workflow,pilot_n,pilot_source,eval_n,effect_parameter,true_omega2,power,pool_size_per_group,scenario_index
gene,10,real,20,"pi=1,scale=1.28",0.06301795660083824,0.53,180,5
gene,10,real,20,"pi=1,scale=1.14",0.09140406590770651,0.735,180,6
gene,10,real,20,"pi=0.775,scale=1.7",0.10598120711913321,0.765,180,7
gene,10,real,20,"pi=1,scale=1.56",0.15982000739199434,0.97,180,8
gene,10,real,20,"pi=1,scale=1.42",0.1865338997933253,0.97,180,9
gene,10,real,20,"pi=0.925,scale=1.7",0.3010013436584539,1.0,180,10
gene,10,real,20,"pi=1,scale=1.7",0.3163754729495749,1.0,180,11
gene,10,real,80,"pi=0.5,scale=1",0.00022630639494915136,0.07,180,0
gene,10,real,80,"pi=0.938,scale=1",0.024140902209146588,0.755,180,1
gene,10,real,80,"pi=0.85,scale=1",0.02992792007962175,0.835,180,2
gene,10,real,80,"pi=0.925,scale=1.23",0.04017052916257472,0.935,180,3
gene,10,real,80,"pi=0.925,scale=1.47",0.06091838593540591,0.98,180,4
gene,10,real,80,"pi=1,scale=1.28",0.06301795660083824,1.0,180,5
gene,10,real,80,"pi=1,scale=1.14",0.09140406590770651,1.0,180,6
gene,10,real,80,"pi=0.775,scale=1.7",0.10598120711913321,1.0,180,7
gene,10,real,80,"pi=1,scale=1.56",0.15982000739199434,1.0,180,8
gene,10,real,80,"pi=1,scale=1.42",0.1865338997933253,1.0,180,9
gene,10,real,80,"pi=0.925,scale=1.7",0.3010013436584539,1.0,180,10
gene,10,real,80,"pi=1,scale=1.7",0.3163754729495749,1.0,180,11
gene,20,real,20,"pi=0.5,scale=1",0.0,0.035,180,0
gene,20,real,20,"pi=0.925,scale=1.7",0.012190718730042897,0.19,180,1
gene,20,real,20,"pi=0.906,scale=1",0.0196130099744927,0.18,180,2
gene,20,real,20,"pi=0.7,scale=1.7",0.0266797130745568,0.3,180,3
gene,20,real,20,"pi=0.938,scale=1",0.029238306732402495,0.215,180,4
gene,20,real,20,"pi=0.85,scale=1",0.029656565162966563,0.26,180,5
gene,20,real,20,"pi=0.7,scale=1.47",0.03283691388330796,0.295,180,6
gene,20,real,20,"pi=1,scale=1.42",0.040426806216129645,0.395,180,7
gene,20,real,20,"pi=0.775,scale=1.47",0.04838166396766469,0.405,180,8
gene,20,real,20,"pi=1,scale=1.56",0.10964526058339968,0.8,180,9
gene,20,real,20,"pi=0.85,scale=1.7",0.1284551939661741,0.915,180,10
gene,20,real,20,"pi=1,scale=1.7",0.1579944489940478,0.955,180,11
gene,20,real,80,"pi=0.5,scale=1",0.0,0.05,180,0
gene,20,real,80,"pi=0.925,scale=1.7",0.012190718730042897,0.43,180,1
gene,20,real,80,"pi=0.906,scale=1",0.0196130099744927,0.705,180,2
gene,20,real,80,"pi=0.7,scale=1.7",0.0266797130745568,0.78,180,3
gene,20,real,80,"pi=0.938,scale=1",0.029238306732402495,0.84,180,4
gene,20,real,80,"pi=0.85,scale=1",0.029656565162966563,0.82,180,5
gene,20,real,80,"pi=0.7,scale=1.47",0.03283691388330796,0.89,180,6
gene,20,real,80,"pi=1,scale=1.42",0.040426806216129645,0.93,180,7
gene,20,real,80,"pi=0.775,scale=1.47",0.04838166396766469,0.96,180,8
gene,20,real,80,"pi=1,scale=1.56",0.10964526058339968,1.0,180,9
gene,20,real,80,"pi=0.85,scale=1.7",0.1284551939661741,1.0,180,10
gene,20,real,80,"pi=1,scale=1.7",0.1579944489940478,1.0,180,11
