pool_seed,eval_n,rep,p_value
20267614,80,4,0.56
20267614,80,5,0.235
20267614,80,6,0.44
20267614,80,7,0.345
20267614,80,8,0.6
20267614,80,9,0.305
20267614,80,10,0.865
20267614,80,11,0.405
20267614,80,12,0.38
20267614,80,13,0.32
20267614,80,14,0.53
20267614,80,15,0.82
20267614,80,16,0.34
20267614,80,17,0.505
20267614,80,18,0.02
20267614,80,19,0.565
20267614,80,20,0.485
20267614,80,21,0.235
20267614,80,22,0.755
20267614,80,23,0.635
20267614,80,24,0.5
20267614,80,25,0.295
20267614,80,26,0.06
20267614,80,27,0.395
20267614,80,28,0.015
20267614,80,29,0.23
20267614,80,30,0.63
20267614,80,31,0.125
20267614,80,32,0.81
20267614,80,33,0.805
20267614,80,34,0.15
20267614,80,35,0.77
20267614,80,36,0.925
20267614,80,37,0.535
20267614,80,38,0.515
20267614,80,39,0.72
20267614,80,40,0.285
20267614,80,41,0.06
20267614,80,42,0.925
20267614,80,43,0.035
20267614,80,44,0.72
20267614,80,45,0.5
20267614,80,46,0.71
20267614,80,47,0.08
20267614,80,48,0.445
20267614,80,49,0.275
20267614,80,50,0.545
20267614,80,51,0.595
20267614,80,52,0.195
20267614,80,53,0.15
20267614,80,54,0.59
20267614,80,55,0.79
20267614,80,56,0.165
20267614,80,57,0.89
20267614,80,58,0.24
20267614,80,59,0.88
20267614,80,60,0.845
20267614,80,61,0.03
20267614,80,62,0.08
20267614,80,63,0.47
20267614,80,64,0.615
20267614,80,65,0.17
20267614,80,66,0.9
20267614,80,67,0.415
20267614,80,68,0.74
20267614,80,69,0.91
20267614,80,70,0.15
20267614,80,71,0.255
20267614,80,72,0.215
20267614,80,73,0.385
20267614,80,74,0.485
20267614,80,75,0.28
20267614,80,76,0.63
20267614,80,77,0.47
20267614,80,78,0.585
20267614,80,79,0.53
20267614,80,80,1.0
20267614,80,81,0.1
20267614,80,82,0.275
20267614,80,83,0.325
20267614,80,84,0.895
20267614,80,85,0.92
20267614,80,86,0.195
20267614,80,87,0.945
20267614,80,88,0.735
20267614,80,89,0.23
20267614,80,90,0.685
20267614,80,91,0.375
20267614,80,92,0.54
20267614,80,93,0.395
20267614,80,94,0.535
20267614,80,95,0.185
20267614,80,96,0.68
20267614,80,97,0.245
20267614,80,98,0.23
20267614,80,99,0.715
20267615,14,0,0.53
20267615,14,1,0.815
20267615,14,2,0.37
20267615,14,3,0.41
20267615,14,4,0.245
20267615,14,5,0.545
20267615,14,6,0.85
20267615,14,7,0.295
20267615,14,8,0.41
20267615,14,9,0.45
20267615,14,10,0.26
20267615,14,11,0.97
20267615,14,12,0.815
20267615,14,13,0.4
20267615,14,14,0.28
20267615,14,15,0.845
20267615,14,16,0.82
20267615,14,17,0.055
20267615,14,18,0.19
20267615,14,19,0.265
20267615,14,20,0.905
20267615,14,21,0.8
20267615,14,22,0.34
20267615,14,23,0.78
20267615,14,24,0.625
20267615,14,25,0.51
20267615,14,26,0.18
20267615,14,27,0.305
20267615,14,28,0.05
20267615,14,29,0.895
20267615,14,30,0.95
20267615,14,31,0.12
20267615,14,32,0.54
20267615,14,33,0.805
20267615,14,34,0.75
20267615,14,35,0.935
20267615,14,36,0.125
20267615,14,37,0.54
20267615,14,38,0.82
20267615,14,39,0.48
20267615,14,40,0.34
20267615,14,41,0.12
20267615,14,42,0.78
20267615,14,43,0.93
20267615,14,44,0.51
20267615,14,45,0.46
20267615,14,46,0.28
20267615,14,47,0.42
20267615,14,48,0.245
20267615,14,49,0.18
20267615,14,50,0.52
20267615,14,51,0.46
20267615,14,52,0.885
20267615,14,53,0.76
20267615,14,54,0.285
20267615,14,55,0.61
20267615,14,56,0.985
20267615,14,57,0.92
20267615,14,58,0.415
20267615,14,59,0.805
20267615,14,60,0.575
20267615,14,61,0.455
20267615,14,62,0.11
20267615,14,63,0.63
20267615,14,64,0.79
20267615,14,65,0.39
20267615,14,66,0.905
20267615,14,67,0.755
20267615,14,68,0.695
20267615,14,69,0.285
20267615,14,70,0.41
20267615,14,71,0.06
20267615,14,72,0.765
20267615,14,73,0.165
20267615,14,74,0.42
20267615,14,75,0.425
20267615,14,76,0.825
20267615,14,77,0.495
20267615,14,78,0.96
20267615,14,79,0.52
20267615,14,80,0.09
20267615,14,81,0.965
20267615,14,82,0.08
20267615,14,83,0.45
20267615,14,84,0.635
20267615,14,85,0.41
20267615,14,86,0.525
20267615,14,87,0.45
20267615,14,88,0.505
20267615,14,89,0.92
20267615,14,90,0.25
20267615,14,91,0.165
20267615,14,92,0.52
20267615,14,93,0.845
20267615,14,94,0.86
20267615,14,95,0.205
20267615,14,96,0.915
20267615,14,97,0.095
20267615,14,98,0.42
20267615,14,99,0.34
20267615,80,0,0.185
20267615,80,1,0.5
20267615,80,2,0.155
20267615,80,3,0.21
20267615,80,4,0.87
20267615,80,5,0.835
20267615,80,6,0.675
20267615,80,7,0.515
20267615,80,8,0.23
20267615,80,9,0.72
20267615,80,10,0.44
20267615,80,11,0.78
20267615,80,12,0.91
20267615,80,13,0.495
20267615,80,14,0.52
20267615,80,15,0.92
20267615,80,16,0.105
20267615,80,17,0.015
20267615,80,18,0.555
20267615,80,19,0.9
20267615,80,20,0.54
20267615,80,21,0.87
20267615,80,22,0.145
20267615,80,23,0.16
20267615,80,24,0.02
20267615,80,25,0.925
20267615,80,26,0.77
20267615,80,27,0.805
20267615,80,28,0.065
20267615,80,29,0.625
20267615,80,30,0.235
20267615,80,31,0.14
20267615,80,32,0.845
20267615,80,33,0.435
20267615,80,34,0.775
20267615,80,35,0.43
20267615,80,36,0.655
20267615,80,37,0.94
20267615,80,38,0.64
20267615,80,39,0.525
20267615,80,40,0.455
20267615,80,41,0.03
20267615,80,42,0.55
20267615,80,43,0.31
20267615,80,44,0.445
20267615,80,45,0.47
20267615,80,46,0.49
20267615,80,47,0.98
20267615,80,48,0.37
20267615,80,49,0.625
20267615,80,50,0.135
20267615,80,51,0.145
20267615,80,52,0.76
20267615,80,53,0.275
20267615,80,54,0.485
20267615,80,55,0.585
20267615,80,56,0.5
20267615,80,57,0.735
20267615,80,58,0.815
20267615,80,59,0.76
20267615,80,60,0.58
20267615,80,61,0.015
20267615,80,62,0.995
20267615,80,63,0.905
20267615,80,64,0.8
20267615,80,65,0.115
20267615,80,66,0.915
20267615,80,67,0.345
20267615,80,68,0.025
20267615,80,69,0.965
20267615,80,70,0.295
20267615,80,71,0.835
20267615,80,72,0.675
20267615,80,73,0.66
20267615,80,74,0.07
20267615,80,75,0.84
20267615,80,76,0.62
20267615,80,77,0.395
20267615,80,78,0.42
20267615,80,79,0.075
20267615,80,80,0.495
20267615,80,81,0.34
20267615,80,82,0.495
20267615,80,83,0.9
20267615,80,84,0.57
20267615,80,85,0.37
20267615,80,86,0.53
20267615,80,87,0.405
20267615,80,88,0.99
20267615,80,89,0.74
20267615,80,90,0.08
20267615,80,91,0.635
20267615,80,92,0.275
20267615,80,93,0.4
20267615,80,94,0.665
20267615,80,95,0.675
20267615,80,96,0.53
20267615,80,97,0.14
20267615,80,98,0.955
20267615,80,99,0.925
20267616,14,0,0.415
20267616,14,1,0.945
20267616,14,2,0.855
20267616,14,3,0.195
20267616,14,4,0.155
20267616,14,5,0.61
20267616,14,6,0.905
20267616,14,7,0.145
20267616,14,8,0.265
20267616,14,9,0.915
20267616,14,10,0.65
20267616,14,11,0.395
20267616,14,12,0.38
20267616,14,13,0.15
20267616,14,14,0.87
20267616,14,15,0.08
20267616,14,16,0.015
20267616,14,17,0.655
20267616,14,18,0.425
20267616,14,19,0.37
20267616,14,20,0.565
20267616,14,21,0.34
20267616,14,22,0.375
20267616,14,23,0.27
20267616,14,24,0.51
20267616,14,25,0.905
20267616,14,26,0.44
20267616,14,27,0.235
20267616,14,28,0.57
20267616,14,29,0.3
20267616,14,30,0.71
20267616,14,31,0.865
20267616,14,32,0.28
20267616,14,33,0.455
20267616,14,34,0.16
20267616,14,35,0.665
20267616,14,36,0.855
20267616,14,37,0.81
20267616,14,38,0.16
20267616,14,39,0.885
20267616,14,40,0.89
20267616,14,41,0.83
20267616,14,42,0.54
20267616,14,43,0.04
20267616,14,44,0.735
20267616,14,45,0.125
20267616,14,46,0.935
20267616,14,47,0.26
20267616,14,48,0.34
20267616,14,49,0.89
20267616,14,50,0.53
20267616,14,51,0.04
20267616,14,52,0.98
20267616,14,53,0.715
20267616,14,54,0.845
20267616,14,55,0.675
20267616,14,56,0.63
20267616,14,57,0.61
20267616,14,58,0.23
20267616,14,59,0.42
20267616,14,60,0.645
20267616,14,61,0.775
20267616,14,62,0.405
20267616,14,63,0.01
20267616,14,64,0.78
20267616,14,65,0.96
20267616,14,66,0.365
20267616,14,67,0.925
20267616,14,68,0.43
20267616,14,69,0.48
20267616,14,70,0.56
20267616,14,71,0.67
20267616,14,72,0.695
20267616,14,73,0.97
20267616,14,74,0.765
20267616,14,75,0.395
20267616,14,76,0.905
20267616,14,77,0.87
20267616,14,78,0.36
20267616,14,79,0.515
20267616,14,80,0.77
20267616,14,81,0.64
20267616,14,82,0.11
20267616,14,83,0.665
20267616,14,84,0.35
20267616,14,85,0.32
20267616,14,86,0.995
20267616,14,87,0.745
20267616,14,88,0.385
20267616,14,89,0.5
20267616,14,90,0.995
20267616,14,91,0.955
20267616,14,92,0.295
20267616,14,93,0.07
20267616,14,94,0.87
20267616,14,95,0.79
20267616,14,96,0.05
20267616,14,97,0.27
20267616,14,98,0.53
20267616,14,99,0.655
20267616,80,0,0.91
20267616,80,1,0.405
20267616,80,2,0.78
20267616,80,3,0.985
20267616,80,4,0.88
20267616,80,5,0.705
20267616,80,6,0.81
20267616,80,7,0.285
20267616,80,8,0.1
20267616,80,9,0.52
20267616,80,10,0.085
20267616,80,11,0.095
20267616,80,12,0.225
20267616,80,13,0.31
20267616,80,14,0.385
20267616,80,15,0.39
20267616,80,16,0.815
20267616,80,17,0.15
20267616,80,18,0.23
20267616,80,19,0.89
20267616,80,20,0.78
20267616,80,21,0.355
20267616,80,22,0.255
20267616,80,23,0.305
20267616,80,24,0.575
20267616,80,25,0.225
20267616,80,26,0.55
20267616,80,27,0.84
20267616,80,28,0.945
20267616,80,29,0.55
20267616,80,30,0.15
20267616,80,31,0.45
20267616,80,32,0.795
20267616,80,33,0.73
20267616,80,34,0.45
20267616,80,35,0.715
20267616,80,36,0.03
20267616,80,37,0.68
20267616,80,38,0.695
20267616,80,39,0.835
20267616,80,40,0.73
20267616,80,41,0.245
20267616,80,42,0.16
20267616,80,43,0.01
20267616,80,44,0.78
20267616,80,45,0.615
20267616,80,46,0.145
20267616,80,47,0.805
20267616,80,48,0.185
20267616,80,49,0.355
20267616,80,50,0.845
20267616,80,51,0.365
20267616,80,52,0.03
20267616,80,53,0.2
20267616,80,54,0.6
20267616,80,55,0.265
20267616,80,56,0.08
20267616,80,57,0.065
20267616,80,58,0.41
20267616,80,59,0.53
20267616,80,60,0.19
20267616,80,61,0.25
20267616,80,62,0.26
20267616,80,63,0.97
20267616,80,64,0.285
20267616,80,65,0.825
20267616,80,66,0.015
20267616,80,67,0.255
20267616,80,68,0.32
20267616,80,69,0.34
20267616,80,70,0.94
20267616,80,71,0.72
20267616,80,72,0.735
20267616,80,73,0.98
20267616,80,74,0.37
20267616,80,75,0.94
20267616,80,76,0.445
20267616,80,77,0.49
20267616,80,78,0.27
20267616,80,79,0.41
20267616,80,80,0.65
20267616,80,81,0.45
20267616,80,82,0.84
20267616,80,83,0.925
20267616,80,84,0.28
20267616,80,85,0.77
20267616,80,86,0.74
20267616,80,87,0.595
20267616,80,88,0.8
20267616,80,89,0.855
20267616,80,90,0.165
20267616,80,91,0.995
20267616,80,92,0.175
20267616,80,93,0.355
20267616,80,94,0.325
20267616,80,95,0.09
20267616,80,96,0.36
20267616,80,97,0.45
20267616,80,98,0.015
20267616,80,99,0.75
20267617,14,0,0.2
20267617,14,1,0.55
20267617,14,2,0.7
20267617,14,3,0.34
20267617,14,4,0.355
20267617,14,5,0.555
20267617,14,6,0.215
20267617,14,7,0.795
20267617,14,8,0.165
20267617,14,9,0.255
20267617,14,10,0.71
20267617,14,11,0.14
20267617,14,12,0.425
20267617,14,13,0.145
20267617,14,14,0.95
20267617,14,15,0.795
20267617,14,16,0.735
20267617,14,17,0.19
20267617,14,18,0.285
20267617,14,19,0.315
20267617,14,20,0.32
20267617,14,21,0.53
20267617,14,22,0.11
20267617,14,23,0.38
20267617,14,24,0.255
20267617,14,25,0.29
20267617,14,26,0.915
20267617,14,27,0.425
20267617,14,28,0.11
20267617,14,29,0.51
20267617,14,30,0.59
20267617,14,31,0.585
20267617,14,32,0.59
20267617,14,33,0.655
20267617,14,34,0.33
20267617,14,35,0.095
20267617,14,36,0.06
20267617,14,37,0.755
20267617,14,38,0.945
20267617,14,39,0.43
20267617,14,40,0.975
20267617,14,41,0.84
20267617,14,42,0.995
20267617,14,43,0.775
20267617,14,44,0.095
20267617,14,45,0.92
20267617,14,46,0.525
20267617,14,47,0.785
20267617,14,48,0.76
20267617,14,49,0.005
20267617,14,50,0.295
20267617,14,51,0.175
20267617,14,52,0.455
20267617,14,53,0.87
20267617,14,54,0.08
20267617,14,55,0.505
20267617,14,56,1.0
20267617,14,57,0.615
20267617,14,58,0.275
20267617,14,59,0.535
20267617,14,60,0.57
20267617,14,61,0.885
20267617,14,62,0.41
20267617,14,63,0.07
20267617,14,64,0.375
20267617,14,65,0.015
20267617,14,66,0.095
20267617,14,67,0.52
20267617,14,68,0.1
20267617,14,69,0.715
20267617,14,70,0.775
20267617,14,71,0.455
20267617,14,72,0.715
20267617,14,73,0.115
20267617,14,74,0.965
20267617,14,75,0.895
20267617,14,76,0.14
20267617,14,77,0.44
20267617,14,78,0.335
20267617,14,79,0.255
20267617,14,80,0.46
20267617,14,81,0.325
20267617,14,82,0.74
20267617,14,83,0.04
20267617,14,84,0.36
20267617,14,85,0.745
20267617,14,86,0.38
20267617,14,87,0.585
20267617,14,88,0.775
20267617,14,89,0.96
20267617,14,90,0.95
20267617,14,91,0.515
20267617,14,92,0.045
20267617,14,93,0.425
20267617,14,94,0.53
20267617,14,95,0.795
20267617,14,96,0.44
20267617,14,97,0.42
20267617,14,98,0.73
20267617,14,99,0.825
20267617,80,0,0.365
20267617,80,1,0.45
20267617,80,2,0.995
20267617,80,3,0.745
20267617,80,4,0.865
20267617,80,5,0.845
20267617,80,6,0.115
20267617,80,7,0.855
20267617,80,8,0.13
20267617,80,9,0.295
20267617,80,10,0.635
20267617,80,11,0.835
20267617,80,12,0.25
20267617,80,13,0.97
20267617,80,14,0.93
20267617,80,15,0.52
20267617,80,16,0.145
20267617,80,17,0.455
20267617,80,18,0.32
20267617,80,19,0.24
20267617,80,20,0.095
20267617,80,21,0.44
20267617,80,22,0.76
20267617,80,23,0.61
20267617,80,24,0.925
20267617,80,25,0.6
20267617,80,26,0.34
20267617,80,27,0.045
20267617,80,28,0.055
20267617,80,29,0.735
20267617,80,30,0.86
20267617,80,31,0.805
20267617,80,32,0.22
20267617,80,33,0.85
20267617,80,34,0.77
20267617,80,35,0.855
20267617,80,36,0.85
20267617,80,37,0.235
20267617,80,38,0.845
20267617,80,39,0.255
20267617,80,40,0.53
20267617,80,41,0.055
20267617,80,42,0.035
20267617,80,43,0.805
20267617,80,44,0.755
20267617,80,45,0.84
20267617,80,46,0.79
20267617,80,47,0.245
20267617,80,48,0.195
20267617,80,49,0.14
20267617,80,50,0.56
20267617,80,51,0.765
20267617,80,52,0.9
20267617,80,53,0.625
20267617,80,54,0.76
20267617,80,55,0.85
20267617,80,56,0.765
20267617,80,57,0.23
20267617,80,58,0.59
20267617,80,59,0.945
20267617,80,60,0.905
20267617,80,61,0.325
20267617,80,62,0.61
20267617,80,63,0.635
20267617,80,64,0.175
20267617,80,65,0.16
20267617,80,66,0.57
20267617,80,67,0.12
20267617,80,68,0.505
20267617,80,69,0.555
20267617,80,70,0.855
20267617,80,71,0.255
20267617,80,72,0.975
20267617,80,73,0.785
20267617,80,74,0.245
20267617,80,75,0.235
20267617,80,76,0.765
20267617,80,77,0.6
20267617,80,78,0.46
20267617,80,79,0.36
20267617,80,80,0.725
20267617,80,81,0.665
20267617,80,82,0.29
20267617,80,83,0.185
20267617,80,84,0.285
20267617,80,85,0.29
20267617,80,86,0.055
20267617,80,87,0.86
20267617,80,88,0.915
20267617,80,89,0.135
20267617,80,90,0.645
20267617,80,91,0.535
20267617,80,92,0.78
20267617,80,93,0.68
20267617,80,94,0.385
20267617,80,95,0.89
20267617,80,96,0.33
20267617,80,97,0.61
20267617,80,98,0.11
20267617,80,99,0.835
20267618,14,0,0.79
20267618,14,1,0.675
20267618,14,2,0.81
20267618,14,3,0.74
20267618,14,4,0.37
20267618,14,5,0.2
20267618,14,6,0.26
20267618,14,7,0.845
20267618,14,8,0.665
20267618,14,9,0.835
20267618,14,10,0.975
20267618,14,11,0.77
20267618,14,12,0.945
20267618,14,13,0.085
20267618,14,14,0.905
20267618,14,15,0.93
20267618,14,16,0.17
20267618,14,17,0.745
20267618,14,18,0.75
20267618,14,19,0.255
20267618,14,20,0.805
20267618,14,21,0.785
20267618,14,22,0.255
20267618,14,23,0.95
20267618,14,24,0.605
20267618,14,25,0.74
20267618,14,26,0.64
20267618,14,27,0.395
20267618,14,28,0.705
20267618,14,29,0.76
20267618,14,30,0.22
20267618,14,31,0.72
20267618,14,32,0.68
20267618,14,33,0.43
20267618,14,34,0.97
20267618,14,35,0.825
20267618,14,36,0.58
20267618,14,37,0.125
20267618,14,38,0.235
20267618,14,39,0.395
20267618,14,40,0.625
20267618,14,41,0.44
20267618,14,42,0.085
20267618,14,43,0.81
20267618,14,44,0.33
20267618,14,45,0.545
20267618,14,46,0.12
20267618,14,47,0.675
20267618,14,48,0.985
20267618,14,49,0.585
20267618,14,50,0.015
20267618,14,51,0.04
20267618,14,52,0.005
20267618,14,53,0.43
20267618,14,54,0.81
20267618,14,55,0.025
20267618,14,56,0.695
20267618,14,57,0.425
20267618,14,58,0.165
20267618,14,59,0.205
20267618,14,60,0.735
20267618,14,61,0.595
20267618,14,62,0.885
20267618,14,63,0.15
20267618,14,64,0.315
20267618,14,65,0.285
20267618,14,66,0.49
20267618,14,67,0.86
20267618,14,68,0.985
20267618,14,69,0.99
20267618,14,70,0.97
20267618,14,71,0.495
20267618,14,72,0.55
20267618,14,73,0.57
20267618,14,74,0.25
20267618,14,75,0.235
20267618,14,76,0.835
20267618,14,77,0.48
20267618,14,78,0.54
20267618,14,79,0.115
20267618,14,80,0.88
20267618,14,81,0.865
20267618,14,82,0.485
20267618,14,83,0.695
20267618,14,84,0.405
20267618,14,85,0.93
20267618,14,86,0.35
20267618,14,87,0.025
20267618,14,88,0.025
20267618,14,89,0.59
20267618,14,90,0.07
20267618,14,91,0.85
20267618,14,92,0.94
20267618,14,93,0.665
20267618,14,94,0.245
20267618,14,95,0.455
20267618,14,96,0.245
20267618,14,97,0.925
20267618,14,98,0.195
20267618,14,99,0.835
20267618,80,0,0.08
20267618,80,1,0.84
20267618,80,2,0.285
20267618,80,3,0.445
20267618,80,4,0.145
20267618,80,5,0.025
20267618,80,6,0.565
20267618,80,7,0.71
20267618,80,8,0.815
20267618,80,9,0.89
20267618,80,10,0.695
20267618,80,11,0.08
20267618,80,12,0.87
20267618,80,13,0.7
20267618,80,14,0.875
20267618,80,15,0.18
20267618,80,16,0.265
20267618,80,17,0.06
20267618,80,18,0.805
20267618,80,19,0.61
20267618,80,20,0.095
20267618,80,21,0.68
20267618,80,22,0.585
20267618,80,23,0.78
20267618,80,24,0.47
20267618,80,25,0.88
20267618,80,26,0.965
20267618,80,27,0.79
20267618,80,28,0.18
20267618,80,29,0.98
20267618,80,30,0.135
20267618,80,31,0.025
20267618,80,32,0.49
20267618,80,33,0.71
20267618,80,34,0.005
20267618,80,35,0.01
20267618,80,36,0.735
20267618,80,37,0.795
20267618,80,38,0.805
20267618,80,39,0.67
20267618,80,40,0.47
20267618,80,41,0.895
20267618,80,42,0.3
20267618,80,43,0.17
20267618,80,44,0.53
20267618,80,45,0.185
20267618,80,46,0.785
20267618,80,47,0.965
20267618,80,48,0.85
20267618,80,49,0.715
20267618,80,50,0.18
20267618,80,51,0.51
20267618,80,52,0.16
20267618,80,53,0.36
20267618,80,54,0.335
20267618,80,55,0.605
20267618,80,56,0.255
20267618,80,57,0.115
20267618,80,58,0.02
20267618,80,59,0.375
20267618,80,60,0.84
20267618,80,61,0.305
20267618,80,62,0.83
20267618,80,63,0.11
20267618,80,64,0.98
20267618,80,65,0.285
20267618,80,66,0.93
20267618,80,67,0.06
20267618,80,68,0.47
20267618,80,69,0.31
20267618,80,70,0.535
20267618,80,71,0.19
20267618,80,72,0.83
20267618,80,73,0.895
20267618,80,74,0.005
20267618,80,75,0.63
20267618,80,76,0.34
20267618,80,77,0.39
20267618,80,78,0.73
20267618,80,79,0.75
20267618,80,80,0.535
20267618,80,81,0.005
20267618,80,82,0.91
20267618,80,83,0.705
20267618,80,84,0.86
20267618,80,85,0.005
20267618,80,86,0.05
20267618,80,87,0.92
20267618,80,88,0.195
20267618,80,89,0.475
20267618,80,90,0.44
20267618,80,91,0.1
20267618,80,92,0.035
20267618,80,93,0.505
20267618,80,94,0.68
20267618,80,95,0.345
20267618,80,96,0.375
20267618,80,97,0.83
20267618,80,98,0.97
20267618,80,99,0.465
20267619,14,0,0.795
20267619,14,1,0.545
20267619,14,2,0.295
20267619,14,3,0.81
20267619,14,4,0.12
20267619,14,5,0.945
20267619,14,6,0.08
20267619,14,7,0.885
20267619,14,8,0.155
20267619,14,9,0.69
20267619,14,10,0.845
20267619,14,11,0.475
20267619,14,12,0.59
20267619,14,13,0.76
20267619,14,14,0.365
20267619,14,15,0.445
20267619,14,16,0.1
20267619,14,17,0.705
20267619,14,18,0.51
20267619,14,19,0.56
20267619,14,20,0.905
20267619,14,21,0.895
20267619,14,22,0.25
20267619,14,23,0.32
20267619,14,24,0.96
20267619,14,25,0.6
20267619,14,26,0.775
20267619,14,27,0.8
20267619,14,28,0.51
20267619,14,29,0.25
20267619,14,30,0.405
20267619,14,31,0.615
20267619,14,32,0.29
20267619,14,33,0.175
20267619,14,34,0.845
20267619,14,35,0.075
20267619,14,36,0.54
20267619,14,37,0.01
20267619,14,38,0.5
20267619,14,39,0.565
20267619,14,40,0.8
20267619,14,41,0.835
20267619,14,42,0.805
20267619,14,43,0.32
20267619,14,44,0.85
20267619,14,45,0.555
20267619,14,46,0.995
20267619,14,47,0.705
20267619,14,48,0.925
20267619,14,49,0.295
20267619,14,50,0.375
20267619,14,51,0.565
20267619,14,52,0.88
20267619,14,53,0.445
20267619,14,54,0.6
20267619,14,55,0.1
20267619,14,56,0.5
20267619,14,57,0.735
20267619,14,58,0.685
20267619,14,59,0.3
20267619,14,60,0.08
20267619,14,61,0.995
20267619,14,62,0.64
20267619,14,63,0.745
20267619,14,64,0.095
20267619,14,65,0.745
20267619,14,66,0.58
20267619,14,67,0.21
20267619,14,68,0.595
20267619,14,69,0.235
20267619,14,70,0.55
20267619,14,71,0.96
20267619,14,72,0.745
20267619,14,73,0.13
20267619,14,74,0.935
20267619,14,75,0.8
20267619,14,76,0.495
20267619,14,77,0.76
20267619,14,78,0.015
20267619,14,79,0.775
20267619,14,80,0.085
20267619,14,81,0.315
20267619,14,82,0.5
20267619,14,83,0.87
20267619,14,84,0.855
20267619,14,85,0.3
20267619,14,86,0.97
20267619,14,87,0.835
20267619,14,88,0.375
20267619,14,89,0.85
20267619,14,90,0.775
20267619,14,91,0.47
20267619,14,92,0.69
20267619,14,93,0.795
20267619,14,94,0.505
20267619,14,95,0.6
20267619,14,96,0.425
20267619,14,97,0.86
20267619,14,98,0.025
20267619,14,99,0.63
20267619,80,0,0.815
20267619,80,1,0.15
20267619,80,2,0.155
20267619,80,3,0.86
20267619,80,4,0.71
20267619,80,5,0.26
20267619,80,6,0.44
20267619,80,7,0.625
20267619,80,8,0.745
20267619,80,9,0.11
20267619,80,10,0.535
20267619,80,11,0.025
20267619,80,12,0.19
20267619,80,13,0.48
20267619,80,14,0.535
20267619,80,15,0.325
20267619,80,16,0.3
20267619,80,17,0.72
20267619,80,18,0.915
20267619,80,19,0.7
20267619,80,20,0.745
20267619,80,21,0.335
20267619,80,22,0.725
20267619,80,23,0.22
20267619,80,24,0.835
20267619,80,25,0.745
20267619,80,26,0.925
20267619,80,27,0.89
20267619,80,28,0.74
20267619,80,29,0.935
20267619,80,30,0.475
20267619,80,31,0.75
20267619,80,32,0.645
20267619,80,33,0.625
20267619,80,34,0.295
20267619,80,35,0.435
20267619,80,36,0.365
20267619,80,37,0.495
20267619,80,38,0.235
20267619,80,39,0.675
20267619,80,40,0.185
20267619,80,41,0.785
20267619,80,42,0.595
20267619,80,43,0.815
20267619,80,44,0.615
20267619,80,45,0.34
20267619,80,46,0.07
20267619,80,47,0.56
20267619,80,48,0.17
20267619,80,49,0.025
20267619,80,50,0.6
20267619,80,51,0.755
20267619,80,52,0.87
20267619,80,53,0.06
20267619,80,54,0.13
20267619,80,55,0.74
20267619,80,56,0.88
20267619,80,57,0.395
20267619,80,58,0.96
20267619,80,59,0.135
20267619,80,60,0.1
20267619,80,61,0.23
20267619,80,62,0.27
