tool,metric,between_scale,omega2,mean_boot_omega2,n_per_group,power,n_sim,alpha
PhyloPower,braycurtis,0.5,0.1170701738602427,0.12754494713361259,4,0.22,200,0.05
PhyloPower,braycurtis,0.5,0.1170701738602427,0.1206092329567093,6,0.585,200,0.05
PhyloPower,braycurtis,0.5,0.1170701738602427,0.12130372911295158,8,0.9,200,0.05
PhyloPower,braycurtis,0.5,0.1170701738602427,0.11919616173749618,10,0.975,200,0.05
PhyloPower,braycurtis,0.5,0.1170701738602427,0.11531583905632513,14,1.0,200,0.05
PhyloPower,braycurtis,0.5,0.1170701738602427,0.11826444053504641,20,1.0,200,0.05
PhyloPower,wunifrac,0.5,0.11260109861009171,0.1242934588693922,4,0.22,200,0.05
PhyloPower,wunifrac,0.5,0.11260109861009171,0.1171411658794278,6,0.545,200,0.05
PhyloPower,wunifrac,0.5,0.11260109861009171,0.11967105282329599,8,0.845,200,0.05
PhyloPower,wunifrac,0.5,0.11260109861009171,0.11664718773657952,10,0.94,200,0.05
PhyloPower,wunifrac,0.5,0.11260109861009171,0.11113703011580787,14,1.0,200,0.05
PhyloPower,wunifrac,0.5,0.11260109861009171,0.11415415096183701,20,1.0,200,0.05
PhyloPower,braycurtis,0.75,0.1371842835200016,0.14791463982649988,4,0.39,200,0.05
PhyloPower,braycurtis,0.75,0.1371842835200016,0.1438991439648759,6,0.79,200,0.05
PhyloPower,braycurtis,0.75,0.1371842835200016,0.136165266530064,8,0.96,200,0.05
PhyloPower,braycurtis,0.75,0.1371842835200016,0.14058095473329416,10,1.0,200,0.05
PhyloPower,braycurtis,0.75,0.1371842835200016,0.13467728315244482,14,1.0,200,0.05
PhyloPower,braycurtis,0.75,0.1371842835200016,0.13651832766202834,20,1.0,200,0.05
PhyloPower,wunifrac,0.75,0.1268463078797504,0.14537050780509098,4,0.275,200,0.05
PhyloPower,wunifrac,0.75,0.1268463078797504,0.13182328783064992,6,0.625,200,0.05
PhyloPower,wunifrac,0.75,0.1268463078797504,0.13021098367886422,8,0.865,200,0.05
PhyloPower,wunifrac,0.75,0.1268463078797504,0.1294180634271559,10,0.995,200,0.05
PhyloPower,wunifrac,0.75,0.1268463078797504,0.12541313699261494,14,1.0,200,0.05
PhyloPower,wunifrac,0.75,0.1268463078797504,0.12587829991455354,20,1.0,200,0.05
PhyloPower,braycurtis,1.0,0.16407363429097965,0.1767423413410812,4,0.455,200,0.05
PhyloPower,braycurtis,1.0,0.16407363429097965,0.16792212241413013,6,0.955,200,0.05
PhyloPower,braycurtis,1.0,0.16407363429097965,0.1704852904748549,8,0.995,200,0.05
PhyloPower,braycurtis,1.0,0.16407363429097965,0.16473723958424052,10,1.0,200,0.05
PhyloPower,braycurtis,1.0,0.16407363429097965,0.16565985325870536,14,1.0,200,0.05
PhyloPower,braycurtis,1.0,0.16407363429097965,0.16377826985611185,20,1.0,200,0.05
PhyloPower,wunifrac,1.0,0.13152912511067832,0.14844015990811474,4,0.315,200,0.05
PhyloPower,wunifrac,1.0,0.13152912511067832,0.1351462348843881,6,0.735,200,0.05
PhyloPower,wunifrac,1.0,0.13152912511067832,0.13759827472348662,8,0.935,200,0.05
PhyloPower,wunifrac,1.0,0.13152912511067832,0.13099920066026483,10,1.0,200,0.05
PhyloPower,wunifrac,1.0,0.13152912511067832,0.13128291004634204,14,1.0,200,0.05
PhyloPower,wunifrac,1.0,0.13152912511067832,0.1319545021559367,20,1.0,200,0.05
PhyloPower,braycurtis,1.5,0.2827744595782902,0.28484531731630447,4,0.885,200,0.05
PhyloPower,braycurtis,1.5,0.2827744595782902,0.2793129678441465,6,1.0,200,0.05
PhyloPower,braycurtis,1.5,0.2827744595782902,0.2832927310804576,8,1.0,200,0.05
PhyloPower,braycurtis,1.5,0.2827744595782902,0.2868280857490105,10,1.0,200,0.05
PhyloPower,braycurtis,1.5,0.2827744595782902,0.2822424554623914,14,1.0,200,0.05
PhyloPower,braycurtis,1.5,0.2827744595782902,0.2813859612985647,20,1.0,200,0.05
PhyloPower,wunifrac,1.5,0.2542337503075554,0.2554335355048052,4,0.77,200,0.05
PhyloPower,wunifrac,1.5,0.2542337503075554,0.24921908645415528,6,1.0,200,0.05
PhyloPower,wunifrac,1.5,0.2542337503075554,0.2537673637444843,8,1.0,200,0.05
PhyloPower,wunifrac,1.5,0.2542337503075554,0.25961200260862727,10,1.0,200,0.05
PhyloPower,wunifrac,1.5,0.2542337503075554,0.2536051213930293,14,1.0,200,0.05
PhyloPower,wunifrac,1.5,0.2542337503075554,0.2530009772073811,20,1.0,200,0.05
