tool,metric,between_scale,n_per_group,truth_power,mean_est,sd_est,bias,abs_bias,rmse,n_reps
MPrESS,braycurtis,0.5,10,0.9854,0.9817,0.011139651553558314,-0.00370000000000007,0.008292000000000039,0.011631852818876309,50
PhyloPower,braycurtis,0.5,10,0.9854,0.981,0.00857142857142859,-0.0044000000000000705,0.00819200000000004,0.009558242516278856,50
micropower,braycurtis,0.5,10,0.9854,0.9887,0.007129272796873816,0.0032999999999999362,0.0063879999999999874,0.0077910204723129605,50
MPrESS,braycurtis,0.5,14,1.0,1.0,0.0,0.0,0.0,0.0,50
PhyloPower,braycurtis,0.5,14,1.0,1.0,0.0,0.0,0.0,0.0,50
micropower,braycurtis,0.5,14,1.0,1.0,0.0,0.0,0.0,0.0,50
MPrESS,braycurtis,1.0,4,0.4912,0.48729999999999996,0.03875893577023003,-0.0039000000000000245,0.03078800000000002,0.03856708441145119,50
PhyloPower,braycurtis,1.0,4,0.4912,0.48460000000000003,0.03189331706595268,-0.00660000000000002,0.025488000000000007,0.032255232133717476,50
micropower,braycurtis,1.0,4,0.4912,0.5194,0.0338309120811854,0.028199999999999982,0.03548,0.04378218815911328,50
MPrESS,braycurtis,1.0,6,0.9338,0.9368,0.019026297590440406,0.0030000000000000317,0.015087999999999975,0.019072493282211406,50
PhyloPower,braycurtis,1.0,6,0.9338,0.9248000000000001,0.019768042649794156,-0.008999999999999947,0.017615999999999958,0.021539730731835956,50
micropower,braycurtis,1.0,6,0.9338,0.9460999999999999,0.017908212686715896,0.012300000000000024,0.017467999999999997,0.02157730288984237,50
MPrESS,braycurtis,1.0,8,0.9994,0.9981,0.00283743200943446,-0.0012999999999999568,0.002092000000000016,0.0030951575081084163,50
PhyloPower,braycurtis,1.0,8,0.9994,0.9976,0.003232488142567047,-0.0017999999999999572,0.002520000000000011,0.0036715119501371453,50
micropower,braycurtis,1.0,8,0.9994,0.9987,0.0024348657927227577,-0.0006999999999999562,0.0016120000000000244,0.0025099800796022165,50
MPrESS,braycurtis,1.0,10,1.0,1.0,0.0,0.0,0.0,0.0,50
PhyloPower,braycurtis,1.0,10,1.0,1.0,0.0,0.0,0.0,0.0,50
micropower,braycurtis,1.0,10,1.0,1.0,0.0,0.0,0.0,0.0,50
MPrESS,braycurtis,1.0,14,1.0,1.0,0.0,0.0,0.0,0.0,50
PhyloPower,braycurtis,1.0,14,1.0,1.0,0.0,0.0,0.0,0.0,50
micropower,braycurtis,1.0,14,1.0,1.0,0.0,0.0,0.0,0.0,50
MPrESS,wunifrac,0.0,4,0.1542,0.17149999999999999,0.030426391605355534,0.017299999999999996,0.027484,0.034735284654080496,50
PhyloPower,wunifrac,0.0,4,0.1542,0.1751,0.027875268828208594,0.020899999999999995,0.026916,0.03461647006845152,50
micropower,wunifrac,0.0,4,0.1542,0.1957,0.02294647720950932,0.041499999999999995,0.04186799999999999,0.047310252588630294,50
MPrESS,wunifrac,0.0,6,0.3384,0.3372,0.039242313689096746,-0.0011999999999999756,0.029079999999999995,0.038866437963878286,50
PhyloPower,wunifrac,0.0,6,0.3384,0.3357,0.03499285641384536,-0.002699999999999978,0.028235999999999997,0.03474622281630048,50
micropower,wunifrac,0.0,6,0.3384,0.3993,0.036267290035659025,0.060900000000000024,0.06217200000000002,0.0706952615102314,50
MPrESS,wunifrac,0.0,8,0.5222,0.5224,0.03746072773517595,0.00020000000000001017,0.026376000000000007,0.037084767762519434,50
PhyloPower,wunifrac,0.0,8,0.5222,0.5081,0.03420958810578328,-0.014099999999999984,0.02700400000000001,0.03668378388334552,50
micropower,wunifrac,0.0,8,0.5222,0.6041,0.035133709610862436,0.0819,0.082588,0.08897921105516725,50
MPrESS,wunifrac,0.0,10,0.6874,0.6901,0.02783863854283047,0.0026999999999999824,0.02471599999999997,0.027690792693601217,50
PhyloPower,wunifrac,0.0,10,0.6874,0.6855,0.036397045181706465,-0.0018999999999999972,0.026571999999999974,0.03608129709420103,50
micropower,wunifrac,0.0,10,0.6874,0.7518,0.032478564359545554,0.0644,0.06559199999999998,0.07197999722145035,50
MPrESS,wunifrac,0.0,14,0.9346,0.9367,0.01698168280885046,0.002100000000000013,0.013763999999999967,0.0169416646171502,50
PhyloPower,wunifrac,0.0,14,0.9346,0.9269,0.02170982096956609,-0.007699999999999976,0.01805199999999997,0.022829367052110725,50
micropower,wunifrac,0.0,14,0.9346,0.9411,0.012465871777925209,0.006499999999999999,0.011539999999999977,0.013947759676736591,50
MPrESS,wunifrac,0.5,4,0.263,0.26530000000000004,0.028685664484874238,0.002299999999999991,0.02274,0.028490349243208656,50
PhyloPower,wunifrac,0.5,4,0.263,0.273,0.033243075080628855,0.009999999999999992,0.028759999999999997,0.034394767043839675,50
micropower,wunifrac,0.5,4,0.263,0.3008,0.03259773373868127,0.037799999999999986,0.04136,0.049701106627518865,50
MPrESS,wunifrac,0.5,6,0.5584,0.5671,0.03424238333303525,0.008699999999999992,0.028947999999999974,0.03499685700173658,50
PhyloPower,wunifrac,0.5,6,0.5584,0.5499,0.041777960208507936,-0.008500000000000004,0.03317999999999998,0.042222505847000595,50
micropower,wunifrac,0.5,6,0.5584,0.6057,0.03865084417062632,0.04729999999999999,0.052251999999999986,0.06083831029869254,50
MPrESS,wunifrac,0.5,8,0.8196,0.813,0.024969368989926428,-0.006599999999999988,0.02088799999999997,0.025584370228715788,50
PhyloPower,wunifrac,0.5,8,0.8196,0.8173,0.0306595858432829,-0.002299999999999995,0.024035999999999974,0.030438462510448832,50
micropower,wunifrac,0.5,8,0.8196,0.8406,0.02696634334627866,0.020999999999999987,0.028287999999999976,0.033965276386333135,50
MPrESS,wunifrac,0.5,10,0.953,0.9517,0.015959451169531236,-0.001299999999999981,0.012299999999999991,0.01585244460643214,50
PhyloPower,wunifrac,0.5,10,0.953,0.9462,0.013907860059281973,-0.006799999999999968,0.012599999999999974,0.015355780670483632,50
micropower,wunifrac,0.5,10,0.953,0.9619,0.01024645284566165,0.008900000000000009,0.01094000000000001,0.01349444330085537,50
MPrESS,wunifrac,0.5,14,0.9998,0.9998,0.000989743318610792,-2.2204460492503132e-17,0.0003839999999999799,0.0009797958971132722,50
PhyloPower,wunifrac,0.5,14,0.9998,0.9997,0.0011994896874104781,-0.0001000000000000223,0.0004759999999999809,0.0011916375287813015,50
micropower,wunifrac,0.5,14,0.9998,0.9986,0.0024825924567118234,-0.0012000000000000233,0.0014959999999999906,0.002734958866235481,50
MPrESS,wunifrac,1.0,4,0.3132,0.3158,0.0356765514943725,0.0026000000000000233,0.028544,0.03541355672620303,50
PhyloPower,wunifrac,1.0,4,0.3132,0.3196,0.034829614422446975,0.006400000000000018,0.027272000000000008,0.03506850438784067,50
micropower,wunifrac,1.0,4,0.3132,0.34990000000000004,0.037897417929382546,0.036700000000000024,0.04279600000000002,0.05248218745441164,50
MPrESS,wunifrac,1.0,6,0.7302,0.7315999999999999,0.031386985473964485,0.0014000000000000323,0.026800000000000015,0.031103054512378697,50
PhyloPower,wunifrac,1.0,6,0.7302,0.7127,0.02547928330136111,-0.017499999999999977,0.024403999999999995,0.030699511396763288,50
micropower,wunifrac,1.0,6,0.7302,0.7689,0.025937326345619828,0.038700000000000054,0.03993200000000005,0.04644329876311549,50
MPrESS,wunifrac,1.0,8,0.9232,0.9229,0.018846587955145093,-0.0003000000000000069,0.015499999999999984,0.018659581988887085,50
PhyloPower,wunifrac,1.0,8,0.9232,0.9216,0.01513342024009329,-0.001599999999999986,0.012128000000000003,0.015066519173319361,50
micropower,wunifrac,1.0,8,0.9232,0.9358,0.01636197682782507,0.012599999999999974,0.01767999999999997,0.020521208541409017,50
MPrESS,wunifrac,1.0,10,0.9916,0.9917999999999999,0.006040678431961714,0.00019999999999995577,0.005072000000000001,0.00598331012066064,50
PhyloPower,wunifrac,1.0,10,0.9916,0.9878999999999999,0.007699059046668087,-0.003700000000000048,0.006876000000000022,0.008472307831990081,50
micropower,wunifrac,1.0,10,0.9916,0.9895999999999999,0.006688399948982664,-0.002000000000000046,0.005312000000000019,0.006916646586316252,50
MPrESS,wunifrac,1.0,14,1.0,1.0,0.0,0.0,0.0,0.0,50
PhyloPower,wunifrac,1.0,14,1.0,1.0,0.0,0.0,0.0,0.0,50
micropower,wunifrac,1.0,14,1.0,1.0,0.0,0.0,0.0,0.0,50
