tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
micropower,braycurtis,0.0,8,40,0.15,200,1000
micropower,braycurtis,0.0,8,41,0.175,200,1000
micropower,braycurtis,0.0,8,42,0.155,200,1000
micropower,braycurtis,0.0,8,43,0.175,200,1000
micropower,braycurtis,0.0,8,44,0.165,200,1000
micropower,braycurtis,0.0,8,45,0.185,200,1000
micropower,braycurtis,0.0,8,46,0.15,200,1000
micropower,braycurtis,0.0,8,47,0.125,200,1000
micropower,braycurtis,0.0,8,48,0.16,200,1000
micropower,braycurtis,0.0,8,49,0.155,200,1000
micropower,braycurtis,0.0,8,50,0.115,200,1000
micropower,braycurtis,0.5,10,1,0.99,200,1000
micropower,braycurtis,0.5,10,2,0.985,200,1000
micropower,braycurtis,0.5,10,3,0.99,200,1000
micropower,braycurtis,0.5,10,4,0.99,200,1000
micropower,braycurtis,0.5,10,5,0.99,200,1000
micropower,braycurtis,0.5,10,6,0.995,200,1000
micropower,braycurtis,0.5,10,7,0.985,200,1000
micropower,braycurtis,0.5,10,8,0.995,200,1000
micropower,braycurtis,0.5,10,9,0.995,200,1000
micropower,braycurtis,0.5,10,10,0.985,200,1000
micropower,braycurtis,0.5,10,11,0.99,200,1000
micropower,braycurtis,0.5,10,12,0.995,200,1000
micropower,braycurtis,0.5,10,13,0.99,200,1000
micropower,braycurtis,0.5,10,14,0.98,200,1000
micropower,braycurtis,0.5,10,15,0.985,200,1000
micropower,braycurtis,0.5,10,16,0.995,200,1000
micropower,braycurtis,0.5,10,17,1.0,200,1000
micropower,braycurtis,0.5,10,18,0.99,200,1000
micropower,braycurtis,0.5,10,19,0.98,200,1000
micropower,braycurtis,0.5,10,20,0.995,200,1000
micropower,braycurtis,0.5,10,21,0.98,200,1000
micropower,braycurtis,0.5,10,22,0.985,200,1000
micropower,braycurtis,0.5,10,23,0.995,200,1000
micropower,braycurtis,0.5,10,24,0.995,200,1000
micropower,braycurtis,0.5,10,25,0.995,200,1000
micropower,braycurtis,0.5,10,26,0.975,200,1000
micropower,braycurtis,0.5,10,27,0.985,200,1000
micropower,braycurtis,0.5,10,28,0.99,200,1000
micropower,braycurtis,0.5,10,29,0.99,200,1000
micropower,braycurtis,0.5,10,30,0.995,200,1000
micropower,braycurtis,0.5,10,31,0.99,200,1000
micropower,braycurtis,0.5,10,32,0.99,200,1000
micropower,braycurtis,0.5,10,33,0.98,200,1000
micropower,braycurtis,0.5,10,34,0.985,200,1000
micropower,braycurtis,0.5,10,35,0.995,200,1000
micropower,braycurtis,0.5,10,36,0.965,200,1000
micropower,braycurtis,0.5,10,37,0.995,200,1000
micropower,braycurtis,0.5,10,38,1.0,200,1000
micropower,braycurtis,0.5,10,39,0.985,200,1000
micropower,braycurtis,0.5,10,40,0.995,200,1000
micropower,braycurtis,0.5,10,41,0.99,200,1000
micropower,braycurtis,0.5,10,42,0.995,200,1000
micropower,braycurtis,0.5,10,43,0.99,200,1000
micropower,braycurtis,0.5,10,44,0.99,200,1000
micropower,braycurtis,0.5,10,45,0.985,200,1000
micropower,braycurtis,0.5,10,46,0.98,200,1000
micropower,braycurtis,0.5,10,47,0.99,200,1000
micropower,braycurtis,0.5,10,48,0.97,200,1000
micropower,braycurtis,0.5,10,49,0.985,200,1000
micropower,braycurtis,0.5,10,50,0.995,200,1000
micropower,braycurtis,0.5,14,1,1.0,200,1000
micropower,braycurtis,0.5,14,2,1.0,200,1000
micropower,braycurtis,0.5,14,3,1.0,200,1000
micropower,braycurtis,0.5,14,4,1.0,200,1000
micropower,braycurtis,0.5,14,5,1.0,200,1000
micropower,braycurtis,0.5,14,6,1.0,200,1000
micropower,braycurtis,0.5,14,7,1.0,200,1000
micropower,braycurtis,0.5,14,8,1.0,200,1000
micropower,braycurtis,0.5,14,9,1.0,200,1000
micropower,braycurtis,0.5,14,10,1.0,200,1000
micropower,braycurtis,0.5,14,11,1.0,200,1000
micropower,braycurtis,0.5,14,12,1.0,200,1000
micropower,braycurtis,0.5,14,13,1.0,200,1000
micropower,braycurtis,0.5,14,14,1.0,200,1000
micropower,braycurtis,0.5,14,15,1.0,200,1000
micropower,braycurtis,0.5,14,16,1.0,200,1000
micropower,braycurtis,0.5,14,17,1.0,200,1000
micropower,braycurtis,0.5,14,18,1.0,200,1000
micropower,braycurtis,0.5,14,19,1.0,200,1000
micropower,braycurtis,0.5,14,20,1.0,200,1000
micropower,braycurtis,0.5,14,21,1.0,200,1000
micropower,braycurtis,0.5,14,22,1.0,200,1000
micropower,braycurtis,0.5,14,23,1.0,200,1000
micropower,braycurtis,0.5,14,24,1.0,200,1000
micropower,braycurtis,0.5,14,25,1.0,200,1000
micropower,braycurtis,0.5,14,26,1.0,200,1000
micropower,braycurtis,0.5,14,27,1.0,200,1000
micropower,braycurtis,0.5,14,28,1.0,200,1000
micropower,braycurtis,0.5,14,29,1.0,200,1000
micropower,braycurtis,0.5,14,30,1.0,200,1000
micropower,braycurtis,0.5,14,31,1.0,200,1000
micropower,braycurtis,0.5,14,32,1.0,200,1000
micropower,braycurtis,0.5,14,33,1.0,200,1000
micropower,braycurtis,0.5,14,34,1.0,200,1000
micropower,braycurtis,0.5,14,35,1.0,200,1000
micropower,braycurtis,0.5,14,36,1.0,200,1000
micropower,braycurtis,0.5,14,37,1.0,200,1000
micropower,braycurtis,0.5,14,38,1.0,200,1000
micropower,braycurtis,0.5,14,39,1.0,200,1000
micropower,braycurtis,0.5,14,40,1.0,200,1000
micropower,braycurtis,0.5,14,41,1.0,200,1000
micropower,braycurtis,0.5,14,42,1.0,200,1000
micropower,braycurtis,0.5,14,43,1.0,200,1000
micropower,braycurtis,0.5,14,44,1.0,200,1000
micropower,braycurtis,0.5,14,45,1.0,200,1000
micropower,braycurtis,0.5,14,46,1.0,200,1000
micropower,braycurtis,0.5,14,47,1.0,200,1000
micropower,braycurtis,0.5,14,48,1.0,200,1000
micropower,braycurtis,0.5,14,49,1.0,200,1000
micropower,braycurtis,0.5,14,50,1.0,200,1000
micropower,braycurtis,0.5,4,1,0.265,200,1000
micropower,braycurtis,0.5,4,2,0.31,200,1000
micropower,braycurtis,0.5,4,3,0.215,200,1000
micropower,braycurtis,0.5,4,4,0.3,200,1000
micropower,braycurtis,0.5,4,5,0.265,200,1000
micropower,braycurtis,0.5,4,6,0.315,200,1000
micropower,braycurtis,0.5,4,7,0.315,200,1000
micropower,braycurtis,0.5,4,8,0.345,200,1000
micropower,braycurtis,0.5,4,9,0.295,200,1000
micropower,braycurtis,0.5,4,10,0.28,200,1000
micropower,braycurtis,0.5,4,11,0.24,200,1000
micropower,braycurtis,0.5,4,12,0.27,200,1000
micropower,braycurtis,0.5,4,13,0.235,200,1000
micropower,braycurtis,0.5,4,14,0.365,200,1000
micropower,braycurtis,0.5,4,15,0.28,200,1000
micropower,braycurtis,0.5,4,16,0.22,200,1000
micropower,braycurtis,0.5,4,17,0.2,200,1000
micropower,braycurtis,0.5,4,18,0.27,200,1000
micropower,braycurtis,0.5,4,19,0.275,200,1000
micropower,braycurtis,0.5,4,20,0.33,200,1000
micropower,braycurtis,0.5,4,21,0.265,200,1000
micropower,braycurtis,0.5,4,22,0.29,200,1000
micropower,braycurtis,0.5,4,23,0.295,200,1000
micropower,braycurtis,0.5,4,24,0.305,200,1000
micropower,braycurtis,0.5,4,25,0.235,200,1000
micropower,braycurtis,0.5,4,26,0.32,200,1000
micropower,braycurtis,0.5,4,27,0.27,200,1000
micropower,braycurtis,0.5,4,28,0.23,200,1000
micropower,braycurtis,0.5,4,29,0.24,200,1000
micropower,braycurtis,0.5,4,30,0.295,200,1000
micropower,braycurtis,0.5,4,31,0.3,200,1000
micropower,braycurtis,0.5,4,32,0.31,200,1000
micropower,braycurtis,0.5,4,33,0.26,200,1000
micropower,braycurtis,0.5,4,34,0.275,200,1000
micropower,braycurtis,0.5,4,35,0.33,200,1000
micropower,braycurtis,0.5,4,36,0.31,200,1000
micropower,braycurtis,0.5,4,37,0.27,200,1000
micropower,braycurtis,0.5,4,38,0.27,200,1000
micropower,braycurtis,0.5,4,39,0.305,200,1000
micropower,braycurtis,0.5,4,40,0.295,200,1000
micropower,braycurtis,0.5,4,41,0.29,200,1000
micropower,braycurtis,0.5,4,42,0.23,200,1000
micropower,braycurtis,0.5,4,43,0.3,200,1000
micropower,braycurtis,0.5,4,44,0.315,200,1000
micropower,braycurtis,0.5,4,45,0.31,200,1000
micropower,braycurtis,0.5,4,46,0.33,200,1000
micropower,braycurtis,0.5,4,47,0.32,200,1000
micropower,braycurtis,0.5,4,48,0.25,200,1000
micropower,braycurtis,0.5,4,49,0.265,200,1000
micropower,braycurtis,0.5,4,50,0.28,200,1000
micropower,braycurtis,0.5,6,1,0.67,200,1000
micropower,braycurtis,0.5,6,2,0.57,200,1000
micropower,braycurtis,0.5,6,3,0.63,200,1000
micropower,braycurtis,0.5,6,4,0.68,200,1000
micropower,braycurtis,0.5,6,5,0.635,200,1000
micropower,braycurtis,0.5,6,6,0.655,200,1000
micropower,braycurtis,0.5,6,7,0.615,200,1000
micropower,braycurtis,0.5,6,8,0.65,200,1000
micropower,braycurtis,0.5,6,9,0.64,200,1000
micropower,braycurtis,0.5,6,10,0.64,200,1000
micropower,braycurtis,0.5,6,11,0.675,200,1000
micropower,braycurtis,0.5,6,12,0.625,200,1000
micropower,braycurtis,0.5,6,13,0.66,200,1000
micropower,braycurtis,0.5,6,14,0.64,200,1000
micropower,braycurtis,0.5,6,15,0.585,200,1000
micropower,braycurtis,0.5,6,16,0.58,200,1000
micropower,braycurtis,0.5,6,17,0.625,200,1000
micropower,braycurtis,0.5,6,18,0.7,200,1000
micropower,braycurtis,0.5,6,19,0.71,200,1000
micropower,braycurtis,0.5,6,20,0.59,200,1000
micropower,braycurtis,0.5,6,21,0.59,200,1000
micropower,braycurtis,0.5,6,22,0.69,200,1000
micropower,braycurtis,0.5,6,23,0.625,200,1000
micropower,braycurtis,0.5,6,24,0.63,200,1000
micropower,braycurtis,0.5,6,25,0.63,200,1000
micropower,braycurtis,0.5,6,26,0.635,200,1000
micropower,braycurtis,0.5,6,27,0.685,200,1000
micropower,braycurtis,0.5,6,28,0.635,200,1000
micropower,braycurtis,0.5,6,29,0.63,200,1000
micropower,braycurtis,0.5,6,30,0.675,200,1000
micropower,braycurtis,0.5,6,31,0.645,200,1000
micropower,braycurtis,0.5,6,32,0.585,200,1000
micropower,braycurtis,0.5,6,33,0.69,200,1000
micropower,braycurtis,0.5,6,34,0.735,200,1000
micropower,braycurtis,0.5,6,35,0.66,200,1000
micropower,braycurtis,0.5,6,36,0.585,200,1000
micropower,braycurtis,0.5,6,37,0.68,200,1000
micropower,braycurtis,0.5,6,38,0.67,200,1000
micropower,braycurtis,0.5,6,39,0.67,200,1000
micropower,braycurtis,0.5,6,40,0.64,200,1000
micropower,braycurtis,0.5,6,41,0.67,200,1000
micropower,braycurtis,0.5,6,42,0.685,200,1000
micropower,braycurtis,0.5,6,43,0.665,200,1000
micropower,braycurtis,0.5,6,44,0.65,200,1000
micropower,braycurtis,0.5,6,45,0.68,200,1000
micropower,braycurtis,0.5,6,46,0.605,200,1000
micropower,braycurtis,0.5,6,47,0.65,200,1000
micropower,braycurtis,0.5,6,48,0.695,200,1000
micropower,braycurtis,0.5,6,49,0.66,200,1000
micropower,braycurtis,0.5,6,50,0.63,200,1000
micropower,braycurtis,0.5,8,1,0.91,200,1000
micropower,braycurtis,0.5,8,2,0.95,200,1000
micropower,braycurtis,0.5,8,3,0.95,200,1000
micropower,braycurtis,0.5,8,4,0.915,200,1000
micropower,braycurtis,0.5,8,5,0.935,200,1000
micropower,braycurtis,0.5,8,6,0.945,200,1000
micropower,braycurtis,0.5,8,7,0.9,200,1000
micropower,braycurtis,0.5,8,8,0.9,200,1000
micropower,braycurtis,0.5,8,9,0.935,200,1000
micropower,braycurtis,0.5,8,10,0.9,200,1000
micropower,braycurtis,0.5,8,11,0.93,200,1000
micropower,braycurtis,0.5,8,12,0.915,200,1000
micropower,braycurtis,0.5,8,13,0.93,200,1000
micropower,braycurtis,0.5,8,14,0.925,200,1000
micropower,braycurtis,0.5,8,15,0.93,200,1000
micropower,braycurtis,0.5,8,16,0.94,200,1000
micropower,braycurtis,0.5,8,17,0.935,200,1000
micropower,braycurtis,0.5,8,18,0.935,200,1000
micropower,braycurtis,0.5,8,19,0.91,200,1000
micropower,braycurtis,0.5,8,20,0.925,200,1000
micropower,braycurtis,0.5,8,21,0.895,200,1000
micropower,braycurtis,0.5,8,22,0.925,200,1000
micropower,braycurtis,0.5,8,23,0.925,200,1000
micropower,braycurtis,0.5,8,24,0.89,200,1000
micropower,braycurtis,0.5,8,25,0.95,200,1000
micropower,braycurtis,0.5,8,26,0.9,200,1000
micropower,braycurtis,0.5,8,27,0.94,200,1000
micropower,braycurtis,0.5,8,28,0.9,200,1000
micropower,braycurtis,0.5,8,29,0.915,200,1000
micropower,braycurtis,0.5,8,30,0.92,200,1000
micropower,braycurtis,0.5,8,31,0.91,200,1000
micropower,braycurtis,0.5,8,32,0.905,200,1000
micropower,braycurtis,0.5,8,33,0.92,200,1000
micropower,braycurtis,0.5,8,34,0.94,200,1000
micropower,braycurtis,0.5,8,35,0.945,200,1000
micropower,braycurtis,0.5,8,36,0.965,200,1000
micropower,braycurtis,0.5,8,37,0.91,200,1000
micropower,braycurtis,0.5,8,38,0.91,200,1000
micropower,braycurtis,0.5,8,39,0.945,200,1000
micropower,braycurtis,0.5,8,40,0.95,200,1000
micropower,braycurtis,0.5,8,41,0.9,200,1000
micropower,braycurtis,0.5,8,42,0.92,200,1000
micropower,braycurtis,0.5,8,43,0.93,200,1000
micropower,braycurtis,0.5,8,44,0.905,200,1000
micropower,braycurtis,0.5,8,45,0.92,200,1000
micropower,braycurtis,0.5,8,46,0.91,200,1000
micropower,braycurtis,0.5,8,47,0.905,200,1000
micropower,braycurtis,0.5,8,48,0.93,200,1000
micropower,braycurtis,0.5,8,49,0.91,200,1000
micropower,braycurtis,0.5,8,50,0.93,200,1000
micropower,braycurtis,1.0,10,1,1.0,200,1000
micropower,braycurtis,1.0,10,2,1.0,200,1000
micropower,braycurtis,1.0,10,3,1.0,200,1000
micropower,braycurtis,1.0,10,4,1.0,200,1000
micropower,braycurtis,1.0,10,5,1.0,200,1000
micropower,braycurtis,1.0,10,6,1.0,200,1000
micropower,braycurtis,1.0,10,7,1.0,200,1000
micropower,braycurtis,1.0,10,8,1.0,200,1000
micropower,braycurtis,1.0,10,9,1.0,200,1000
micropower,braycurtis,1.0,10,10,1.0,200,1000
micropower,braycurtis,1.0,10,11,1.0,200,1000
micropower,braycurtis,1.0,10,12,1.0,200,1000
micropower,braycurtis,1.0,10,13,1.0,200,1000
micropower,braycurtis,1.0,10,14,1.0,200,1000
micropower,braycurtis,1.0,10,15,1.0,200,1000
micropower,braycurtis,1.0,10,16,1.0,200,1000
