"tool","metric","between_scale","omega2","mean_boot_omega2","n_per_group","power","n_sim","alpha"
"MPrESS","braycurtis",1.5,0.288923606003877,NA,20,1,200,0.05
"MPrESS","wunifrac",0,0.0828025585890923,NA,4,0.18,200,0.05
"MPrESS","wunifrac",0,0.0828025585890923,NA,6,0.32,200,0.05
"MPrESS","wunifrac",0,0.0828025585890923,NA,8,0.5,200,0.05
"MPrESS","wunifrac",0,0.0828025585890923,NA,10,0.645,200,0.05
"MPrESS","wunifrac",0,0.0828025585890923,NA,14,0.925,200,0.05
"MPrESS","wunifrac",0,0.0828025585890923,NA,20,1,200,0.05
"MPrESS","wunifrac",0.25,0.0627408621125422,NA,4,0.135,200,0.05
"MPrESS","wunifrac",0.25,0.0627408621125422,NA,6,0.22,200,0.05
"MPrESS","wunifrac",0.25,0.0627408621125422,NA,8,0.235,200,0.05
"MPrESS","wunifrac",0.25,0.0627408621125422,NA,10,0.485,200,0.05
"MPrESS","wunifrac",0.25,0.0627408621125422,NA,14,0.79,200,0.05
"MPrESS","wunifrac",0.25,0.0627408621125422,NA,20,1,200,0.05
"MPrESS","wunifrac",0.5,0.112601098610091,NA,4,0.22,200,0.05
"MPrESS","wunifrac",0.5,0.112601098610091,NA,6,0.57,200,0.05
"MPrESS","wunifrac",0.5,0.112601098610091,NA,8,0.815,200,0.05
"MPrESS","wunifrac",0.5,0.112601098610091,NA,10,0.965,200,0.05
"MPrESS","wunifrac",0.5,0.112601098610091,NA,14,1,200,0.05
"MPrESS","wunifrac",0.5,0.112601098610091,NA,20,1,200,0.05
"MPrESS","wunifrac",0.75,0.126846307879752,NA,4,0.315,200,0.05
"MPrESS","wunifrac",0.75,0.126846307879752,NA,6,0.645,200,0.05
"MPrESS","wunifrac",0.75,0.126846307879752,NA,8,0.94,200,0.05
"MPrESS","wunifrac",0.75,0.126846307879752,NA,10,0.995,200,0.05
"MPrESS","wunifrac",0.75,0.126846307879752,NA,14,1,200,0.05
"MPrESS","wunifrac",0.75,0.126846307879752,NA,20,1,200,0.05
"MPrESS","wunifrac",1,0.13152912511068,NA,4,0.28,200,0.05
"MPrESS","wunifrac",1,0.13152912511068,NA,6,0.72,200,0.05
"MPrESS","wunifrac",1,0.13152912511068,NA,8,0.905,200,0.05
"MPrESS","wunifrac",1,0.13152912511068,NA,10,0.995,200,0.05
"MPrESS","wunifrac",1,0.13152912511068,NA,14,1,200,0.05
"MPrESS","wunifrac",1,0.13152912511068,NA,20,1,200,0.05
"MPrESS","wunifrac",1.5,0.254233750307558,NA,4,0.73,200,0.05
"MPrESS","wunifrac",1.5,0.254233750307558,NA,6,1,200,0.05
"MPrESS","wunifrac",1.5,0.254233750307558,NA,8,1,200,0.05
"MPrESS","wunifrac",1.5,0.254233750307558,NA,10,1,200,0.05
"MPrESS","wunifrac",1.5,0.254233750307558,NA,14,1,200,0.05
"MPrESS","wunifrac",1.5,0.254233750307558,NA,20,1,200,0.05
