"tool","metric","between_scale","omega2","mean_boot_omega2","n_per_group","power","n_sim","alpha"
"micropower","wunifrac",0.5,0.112601098610091,0.128268348606053,20,1,200,0.05
"micropower","wunifrac",0.75,0.126846307879751,0.152042984829619,4,0.34,200,0.05
"micropower","wunifrac",0.75,0.126846307879751,0.150594394884789,6,0.725,200,0.05
"micropower","wunifrac",0.75,0.126846307879751,0.14079960670993,8,0.925,200,0.05
"micropower","wunifrac",0.75,0.126846307879751,0.140576297592747,10,0.985,200,0.05
"micropower","wunifrac",0.75,0.126846307879751,0.140642914989733,14,1,200,0.05
"micropower","wunifrac",0.75,0.126846307879751,0.139374417641175,20,1,200,0.05
"micropower","wunifrac",1,0.13152912511068,0.147527624769412,4,0.34,200,0.05
"micropower","wunifrac",1,0.13152912511068,0.150787887241752,6,0.805,200,0.05
"micropower","wunifrac",1,0.13152912511068,0.143432666793127,8,0.95,200,0.05
"micropower","wunifrac",1,0.13152912511068,0.146710524331393,10,0.98,200,0.05
"micropower","wunifrac",1,0.13152912511068,0.145899132366735,14,1,200,0.05
"micropower","wunifrac",1,0.13152912511068,0.144778076226364,20,1,200,0.05
"micropower","wunifrac",1.5,0.254233750307557,0.276105900004475,4,0.79,200,0.05
"micropower","wunifrac",1.5,0.254233750307557,0.272258869249723,6,1,200,0.05
"micropower","wunifrac",1.5,0.254233750307557,0.26753755884418,8,1,200,0.05
"micropower","wunifrac",1.5,0.254233750307557,0.270868191219321,10,1,200,0.05
"micropower","wunifrac",1.5,0.254233750307557,0.261711167643986,14,1,200,0.05
"micropower","wunifrac",1.5,0.254233750307557,0.268773443796418,20,1,200,0.05
