tool,metric,between_scale,omega2,mean_boot_omega2,n_per_group,power,n_sim,alpha
micropower,wunifrac,0.5,0.112601098610091,0.131796892236807,4,0.275,200,0.05
micropower,wunifrac,0.5,0.112601098610091,0.128700106267283,6,0.61,200,0.05
micropower,wunifrac,0.5,0.112601098610091,0.128273037493158,8,0.825,200,0.05
micropower,wunifrac,0.5,0.112601098610091,0.129391450956305,10,0.98,200,0.05
micropower,wunifrac,0.5,0.112601098610091,0.125786631750137,14,1.0,200,0.05
micropower,wunifrac,0.5,0.112601098610091,0.128268348606053,20,1.0,200,0.05
micropower,wunifrac,0.75,0.126846307879751,0.152042984829619,4,0.34,200,0.05
micropower,wunifrac,0.75,0.126846307879751,0.150594394884789,6,0.725,200,0.05
micropower,wunifrac,0.75,0.126846307879751,0.14079960670993,8,0.925,200,0.05
micropower,wunifrac,0.75,0.126846307879751,0.140576297592747,10,0.985,200,0.05
micropower,wunifrac,0.75,0.126846307879751,0.140642914989733,14,1.0,200,0.05
micropower,wunifrac,0.75,0.126846307879751,0.139374417641175,20,1.0,200,0.05
micropower,wunifrac,1.0,0.13152912511068,0.147527624769412,4,0.34,200,0.05
micropower,wunifrac,1.0,0.13152912511068,0.150787887241752,6,0.805,200,0.05
micropower,wunifrac,1.0,0.13152912511068,0.143432666793127,8,0.95,200,0.05
micropower,wunifrac,1.0,0.13152912511068,0.146710524331393,10,0.98,200,0.05
micropower,wunifrac,1.0,0.13152912511068,0.145899132366735,14,1.0,200,0.05
micropower,wunifrac,1.0,0.13152912511068,0.144778076226364,20,1.0,200,0.05
micropower,wunifrac,1.5,0.254233750307557,0.276105900004475,4,0.79,200,0.05
micropower,wunifrac,1.5,0.254233750307557,0.272258869249723,6,1.0,200,0.05
micropower,wunifrac,1.5,0.254233750307557,0.26753755884418,8,1.0,200,0.05
micropower,wunifrac,1.5,0.254233750307557,0.270868191219321,10,1.0,200,0.05
micropower,wunifrac,1.5,0.254233750307557,0.261711167643986,14,1.0,200,0.05
micropower,wunifrac,1.5,0.254233750307557,0.268773443796418,20,1.0,200,0.05
MPrESS,braycurtis,0.0,0.0356655107381197,,4,0.09,200,0.05
MPrESS,braycurtis,0.0,0.0356655107381197,,6,0.085,200,0.05
MPrESS,braycurtis,0.0,0.0356655107381197,,8,0.095,200,0.05
MPrESS,braycurtis,0.0,0.0356655107381197,,10,0.125,200,0.05
MPrESS,braycurtis,0.0,0.0356655107381197,,14,0.235,200,0.05
MPrESS,braycurtis,0.0,0.0356655107381197,,20,0.555,200,0.05
MPrESS,braycurtis,0.25,0.0642108353679261,,4,0.06,200,0.05
MPrESS,braycurtis,0.25,0.0642108353679261,,6,0.175,200,0.05
MPrESS,braycurtis,0.25,0.0642108353679261,,8,0.23,200,0.05
MPrESS,braycurtis,0.25,0.0642108353679261,,10,0.37,200,0.05
MPrESS,braycurtis,0.25,0.0642108353679261,,14,0.775,200,0.05
MPrESS,braycurtis,0.25,0.0642108353679261,,20,1.0,200,0.05
MPrESS,braycurtis,0.5,0.116558660191984,,4,0.25,200,0.05
MPrESS,braycurtis,0.5,0.116558660191984,,6,0.57,200,0.05
MPrESS,braycurtis,0.5,0.116558660191984,,8,0.875,200,0.05
MPrESS,braycurtis,0.5,0.116558660191984,,10,0.99,200,0.05
MPrESS,braycurtis,0.5,0.116558660191984,,14,1.0,200,0.05
MPrESS,braycurtis,0.5,0.116558660191984,,20,1.0,200,0.05
MPrESS,braycurtis,0.75,0.139011995971823,,4,0.43,200,0.05
MPrESS,braycurtis,0.75,0.139011995971823,,6,0.785,200,0.05
MPrESS,braycurtis,0.75,0.139011995971823,,8,0.995,200,0.05
MPrESS,braycurtis,0.75,0.139011995971823,,10,1.0,200,0.05
MPrESS,braycurtis,0.75,0.139011995971823,,14,1.0,200,0.05
MPrESS,braycurtis,0.75,0.139011995971823,,20,1.0,200,0.05
MPrESS,braycurtis,1.0,0.165952135154033,,4,0.495,200,0.05
MPrESS,braycurtis,1.0,0.165952135154033,,6,0.905,200,0.05
MPrESS,braycurtis,1.0,0.165952135154033,,8,0.995,200,0.05
MPrESS,braycurtis,1.0,0.165952135154033,,10,1.0,200,0.05
MPrESS,braycurtis,1.0,0.165952135154033,,14,1.0,200,0.05
MPrESS,braycurtis,1.0,0.165952135154033,,20,1.0,200,0.05
MPrESS,braycurtis,1.5,0.288923606003877,,4,0.92,200,0.05
MPrESS,braycurtis,1.5,0.288923606003877,,6,1.0,200,0.05
MPrESS,braycurtis,1.5,0.288923606003877,,8,1.0,200,0.05
MPrESS,braycurtis,1.5,0.288923606003877,,10,1.0,200,0.05
MPrESS,braycurtis,1.5,0.288923606003877,,14,1.0,200,0.05
MPrESS,braycurtis,1.5,0.288923606003877,,20,1.0,200,0.05
MPrESS,wunifrac,0.0,0.0828025585890923,,4,0.18,200,0.05
MPrESS,wunifrac,0.0,0.0828025585890923,,6,0.32,200,0.05
MPrESS,wunifrac,0.0,0.0828025585890923,,8,0.5,200,0.05
MPrESS,wunifrac,0.0,0.0828025585890923,,10,0.645,200,0.05
MPrESS,wunifrac,0.0,0.0828025585890923,,14,0.925,200,0.05
MPrESS,wunifrac,0.0,0.0828025585890923,,20,1.0,200,0.05
MPrESS,wunifrac,0.25,0.0627408621125422,,4,0.135,200,0.05
MPrESS,wunifrac,0.25,0.0627408621125422,,6,0.22,200,0.05
MPrESS,wunifrac,0.25,0.0627408621125422,,8,0.235,200,0.05
MPrESS,wunifrac,0.25,0.0627408621125422,,10,0.485,200,0.05
MPrESS,wunifrac,0.25,0.0627408621125422,,14,0.79,200,0.05
MPrESS,wunifrac,0.25,0.0627408621125422,,20,1.0,200,0.05
MPrESS,wunifrac,0.5,0.112601098610091,,4,0.22,200,0.05
MPrESS,wunifrac,0.5,0.112601098610091,,6,0.57,200,0.05
MPrESS,wunifrac,0.5,0.112601098610091,,8,0.815,200,0.05
MPrESS,wunifrac,0.5,0.112601098610091,,10,0.965,200,0.05
MPrESS,wunifrac,0.5,0.112601098610091,,14,1.0,200,0.05
MPrESS,wunifrac,0.5,0.112601098610091,,20,1.0,200,0.05
MPrESS,wunifrac,0.75,0.126846307879752,,4,0.315,200,0.05
MPrESS,wunifrac,0.75,0.126846307879752,,6,0.645,200,0.05
MPrESS,wunifrac,0.75,0.126846307879752,,8,0.94,200,0.05
MPrESS,wunifrac,0.75,0.126846307879752,,10,0.995,200,0.05
MPrESS,wunifrac,0.75,0.126846307879752,,14,1.0,200,0.05
MPrESS,wunifrac,0.75,0.126846307879752,,20,1.0,200,0.05
MPrESS,wunifrac,1.0,0.13152912511068,,4,0.28,200,0.05
MPrESS,wunifrac,1.0,0.13152912511068,,6,0.72,200,0.05
MPrESS,wunifrac,1.0,0.13152912511068,,8,0.905,200,0.05
MPrESS,wunifrac,1.0,0.13152912511068,,10,0.995,200,0.05
MPrESS,wunifrac,1.0,0.13152912511068,,14,1.0,200,0.05
MPrESS,wunifrac,1.0,0.13152912511068,,20,1.0,200,0.05
MPrESS,wunifrac,1.5,0.254233750307558,,4,0.73,200,0.05
MPrESS,wunifrac,1.5,0.254233750307558,,6,1.0,200,0.05
MPrESS,wunifrac,1.5,0.254233750307558,,8,1.0,200,0.05
MPrESS,wunifrac,1.5,0.254233750307558,,10,1.0,200,0.05
MPrESS,wunifrac,1.5,0.254233750307558,,14,1.0,200,0.05
MPrESS,wunifrac,1.5,0.254233750307558,,20,1.0,200,0.05
