Taxon,SAMD00114747,SAMD00114749,SAMD00114770,SAMD00114778,SAMD00114780,SAMD00114786,SAMD00114792,SAMD00114808,SAMD00114809,SAMD00114858,SAMD00114865,SAMD00114882,SAMD00114895,SAMD00114916,SAMD00114931,SAMD00114934,SAMD00114954,SAMD00164721,SAMD00164729,SAMD00164779,SAMD00164832,SAMD00164835,SAMD00164837,SAMD00164848,SAMD00164850,SAMD00164855,SAMD00164861,SAMD00164867,SAMD00164872,SAMD00164909,SAMD00164910,SAMD00164919,SAMD00164923,SAMD00164928,SAMD00164956,SAMD00164968,SAMD00165001,SAMD00165005,SAMD00165006,SAMD00165016
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,2014.0,1907.0,714.0,9413.0,5259.0,2652.0,5753.0,5110.0,3744.0,1568.0,0.0,1246.0,7486.0,3391.0,1571.0,2403.0,2424.0,4977.0,3772.0,2419.0,1232.0,11279.0,1755.0,1752.0,586.0,2184.0,848.0,0.0,5660.0,4154.0,0.0,8488.0,6352.0,3766.0,5664.0,0.0,0.0,2870.0,2763.0,25329.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,0.0,6791.0,962.0,57222.0,22652.0,6629.0,1438.0,0.0,10373.0,15354.0,0.0,517.0,4298.0,4295.0,10394.0,24592.0,11391.0,0.0,33196.0,27991.0,4782.0,0.0,45192.0,1836.0,4728.0,18996.0,8199.0,44.0,44098.0,6186.0,18794.0,37692.0,2849.0,12949.0,26987.0,8423.0,1985.0,5459.0,11248.0,44767.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_58,0.0,0.0,2103.0,104.0,0.0,32874.0,3353.0,0.0,0.0,0.0,0.0,2922.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,2913.0,0.0,0.0,829.0,0.0,10180.0,2933.0,0.0,0.0,0.0,1203.0,0.0,4519.0,414.0,0.0,7539.0,0.0,3386.0,0.0,18348.0,0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,0.0,2054.0,4005.0,95043.0,328091.0,607.0,0.0,0.0,0.0,12214.0,57007.0,460.0,229.0,0.0,0.0,426.0,23635.0,30998.0,22.0,117.0,0.0,0.0,2424.0,0.0,0.0,7528.0,315.0,265.0,0.0,401.0,5824.0,65.0,0.0,341.0,422.0,891.0,0.0,2510.0,17930.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,20541.0,767.0,152.0,1708.0,732.0,5126.0,0.0,8834.0,1033.0,3296.0,0.0,3355.0,56.0,5393.0,258.0,196.0,0.0,24255.0,3594.0,348.0,388.0,13930.0,1517.0,351.0,10335.0,37.0,0.0,0.0,2437.0,5228.0,16595.0,3133.0,511.0,0.0,11980.0,2044.0,1031.0,98.0,498.0,3316.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,186113.0,9847.0,786.0,5336.0,8042.0,3622.0,3113.0,0.0,8778.0,44.0,743.0,5254.0,4546.0,11892.0,2450.0,11112.0,55.0,0.0,28988.0,3782.0,2906.0,0.0,46563.0,1609.0,608.0,6657.0,0.0,0.0,10086.0,4752.0,0.0,340.0,786.0,8103.0,5462.0,14014.0,2648.0,341.0,1785.0,34846.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_bolteae,146.0,0.0,12.0,2041.0,0.0,945.0,721.0,660.0,513.0,2189.0,7495.0,3182.0,0.0,408.0,0.0,289.0,79.0,586.0,1527.0,465.0,181.0,165.0,101.0,0.0,1929.0,1540.0,13976.0,57850.0,165.0,430.0,4246.0,230.0,188.0,1732.0,4698.0,170.0,350.0,27.0,297.0,423.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,1560.0,162.0,82.0,82.0,1474.0,14402.0,2434.0,0.0,2197.0,2452.0,5710.0,6708.0,1382.0,1220.0,473.0,95.0,2577.0,5043.0,5108.0,598.0,3557.0,6961.0,5695.0,600.0,15491.0,1093.0,9264.0,21616.0,22154.0,2819.0,6917.0,6279.0,2050.0,38297.0,6111.0,12633.0,1808.0,491.0,2560.0,14444.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Eggerthella|s__Eggerthella_lenta,705.0,0.0,0.0,2520.0,76.0,1880.0,134.0,942.0,44.0,950.0,149.0,0.0,142.0,1135.0,222.0,178.0,32.0,4762.0,1011.0,5.0,0.0,2983.0,2110.0,0.0,65.0,103.0,139.0,0.0,3414.0,698.0,0.0,502.0,34.0,1458.0,2081.0,6021.0,430.0,0.0,0.0,3929.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,18158.0,1235.0,424.0,0.0,1503.0,1837.0,667.0,0.0,3174.0,0.0,0.0,373.0,312.0,2072.0,645.0,2399.0,60.0,0.0,312.0,3992.0,1031.0,15787.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,1886.0,263.0,0.0,0.0,0.0,593.0,0.0,1094.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59,0.0,0.0,0.0,481.0,0.0,23.0,176.0,228.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,104.0,0.0,0.0,0.0,1831.0,1823.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,409.0,0.0,293.0,0.0,20.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,1014.0,27669.0,21835.0,726.0,1852.0,0.0,73.0,11920.0,698.0,2050.0,0.0,4606.0,1867.0,31598.0,154486.0,611.0,70.0,80.0,2016.0,2426.0,481.0,378.0,155.0,550.0,0.0,744.0,0.0,179.0,2008.0,4186.0,11083.0,3391.0,34814.0,0.0,49.0,183.0,1827.0,19732.0,0.0,231.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,184.0,1074.0,417.0,380.0,2524.0,0.0,324.0,0.0,1136.0,0.0,0.0,0.0,1012.0,0.0,586.0,400.0,498.0,2594.0,0.0,1229.0,0.0,0.0,0.0,0.0,0.0,6225.0,0.0,0.0,0.0,2967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum,1996.0,0.0,0.0,5183.0,326.0,0.0,0.0,5867.0,0.0,5299.0,15202.0,0.0,0.0,120.0,0.0,0.0,0.0,6207.0,920.0,0.0,0.0,5127.0,0.0,0.0,0.0,0.0,7299.0,8922.0,3461.0,2765.0,3997.0,63.0,0.0,0.0,2637.0,1756.0,0.0,0.0,1231.0,2100.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,1089.0,7952.0,20627.0,1246.0,3998.0,62.0,446.0,6906.0,111.0,4278.0,39.0,4094.0,1319.0,25352.0,85640.0,120.0,133.0,0.0,1884.0,1144.0,311.0,13168.0,0.0,514.0,0.0,512.0,0.0,241.0,641.0,852.0,10754.0,17304.0,33188.0,10.0,0.0,1342.0,423.0,7531.0,160.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,205.0,1432.0,3862.0,0.0,148.0,0.0,174.0,0.0,0.0,11552.0,0.0,215.0,54.0,835.0,3758.0,23144.0,0.0,0.0,1562.0,2432.0,0.0,1429.0,0.0,112.0,0.0,0.0,0.0,4837.0,376.0,106.0,877.0,13654.0,3686.0,146.0,0.0,58.0,1597.0,2331.0,165.0,8853.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,3098.0,109.0,131.0,178.0,73.0,0.0,16.0,0.0,450.0,384.0,0.0,85.0,17.0,0.0,9.0,139.0,0.0,0.0,0.0,204.0,21.0,0.0,366.0,39.0,40.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,110.0,461.0,190.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,1737.0,90.0,21.0,0.0,0.0,0.0,0.0,12429.0,0.0,0.0,7.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,1923.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,1123.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_CAG_257,0.0,0.0,0.0,0.0,582.0,0.0,0.0,5056.0,51.0,25950.0,32758.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,126.0,0.0,0.0,667.0,0.0,0.0,193.0,387.0,0.0,0.0,592.0,2289.0,1804.0,180.0,0.0,841.0,4574.0,3486.0,0.0,0.0,31.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salyersiae,0.0,1983.0,0.0,64186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,0.0,1322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4626.0,0.0,0.0,4082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum,19.0,0.0,0.0,1146.0,0.0,0.0,26.0,0.0,42.0,512.0,0.0,157.0,0.0,134.0,0.0,1111.0,0.0,1154.0,40.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,2318.0,2051.0,4918.0,205.0,0.0,6608.0,1888.0,473.0,26.0,0.0,0.0,1375.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,445.0,440.0,721.0,1787.0,732.0,630.0,2062.0,2028.0,408.0,1799.0,0.0,198.0,644.0,582.0,114.0,482.0,18316.0,11211.0,1145.0,101.0,109.0,775.0,480.0,657.0,2728.0,10323.0,8246.0,0.0,937.0,1305.0,0.0,1150.0,51.0,1973.0,7411.0,1319.0,246.0,23.0,190.0,1900.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis,0.0,0.0,0.0,0.0,0.0,398.0,0.0,1799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7683.0,588.0,0.0,71.0,55.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,2876.0,54.0,0.0,0.0,389.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_caccae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,48.0,39.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,3431.0,4139.0,8.0,364.0,0.0,0.0,1145.0,0.0,2025.0,303.0,0.0,735.0,945.0,2386.0,0.0,5.0,325.0,0.0,1390.0,25.0,130.0,0.0,191.0,545.0,2703.0,257.0,5283.0,0.0,98.0,0.0,0.0,0.0,1158.0,1823.0,0.0,4934.0,20.0,7.0,112.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,16095.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,425.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,0.0,2.0,576.0,433.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,0.0,5575.0,325.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,0.0,0.0,0.0,3.0,0.0,497.0,0.0,1607.0,0.0,84.0,0.0,17.0,0.0,137.0,0.0,0.0,254.0,610.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,126.0,47.0,120.0,29.0,0.0,972.0,292.0,451.0,72.0,0.0,0.0,339.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,71.0,0.0,2281.0,769.0,0.0,686.0,134.0,494.0,163.0,561.0,596.0,0.0,0.0,68.0,794.0,75.0,729.0,0.0,0.0,192.0,0.0,1102.0,1240.0,166.0,158.0,0.0,1551.0,316.0,95.0,321.0,567.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,0.0,0.0,0.0,198.0,107.0,0.0,0.0,0.0,0.0,1179.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,454.0,659.0,0.0,468.0,338.0,549.0,163.0,0.0,0.0,306.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_synergistica,0.0,3568.0,300.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,88.0,0.0,987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,988.0,0.0,0.0,187.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,176.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,0.0,287.0,2033.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,24.0,0.0,48.0,15638.0,0.0,0.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,8027.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,48.0,0.0,914.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,298.0,323.0,81.0,163.0,43.0,3993.0,1361.0,0.0,1217.0,7.0,0.0,1245.0,3028.0,0.0,604.0,12.0,361.0,0.0,1285.0,138.0,0.0,1523.0,142.0,248.0,1854.0,816.0,757.0,4007.0,0.0,808.0,0.0,597.0,73.0,1353.0,1882.0,1152.0,941.0,340.0,140.0,1040.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,0.0,71.0,22.0,0.0,0.0,0.0,938.0,337.0,68.0,166.0,0.0,0.0,632.0,0.0,1087.0,0.0,0.0,0.0,12671.0,35.0,0.0,0.0,795.0,0.0,29.0,1980.0,1631.0,0.0,1904.0,1190.0,0.0,308.0,65.0,7978.0,910.0,9209.0,1196.0,0.0,0.0,2.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerotignum|s__Anaerotignum_lactatifermentans,0.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,0.0,2658.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,1484.0,14.0,202.0,0.0,0.0,0.0,3589.0,3836.0,0.0,5391.0,2122.0,4498.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,676.0,189.0,0.0,0.0,0.0,0.0,5.0,0.0,77.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,6835.0,276.0,148.0,0.0,0.0,0.0,0.0,179.0,11.0,0.0,352.0,0.0,12.0,74.0,0.0,535.0,0.0,60.0,0.0,137.0,0.0,0.0,0.0,674.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,0.0,0.0,0.0,394.0,0.0,0.0,565.0,288.0,129.0,345.0,0.0,93.0,0.0,193.0,0.0,0.0,281.0,1086.0,5.0,28.0,0.0,738.0,123.0,0.0,1489.0,25.0,0.0,0.0,502.0,84.0,0.0,560.0,42.0,633.0,1922.0,151.0,74.0,0.0,374.0,290.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_145,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,90.0,100.0,564.0,0.0,0.0,0.0,0.0,190.0,243.0,0.0,1786.0,0.0,0.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,66.0,127.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,208.0,188.0,0.0,221.0,0.0,136.0,2.0,57.0,64.0,115.0,0.0,0.0,0.0,207.0,5.0,0.0,0.0,360.0,102.0,50.0,0.0,160.0,565.0,0.0,0.0,0.0,7.0,0.0,810.0,89.0,0.0,310.0,0.0,241.0,1456.0,683.0,118.0,0.0,0.0,503.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,0.0,39.0,0.0,0.0,0.0,237.0,0.0,2597.0,0.0,887.0,1033.0,0.0,0.0,0.0,0.0,27.0,0.0,1493.0,76.0,299.0,0.0,0.0,0.0,0.0,0.0,162.0,65.0,8.0,145.0,0.0,0.0,0.0,0.0,0.0,105.0,93.0,193.0,0.0,0.0,181.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,0.0,36.0,0.0,2018.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,212.0,0.0,81.0,33734.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,326.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,85.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_T11011_6,0.0,12.0,245.0,8.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0,291.0,2135.0,0.0,0.0,11.0,0.0,35.0,186.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,0.0,39.0,628051.0,5660.0,166733.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4410.0,145085.0,165.0,0.0,0.0,267898.0,0.0,0.0,602809.0,0.0,28737.0,0.0,0.0,0.0,0.0,9873.0,165902.0,358950.0,0.0,70337.0,0.0,0.0,463094.0,0.0,0.0
