modality,seed,metric,raw_value,allowed,normalized,pass,p_value
protein,20261825,prevalence,0.04968226458694397,0.29253161306887465,0.16983554039079737,True,
protein,20261825,distance,0.131187865497076,0.46474747474747463,0.282277737105206,True,
protein,20261825,dispersion,0.14583333333333334,0.44110275689223055,0.33061079545454547,True,
protein,20261825,omega2,0.09766944081900367,1.65268140856384,0.05909756128005168,True,
protein,20261825,deff,0.2559622442675537,0.5812526823783026,0.44036311922077837,True,
protein,20261825,tf_topology,0.03659101731667732,0.5946492856384455,0.06153377831336559,True,
protein,20261825,source_r2,0.005367578658526553,0.03445439121161308,0.15578794080440392,True,1.0
protein,20261856,abundance,0.05237820142499516,0.1721484049040374,0.3042619038741191,True,
protein,20261856,prevalence,0.038705950317735494,0.29253161306887465,0.13231373495562146,True,
protein,20261856,distance,0.12410453216374268,0.46474747474747463,0.26703648520344553,True,
protein,20261856,dispersion,0.14166666666666666,0.44110275689223055,0.32116477272727273,True,
protein,20261856,omega2,0.11316453885237114,1.65268140856384,0.06847329331955743,True,
protein,20261856,deff,0.24746714334555617,0.5812526823783026,0.42574795927478337,True,
protein,20261856,tf_topology,0.03835336056053282,0.5946492856384455,0.06449744662411343,True,
protein,20261856,source_r2,0.0043654554158737546,0.03445439121161308,0.12670243943832474,True,1.0
protein,20261887,abundance,0.04820591822324927,0.1721484049040374,0.28002535515865645,True,
protein,20261887,prevalence,0.05533089415238457,0.29253161306887465,0.18914500751533228,True,
protein,20261887,distance,0.11831140350877192,0.46474747474747463,0.2545713746439562,True,
protein,20261887,dispersion,0.19166666666666668,0.44110275689223055,0.4345170454545455,True,
protein,20261887,omega2,0.011519911577274443,1.65268140856384,0.006970436962369599,True,
protein,20261887,deff,0.23363574271865176,0.5812526823783026,0.40195211102112766,True,
protein,20261887,tf_topology,0.008333333333333333,0.5946492856384455,0.014013862514584955,True,
protein,20261887,source_r2,0.006585211372809579,0.03445439121161308,0.19112836248837825,True,1.0
protein,20261918,abundance,0.05231401245266065,0.1721484049040374,0.30388903389388144,True,
protein,20261918,prevalence,0.048141729250914755,0.29253161306887465,0.16456932208410618,True,
protein,20261918,distance,0.1254641812865497,0.46474747474747463,0.2699620505839692,True,
protein,20261918,dispersion,0.15833333333333333,0.44110275689223055,0.35894886363636364,True,
protein,20261918,omega2,0.08662880443302959,1.65268140856384,0.05241712285509944,True,
protein,20261918,deff,0.2423947359565682,0.5812526823783026,0.41702127715740667,True,
protein,20261918,tf_topology,0.035867390356183866,0.5946492856384455,0.06031688126502132,True,
protein,20261918,source_r2,0.005473232117062018,0.03445439121161308,0.1588544137508147,True,1.0
protein,20261949,abundance,0.05372616984402079,0.1721484049040374,0.3120921734591149,True,
protein,20261949,prevalence,0.05083766608896595,0.29253161306887465,0.173785204120816,True,
protein,20261949,distance,0.12150584795321637,0.46474747474747463,0.26144488040357367,True,
protein,20261949,dispersion,0.12916666666666668,0.44110275689223055,0.29282670454545456,True,
protein,20261949,omega2,0.10518829491424381,1.65268140856384,0.0636470491948301,True,
protein,20261949,deff,0.15791436479335325,0.5812526823783026,0.27167937384343327,True,
protein,20261949,tf_topology,0.027433804849201784,0.5946492856384455,0.04613442832904014,True,
protein,20261949,source_r2,0.0049450611932347595,0.03445439121161308,0.14352484601637638,True,1.0
protein,20261980,abundance,0.0554592720970537,0.1721484049040374,0.3221596629255379,True,
protein,20261980,prevalence,0.04480390268951795,0.29253161306887465,0.15315918241960796,True,
protein,20261980,distance,0.11872807017543859,0.46474747474747463,0.2554679188734715,True,
protein,20261980,dispersion,0.12916666666666668,0.44110275689223055,0.29282670454545456,True,
protein,20261980,omega2,0.08810219603922806,1.65268140856384,0.05330863866604986,True,
protein,20261980,deff,0.2169025277468528,0.5812526823783026,0.3731639170409607,True,
protein,20261980,tf_topology,0.025421368472078164,0.5946492856384455,0.04275018752403696,True,
protein,20261980,source_r2,0.0044415871349474,0.03445439121161308,0.12891207706059638,True,1.0
protein,20262011,abundance,0.05565183901405735,0.1721484049040374,0.3232782728662515,True,
protein,20262011,prevalence,0.08845240387701397,0.29253161306887465,0.3023687011091975,True,
protein,20262011,distance,0.12067251461988304,0.46474747474747463,0.259651791944543,True,
protein,20262011,dispersion,0.15833333333333333,0.44110275689223055,0.35894886363636364,True,
protein,20262011,omega2,0.06650206301607361,1.65268140856384,0.040238888554971465,True,
protein,20262011,deff,0.20775125086442114,0.5812526823783026,0.35741985742649574,True,
protein,20262011,tf_topology,0.031364946383602134,0.5946492856384455,0.05274528556765547,True,
protein,20262011,source_r2,0.004255177699887809,0.03445439121161308,0.12350175261415076,True,1.0
protein,20262042,abundance,0.05366198087168628,0.1721484049040374,0.3117193034788773,True,
protein,20262042,prevalence,0.05308428012067534,0.29253161306887465,0.18146510581807443,True,
protein,20262042,distance,0.12185307017543859,0.46474747474747463,0.2621920005948364,True,
protein,20262042,dispersion,0.1375,0.44110275689223055,0.31171875000000004,True,
protein,20262042,omega2,0.09917914657323332,1.65268140856384,0.06001104995754674,True,
protein,20262042,deff,0.23798977951448755,0.5812526823783026,0.4094428924451728,True,
protein,20262042,tf_topology,0.03834128239130281,0.5946492856384455,0.06447713520775135,True,
protein,20262042,source_r2,0.0029967758618615007,0.03445439121161308,0.0869780529122052,True,1.0
protein,20262073,abundance,0.05346941395468263,0.1721484049040374,0.31060069353816366,True,
protein,20262073,prevalence,0.03235124205661466,0.29253161306887465,0.11059058444051915,True,
protein,20262073,distance,0.11963084795321637,0.46474747474747463,0.2574104313707547,True,
protein,20262073,dispersion,0.15,0.44110275689223055,0.3400568181818182,True,
protein,20262073,omega2,0.12326549620730635,1.65268140856384,0.07458515329607451,True,
protein,20262073,deff,0.26373737107531753,0.5812526823783026,0.4537396197402262,True,
protein,20262073,tf_topology,0.023094995115899443,0.5946492856384455,0.0388380103595071,True,
protein,20262073,source_r2,0.004604263579211851,0.03445439121161308,0.13363357811006552,True,1.0
protein,20262104,abundance,0.047756595416907355,0.1721484049040374,0.27741526529699095,True,
protein,20262104,prevalence,0.04024648565376465,0.29253161306887465,0.13757995326231248,True,
protein,20262104,distance,0.1277156432748538,0.46474747474747463,0.2748065351925783,True,
protein,20262104,dispersion,0.1375,0.44110275689223055,0.31171875000000004,True,
protein,20262104,omega2,0.1356299524243256,1.65268140856384,0.08206660504651431,True,
protein,20262104,deff,0.2588969205560032,0.5812526823783026,0.4454120013634667,True,
protein,20262104,tf_topology,0.023328061368546118,0.5946492856384455,0.0392299493700727,True,
protein,20262104,source_r2,0.0030088467294058373,0.03445439121161308,0.08732839628266847,True,1.0
protein,20262135,abundance,0.05622953976506828,0.1721484049040374,0.32663410268839227,True,
protein,20262135,prevalence,0.06483086205789845,0.29253161306887465,0.22162002040659604,True,
protein,20262135,distance,0.12799342105263156,0.46474747474747463,0.2754042313455885,True,
protein,20262135,dispersion,0.14583333333333334,0.44110275689223055,0.33061079545454547,True,
protein,20262135,omega2,0.076362167398974,1.65268140856384,0.046205013866121844,True,
protein,20262135,deff,0.25034333067821757,0.5812526823783026,0.4306962157213479,True,
protein,20262135,tf_topology,0.031593341694531596,0.5946492856384455,0.05312936962601643,True,
protein,20262135,source_r2,0.00566029254149643,0.03445439121161308,0.16428363243256466,True,1.0
protein,20262166,abundance,0.059503177354130576,0.1721484049040374,0.34565047168052526,True,
protein,20262166,prevalence,0.07413826304640864,0.29253161306887465,0.2534367560095232,True,
protein,20262166,distance,0.12101973684210526,0.46474747474747463,0.2603989121358058,True,
protein,20262166,dispersion,0.15833333333333333,0.44110275689223055,0.35894886363636364,True,
protein,20262166,omega2,0.08834282661029447,1.65268140856384,0.053454238761639676,True,
protein,20262166,deff,0.18351564560061814,0.5812526823783026,0.3157243848746297,True,
protein,20262166,tf_topology,0.033481993297508235,0.5946492856384455,0.056305446094264244,True,
protein,20262166,source_r2,0.004427686400019247,0.03445439121161308,0.12850862384492998,True,1.0
protein,20262197,abundance,0.0550099492907119,0.1721484049040374,0.31954957306387305,True,
protein,20262197,prevalence,0.055330894152384624,0.29253161306887465,0.18914500751533248,True,
protein,20262197,distance,0.12535453216374268,0.46474747474747463,0.26972611789199147,True,
protein,20262197,dispersion,0.1375,0.44110275689223055,0.31171875000000004,True,
protein,20262197,omega2,0.10004814336157195,1.65268140856384,0.060536860185601386,True,
protein,20262197,deff,0.2535055774664483,0.5812526823783026,0.43613661519665325,True,
protein,20262197,tf_topology,0.029154986682049442,0.5946492856384455,0.04902887699721555,True,
protein,20262197,source_r2,0.0048015344841130635,0.03445439121161308,0.13935914451725023,True,1.0
protein,20262228,abundance,0.05186468964631874,0.1721484049040374,0.301278944032216,True,
protein,20262228,prevalence,0.03305732075229484,0.29253161306887465,0.11300426783108637,True,
protein,20262228,distance,0.126187865497076,0.46474747474747463,0.2715192063510221,True,
protein,20262228,dispersion,0.1375,0.44110275689223055,0.31171875000000004,True,
protein,20262228,omega2,0.10328959116466252,1.65268140856384,0.06249818666165061,True,
protein,20262228,deff,0.27526100956066835,0.5812526823783026,0.47356514284697515,True,
protein,20262228,tf_topology,0.023883986730890004,0.5946492856384455,0.04016482876162367,True,
protein,20262228,source_r2,0.004421207582828063,0.03445439121161308,0.1283205834540436,True,1.0
protein,20262259,abundance,0.049232941780602,0.1721484049040374,0.28599127484246206,True,
protein,20262259,prevalence,0.050901855061300405,0.29253161306887465,0.1740046298835945,True,
protein,20262259,distance,0.12577119883040935,0.46474747474747463,0.2706226621215068,True,
protein,20262259,dispersion,0.15,0.44110275689223055,0.3400568181818182,True,
protein,20262259,omega2,0.11748002397353707,1.65268140856384,0.07108449539323237,True,
protein,20262259,deff,0.22908520301095814,0.5812526823783026,0.3941232616314367,True,
protein,20262259,tf_topology,0.015109863683346162,0.5946492856384455,0.025409706272704,True,
protein,20262259,source_r2,0.0073899774231162094,0.03445439121161308,0.21448579305111531,True,1.0
protein,20262290,abundance,0.04897618589126396,0.1721484049040374,0.28449979492151145,True,
protein,20262290,prevalence,0.018101290198343944,0.29253161306887465,0.06187806510362391,True,
protein,20262290,distance,0.13813857560568085,0.46474747474747463,0.2972336227985744,True,
protein,20262290,dispersion,0.10833333333333334,0.44110275689223055,0.24559659090909094,True,
protein,20262290,omega2,0.1904298725120877,1.65268140856384,0.11522479258574643,True,
protein,20262290,deff,0.24369304165197098,0.5812526823783026,0.41925491105667834,True,
protein,20262290,tf_topology,0.02923299825600904,0.5946492856384455,0.04916006621385749,True,
protein,20262290,source_r2,0.0035726614168418744,0.03445439121161308,0.10369248421483311,True,1.0
gene,20261701,abundance,0.04218362282878412,0.17630272952853587,0.2392681210415202,True,
gene,20261701,prevalence,0.04466501240694789,0.13163771712158798,0.33930254476908606,True,
gene,20261701,distance,0.16183473389355746,0.52,0.3112206421029951,True,
gene,20261701,dispersion,0.15,0.9,0.16666666666666666,True,
gene,20261701,omega2,0.24556066649783098,1.4666312525137193,0.16743176996736878,True,
gene,20261701,deff,0.10855338675894387,0.6502344642126483,0.1669449909739686,True,
gene,20261701,library_sparsity,0.05,0.6,0.08333333333333334,True,
gene,20261701,source_r2,0.010653970845344371,0.10626304792924661,0.10026035440314239,True,1.0
gene,20261732,abundance,0.022332506203473945,0.17630272952853587,0.12667135819845188,True,
gene,20261732,prevalence,0.04466501240694789,0.13163771712158798,0.33930254476908606,True,
gene,20261732,distance,0.1603174603174603,0.52,0.30830280830280826,True,
gene,20261732,dispersion,0.24583333333333332,0.9,0.27314814814814814,True,
gene,20261732,omega2,0.03831955907415597,1.4666312525137193,0.02612760297346624,True,
gene,20261732,deff,0.215634978843495,0.6502344642126483,0.33162649891928087,True,
gene,20261732,library_sparsity,0.07083333333333333,0.6,0.11805555555555555,True,
gene,20261732,source_r2,0.00038810152444228145,0.10626304792924661,0.003652271716323176,True,1.0
gene,20261763,abundance,0.04466501240694789,0.17630272952853587,0.25334271639690376,True,
gene,20261763,prevalence,0.04714640198511166,0.13163771712158798,0.3581526861451464,True,
gene,20261763,distance,0.13900560224089636,0.52,0.2673184658478776,True,
gene,20261763,dispersion,0.24166666666666667,0.9,0.2685185185185185,True,
gene,20261763,omega2,0.16797773930418314,1.4666312525137193,0.11453304231467809,True,
gene,20261763,deff,0.008256388887643807,0.6502344642126483,0.012697556561603129,True,
gene,20261763,library_sparsity,0.09166666666666666,0.6,0.15277777777777776,True,
gene,20261763,source_r2,0.009018421565652354,0.10626304792924661,0.08486883955800996,True,1.0
gene,20261794,abundance,0.022332506203473945,0.17630272952853587,0.12667135819845188,True,
gene,20261794,prevalence,0.04466501240694789,0.13163771712158798,0.33930254476908606,True,
gene,20261794,distance,0.15168067226890747,0.52,0.2916936005171297,True,
gene,20261794,dispersion,0.24583333333333332,0.9,0.27314814814814814,True,
gene,20261794,omega2,0.02421379270984663,1.4666312525137193,0.01650980276626836,True,
gene,20261794,deff,0.15983581579733894,0.6502344642126483,0.24581258698872552,True,
gene,20261794,library_sparsity,0.07083333333333333,0.6,0.11805555555555555,True,
gene,20261794,source_r2,0.004715031858728011,0.10626304792924661,0.04437132145755345,True,1.0
gene,20261825,abundance,0.019851116625310174,0.17630272952853587,0.11259676284306833,True,
gene,20261825,prevalence,0.04962779156327544,0.13163771712158798,0.37700282752120673,True,
gene,20261825,distance,0.157703081232493,0.52,0.30327515621633266,True,
gene,20261825,dispersion,0.1625,0.9,0.18055555555555555,True,
gene,20261825,omega2,0.1721031431733011,1.4666312525137193,0.11734588559893736,True,
gene,20261825,deff,0.001344637282696043,0.6502344642126483,0.0020679268120988156,True,
gene,20261825,library_sparsity,0.05416666666666667,0.6,0.09027777777777779,True,
gene,20261825,source_r2,0.00045088855050740977,0.10626304792924661,0.0042431358717249104,True,1.0
gene,20261856,abundance,0.022332506203473945,0.17630272952853587,0.12667135819845188,True,
gene,20261856,prevalence,0.04466501240694789,0.13163771712158798,0.33930254476908606,True,
gene,20261856,distance,0.15035014005602243,0.52,0.28913488472312004,True,
gene,20261856,dispersion,0.16666666666666666,0.9,0.18518518518518517,True,
gene,20261856,omega2,0.1607737208667964,1.4666312525137193,0.10962109295791954,True,
gene,20261856,deff,0.005973054480784331,0.6502344642126483,0.009186001065041891,True,
gene,20261856,library_sparsity,0.06666666666666667,0.6,0.11111111111111112,True,
gene,20261856,source_r2,0.0016993662897788987,0.10626304792924661,0.015992071777485548,True,1.0
gene,20261887,abundance,0.034739454094292806,0.17630272952853587,0.19704433497536958,True,
gene,20261887,prevalence,0.062034739454094295,0.13163771712158798,0.4712535344015084,True,
gene,20261887,distance,0.16680555555555554,0.52,0.3207799145299145,True,
gene,20261887,dispersion,0.19166666666666668,0.9,0.21296296296296297,True,
gene,20261887,omega2,0.19917393837817582,1.4666312525137193,0.1358036916483291,True,
gene,20261887,deff,0.044727488215893806,0.6502344642126483,0.06878670799163673,True,
gene,20261887,library_sparsity,0.0875,0.6,0.14583333333333334,True,
gene,20261887,source_r2,0.010289952814255538,0.10626304792924661,0.09683472302720814,True,1.0
gene,20261918,abundance,0.03970223325062035,0.17630272952853587,0.22519352568613665,True,
gene,20261918,prevalence,0.04962779156327544,0.13163771712158798,0.37700282752120673,True,
gene,20261918,distance,0.1789215686274509,0.52,0.3440799396681748,True,
gene,20261918,dispersion,0.21666666666666667,0.9,0.24074074074074076,True,
gene,20261918,omega2,0.22599981967832503,1.4666312525137193,0.15409450691233717,True,
gene,20261918,deff,0.08209436537836177,0.6502344642126483,0.12625348223854554,True,
gene,20261918,library_sparsity,0.06666666666666667,0.6,0.11111111111111112,True,
gene,20261918,source_r2,0.001155652842319963,0.10626304792924661,0.010875397090900631,True,1.0
gene,20261949,abundance,0.02481389578163772,0.17630272952853587,0.14074595355383543,True,
gene,20261949,prevalence,0.052109181141439205,0.13163771712158798,0.39585296889726707,True,
gene,20261949,distance,0.1621848739495798,0.52,0.31189398836457655,True,
gene,20261949,dispersion,0.2375,0.9,0.2638888888888889,True,
gene,20261949,omega2,0.17120148430036658,1.4666312525137193,0.11673110334103229,True,
gene,20261949,deff,0.0025914350296365797,0.6502344642126483,0.003985385537468365,True,
gene,20261949,library_sparsity,0.06666666666666667,0.6,0.11111111111111112,True,
gene,20261949,source_r2,0.007622626156050247,0.10626304792924661,0.07173355465133692,True,1.0
gene,20261980,abundance,0.03970223325062035,0.17630272952853587,0.22519352568613665,True,
gene,20261980,prevalence,0.052109181141439205,0.13163771712158798,0.39585296889726707,True,
gene,20261980,distance,0.1701680672268907,0.52,0.32724628312863596,True,
gene,20261980,dispersion,0.19166666666666668,0.9,0.21296296296296297,True,
gene,20261980,omega2,0.2024708622615992,1.4666312525137193,0.13805164857531577,True,
gene,20261980,deff,0.0403739524901119,0.6502344642126483,0.06209137582241146,True,
gene,20261980,library_sparsity,0.08333333333333333,0.6,0.1388888888888889,True,
gene,20261980,source_r2,0.004145701037214433,0.10626304792924661,0.0390135716789789,True,1.0
gene,20262011,abundance,0.03722084367245657,0.17630272952853587,0.2111189303307531,True,
gene,20262011,prevalence,0.04962779156327544,0.13163771712158798,0.37700282752120673,True,
gene,20262011,distance,0.16101774042950512,0.52,0.30964950082597137,True,
gene,20262011,dispersion,0.2875,0.9,0.3194444444444444,True,
gene,20262011,omega2,0.15104159102739373,1.4666312525137193,0.10298538965981897,True,
gene,20262011,deff,0.025572093729578974,0.6502344642126483,0.03932749667543929,True,
gene,20262011,library_sparsity,0.0625,0.6,0.10416666666666667,True,
gene,20262011,source_r2,0.01351467014767111,0.10626304792924661,0.12718127713285257,True,1.0
gene,20262042,abundance,0.02977667493796526,0.17630272952853587,0.1688951442646025,True,
gene,20262042,prevalence,0.052109181141439205,0.13163771712158798,0.39585296889726707,True,
gene,20262042,distance,0.1759103641456582,0.52,0.33828916181857344,True,
gene,20262042,dispersion,0.2875,0.9,0.3194444444444444,True,
gene,20262042,omega2,0.2287406887502008,1.4666312525137193,0.15596332640406563,True,
gene,20262042,deff,0.07693567959791575,0.6502344642126483,0.11831990433031742,True,
gene,20262042,library_sparsity,0.05,0.6,0.08333333333333334,True,
gene,20262042,source_r2,0.008018198602977398,0.10626304792924661,0.07545613229837125,True,1.0
gene,20262073,abundance,0.022332506203473945,0.17630272952853587,0.12667135819845188,True,
gene,20262073,prevalence,0.04962779156327544,0.13163771712158798,0.37700282752120673,True,
gene,20262073,distance,0.12738095238095237,0.52,0.24496336996336993,True,
gene,20262073,dispersion,0.15,0.9,0.16666666666666666,True,
gene,20262073,omega2,0.0023428299671608356,1.4666312525137193,0.0015974226399071774,True,
gene,20262073,deff,0.17815064674709352,0.6502344642126483,0.27397908993152403,True,
gene,20262073,library_sparsity,0.04583333333333333,0.6,0.07638888888888888,True,
gene,20262073,source_r2,0.026644840721270963,0.10626304792924661,0.25074417909612345,True,1.0
gene,20262104,abundance,0.02977667493796526,0.17630272952853587,0.1688951442646025,True,
gene,20262104,prevalence,0.05459057071960298,0.13163771712158798,0.4147031102733274,True,
gene,20262104,distance,0.16729166666666664,0.52,0.32171474358974356,True,
gene,20262104,dispersion,0.32083333333333336,0.9,0.3564814814814815,True,
gene,20262104,omega2,0.04936121667663701,1.4666312525137193,0.03365618766955552,True,
gene,20262104,deff,0.21903981861838728,0.6502344642126483,0.33686282514049265,True,
gene,20262104,library_sparsity,0.075,0.6,0.125,True,
gene,20262104,source_r2,0.0001665392445202358,0.10626304792924661,0.0015672357208417647,True,1.0
gene,20262135,abundance,0.03722084367245657,0.17630272952853587,0.2111189303307531,True,
gene,20262135,prevalence,0.05955334987593052,0.13163771712158798,0.4524033930254481,True,
gene,20262135,distance,0.13718487394957984,0.52,0.26381706528765353,True,
gene,20262135,dispersion,0.2625,0.9,0.2916666666666667,True,
gene,20262135,omega2,0.11184879866940597,1.4666312525137193,0.076262385979914,True,
gene,20262135,deff,0.06696195972035726,0.6502344642126483,0.10298125277232072,True,
gene,20262135,library_sparsity,0.0875,0.6,0.14583333333333334,True,
gene,20262135,source_r2,0.021145538356624975,0.10626304792924661,0.19899239452179426,True,1.0
gene,20262166,abundance,0.02977667493796526,0.17630272952853587,0.1688951442646025,True,
gene,20262166,prevalence,0.034739454094292806,0.13163771712158798,0.2639019792648447,True,
gene,20262166,distance,0.11008403361344532,0.52,0.211700064641241,True,
gene,20262166,dispersion,0.15,0.9,0.16666666666666666,True,
gene,20262166,omega2,0.1383428251001108,1.4666312525137193,0.094326931096688,True,
gene,20262166,deff,0.03330155570241034,0.6502344642126483,0.051214688754977505,True,
gene,20262166,library_sparsity,0.10833333333333334,0.6,0.18055555555555558,True,
gene,20262166,source_r2,0.02003239181192617,0.10626304792924661,0.18851700757975987,True,1.0
gene,20262197,abundance,0.03225806451612903,0.17630272952853587,0.18296973961998603,True,
gene,20262197,prevalence,0.04714640198511166,0.13163771712158798,0.3581526861451464,True,
gene,20262197,distance,0.13193277310924367,0.52,0.2537168713639301,True,
gene,20262197,dispersion,0.25833333333333336,0.9,0.28703703703703703,True,
gene,20262197,omega2,0.01728619010316914,1.4666312525137193,0.01178632329942624,True,
gene,20262197,deff,0.1658790150374132,0.6502344642126483,0.2551064641556207,True,
gene,20262197,library_sparsity,0.09166666666666666,0.6,0.15277777777777776,True,
gene,20262197,source_r2,0.01156172784934292,0.10626304792924661,0.10880290067569955,True,1.0
gene,20262228,abundance,0.02481389578163772,0.17630272952853587,0.14074595355383543,True,
gene,20262228,prevalence,0.04714640198511166,0.13163771712158798,0.3581526861451464,True,
gene,20262228,distance,0.1333333333333333,0.52,0.25641025641025633,True,
gene,20262228,dispersion,0.175,0.9,0.19444444444444442,True,
gene,20262228,omega2,0.0068854307939521684,1.4666312525137193,0.0046947252638663926,True,
gene,20262228,deff,0.18400288415422586,0.6502344642126483,0.2829792855982035,True,
gene,20262228,library_sparsity,0.0625,0.6,0.10416666666666667,True,
gene,20262228,source_r2,0.007739840222278981,0.10626304792924661,0.07283661040319885,True,1.0
gene,20262259,abundance,0.019851116625310174,0.17630272952853587,0.11259676284306833,True,
gene,20262259,prevalence,0.052109181141439205,0.13163771712158798,0.39585296889726707,True,
gene,20262259,distance,0.16118055555555555,0.52,0.3099626068376068,True,
gene,20262259,dispersion,0.15833333333333333,0.9,0.1759259259259259,True,
gene,20262259,omega2,0.011177155080483609,1.4666312525137193,0.007620971570956657,True,
gene,20262259,deff,0.16807407410517794,0.6502344642126483,0.2584822604084734,True,
gene,20262259,library_sparsity,0.08333333333333333,0.6,0.1388888888888889,True,
gene,20262259,source_r2,7.946893358564674e-05,0.10626304792924661,0.0007478510652033974,True,1.0
gene,20262290,abundance,0.022332506203473945,0.17630272952853587,0.12667135819845188,True,
gene,20262290,prevalence,0.04962779156327544,0.13163771712158798,0.37700282752120673,True,
gene,20262290,distance,0.1292016806722689,0.52,0.248464770523594,True,
gene,20262290,dispersion,0.15,0.9,0.16666666666666666,True,
gene,20262290,omega2,0.11387630344213594,1.4666312525137193,0.07764480897768862,True,
gene,20262290,deff,0.059826844336996754,0.6502344642126483,0.09200811035053255,True,
gene,20262290,library_sparsity,0.08333333333333333,0.6,0.1388888888888889,True,
gene,20262290,source_r2,0.01077422067668938,0.10626304792924661,0.10139197855366623,True,1.0
