modality,seed,block,metric,test,statistic,p_value,p_gt_0.05,auc,precision,recall,authenticity
protein,20261763,feature,prevalence,two-sample KS,0.049361319725271136,6.192710852220362e-17,False,,,,
protein,20261763,distance,within,two-sample KS,0.0700351794261011,0.05004359384296597,True,,,,
protein,20261763,distance,between,two-sample KS,0.12442251461988303,1.0776516000039795e-05,False,,,,
protein,20261763,dispersion,distance_to_centroid,two-sample KS,0.125,0.6269493899176263,True,,,,
protein,20261763,tf_topology,taxon_degree,two-sample KS,0.0010536539380860965,1.0,True,,,,
protein,20261763,tf_topology,function_degree,two-sample KS,0.00029873883844411253,1.0,True,,,,
protein,20261763,tf_topology,edge_count,two-sample KS,0.016666666666666666,1.0,True,,,,
protein,20261763,sample,source_label,PERMANOVA,0.004577871342579958,1.0,True,0.5296875,1.0,0.975,0.8
protein,20261794,feature,mean,two-sample KS,0.05603697284806475,1.0552980354015784e-21,False,,,,
protein,20261794,feature,variance,two-sample KS,0.05058091019962774,9.24479757126513e-18,False,,,,
protein,20261794,feature,prevalence,two-sample KS,0.05931061043712693,2.908756701953366e-24,False,,,,
protein,20261794,distance,within,two-sample KS,0.07780828866979861,0.02118767566614909,False,,,,
protein,20261794,distance,between,two-sample KS,0.12760390559732665,5.7484999891948785e-06,False,,,,
protein,20261794,dispersion,distance_to_centroid,two-sample KS,0.125,0.6269493899176263,True,,,,
protein,20261794,tf_topology,taxon_degree,two-sample KS,0.0015618314739513917,1.0,True,,,,
protein,20261794,tf_topology,function_degree,two-sample KS,0.0022094944002469252,0.9999999998738843,True,,,,
protein,20261794,tf_topology,edge_count,two-sample KS,0.020833333333333332,1.0,True,,,,
protein,20261794,sample,source_label,PERMANOVA,0.007101925940654737,1.0,True,0.453125,1.0,0.925,0.675
protein,20261825,feature,mean,two-sample KS,0.05610116182039926,9.431604098522198e-22,False,,,,
protein,20261825,feature,variance,two-sample KS,0.05147955581231145,2.209807991801002e-18,False,,,,
protein,20261825,feature,prevalence,two-sample KS,0.04968226458694397,3.771157773511863e-17,False,,,,
protein,20261825,distance,within,two-sample KS,0.09748615981825798,0.0016054105234347912,False,,,,
protein,20261825,distance,between,two-sample KS,0.131187865497076,2.7780891070833312e-06,False,,,,
protein,20261825,dispersion,distance_to_centroid,two-sample KS,0.14583333333333334,0.43154004672749297,True,,,,
protein,20261825,tf_topology,taxon_degree,two-sample KS,0.0003048112781103285,1.0,True,,,,
protein,20261825,tf_topology,function_degree,two-sample KS,0.0018747995008850937,0.9999999999999908,True,,,,
protein,20261825,tf_topology,edge_count,two-sample KS,0.020833333333333332,1.0,True,,,,
protein,20261825,sample,source_label,PERMANOVA,0.005367578658526553,1.0,True,0.5265625,1.0,0.925,0.725
protein,20261856,feature,mean,two-sample KS,0.05237820142499516,5.150445045613435e-19,False,,,,
protein,20261856,feature,variance,two-sample KS,0.04717889466589642,1.6579011260703024e-15,False,,,,
protein,20261856,feature,prevalence,two-sample KS,0.038705950317735494,1.4118279751298032e-10,False,,,,
protein,20261856,distance,within,two-sample KS,0.0744469441319835,0.031067680263425435,False,,,,
protein,20261856,distance,between,two-sample KS,0.12410453216374268,1.1465011050570098e-05,False,,,,
protein,20261856,dispersion,distance_to_centroid,two-sample KS,0.14166666666666666,0.4681136620082649,True,,,,
protein,20261856,tf_topology,taxon_degree,two-sample KS,0.0007593938647744158,1.0,True,,,,
protein,20261856,tf_topology,function_degree,two-sample KS,0.0015710343880622757,1.0,True,,,,
protein,20261856,tf_topology,edge_count,two-sample KS,0.020833333333333332,1.0,True,,,,
protein,20261856,sample,source_label,PERMANOVA,0.0043654554158737546,1.0,True,0.453125,1.0,0.9,0.775
protein,20261887,feature,mean,two-sample KS,0.04820591822324927,3.5955397331290545e-16,False,,,,
protein,20261887,feature,variance,two-sample KS,0.04550998138519802,1.8522184452765398e-14,False,,,,
protein,20261887,feature,prevalence,two-sample KS,0.05533089415238457,3.60051912848177e-21,False,,,,
protein,20261887,distance,within,two-sample KS,0.09069344273142327,0.004177013157915071,False,,,,
protein,20261887,distance,between,two-sample KS,0.11831140350877192,3.445167493299949e-05,False,,,,
protein,20261887,dispersion,distance_to_centroid,two-sample KS,0.19166666666666668,0.1467928243950877,True,,,,
protein,20261887,tf_topology,taxon_degree,two-sample KS,0.0007873848910364689,1.0,True,,,,
protein,20261887,tf_topology,function_degree,two-sample KS,0.0003589745728487803,1.0,True,,,,
protein,20261887,tf_topology,edge_count,two-sample KS,0.008333333333333333,1.0,True,,,,
protein,20261887,sample,source_label,PERMANOVA,0.006585211372809579,1.0,True,0.40625,1.0,0.975,0.9
protein,20261918,feature,mean,two-sample KS,0.05231401245266065,5.719891037309112e-19,False,,,,
protein,20261918,feature,variance,two-sample KS,0.047371461582900065,1.247922699178586e-15,False,,,,
protein,20261918,feature,prevalence,two-sample KS,0.048141729250914755,3.9597767404226735e-16,False,,,,
protein,20261918,distance,within,two-sample KS,0.07801837270341205,0.020675243531288336,False,,,,
protein,20261918,distance,between,two-sample KS,0.1254641812865497,8.787863343456752e-06,False,,,,
protein,20261918,dispersion,distance_to_centroid,two-sample KS,0.15833333333333333,0.33212661546652694,True,,,,
protein,20261918,tf_topology,taxon_degree,two-sample KS,0.00078464746414042,1.0,True,,,,
protein,20261918,tf_topology,function_degree,two-sample KS,0.0024607266863888033,0.9999999850153826,True,,,,
protein,20261918,tf_topology,edge_count,two-sample KS,0.016666666666666666,1.0,True,,,,
protein,20261918,sample,source_label,PERMANOVA,0.005473232117062018,1.0,True,0.415625,1.0,0.925,0.775
protein,20261949,feature,mean,two-sample KS,0.05372616984402079,5.527313697714836e-20,False,,,,
protein,20261949,feature,variance,two-sample KS,0.048141729250914755,3.9597767404226735e-16,False,,,,
protein,20261949,feature,prevalence,two-sample KS,0.05083766608896595,6.157901306628909e-18,False,,,,
protein,20261949,distance,within,two-sample KS,0.07297635589668933,0.036536386288214096,False,,,,
protein,20261949,distance,between,two-sample KS,0.12150584795321637,1.8904906979980846e-05,False,,,,
protein,20261949,dispersion,distance_to_centroid,two-sample KS,0.12916666666666668,0.585906531327899,True,,,,
protein,20261949,tf_topology,taxon_degree,two-sample KS,0.0005285308029395752,1.0,True,,,,
protein,20261949,tf_topology,function_degree,two-sample KS,0.0012677533411867836,1.0,True,,,,
protein,20261949,tf_topology,edge_count,two-sample KS,0.016666666666666666,1.0,True,,,,
protein,20261949,sample,source_label,PERMANOVA,0.0049450611932347595,1.0,True,0.3953125,1.0,0.875,0.725
protein,20261980,feature,mean,two-sample KS,0.0554592720970537,2.8837773878012984e-21,False,,,,
protein,20261980,feature,variance,two-sample KS,0.05115861095063867,3.694817753438281e-18,False,,,,
protein,20261980,feature,prevalence,two-sample KS,0.04480390268951795,5.00904732297852e-14,False,,,,
protein,20261980,distance,within,two-sample KS,0.06779428306755769,0.06304836022384086,True,,,,
protein,20261980,distance,between,two-sample KS,0.11872807017543859,3.1886863635684654e-05,False,,,,
protein,20261980,dispersion,distance_to_centroid,two-sample KS,0.12916666666666668,0.585906531327899,True,,,,
protein,20261980,tf_topology,taxon_degree,two-sample KS,0.0006206405566258066,1.0,True,,,,
protein,20261980,tf_topology,function_degree,two-sample KS,0.001610100427300476,1.0,True,,,,
protein,20261980,tf_topology,edge_count,two-sample KS,0.0125,1.0,True,,,,
protein,20261980,sample,source_label,PERMANOVA,0.0044415871349474,1.0,True,0.44375,1.0,0.925,0.725
protein,20262011,feature,mean,two-sample KS,0.05565183901405735,2.065079396364768e-21,False,,,,
protein,20262011,feature,variance,two-sample KS,0.05025996533795496,1.531861353278836e-17,False,,,,
protein,20262011,feature,prevalence,two-sample KS,0.08845240387701397,1.7620523466717888e-53,False,,,,
protein,20262011,distance,within,two-sample KS,0.0766878404905269,0.024116133327801603,False,,,,
protein,20262011,distance,between,two-sample KS,0.12067251461988304,2.2143296611689333e-05,False,,,,
protein,20262011,dispersion,distance_to_centroid,two-sample KS,0.15833333333333333,0.33212661546652694,True,,,,
protein,20262011,tf_topology,taxon_degree,two-sample KS,0.0007297901554572661,1.0,True,,,,
protein,20262011,tf_topology,function_degree,two-sample KS,0.0026372292939310094,0.9999998074269028,True,,,,
protein,20262011,tf_topology,edge_count,two-sample KS,0.016666666666666666,1.0,True,,,,
protein,20262011,sample,source_label,PERMANOVA,0.004255177699887809,1.0,True,0.3796875,1.0,0.95,0.725
protein,20262042,feature,mean,two-sample KS,0.05366198087168628,6.155061422772866e-20,False,,,,
protein,20262042,feature,variance,two-sample KS,0.049297130752936735,6.835876496844763e-17,False,,,,
protein,20262042,feature,prevalence,two-sample KS,0.05308428012067534,1.611306900577285e-19,False,,,,
protein,20262042,distance,within,two-sample KS,0.0785785967930479,0.019362288384304222,False,,,,
protein,20262042,distance,between,two-sample KS,0.12185307017543859,1.7693842054094033e-05,False,,,,
protein,20262042,dispersion,distance_to_centroid,two-sample KS,0.1375,0.5061838150333197,True,,,,
protein,20262042,tf_topology,taxon_degree,two-sample KS,0.001377869523123465,1.0,True,,,,
protein,20262042,tf_topology,function_degree,two-sample KS,0.0028430542102853007,0.999997926965943,True,,,,
protein,20262042,tf_topology,edge_count,two-sample KS,0.016666666666666666,1.0,True,,,,
protein,20262042,sample,source_label,PERMANOVA,0.0029967758618615007,1.0,True,0.371875,1.0,0.95,0.75
protein,20262073,feature,mean,two-sample KS,0.05346941395468263,8.492809880471531e-20,False,,,,
protein,20262073,feature,variance,two-sample KS,0.0483342961679184,2.9633509522785206e-16,False,,,,
protein,20262073,feature,prevalence,two-sample KS,0.03235124205661466,1.6165054298371225e-07,False,,,,
protein,20262073,distance,within,two-sample KS,0.08257019343170335,0.011968384272909567,False,,,,
protein,20262073,distance,between,two-sample KS,0.11963084795321637,2.6940523470263243e-05,False,,,,
protein,20262073,dispersion,distance_to_centroid,two-sample KS,0.15,0.3966186607922974,True,,,,
protein,20262073,tf_topology,taxon_degree,two-sample KS,0.00034318507320063585,1.0,True,,,,
protein,20262073,tf_topology,function_degree,two-sample KS,0.00047801667409336224,1.0,True,,,,
protein,20262073,tf_topology,edge_count,two-sample KS,0.016666666666666666,1.0,True,,,,
protein,20262073,sample,source_label,PERMANOVA,0.004604263579211851,1.0,True,0.4515625,1.0,0.875,0.65
protein,20262104,feature,mean,two-sample KS,0.047756595416907355,7.045890023745573e-16,False,,,,
protein,20262104,feature,variance,two-sample KS,0.04448295782784517,7.83269325597505e-14,False,,,,
protein,20262104,feature,prevalence,two-sample KS,0.04024648565376465,2.1174261733956586e-11,False,,,,
protein,20262104,distance,within,two-sample KS,0.07437691612077901,0.03131077632896784,False,,,,
protein,20262104,distance,between,two-sample KS,0.1277156432748538,5.6213700489878715e-06,False,,,,
protein,20262104,dispersion,distance_to_centroid,two-sample KS,0.1375,0.5061838150333197,True,,,,
protein,20262104,tf_topology,taxon_degree,two-sample KS,0.00042439960582330016,1.0,True,,,,
protein,20262104,tf_topology,function_degree,two-sample KS,0.0004114128277582507,1.0,True,,,,
protein,20262104,tf_topology,edge_count,two-sample KS,0.020833333333333332,1.0,True,,,,
protein,20262104,sample,source_label,PERMANOVA,0.0030088467294058373,1.0,True,0.375,1.0,0.975,0.675
protein,20262135,feature,mean,two-sample KS,0.05622953976506828,7.530753893347497e-22,False,,,,
protein,20262135,feature,variance,two-sample KS,0.04955388664227489,4.600499196327916e-17,False,,,,
protein,20262135,feature,prevalence,two-sample KS,0.06483086205789845,6.566861084413715e-29,False,,,,
protein,20262135,distance,within,two-sample KS,0.08824246233926636,0.005798671301723167,False,,,,
protein,20262135,distance,between,two-sample KS,0.12799342105263156,5.3169205878425395e-06,False,,,,
protein,20262135,dispersion,distance_to_centroid,two-sample KS,0.14583333333333334,0.43154004672749297,True,,,,
protein,20262135,tf_topology,taxon_degree,two-sample KS,0.0005040345717429728,1.0,True,,,,
protein,20262135,tf_topology,function_degree,two-sample KS,0.002690017123821664,0.9999996250792754,True,,,,
protein,20262135,tf_topology,edge_count,two-sample KS,0.016666666666666666,1.0,True,,,,
protein,20262135,sample,source_label,PERMANOVA,0.00566029254149643,1.0,True,0.425,1.0,0.975,0.775
protein,20262166,feature,mean,two-sample KS,0.059503177354130576,2.0351757685508055e-24,False,,,,
protein,20262166,feature,variance,two-sample KS,0.05379035881635541,4.9629495901183463e-20,False,,,,
protein,20262166,feature,prevalence,two-sample KS,0.07413826304640864,1.1069827844719328e-37,False,,,,
protein,20262166,distance,within,two-sample KS,0.07661781247932242,0.024310537507263974,False,,,,
protein,20262166,distance,between,two-sample KS,0.12101973684210526,2.07342681672536e-05,False,,,,
protein,20262166,dispersion,distance_to_centroid,two-sample KS,0.15833333333333333,0.33212661546652694,True,,,,
protein,20262166,tf_topology,taxon_degree,two-sample KS,0.0011942840437864088,1.0,True,,,,
protein,20262166,tf_topology,function_degree,two-sample KS,0.002888321854940923,0.9999967000676611,True,,,,
protein,20262166,tf_topology,edge_count,two-sample KS,0.0125,1.0,True,,,,
protein,20262166,sample,source_label,PERMANOVA,0.004427686400019247,1.0,True,0.3859375,1.0,0.95,0.75
protein,20262197,feature,mean,two-sample KS,0.0550099492907119,6.257399450791138e-21,False,,,,
protein,20262197,feature,variance,two-sample KS,0.050131587393285826,1.8730814689112708e-17,False,,,,
protein,20262197,feature,prevalence,two-sample KS,0.055330894152384624,3.6005191284814246e-21,False,,,,
protein,20262197,distance,within,two-sample KS,0.07717803656895827,0.022793415309362252,False,,,,
protein,20262197,distance,between,two-sample KS,0.12535453216374268,8.97933656949588e-06,False,,,,
protein,20262197,dispersion,distance_to_centroid,two-sample KS,0.1375,0.5061838150333197,True,,,,
protein,20262197,tf_topology,taxon_degree,two-sample KS,0.00029674982942817785,1.0,True,,,,
protein,20262197,tf_topology,function_degree,two-sample KS,0.0019026356410072331,0.9999999999999746,True,,,,
protein,20262197,tf_topology,edge_count,two-sample KS,0.016666666666666666,1.0,True,,,,
protein,20262197,sample,source_label,PERMANOVA,0.0048015344841130635,1.0,True,0.3578125,1.0,0.95,0.625
protein,20262228,feature,mean,two-sample KS,0.05186468964631874,1.187467920430517e-18,False,,,,
protein,20262228,feature,variance,two-sample KS,0.04762821747223833,8.529236707630302e-16,False,,,,
protein,20262228,feature,prevalence,two-sample KS,0.03305732075229484,7.865753779722859e-08,False,,,,
protein,20262228,distance,within,two-sample KS,0.07388672004234759,0.03305976574388614,False,,,,
protein,20262228,distance,between,two-sample KS,0.126187865497076,7.618921098385972e-06,False,,,,
protein,20262228,dispersion,distance_to_centroid,two-sample KS,0.1375,0.5061838150333197,True,,,,
protein,20262228,tf_topology,taxon_degree,two-sample KS,0.0005987037835231135,1.0,True,,,,
protein,20262228,tf_topology,function_degree,two-sample KS,0.0016442673366727778,1.0,True,,,,
protein,20262228,tf_topology,edge_count,two-sample KS,0.0125,1.0,True,,,,
protein,20262228,sample,source_label,PERMANOVA,0.004421207582828063,1.0,True,0.4828125,1.0,0.925,0.75
protein,20262259,feature,mean,two-sample KS,0.049232941780602,7.544868516493803e-17,False,,,,
protein,20262259,feature,variance,two-sample KS,0.04602349316387444,8.896423900240287e-15,False,,,,
protein,20262259,feature,prevalence,two-sample KS,0.050901855061300405,5.561304605771927e-18,False,,,,
protein,20262259,distance,within,two-sample KS,0.07122565561657729,0.04412909561390266,False,,,,
protein,20262259,distance,between,two-sample KS,0.12577119883040935,8.272344333844805e-06,False,,,,
protein,20262259,dispersion,distance_to_centroid,two-sample KS,0.15,0.3966186607922974,True,,,,
protein,20262259,tf_topology,taxon_degree,two-sample KS,0.0007182323491641274,1.0,True,,,,
protein,20262259,tf_topology,function_degree,two-sample KS,0.0004191733141094556,1.0,True,,,,
protein,20262259,tf_topology,edge_count,two-sample KS,0.0125,1.0,True,,,,
protein,20262259,sample,source_label,PERMANOVA,0.0073899774231162094,1.0,True,0.4875,1.0,0.9,0.85
protein,20262290,feature,mean,two-sample KS,0.04897618589126396,1.1182069457275257e-16,False,,,,
protein,20262290,feature,variance,two-sample KS,0.045381603440528995,2.2220420691396142e-14,False,,,,
protein,20262290,feature,prevalence,two-sample KS,0.018101290198343944,0.011985723674229239,False,,,,
protein,20262290,distance,within,two-sample KS,0.06555338670901428,0.07883852808535918,True,,,,
protein,20262290,distance,between,two-sample KS,0.13813857560568085,6.397562886955668e-07,False,,,,
protein,20262290,dispersion,distance_to_centroid,two-sample KS,0.10833333333333334,0.788780945375144,True,,,,
protein,20262290,tf_topology,taxon_degree,two-sample KS,0.00028208153406905634,1.0,True,,,,
protein,20262290,tf_topology,function_degree,two-sample KS,0.0009468285897509254,1.0,True,,,,
protein,20262290,tf_topology,edge_count,two-sample KS,0.025,1.0,True,,,,
protein,20262290,sample,source_label,PERMANOVA,0.0035726614168418744,1.0,True,0.446875,1.0,0.875,0.725
gene,20261701,feature,mean,two-sample KS,0.04218362282878412,0.8664836166881434,True,,,,
gene,20261701,feature,variance,two-sample KS,0.034739454094292806,0.9684986795280772,True,,,,
gene,20261701,feature,prevalence,two-sample KS,0.04466501240694789,0.8169516465099306,True,,,,
gene,20261701,distance,within,two-sample KS,0.16183473389355746,0.01668735669027215,False,,,,
gene,20261701,distance,between,two-sample KS,0.11090277777777774,0.1623557367646382,True,,,,
gene,20261701,dispersion,distance_to_centroid,two-sample KS,0.15,0.7559524017546123,True,,,,
gene,20261701,sample,library_size,two-sample KS,0.05,0.9999999982616946,True,,,,
gene,20261701,sample,sample_sparsity,two-sample KS,0.0375,0.9999999999999996,True,,,,
gene,20261701,sample,source_label,PERMANOVA,0.010653970845344371,1.0,True,0.5,0.95,1.0,0.8
gene,20261732,feature,mean,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261732,feature,variance,two-sample KS,0.022332506203473945,0.9999653721456532,True,,,,
gene,20261732,feature,prevalence,two-sample KS,0.04466501240694789,0.8169516465099306,True,,,,
gene,20261732,distance,within,two-sample KS,0.1603174603174603,0.01823772609949951,False,,,,
gene,20261732,distance,between,two-sample KS,0.1465972222222222,0.02544614250430378,False,,,,
gene,20261732,dispersion,distance_to_centroid,two-sample KS,0.24583333333333332,0.18656787855434526,True,,,,
gene,20261732,sample,library_size,two-sample KS,0.07083333333333333,0.999923840498883,True,,,,
gene,20261732,sample,sample_sparsity,two-sample KS,0.029166666666666667,1.0,True,,,,
gene,20261732,sample,source_label,PERMANOVA,0.00038810152444228145,1.0,True,0.26875,1.0,1.0,0.9
gene,20261763,feature,mean,two-sample KS,0.04466501240694789,0.8169516465099306,True,,,,
gene,20261763,feature,variance,two-sample KS,0.034739454094292806,0.9684986795280772,True,,,,
gene,20261763,feature,prevalence,two-sample KS,0.04714640198511166,0.7623031227582044,True,,,,
gene,20261763,distance,within,two-sample KS,0.13900560224089636,0.05809687876729689,True,,,,
gene,20261763,distance,between,two-sample KS,0.1345833333333334,0.05030009450087517,True,,,,
gene,20261763,dispersion,distance_to_centroid,two-sample KS,0.24166666666666667,0.2017430627281497,True,,,,
gene,20261763,sample,library_size,two-sample KS,0.09166666666666666,0.9946968009915917,True,,,,
gene,20261763,sample,sample_sparsity,two-sample KS,0.04583333333333333,0.9999999999685859,True,,,,
gene,20261763,sample,source_label,PERMANOVA,0.009018421565652354,1.0,True,0.3,1.0,1.0,0.85
gene,20261794,feature,mean,two-sample KS,0.022332506203473945,0.9999653721456532,True,,,,
gene,20261794,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261794,feature,prevalence,two-sample KS,0.04466501240694789,0.8169516465099306,True,,,,
gene,20261794,distance,within,two-sample KS,0.15168067226890747,0.029757683751116558,False,,,,
gene,20261794,distance,between,two-sample KS,0.13416666666666666,0.05144893817161842,True,,,,
gene,20261794,dispersion,distance_to_centroid,two-sample KS,0.24583333333333332,0.18656787855434526,True,,,,
gene,20261794,sample,library_size,two-sample KS,0.07083333333333333,0.999923840498883,True,,,,
gene,20261794,sample,sample_sparsity,two-sample KS,0.0375,0.9999999999999996,True,,,,
gene,20261794,sample,source_label,PERMANOVA,0.004715031858728011,1.0,True,0.2,1.0,0.9,0.85
gene,20261825,feature,mean,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261825,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261825,feature,prevalence,two-sample KS,0.04962779156327544,0.704447334891812,True,,,,
gene,20261825,distance,within,two-sample KS,0.157703081232493,0.021212392567060055,False,,,,
gene,20261825,distance,between,two-sample KS,0.10743055555555558,0.18912292103682138,True,,,,
gene,20261825,dispersion,distance_to_centroid,two-sample KS,0.1625,0.6661514342851321,True,,,,
gene,20261825,sample,library_size,two-sample KS,0.05416666666666667,0.9999999508934545,True,,,,
gene,20261825,sample,sample_sparsity,two-sample KS,0.041666666666666664,0.999999999999794,True,,,,
gene,20261825,sample,source_label,PERMANOVA,0.00045088855050740977,1.0,True,0.475,1.0,1.0,0.9
gene,20261856,feature,mean,two-sample KS,0.022332506203473945,0.9999653721456532,True,,,,
gene,20261856,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261856,feature,prevalence,two-sample KS,0.04466501240694789,0.8169516465099306,True,,,,
gene,20261856,distance,within,two-sample KS,0.15035014005602243,0.03201096227778614,False,,,,
gene,20261856,distance,between,two-sample KS,0.10333333333333333,0.2249867384930473,True,,,,
gene,20261856,dispersion,distance_to_centroid,two-sample KS,0.16666666666666666,0.6356851305256325,True,,,,
gene,20261856,sample,library_size,two-sample KS,0.06666666666666667,0.9999800087345543,True,,,,
gene,20261856,sample,sample_sparsity,two-sample KS,0.020833333333333332,1.0,True,,,,
gene,20261856,sample,source_label,PERMANOVA,0.0016993662897788987,1.0,True,0.425,0.95,1.0,0.65
gene,20261887,feature,mean,two-sample KS,0.01488833746898263,0.9999999999913116,True,,,,
gene,20261887,feature,variance,two-sample KS,0.034739454094292806,0.9684986795280772,True,,,,
gene,20261887,feature,prevalence,two-sample KS,0.062034739454094295,0.42051220396817,True,,,,
gene,20261887,distance,within,two-sample KS,0.1531512605042017,0.02743056916355742,False,,,,
gene,20261887,distance,between,two-sample KS,0.16680555555555554,0.007082778819110455,False,,,,
gene,20261887,dispersion,distance_to_centroid,two-sample KS,0.19166666666666668,0.46012037773852077,True,,,,
gene,20261887,sample,library_size,two-sample KS,0.0875,0.9971285619344948,True,,,,
gene,20261887,sample,sample_sparsity,two-sample KS,0.0625,0.9999959521972709,True,,,,
gene,20261887,sample,source_label,PERMANOVA,0.010289952814255538,1.0,True,0.3625,1.0,1.0,0.9
gene,20261918,feature,mean,two-sample KS,0.03970223325062035,0.9090806887622305,True,,,,
gene,20261918,feature,variance,two-sample KS,0.02729528535980149,0.998302434415799,True,,,,
gene,20261918,feature,prevalence,two-sample KS,0.04962779156327544,0.704447334891812,True,,,,
gene,20261918,distance,within,two-sample KS,0.1789215686274509,0.00578642805368278,False,,,,
gene,20261918,distance,between,two-sample KS,0.0847916666666666,0.4503832821840362,True,,,,
gene,20261918,dispersion,distance_to_centroid,two-sample KS,0.21666666666666667,0.3130491314932045,True,,,,
gene,20261918,sample,library_size,two-sample KS,0.06666666666666667,0.9999800087345543,True,,,,
gene,20261918,sample,sample_sparsity,two-sample KS,0.03333333333333333,1.0,True,,,,
gene,20261918,sample,source_label,PERMANOVA,0.001155652842319963,1.0,True,0.275,1.0,1.0,0.7
gene,20261949,feature,mean,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261949,feature,variance,two-sample KS,0.02481389578163772,0.9996718643804194,True,,,,
gene,20261949,feature,prevalence,two-sample KS,0.052109181141439205,0.645174145916429,True,,,,
gene,20261949,distance,within,two-sample KS,0.1621848739495798,0.01634675255934096,False,,,,
gene,20261949,distance,between,two-sample KS,0.0967361111111111,0.29315441344124926,True,,,,
gene,20261949,dispersion,distance_to_centroid,two-sample KS,0.2375,0.21784528768064107,True,,,,
gene,20261949,sample,library_size,two-sample KS,0.06666666666666667,0.9999800087345543,True,,,,
gene,20261949,sample,sample_sparsity,two-sample KS,0.029166666666666667,1.0,True,,,,
gene,20261949,sample,source_label,PERMANOVA,0.007622626156050247,1.0,True,0.35,1.0,1.0,0.95
gene,20261980,feature,mean,two-sample KS,0.03970223325062035,0.9090806887622305,True,,,,
gene,20261980,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261980,feature,prevalence,two-sample KS,0.052109181141439205,0.645174145916429,True,,,,
gene,20261980,distance,within,two-sample KS,0.1701680672268907,0.010090400493704145,False,,,,
gene,20261980,distance,between,two-sample KS,0.11743055555555548,0.12024250224030404,True,,,,
gene,20261980,dispersion,distance_to_centroid,two-sample KS,0.19166666666666668,0.46012037773852077,True,,,,
gene,20261980,sample,library_size,two-sample KS,0.058333333333333334,0.9999994230836113,True,,,,
gene,20261980,sample,sample_sparsity,two-sample KS,0.08333333333333333,0.9985849537857988,True,,,,
gene,20261980,sample,source_label,PERMANOVA,0.004145701037214433,1.0,True,0.36875,1.0,1.0,0.8
gene,20262011,feature,mean,two-sample KS,0.03722084367245657,0.9433152569911636,True,,,,
gene,20262011,feature,variance,two-sample KS,0.03225806451612903,0.9849719173667636,True,,,,
gene,20262011,feature,prevalence,two-sample KS,0.04962779156327544,0.704447334891812,True,,,,
gene,20262011,distance,within,two-sample KS,0.16101774042950512,0.017506882000216387,False,,,,
gene,20262011,distance,between,two-sample KS,0.10222222222222223,0.2355487733246575,True,,,,
gene,20262011,dispersion,distance_to_centroid,two-sample KS,0.2875,0.07900167837789215,True,,,,
gene,20262011,sample,library_size,two-sample KS,0.0625,0.9999959521972709,True,,,,
gene,20262011,sample,sample_sparsity,two-sample KS,0.041666666666666664,0.999999999999794,True,,,,
