,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0011,0.5052403324900614,0.718804920913884,0.538128078817734,0.26851851851851855,0.6684925948468249,0.541921483527323,0.6541062801932367,0.7062103441645837,0.7348066298342542,0.21432351384723938,0.0,0.7342260093325218,0.7147657270860557,0.656055900621118,0.21617852161785217,0.7051987767584098,0.48960901725959843,0.23503286551785396,0.7063448528067289,0.4764716407228485,0.49442755825734547,0.2656759695541863,0.35602094240837695,0.492212966316552,0.34764991896272285,0.2413055109684323,0.5762317614717699,0.26101443909663086,0.22161978990172823,0.5706051873198847,0.6960537363560033,0.495873968492123,0.74323499491353,0.6792419095297694,0.4565998972778634,0.34984894259818733,0.6921901852205461,0.4930032292787944,0.5261401557285873,0.5589997933457326,0.728680650852774,0.7363830199651095,0.870652598671356,0.854971616919978,0.719188767550702,0.8379351740696278,0.8103881058119328,0.8721850273889227,0.8760958503798948,0.8634655532359081,0.7710236807756853,0.8706030150753769,0.762297901616787,0.8295524218271,0.7175526579739218,0.7626569461320373,0.7506854322792909,0.7281061049346597,0.7623689534669855,0.7818396226415094,0.8047226386806596,0.7803510041613896,0.7204716798762807,0.8135560302971451,0.8218809980806142,0.7662698412698413,0.872501998401279,0.8861073953755016,0.7889447236180904,0.8066561014263075,0.8728656655009257,0.8826745164003365,0.7960381511371973,0.8026340904752816,0.813780987702518,0.8128491620111732,0.7894535727932748,0.8692427790788446,0.8205482153421416,0.7868303571428571
syn_Cd_0012,0.7677291821102051,0.1915244909190974,0.7647714604236343,0.6912854587273192,0.8297501452643812,0.785036292573981,0.8275488069414316,0.24178782983306407,0.18660287081339713,0.7235772357723578,0.7342260093325218,0.0,0.1896640826873385,0.8144611186903138,0.7236996940456578,0.29315389116442364,0.7695060844667144,0.7291163689039112,0.2179809141135108,0.7586543149683082,0.7988726042841037,0.7191763830315059,0.6763437769473987,0.7848822800495663,0.6944041751232242,0.7266990291262136,0.757557063541024,0.7154533844189016,0.734088335220838,0.7614951053099971,0.27618621307072516,0.7565669700910274,0.16511085180863477,0.24792985874330248,0.7597611391823611,0.6756756756756757,0.21973333333333334,0.7793002202104233,0.7727156385973893,0.7571599045346062,0.819590481460985,0.8273420479302832,0.8154778297989534,0.7790639154504277,0.828584773470341,0.8735403019082882,0.8873239436619719,0.810575246949448,0.8151398793198025,0.8147138964577657,0.8441692466460269,0.7993311036789298,0.8987751328865264,0.8978273634762184,0.8204688393367638,0.8296146044624746,0.8714859437751004,0.8186813186813187,0.8551898734177216,0.8939183560122188,0.8726942062873474,0.8628712871287129,0.8263700488334238,0.8831239759694156,0.884501745903841,0.8322544328736279,0.8094967301677566,0.805125467164976,0.8503440366972477,0.868014602639708,0.8251333728512151,0.8164576323034567,0.8698612862547289,0.8678038379530917,0.8767876787678768,0.8854043857580759,0.8382706164931946,0.8003849326367886,0.8844866071428571,0.871432244793006
syn_Cd_0013,0.7506145251396648,0.19891678975873953,0.7465139442231076,0.6664363049988482,0.8077519379844961,0.7640897755610973,0.7964042759961127,0.18058908739739257,0.14940334128878283,0.7119305856832971,0.7147657270860557,0.1896640826873385,0.0,0.7947715612020523,0.7006628180457558,0.2787311492459698,0.7492963844988093,0.7085339168490153,0.1528344671201814,0.7368653421633554,0.775035986016862,0.695447409733124,0.6585615561812133,0.7719023078646651,0.6719112716017539,0.7154793315743184,0.7422343324250681,0.6854708726686622,0.7204212265124923,0.7415109239273493,0.19321895424836602,0.7327404633746782,0.1950207468879668,0.1799735333039259,0.7381848598912589,0.663594470046083,0.18286261369076112,0.7559246954595792,0.7587081891580162,0.735978835978836,0.8337456704601682,0.8370731707317073,0.8319783197831978,0.8023625624716039,0.8360934182590234,0.8816958618938817,0.8776699029126214,0.8325581395348837,0.8114874815905744,0.8284642187081211,0.8522304832713755,0.8245897228948076,0.8788643533123028,0.881585811163276,0.8380030565461029,0.842742974993555,0.85675430643699,0.8269419862340216,0.8647784376427593,0.8763961280714817,0.8798223053542202,0.868845120859445,0.8385999027710258,0.887041564792176,0.8862924596482775,0.841748304446119,0.8271229404309253,0.836607570675611,0.8682328907048008,0.8766608172474304,0.8311415044713308,0.8377062483094401,0.8725244707489187,0.8746411483253589,0.8789370078740157,0.8899121867637609,0.8548502994011976,0.820910209102091,0.8893320039880359,0.8758397034977994
syn_Cd_0014,0.4533957845433255,0.7884366087632876,0.45053791655733405,0.6131528046421664,0.2834924965893588,0.4354796320630749,0.2360010227563283,0.7851155702311404,0.8117942283563363,0.6390465380249716,0.656055900621118,0.8144611186903138,0.7947715612020523,0.0,0.6167262969588551,0.7791815435319968,0.46443135478024467,0.6261168384879725,0.7840665873959572,0.473757225433526,0.4959209961356805,0.6440996708979784,0.6094003241491086,0.49882573978393613,0.6328976034858388,0.6500115127791849,0.4406926406926407,0.6350894151764137,0.6507115135834411,0.454646633277685,0.7966318482199958,0.4665683382497542,0.7912900575184881,0.7939477939477939,0.48874808826742405,0.6509051607673602,0.7790083060659452,0.4464037122969838,0.46779661016949153,0.4427972027972028,0.7018504039614282,0.686777920410783,0.8661131292163985,0.8465570645699309,0.7061043285238624,0.7493304767005892,0.4641123882503193,0.8641200545702592,0.8542258981649005,0.8445830969937607,0.7121249085142718,0.8496583143507973,0.4997802197802198,0.7139707908514742,0.6699811878527278,0.7093086554164398,0.5165200855716663,0.690913797566658,0.7148334531512102,0.4398535564853556,0.7175834970530451,0.7058409570724842,0.6745970836531082,0.7343629343629343,0.7455651292448049,0.7007415254237288,0.8572192513368984,0.8951877047115142,0.7165184586364861,0.7140591966173362,0.8465387823185988,0.8739977090492554,0.7144221585482331,0.7127044025157233,0.7159885980824048,0.7370071684587813,0.7279596977329975,0.8626943005181347,0.7236669293406882,0.6906614785992218
syn_Cd_0015,0.503502266172229,0.7063724386399459,0.506712172923777,0.2245762711864407,0.638503177218169,0.5046707678286626,0.6253615127919911,0.6819287768192878,0.7185379732983147,0.20585287632792143,0.21617852161785217,0.7236996940456578,0.7006628180457558,0.6167262969588551,0.0,0.6818934911242603,0.4721888755502201,0.2050919377652051,0.6972228022551681,0.4740272968017926,0.4937046928653186,0.1818933443571724,0.3028464769015399,0.4853366377529946,0.2908834586466165,0.22427440633245382,0.5317362311681897,0.22617534942820838,0.2075833014170816,0.5189085686931546,0.68,0.4759243336199484,0.7378984651711924,0.6682271524526766,0.46483239682232125,0.2802800466744457,0.6752249286811499,0.4953003677973028,0.4963937208315656,0.5143063236354893,0.6941868355575661,0.7079705291359678,0.8598467778278504,0.8485672453461619,0.6962075063863234,0.8179712830013895,0.7835074460991331,0.8503177218168981,0.8580732090725354,0.8472019464720195,0.7416186205423874,0.85595703125,0.7717179587066615,0.809162117256112,0.6966318234610918,0.7247534053546266,0.7357545397620538,0.69417584888689,0.7435358419171747,0.7472776769509982,0.7942439862542955,0.7685166082112647,0.6973069218784776,0.7981651376146789,0.8061810154525386,0.7440366972477064,0.8598519888991675,0.8783219855040633,0.7504074505238649,0.7907509157509157,0.853145180578809,0.8680078508341511,0.7866722548197821,0.785479271770125,0.7974341661039838,0.8026941362916006,0.7624066754501537,0.86003600360036,0.8032338874971533,0.780664395229983
syn_Cd_0016,0.7385036042754164,0.253185595567867,0.7306397306397306,0.6430959115453844,0.7928613224107666,0.7521079258010118,0.7832969432314411,0.27371273712737126,0.2675227394328518,0.6868686868686869,0.7051987767584098,0.29315389116442364,0.2787311492459698,0.7791815435319968,0.6818934911242603,0.0,0.738420926325894,0.690626517727052,0.30874178878221326,0.7327121137812653,0.7673996826116527,0.6700773646119291,0.6306801736613603,0.7581650461231613,0.6543065693430657,0.689453125,0.7215661901802362,0.6730917501927525,0.705306308358005,0.7203465790259934,0.3217821782178218,0.7231091337346245,0.299647473560517,0.29887310142087214,0.7297921478060047,0.6305732484076433,0.27053140096618356,0.737632291410288,0.7357713108421323,0.7229567307692307,0.8178272980501393,0.8273026315789473,0.8170224563349043,0.7837974683544304,0.8294974166275246,0.8801261829652997,0.8696837513631407,0.8086600351082505,0.7934842628382109,0.8096980786825252,0.839563862928349,0.8125574272588055,0.8619567743434813,0.8704908338261383,0.8278641335636154,0.8208345491683688,0.8631313131313131,0.8174778761061947,0.8512480896586857,0.8691641039977634,0.8630065359477124,0.8595617529880478,0.8312397596941562,0.8752061572292469,0.8799675587996756,0.8260130348540663,0.8076152304609219,0.8189145620634067,0.8464203233256351,0.8625954198473282,0.813134328358209,0.8175654853620955,0.8650088809946714,0.869098712446352,0.8682170542635659,0.8823808394593313,0.8474348643567016,0.7979518405756989,0.8769662921348315,0.8664941785252264
syn_Cd_0017,0.23853211009174313,0.7604380561259412,0.2649296748904773,0.48090948090948094,0.5075161059413028,0.2523666589702147,0.4649537976109984,0.7477033385615057,0.7756594990024385,0.5116609207057392,0.48960901725959843,0.7695060844667144,0.7492963844988093,0.46443135478024467,0.4721888755502201,0.738420926325894,0.0,0.47740748313228376,0.7628408370323398,0.2240775097917955,0.21373456790123457,0.5205020920502093,0.49290444654683063,0.25668896321070234,0.5278704144830871,0.5079071677962621,0.32748684540215484,0.5064322469982847,0.5220759101471727,0.30097087378640774,0.7542649032010734,0.21767522855899,0.7610725401005506,0.7466529351184346,0.21066039584558102,0.5178613674000473,0.7430540120026673,0.22167080231596362,0.24097938144329897,0.2928554011216776,0.6607838643135457,0.6679484279574757,0.863013698630137,0.8458606817700614,0.6469886702444841,0.7417840375586855,0.6942130150866922,0.8587449296110713,0.8580204778156997,0.8509378084896347,0.6756756756756757,0.8588410104011887,0.6717888100866825,0.714560770156438,0.6232634801036026,0.6852380952380952,0.6154658778787239,0.6390977443609023,0.6726963183656097,0.6652873563218391,0.7050891692040018,0.6788473585299645,0.6459977452085682,0.7021083654500113,0.7276386404293381,0.6857275685727569,0.8588842006563525,0.889210233592881,0.7040358744394619,0.6853828306264501,0.8559301479505215,0.8760577401692384,0.7013152312261349,0.6978449233503666,0.7062713797035348,0.7170340681362726,0.7050711743772242,0.8613771089831281,0.7258250634664205,0.6830530401034929
syn_Cd_0018,0.49104697703812933,0.7115828334102445,0.5004664179104478,0.20312161283329722,0.637856108160309,0.492760392340028,0.6294439380127621,0.6905301314000907,0.7333034513671,0.20032773453502664,0.23503286551785396,0.7291163689039112,0.7085339168490153,0.6261168384879725,0.2050919377652051,0.690626517727052,0.47740748313228376,0.0,0.7065356685177274,0.4627238650562266,0.5080817916260955,0.2339885859226379,0.28212491026561376,0.4825765575501584,0.2590985779705953,0.1966804979253112,0.5220700152207002,0.19133261105092092,0.19882697947214076,0.5357406042741342,0.690015479876161,0.46578657865786577,0.7369186046511628,0.6712442779858511,0.4515235457063712,0.2647199617041647,0.6844943820224719,0.4773344474618759,0.49989146950293034,0.5197433366238894,0.6986555401019935,0.7086001829826166,0.856384206880628,0.8502353444587077,0.700120433560819,0.8047969603419616,0.7868852459016393,0.8512795750845003,0.8628624022089277,0.8466150387209593,0.7333916083916084,0.8540987716219604,0.7799880644519595,0.7939600584510472,0.6836588851834207,0.715249337509034,0.7331340734415029,0.695852534562212,0.7329032258064516,0.7498256219483841,0.7806111233238074,0.7632911392405063,0.689922480620155,0.7858780375974324,0.7942572914311553,0.7347754526216788,0.8567702157932179,0.8753936122357175,0.7507163323782235,0.768598920441211,0.852233676975945,0.8699924414210128,0.7796355841371918,0.7713387241689128,0.7781365313653137,0.7915401740538353,0.7530919721160333,0.8593497809545769,0.7861811391223156,0.7694486816299847
syn_Cd_0019,0.7606278613472858,0.19741255390512696,0.7587209302325582,0.6694363350550191,0.8061275740833752,0.7666181465308103,0.8013245033112583,0.18335684062059238,0.15806601580660157,0.7035154595510377,0.7063448528067289,0.2179809141135108,0.1528344671201814,0.7840665873959572,0.6972228022551681,0.30874178878221326,0.7628408370323398,0.7065356685177274,0.0,0.7626023265833692,0.7817085427135678,0.6897834171953621,0.6650908186115949,0.7818579234972678,0.6811230884933567,0.7030042918454935,0.7593865679534638,0.689337822671156,0.7170534813319879,0.7463564305804142,0.16094249201277955,0.752793614595211,0.19556451612903225,0.18596642272922945,0.7552104617899469,0.6665007466401195,0.18834498834498833,0.7722066133563864,0.7620868000899483,0.7553956834532374,0.8151179585941262,0.818613485280152,0.8283385279309519,0.7922020381036774,0.8199917046868519,0.8785485065415947,0.8681474480151229,0.8146659969864389,0.8155757286192069,0.8136872235232891,0.8328804347826086,0.8124836772003134,0.8639819190466407,0.8834262544348708,0.821198613174839,0.8185918316211476,0.8580901856763926,0.8105263157894737,0.8427616926503341,0.8705626660226998,0.8601048074732285,0.8467248908296944,0.828679602460956,0.8738695859114707,0.8752052545155994,0.8167603225018324,0.8151343357160463,0.8245450303313112,0.8321747765640516,0.8585710802243355,0.8272866632600919,0.8272512470464689,0.8566037735849057,0.8522833178005592,0.8687739463601533,0.8707383392595691,0.8329834383018427,0.8103902322240842,0.8695441319107663,0.8532400090313841
syn_Cd_0020,0.21393669003611643,0.7480204937121565,0.2763653483992467,0.4716816094467527,0.5202340321794247,0.272984441301273,0.4733210671573137,0.7407407407407407,0.7634554500226142,0.49566294919454773,0.4764716407228485,0.7586543149683082,0.7368653421633554,0.473757225433526,0.4740272968017926,0.7327121137812653,0.2240775097917955,0.4627238650562266,0.7626023265833692,0.0,0.22865554465161925,0.5071413344702622,0.46653781106547476,0.2583599574014909,0.49476758335361404,0.49539748953974894,0.32803690415171705,0.4972677595628415,0.49320197044334974,0.31232944678739766,0.7476599063962559,0.23018867924528302,0.7504892367906066,0.7368862778010911,0.20023932987634624,0.48090865152247464,0.7337868480725623,0.21718980408679167,0.24195314210641558,0.3000997008973081,0.683668694431446,0.6892890120036934,0.8690281985551154,0.8571428571428571,0.6770538243626062,0.7746343802445457,0.7210477941176471,0.8698196001950268,0.869019972131909,0.8551602321473631,0.7107583774250441,0.8673081792858952,0.6703428915179467,0.7520905066404329,0.6503126503126503,0.717343711992216,0.6304909560723514,0.6544186046511627,0.7023861171366594,0.6831729640929359,0.741406076735418,0.711063829787234,0.660377358490566,0.7329939842665433,0.7691079169518594,0.7194398291004035,0.8659324874311707,0.8928733545165684,0.740115718418515,0.728500355366027,0.8691125433812593,0.883430898447442,0.7340540540540541,0.7384406165004533,0.7411545623836127,0.7478065700877372,0.7326979804855911,0.8706074005119852,0.760603204524034,0.7071883930534183
syn_Cd_0021,0.2376984126984127,0.7752323319645559,0.297969875573019,0.5132490827558092,0.5219842164599775,0.2974863387978142,0.47318948942533645,0.7739536859995751,0.7939011566771819,0.5389371980676328,0.49442755825734547,0.7988726042841037,0.775035986016862,0.4959209961356805,0.4937046928653186,0.7673996826116527,0.21373456790123457,0.5080817916260955,0.7817085427135678,0.22865554465161925,0.0,0.5501592356687898,0.5344364937388193,0.26412092283214,0.5628095452498875,0.5204380989634265,0.3855962219598583,0.5419722901385493,0.5310650887573964,0.34417965169569203,0.7714704266617836,0.2513435303844564,0.7882831938475457,0.774465581486566,0.20441368991958106,0.5405949452024156,0.767235926628716,0.22125984251968503,0.2522448979591837,0.3367088607594937,0.6414152376817885,0.6634512325830654,0.8650519031141869,0.8530299979867123,0.635260663507109,0.7486678507992895,0.6922091782283885,0.8656144306651635,0.8706617805561544,0.8533519553072626,0.6754980488806737,0.8640822045773003,0.6718045112781955,0.7272107297112981,0.6179024716098864,0.6746174617461747,0.6045810729355033,0.6382473559248867,0.6678130689864454,0.65302568567697,0.7071458075175547,0.6832902841247764,0.638811711904253,0.7074113856068743,0.731128074639525,0.6858776946766388,0.8620842572062084,0.8911162692551171,0.6987279625083687,0.7000439174352218,0.8648958094801924,0.8789300797747537,0.7067365873336022,0.7112750263435195,0.710952689565781,0.7191440580817731,0.7021097046413503,0.865658747300216,0.7303910858641032,0.6849651782056534
syn_Cd_0022,0.5241587575496117,0.6987923277291025,0.5336365812784295,0.24211461572634385,0.6700570578020343,0.5185806760968593,0.6483516483516484,0.6806878921682548,0.7177660307975178,0.22909243345210648,0.2656759695541863,0.7191763830315059,0.695447409733124,0.6440996708979784,0.1818933443571724,0.6700773646119291,0.5205020920502093,0.2339885859226379,0.6897834171953621,0.5071413344702622,0.5501592356687898,0.0,0.32694198623402165,0.518598615916955,0.29370975730559684,0.2423019749416012,0.5646045418950666,0.2571047957371226,0.24060751398880895,0.5611111111111111,0.6768835277832708,0.5182679296346414,0.7236743838685586,0.6685835995740149,0.505563423022456,0.29136955987214164,0.6676653606821848,0.5282292557741659,0.520017793594306,0.5473230144633342,0.7320961218177492,0.7479464914339357,0.8772511848341232,0.8755204909051063,0.7388626565386984,0.8351219512195122,0.797243634664798,0.8749689903249814,0.8791027154663519,0.8710174717368961,0.7849944008958567,0.8777720474471377,0.7945484133441822,0.8227784730913642,0.7372155615365794,0.7584158415841584,0.7629564837087252,0.7309056514542445,0.7788059043842256,0.7785202863961814,0.8134294727354664,0.7926117952041478,0.7338011695906432,0.8174547165372853,0.8228200371057514,0.7653307580878802,0.8845591816853385,0.9026528258362169,0.7831739023792004,0.8081927710843374,0.8687862730254857,0.8911353032659409,0.8036890645586298,0.8037318590186593,0.8068639053254438,0.8281573498964804,0.7924354243542435,0.8840511121628017,0.8183560987299305,0.7985707905314873
syn_Cd_0023,0.48677766895200786,0.6709343503132661,0.472,0.23949367088607595,0.6211555044553032,0.49709864603481624,0.6102013422818792,0.6406291655558518,0.6967623058699658,0.2789760606778858,0.35602094240837695,0.6763437769473987,0.6585615561812133,0.6094003241491086,0.3028464769015399,0.6306801736613603,0.49290444654683063,0.28212491026561376,0.6650908186115949,0.46653781106547476,0.5344364937388193,0.32694198623402165,0.0,0.4901768172888016,0.18760757314974183,0.28073129660813084,0.4833790789874962,0.26720647773279355,0.31491464510332434,0.48063380281690143,0.6652608213096559,0.452344152498712,0.6958152958152958,0.6364952932657495,0.47346845820997496,0.2193456614509246,0.6524953789279113,0.4801163918525703,0.49594320486815413,0.47359102980230156,0.6937825253355245,0.6915610676732273,0.85659760087241,0.8454250810271753,0.7078027321139153,0.8105975197294251,0.7704478412443014,0.8505317620005749,0.8522943252783057,0.8431137724550898,0.7270636340403782,0.8472639807576668,0.7795600366636114,0.7955271565495208,0.6837340876944837,0.7144495412844036,0.7324048744093509,0.6856132716888768,0.7356408327062954,0.7509620670698186,0.7889861039629439,0.7733627667402502,0.6819769003491808,0.7999459313327927,0.7978723404255319,0.7259052924791086,0.8581879572312887,0.8773460216759186,0.737872340425532,0.7793218454697054,0.8434476693051891,0.8620689655172413,0.7891054472763618,0.7756664027447876,0.7854614756329975,0.8078541374474053,0.7579281183932347,0.859553620032662,0.7939795636564485,0.7799286805909322
syn_Cd_0024,0.27844827586206894,0.7681570854033594,0.32073666586940924,0.4758100310696849,0.5201982651796778,0.30922155688622754,0.4945106283578603,0.7761783143719526,0.7846153846153846,0.5267015706806283,0.492212966316552,0.7848822800495663,0.7719023078646651,0.49882573978393613,0.4853366377529946,0.7581650461231613,0.25668896321070234,0.4825765575501584,0.7818579234972678,0.2583599574014909,0.26412092283214,0.518598615916955,0.4901768172888016,0.0,0.5244928253339931,0.4716740929344367,0.3674054758800521,0.5164152617568767,0.490814696485623,0.3546922300706357,0.7719818217743529,0.26137899954934657,0.7801541904998757,0.7671845073419876,0.25611481706084493,0.5126504544338001,0.7683628827999079,0.2747863247863248,0.2653333333333333,0.3348542458808618,0.6610411219396244,0.6783118405627198,0.865530303030303,0.848916137508211,0.6484102564102564,0.7724171539961013,0.7241540256709451,0.8706319702602231,0.8627034677990092,0.8526694045174538,0.6907585589617364,0.8675940236991242,0.6711382113821138,0.7484371092773193,0.6284527010510877,0.6913946587537092,0.6508630107057024,0.6484762579730687,0.674224081003742,0.6843109203624225,0.7388563710040522,0.7099071875674509,0.6494508062631456,0.735840188014101,0.757645968489342,0.6999517607332368,0.8652068126520681,0.8902973035261581,0.7074246508208772,0.7207510832932114,0.8618603478699269,0.8834800621439669,0.735410267661255,0.7367088607594937,0.7294868763301017,0.7467935457178321,0.7207373271889401,0.8685579196217494,0.7452717261192243,0.7121820615796519
syn_Cd_0025,0.5234336457819437,0.6797583081570997,0.5109874826147427,0.23112244897959183,0.6578718469121484,0.5291167456115909,0.6481732070365359,0.667293738242408,0.7129211992570974,0.26187634280257815,0.34764991896272285,0.6944041751232242,0.6719112716017539,0.6328976034858388,0.2908834586466165,0.6543065693430657,0.5278704144830871,0.2590985779705953,0.6811230884933567,0.49476758335361404,0.5628095452498875,0.29370975730559684,0.18760757314974183,0.5244928253339931,0.0,0.26435667555124787,0.5297014465989536,0.24528301886792453,0.29579375848032563,0.5346358792184724,0.6853631284916201,0.49584631360332293,0.7106259097525474,0.6566982737661075,0.49965604219215776,0.2,0.6646260314080383,0.5222276502198339,0.544200306591722,0.5111640369157487,0.7089201877934272,0.7140527317205763,0.8697086311159978,0.86586284853052,0.73327115877827,0.839681637293917,0.7923763179237632,0.8660481298927225,0.8691486449493567,0.8634441087613293,0.7558588720061807,0.8580097087378641,0.811259806183664,0.8183416349252857,0.7061340941512125,0.7420474262579526,0.761964419944876,0.7033177954483136,0.7614354308819813,0.7777161862527716,0.8220954356846473,0.8092414133926366,0.7064717032223125,0.8261106568547288,0.8214477211796246,0.751685393258427,0.8740068104426788,0.8843591793232081,0.76137339055794,0.8066143497757847,0.8621709553386572,0.8797313797313797,0.8182275931520645,0.8100558659217877,0.816085643700247,0.8342749529190208,0.7746403835908364,0.8776070252469813,0.8212197159565581,0.8074948665297741
syn_Cd_0026,0.5136507936507937,0.7040816326530612,0.5349273323956868,0.20453060335438902,0.6533980582524271,0.5211267605633803,0.6449839670178653,0.6989981785063752,0.722972972972973,0.21810699588477367,0.2413055109684323,0.7266990291262136,0.7154793315743184,0.6500115127791849,0.22427440633245382,0.689453125,0.5079071677962621,0.1966804979253112,0.7030042918454935,0.49539748953974894,0.5204380989634265,0.2423019749416012,0.28073129660813084,0.4716740929344367,0.26435667555124787,0.0,0.548469387755102,0.2009579795340736,0.16944826232083252,0.5584094838231662,0.7046249514185775,0.49546760999336725,0.7335606429615197,0.6843645484949833,0.48171701112877585,0.2584215591915303,0.6892502258355917,0.5064008394543547,0.5328244274809161,0.537468982630273,0.7199440820130475,0.7305747126436781,0.8728243211882107,0.8688736027515047,0.7209677419354839,0.8238243017426593,0.7894736842105263,0.8766990291262136,0.8899167437557817,0.8733986435568952,0.754062362758015,0.8795059238719435,0.7942057942057942,0.816356513222331,0.7054597701149425,0.7379510777427949,0.7589017589017589,0.714682723483094,0.7350907519446845,0.7681701332086937,0.7945659377070908,0.7791437049597287,0.7089825847846013,0.7940092165898618,0.8159509202453987,0.748050106357835,0.8841477949940405,0.8978300180831826,0.7493999039846375,0.7900448218919557,0.8770977295162883,0.890549784646567,0.8005599827697609,0.7918735891647856,0.798794622160408,0.8162228095141288,0.7649717514124293,0.8836616454229432,0.8122946973251994,0.7889205167506022
syn_Cd_0027,0.3335066285417208,0.7483983692486895,0.2886658795749705,0.5292216536493402,0.4626773596545342,0.2749852158486103,0.4363532110091743,0.7319294251565168,0.7608085345311623,0.5534907081868408,0.5762317614717699,0.757557063541024,0.7422343324250681,0.4406926406926407,0.5317362311681897,0.7215661901802362,0.32748684540215484,0.5220700152207002,0.7593865679534638,0.32803690415171705,0.3855962219598583,0.5646045418950666,0.4833790789874962,0.3674054758800521,0.5297014465989536,0.548469387755102,0.0,0.5467025572005384,0.575326215895611,0.27656890570797854,0.7586691658856607,0.29986282578875173,0.7509293680297398,0.746031746031746,0.3442465093885412,0.537522879804759,0.7369014084507042,0.3089786467712889,0.31211222012408957,0.2506345177664975,0.6918570591681312,0.6900921658986175,0.8507723695715534,0.8436671966083731,0.7084762371386575,0.7535487768045908,0.6878579610538373,0.8476249228871067,0.8479396401625072,0.838221076377699,0.705114254624592,0.8491421171900292,0.689847346740974,0.7311291328758578,0.6567616737416616,0.6868655798215934,0.6257928118393234,0.6744186046511628,0.6928,0.6589238459276683,0.7265004110715264,0.7098958333333333,0.6649454962707975,0.7302137492778741,0.7422651149588418,0.6868475991649269,0.856496834488996,0.883248730964467,0.6976885644768857,0.7054448080928295,0.8412098298676749,0.8670576735092864,0.7333333333333333,0.7184684684684685,0.7287543655413271,0.7406582529076962,0.7163800394699746,0.8539423916205994,0.7328605200945626,0.7099484955272432
syn_Cd_0028,0.5084070796460177,0.6932067202337473,0.5158827874907658,0.20702234382124943,0.6556832694763729,0.5230579531442663,0.6371064647921173,0.6761404346787676,0.7180637544273908,0.21718582169709988,0.26101443909663086,0.7154533844189016,0.6854708726686622,0.6350894151764137,0.22617534942820838,0.6730917501927525,0.5064322469982847,0.19133261105092092,0.689337822671156,0.4972677595628415,0.5419722901385493,0.2571047957371226,0.26720647773279355,0.5164152617568767,0.24528301886792453,0.2009579795340736,0.5467025572005384,0.0,0.22504091653027825,0.5379812695109261,0.6854887674559805,0.49235757295044,0.7180210202512176,0.6623716968770474,0.4837373109591879,0.2417109592508226,0.6599573762727918,0.5096491228070176,0.545662100456621,0.5456209150326797,0.732811353070712,0.73124246079614,0.8737816764132553,0.8718237013717113,0.7320715036803365,0.8172690763052208,0.788235294117647,0.8768837803320562,0.8868657441126487,0.8659957627118644,0.7645435732352265,0.873471557682084,0.79875,0.811291569992266,0.722488038277512,0.763506625891947,0.7514022885348889,0.7276926817408218,0.7680307483608411,0.7668139420716741,0.8010180472003702,0.7868380234877022,0.7283000721327242,0.8055622732769044,0.8036224976167778,0.7585692995529061,0.8791979949874686,0.8876511021569092,0.7773289573340065,0.7863163113534953,0.8731479074603588,0.8845537145911277,0.7967552951780081,0.7950295857988166,0.8028717449501095,0.8052609249045397,0.7781990521327015,0.8856447688564477,0.8037959083066305,0.7904630903255387
