,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0011,0.21452742712904768,0.29517612716506036,0.19282114131595854,0.09121895333562773,0.27759985381202473,0.18680863053779992,0.280408541510543,0.26673014374001114,0.2910652029529376,0.06619367252468075,0.0,0.2940295802999739,0.28237113447199247,0.2792108956431205,0.06895271278711831,0.2755920226882812,0.1876417525604736,0.09759434771624499,0.2851015691139894,0.1907768715832349,0.22104617570819388,0.09801545009632015,0.06487870948524162,0.1878067486071707,0.06274623337466738,0.08159344913987818,0.2063738052656647,0.09335743314000343,0.07621033905086563,0.20914077948279175,0.29303734267198955,0.18795544291294983,0.29479784495386885,0.2981745875477314,0.19107492025340922,0.07724529500617809,0.29074656975757346,0.21071235055058807,0.1993160734042348,0.1976359664615706,0.2934325755059272,0.29390419999553524,0.33056936516569285,0.3231127742098157,0.29152677825895895,0.3938127046281261,0.36456012034349616,0.3132769438661927,0.32903623656719366,0.3256662200727586,0.31340243827674735,0.31548338600761006,0.3884310299393486,0.3686041949313318,0.2878567449392994,0.31826405767185295,0.3599736134277358,0.28439747726323944,0.31123875473732443,0.35575559317410466,0.3800700214582359,0.3353524372246181,0.287398813809004,0.36063351639021896,0.38537386427234943,0.3038442231912252,0.3299637095002203,0.3359656286868522,0.32511556596481356,0.35333670996493877,0.33183517914181443,0.33143018793400963,0.36398358117463475,0.3565932982679914,0.36683687253715014,0.3788609747676192,0.37279367093037635,0.3363200207655174,0.38306447604405536,0.335793998991562
syn_Cd_0012,0.331503001300247,0.10266186852081678,0.32655225568339663,0.31526515378567777,0.36628516038058934,0.32828171844742443,0.3615869070585716,0.09697633001664883,0.07006705157052513,0.3036096155389937,0.2940295802999739,0.0,0.07100675247466226,0.3720265941944755,0.31630622085497334,0.16258647263132733,0.31483278753891814,0.33372449340700133,0.08558962122290321,0.3256496377688689,0.3413507755779247,0.3292239597971838,0.2888552025009914,0.319363314852891,0.3011051192254875,0.3096953271406243,0.3241193161770495,0.3141269736364709,0.3021455120354526,0.3294259223726006,0.08508061846156019,0.3249435991350851,0.07318585424892586,0.1274455941639661,0.31873781648044375,0.3008526307484356,0.13351298354706215,0.33834604744210617,0.33292501362463517,0.3236677967067701,0.3235811922881228,0.3119205220121583,0.31457589375596523,0.2999171262563194,0.31644809587016254,0.34932709180168864,0.40843107500864095,0.2990683553440965,0.30272056867274594,0.28085657776509226,0.326277884662926,0.2980222634081687,0.44196324967832784,0.33633921868701394,0.3081846621735211,0.34325763968654865,0.39117185754122685,0.32264240967303415,0.33451056817526487,0.40858730418015615,0.33797309969603817,0.29475948523084616,0.3140142755003375,0.31756963185552267,0.3459527201844717,0.31519760839737504,0.299494479780803,0.3019326102370241,0.35036390850666554,0.3125900722740379,0.2930119999485571,0.30850794160545775,0.32997031965208656,0.3119380287238168,0.32233391780157855,0.3385145036258823,0.3754749914982059,0.3240108695813082,0.34503913832624944,0.29199197862513326
syn_Cd_0013,0.32351208149443045,0.09741971705381987,0.3131537599038601,0.3047729949948642,0.3554029758459945,0.3160175328365885,0.35002451759749653,0.07748177171839783,0.05161365495320468,0.29523020778153064,0.28237113447199247,0.07100675247466226,0.0,0.3605970915801881,0.30382852138779715,0.15049339354562366,0.30558290217747686,0.325560652399989,0.0694378241795514,0.3152840342720888,0.33475699231999795,0.3146599473009002,0.2797884091240448,0.3140962682186572,0.2904957681724764,0.2997178517383339,0.31647451493721757,0.3011088614644635,0.292083993776542,0.3213343523033306,0.0679642012513689,0.3121279649552817,0.06869904434268587,0.10201612087195933,0.30958772311600646,0.2904588561400583,0.11133972299814049,0.3285468694931735,0.3219526003992095,0.3133291675894645,0.31773492594868846,0.3039807097453178,0.30379407588946106,0.2816558092789312,0.30739429060597656,0.3561425639897061,0.3943289140400961,0.2845151617652043,0.2797941359766651,0.26502623449420576,0.3191403610133589,0.2808860293707997,0.4269256944872133,0.3380782888227132,0.29859368996705743,0.33683613465797085,0.38545781421689834,0.31526509119027574,0.3292124617554763,0.39162156529555203,0.34510083035573075,0.30099368260301407,0.30417315106502374,0.3237739702432304,0.35075119677413125,0.30828791093410285,0.28672834746704934,0.2981099373712088,0.3438285695929634,0.31900368308606836,0.2841032097670193,0.2976553059670772,0.33341452340575173,0.3180469391843921,0.32749728690089436,0.3426061624806849,0.3746699174167798,0.3098433006568603,0.3503567997128302,0.2971249861383956
syn_Cd_0014,0.23537828542185749,0.3751619600941527,0.214839449791562,0.28412877298858585,0.10326765449565763,0.20044333041726983,0.10001507298612997,0.35791514505472166,0.3671559648034288,0.28368938501424856,0.2792108956431205,0.3720265941944755,0.3605970915801881,0.0,0.2756513129723863,0.3743729080228778,0.21121265588560098,0.28862006049561434,0.3630908226868074,0.21776688799182353,0.23505260933338218,0.2940615742321648,0.27125694200722805,0.1967235527473599,0.29207622799081173,0.2857242128456458,0.20964205571396508,0.29990808443095757,0.27761637693849944,0.2350464105576821,0.36697209913490586,0.21513551809387058,0.36384305491099106,0.38902802744552517,0.237961397296714,0.28707345782338567,0.3708049970457955,0.21865505797383009,0.22347532014551805,0.22221154017052858,0.2944437398878651,0.287504924967701,0.37942530690664505,0.3796428018825736,0.27056032998916485,0.3804562329631022,0.19560873126354386,0.3884708839590158,0.3744334763320686,0.3603686677722621,0.29454311727125637,0.36654215557355924,0.205962465132092,0.3358154088362181,0.27235444871988784,0.2943416553779147,0.282363328159913,0.2764743000729046,0.2952083125031684,0.1903897536235615,0.37329222941832213,0.29989461553208463,0.2762579812501288,0.34247766452243217,0.3781587254523883,0.28932909972054593,0.3770975553216529,0.39591369301315726,0.3098314139739194,0.31084521545208277,0.3695816544849573,0.3901902936371709,0.33746213400697084,0.3245461121015685,0.33916837400490657,0.35394967629420054,0.340281290249501,0.3852704848307755,0.35209739124123346,0.29803513579620006
syn_Cd_0015,0.23064305631417784,0.31111403365049317,0.20654773676462404,0.08156200911851955,0.27749498471552964,0.20140197402439208,0.2808770514854756,0.28118232213634925,0.3058419847135349,0.07346448551521449,0.06895271278711831,0.31630622085497334,0.30382852138779715,0.2756513129723863,0.0,0.29053011249923183,0.2041329626938395,0.08816182604000147,0.3012851957688581,0.2075084797626029,0.23331557426851632,0.07651803203283807,0.09488563977100266,0.20021106326807897,0.07971602694750837,0.08622404554184081,0.22007446898300445,0.09999132264099655,0.07970413709087451,0.22422648797094932,0.3069276692539323,0.2027752428159445,0.31193701789206957,0.31415208728964455,0.20607706296249031,0.07685569711223227,0.30225127330534424,0.22582563375711373,0.20878568008104847,0.20929125311397864,0.3092514076368525,0.3136583282592723,0.3441277586422187,0.33720361537840765,0.31011601093275637,0.4147043669187115,0.36016628688839825,0.3260578209402174,0.3425840960674883,0.3423307316000694,0.3252610737369428,0.3314257753714975,0.3825012980713057,0.39038597838721456,0.30529110612060517,0.32751122873835203,0.37389831811329066,0.29512331493473654,0.3251928413283993,0.3486702438963106,0.4019404402490236,0.35696291036574235,0.3057021522065318,0.38199467168182427,0.40863608446999866,0.32009383497134475,0.345721739228778,0.35197715793383366,0.33602808881474205,0.3755009779648163,0.3510858994954732,0.34497782975697794,0.3871130700979255,0.37668937175417216,0.387206642075834,0.39955665621618575,0.38064734307899967,0.34935097921961905,0.4047441842150656,0.35784797704395677
syn_Cd_0016,0.34253996283163035,0.10876526978625992,0.3370692284119288,0.2754831696377881,0.36905518855062663,0.3321194638373958,0.3695113504665617,0.1311856583399977,0.1366854695526773,0.28265388859110274,0.2755920226882812,0.16258647263132733,0.15049339354562366,0.3743729080228778,0.29053011249923183,0.0,0.3230700868942262,0.2871874867574128,0.14033257340151634,0.3362161571066043,0.3549875302887003,0.28708184672210807,0.2719383154800608,0.3246861980512756,0.28813830960431586,0.26722900066553584,0.3277688161507972,0.2665456239910914,0.2795158066177116,0.34053717088478674,0.13259502854302463,0.3322861169563073,0.14186012864639314,0.11686802301955555,0.3286622067431034,0.2772224769334021,0.09962005685821476,0.35009008861342594,0.336161009973265,0.33465968510267674,0.33524748325161907,0.32609700234200667,0.30861234118330416,0.2986409956852082,0.32437053123978055,0.3994066532377895,0.40637309207812716,0.3014267586329898,0.2928095568766907,0.29935979414520797,0.31073652973641597,0.2912724913544991,0.4120340647875801,0.3792049920663192,0.31990796646056385,0.3055248325139961,0.41895146475617384,0.31434948058253437,0.3039735528369974,0.4015835062149709,0.3850635710349338,0.34097804367741774,0.3237476513655639,0.36546460508569284,0.39334388608123544,0.3053401365111213,0.3188385166638864,0.32844680666867915,0.3031236294881148,0.35975652056661495,0.31787159563795214,0.31646334307889445,0.37776708112592017,0.3604387172250025,0.3696994828725485,0.38501544648072467,0.3399117992754502,0.29264944033241275,0.3905191738555179,0.3326689170761216
syn_Cd_0017,0.10478727735264462,0.3292238481662434,0.08272461031330502,0.2172527169906487,0.21460316913566788,0.08254695253455102,0.196260956346845,0.29804538991732377,0.3140066728354344,0.20804728780481582,0.1876417525604736,0.31483278753891814,0.30558290217747686,0.21121265588560098,0.2041329626938395,0.3230700868942262,0.0,0.21945240506995242,0.3226673063816073,0.07844213356842629,0.08732030590259394,0.22920424467494596,0.17791770996541062,0.08991215072568394,0.20567884330460912,0.21853272400902948,0.08851220813011026,0.23116985480461846,0.20953750357630316,0.09025925755859183,0.3198227907726919,0.07541130593408503,0.3127857848718093,0.3354674643737095,0.0834993495719381,0.20552246526212256,0.3317743112218858,0.09017179047047286,0.07535877061450885,0.07851336076993329,0.24267117411763456,0.2598833381660191,0.3447368814292305,0.33910813949406093,0.2509631452440501,0.33268399253520914,0.3248787980258462,0.34239741623467773,0.33496252585080044,0.31662438907420276,0.2920089242291098,0.3299665128418387,0.34735025207034553,0.30249305317729974,0.24314363525855517,0.2993910362316848,0.29107202850876607,0.26211217417398897,0.2894863240606827,0.3167788971710152,0.3177373816750485,0.2842268130698085,0.24642980772183315,0.29612577462956285,0.3284230237905147,0.2847204973025343,0.33788836120656557,0.35257394079937915,0.3066865302786546,0.29024175376823236,0.32398173063514285,0.35344498416624376,0.29976735389708026,0.29602507288054014,0.30509773840293575,0.3159457484403297,0.35375268998843695,0.35299656321640077,0.3223657664922804,0.2880818481531687
syn_Cd_0018,0.24438881290257203,0.3151568939321961,0.22334686071371013,0.07218045995817451,0.2882165633979458,0.20875812471857033,0.29345206204843655,0.2971728533489134,0.32622774931058707,0.09663669830100237,0.09759434771624499,0.33372449340700133,0.325560652399989,0.28862006049561434,0.08816182604000147,0.2871874867574128,0.21945240506995242,0.0,0.3086104391190173,0.21849878900590336,0.25106207450555224,0.08909999276857118,0.11434313645046632,0.21151246462857,0.10676938295504422,0.07771194097549508,0.22709410058256704,0.09402032327343463,0.08882508246571356,0.24420409752432634,0.31278358810529816,0.21202828620500894,0.3223947130238673,0.3125384607038405,0.2213268492079417,0.0911442230804684,0.2988787284509779,0.2402119443283754,0.22352096093623924,0.22645217080683167,0.31903778871949323,0.3227537898184587,0.3449107544347707,0.34643762065523953,0.32068057563335045,0.41908928870374834,0.36203858413267465,0.3445228509849854,0.34972024567235255,0.3554338258122357,0.32019292798355004,0.33525811484824275,0.37138941366756756,0.39502836972214384,0.3124022600639931,0.3120805984649716,0.3903636148935167,0.30121803122326474,0.3121307871888399,0.3502465160810313,0.4082435916000893,0.36186193867120897,0.31552384819388285,0.38628286381881083,0.41356017158877334,0.31752350590973283,0.36353542629770985,0.3696201257938874,0.32301181294328163,0.3808367872040413,0.3692857603287804,0.354186918497907,0.3922350684235371,0.38178502813480153,0.39160495281574964,0.40540361778931283,0.3583185964954864,0.3505614739861331,0.4069307508676228,0.3620361074792157
syn_Cd_0019,0.3448556655870136,0.08271093722021593,0.3326864996012394,0.29128413827683575,0.35938748201567106,0.3251268862898451,0.35777392021299803,0.07810228159327347,0.06287733697442438,0.2919047423324142,0.2851015691139894,0.08558962122290321,0.0694378241795514,0.3630908226868074,0.3012851957688581,0.14033257340151634,0.3226673063816073,0.3086104391190173,0.0,0.3341758703331528,0.35303435876891687,0.3039356674824098,0.28513643200281036,0.3244339344100492,0.2968270672881021,0.28082302482764504,0.3300691453805534,0.28573760025750083,0.2900342362320828,0.3405953965401054,0.047667259030639585,0.32980475398200676,0.05253990977475225,0.0940058034886929,0.33050039877524895,0.28806380168505463,0.08947558429982184,0.34910552099846387,0.33510964032985613,0.3351037577574555,0.3294614942165038,0.3139891311061266,0.2985617860671634,0.2813956804181922,0.3161177168292311,0.3777575323433575,0.3884124364183634,0.28413083377607584,0.2806519063519266,0.2809941575477627,0.30745698196052457,0.2738900200250168,0.41021972570710274,0.35971922715411675,0.30500287795870296,0.3250070800070012,0.4040470480865221,0.3140133408869079,0.31473228793440855,0.3853366128449133,0.3625612684656516,0.31682711689748716,0.3163440408921552,0.34063659577809774,0.3695137058575446,0.2983577115992532,0.3015632254288269,0.3135284828263463,0.3286998463177634,0.33601354405208705,0.30446493108507905,0.29912249813702557,0.3508048138224,0.3313406528583462,0.3461758791910235,0.36001493146037894,0.3612140087582643,0.30088520615557485,0.36742595406821393,0.31009835365472543
syn_Cd_0020,0.0900471459143259,0.34078290436881525,0.08760715881192123,0.2240442591599661,0.22307125312517712,0.08719797377050369,0.20087639738064525,0.3136229579192068,0.32250815266495386,0.20806434219954287,0.1907768715832349,0.3256496377688689,0.3152840342720888,0.21776688799182353,0.2075084797626029,0.3362161571066043,0.07844213356842629,0.21849878900590336,0.3341758703331528,0.0,0.08538393578542307,0.22840815608049644,0.18834753414216543,0.09549618656195481,0.21160136959584533,0.22068382803383893,0.08724951345480893,0.23767251796532124,0.20741598266148015,0.0923095599053216,0.3298614687912566,0.0689247381519399,0.32437751381148594,0.34843994309667853,0.07574883591003682,0.2086924239781582,0.34329857495111155,0.08212892815591695,0.08157037114083145,0.07467361366446804,0.2639025484578223,0.2812312194439378,0.3621969103318038,0.35857246942810816,0.27453130733339126,0.3431026918953271,0.3320187490569461,0.36240522091984356,0.3544701558787299,0.33349998812944137,0.31381551333519575,0.3485531958907777,0.35033009090290174,0.31453427213963026,0.26673869770744746,0.32351867380231386,0.2892214969469891,0.2835468763873982,0.3128188910202763,0.32186305364598355,0.3293992420917193,0.3057985723852299,0.2670364499810499,0.3137096180364847,0.3409975265565192,0.30912682823804577,0.3560293978847041,0.3696313330626685,0.3309903399307316,0.31448928546897315,0.34398238298487493,0.36763812868940005,0.311899299600541,0.31738942182262203,0.31665429950442586,0.3262465468487423,0.37304001532807796,0.3704113148157262,0.3333877741348394,0.3069997235836091
syn_Cd_0021,0.08783406227890028,0.35796537365113734,0.10014847205899206,0.2556739184869651,0.226312665162907,0.10223645133402581,0.20941084284832412,0.33148691038653016,0.3431784228175067,0.23917683784485752,0.22104617570819388,0.3413507755779247,0.33475699231999795,0.23505260933338218,0.23331557426851632,0.3549875302887003,0.08732030590259394,0.25106207450555224,0.35303435876891687,0.08538393578542307,0.0,0.25949998667812846,0.21549846218329677,0.11738919185604704,0.2404799844631366,0.2502255268978614,0.11541976621985738,0.2665554394043878,0.24119945520038674,0.08647932971556586,0.35049659942643696,0.0903287191037694,0.34692855524062505,0.3695573332687197,0.07615274232177538,0.23878072427702018,0.3651280377243207,0.07234537936899293,0.0998957207816268,0.08117921965480357,0.25212423639863485,0.27050064373362626,0.3693226795323837,0.36345317070118377,0.2620502048791075,0.3133081584966747,0.33776677690030066,0.3652146253659172,0.3597698781708537,0.33540113839375546,0.3026564383653802,0.35167596564202225,0.35827773115475386,0.2973285644701226,0.2557215601003907,0.3123564124207879,0.2685273106407747,0.27572032915575717,0.3020555288423318,0.3229899784862785,0.29953191407077073,0.2907193309767732,0.2567322627349006,0.2985205337194087,0.30991497747822333,0.2968395677328285,0.35875449505513435,0.3700062577181878,0.32011895830293885,0.2986194720177341,0.3408966753274601,0.37653028404966454,0.29546772323786724,0.3015039256825022,0.30014126549665304,0.3054383866636007,0.36794287004623183,0.37711708538930094,0.30883977580867816,0.29430700528518294
syn_Cd_0022,0.2519015514444457,0.3162249473064781,0.23016768347992408,0.0816089251942365,0.2960957467667035,0.21823709866053,0.29810270400811173,0.28926737192433777,0.315106234295048,0.09829821037460663,0.09801545009632015,0.3292239597971838,0.3146599473009002,0.2940615742321648,0.07651803203283807,0.28708184672210807,0.22920424467494596,0.08909999276857118,0.3039356674824098,0.22840815608049644,0.25949998667812846,0.0,0.12330824734178125,0.2202066723862409,0.0970456781861912,0.09625848311734765,0.23857005758533845,0.11249905247600626,0.10013685998240798,0.2543231261855027,0.31021967758915797,0.22692663053002152,0.3156704080515151,0.31286408620542483,0.2320856536625839,0.09753042864364403,0.30020403150237807,0.2522215042554411,0.2258533891870461,0.2368768312659685,0.33198789528248535,0.33591337520689946,0.3604409763457304,0.3552267936308008,0.3323317694087666,0.4311674838019641,0.3699945986890425,0.3473927066819237,0.35897116200974416,0.3648861008447382,0.34097288377364476,0.3455962711469707,0.38810631313607685,0.4072029029495002,0.32809573606946174,0.3370313958394337,0.3987839721308004,0.313655354847485,0.33515955385412793,0.3627417028608051,0.4176294816966513,0.3735148660436265,0.3277601990822017,0.39913990876635846,0.4238752575796476,0.3320661273792696,0.36966569084626927,0.37626281598861766,0.343684475806105,0.39248537346512496,0.3748018191591444,0.3611773880192133,0.4028717909758482,0.39335142661880074,0.40308859640518363,0.417357703369215,0.3879832358299412,0.3673224672771328,0.418957061737601,0.37352733844184005
syn_Cd_0023,0.20433142605793486,0.2949686447086525,0.18604353294643705,0.11209821355710407,0.2710012237680554,0.1869824286027674,0.27080714383506127,0.25936457068465657,0.288988729708179,0.07985114366033103,0.06487870948524162,0.2888552025009914,0.2797884091240448,0.27125694200722805,0.09488563977100266,0.2719383154800608,0.17791770996541062,0.11434313645046632,0.28513643200281036,0.18834753414216543,0.21549846218329677,0.12330824734178125,0.0,0.18218420174785563,0.07281097600792438,0.09456566049875012,0.20040075607016042,0.11101905647395753,0.08785363155831982,0.19183945267195188,0.29121954728972116,0.17902846183599422,0.29044091250268633,0.2988142049745235,0.1822894143725028,0.09029810722999829,0.2922230070809,0.19761425982717343,0.190543292580072,0.18516180465334645,0.2838337525832853,0.28094216897905566,0.3225898078357897,0.3134398189059505,0.2832940341820602,0.3798609727107784,0.3547969866100609,0.3045940853977663,0.31551562614392636,0.31415127323566433,0.29915253577946055,0.30619606010592587,0.38492870923652805,0.3542277225844494,0.27852526745031847,0.30704326330779325,0.35075169322435285,0.27412762448544253,0.3024860265261629,0.3484419167876999,0.36848113038767466,0.3214481025712191,0.27500599147355104,0.34766272855401414,0.37432064647060925,0.29429031756311635,0.3185035273863393,0.32589438509521496,0.3147452203138041,0.3381811197760701,0.31753138154410854,0.32449312597581076,0.3543878449990799,0.34220663271766716,0.35220519310444676,0.3666229897379553,0.36452008812970427,0.33088169373601933,0.3688123609064054,0.32195982753501107
syn_Cd_0024,0.12739322478402926,0.3310552681128198,0.11312628823556672,0.20682783008073313,0.20049922652081967,0.09196921018021462,0.18183452674014175,0.3085978384805317,0.3178606415701929,0.20041420306193633,0.1878067486071707,0.319363314852891,0.3140962682186572,0.1967235527473599,0.20021106326807897,0.3246861980512756,0.08991215072568394,0.21151246462857,0.3244339344100492,0.09549618656195481,0.11738919185604704,0.2202066723862409,0.18218420174785563,0.0,0.20426985917423987,0.2035088199697485,0.10246163903696377,0.22148585100842424,0.1943467916957346,0.12332126803230187,0.3218984388133268,0.0948460126523152,0.3146876045363651,0.34202610823242807,0.11342527200828127,0.1971865348940002,0.3339989898091742,0.11225968414282506,0.1001501487376207,0.09615867893256233,0.25830585391386557,0.2651490571898282,0.3502180608234953,0.3493417109021763,0.2559035182289422,0.3522235543405126,0.31694929594222765,0.3555487432154306,0.3443247162668611,0.3262630069702478,0.2923297792500948,0.3382836193548961,0.3312852613800248,0.3225604767796365,0.25175839833178765,0.3005271911127698,0.3100669606585152,0.26498951824509137,0.29153439656756236,0.305262433595462,0.3397546379181418,0.29417046735084923,0.25013767910193224,0.3166674452337254,0.3480936796698965,0.28715858916959514,0.34719060678414637,0.362930068551322,0.3079037680379716,0.30419354877232346,0.3350959134513303,0.35976085669805286,0.320320155295271,0.31487496216191974,0.32139951012124185,0.3352197695131434,0.35279532578221223,0.3601405435044525,0.337868213608266,0.2971500101627374
syn_Cd_0025,0.22857719750206754,0.3070282695540099,0.20535912443806179,0.09927542426502126,0.29299988753432643,0.20845872176759794,0.2913390562424192,0.2727269421634679,0.30094477562953936,0.07034218189255707,0.06274623337466738,0.3011051192254875,0.2904957681724764,0.29207622799081173,0.07971602694750837,0.28813830960431586,0.20567884330460912,0.10676938295504422,0.2968270672881021,0.21160136959584533,0.2404799844631366,0.0970456781861912,0.07281097600792438,0.20426985917423987,0.0,0.09361168537488405,0.22464887022782304,0.10216985149336816,0.08726391283144729,0.22295774676937732,0.30284591042937203,0.20403742763536062,0.30269674329375923,0.3083438515343672,0.2036757360492775,0.08530050291392186,0.30383328913163615,0.22791877491445792,0.21373902066780134,0.2116750991756653,0.29703983935132683,0.29422102718675563,0.3373823184877903,0.3286949222765219,0.29685907261415123,0.4001494873223489,0.37408025101698894,0.3168145799402748,0.33061792299647397,0.33172656673927026,0.3197776571653387,0.32059825201701897,0.4051566767603427,0.3729697700768892,0.29271019055338166,0.3264859319973481,0.36796108299412184,0.2932082328289397,0.32197704252056397,0.3674680335955006,0.38779567625626626,0.3437995809353118,0.2892748306353694,0.36779671866248476,0.39140039127898085,0.3127081524868853,0.3349831547132354,0.3409358281747213,0.33424627664720336,0.36069704650069023,0.3330999740051345,0.3381441363394837,0.37301080627482247,0.3628153347623884,0.3716775934082137,0.38546444450429357,0.38005731735172266,0.34580930196446663,0.3874933177727137,0.3420791570683031
syn_Cd_0026,0.24048091407834332,0.2885897780802762,0.2189971156621216,0.07811629938210685,0.28187827366966084,0.2108392330613967,0.2819132120045149,0.27165613541250316,0.2994703455560241,0.08404318547097488,0.08159344913987818,0.3096953271406243,0.2997178517383339,0.2857242128456458,0.08622404554184081,0.26722900066553584,0.21853272400902948,0.07771194097549508,0.28082302482764504,0.22068382803383893,0.2502255268978614,0.09625848311734765,0.09456566049875012,0.2035088199697485,0.09361168537488405,0.0,0.23284391082192193,0.07567719591005548,0.0594989875870219,0.239333269302904,0.28743630997764447,0.21480177485401886,0.29662345459170253,0.29352072450391586,0.22189429133886499,0.06727349398424158,0.27955956615164085,0.2381548298641223,0.22681197192259386,0.22820743389904613,0.31760866476648303,0.3154817705424804,0.3305231169468453,0.3314678030122123,0.3158605572396019,0.4071602304380963,0.35249109404170725,0.3286332709514079,0.3373578155627956,0.34164454422730606,0.3091955326583994,0.3221628209909862,0.3697141862068711,0.38362558510410166,0.31060594560379157,0.3090026123565367,0.37275084875019876,0.295320994000055,0.30024678693311646,0.34451470953508073,0.39460403919505654,0.3488004137361753,0.30870082817631805,0.37206218448311,0.40148076540389155,0.3047107705593953,0.34857011833142537,0.3558327611574674,0.31419646789346284,0.36890730765872404,0.3553261797112863,0.3374087118771182,0.3812090077587311,0.370612081890795,0.3802158092631448,0.39352569395778714,0.3587592162290636,0.3384732224915956,0.3970532771797901,0.350564706100717
syn_Cd_0027,0.12460168487022173,0.3341119225625095,0.10973663888680982,0.22865740068412546,0.2136792863914672,0.08732207370187034,0.195071549031813,0.3064818643402857,0.32289849482814353,0.22241077556795436,0.2063738052656647,0.3241193161770495,0.31647451493721757,0.20964205571396508,0.22007446898300445,0.3277688161507972,0.08851220813011026,0.22709410058256704,0.3300691453805534,0.08724951345480893,0.11541976621985738,0.23857005758533845,0.20040075607016042,0.10246163903696377,0.22464887022782304,0.23284391082192193,0.0,0.24651114110441805,0.22255301127273297,0.12552067498062844,0.32539416254810705,0.083611746720751,0.31995691601161014,0.34211697259905866,0.10634006083594777,0.22296116036000466,0.33642302612199143,0.11002607156526922,0.08972220874777778,0.09746475507831008,0.253034214336313,0.2700511247537587,0.3552455850269586,0.3552178484998839,0.2605409250449596,0.3406817486504222,0.32115199987633813,0.3596208985363038,0.34910507522614204,0.32977654096670184,0.29339608119614047,0.3413113777267115,0.34137756447642287,0.315161738767633,0.2548247329147718,0.30221027607507106,0.29905384753008746,0.26722813560323444,0.2921799470629648,0.3110776251590943,0.3295505335276188,0.29822820407149975,0.25461044977015623,0.31210030450770965,0.34047738152932766,0.2890103089330166,0.353003438863456,0.3683001744943051,0.3106861210647043,0.303500559114553,0.340313308583085,0.36404234100390226,0.3143153235699979,0.30693861067151906,0.31505653649900633,0.3258327914397098,0.3521910938881119,0.36192788041690893,0.3315701994311661,0.29839483237089875
syn_Cd_0028,0.25406402492945196,0.2845540113548171,0.22823020924173154,0.09604036365500018,0.29960668628655296,0.22669985238528859,0.2970428472479049,0.2801757624153644,0.30588913797429174,0.09195213050598601,0.09335743314000343,0.3141269736364709,0.3011088614644635,0.29990808443095757,0.09999132264099655,0.2665456239910914,0.23116985480461846,0.09402032327343463,0.28573760025750083,0.23767251796532124,0.2665554394043878,0.11249905247600626,0.11101905647395753,0.22148585100842424,0.10216985149336816,0.07567719591005548,0.24651114110441805,0.0,0.09323683107225511,0.2504186771106002,0.2907865415521818,0.23042910035103914,0.30222332880660646,0.2853627935678643,0.23310300437334627,0.09423864046727237,0.27643188454288203,0.253017667204084,0.24434813022390067,0.2440482259376242,0.3255373422106776,0.32083550965687163,0.3269947689104136,0.32987190083690837,0.3230642205288702,0.40595316196242803,0.35667845354990146,0.32839373054136795,0.33575078028491945,0.3388445425464526,0.3138458195270388,0.3200429278885622,0.3785757534724904,0.3839899036105015,0.3198920740188712,0.31227073140368505,0.37730806485458457,0.30449571210881105,0.303293243670903,0.3502481189308508,0.3938995423768743,0.35160258292309565,0.3185651699190138,0.37606774488350225,0.39861277078082974,0.31195726966587534,0.3465711411025269,0.35188034971160514,0.31283222308037023,0.36876282305448665,0.35272674781671226,0.33596704814129363,0.378836625266205,0.3703198152192649,0.381522724107975,0.39128150976285264,0.35113535050781564,0.3268628824871444,0.3959925751334474,0.3510907365103621
