Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-22,4,0,6,5,0,1,2,2,2,2,5,0,2,0,5,5,1,4,14,9,0,7,1,7,0,4,0,0,5,6,0,1,3,1,6,1,0,1,0,0,1,3,6,1,3,0,1,0,2,2,2,1,3,1,0,0,2,0,1,1,2,0,1,1,1,1,4,2,7,1,1,1,0,3,2,1,3,3,2,3
MAG-23,10,0,5,2,0,3,1,3,2,0,2,1,0,0,3,2,0,1,4,6,1,5,8,7,7,1,0,0,2,5,1,0,1,3,3,1,1,0,1,0,2,3,0,0,3,0,0,0,0,0,2,2,5,2,1,3,0,0,0,1,1,0,0,2,1,1,2,3,0,2,3,0,0,0,3,1,1,1,0,1
MAG-24,0,0,3,5,3,0,0,0,0,0,0,0,0,0,3,0,0,2,8,0,0,3,7,4,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,2,1,3,2,0,1,0,0,3,0,1,5,0,0,0,0,2,4,0,3,0,0,0,2,1,0,0,2
MAG-25,10,0,0,14,1,0,0,2,0,0,1,0,0,0,0,8,0,9,11,11,0,7,7,0,9,0,0,0,10,9,0,0,1,31,0,1,28,0,0,0,0,0,7,5,0,0,1,1,2,0,0,0,63,0,4,9,0,0,3,0,34,1,1,5,0,34,6,0,0,7,1,2,0,0,0,3,9,0,1,0
MAG-26,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
MAG-27,7,0,1,4,2,2,3,7,2,5,0,0,1,0,0,0,0,3,4,7,1,0,4,3,1,3,0,0,3,4,0,1,6,0,2,1,0,2,0,0,1,2,2,1,4,0,2,2,0,0,2,2,0,2,1,3,1,0,4,1,0,0,0,0,1,0,5,1,4,0,0,6,0,2,0,1,0,2,1,0
MAG-28,16,0,8,0,0,29,31,29,56,37,34,0,0,0,31,15,37,14,15,16,0,18,0,16,19,33,0,0,24,26,0,0,38,5,16,37,5,31,0,0,3,1,4,1,5,0,17,6,7,16,3,9,18,1,3,4,3,17,10,2,22,6,2,4,2,12,5,1,9,0,5,5,9,10,6,2,4,8,2,2
MAG-29,4,2,4,0,2,1,1,3,2,2,4,2,1,3,2,1,1,2,2,1,1,1,4,4,2,1,3,1,4,5,1,1,0,2,0,3,1,2,0,1,0,2,4,0,5,0,11,14,8,8,2,9,0,1,0,3,0,16,13,0,1,11,1,1,0,0,6,0,10,1,1,3,11,8,0,3,1,7,0,0
MAG-30,5,1,6,5,1,1,1,1,2,1,0,2,1,1,2,3,0,0,0,0,1,1,1,0,0,2,0,1,6,1,2,1,3,16,2,1,12,1,0,2,0,2,2,3,2,0,1,2,2,0,4,0,4,4,3,4,0,1,1,2,1,1,2,2,0,4,3,1,0,3,0,4,2,0,0,2,4,2,2,1
MAG-31,6,1,0,5,0,1,1,5,2,1,2,1,2,1,5,8,2,2,5,5,2,2,5,6,3,2,0,0,2,3,0,3,2,0,5,2,6,3,4,0,0,3,1,3,0,4,3,1,3,5,4,1,12,3,4,6,0,0,1,1,3,2,1,2,2,4,0,1,0,0,5,2,3,0,3,2,5,4,0,2
MAG-32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,5,4,4,0,0,0,4,3,0,0,0,0,1,0,0,0,0,0,2,2,1,0,4,0,3,1,0,0,1,1,0,1,1,3,0,0,1,1,0,1,5,0,0,1,1,2,0,0,1,2,0,0,1,0,0,0,2,0
MAG-33,1,0,3,1,0,0,0,2,1,0,1,0,0,0,1,2,2,0,0,0,2,1,3,0,0,0,0,1,0,1,0,1,0,0,0,1,2,2,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,2,1,1,1,0,1,1,0,0,2,3,1,0
MAG-34,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,2,4,2,1,0,0,1,2,1,0,0,3,0,2,0,1,1,1,2,1,1,1,2,0,0,0,1,1,3,1,0,0,6,2,0,0,0,1,0,1,2,0,1,0,0,0,0,1,5,1,1,0,0,1,0,0,2,2
MAG-35,2,1,4,1,2,8,11,19,14,17,13,0,1,2,3,0,12,5,4,3,0,1,1,3,2,9,1,0,1,7,2,1,17,0,3,15,1,14,2,3,0,2,3,0,4,0,6,4,11,8,5,4,0,7,2,3,2,6,7,2,0,5,1,2,2,1,4,1,8,5,2,3,9,10,2,2,0,2,0,0
MAG-36,0,0,1,2,2,0,0,0,3,1,2,0,0,0,0,1,0,1,2,0,1,2,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,0,1,2,0,1,1,1,3,0,0,1,2,0,1,2,2,0,2,1,1,2,2,0,1,0,1,0,0,1,1,1,0,2,0,0,0,2,0
MAG-37,2,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,2,1,3,0,0,2,0,0,0,0,0,0,2,0,2,0,1,1,0,1,1,1,0,0,0,2,2,1,1,3,0,0,0,1,3,0,0,0,0,1,0,1,3,0,0,0,2,2,1,2,0,0,0,0,1,2
MAG-38,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0
MAG-39,0,0,3,3,0,0,0,0,2,0,2,0,0,1,4,0,0,0,1,0,0,5,8,4,5,0,0,0,1,5,1,1,0,1,3,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,8,5,0,0,1,0,3,2,0,7,0,0,0,1,0,5,0,0,0,0,0,6,5,0,1,1
MAG-40,0,1,1,1,1,3,1,1,1,0,1,0,0,0,3,0,0,0,0,0,1,2,3,2,0,0,5,0,2,0,0,3,0,0,0,0,0,1,0,1,4,0,1,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,1,0,1,1,1,0,1,1,0,1,0
MAG-41,0,0,1,0,0,0,0,4,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,5,1,0,0,0,2,1,1,2,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,2,2,1,0,0,0,3,0,2,0,0,0,1,2,0,1,0,0,0,0,0
MAG-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,3,2,6,2,2,2,5,0,0,1,0,6,0,0,0,1,1,0,0,2,1,5,0,1,1,2,0,3,0,1,3,0,0
MAG-43,6,0,0,1,2,0,1,2,3,2,1,0,0,0,2,3,5,4,5,1,0,6,6,0,1,1,2,1,4,4,0,1,3,2,3,4,0,3,1,2,0,3,3,3,4,0,2,0,3,1,1,0,0,3,4,2,1,0,1,0,3,2,1,2,0,2,4,2,3,5,1,5,5,0,1,1,3,1,1,1
MAG-44,3,0,10,5,1,1,4,2,0,0,0,0,0,1,4,1,1,4,5,3,2,3,1,2,2,3,1,0,6,0,1,0,0,1,1,1,1,1,1,1,1,5,0,2,5,2,2,2,2,1,1,1,0,1,2,1,2,2,0,5,1,1,2,5,2,0,5,3,2,0,3,3,1,0,3,2,0,0,4,0
MAG-45,0,0,0,2,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,13,0,1,0,1,0,0,0,12,0,2,3,0,13,0,0,0,1,0,2,0,1,2,1,4,0,0,0
MAG-46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,6,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,0,1,2,0
MAG-47,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,0,3,0,2,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0
MAG-48,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MAG-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,1,0
MAG-50,3,0,1,6,1,0,0,2,0,1,0,0,1,0,4,3,1,6,4,1,0,5,7,3,0,1,1,0,5,5,0,1,2,8,2,1,8,0,0,1,0,1,2,2,0,1,0,3,2,1,1,2,2,0,4,1,3,1,0,1,6,1,0,2,1,1,1,1,4,1,2,0,2,4,1,0,2,2,0,1
MAG-51,0,0,1,3,2,1,1,1,2,1,2,0,0,1,2,3,1,0,0,0,1,1,2,1,2,0,1,1,1,2,0,0,0,8,1,1,9,1,3,0,1,0,0,1,0,1,1,0,1,0,0,0,3,2,0,0,0,0,1,0,0,1,0,1,0,4,0,0,2,0,0,0,3,3,2,1,0,2,0,0
MAG-52,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,3,1,0,0,2,0,0,0,1,3,0,1,0,0,1,5,2,0,4,3,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,3,0,1,0,1,1,1,0,0,2,2,0,0,1,0,0,1,1,0,1
MAG-53,2,0,4,5,0,2,0,1,5,4,5,0,0,1,7,4,2,0,7,10,0,3,2,4,5,3,0,1,5,4,1,0,2,0,6,2,0,2,1,1,2,2,1,2,3,1,2,1,0,1,2,4,0,4,0,1,2,1,5,2,0,2,1,2,1,0,5,3,5,2,2,2,1,0,2,1,1,0,2,0
MAG-54,1,1,4,3,1,0,2,2,6,1,0,0,1,0,1,1,0,3,3,3,2,3,5,6,2,2,0,1,5,4,0,0,1,0,2,2,1,5,2,0,0,0,1,3,0,1,2,2,3,0,0,0,0,0,1,4,2,0,1,1,3,2,1,2,0,2,3,0,0,0,3,1,1,0,2,3,1,2,3,1
MAG-55,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MAG-56,9,0,15,9,0,4,1,4,1,2,2,0,1,0,4,9,4,8,10,6,0,11,12,5,8,1,1,0,13,11,0,0,1,8,13,2,5,1,0,1,0,2,5,4,7,0,3,3,3,2,4,1,0,1,4,7,3,3,2,1,6,3,2,6,1,6,6,2,1,4,3,2,1,1,0,1,4,2,3,2
MAG-57,8,0,2,0,0,0,0,0,0,1,1,0,0,0,0,4,1,9,4,0,0,4,0,4,0,0,0,0,0,9,0,0,2,6,4,0,3,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,2,0,0,3,0,0,2,0,0,4,0,2,2,1,0,2,2,1,2,1,3,0,0,0,1,0
MAG-58,1,1,0,1,1,0,1,0,0,2,0,1,0,0,1,1,0,2,0,0,1,0,0,3,0,0,0,1,4,0,0,0,2,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,1,2,1,1,1,1,1,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0
MAG-59,11,1,0,9,1,2,0,0,1,0,1,3,2,0,6,9,0,0,6,2,2,13,6,7,8,0,0,0,0,5,0,0,3,25,6,0,33,1,1,1,0,11,8,7,10,0,0,1,0,0,3,0,52,3,3,2,0,1,1,0,38,1,0,7,1,21,4,1,0,6,0,1,1,1,1,2,6,1,0,0
MAG-60,1,2,2,2,0,2,1,0,3,0,0,0,1,0,3,2,5,1,1,2,1,2,0,2,1,0,0,1,2,2,0,0,1,2,2,1,0,2,0,1,0,1,0,3,4,2,0,0,2,0,2,1,2,2,1,2,0,0,1,2,0,0,1,2,1,1,1,1,0,0,1,1,0,0,1,1,3,0,0,1
MAG-61,0,2,1,2,0,1,5,4,9,2,6,1,1,2,2,0,5,2,0,0,0,2,2,4,1,3,2,2,0,1,0,0,2,0,2,5,0,4,2,1,1,2,1,1,3,1,3,4,2,2,2,1,0,3,1,1,2,1,1,0,2,1,1,7,1,0,2,1,0,3,1,2,0,2,0,2,2,0,2,2
MAG-62,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-64,4,5,1,4,5,4,3,4,3,1,3,3,2,5,1,3,4,1,4,2,2,1,6,7,4,4,2,2,7,4,1,4,5,1,5,4,1,1,1,4,6,4,3,2,4,6,0,6,2,4,7,0,10,5,6,10,4,2,5,3,4,0,0,5,5,3,3,1,5,3,4,2,3,1,5,1,4,3,2,3
MAG-65,1,0,0,0,0,2,2,0,5,3,1,1,2,2,0,1,1,1,1,2,2,0,0,1,1,1,2,2,1,2,1,2,3,0,2,1,1,2,1,1,2,3,2,0,1,2,1,1,1,1,1,0,2,3,0,3,0,2,2,1,1,1,3,3,0,1,0,1,0,3,2,0,1,0,2,0,0,0,0,2
MAG-66,7,0,3,6,0,4,2,2,6,0,7,1,0,3,2,2,5,3,1,6,0,0,2,4,1,4,0,2,1,5,1,0,2,0,6,0,0,0,1,1,3,1,1,0,2,1,5,2,0,2,0,2,4,0,1,1,2,0,2,0,1,3,1,1,0,1,2,1,1,0,1,4,4,1,1,0,3,1,2,0
MAG-67,9,0,8,15,0,16,0,23,23,25,21,0,1,0,0,7,31,9,10,11,2,13,19,13,9,20,2,1,0,5,0,1,20,2,8,20,4,14,2,0,1,7,9,0,0,2,3,0,0,4,10,3,14,2,0,6,4,0,2,1,6,7,2,0,1,9,10,0,12,10,0,4,2,2,0,7,12,0,3,0
MAG-68,6,0,9,15,0,8,10,10,22,14,12,0,0,1,7,9,13,4,8,8,0,3,11,10,7,4,0,1,15,0,0,0,0,2,6,10,0,5,0,0,2,8,11,4,8,1,3,3,1,5,4,0,4,1,8,6,4,3,6,0,6,7,1,11,1,3,11,1,2,5,0,6,3,5,0,7,9,4,0,2
MAG-69,3,0,9,6,0,6,1,0,2,2,0,1,1,0,1,3,3,3,4,3,0,2,2,1,6,2,0,2,3,3,1,2,3,2,2,3,2,1,0,2,1,1,1,1,0,1,3,6,8,7,3,8,0,1,0,0,1,3,8,1,0,5,2,0,0,1,0,0,5,0,3,1,2,2,1,2,0,2,3,1
MAG-70,2,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,2,1,3,0,2,1,0,0,1,0,1,0,0,2,4,0,0,4,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,3,0,0,3,1,2,1,2,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,0
MAG-71,1,2,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,4,0,1,1,0,0,0,1,2,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0
MAG-72,4,2,2,1,0,0,1,1,2,1,2,0,0,0,3,0,0,1,6,7,2,0,4,2,4,4,0,2,5,4,1,0,1,0,4,2,2,1,0,0,0,2,2,4,0,1,0,0,0,1,1,2,2,1,1,4,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1
MAG-73,2,0,1,5,0,4,6,2,2,2,4,0,1,0,5,1,2,4,6,5,1,0,4,3,3,1,3,2,3,4,1,0,5,4,6,3,5,3,1,2,3,1,2,1,0,0,3,5,2,3,0,2,3,0,0,3,2,4,1,0,4,6,3,3,1,2,1,1,7,3,6,2,0,4,0,1,1,4,3,3
MAG-74,5,1,2,0,0,0,1,2,2,0,1,2,0,2,1,4,1,0,2,1,0,2,1,4,3,0,0,2,0,5,1,1,1,4,0,1,0,3,0,1,4,0,0,0,1,2,2,1,3,2,2,0,3,0,1,4,0,1,1,0,2,1,1,2,0,4,1,0,0,0,2,1,3,0,1,1,2,0,2,0
