Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-11,4,0,1,5,0,1,0,3,1,1,8,5,3,0,2,1,4,0,8,6,3,0,4,1,1,3,7,4,0,1,0,5,1,3,7,1,3,5,1,1,0,0,3,0,1,0,0,0,0,9,1,0,2,1,0,3,0,1,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,1,0,0,0,2,1,3
MAG-12,2,0,1,1,2,1,0,0,1,0,1,0,2,1,0,0,0,0,4,0,4,1,0,0,0,1,2,0,1,2,0,1,1,1,3,1,1,2,0,0,0,1,1,1,2,0,16,0,0,18,0,0,1,1,0,0,0,2,0,1,0,1,0,1,3,4,1,0,0,2,1,0,0,0,1,14,9,1,2,1
MAG-13,1,0,2,1,2,1,0,1,0,0,3,1,0,0,0,0,1,0,34,3,2,2,19,2,0,1,3,1,2,0,0,0,0,0,2,2,0,2,0,1,4,1,1,0,4,3,30,0,0,54,0,2,2,2,0,1,1,2,0,0,1,2,0,0,0,32,1,1,2,1,1,1,2,1,0,33,33,1,3,0
MAG-14,1,8,12,0,8,0,6,6,7,4,2,0,1,2,10,2,12,1,1,1,1,7,0,0,3,0,0,1,5,5,7,0,5,0,1,5,1,0,9,7,2,0,1,0,0,1,0,0,0,2,0,1,0,0,2,2,1,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0
MAG-15,4,0,4,4,1,3,0,1,0,0,4,2,0,0,2,0,1,1,0,2,3,2,0,0,2,6,8,3,1,0,1,12,0,5,7,8,5,0,0,1,15,85,0,55,26,13,0,0,79,2,0,1,21,46,98,1,1,25,21,46,28,27,75,0,0,0,82,1,10,1,26,43,41,20,3,0,1,22,73,53
MAG-16,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,2,0,1,0,1,0,4,1,0,0,1,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-17,12,0,3,17,4,14,0,0,0,1,10,0,11,0,2,1,2,0,1,10,9,2,1,0,0,10,18,11,7,0,3,10,3,4,14,9,0,17,0,0,3,1,1,4,0,2,0,2,2,0,2,1,0,0,3,0,1,0,2,1,1,1,2,0,3,0,2,0,1,2,0,3,1,1,0,1,0,0,0,0
MAG-18,10,0,2,15,0,4,0,1,0,1,4,5,7,1,0,0,1,0,5,5,9,1,7,1,0,7,12,5,9,1,0,8,0,4,8,7,5,11,1,0,1,1,1,0,0,0,4,1,1,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,5,1,1,1,0,0,2,0,0,0,2,3,0,0,1
MAG-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
MAG-20,1,0,0,1,0,0,0,0,0,1,3,0,0,0,4,1,2,0,2,1,0,0,0,2,0,0,4,0,2,1,0,0,0,0,4,1,1,0,2,0,9,1,0,1,0,11,1,0,3,0,0,0,11,1,1,0,2,11,0,0,10,0,0,0,0,0,0,0,9,0,7,0,0,14,1,2,0,0,0,1
MAG-21,12,0,2,11,0,5,0,2,0,0,6,4,10,1,1,2,1,0,2,1,13,1,1,0,0,5,12,6,7,1,0,13,0,8,0,9,3,17,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
MAG-22,5,1,5,9,3,8,0,2,1,0,3,3,11,0,2,5,1,1,1,7,10,1,0,0,0,8,9,4,12,0,0,9,4,7,15,9,8,13,0,0,4,1,1,2,2,0,1,3,1,0,0,0,0,2,1,1,2,2,1,1,1,0,1,0,0,1,1,0,2,0,2,3,2,3,1,1,1,2,2,2
MAG-23,12,0,0,10,0,8,0,3,1,1,0,5,6,1,1,0,1,0,1,3,0,1,6,1,2,5,10,4,6,0,0,4,1,2,4,7,6,8,1,0,1,1,1,2,1,0,3,2,1,3,0,0,0,1,1,0,2,1,0,0,2,1,0,1,2,4,0,1,2,2,2,0,0,3,2,7,0,1,0,0
MAG-24,0,0,3,0,1,8,0,1,0,0,0,10,0,0,1,0,0,1,4,5,7,0,0,0,0,4,0,9,0,0,0,8,0,0,0,3,2,0,1,0,0,0,2,0,2,0,3,2,1,5,1,0,0,0,0,0,1,0,3,0,2,0,1,0,0,3,0,2,1,0,5,1,0,0,1,4,0,0,0,2
MAG-25,10,0,1,0,2,0,0,0,1,0,13,0,13,0,0,0,0,0,33,0,0,1,36,2,0,12,12,0,7,0,0,14,1,5,0,0,0,11,0,0,1,0,0,2,6,0,59,0,0,35,0,0,0,0,0,0,0,0,1,2,0,1,1,0,3,0,3,0,3,2,5,0,2,4,0,0,0,7,0,3
MAG-26,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,1,0,0,2,1
MAG-27,8,2,5,3,4,1,0,3,3,1,9,6,3,1,4,3,1,0,0,4,2,3,0,0,1,2,9,7,3,0,0,2,1,0,9,1,5,8,5,0,3,0,0,1,4,0,0,4,0,0,0,1,1,0,2,1,0,0,0,2,2,3,0,0,3,1,0,0,0,0,0,0,2,2,0,0,0,2,2,5
MAG-28,35,0,68,48,50,32,0,68,0,0,22,31,31,1,62,91,49,0,6,34,14,55,9,0,0,43,68,36,44,0,0,0,64,20,47,44,17,0,66,0,0,2,0,5,1,4,4,5,10,11,0,1,1,0,1,1,1,0,2,5,4,2,5,1,2,3,5,0,0,0,1,0,9,3,0,8,4,0,7,2
MAG-29,3,3,0,3,0,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,1,1,1,0,0,3,2,0,3,1,0,0,0,0,2,0,2,1,0,0,6,16,2,16,2,2,1,23,21,2,0,1,3,19,22,0,0,7,2,11,2,10,19,0,15,0,20,0,0,1,2,7,15,0,2,0,0,3,27,13
MAG-30,3,0,0,5,0,2,2,1,0,2,3,0,0,3,2,0,2,1,12,3,3,0,14,1,1,0,1,5,5,0,2,1,4,3,5,3,1,5,1,1,4,1,0,1,5,6,3,0,2,5,0,2,0,1,1,1,0,6,5,2,5,1,2,3,2,4,2,2,2,0,3,3,2,3,3,4,5,4,4,1
MAG-31,5,1,6,12,4,2,0,1,3,0,7,8,5,0,1,1,3,1,0,4,3,2,10,1,1,4,6,5,5,1,1,5,1,4,2,6,9,14,1,2,2,2,0,1,2,1,5,1,0,5,0,1,1,1,2,0,0,1,1,0,1,3,0,0,2,8,1,3,1,2,1,2,2,1,1,4,4,3,2,2
MAG-32,0,0,3,8,0,3,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,8,2,0,0,0,0,7,10,3,0,0,0,0,0,2,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,1
MAG-33,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,3,3,0,1,1,0,1,0,0,0,0,1,2,2,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
MAG-34,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,2,2,0,0,1,1,2,0,0,1,3,1
MAG-35,3,0,20,1,9,2,1,11,1,0,4,2,3,0,9,8,11,1,0,0,0,23,1,0,1,1,5,1,3,0,0,2,11,2,6,2,2,3,19,1,1,5,1,8,3,1,0,7,7,3,3,0,2,5,3,1,5,4,3,1,0,5,7,4,6,1,9,0,1,3,0,5,6,4,0,0,0,4,5,14
MAG-36,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,3,0,1,1,2,3,0,0,0,0,2,0,1,1,0,1,2,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,2,0,2,4,1,3,3,0,1,1,0
MAG-37,0,0,0,2,0,0,0,0,5,1,0,0,2,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1,0,1,0,0,2,2,2,3,1,2,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,5,0,0,0,2,0,1
MAG-38,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
MAG-39,0,0,0,1,1,0,0,0,0,1,3,0,3,1,0,1,0,0,1,0,0,1,0,0,3,2,3,0,4,0,0,5,0,2,5,0,3,4,1,0,4,1,0,0,9,3,0,3,0,0,0,0,0,0,0,0,0,6,5,0,2,0,1,0,0,3,0,0,0,0,3,0,0,0,0,2,0,5,1,1
MAG-40,3,2,3,1,0,1,0,0,2,0,1,1,1,0,1,0,1,0,1,0,0,3,1,2,0,1,1,1,3,1,3,0,1,0,3,1,3,1,0,0,0,2,2,0,5,0,3,3,1,0,0,0,1,2,1,1,2,0,3,3,1,4,1,5,2,1,3,1,2,1,2,2,1,1,0,1,0,2,3,3
MAG-41,0,1,1,2,0,0,0,0,1,0,3,0,0,1,0,3,0,0,2,0,0,1,3,1,0,1,2,0,0,0,0,2,0,1,0,0,0,0,1,1,3,0,1,2,0,0,1,3,1,5,1,2,1,0,1,2,1,0,1,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0
MAG-42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,10,0,0,0,0,0,0,3,3,0,1,1,3,0,1,4,1,1,0,2,1,1,1,1,4,4,1,4,1,0,0,6,1
MAG-43,1,1,1,5,0,1,1,2,1,1,6,4,4,2,0,1,0,0,1,3,0,2,1,1,1,4,7,2,2,0,0,5,3,4,4,2,2,4,4,0,5,1,0,1,3,3,2,1,1,2,1,1,6,3,2,0,0,1,3,1,4,0,1,0,1,0,2,0,1,1,3,1,1,4,0,0,0,3,0,0
MAG-44,3,1,0,12,0,7,0,0,0,0,7,7,7,0,3,1,1,0,2,4,7,0,3,0,0,6,9,3,11,1,0,10,1,6,6,6,5,7,1,0,3,2,0,1,2,1,0,0,0,0,1,0,0,1,1,1,2,0,2,1,2,0,1,0,1,0,2,0,0,2,2,0,1,3,1,1,1,0,2,1
MAG-45,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,7,1,0,1,6,0,2,2,0,0,0,0,0,0,0,0,4,0,1,2,0,0,1,0,0,0,1,0,26,1,0,14,0,0,2,1,0,1,2,1,0,0,1,0,0,1,2,11,1,0,0,0,0,0,1,0,0,12,14,4,0,2
MAG-46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0
MAG-47,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,7,2,0,5,1,1,0,0,0,1,0,2,0,0,1,1,0,1,0,6,0,1,0,0,0,2,1,0,0,2,0,0,1,1
MAG-48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1
MAG-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MAG-50,1,1,1,3,0,2,0,0,0,0,0,1,3,1,2,1,0,0,4,4,2,2,4,0,0,6,5,2,3,1,1,5,0,2,1,2,3,2,1,0,2,0,0,0,1,0,5,0,1,2,0,0,0,1,2,0,0,3,0,0,2,0,0,0,1,0,4,1,2,0,0,3,0,2,1,3,3,0,0,1
MAG-51,2,0,1,2,0,2,1,1,0,0,0,2,0,0,1,1,0,1,0,0,3,3,6,2,0,2,4,2,0,0,2,4,1,0,4,5,2,3,0,1,1,2,0,0,0,1,6,2,0,7,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,3,1,0,1,0,0,0,1,0,0,5,4,0,3,0
MAG-52,0,0,1,2,0,1,0,0,0,0,2,2,3,0,3,2,1,0,16,1,0,0,7,2,0,2,3,0,0,1,0,3,0,1,2,1,2,3,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0
MAG-53,3,1,8,11,0,8,1,4,3,0,7,8,9,0,4,3,1,0,1,5,3,3,1,1,1,7,3,4,9,1,0,5,1,2,3,4,8,7,1,0,1,1,0,0,1,0,2,1,4,3,2,1,0,4,0,2,1,0,2,3,3,2,2,0,2,3,0,0,2,0,1,0,0,1,1,0,0,0,3,0
MAG-54,2,0,0,0,4,9,1,0,1,0,4,2,0,2,2,1,2,0,7,4,2,1,1,1,1,4,4,3,7,1,1,0,1,2,4,3,2,6,1,0,0,2,2,0,2,2,5,2,0,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,2,0,2,1,2,2,2,1,3,3
MAG-55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
MAG-56,16,0,2,11,2,10,0,5,0,2,19,15,7,0,3,1,2,0,7,11,18,7,9,0,1,13,17,5,14,0,0,15,2,8,12,18,11,8,1,0,6,1,0,2,2,1,8,1,3,5,0,0,2,1,2,2,2,0,2,0,0,1,2,0,0,3,1,0,6,0,3,2,0,3,2,6,1,3,3,5
MAG-57,7,0,1,12,0,4,0,0,0,2,0,2,7,0,0,0,0,0,3,7,11,0,8,0,0,9,0,5,7,0,0,5,0,3,14,9,9,10,1,0,0,0,3,1,0,0,3,0,0,4,0,2,0,0,0,1,0,2,0,0,0,1,2,0,1,3,0,0,0,0,1,0,0,1,0,4,5,0,0,0
MAG-58,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,3,1,0,4,0,1,1,1,2,2,1,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,3,0,0,0,0,2,1,0,1,2,3,0,0,0
MAG-59,4,0,3,7,0,8,1,0,0,0,0,4,4,1,0,1,0,0,0,8,4,0,20,0,0,3,6,2,6,1,0,5,0,4,7,7,4,2,0,0,6,0,1,2,8,7,32,0,0,50,1,0,6,1,0,1,0,5,4,0,9,0,0,2,3,38,0,1,4,0,10,0,1,9,0,66,35,8,4,0
MAG-60,2,0,0,1,1,2,0,0,0,0,4,2,4,3,0,2,1,1,3,2,1,0,0,1,0,1,2,5,2,0,0,7,0,3,1,2,1,7,1,0,1,2,1,0,0,2,3,1,1,1,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,3,1,0,0,0,1,1,2,0,3,3,0,1,1
MAG-61,0,1,4,4,6,0,1,1,3,0,2,2,5,1,2,0,0,1,1,1,3,11,0,5,0,2,3,1,1,2,2,3,8,1,4,2,3,3,7,1,2,0,1,0,4,1,0,2,2,0,0,1,1,1,0,1,0,1,1,1,2,0,0,0,1,1,3,1,2,0,1,1,1,1,1,1,0,0,1,0
MAG-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MAG-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MAG-64,8,7,8,9,2,5,5,6,7,1,10,11,3,12,7,6,5,3,4,7,0,12,2,5,4,2,7,4,11,6,6,17,8,9,12,8,6,8,4,6,4,0,0,1,1,2,5,1,0,0,0,1,2,1,3,0,0,0,3,4,2,0,1,2,5,2,0,0,0,1,4,2,4,2,0,0,2,2,2,2
MAG-65,3,4,4,2,2,0,4,8,8,1,0,0,0,3,2,5,2,4,0,1,0,1,5,6,4,0,1,2,1,6,3,2,5,1,1,1,0,5,5,5,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1
MAG-66,5,0,3,3,0,3,3,0,1,1,4,2,7,0,7,4,9,2,1,4,10,5,0,1,1,7,4,7,3,0,1,5,9,2,7,5,6,10,4,0,3,1,2,2,0,0,1,1,1,1,3,1,1,4,2,0,0,0,0,1,1,3,3,0,2,1,1,0,0,2,0,5,0,1,1,1,0,1,2,3
MAG-67,13,0,26,18,20,15,1,34,1,0,21,24,15,0,33,51,30,1,11,22,15,41,9,1,0,17,30,0,13,3,0,16,38,9,17,18,16,16,26,0,2,0,0,0,7,0,6,0,3,5,1,0,0,1,2,0,0,4,2,2,0,3,0,0,4,4,2,0,5,0,6,3,0,9,0,5,0,4,3,1
MAG-68,8,1,6,15,9,8,0,15,0,0,10,10,10,0,19,11,8,0,4,7,9,8,0,2,1,10,27,11,6,0,0,17,4,7,21,10,6,12,8,1,3,3,1,2,3,6,0,5,4,5,1,1,6,2,0,0,1,6,4,5,8,4,4,0,2,1,2,0,2,0,5,3,3,5,1,3,4,5,5,0
MAG-69,3,1,1,0,3,1,2,0,0,0,4,0,2,1,0,1,0,2,2,1,2,0,2,0,0,3,4,1,4,0,0,3,1,3,0,3,0,3,5,1,2,4,1,1,1,2,2,6,5,4,0,0,1,5,11,1,1,2,1,4,0,4,8,2,8,4,7,0,1,2,2,3,5,1,1,4,1,1,7,5
MAG-70,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,1,2,3,2,1,0,1,0,1,1,1,0,2,1,1,3,0,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,2,0,0,0,1,0,2,1,0,3,1,3,0,0
MAG-71,1,1,0,3,0,0,1,1,1,0,1,1,2,1,0,0,3,2,1,0,2,2,0,2,0,3,2,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
MAG-72,3,0,0,4,2,2,0,2,0,1,2,3,4,0,2,0,0,0,4,4,1,2,0,2,2,7,6,3,0,0,1,3,2,4,0,5,0,12,1,0,1,2,0,0,1,1,2,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,3,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
MAG-73,5,2,2,4,0,4,0,2,1,2,4,1,4,2,4,5,3,3,3,2,3,1,2,2,3,5,3,2,4,2,2,2,1,3,7,3,3,0,3,0,0,2,6,6,1,2,4,5,7,2,1,3,3,6,4,3,2,1,3,4,2,1,4,2,2,4,4,0,1,2,1,4,7,1,1,3,6,0,5,0
MAG-74,4,0,2,4,0,3,1,0,1,0,8,2,2,0,0,0,0,0,0,4,3,1,4,0,1,0,5,3,0,1,0,5,0,2,0,1,1,0,0,0,3,0,1,1,0,0,10,1,0,4,1,0,0,2,2,0,0,1,1,1,1,2,0,0,2,4,0,0,1,0,3,0,1,1,2,4,0,2,2,2
