Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-11,4,2,1,2,3,0,0,1,0,5,1,0,0,5,0,0,4,6,2,0,0,1,0,0,0,0,2,0,10,0,8,4,1,3,8,0,3,5,6,5,0,2,0,1,8,2,1,0,0,2,0,0,0,0,7,0,0,2,0,1,2,1,8,0,0,0,0,2,0,2,4,0,0,1,0,5,1,1,0,1
MAG-12,2,0,1,0,1,0,0,2,0,0,0,0,1,1,2,0,4,2,1,2,0,0,1,4,1,0,1,0,0,1,3,3,0,4,4,0,1,2,8,1,0,1,0,0,12,0,0,1,0,0,0,0,0,1,12,0,1,0,0,1,0,0,11,0,17,1,0,2,0,1,16,3,10,0,0,9,1,0,1,1
MAG-13,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,0,3,0,1,1,0,0,30,0,0,1,0,9,0,2,34,0,0,22,0,1,1,34,0,1,2,0,0,41,1,0,0,0,1,3,0,1,1,28,1,1,0,0,0,0,2,21,0,35,1,0,1,0,3,36,3,25,1,1,25,1,2,0,3
MAG-14,1,3,6,9,8,2,5,9,6,1,3,2,3,4,0,6,1,1,5,3,2,11,7,1,3,6,0,4,1,3,0,3,7,1,0,4,2,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1
MAG-15,3,0,0,2,1,1,1,1,0,3,2,1,3,2,8,0,2,3,1,1,0,0,2,1,2,2,2,1,0,2,3,0,0,4,1,0,0,1,2,4,44,27,2,0,2,86,0,91,0,18,35,12,97,90,1,24,28,35,126,104,0,14,2,90,1,30,63,37,0,24,3,0,0,1,0,1,98,17,63,0
MAG-16,1,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-17,13,0,6,1,4,0,4,8,0,8,18,1,0,13,14,1,0,9,2,2,1,2,2,0,0,1,9,0,1,0,8,2,1,10,0,1,3,18,2,4,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
MAG-18,10,2,3,0,0,0,0,0,0,11,8,3,5,10,8,0,12,6,1,0,0,2,0,0,1,0,5,0,2,1,10,0,1,6,8,2,2,9,8,13,0,0,0,0,4,1,0,0,0,0,1,0,1,0,4,2,0,1,0,0,0,1,0,1,2,1,0,0,1,1,4,0,5,1,0,2,0,0,0,0
MAG-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MAG-20,1,0,0,1,2,0,0,3,0,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,1,0,1,0,0,6,0,0,0,1,2,0,0,8,11,4,0,0,0,0,11,0,0,0,0,0,2,1,1,6,1,4,0,2,0,0,1,0,0,0,0,10,0,0
MAG-21,13,0,0,1,2,0,0,0,0,11,7,0,6,8,9,1,7,2,0,0,1,1,0,1,2,0,3,0,0,1,8,2,1,5,1,1,2,8,2,8,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,3,3,1,0,2,0,0,0,0,0,0,0
MAG-22,5,2,6,3,3,0,2,3,0,6,10,1,9,12,7,2,0,7,0,1,0,1,3,3,1,4,9,0,0,1,8,1,1,2,2,0,1,5,3,0,0,0,1,1,2,2,2,2,1,0,0,0,1,2,1,1,1,0,0,3,1,0,1,1,0,1,2,0,0,2,2,0,4,0,1,2,1,2,1,0
MAG-23,13,1,3,2,2,0,1,2,2,6,10,0,6,9,7,1,3,4,0,0,0,2,3,1,0,3,7,1,1,3,5,6,1,0,7,0,1,7,9,4,0,0,1,0,4,2,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,0,2,1,0,2,0,0,1,0
MAG-24,0,0,0,0,2,0,0,0,0,10,4,0,8,0,9,0,6,7,0,0,2,0,0,4,0,1,0,0,4,0,0,3,1,5,4,0,0,5,6,10,0,0,1,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,4,0,0
MAG-25,9,0,0,0,1,0,0,0,1,23,0,0,0,8,10,1,0,5,0,0,0,0,0,45,0,1,11,0,33,0,18,60,0,10,43,1,0,0,0,5,0,1,1,1,46,0,2,0,0,4,0,3,0,1,35,0,5,7,0,0,0,0,38,2,28,5,1,8,0,2,36,0,49,0,1,36,0,0,2,0
MAG-26,0,0,0,2,0,0,0,0,1,2,2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
MAG-27,7,0,6,6,4,1,2,4,1,6,3,0,5,6,8,0,5,2,0,0,1,2,0,2,0,10,4,0,2,1,3,0,1,6,0,1,2,6,1,0,0,0,0,0,3,4,0,0,0,0,2,0,2,3,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,4,0,0,0,0,1,0,0,2,0,0
MAG-28,42,0,110,82,54,0,59,54,0,46,48,0,48,40,66,3,47,40,0,0,0,64,59,13,0,47,26,0,15,74,41,12,0,28,0,1,59,53,21,30,4,2,0,0,9,5,1,8,1,2,1,0,4,5,2,1,2,5,4,5,0,1,10,3,5,1,6,2,1,2,10,1,12,1,1,7,0,0,3,3
MAG-29,2,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,2,0,2,20,0,0,0,0,16,0,21,0,14,2,3,12,18,1,4,6,4,9,16,2,3,1,22,0,3,18,6,1,3,2,1,0,3,0,0,25,2,13,3
MAG-30,3,0,0,1,2,0,0,2,0,0,5,0,1,4,2,0,0,1,1,1,0,0,1,6,0,0,3,0,15,1,0,13,0,4,11,0,1,0,17,1,1,4,1,1,4,1,2,0,0,2,2,4,4,0,5,3,2,3,1,0,0,2,4,0,4,3,3,3,0,0,2,1,6,2,0,3,1,2,1,1
MAG-31,6,1,3,0,1,2,0,4,0,0,5,0,9,0,6,0,5,4,0,1,0,2,4,8,4,3,4,1,12,4,4,11,4,4,10,0,5,3,10,3,0,1,4,0,4,1,0,1,1,0,3,0,3,2,6,0,1,1,2,1,0,0,3,1,7,0,1,1,0,1,7,1,2,1,2,0,2,1,1,1
MAG-32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,4,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,1,0,3,0,2,1,0,2,0,0,0,1
MAG-33,0,1,3,1,0,0,0,0,0,1,2,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,4,3,1,0,1,1,1,2,2,1,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
MAG-34,0,0,0,0,0,0,1,0,0,2,2,2,0,0,3,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,2,1,0,2,0,1,2,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,2,1,1,1,1,0,1,1,0,1,0,0,0,2,1
MAG-35,3,0,12,13,5,1,4,9,1,2,2,1,2,2,3,2,2,1,1,3,0,7,2,1,0,13,0,1,0,14,4,0,1,1,0,0,0,6,2,2,2,2,1,0,1,2,0,3,1,1,1,1,6,9,1,1,3,2,6,9,0,1,1,4,0,1,3,2,1,3,0,3,1,1,0,2,3,0,2,3
MAG-36,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,3,1,0,0,0,0,0,2,2,0,0,0,0,0,6,1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1,0,2,0
MAG-37,0,0,1,1,0,0,0,3,0,0,0,1,1,0,3,0,3,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,3,1,0,3,1,1,0,1,1,0,1,0,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,1,1,3
MAG-38,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,1
MAG-39,0,0,2,2,1,0,0,0,1,0,0,0,4,4,0,0,6,5,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,7,2,4,2,5,0,2,0,2,0,1,1,2,4,6,0,0,2,0,4,0,1,0,0,1,0,0,2,4,1,0,0,3,0,0,0,0,0,2,0,0,0,0
MAG-40,3,0,3,0,0,1,0,1,2,0,1,1,2,4,1,0,3,1,0,1,0,5,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,2,3,1,1,1,0,2,1,0,2,0,1,2,1,0,0,0,0,0,1,1,0,3,2,3,3
MAG-41,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,3,0,3,0,0,0,0,1,1,0,1,1,1,0,1,2,0,1,2,1,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,3,0,1,0,0,2,0,2,0,0,2,0,1,0,0
MAG-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,4,0,0,1,0,1,0,4,2,0,0,0,0,0,4,1,1,1,0,1,0,7,1,3,0,0,0,0,3,0,0,5,0,7,3
MAG-43,1,0,1,2,2,0,5,2,0,4,6,0,5,9,5,1,5,7,1,0,0,1,1,1,0,3,0,0,2,2,2,0,0,3,0,1,1,5,1,4,1,1,1,1,2,0,0,1,0,2,1,3,0,0,1,2,3,0,0,1,0,2,3,1,1,0,2,3,1,1,3,1,2,3,0,0,1,3,1,0
MAG-44,3,0,2,3,0,0,0,1,0,3,4,0,6,5,4,1,3,9,0,0,1,0,2,4,0,2,6,0,0,0,4,4,1,6,5,1,0,13,1,4,1,2,1,2,0,0,0,0,0,2,1,2,1,1,2,1,3,3,0,0,1,2,1,3,0,3,0,3,1,1,0,0,0,0,0,0,2,2,1,1
MAG-45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,2,0,1,0,0,0,0,4,10,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,14,0,0,2,2,0,0,0,6,0,16,2,1,2,2,0,7,0,17,1,0,12,1,0,1,0
MAG-46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,5,0,4,0,0,0,2,0,9,0,8,0,0,0,1,0,0,0
MAG-47,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4,0,3,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0
MAG-48,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
MAG-50,1,0,0,2,0,1,1,0,1,4,7,1,3,3,2,1,7,0,6,0,1,1,0,3,0,1,3,2,1,0,3,4,0,1,7,0,0,1,8,2,0,0,2,1,4,0,0,0,1,1,1,3,1,1,3,1,1,0,0,3,1,3,4,0,6,2,1,3,0,3,5,0,4,0,1,6,1,3,0,1
MAG-51,2,0,1,1,0,0,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,9,2,0,1,0,9,2,0,10,0,3,6,0,0,1,11,0,0,1,0,0,3,2,0,1,0,1,0,0,1,0,7,0,2,1,0,1,1,0,7,0,3,1,1,2,0,0,2,0,5,0,0,6,1,0,0,1
MAG-52,0,0,1,0,0,0,0,0,0,1,3,0,3,0,0,0,2,1,3,1,1,0,1,4,1,0,2,0,4,0,2,3,0,1,3,0,1,1,4,0,0,1,0,0,3,0,0,1,2,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0
MAG-53,3,1,5,4,2,1,3,4,5,8,4,1,10,8,9,1,0,7,1,0,0,0,3,1,1,5,7,0,4,5,13,3,0,8,2,0,3,6,0,5,1,1,0,0,1,0,0,1,1,0,2,1,3,1,0,2,1,2,0,2,1,0,1,1,1,0,1,1,0,1,2,0,3,0,0,0,2,0,4,2
MAG-54,2,1,7,2,4,0,1,1,0,2,5,1,0,6,7,4,1,1,0,1,0,2,2,4,0,1,6,1,2,2,1,2,0,1,1,0,3,6,5,2,0,0,1,1,1,1,0,2,2,2,0,1,1,0,3,1,0,1,1,4,0,0,2,0,0,2,1,2,1,2,2,0,0,2,0,1,2,0,0,0
MAG-55,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
MAG-56,17,2,3,4,1,0,1,1,1,15,15,1,0,16,12,1,7,13,1,1,1,1,3,11,0,4,11,0,5,3,16,11,0,7,8,2,1,9,9,14,4,4,2,0,5,0,0,3,1,1,2,0,4,0,2,5,0,2,1,0,0,1,3,4,3,4,5,3,1,2,5,0,6,1,0,5,0,2,2,0
MAG-57,8,1,0,0,0,0,1,0,1,8,7,0,7,8,13,0,10,7,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1,4,14,1,0,0,0,12,0,0,1,0,4,0,0,0,1,0,0,0,0,0,4,0,1,0,1,1,1,0,0,0,2,2,0,0,0,1,4,0,3,0,2,1,1,0,0,2
MAG-58,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,2,2,5,0,0,0,4,1,1,2,8,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,2,1,0,2,0,1,0,0,0,1,0,1,1
MAG-59,3,1,0,1,0,0,1,1,0,7,4,1,9,6,7,0,8,8,1,0,0,2,0,27,2,0,5,0,23,0,6,23,0,4,20,0,0,3,28,2,2,5,1,1,43,0,0,0,1,6,7,6,0,0,42,6,2,2,1,0,0,3,27,0,44,3,0,4,0,4,35,0,52,2,1,40,0,0,0,0
MAG-60,3,0,1,0,0,0,2,0,1,4,4,0,0,1,1,0,1,3,1,1,0,1,0,3,0,0,1,1,2,3,2,1,1,3,3,0,1,3,0,4,1,1,1,1,3,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,1,0,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0
MAG-61,0,1,5,6,6,0,5,0,0,4,2,1,1,0,0,2,2,9,1,5,0,4,5,1,3,10,1,0,0,4,2,0,1,0,1,4,0,1,0,1,3,1,1,0,3,0,1,0,0,2,0,1,0,1,2,2,1,2,1,0,0,1,0,0,0,1,1,1,0,4,0,0,1,3,0,0,1,1,0,0
MAG-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-64,10,6,0,13,3,7,6,7,5,9,15,7,12,10,6,12,14,13,4,8,8,6,9,5,8,5,6,5,5,10,8,1,6,3,3,7,10,0,6,6,1,1,0,1,0,0,0,1,0,0,1,0,2,1,1,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1,1,1,1,0,2,2,0,1,1
MAG-65,3,3,0,3,4,2,2,7,1,1,3,4,1,0,2,6,0,4,9,5,1,6,2,1,1,11,2,3,1,1,0,0,8,2,3,3,3,2,1,2,1,0,0,0,0,0,0,2,0,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0
MAG-66,6,0,3,5,5,0,5,5,2,0,0,2,7,2,7,1,7,8,1,1,3,4,6,1,2,4,6,0,2,0,3,8,0,3,1,0,5,4,4,0,4,1,0,0,2,0,0,0,0,3,0,0,2,1,0,1,0,1,0,3,0,3,1,1,0,0,0,1,2,0,1,3,0,1,0,3,3,0,3,0
MAG-67,16,0,40,37,29,0,0,0,1,24,24,0,18,21,21,0,24,23,0,1,0,37,20,4,0,47,14,1,5,34,28,4,0,18,7,0,49,25,0,14,2,0,0,0,4,2,0,1,0,0,0,0,2,1,0,1,0,1,1,4,0,0,5,1,0,2,3,0,0,6,2,0,5,0,0,10,2,0,2,0
MAG-68,8,2,11,9,14,0,7,6,0,14,5,2,9,12,8,1,0,5,0,2,0,5,6,4,0,5,8,0,7,9,4,4,0,5,4,1,7,14,6,13,0,5,2,2,3,2,1,2,0,1,6,8,3,1,4,9,4,2,4,0,1,6,4,1,4,2,0,2,2,3,2,0,2,0,0,3,0,2,1,0
MAG-69,3,3,0,2,0,0,1,1,0,0,3,0,5,2,3,1,0,3,0,0,0,3,0,0,1,2,0,0,3,2,3,5,0,2,4,0,0,4,2,3,5,0,1,0,4,2,0,6,0,1,0,1,6,6,4,4,1,2,5,6,0,2,2,0,3,1,12,0,0,1,1,1,1,1,1,2,0,0,5,1
MAG-70,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,2,0,0,2,0,4,0,0,0,0,4,1,3,4,0,1,1,1,0,4,3,2,0,0,0,0,1,4,0,2,0,0,0,0,0,1,3,0,0,2,0,0,0,1,3,2,3,1,1,0,0,0,0,0,2,0,0,1,1,1,0,1
MAG-71,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,4,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0
MAG-72,3,0,0,0,0,0,3,0,0,8,5,0,3,2,9,0,6,3,0,1,1,0,0,2,1,2,5,0,1,1,3,2,0,0,2,1,0,2,0,3,3,0,0,1,1,0,1,0,0,1,0,2,3,0,1,0,1,2,2,1,0,1,0,0,3,2,0,0,1,3,1,1,0,0,0,0,0,0,1,0
MAG-73,5,0,4,2,0,0,3,0,0,2,3,0,6,2,2,0,5,5,1,1,0,2,1,1,0,2,3,0,2,2,4,3,1,1,4,1,1,3,5,0,5,0,0,1,5,4,1,6,1,0,0,0,2,1,7,0,0,1,3,1,3,0,4,6,5,0,4,0,0,0,4,1,5,0,1,4,3,0,1,3
MAG-74,4,1,0,0,0,0,0,0,1,0,0,0,4,0,2,1,0,0,0,1,0,0,1,0,0,0,4,0,6,0,4,0,0,2,0,0,0,6,11,4,1,0,0,0,8,3,2,3,0,0,2,1,0,1,4,1,0,0,1,2,1,0,5,1,3,0,0,1,0,1,4,0,5,0,0,9,3,0,2,0
