Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-16,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,3,0,1,2,0,0,2,0,1,0,0,0,0,2,0,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MAG-17,10,0,2,9,0,2,3,0,7,10,0,0,6,1,2,1,2,0,2,11,8,2,14,10,1,1,3,0,3,4,2,0,2,2,3,2,0,4,2,11,1,0,0,1,0,0,1,1,2,1,1,0,2,1,3,2,0,1,0,0,3,3,1,3,1,0,0,3,0,1,0,1,1,0,0,0,1,1,1,1
MAG-18,9,2,1,6,1,1,0,1,4,12,1,0,3,3,0,0,0,1,0,6,9,2,11,3,1,1,8,0,0,1,0,5,0,1,0,1,0,7,0,19,4,2,0,0,7,1,1,4,0,0,0,0,1,2,0,2,0,0,2,1,2,2,0,0,0,3,1,2,0,1,1,2,1,0,3,0,0,1,0,5
MAG-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
MAG-20,1,0,3,4,1,2,1,0,0,3,0,0,0,0,4,1,4,1,0,1,0,1,0,1,2,2,3,0,2,0,0,0,1,1,2,0,2,2,0,2,1,11,0,1,1,2,0,0,19,7,8,0,0,1,0,0,4,0,0,8,1,0,0,0,1,1,0,0,8,0,0,1,1,11,0,0,0,10,0,1
MAG-21,11,3,0,8,2,0,4,2,9,12,1,0,9,0,1,2,1,0,1,1,12,1,5,0,1,2,4,0,0,1,0,1,0,0,0,2,0,6,2,12,1,0,2,0,0,0,1,3,0,2,0,0,2,0,1,3,0,0,1,1,0,0,0,0,1,1,1,0,2,2,1,1,0,1,2,0,0,1,0,0
MAG-22,5,0,3,5,1,5,1,2,9,6,2,0,5,3,2,5,4,0,1,6,9,1,3,9,5,2,0,1,2,0,0,3,2,3,1,5,0,3,1,7,3,0,0,2,2,1,0,0,1,2,3,0,3,1,1,0,3,3,0,3,1,1,0,1,1,3,3,1,0,2,2,0,1,2,4,1,0,1,0,0
MAG-23,11,0,4,5,1,2,3,3,8,5,1,0,6,2,1,0,4,2,1,3,0,2,6,2,1,0,5,0,0,0,4,2,2,0,0,0,1,5,2,3,4,1,0,0,5,1,0,0,2,0,2,0,0,0,0,1,2,0,0,0,1,2,0,0,1,4,0,0,0,3,1,2,1,1,3,1,1,0,0,2
MAG-24,0,0,0,2,0,0,0,1,11,9,0,0,1,0,1,0,0,0,0,5,7,0,5,0,1,0,7,0,2,1,0,6,1,1,0,0,0,5,0,9,0,0,0,1,0,0,0,0,5,2,3,1,0,0,1,0,0,1,2,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2
MAG-25,10,0,0,12,0,0,0,0,4,0,0,0,0,0,0,0,0,1,2,0,0,0,16,14,0,6,14,0,2,0,0,58,1,1,0,0,0,0,2,13,41,0,2,1,35,0,2,5,10,5,12,3,0,0,0,2,6,1,5,2,0,3,1,0,0,34,0,2,3,0,6,0,0,3,3,0,2,4,1,25
MAG-26,0,0,3,0,0,0,0,0,0,3,2,0,1,0,0,1,0,0,1,1,0,0,3,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
MAG-27,8,0,4,5,0,1,4,3,4,1,6,0,3,4,4,3,2,5,0,4,2,2,5,5,3,0,0,0,0,3,0,0,2,0,0,3,0,4,5,7,0,2,4,2,0,0,5,3,6,0,2,0,0,0,2,0,0,5,2,0,2,0,2,0,0,1,2,2,0,1,3,1,0,0,0,0,1,0,0,0
MAG-28,29,0,79,20,1,54,51,59,27,35,63,1,19,77,54,79,69,54,1,30,10,49,35,37,99,46,24,0,0,57,0,8,40,0,0,52,0,36,43,43,10,3,4,12,8,1,5,3,2,2,4,1,0,1,10,0,4,6,1,3,0,2,2,12,3,12,2,1,4,10,4,2,8,4,5,1,1,1,2,17
MAG-29,3,0,0,2,0,1,0,1,2,0,0,0,1,0,3,1,1,0,1,0,1,0,0,0,2,1,0,2,0,0,1,2,1,0,1,2,0,0,2,3,0,3,3,18,2,0,14,2,5,2,2,0,12,0,12,0,4,14,3,6,0,1,0,21,0,0,3,1,5,16,4,1,17,0,3,0,1,3,0,2
MAG-30,3,2,0,3,2,2,1,1,3,4,0,1,3,2,2,0,0,0,0,3,4,0,2,2,0,0,2,0,0,1,3,10,2,1,0,3,0,0,2,1,1,3,2,4,3,0,2,0,4,2,3,1,2,0,2,1,4,0,6,2,3,2,0,1,0,2,4,3,4,0,0,2,2,4,7,0,0,2,1,3
MAG-31,5,0,6,7,3,3,3,1,3,2,1,0,8,4,1,1,2,0,3,5,3,2,0,0,8,2,7,0,0,4,0,10,0,0,3,2,4,6,2,2,4,1,3,3,3,0,1,4,7,2,1,3,2,0,3,2,3,1,2,2,2,1,3,1,1,5,1,1,0,4,3,3,2,0,1,3,0,4,1,6
MAG-32,0,1,3,2,1,0,1,0,7,0,1,0,4,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,1,0,0,4,0,0,0,0,1,0,1,0,0,2,0,0,0,0,3,1,0,0,0,1,3,0,1,0,0,1,1,2,0,2,1,0,1,1,3
MAG-33,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,3,3,1,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,2,3,0,1,0,0,0,0,0,1,0,1,0
MAG-34,0,1,0,0,0,0,0,1,1,3,2,0,3,0,0,2,0,1,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,2,2,0,3,1,2,1,0,0,1,0,1,2,0,3,0,1,1,2,0,2,1,0,0,1,2,1,0,0,1,1,1,1,0,3,0,5,0,0,0,0,1,0,0
MAG-35,3,1,7,4,2,10,18,13,10,7,9,0,2,14,10,9,7,9,0,0,0,9,3,2,16,11,1,0,1,18,0,2,6,1,1,4,1,2,12,3,0,3,2,10,0,3,6,2,2,4,7,1,5,1,6,2,0,6,3,0,2,2,1,3,2,0,2,0,5,0,3,2,5,1,2,1,2,1,3,1
MAG-36,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,2,0,2,0,1,2,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0
MAG-37,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,3,2,0,2,1,1,0,1,0,1,0,0,2,1,1,0,0,0,1,1,2,2,0,0,0,1,0,0,1,2,1,1,3
MAG-38,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
MAG-39,0,0,2,0,1,0,1,0,6,4,0,0,2,2,0,1,1,0,0,1,0,0,0,0,1,1,4,0,1,1,0,3,2,0,0,0,0,2,0,8,1,3,0,0,0,1,0,4,0,3,6,1,0,0,2,0,0,1,2,3,0,0,0,0,0,1,6,0,0,0,2,0,1,0,7,1,0,7,2,1
MAG-40,3,1,3,2,0,2,1,0,2,1,1,0,2,0,1,0,0,2,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,1,1,2,2,4,0,1,3,1,1,1,0,1,1,0,0,0,1,2,2,0,2,1,1,0,0,1,0,0,3,0,1,4,2,3,3,0,1,2,0
MAG-41,0,1,1,0,0,0,2,0,0,1,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,5,1,0,0,2,0,0,2,1,0,0,2,1,0,0,2,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,1,4
MAG-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,1,0,0,0,3,0,2,0,1,3,1,0,0,2,1,5,2,0,1,4,1,3,0,0,0,2,0,1,0,0,2,0
MAG-43,1,0,1,2,0,2,2,2,5,1,2,0,3,2,0,1,3,0,0,4,0,1,7,4,6,2,2,0,0,2,0,1,1,1,1,1,1,4,5,2,0,2,3,0,2,1,2,4,3,3,4,1,0,0,3,0,2,1,2,3,0,0,0,0,1,0,1,1,1,0,2,1,1,1,1,1,3,0,0,2
MAG-44,3,0,1,10,1,5,2,0,3,7,2,0,2,5,4,1,2,2,0,4,7,0,2,4,2,2,5,0,0,3,2,2,1,2,0,2,2,3,1,11,0,0,1,0,0,0,2,1,2,2,4,0,0,1,0,1,2,1,2,2,1,1,0,1,0,1,3,0,0,2,1,1,0,3,1,1,0,1,1,0
MAG-45,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,3,0,0,23,0,0,3,0,0,0,1,0,0,3,1,0,1,1,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,13
MAG-46,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,12,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0
MAG-47,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0
MAG-48,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
MAG-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-50,1,0,1,6,1,0,3,0,2,4,0,0,3,0,2,1,2,0,1,4,2,1,3,5,1,1,0,0,1,0,1,6,1,0,0,0,0,2,1,2,1,1,0,1,5,1,0,0,1,0,1,2,2,1,0,0,2,2,0,4,0,1,1,0,1,4,2,0,3,3,4,2,0,0,1,1,2,2,0,3
MAG-51,2,0,1,4,0,0,2,1,0,1,2,0,1,1,1,1,1,0,0,0,3,1,3,0,0,0,3,0,2,1,3,7,0,1,0,0,0,1,1,2,4,0,1,0,8,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,2,1,1,2,0,5,1,1,0,1,0,0,1,0,0,0,2,0,2,5
MAG-52,0,0,4,3,0,1,1,0,1,0,0,0,0,1,3,2,0,1,0,1,0,0,2,2,3,0,2,0,0,0,0,3,0,0,0,1,0,0,2,1,2,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,3,0,1,0,1,3,1,0,0,0,2
MAG-53,3,0,1,4,0,3,6,4,2,6,7,0,6,1,4,3,0,4,0,5,3,0,6,9,2,5,6,1,1,6,2,0,2,0,0,4,1,8,1,14,1,1,1,2,2,2,0,1,1,2,1,1,2,0,0,0,0,1,1,0,0,1,0,2,3,2,3,1,5,0,3,1,0,1,0,0,0,0,0,0
MAG-54,2,1,1,3,2,0,2,0,0,7,0,1,2,3,2,1,5,3,1,4,2,2,4,2,1,0,1,1,2,2,4,0,1,0,1,0,2,4,2,4,0,1,2,2,2,3,2,2,0,1,3,2,1,2,1,1,1,0,2,0,1,3,1,0,0,1,3,1,0,3,2,3,2,3,0,1,0,2,3,0
MAG-55,0,0,0,0,1,0,1,0,3,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0
MAG-56,16,0,2,16,0,2,0,5,13,14,3,0,11,2,3,1,0,6,0,11,17,1,5,8,1,4,12,0,0,2,1,4,1,1,1,1,2,9,3,12,5,3,0,1,4,0,0,3,3,3,7,1,1,0,3,0,3,0,3,4,0,1,1,1,0,8,4,0,2,3,1,0,2,5,6,1,0,3,1,7
MAG-57,7,0,1,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,11,0,8,8,0,1,6,0,0,0,0,0,0,0,1,1,0,8,0,5,1,2,0,0,0,0,0,1,1,2,0,0,0,1,3,0,2,1,0,0,1,1,0,0,1,5,1,0,0,0,0,1,3,1,0,0,0,0,0,1
MAG-58,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,1,1,0,3,0,0,2,0,3,1,0,0,0,1,0,2,2,1,1,1,1,1,1,0,1,1,7,0,1,1,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0
MAG-59,4,0,3,7,0,0,1,0,4,3,0,0,0,1,0,1,1,1,0,8,5,2,3,7,3,0,0,1,0,0,0,34,0,0,1,0,0,0,2,16,32,7,9,1,41,2,0,3,4,5,6,0,1,0,1,0,4,0,5,4,1,1,0,0,0,29,5,0,9,0,8,1,0,1,7,0,0,6,0,58
MAG-60,2,0,0,4,0,1,2,0,2,0,2,2,2,2,0,2,0,1,1,1,1,1,3,0,3,0,2,0,1,4,0,1,0,2,1,2,0,2,2,3,0,2,0,0,1,1,1,1,0,0,2,0,1,0,1,0,2,0,0,1,2,2,2,0,0,2,0,1,0,3,1,2,0,0,0,2,1,0,0,0
MAG-61,0,2,0,2,0,3,8,1,0,0,4,2,2,3,2,0,4,2,1,1,3,4,3,1,9,1,1,0,3,6,1,0,4,1,1,0,1,3,0,1,0,2,1,1,0,0,1,2,3,0,4,1,0,1,1,0,1,1,1,4,2,1,1,3,1,0,1,1,2,3,0,1,0,1,1,1,1,3,0,0
MAG-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-64,7,7,7,10,0,6,6,5,8,7,11,6,2,0,5,5,7,8,3,6,0,4,6,7,7,9,3,3,9,2,9,2,10,9,4,13,3,8,6,9,0,2,2,0,4,1,2,3,1,1,2,1,0,1,2,1,3,4,0,2,1,3,1,1,1,5,1,0,2,0,3,2,1,0,3,0,1,3,2,2
MAG-65,3,7,3,0,2,3,2,8,0,0,6,2,1,5,1,5,2,4,2,1,0,5,3,0,2,2,0,1,1,3,0,4,3,2,1,5,0,0,2,3,2,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,3,0,0,0,0,3,2,1,0,1,0,0,0,2,0,0,1,2,1
MAG-66,5,0,3,5,0,3,7,0,0,5,2,1,1,3,6,4,2,5,1,4,9,4,2,2,6,11,1,2,1,1,1,0,6,1,0,6,0,3,3,6,0,0,1,0,1,1,0,0,0,0,0,2,2,0,2,0,1,1,1,6,0,2,0,0,0,3,0,2,0,0,2,1,0,1,0,1,3,3,3,0
MAG-67,11,2,44,17,1,47,23,31,23,8,55,0,17,37,28,46,27,45,0,19,13,23,14,3,29,47,11,0,0,19,3,1,34,0,3,48,0,13,40,22,5,0,2,0,0,1,4,3,5,0,9,0,4,1,1,0,0,2,0,2,0,0,1,0,0,0,3,2,0,0,0,0,5,4,4,1,0,4,0,4
MAG-68,8,2,11,14,2,12,4,15,9,13,11,0,11,5,19,11,6,10,6,7,8,5,7,13,16,14,8,0,1,14,0,2,8,0,0,16,1,5,11,9,1,2,9,2,2,2,4,4,8,4,6,0,1,0,2,2,3,2,6,2,0,1,1,1,1,6,4,3,7,5,7,2,2,2,7,0,0,3,1,2
MAG-69,4,0,3,0,0,1,2,0,3,2,2,0,0,2,0,1,2,2,0,2,2,0,2,3,2,1,0,0,1,0,0,2,0,0,2,1,0,4,2,6,2,0,0,5,0,1,3,0,2,0,1,3,6,1,6,1,1,6,0,1,3,1,0,5,1,1,0,3,1,10,0,2,6,0,3,0,2,0,0,3
MAG-70,1,0,5,1,0,0,0,1,0,2,0,0,1,1,0,3,0,0,4,1,1,2,3,1,0,2,1,0,0,0,1,5,1,0,0,0,0,0,0,0,2,0,0,1,3,2,1,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,1,0,1
MAG-71,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,2,2,0,0,2,0,2,0,0,2,1,1,1,0,0,0,0,2,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,1,0,0,3,0,1,0,1,0,1,0,1
MAG-72,3,0,1,7,0,1,0,2,5,3,1,0,5,0,2,0,2,1,1,4,1,0,4,3,1,2,5,0,1,1,0,1,0,0,0,1,0,7,3,7,0,0,1,0,1,0,1,2,3,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,2,3,2,2,0,0,0,0,1,0,0,0,1,0,1,0
MAG-73,5,0,2,4,1,4,1,2,1,6,9,1,7,2,5,5,0,1,0,2,4,2,4,2,4,2,4,0,1,5,0,5,1,2,0,5,1,5,3,5,0,2,0,5,5,3,3,0,0,0,2,2,3,4,4,4,0,11,2,2,1,2,2,0,2,4,2,4,1,3,0,5,5,0,3,2,2,1,2,3
MAG-74,4,0,0,1,0,3,0,0,3,7,0,0,0,0,0,0,0,0,1,4,3,1,6,6,0,0,4,0,0,0,0,3,2,1,0,0,1,0,0,4,0,2,1,0,2,0,1,1,1,0,1,0,1,0,1,1,2,2,0,0,0,0,2,4,1,7,0,2,1,0,2,1,2,0,2,2,0,0,0,7
