,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0011,0.0988689524682201,0.3080314376444239,0.1765062441722058,0.08301670852946252,0.1727154477131139,0.08396667314693919,0.32760659815516696,0.1816800913169189,0.3150980264988606,0.31603112907744096,0.0,0.09971232271479909,0.09101656391096379,0.3107151248547311,0.1933566767590171,0.183536841058233,0.16973998453558922,0.3203491716269186,0.24760578094896263,0.09283684471930985,0.07841162937253367,0.20711298992246807,0.2366090719686562,0.30836527699905897,0.30594724766630005,0.07861043690195192,0.07508846893301649,0.09465032147246229,0.10932321398979629,0.30719181370086696,0.30882655446041074,0.09113026714696841,0.17885340087818358,0.0882542817567672,0.07645093648390817,0.10022189925749819,0.0857052815888411,0.0866908621260286,0.16757662497306247,0.3097772420102341,0.23913916683027575,0.19556388890916607,0.2920017432953246,0.20175075050729235,0.2489780034800942,0.23901573197240833,0.2740192246858532,0.2096559134130802,0.1892853449562646,0.27484101750012524,0.31535044324252703,0.2958594186003028,0.2621282020437551,0.299363695720507,0.21891511300820554,0.30415952352984854,0.3079993183193179,0.2589706620171189,0.2497004805081164,0.2672469106230092,0.2461880107193466,0.20826118688811138,0.20249626092659206,0.3127591125741066,0.2655830704415452,0.3212957547440864,0.20541423290983368,0.3404923385811793,0.2616082921662844,0.2991307857508899,0.2443595754856958,0.2018041509148895,0.2098778780323372,0.24321971531261333,0.2951844851656695,0.2561540555905728,0.27929717052754804,0.2395831485353392,0.2461273015348928,0.21128485850748216
syn_Cd_0012,0.08973731060583068,0.28895839366560977,0.1764679178654671,0.0794902955124929,0.1530662690998287,0.08602520480236334,0.3065128123436666,0.17703144524455172,0.2936986705123247,0.3000563506045048,0.09971232271479909,0.0,0.07601297876637049,0.28846321421815474,0.1848864555790328,0.18304003755348838,0.13911342992575865,0.3024543644985945,0.24834048193686112,0.1276613351483814,0.09559331811640855,0.2033586742849346,0.236540678436211,0.29855187522031285,0.2857651633542949,0.08819157945588399,0.11361731377055785,0.10126893921782504,0.08474682308539827,0.28747129185299,0.2916089520159118,0.10040810408349583,0.16669689621149292,0.10843895282143895,0.08932033351100674,0.10113151166097402,0.08707722532731763,0.06769703517781665,0.15511691914748535,0.2990939642306421,0.20633881169232376,0.1732270679752801,0.2795140883142462,0.17625545312129287,0.2199307624295045,0.21649524582371182,0.2785152908353729,0.18774137461697557,0.17806354873757674,0.27862661381902865,0.30127136938115806,0.2739950350656925,0.23403278331096095,0.2900712920786263,0.20103952370517403,0.2887426152818729,0.2952525632286203,0.2294613419876088,0.21983394194496575,0.25315899387713137,0.21767089571513304,0.19000175626740592,0.1856608010504607,0.29942439574339264,0.2506943720230204,0.3239546808242986,0.18930038457708676,0.32458648841602367,0.23886698392208827,0.2861652783038389,0.2152035593107077,0.1858189258181148,0.19277947879151702,0.21576299104590582,0.27681197656681134,0.2531692584964378,0.2768332921578063,0.21845006115732452,0.230937359635684,0.22221588896692923
syn_Cd_0013,0.06779268883663135,0.3078891172799064,0.1891229886409068,0.07730200166501489,0.16865720086720346,0.09105957424742153,0.3233500787937871,0.18825693297653215,0.30950925012085206,0.31058398012217503,0.09101656391096379,0.07601297876637049,0.0,0.3046079980356398,0.19932969281968793,0.19378152399279602,0.1612639893666829,0.32028317312799054,0.25121438885468333,0.12265734392080348,0.09895352886895538,0.21071119497493543,0.23590158371609535,0.30962706160637626,0.30336050883340343,0.08519652137134501,0.10739053201150209,0.10819166816766557,0.08728326360851833,0.3029204820891614,0.30562193529007053,0.10049062278492771,0.17953510749207183,0.10712587246308983,0.0851449138514664,0.11267989249379,0.08849166488206187,0.07487798905148355,0.16942855395031894,0.31185684225481497,0.2174976214841483,0.18832342863732662,0.29392760410150354,0.19765622851389572,0.23767366973873866,0.23341602194854857,0.27006369039116396,0.2070101770425288,0.19136736986189676,0.2705829743939605,0.31894496891056834,0.29210342007881057,0.2439255133317123,0.30126580583933105,0.2156678245043616,0.3090753058639354,0.3125536123848724,0.24419588987973773,0.2394846393651039,0.26513518793871604,0.23359950472220384,0.20457433922110815,0.20122943617634956,0.3187471493140798,0.26756735547022453,0.32144704021077924,0.20418369711618015,0.34555616257913413,0.257861824108681,0.3047093691872747,0.23206414092496883,0.20340422183912202,0.2122218043500836,0.22954880928996574,0.2965204052790584,0.25207040032062444,0.27529664146119265,0.23093170556314044,0.24331144899105894,0.2275008457064902
syn_Cd_0014,0.3197693763630191,0.08512104076098669,0.29396270702655575,0.29731826870838196,0.27186510343785725,0.30707981862688627,0.06809103156170783,0.28331131121427294,0.06101166734299743,0.0991853876387201,0.3107151248547311,0.28846321421815474,0.3046079980356398,0.0,0.2922182138003457,0.2830453337505818,0.2772985520412459,0.09128692965210708,0.3779527086666153,0.32317541857923404,0.30900722847425016,0.3106481043390368,0.36123364321938145,0.1179634432172781,0.0689132800272592,0.3131077643574315,0.3122286990585315,0.3237296484133323,0.31839989972481175,0.06099638702120833,0.07921166997264813,0.28811527815530547,0.2748961350052591,0.30669068400066835,0.31130069686195816,0.3092175462373223,0.31804074575810615,0.2970948485581508,0.2689152321261059,0.11727082523471413,0.2649498264889856,0.2733544152425592,0.28643360615246427,0.25422729552630874,0.2545049975631228,0.2635416491200726,0.3903427971569943,0.2789481043118394,0.2735554226552746,0.388720371213961,0.2739769128360135,0.23522442764184445,0.25871660572082184,0.3501350067252332,0.2793093009505798,0.2459335351396952,0.269011825854489,0.2665225665309711,0.26158107197425673,0.315719283906054,0.25166953550778953,0.27818792926953995,0.2676995065534544,0.2563158129958172,0.3323821080853645,0.41919906262465073,0.2803929679819105,0.2716222962866124,0.27020194410150916,0.24945272575429236,0.252058284699503,0.27100431054484186,0.2858421775989669,0.2529775566956115,0.2426978660181099,0.3682067932383084,0.3849673532551784,0.2536393078035855,0.30754743409604485,0.30772202668740345
syn_Cd_0015,0.20331426064519628,0.28608191029769414,0.0838715035282002,0.20153630532344116,0.10958718914773531,0.1962501481002499,0.3094650441768721,0.07128705976408638,0.29141488923381664,0.3049778622282286,0.1933566767590171,0.1848864555790328,0.19932969281968793,0.2922182138003457,0.0,0.0746700646979494,0.10389682304625589,0.28935173745689774,0.28592889176112507,0.18362886953932558,0.18894434189686224,0.10117997646264835,0.2830400612954641,0.28074481562981835,0.29091655469619376,0.1990344767059305,0.17907906234313492,0.18553085377351453,0.20339522105509272,0.30579978599664154,0.28751212708743207,0.18161479698027044,0.09410784588040373,0.17524361851475773,0.19132766733388007,0.17422902242315672,0.18704137941276233,0.19526040035749498,0.09475436075138755,0.2876225982781054,0.2946243112863519,0.21886453721676424,0.2710348856079229,0.19800883772363734,0.2812637509253175,0.2730986651689776,0.30698081874067534,0.19731712674867005,0.17957241863621334,0.3136639705396715,0.2856412457586605,0.29147705359564946,0.2875650802329027,0.28622271438097563,0.20321184388721725,0.28372152130261535,0.28746628261881624,0.30840544340789017,0.29429208692308056,0.2551991445613113,0.28097015820827914,0.1972430076965659,0.18556307178897977,0.2951173409360219,0.2543442680140645,0.347781108357774,0.18805274848943143,0.31499907295715807,0.29040657925910934,0.28522180062277225,0.2845775521211999,0.19049902180354328,0.19038456251679392,0.27333556539571885,0.2777124276279559,0.29829403440627106,0.316750170224981,0.27553841184627065,0.23948210875076031,0.20638142137790008
syn_Cd_0016,0.20009925693369318,0.2817862958867997,0.09071487661455294,0.1935861353646642,0.09836092757508103,0.19333554346749326,0.3046601264740256,0.06806931944317061,0.28544904511989716,0.300452789212473,0.183536841058233,0.18304003755348838,0.19378152399279602,0.2830453337505818,0.0746700646979494,0.0,0.10665863062345046,0.2822643680692083,0.29759134250410546,0.18442825232410823,0.18961815559969789,0.12218768523602194,0.2850877265509801,0.2742933329124399,0.2836529308449125,0.19284254599480186,0.17187075109688985,0.18482017198640652,0.19777063649324306,0.29467375784691135,0.2849024360574963,0.18578441128009573,0.0908235301648465,0.17460597460690816,0.18705822949764672,0.16893864040649229,0.1871774574216743,0.19144407860820584,0.09328037174809624,0.28086331340857984,0.2860744007824383,0.22182146937831168,0.2789473546138403,0.2006780560551398,0.2770740123386458,0.2717974078000462,0.3134983880300357,0.2108987912723728,0.1933999601663602,0.315669445343414,0.2972623067473638,0.29165170901143306,0.2833857936685623,0.2968851527647456,0.22075118315157408,0.28880465142219336,0.2957958325285817,0.29911681173676524,0.28303409574536686,0.2716160975817088,0.2728362639582393,0.2150871495869044,0.19955325972064153,0.30229779681448526,0.26587339204275645,0.35711765364192005,0.20204745996199258,0.32213550475031044,0.2857008569472077,0.28907671287809467,0.27222298000912803,0.20473124005179266,0.20664227154055684,0.27155137695315346,0.28344771041376343,0.29929675558931684,0.32038159890097667,0.2718933964058837,0.25159050678797806,0.21832948226557342
syn_Cd_0017,0.16587856211238494,0.2790997849445652,0.09962286047236811,0.16086926762625678,0.07273151889881802,0.15463476747602328,0.2999917495370965,0.10299653787456686,0.27831161124931497,0.2983151388191073,0.16973998453558922,0.13911342992575865,0.1612639893666829,0.2772985520412459,0.10389682304625589,0.10665863062345046,0.0,0.28237923273910387,0.3002483485975053,0.19849428212202833,0.15373791149276256,0.14034240172703516,0.2883635286687705,0.2824792259097948,0.2757510840953348,0.1676223105127371,0.17834245178474356,0.15880094086862115,0.15738363199475922,0.2850207716251323,0.2790977057465718,0.18063743704867388,0.08037789984420622,0.17749861476452042,0.16753668783817208,0.1693766064168045,0.1637990658152324,0.14829848986864855,0.08020574573247463,0.28614998532380176,0.24794228100189045,0.17546449500918282,0.2661980996976132,0.17555473228254434,0.26195776362329715,0.2520741372254179,0.3160408753750871,0.19100113464591126,0.1750591106636683,0.3188510237414568,0.28635269070799646,0.2740456363908594,0.2640635976343104,0.303725976809625,0.1975285925559606,0.2715762496120547,0.2805506363449453,0.26528155669594694,0.25577447217312776,0.26247639299748815,0.25337329994874724,0.1894382778372589,0.1763894985710923,0.28692139046727266,0.2633771851383981,0.36789551664392217,0.18073890031173415,0.30999183962882393,0.2703355005410827,0.27477119379286585,0.2574821258212903,0.1806739444320097,0.18597712126582835,0.2533158902356892,0.2677432066676077,0.30221785631900955,0.32223860941497534,0.2519303849150554,0.24741615863576114,0.21407100191257522
syn_Cd_0018,0.33546632698537066,0.0667301526726349,0.2956784482336542,0.31583630353997894,0.28041735616456165,0.3153475818892054,0.0889361369058616,0.2847775660541972,0.07393933634049914,0.08886000148065626,0.3203491716269186,0.3024543644985945,0.32028317312799054,0.09128692965210708,0.28935173745689774,0.2822643680692083,0.28237923273910387,0.0,0.34818105465236154,0.32587900029739475,0.3169356907648085,0.2985128236385191,0.3558241928429684,0.06462161572130777,0.09220310700038178,0.3301092609641358,0.3204953139782281,0.3303992967869926,0.33283469634145985,0.0983954952854243,0.07118524095068986,0.29117737318998155,0.284046538737909,0.3153466428470298,0.3243355757817021,0.3144837470335304,0.32820122542896757,0.3106428893757877,0.27337200829721253,0.09088296120182668,0.30047692139875265,0.2837063198312449,0.2599025252268134,0.2620886923745258,0.272245795471799,0.27107596429218095,0.3730823137515492,0.26354257165091216,0.27359762145490824,0.3831529597858271,0.241256257588595,0.2498565388291198,0.28486022486275236,0.315265220067512,0.278415482901474,0.24267967789511447,0.24580526609104988,0.30155822897767054,0.29686049591142305,0.28282823740423924,0.2808988346450202,0.26432129819102335,0.2685042691537094,0.2337095359498512,0.29885834912040776,0.39057488493162335,0.2768996408567695,0.24257305287651254,0.26966298523232735,0.2263758163967646,0.2813562622696954,0.2729987503120631,0.27434140117496936,0.2701971758324426,0.24769461078767496,0.36137009915392104,0.36049600477328714,0.26237571452259395,0.27671289905741114,0.2882055073950633
syn_Cd_0019,0.2594636008316047,0.3577928846457104,0.30107917163297265,0.2430135913069689,0.3104709069332877,0.2505939080397039,0.3789558369730095,0.2953406480963725,0.37097234217811487,0.3686972258371094,0.24760578094896263,0.24834048193686112,0.25121438885468333,0.3779527086666153,0.28592889176112507,0.29759134250410546,0.3002483485975053,0.34818105465236154,0.0,0.23187249505606114,0.24264430499845607,0.2740984319429262,0.12500455191837248,0.3361914385329539,0.3706335708053783,0.2338812743775914,0.2442077531711754,0.24014371184193967,0.2579048615502243,0.37608710775710585,0.36679511899491724,0.2207090364822435,0.313068293744808,0.22434250074968845,0.23138293519382597,0.23039373168912572,0.24414396868378738,0.24439158867813085,0.29586990526484164,0.3470197648327178,0.278376196310557,0.28223298501921146,0.3268246968830902,0.26715951007027866,0.2596180377567836,0.24579556958411455,0.1569946538009207,0.2567421307354985,0.2652156261303882,0.19846902897464444,0.3240265011261792,0.3633943465190095,0.2637924066625337,0.2870689508902444,0.26502050368981317,0.3418069018606675,0.339931893668266,0.29948577859317593,0.271979971420691,0.2617195655076716,0.2666025069649815,0.2544215731577724,0.26980152482738456,0.34346099213713577,0.268960960017219,0.15365404800877738,0.26374797245080905,0.3504695070327652,0.2534948652473325,0.3237654895620342,0.27200474919143575,0.26780384491370895,0.25904586473552604,0.25305516461638916,0.3458147384856169,0.17434540950093655,0.14440257227375744,0.2463683212025348,0.24061694991309887,0.2758152697872035
syn_Cd_0020,0.12979681102906512,0.3156397504603438,0.19389410579404262,0.11738811871550732,0.20622219380370851,0.1110297896659353,0.33475863618239626,0.18643304817709064,0.32480317156009714,0.3227112593806076,0.09283684471930985,0.1276613351483814,0.12265734392080348,0.32317541857923404,0.18362886953932558,0.18442825232410823,0.19849428212202833,0.32587900029739475,0.23187249505606114,0.0,0.11156001561393722,0.1965678483358633,0.22570118372436135,0.3112201642108246,0.3165789097662216,0.10118056750924506,0.0791424178133262,0.11502445473628833,0.1320780495471087,0.32160321878610315,0.31617203474398964,0.09931895587981711,0.21102773534687674,0.09379653280717765,0.09872958606690037,0.09974239356261527,0.11049700237513049,0.1250192658497244,0.19114053891185878,0.3159114289835374,0.2658268017877037,0.21529268954295724,0.29864307903713694,0.20328867706332054,0.24780889239739873,0.24194438091713577,0.25307772658181826,0.20304651902720483,0.18418348166504775,0.2529660092532642,0.31699398504546134,0.308066757144162,0.2630609489932394,0.28215984525090887,0.20984595128111996,0.3175412897296365,0.31747394879081287,0.2802578849261284,0.2638708712200268,0.25350375606465736,0.2533183712002058,0.20403090252695047,0.19815108977732426,0.3232551344135269,0.2554720090282788,0.3015726155931963,0.20002037005256584,0.3489188740960859,0.264809893176183,0.30900243836414015,0.2513427573818421,0.19733152503033913,0.2024190625514529,0.2473959896272214,0.30734812865652805,0.23596870678209317,0.255936297011925,0.2444824550531074,0.2380880319289835,0.20346057669239584
syn_Cd_0021,0.09985984843509625,0.3041839490954883,0.1793670315325256,0.08576707986119816,0.16908016954180335,0.0715710921613648,0.3258763210957435,0.18293026208952884,0.31438546042050486,0.31456111734417186,0.07841162937253367,0.09559331811640855,0.09895352886895538,0.30900722847425016,0.18894434189686224,0.18961815559969789,0.15373791149276256,0.3169356907648085,0.24264430499845607,0.11156001561393722,0.0,0.21343521224472523,0.2273962230712687,0.309512012148068,0.3033911242253926,0.08020238823057892,0.10497617677063477,0.08815927633324287,0.09741876649528856,0.3025244328994436,0.3084953488417894,0.09034778237841011,0.17803467130662037,0.09175705809320425,0.08553416616358321,0.09988176026504626,0.08801303266799411,0.08240799608011802,0.16683426179417754,0.31276072081241574,0.22500146301541216,0.1741563128079668,0.2851037787283499,0.183856274312804,0.23919411553354902,0.2286986191703422,0.2667616992398165,0.19710170776396507,0.17720995244868407,0.26873075306371813,0.3087828111323081,0.287486065187406,0.24947879666449857,0.2912026104609951,0.20156758338260672,0.29798215493091534,0.3011954182344831,0.24514179201661207,0.23717018409358082,0.2545647757271481,0.2316133568865311,0.1946677784957674,0.18410874815763129,0.30642609015618577,0.2497261524755747,0.31491792130908264,0.1867594848003485,0.3345132885056853,0.24932543726620776,0.2948376144176715,0.23322580027034398,0.18251074547382845,0.19146141815176732,0.2294835921686963,0.2873106159736001,0.24389835833422285,0.2698112012603827,0.23131199694584975,0.23508724773345643,0.21302440325976219
syn_Cd_0022,0.2217537537376322,0.2963045228392268,0.1025631321955641,0.21665931880400607,0.14842795566512715,0.21433568043026377,0.32441471606078504,0.12009086951218655,0.30324920749693973,0.3141097272266241,0.20711298992246807,0.2033586742849346,0.21071119497493543,0.3106481043390368,0.10117997646264835,0.12218768523602194,0.14034240172703516,0.2985128236385191,0.2740984319429262,0.1965678483358633,0.21343521224472523,0.0,0.2751415873167259,0.28633201111532813,0.3072660421571605,0.21905340362179337,0.19217116936542694,0.20164358391955212,0.21468406719070293,0.32391069837592096,0.29739075737077986,0.20078082054104965,0.12927565255447587,0.19632746287047462,0.195264957991917,0.1823212641489116,0.19852367231988538,0.21132850676089873,0.1265820901479975,0.2928459053599394,0.30467588783907334,0.2385413392173255,0.26539236255851134,0.2240447734298359,0.29078354883541346,0.28018006875890566,0.2972887714168037,0.2057931472188739,0.205786980426844,0.3099923040350902,0.279765640562698,0.30508456446633997,0.3004096255347039,0.29153851276442433,0.21853979898039344,0.2871816283649909,0.29261970991489183,0.3218594439251763,0.3056283099091195,0.2664786142867266,0.29413350055150134,0.2108179189328804,0.2140445049415398,0.29990541453627967,0.2633938075948081,0.33572538525035783,0.20953760525523332,0.3152914406080086,0.2936609819830317,0.28915206576843955,0.29662936841712134,0.2066230887073383,0.2044344236508535,0.2870392558086081,0.28801082723708565,0.2910526621990267,0.30477431005226224,0.2765989793966486,0.24854276339017703,0.21681872082468773
syn_Cd_0023,0.24709660560552865,0.35284549433631396,0.29392162247964415,0.22780182331623916,0.2946597161982233,0.24012251990821462,0.36218560526443894,0.2864689252037484,0.3536676372315582,0.3539188807629201,0.2366090719686562,0.236540678436211,0.23590158371609535,0.36123364321938145,0.2830400612954641,0.2850877265509801,0.2883635286687705,0.3558241928429684,0.12500455191837248,0.22570118372436135,0.2273962230712687,0.2751415873167259,0.0,0.3510936250936804,0.35288549514138523,0.22255514891405434,0.23788046502742047,0.23364742558159748,0.24328364523625334,0.3581455844714862,0.35387497955257796,0.21213599086133614,0.3000578750597133,0.2199307415971771,0.21998732829835327,0.2207239148634991,0.2322377247212601,0.23460317639964534,0.2835212625280995,0.34957052746703227,0.2617342950650002,0.2787569673185713,0.3313314033546365,0.2605174576579463,0.23830558334606317,0.23185810323135148,0.11339233874019615,0.26950422848344013,0.2677502004408606,0.13466148043913348,0.3460110106314656,0.34115437334042215,0.2446102269601678,0.3191577917170966,0.2663857348558054,0.3299023174904185,0.335441674981454,0.2781771649973133,0.24895605268624726,0.2958115392177267,0.2451208570713212,0.26409279691215976,0.27114465844280783,0.3409568666402961,0.29693083976088197,0.16549335959338485,0.2641518320956901,0.3608913933589494,0.23863273881107172,0.32795683431043027,0.2496999778950612,0.266786308572944,0.2626929393962068,0.2339680051662642,0.327186575668964,0.10897044461346637,0.122932499166301,0.23332589719580296,0.27494933229084745,0.2957575563113671
syn_Cd_0024,0.32446774764026387,0.07549719941103192,0.28873798291480457,0.3050255932275984,0.2809213769846259,0.30702142308218927,0.11232742469592087,0.27887384830943124,0.0934006270579982,0.0858662455086051,0.30836527699905897,0.29855187522031285,0.30962706160637626,0.1179634432172781,0.28074481562981835,0.2742933329124399,0.2824792259097948,0.06462161572130777,0.3361914385329539,0.3112201642108246,0.309512012148068,0.28633201111532813,0.3510936250936804,0.0,0.10643592691856579,0.31823750239610155,0.3040269158250445,0.3172810396674057,0.3232753111383747,0.1226280559725276,0.07614186929187654,0.27946585059509027,0.28225883866556584,0.3013821117101512,0.3107012786045982,0.3018549863494181,0.3138048236159178,0.3030511401503506,0.2718125742902575,0.07102768510527327,0.3116384253136706,0.2824521033570201,0.263228484797157,0.2615208639897412,0.28382375063575827,0.2770258257401746,0.3636742856361654,0.25918446529710865,0.2682014305747627,0.37701015713478875,0.24478034375394955,0.2589170690384687,0.29459393533676537,0.3055255680116564,0.27606017108032466,0.2491828629711089,0.2606701589726035,0.3163904787644367,0.30782551885566933,0.27863274661337334,0.2903458277643843,0.2629013915820174,0.2679310966781586,0.24521413637410286,0.2909471371628274,0.380676418519963,0.2729064962886605,0.2546840002821608,0.2779571954925583,0.23245305214166917,0.2952097484507254,0.2675158788145306,0.27332207484324017,0.2792600076142802,0.2584545720664948,0.3553019042642004,0.3560549891155594,0.26898365632740806,0.27178862070756843,0.279782214828818
syn_Cd_0025,0.3174582563224046,0.06395141258036421,0.2932050318394524,0.29716382875741193,0.27144322891935935,0.30198385799090083,0.056693556107085694,0.2846219164373678,0.06085307313113303,0.08555993314195524,0.30594724766630005,0.2857651633542949,0.30336050883340343,0.0689132800272592,0.29091655469619376,0.2836529308449125,0.2757510840953348,0.09220310700038178,0.3706335708053783,0.3165789097662216,0.3033911242253926,0.3072660421571605,0.35288549514138523,0.10643592691856579,0.0,0.3108392440753982,0.3103949760444385,0.3199612711594346,0.315130758012352,0.0706083187287583,0.06568569980898738,0.28362895516225445,0.27560602471186935,0.3006810392964547,0.3075928319814805,0.3074420533558698,0.31680640905226404,0.29403050859939517,0.26682643637929354,0.11395232870749826,0.26765624953393324,0.2632340997941504,0.27824168465369686,0.24052388619431733,0.25479762178067755,0.2656899179630303,0.3835491326127684,0.26520819538414286,0.2618075445040476,0.380696267263326,0.26533283506150507,0.22785279592444,0.26027705573948945,0.33271535590218587,0.26675789270719047,0.24035277550998707,0.2597211251039864,0.2662634405196038,0.2621421983161305,0.30198245123899836,0.2542033387696194,0.26355197481749587,0.25262897657097333,0.2532094355030159,0.31333738412107165,0.41539568186461967,0.26564806336693575,0.27031683395227496,0.2658476614264362,0.24412829980718959,0.25352224591944017,0.25780247833847003,0.26881879957028687,0.25327929072395894,0.23505452040601021,0.3631304569291039,0.3835122931944484,0.25073181131917827,0.2936818647901257,0.2940666080237334
syn_Cd_0026,0.09284632921896636,0.3143529089556114,0.18461556205198454,0.06754505298385295,0.17263544527040456,0.07773944695223103,0.33084000419038667,0.18686315353093955,0.3195017330423112,0.3198401099967103,0.07861043690195192,0.08819157945588399,0.08519652137134501,0.3131077643574315,0.1990344767059305,0.19284254599480186,0.1676223105127371,0.3301092609641358,0.2338812743775914,0.10118056750924506,0.08020238823057892,0.21905340362179337,0.22255514891405434,0.31823750239610155,0.3108392440753982,0.0,0.08949816776338748,0.08605418596107348,0.08740845216243356,0.31056186891734083,0.3150038559749172,0.08945437709701144,0.18475110865750952,0.08852239365113161,0.07418347325025418,0.08896764376984823,0.08508202262731056,0.07949934914305452,0.17140674177620094,0.3188888787618363,0.22277767900142134,0.1916619282067787,0.2974145270204906,0.19795393291040567,0.23348869277417564,0.22578061531235147,0.2595691253784405,0.20970134913504013,0.19076513611117227,0.25860821162695785,0.32350225806301364,0.2975026183154982,0.24480088182942303,0.29217764420800424,0.21578058977219386,0.30999217130106416,0.31615622121294973,0.24235791786811975,0.23443653813928064,0.2575435784791974,0.22988952485352568,0.2133206693317829,0.2009991143881458,0.3186954951948314,0.26053136467662547,0.3115877658205526,0.2033680197323254,0.34793918457697565,0.24847066209604296,0.3060807205930899,0.22906901201690355,0.2015453751945338,0.20451999049591993,0.23045202359553388,0.3000650351291261,0.24050903444790075,0.26509833234449587,0.22691937816068325,0.23545780700511432,0.22293204572018135
syn_Cd_0027,0.10776191978404727,0.31035248065501664,0.17649008945996675,0.09630012390011389,0.18315051783129838,0.09019663798386393,0.33072497472338214,0.1722804296511338,0.3168109251222828,0.31859204040968603,0.07508846893301649,0.11361731377055785,0.10739053201150209,0.3122286990585315,0.17907906234313492,0.17187075109688985,0.17834245178474356,0.3204953139782281,0.2442077531711754,0.0791424178133262,0.10497617677063477,0.19217116936542694,0.23788046502742047,0.3040269158250445,0.3103949760444385,0.08949816776338748,0.0,0.09066286374598133,0.11597728668751792,0.31117296975184966,0.3091643100322793,0.09127794271473492,0.18920684675842153,0.0892964066712191,0.08401481443373861,0.07978247963071242,0.09405203774883074,0.09942502712615132,0.17082833790141463,0.3079120319425253,0.25731447988692324,0.2131575519020078,0.2937745398765931,0.2024262067938611,0.25514677074161324,0.2453058036189345,0.2666437233640059,0.21348905498348175,0.1900896974846095,0.267648419346103,0.3168233792226351,0.3010041535220754,0.267757219244823,0.29508895635339094,0.21930297236486399,0.31077515497736385,0.31287675132656684,0.27679683588105003,0.26141660359208,0.265224107582966,0.2533891925121054,0.21447722521606266,0.2061519523714918,0.3191416239592609,0.26435287444125194,0.3170359860422465,0.20939482202151094,0.34486149582956827,0.26906065504821236,0.3024881652999792,0.24920168108745103,0.2057962792745625,0.21012542782989369,0.2520020699716635,0.301587861003144,0.24885022414888483,0.2726288729662628,0.24664791475250805,0.2455462555327078,0.20933859121921058
syn_Cd_0028,0.1040753470748698,0.32110667938726145,0.1709196972411877,0.09226306392714499,0.17533899099685474,0.07767790420679296,0.34074927003719335,0.18153185377152448,0.3268728060672944,0.3294533869328091,0.09465032147246229,0.10126893921782504,0.10819166816766557,0.3237296484133323,0.18553085377351453,0.18482017198640652,0.15880094086862115,0.3303992967869926,0.24014371184193967,0.11502445473628833,0.08815927633324287,0.20164358391955212,0.23364742558159748,0.3172810396674057,0.3199612711594346,0.08605418596107348,0.09066286374598133,0.0,0.09206669545587534,0.3193226219638651,0.3217998298002218,0.10345000574630303,0.18731157373711446,0.08893429127587656,0.08115492716738817,0.08220419861878014,0.07784393404691395,0.0880336879649827,0.17579186249694406,0.32269496460346647,0.23692411316636186,0.1901525828918206,0.2923455248582257,0.197508187096117,0.24708103829714803,0.2370641179867465,0.2698367951505271,0.20438124782453834,0.18268055868125208,0.27439083309327505,0.32013723232220503,0.30379326804503715,0.26097654409022636,0.29562576046139294,0.20837881863022661,0.31016973725481384,0.31187580242021146,0.25698853610208017,0.2492967091218956,0.2640503488594721,0.24697234299265056,0.20426633611000944,0.194831334949514,0.3204384664566025,0.2627853005540355,0.31964722840380067,0.1994074479768081,0.34521659499211294,0.2588432695199562,0.304190630226989,0.24116403115675356,0.1931131870986338,0.19922522397793527,0.24446561848558324,0.3010273524653366,0.2488592438914279,0.27184947261808007,0.24418670967704567,0.24531378314708494,0.21799981075786856
