,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0011,0.47370617696160267,0.6896626768226333,0.25524546750865756,0.4616960262187628,0.7246496290189612,0.2051779935275081,0.23350151362260343,0.21973684210526315,0.47547169811320755,0.46578366445916114,0.0,0.7682539682539683,0.4757582466238654,0.23242777059077188,0.19732161540071144,0.22326700196807348,0.24298662063012516,0.22863941163746485,0.7061353860086031,0.5318951519369056,0.46805411030176897,0.2437745740498034,0.4472161245260427,0.4937895476915866,0.2532299741602067,0.22465386333184456,0.4708021390374332,0.7418655097613883,0.6887206058190514,0.21392634332863755,0.6605616605616605,0.6230945121951219,0.2490990990990991,0.6885311871227364,0.728553667633651,0.28301065912551665,0.6690460739779364,0.4543542280185107,0.21809645753307724,0.479646017699115,0.6295411089866156,0.5784335478145107,0.5773822933093039,0.46794258373205744,0.6212522045855379,0.7526673132880698,0.4103653355989805,0.5825117873981998,0.5888392857142857,0.5920070267896355,0.5905963302752294,0.7215870880968392,0.4868483978957437,0.735705209656925,0.4207774494203228,0.7176833296630698,0.5797703396042023,0.4851618705035971,0.564625850340136,0.5789473684210527,0.7226043099495644,0.7081059227814838,0.7320665083135391,0.4512396694214876,0.7334263782274948,0.6013849816057131,0.5795529984509847,0.7115749525616698,0.5967596759675967,0.4308072487644152,0.5810185185185185,0.7408450704225352,0.4375832963127499,0.5931873479318734,0.5584864864864865,0.7151148730350665,0.7325776658270361,0.5613565372601517,0.7342177493138152,0.5991939095387371
syn_Cd_0012,0.8079625292740047,0.2506751780014731,0.7565534533850011,0.8,0.27806004618937646,0.7403355215171408,0.7374238664561246,0.736998514115899,0.7928436911487758,0.8117014122394082,0.7682539682539683,0.0,0.8007509386733417,0.7395529640427599,0.7430115104533709,0.7348802764749445,0.730544747081712,0.7449402584735431,0.3006418485237484,0.7941409342834521,0.7912678029418632,0.7401380670611439,0.8097571842281132,0.8307076101468625,0.7916666666666666,0.7376137512639029,0.8165181796291837,0.2309197651663405,0.273576512455516,0.7427479199460311,0.39617486338797814,0.8523063901819721,0.7473200612557427,0.4069244604316547,0.35315985130111527,0.752638036809816,0.30163374786637404,0.8241965973534972,0.739193083573487,0.8163026521060842,0.8470780993992354,0.8012547051442911,0.791677304059229,0.7605248769819574,0.8525161933233683,0.7051637978900611,0.7439082656473961,0.7915057915057915,0.7579585649317837,0.7966269841269841,0.8174097664543525,0.700939324701701,0.7519125683060109,0.6838095238095238,0.7436161980913077,0.6929584473749689,0.7983758050966115,0.7544574630667346,0.7919655667144907,0.7859154929577464,0.7130208333333333,0.6976271186440678,0.670824295010846,0.7759224346889307,0.6981731532962668,0.8453281288119053,0.8008506379784839,0.7677314564158094,0.817440081591025,0.7309644670050761,0.8020010531858873,0.7046548956661316,0.7331658291457287,0.8121516164994426,0.7825980989519864,0.7531137558815388,0.6822253653936822,0.7732323232323233,0.6451948051948052,0.8392494929006086
syn_Cd_0013,0.26022389764679005,0.7569377990430622,0.4161103693813974,0.24557868815760017,0.768762677484787,0.48056872037914694,0.4845814977973568,0.455729794933655,0.2574052812858783,0.2701401050788091,0.4757582466238654,0.8007509386733417,0.0,0.47856973715368223,0.44821264894592117,0.48725348725348727,0.46053567196018014,0.4429657794676806,0.7326336831584208,0.30184804928131415,0.2929384965831435,0.4600048042277204,0.24717145343777197,0.26064382139148495,0.4711173296022387,0.4772335712527689,0.2347417840375587,0.7840286054827175,0.7571149250488811,0.4444444444444444,0.7283840853523005,0.4653424374094765,0.4718012422360248,0.756311745334797,0.7601450918159147,0.537063605930177,0.7461977186311787,0.20672966121226088,0.4647623507375322,0.30773638968481376,0.5351552135845051,0.42961876832844575,0.4577534791252485,0.5065073041168658,0.5132249454016016,0.7546508492855217,0.46843699044956905,0.4231945424605975,0.48142681426814266,0.4563904324716115,0.4544322192235831,0.7409787444389521,0.5200424741173347,0.7566751799396332,0.46184738955823296,0.7387300048473098,0.4382816748232735,0.4738408132903546,0.4259734203777104,0.4426719840478564,0.7476564479351406,0.7210944395410415,0.7559947299077734,0.5115183246073298,0.7507723995880535,0.47741321921065144,0.4283625730994152,0.7384898710865562,0.4837428642343013,0.480297230353524,0.4519846350832266,0.7217165149544863,0.4822608270124786,0.45656292286874156,0.41140142517814726,0.7311827956989247,0.7484479190618533,0.42562085074993855,0.7558756633813495,0.4964206368797828
syn_Cd_0014,0.4735437972432192,0.653103929318763,0.23293607800650054,0.46120313862249346,0.700307152259763,0.21584888274591107,0.2276335550311092,0.2320675105485232,0.46961572832886506,0.4689699296225208,0.23242777059077188,0.7395529640427599,0.47856973715368223,0.0,0.22987736900780378,0.23720495442860481,0.18433179723502305,0.24231924231924232,0.6793596895464468,0.5135673388100572,0.46353358457104854,0.20728291316526612,0.4509221963112148,0.47998993204127866,0.290007806401249,0.2304015296367113,0.4873316594384844,0.7117701575532901,0.6608806096528366,0.22737967914438503,0.6246753246753247,0.6281792490916431,0.22190062711046793,0.6629597946963216,0.6937334510150044,0.3037415756448989,0.6433356433356433,0.4569506726457399,0.19489981785063754,0.49141150112023896,0.6226221079691516,0.587467362924282,0.5922798552472859,0.442614513638703,0.6327204148986327,0.7295039164490862,0.45718169460806524,0.5841720036596524,0.5876731963688485,0.6028169014084507,0.5978128797083839,0.7086633069354452,0.46141975308641975,0.7276422764227642,0.43337393422655296,0.7066164351306805,0.5919978941826797,0.49350024073182475,0.5746031746031746,0.5765787563513186,0.7064896755162242,0.710294433698689,0.710929519918284,0.4696777467647805,0.7148564294631711,0.6159001617749018,0.5872189349112426,0.7021927587965324,0.619277108433735,0.4353353792196405,0.5916542473919523,0.7342410489157841,0.4211026615969582,0.6063941299790356,0.5677672592934657,0.6964332205154907,0.719910514541387,0.5740210124164279,0.7140755272192251,0.6179290508149569
syn_Cd_0015,0.44298340159517136,0.665015758667267,0.2661900756938604,0.43286106999365614,0.6995105341562035,0.19321731369924142,0.21865889212827988,0.2049012933968686,0.44162876326619016,0.4480331262939959,0.19732161540071144,0.7430115104533709,0.44821264894592117,0.22987736900780378,0.0,0.2081447963800905,0.221155991966079,0.20850111856823267,0.6787054409005628,0.5093795093795094,0.4277730008598452,0.22892655367231637,0.4409221902017291,0.46864365580943124,0.2733143399810066,0.20138728323699423,0.4688191065900044,0.7164011667040611,0.6554984583761562,0.21262458471760798,0.6332703213610587,0.61099116781158,0.1980405878236529,0.669919036744862,0.6986946287181682,0.2641764176417642,0.6523489932885906,0.43707889589219734,0.2199426428413854,0.4684373294524286,0.6189531133713718,0.5682131373449701,0.5725618292113859,0.4268686367022598,0.6130504220853297,0.7446487030974566,0.3879253567508233,0.5714602260137381,0.5858562514444188,0.5819132015451034,0.574719432959244,0.7103064066852368,0.4460163812360387,0.7220398336616327,0.42016015073009894,0.707383773928897,0.5736040609137056,0.4542491268917346,0.5583388266315096,0.5620028076743098,0.714896650035638,0.7033792240300375,0.71555336455509,0.44243018128368444,0.7153883260974433,0.5953446732318711,0.570774163994503,0.7061284764952006,0.5837800046609182,0.3931533064001701,0.5718742500599951,0.7199902605308011,0.39526327891469304,0.5734142026787971,0.5514311270125224,0.6996484178804621,0.7154630232053785,0.5513975513975514,0.7155724105238208,0.5923950846278693
syn_Cd_0016,0.47935935032709226,0.6525023607176582,0.2857142857142857,0.4698209153216891,0.6964166481192967,0.2048643592142189,0.25108790252393387,0.20352297072125686,0.49444570392201315,0.4788062283737024,0.22326700196807348,0.7348802764749445,0.48725348725348727,0.23720495442860481,0.2081447963800905,0.0,0.23695906432748537,0.23874296435272044,0.6678166584524396,0.5050607287449392,0.4637876743139901,0.24721497985304575,0.4716251074806535,0.5030706243602866,0.32832575607827635,0.18184025248846808,0.49582947173308617,0.7101858386262055,0.6557201116119339,0.2472885032537961,0.6237102085620198,0.6424626713029249,0.22862043616760597,0.6590761223162004,0.6933064696664428,0.27229825389334594,0.6472795497185742,0.4757679180887372,0.22810261150912872,0.498015498015498,0.6125490196078431,0.5916104146576664,0.586764705882353,0.44412457471866,0.6394541536988269,0.7317397078353254,0.4099793055874914,0.5913628976085442,0.5690366415918466,0.6061978545887962,0.6035296531910528,0.7147732813261823,0.47214229662568663,0.7222094888837955,0.452970297029703,0.6996652319464371,0.5859667916443492,0.4741990706774272,0.5788262370540852,0.588495575221239,0.7092180864351736,0.6965998256320837,0.7107244871461957,0.47936016511867907,0.7208121827411168,0.6255279211637729,0.5980769230769231,0.688877365828364,0.617625458996328,0.4325105625972871,0.5965665236051502,0.7216098436298385,0.40960656529085204,0.602239402825913,0.5630567276136896,0.6933262711864406,0.7194097616345062,0.5668202764976958,0.7149264889110392,0.626491356221086
syn_Cd_0017,0.46194926568758343,0.6574354200605074,0.2305356755584472,0.4650959860383944,0.6895037329819939,0.20451925293982015,0.2166630878247799,0.22336931018301268,0.46288014311270126,0.45314834578441837,0.24298662063012516,0.730544747081712,0.46053567196018014,0.18433179723502305,0.221155991966079,0.23695906432748537,0.0,0.2383815028901734,0.6659383345472202,0.49613755295290307,0.455513645440426,0.18785046728971963,0.45427540844472736,0.47694633408919124,0.294921875,0.23492822966507176,0.48046607265250174,0.6999072356215214,0.6542372881355932,0.22286448298008993,0.6247833622183708,0.6311111111111111,0.22790922259777885,0.6639554794520548,0.6815371024734982,0.295650151197953,0.6434682080924855,0.44434470377019747,0.199179580674567,0.4790732436472347,0.6181163149768399,0.5904015205511998,0.6039603960396039,0.4281298299845441,0.6314299197734781,0.7349712493465761,0.43219954648526077,0.5892857142857143,0.5724533715925395,0.6005639097744361,0.5910012160518848,0.7030987268796541,0.44181256436663235,0.7201627486437613,0.4050231650816874,0.7063398538769738,0.5947299077733861,0.4650602409638554,0.5787562414888788,0.5742310486800678,0.7052165354330708,0.6876747687674769,0.7167689161554193,0.4411988823977648,0.7130717320669833,0.6118436271108026,0.5948827292110874,0.6967840735068913,0.6203569705740473,0.41158402808249234,0.5977125808055693,0.717819283190308,0.38867745004757376,0.608604407135362,0.5632077651952854,0.6945530362262184,0.7178683385579937,0.5750478011472275,0.7162493863524791,0.6118042226487524
syn_Cd_0018,0.43653803256747714,0.6630891273915073,0.2691304347826087,0.4327574896129455,0.6975566806075281,0.21312991215903837,0.24709427464485578,0.2241825452834627,0.4301726070387805,0.4407359863072315,0.22863941163746485,0.7449402584735431,0.4429657794676806,0.24231924231924232,0.20850111856823267,0.23874296435272044,0.2383815028901734,0.0,0.6757546251217137,0.5087456271864068,0.42170818505338076,0.24525650035137034,0.4266269672479796,0.4593228903486609,0.30162458406733217,0.2127608539218038,0.45625286303252405,0.7126249709369914,0.65427904013591,0.2369098712446352,0.6238870792616721,0.6185462644259971,0.22391672718470104,0.6704569834799399,0.6967013504538411,0.32369402985074625,0.6573945294390356,0.42227221597300335,0.23646333104866346,0.45553267178431006,0.6190967741935484,0.5650309671272035,0.5646489104116222,0.4280547662102816,0.6176957653181926,0.7399737876802097,0.3944078199590816,0.5630020656414965,0.5837928554303524,0.5877502944640753,0.5697745277269958,0.720616570327553,0.4521043119029176,0.7321549966009517,0.4073349633251834,0.717391304347826,0.5771670190274841,0.4655713940565354,0.5503981797497156,0.5580378824672171,0.7216876387860843,0.6985769728331177,0.7334016918738785,0.4411614875191034,0.724812030075188,0.6043599257884972,0.5738717339667458,0.709239825953417,0.5840386940749698,0.3828898174620629,0.5617053103964099,0.7200708681346495,0.39995230145480565,0.577479610628782,0.5398517145505097,0.705697856769472,0.7283950617283951,0.553798226695423,0.7312330790056608,0.5934568198219871
syn_Cd_0019,0.7671264905307459,0.20490196078431372,0.6904870277651343,0.7632241813602015,0.2395665206363846,0.6718446601941748,0.6806306306306307,0.6702101359703337,0.7513513513513513,0.7658907788719785,0.7061353860086031,0.3006418485237484,0.7326336831584208,0.6793596895464468,0.6787054409005628,0.6678166584524396,0.6659383345472202,0.6757546251217137,0.0,0.7534246575342466,0.751981351981352,0.674132414472065,0.7597864768683275,0.7846481876332623,0.7397511727513767,0.6729750189250567,0.76875,0.23663003663003662,0.22185209860093272,0.6798383475527615,0.2557399408956581,0.8136488485104585,0.6769426751592357,0.2942760942760943,0.24889816747854326,0.677609015188633,0.19571567672833495,0.7688133993866478,0.6744186046511628,0.7678675754625122,0.7977650585990733,0.7560120240480962,0.7522935779816514,0.7080491132332879,0.8099975130564536,0.6614020504294819,0.676126878130217,0.7388581064803662,0.6701134930643128,0.753404307997029,0.7718889124443502,0.6725798276735935,0.7038451049904554,0.6638935108153078,0.6889804325437693,0.6532538499751614,0.7646730016769144,0.6669209255021612,0.7393172594891382,0.7433537832310838,0.6854691967767091,0.6344765342960289,0.6395128552097429,0.7317204301075269,0.6606765327695561,0.7949342425718461,0.7612387612387612,0.7243988111321265,0.7831509289895647,0.6530753282653766,0.7597897503285151,0.6699599465954607,0.6714321545021319,0.7835883171070932,0.7372262773722628,0.7232044198895028,0.6493292539421041,0.7368288379127804,0.6079854809437386,0.8056188306757783
syn_Cd_0020,0.3128746104051786,0.7413185707096125,0.4818097014925373,0.3175310959868575,0.7650673599621839,0.502740408570005,0.5205353022611906,0.5115511551155115,0.3212822366835382,0.3305823016964695,0.5318951519369056,0.7941409342834521,0.30184804928131415,0.5135673388100572,0.5093795093795094,0.5050607287449392,0.49613755295290307,0.5087456271864068,0.7534246575342466,0.0,0.3283938814531549,0.5097295931261057,0.28519362186788155,0.29402084476138235,0.5138628309360017,0.5037593984962406,0.30143068574247656,0.7693657558285285,0.7543779849897657,0.5087396504139834,0.716282320055905,0.5738059217635617,0.49986907567426025,0.7558059323982524,0.76884661117717,0.528169014084507,0.7326336831584208,0.3026857004597145,0.4947109471094711,0.37045138198448996,0.5795677799607073,0.5733401955738548,0.5877422734415925,0.5436920483281821,0.5887611749680716,0.760776477305167,0.5473452410080744,0.573300370828183,0.5097175434050272,0.5926773455377574,0.5640858815875082,0.7328125,0.5748385285032295,0.7415264569617167,0.55214399152991,0.7142857142857143,0.591589861751152,0.5751241181081788,0.5630663727651237,0.5864424592748292,0.7316225608126169,0.6939435968562182,0.7453329618278072,0.5644714997232982,0.7319195214790647,0.543,0.5633658286300667,0.7129346314325452,0.6160083703897463,0.5475796930342385,0.5755609624222763,0.7004671613080516,0.5186807523834064,0.6027515047291487,0.5424575424575424,0.7114399544678429,0.738353849867246,0.569023569023569,0.7446014396161024,0.5750325097529259
syn_Cd_0021,0.260021436227224,0.7466427931960609,0.4190715181932246,0.26729758149316507,0.7591534391534391,0.4472049689440994,0.46851698425849214,0.44868035190615835,0.26900710747361617,0.21746293245469522,0.46805411030176897,0.7912678029418632,0.2929384965831435,0.46353358457104854,0.4277730008598452,0.4637876743139901,0.455513645440426,0.42170818505338076,0.751981351981352,0.3283938814531549,0.0,0.4549539429341721,0.23955773955773957,0.30772946859903383,0.44736344736344735,0.4571362905079292,0.2563764291996482,0.7622128039259425,0.7378859129012472,0.42585708384964893,0.7041988719448506,0.5188439757859793,0.44957106422443777,0.7423084864753252,0.7676101298148542,0.5480984340044742,0.729982206405694,0.24400259347309272,0.46216275499012943,0.2902408111533587,0.5647029824993838,0.4977168949771689,0.5320037105751392,0.5045645201085616,0.5509185756407349,0.7518138603952965,0.4664920323073565,0.5113461114782992,0.5350333103606708,0.522023943980122,0.5181194906953966,0.724042455006922,0.5274969173859433,0.732752992383025,0.4691011235955056,0.7063887630267331,0.5199193141704488,0.48067576949780144,0.4878741533755735,0.5111627906976745,0.7223140495867768,0.6821576763485477,0.7398971344599559,0.51460564751704,0.7233940556088208,0.5300400534045394,0.5200364298724954,0.7060405967229152,0.5487607134584201,0.4582364136181011,0.5087049844979729,0.6980401645293975,0.4761142857142857,0.5345217172985187,0.4882169853268119,0.7065868263473054,0.7256847099417727,0.4989667049368542,0.7404004711425206,0.5413689790274256
syn_Cd_0022,0.4474988733663813,0.6628153737326102,0.245225027442371,0.4668727915194346,0.6994219653179191,0.22120999766409719,0.2279939143664421,0.2239657631954351,0.45652173913043476,0.44134802333117307,0.2437745740498034,0.7401380670611439,0.4600048042277204,0.20728291316526612,0.22892655367231637,0.24721497985304575,0.18785046728971963,0.24525650035137034,0.674132414472065,0.5097295931261057,0.4549539429341721,0.0,0.4292462958986472,0.47354970610784564,0.2985781990521327,0.24296799224054316,0.47188150890997455,0.7124060150375939,0.6633790737564322,0.21083423618634886,0.6434210526315789,0.6256640784634246,0.21536955457660303,0.6741767764298093,0.6999105545617174,0.3212349752533585,0.6509721246193488,0.4381818181818182,0.1925207756232687,0.47507552870090636,0.6224543080939948,0.5660967974957862,0.586780905752754,0.42237323575535807,0.6197991391678622,0.7246684350132626,0.43086816720257237,0.5700371057513914,0.5773145904023267,0.5838095238095238,0.5838458384583846,0.7000243486729973,0.45768025078369906,0.7161172161172161,0.4126081582200247,0.6981132075471698,0.5747526076491041,0.4772838299951148,0.5531034482758621,0.5624846550454211,0.6971057884231537,0.6908338776398868,0.7147302904564315,0.4403504251481577,0.7079847908745247,0.601593625498008,0.573109243697479,0.6903158984981874,0.5985330073349633,0.4171479342514438,0.5718608169440242,0.7163338453661034,0.40790742526518803,0.5846645367412141,0.5598220557246546,0.6799788415763026,0.710204081632653,0.5581395348837209,0.708312593330015,0.60068093385214
syn_Cd_0023,0.2190515294600698,0.7560975609756098,0.39815557337610263,0.2223342068131425,0.7744879334820524,0.46033092914722107,0.4564958283671037,0.4421211467988791,0.23324396782841822,0.22165152113789016,0.4472161245260427,0.8097571842281132,0.24717145343777197,0.4509221963112148,0.4409221902017291,0.4716251074806535,0.45427540844472736,0.4266269672479796,0.7597864768683275,0.28519362186788155,0.23955773955773957,0.4292462958986472,0.0,0.271974229176254,0.42877933418228126,0.45797673908272984,0.22675641564997898,0.7828961399018981,0.7433784579164214,0.4247226624405705,0.7152012817945124,0.46536512108128403,0.4481079884930294,0.7512378688849277,0.7777777777777778,0.5299401197604791,0.7396852403232667,0.2170494516863232,0.4379853095487933,0.2518764182230756,0.5425756509500352,0.4653292629742695,0.4944665781319168,0.4820380370979103,0.5172264355362947,0.7720675707827742,0.44934196782953834,0.46343519494204427,0.49155516560649265,0.47722857759551046,0.4641310487667106,0.7422907488986784,0.508096690917625,0.7517183920016663,0.45913354175971416,0.7238095238095238,0.4841802492809204,0.4707311685442898,0.4547355216391386,0.4873501997336884,0.7387975681152894,0.6900119379228015,0.7593844719048729,0.4802967083912842,0.7446322521699407,0.4804255319148936,0.4771639843410178,0.7322467986030268,0.49502542560247625,0.44883485309017224,0.4862468742896113,0.7220557732196359,0.47085789129011135,0.5120553831463357,0.445578231292517,0.7337446606549597,0.741069584967995,0.4680991010743258,0.7528645248258818,0.504070407040704
syn_Cd_0024,0.26047976738551004,0.7806615776081425,0.44344957587181905,0.28764524543514347,0.7965130164795796,0.48614609571788414,0.509090909090909,0.47779204107830553,0.2940316686967113,0.30430754979157015,0.4937895476915866,0.8307076101468625,0.26064382139148495,0.47998993204127866,0.46864365580943124,0.5030706243602866,0.47694633408919124,0.4593228903486609,0.7846481876332623,0.29402084476138235,0.30772946859903383,0.47354970610784564,0.271974229176254,0.0,0.48874395118872294,0.4912142669813795,0.26134663341645886,0.7997465145754119,0.7730300941879164,0.4600371747211896,0.7415862555895505,0.5012000872790748,0.4717880794701987,0.7816492450638792,0.8053352559480894,0.5788402848423194,0.7731177362304194,0.2413793103448276,0.4682914697836359,0.366900702106319,0.51974992895709,0.4846434148880791,0.505564387917329,0.5044096728307255,0.5086540945492121,0.7721884937843307,0.5038337867919861,0.5006248437890527,0.5297509829619922,0.5201851375674981,0.5077731552441428,0.7460484720758693,0.4978675007108331,0.7599211239832389,0.48527048741296197,0.7440660474716202,0.4836639439906651,0.5120274914089347,0.4884872493191384,0.5098351940457203,0.7500676223965377,0.7183559084539934,0.7590973201692525,0.5025210084033613,0.7495872317006054,0.4833164812942366,0.4945511157239232,0.733032948465221,0.5231542736173591,0.5113338105464089,0.49439124487004105,0.729068150208623,0.4943966640604639,0.4931785195936139,0.47929292929292927,0.7244956772334294,0.7560380580629422,0.49227141734346347,0.76530887510116,0.48645093396474615
syn_Cd_0025,0.45054945054945056,0.7205274552253493,0.26524559777571827,0.45081967213114754,0.7538403896590483,0.30404217926186294,0.2648410218709796,0.3206500198176774,0.4600456621004566,0.43646004754068385,0.2532299741602067,0.7916666666666666,0.4711173296022387,0.290007806401249,0.2733143399810066,0.32832575607827635,0.294921875,0.30162458406733217,0.7397511727513767,0.5138628309360017,0.44736344736344735,0.2985781990521327,0.42877933418228126,0.48874395118872294,0.0,0.31909750201450443,0.4508816120906801,0.7680533751962323,0.7209302325581395,0.24766269477543537,0.6922222222222222,0.5933031042901988,0.32967925294356476,0.7115102639296188,0.7537650602409639,0.34251426323037576,0.7009199451947543,0.4450381679389313,0.2691415313225058,0.46121251629726207,0.6402569593147751,0.5842179050670939,0.583756345177665,0.5019288469781398,0.6268418956591,0.7357917570498915,0.46053138236426644,0.5842391304347826,0.5972613773660894,0.5892857142857143,0.5848198670863939,0.7121487770365879,0.5162810625535561,0.7246543778801844,0.46243602865916067,0.6972349313705988,0.5898667831404236,0.5212809079854074,0.5707129094412331,0.5892530022389578,0.7112211221122112,0.7088164918093135,0.7261499148211243,0.4882440160982843,0.7182863113897596,0.5954572155864499,0.582017982017982,0.709910676307954,0.6044624746450304,0.44215649569449644,0.5925925925925926,0.7416772018541931,0.4735364875701684,0.5966057441253264,0.5640774799452162,0.6996321142609825,0.7139047619047619,0.5700483091787439,0.7216961712638946,0.6021809369951535
syn_Cd_0026,0.47210696173351774,0.6575706351122917,0.296969696969697,0.4598012646793135,0.6953160527512505,0.17866539105477158,0.2552766051988447,0.20409157330735508,0.479610750695088,0.47626407595495696,0.22465386333184456,0.7376137512639029,0.4772335712527689,0.2304015296367113,0.20138728323699423,0.18184025248846808,0.23492822966507176,0.2127608539218038,0.6729750189250567,0.5037593984962406,0.4571362905079292,0.24296799224054316,0.45797673908272984,0.4912142669813795,0.31909750201450443,0.0,0.488272921108742,0.7098171318575554,0.6520595968448729,0.2487264673311185,0.6269058295964126,0.6428869420108468,0.2042147516307075,0.6678476527900797,0.6898444647758463,0.28361090996862176,0.6435596066202927,0.4688372093023256,0.2112476370510397,0.48267898383371827,0.6171581769436997,0.5874660745127066,0.5859473023839398,0.4326355340848094,0.6374326310632044,0.735149863760218,0.41654913023037143,0.5849952516619183,0.5792349726775956,0.5917073170731707,0.6023440770196735,0.7184926378837035,0.46298283261802575,0.7272727272727273,0.44131812420785804,0.7058967457793002,0.5790052212146194,0.4732098147220831,0.5736470588235294,0.5756355398942864,0.7139201637666326,0.7022034275539728,0.7145899893503728,0.47580005289605926,0.7159947984395318,0.6174706023518118,0.590159901599016,0.69377990430622,0.6090225563909775,0.42526124488868694,0.586652871184687,0.7262217551234892,0.4115612648221344,0.6017505470459519,0.5636538000479502,0.6919315403422983,0.7136890951276103,0.5625620655412115,0.7177131189382338,0.6201395812562313
syn_Cd_0027,0.24630650496141124,0.7731673582295989,0.43207222699914016,0.24281081081081082,0.7823721436343852,0.48743718592964824,0.4887186036611324,0.46967232163606787,0.27321072457345447,0.2446043165467626,0.4708021390374332,0.8165181796291837,0.2347417840375587,0.4873316594384844,0.4688191065900044,0.49582947173308617,0.48046607265250174,0.45625286303252405,0.76875,0.30143068574247656,0.2563764291996482,0.47188150890997455,0.22675641564997898,0.26134663341645886,0.4508816120906801,0.488272921108742,0.0,0.7904893177119228,0.7622348246166771,0.45288624787775894,0.733734163624651,0.4642356241234222,0.47979918718623,0.771695310842351,0.7947034362004816,0.5746543778801844,0.7503435639028859,0.22392706248610184,0.4811469857755701,0.2861116261820879,0.5508021390374331,0.4611764705882353,0.48254423720707795,0.4927351516696406,0.532133676092545,0.7657098525989139,0.4549539429341721,0.46699931957359947,0.5174046886099929,0.47917151501047245,0.4785929648241206,0.7383444338725024,0.5215286624203822,0.7433370660694288,0.4543698696281989,0.7133520074696545,0.4749739311783107,0.4779288952517299,0.4580616145716213,0.48776978417266187,0.7403166869671133,0.6814498933901919,0.7480394636984569,0.48516842634489693,0.7328055418109847,0.4986251145737855,0.4664476771468794,0.7241727709017428,0.50083592070695,0.46466623178951943,0.46837312330790054,0.7112165875593305,0.4751472320376914,0.47573319491305477,0.4423076923076923,0.7225373904074265,0.7417350787663635,0.46272189349112425,0.7530984204131227,0.5110477548111191
syn_Cd_0028,0.7821029082774049,0.18839223028317342,0.7301068236320035,0.7789473684210526,0.17571743929359823,0.7036865290980756,0.711633930498597,0.6965549787635678,0.7697841726618705,0.7837373954087106,0.7418655097613883,0.2309197651663405,0.7840286054827175,0.7117701575532901,0.7164011667040611,0.7101858386262055,0.6999072356215214,0.7126249709369914,0.23663003663003662,0.7693657558285285,0.7622128039259425,0.7124060150375939,0.7828961399018981,0.7997465145754119,0.7680533751962323,0.7098171318575554,0.7904893177119228,0.0,0.17504258943781942,0.7224015493867011,0.2617595818815331,0.8343483556638246,0.7153958232151529,0.2844234079173838,0.24600355239786856,0.7258479532163743,0.2564519879097884,0.8014440433212996,0.7121906507791017,0.7837837837837838,0.8249611600207146,0.7835125448028674,0.7857663347097401,0.736132711249352,0.829140958709065,0.7048921620199895,0.7159142726858185,0.7767034990791897,0.7325637325637325,0.7774102079395085,0.7975560081466395,0.6965450591930418,0.7269430051813471,0.6854545454545454,0.7252882021093942,0.6928182033657265,0.7878546804561124,0.7256422685409598,0.7704244637151986,0.7773447015834348,0.7113861386138614,0.6756756756756757,0.6723251028806584,0.7577306414515717,0.6987679155142067,0.8292626192137706,0.7860376459375744,0.7621982537236774,0.8068898592916061,0.7048963387737097,0.7848924462231116,0.6988318943626206,0.7062200956937799,0.8078141499472017,0.772251917267023,0.7487542617361658,0.6789734353894642,0.7567307692307692,0.6464197530864197,0.8248069498069498
