,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0011,0.18363435365797656,0.27519113785169225,0.09909316733921715,0.17706559067553887,0.2962704212810105,0.06788543770034963,0.09243810464310219,0.06580530857490187,0.16340150323444502,0.1647624413043632,0.0,0.3346966414031569,0.1717030130411043,0.0816888546573026,0.07798190286131684,0.0720787089010752,0.08206381716232856,0.08896169758820296,0.30019082926501056,0.19439054439909054,0.16156507117826005,0.090743034440241,0.16780188009245525,0.18928129185600204,0.08238830040457201,0.0685344779307441,0.16632256777501672,0.2960247320016537,0.28220083754941866,0.07739860155554354,0.2796265631379806,0.2896502604281175,0.08545231806438504,0.2876943767595882,0.294761294715338,0.12442051946284491,0.2776405201102348,0.16633452321329054,0.07343415297619504,0.17232140492269424,0.33816326447671247,0.24389455670873653,0.2419738016412225,0.17240664476777914,0.32511800264463747,0.27165048985966,0.15948203624204646,0.25005684914308474,0.2806828405330423,0.24542107105567434,0.2394184202792467,0.26333170033413483,0.22165938609850833,0.2728083887822989,0.16878706117120523,0.2531071839484042,0.233428595028284,0.2445942598901384,0.2405499195632238,0.24365712611107482,0.25467423205825457,0.27543375395600855,0.27668776784132526,0.16092284925840064,0.257469755709292,0.3079795349668711,0.24391525327598146,0.27362719639637634,0.2559628872886868,0.1665991818669377,0.24014785055180007,0.30458350769489784,0.16945155379647273,0.24248179206051867,0.23466340624455317,0.27620010503801184,0.2742249837936273,0.2522662829426177,0.26590941630289366,0.3054781875062327
syn_Cd_0012,0.32463348681235227,0.1471201065054207,0.34403665474934514,0.3251778467373309,0.136583014511812,0.3443969193321089,0.3444885293642398,0.33182629766968874,0.3356406454704832,0.3378076496545573,0.3346966414031569,0.0,0.3217709583199481,0.33778638342519857,0.34567181562858845,0.33772505172178285,0.3271909111460862,0.34546050477966245,0.20077590299920406,0.3752293086744848,0.337716994705526,0.314008189991211,0.3423862827357749,0.34252460673102547,0.33091677382566886,0.33804218266767166,0.34370363479271276,0.10834373058615952,0.15838036720321919,0.31381526547292543,0.22714194129269688,0.41305304150369276,0.34867759037774065,0.19653204504235988,0.15623268737770976,0.3430065501964526,0.1804584997883127,0.3358783631227608,0.3216393830642845,0.33385184985555677,0.45461804678405426,0.3198234510206586,0.32631835689184807,0.33789625679654806,0.430549396829644,0.30116456996160845,0.3210039092375046,0.3204135786386089,0.38500848318222064,0.30837311043765264,0.3229824028676684,0.2894629912040006,0.37589863098668624,0.3035570875993672,0.3275529403149735,0.28389773451907896,0.3149752641974842,0.36859952032443155,0.320227542579592,0.2886421319259314,0.2863792209885138,0.33351870328511457,0.260457753502427,0.31990455615705476,0.29575494629393445,0.42712387682841785,0.30530409888823995,0.35772544778692106,0.33404484147332275,0.3202028776945271,0.3044939763899371,0.35554463150848725,0.32098198952155893,0.30893906608032845,0.3255517465957273,0.34975198288958115,0.31279210743933017,0.33083594640684755,0.2673225761958615,0.43337718105451994
syn_Cd_0013,0.10145755645251504,0.2878024348528048,0.17768561042651346,0.07583002368540062,0.29190124105774673,0.18609255137979677,0.192536977095128,0.17778644557863246,0.09040109279425779,0.10517134128536168,0.1717030130411043,0.3217709583199481,0.0,0.18352059765985498,0.19343315271324077,0.19081896285345856,0.17658710995774834,0.18727300654986712,0.311723665832642,0.13793003355709904,0.10856685425925049,0.16851873951586963,0.09153436716998849,0.09863393080916436,0.16750167511707928,0.18650203876431287,0.08513923172757742,0.2903711262317214,0.29393363563820996,0.15623400332687182,0.2979039631710117,0.23952847356008888,0.19435315224964592,0.29751095659688437,0.29127994241601657,0.21251827637210635,0.2891386661101237,0.07579989121026895,0.16642460550939342,0.08679670595329596,0.2945073866144263,0.18206983029934035,0.19310274664563448,0.19416970895547916,0.2769410788568497,0.2749606278433719,0.19390667960086905,0.18547404608041934,0.2327407796537232,0.18352605183564952,0.1818319324563615,0.26080216613362717,0.243317980606684,0.2797013724784773,0.18028391680923933,0.25514124473753874,0.17084088194699848,0.24383716150646054,0.18490082465188326,0.17544288926800589,0.25256825290718654,0.2951025155567622,0.2620770392829586,0.1815938741110842,0.2615432637733643,0.26041197345304545,0.17926206927712712,0.28023789126995524,0.20519660589232322,0.19798215907390113,0.18046663561186777,0.31551636512711023,0.19329826946360273,0.18363717644752373,0.17624656048988527,0.2859338564906329,0.2841892175739418,0.19756174765278348,0.25735993620747194,0.2615667031756212
syn_Cd_0014,0.19308929919833637,0.277547060092706,0.08618204299850968,0.18527500427874433,0.3007847721131862,0.08403681340430097,0.07629529024840928,0.08353694896220162,0.17163852828428272,0.1726970004506081,0.0816888546573026,0.33778638342519857,0.18352059765985498,0.0,0.09063510001220276,0.08507777916965745,0.062890721227227,0.09357719567061012,0.30415726120096076,0.19404400010094996,0.17288412886117277,0.08837464968348961,0.18148637026104955,0.19554938425445514,0.08753082183411975,0.09075924457157654,0.17742587797529977,0.30221270112544596,0.28310749343217545,0.08882374066858349,0.2827676548548226,0.2914612546820259,0.08995134197596712,0.2948013452748294,0.29724308230425156,0.1389309003211222,0.2793509944496962,0.1775406903873302,0.07946745739948322,0.1834878541761969,0.34107135913302555,0.2528861507608187,0.25454062856737325,0.17982246278225056,0.3297955344684043,0.2774061935705223,0.18471380115383426,0.2589571307322129,0.2784902116930305,0.257928101235541,0.24720435227073073,0.2681095682341311,0.21607723393978703,0.2733141249118195,0.1798098115887461,0.2579939873966392,0.24929801757623807,0.24841771557708878,0.2520203709008656,0.2527449173978142,0.2598548873323331,0.27315538798783834,0.2840701674837983,0.17966461812095233,0.2604694614338109,0.31649211698756663,0.2539831498434903,0.2728904432608462,0.26744909325004895,0.17139262814385228,0.24865789382912487,0.29830313457675905,0.1749702990526086,0.25617197132087355,0.24499117640099413,0.269158013129652,0.2732458157728272,0.26394553868150217,0.2725044765858436,0.31235957820661786
syn_Cd_0015,0.20345497006227325,0.2720551968150376,0.11058903110229867,0.197532189080471,0.29487837448669435,0.06199506596618127,0.07260321128001047,0.07592480644383763,0.18212232698290423,0.18390845142656878,0.07798190286131684,0.34567181562858845,0.19343315271324077,0.09063510001220276,0.0,0.07301695619149212,0.0862997600990915,0.07355346460227054,0.2923570442062687,0.19410758544358236,0.17564179270825048,0.10890193850885967,0.19516465091595878,0.21352980141714964,0.10923041052286056,0.06809225552403825,0.19033354454592993,0.30843259772931336,0.2755861908622153,0.09916787881139322,0.2725034263075038,0.28625642248782646,0.05903371645162018,0.28766781341974695,0.2986888589278957,0.11659957234275652,0.27515113947648856,0.1906476262228974,0.0969333289545385,0.19535487731197235,0.3247115028212278,0.24615603101430933,0.24623234703729746,0.16019070307791083,0.3166268016089646,0.2778026758524414,0.1548013880802104,0.25510338672678917,0.2706883415296693,0.25355642117192456,0.24111552218608787,0.27354196128759833,0.19560633193117227,0.2742683301078914,0.16623149795931863,0.263645125309594,0.2538232029090186,0.22638883419734038,0.24680144845750368,0.25927422967695246,0.2746357195764545,0.26407106408402614,0.2942618280268766,0.18101248712364293,0.2591339022279273,0.3023443146912483,0.2510538965189201,0.26530090656980587,0.26007244180461897,0.1545236332297347,0.24946534896653588,0.28986000693835057,0.1524658656001774,0.24657510401010715,0.24035966489635108,0.2642320833117616,0.2726832662678926,0.2547089598336835,0.2716057127896996,0.29843314646509667
syn_Cd_0016,0.20389249288950884,0.2698312331065912,0.10230409029964445,0.193579484646569,0.29513475126802596,0.07033696033498991,0.08512710358983945,0.06986587836134495,0.18347935725732167,0.1812206084736528,0.0720787089010752,0.33772505172178285,0.19081896285345856,0.08507777916965745,0.07301695619149212,0.0,0.09074272179684524,0.08636187435767022,0.29258517310681886,0.18774485981610242,0.17519944738934565,0.11170967041950994,0.1919331513942086,0.20647388041836542,0.11180308214260892,0.05976390163871415,0.18606789326561599,0.3042522758021711,0.27568298064108543,0.09829432643684229,0.27244526325616086,0.28926180120902123,0.0804179680660713,0.2855671922979791,0.29435481957498805,0.11836565025331615,0.2742046592113652,0.18764547202888865,0.09902162641293484,0.19260059025300952,0.3295295246002912,0.2504815010942655,0.24623857388551554,0.17109035126617475,0.3176980469069296,0.27686904275633534,0.16415291102618595,0.2566624940878422,0.26690794965247916,0.25219927494511735,0.24545440719605544,0.2736431295453124,0.21136639506349525,0.2807360342458772,0.1779168091779725,0.26046299260145256,0.24775505692378214,0.23162517728812135,0.24952603515950228,0.2573605442562355,0.2712616003341066,0.26927224306211284,0.289110330632298,0.18644973843565835,0.2647980818516245,0.30752397529276204,0.2522196546552598,0.2726904737912562,0.26325537522431214,0.1648014576483248,0.2509150599950853,0.29544481935821343,0.1659060992275494,0.24856923591272187,0.23858562043835846,0.2710065011724862,0.2788476641730562,0.25381685286929945,0.27116284985214717,0.3031004957601755
syn_Cd_0017,0.1874811968614126,0.27295169034713973,0.08335035742328897,0.1853741343671757,0.29473443941816235,0.08093710526054561,0.0777707260730776,0.08485540802329579,0.17070627208035505,0.16841454153358973,0.08206381716232856,0.3271909111460862,0.17658710995774834,0.062890721227227,0.0862997600990915,0.09074272179684524,0.0,0.09662379951134499,0.29941093944101516,0.19453952342734196,0.16702164082605808,0.07981494660424569,0.18015927876870633,0.19371301195380466,0.08652157377209829,0.09262485186779598,0.17733252368733782,0.2930139295127378,0.27794540205108786,0.08212287365911133,0.2791757705455795,0.2966348956962125,0.09214122886764949,0.28879966305056803,0.291181028121057,0.13509129538916306,0.2747659463480304,0.17305354824712543,0.08020484313430092,0.181799947423311,0.3427522782837525,0.2511229685377954,0.25471017645974886,0.1760407189494973,0.3343250948703673,0.27292559592641324,0.1785306846737159,0.2576698039032398,0.27958523356761383,0.2539579269129187,0.2450803833541415,0.262443276134537,0.21541052354957702,0.26982047617217236,0.17500536094116617,0.25204388399363026,0.2472079444771715,0.24655508881272148,0.2514531420866085,0.24514113573329202,0.2551969896744597,0.2729041964697048,0.27452345329391054,0.1715780621762018,0.25617550002020983,0.31823207196259573,0.2558142739376618,0.2701641153173217,0.2671579053941246,0.16484499970565866,0.24606171488689632,0.30122058660466633,0.16828822096183424,0.25306451504541466,0.24253803605864976,0.26886916835381186,0.27211922623757884,0.2615067055866849,0.2663577178555471,0.3165441689538171
syn_Cd_0018,0.19738759372848247,0.27589641259965786,0.10459464123130076,0.19134181628930597,0.29804011056290647,0.07732630462470033,0.0762971975626445,0.08885433497420614,0.17545628601856128,0.17662486768008798,0.08896169758820296,0.34546050477966245,0.18727300654986712,0.09357719567061012,0.07355346460227054,0.08636187435767022,0.09662379951134499,0.0,0.29378381825367966,0.1835827196129384,0.16935866093208218,0.11785984860164977,0.18515150979580564,0.20669335831456973,0.1062542399080045,0.07584049892283132,0.1819995960603647,0.3110423887663283,0.2761610263713853,0.10680019788216359,0.27166319667930205,0.2900359321376324,0.07204632570557185,0.2910283825034719,0.30243662484887784,0.13506513067480522,0.275431276121348,0.1835080027172421,0.10406121365449207,0.1911946049535907,0.31800230339498364,0.2475446421241115,0.24510978924869378,0.1609970395445481,0.31299692259849693,0.2770986742578135,0.15993540558460276,0.25291779317096563,0.26195530498631625,0.2553379777701082,0.2403645026904607,0.2754947585258126,0.19311212651742893,0.2784149002787615,0.1686212579655482,0.26633952296374713,0.25441995197188155,0.2304657464795232,0.2453951969930397,0.2591916282929347,0.27447105677120265,0.2591160436302228,0.29874825054708914,0.18255492134622517,0.26270343502068016,0.29548270212027344,0.2508611154850617,0.26416009971088167,0.25930799025011614,0.15080786127354168,0.24745857006249397,0.28586636538078003,0.1571558787168079,0.24745021490990268,0.2388250951151827,0.26242516090879253,0.27764137394887,0.2558774411479763,0.274653946354634,0.2947224327361518
syn_Cd_0019,0.34469326759202495,0.09800392671067061,0.32089662812113523,0.3242967046884426,0.11576594919285334,0.29706042828236373,0.2950567432354878,0.2903905309426869,0.32550984816522965,0.3382385582927439,0.30019082926501056,0.20077590299920406,0.311723665832642,0.30415726120096076,0.2923570442062687,0.29258517310681886,0.29941093944101516,0.29378381825367966,0.0,0.3487432814972782,0.324842861622788,0.30036580543648195,0.3356230568185331,0.35747535955354054,0.2992286061045813,0.29329609350739294,0.3306184065732936,0.14080680846504748,0.08689514351416416,0.2889323017356253,0.08357454582432293,0.3600666570732913,0.2961832899898456,0.110389514816294,0.14099512353851137,0.2838332345949185,0.08808448886235426,0.33653596939895114,0.2972915507411297,0.3289210660472767,0.3747613581125107,0.2784116514645013,0.2579018399254679,0.29160768562222605,0.38096400230467886,0.2519304136157653,0.2678850873634824,0.27576569606546253,0.2746500932027945,0.27187209453994915,0.2779413930985241,0.27712499960146353,0.2960989083289085,0.25515001516522395,0.2687540703052737,0.2661952643046063,0.30291665364404935,0.2590375694954149,0.2736863897933877,0.2961356205697317,0.2797362528345988,0.2531228781386308,0.27608345973753395,0.29006109911170813,0.26120234120537167,0.36869196083472644,0.2829022282592591,0.2734018999789172,0.2767620300458138,0.26779374266376815,0.28542609852571715,0.27041870494881615,0.2702041842316586,0.2802896989423334,0.2602505791649639,0.2750530085420088,0.24682265792911512,0.24781285008252538,0.248568230659538,0.3708221535050743
syn_Cd_0020,0.14004865320659643,0.33044346600034036,0.1926304480063356,0.13341774578932336,0.34176212550006946,0.18513180944708044,0.19093205283757256,0.19170461825266713,0.12508717976444814,0.12315235283815301,0.19439054439909054,0.3752293086744848,0.13793003355709904,0.19404400010094996,0.19410758544358236,0.18774485981610242,0.19453952342734196,0.1835827196129384,0.3487432814972782,0.0,0.11025916317664794,0.21196486452374103,0.11730034548772592,0.12954157830899243,0.1994701355468922,0.18305561668989279,0.12272772348402528,0.3432043879436262,0.33051478246881255,0.20362039883729152,0.3262073817880648,0.25886912464004735,0.18938768841199005,0.33887762607690913,0.3416304107466982,0.23818605086701342,0.3256919096297192,0.13144678492202913,0.20309246936327685,0.12905470268086405,0.2816045957778049,0.2479372493616933,0.2457087810685594,0.19394695734968073,0.27895563921463384,0.32122448444228324,0.2086343724346466,0.249289051020048,0.23385055777993113,0.24684683727307863,0.23948823487873025,0.3164233030470414,0.2328336592233207,0.3242068949035473,0.20630934281559798,0.3023863713149254,0.23823128816825234,0.25169592252914746,0.24557823286923403,0.25001397999306324,0.3066398688508571,0.29736173438476393,0.3282098863189913,0.2128767400947674,0.3065961737602533,0.2553668038142175,0.24570721248258637,0.3056625948592296,0.2638528147793432,0.20505710207149855,0.24260683000738115,0.3122341508482178,0.20084644874341032,0.24518334474627593,0.22728573433863256,0.3054025629319504,0.32885275398652636,0.25021413013270544,0.310428770639996,0.2585308301341853
syn_Cd_0021,0.10976898951959799,0.3025222466298049,0.1689791578127569,0.10493464596301431,0.31194594206308024,0.16586606340697863,0.17619875092916235,0.16560554337716166,0.08346353373516188,0.08052339459262257,0.16156507117826005,0.337716994705526,0.10856685425925049,0.17288412886117277,0.17564179270825048,0.17519944738934565,0.16702164082605808,0.16935866093208218,0.324842861622788,0.11025916317664794,0.0,0.1725840907600695,0.08689614332443633,0.10563741315339521,0.1650962829824868,0.16653259332876874,0.08693977590568261,0.309433559223682,0.3007757294376199,0.16006269537270895,0.3020020265677553,0.24307635935843533,0.1760155007375364,0.30970400559931843,0.3145775031579996,0.22605892108935913,0.2976236094816631,0.0937006549874734,0.16418461786998165,0.10222658362564938,0.2844524552181121,0.21178077676403034,0.21628380691807086,0.1691348695339236,0.27298446979134494,0.28671722547173484,0.1777467518255768,0.21646518794152717,0.24079860767770675,0.21024996015451328,0.2073885039311517,0.2812794079988541,0.2188688810737631,0.29142470382799385,0.17523334328494702,0.2694883977188089,0.20440813836024568,0.23157983840284715,0.20824879038466973,0.20395375460859885,0.27071274082262287,0.2861888440397964,0.2851154583197789,0.17493990713085517,0.27128029961247424,0.25691353399593175,0.21589343219326512,0.27887182088555734,0.2329082290047637,0.17409700487797417,0.2101552603407451,0.3041540391745968,0.1746316001514601,0.21045400477727555,0.19818831581488788,0.2811969702417885,0.29562169277893124,0.22253028916343354,0.27886203541123794,0.2574581204266563
syn_Cd_0022,0.16947575211163307,0.26981292514037025,0.0972505529430408,0.1785687478432715,0.28875014887649075,0.10170656734602017,0.09947746135638424,0.09556695199159705,0.1669055582891727,0.16109016951902352,0.090743034440241,0.314008189991211,0.16851873951586963,0.08837464968348961,0.10890193850885967,0.11170967041950994,0.07981494660424569,0.11785984860164977,0.30036580543648195,0.21196486452374103,0.1725840907600695,0.0,0.16613671445253553,0.18145970396395494,0.09149848163730616,0.110608758437954,0.17570761770957916,0.2870967332655618,0.28379948054352416,0.0669668442761348,0.28198162005460936,0.3082734137948502,0.10981158481306333,0.2882845076014679,0.28578604043423045,0.15508002715173208,0.27925419760613795,0.15509633218680233,0.06725222311919721,0.16203592159543548,0.3574513281297852,0.24155835728298958,0.25096980560523097,0.18333829044662062,0.3416276226438773,0.2658233120908442,0.1774596420738681,0.24980386454567574,0.29662349627832585,0.24629241129776447,0.23872419661254432,0.25226526065734,0.2330207309133225,0.26777962772129155,0.17987199529173784,0.24350264072811054,0.23787832027045477,0.2631773489952747,0.24189135602552453,0.2326594791841135,0.2424108915740447,0.2879646975080787,0.25521670429799354,0.16700641309468764,0.25054752547213,0.33185589819765837,0.24425135520884486,0.2813482487604927,0.2566209858937975,0.17580622883280583,0.23637215086324737,0.31309534934181216,0.17780972616975432,0.24503459567772373,0.24283579529316782,0.27870571854889864,0.2701749348214907,0.26042935931815475,0.25722183510802343,0.327752539380922
syn_Cd_0023,0.09007763009093588,0.3107622872180556,0.16983831923573456,0.08777330733486542,0.3209865376418282,0.1872419222433154,0.19061932720637434,0.17603024189799713,0.07793977887212025,0.07869018796371119,0.16780188009245525,0.3423862827357749,0.09153436716998849,0.18148637026104955,0.19516465091595878,0.1919331513942086,0.18015927876870633,0.18515150979580564,0.3356230568185331,0.11730034548772592,0.08689614332443633,0.16613671445253553,0.0,0.0803777654312485,0.16654122610970887,0.1852668384443747,0.07426354850320095,0.31728673029065985,0.31093575218927666,0.163709367836911,0.3153102717840155,0.23796088812207722,0.19442758021057815,0.32045182338440104,0.3219870776824759,0.2282865028372548,0.3085614156739793,0.07113572387882659,0.16506220090702572,0.07974678264709584,0.28693964377469505,0.2088463442959479,0.21409966649362377,0.18515098265090857,0.2733261481101464,0.2943185272363211,0.19397287328107576,0.212500005956837,0.2339184800196488,0.20747667476069787,0.19993640156535636,0.2816608071386188,0.23445914777940016,0.2998908449844401,0.18350891620027626,0.2731608300010919,0.19790029218036004,0.24442075013995224,0.2076955441341373,0.2044062698979414,0.27257482173773806,0.2960349581935466,0.2860564288987784,0.1748503004845904,0.27852326031111124,0.2541650797732926,0.20899646907678007,0.28938604566082815,0.22325456603713942,0.19314541498918805,0.20585825188083018,0.31774167280359916,0.1914186624937049,0.2078715667447606,0.1982107312779733,0.29163113767950366,0.3055588233742597,0.2217701192114909,0.28019221265185207,0.2593085563623214
syn_Cd_0024,0.07529518544807877,0.33043027468257374,0.18987685726550813,0.09899014300305217,0.336026282821272,0.20412526373405976,0.2098288797157929,0.199000906976154,0.1031426612175213,0.09463732960636059,0.18928129185600204,0.34252460673102547,0.09863393080916436,0.19554938425445514,0.21352980141714964,0.20647388041836542,0.19371301195380466,0.20669335831456973,0.35747535955354054,0.12954157830899243,0.10563741315339521,0.18145970396395494,0.0803777654312485,0.0,0.1881058500511942,0.20386582947269138,0.09175278036701401,0.3317742225393279,0.33229949845883927,0.17928598313068836,0.3346130657094739,0.25291550890490344,0.21070004402826767,0.34108069101715177,0.33613145466849303,0.24829999219764826,0.33171940712367054,0.07594123526910956,0.1843631963915157,0.08173846593591369,0.3045196112176697,0.2229743220026249,0.22882984863151956,0.2083541394741415,0.2901619673619058,0.3149425518417222,0.21758551721304376,0.22646128818776007,0.26102319943682084,0.223967358383686,0.21605420250981297,0.2996281267205978,0.25164730116493755,0.3206689372520627,0.20600097196610134,0.2924988175736853,0.20917836505090198,0.26683226917946307,0.22395021949181276,0.21828066557262954,0.2905046849305982,0.31602303485811256,0.30029768785734656,0.20097508250050086,0.29837638443940545,0.2751791023178436,0.2212051300652571,0.31125605422834507,0.23654943329422737,0.21773895099279789,0.21705185985540293,0.33613408782567,0.21465724193537503,0.2197353684949101,0.21796311571471186,0.3138132617015291,0.3255841826130319,0.2436460834844029,0.29838176512818,0.27616896403113156
syn_Cd_0025,0.17645746326091508,0.2704959627071609,0.10938602172537541,0.1733860337667348,0.28944097363155674,0.10725711695741696,0.10697127394792884,0.09659377594130916,0.1604413708142106,0.16455891319978444,0.08238830040457201,0.33091677382566886,0.16750167511707928,0.08753082183411975,0.10923041052286056,0.11180308214260892,0.08652157377209829,0.1062542399080045,0.2992286061045813,0.1994701355468922,0.1650962829824868,0.09149848163730616,0.16654122610970887,0.1881058500511942,0.0,0.10686896480782986,0.1702647520715461,0.29051788222664243,0.2821448988094883,0.07905083079825638,0.2765392798987945,0.2867937949041778,0.11163570397519891,0.2814622466702796,0.2877753043213609,0.14228903291566536,0.2734955365692952,0.16300960087075222,0.07884544287273401,0.17102588751654507,0.33505620467997926,0.23847536064011443,0.23790339361236412,0.18373653214183203,0.32301343928155624,0.2541991528391038,0.17821095555566285,0.24487249211244655,0.28526959548895325,0.24027887936819164,0.2335670498197245,0.24369193982573267,0.23771844463206604,0.25556535553833837,0.17668893230526714,0.23517173654675827,0.22954495323759574,0.2539637825426637,0.23729989061661846,0.2377228673619226,0.23445082873907075,0.27126483513707905,0.25724430766403056,0.15902690369024522,0.2385402192009634,0.3060465506041832,0.2392373499816109,0.26110877799997084,0.2528982729718924,0.176237526515604,0.23649714083485257,0.2976006917511464,0.181754919217807,0.23719576583537957,0.23222981298396686,0.2613895638997035,0.2550308341952971,0.24946349835501325,0.24916711925456853,0.30595579829384467
syn_Cd_0026,0.19816150327027277,0.27250783977050774,0.10604527271500738,0.18914691506318404,0.2946420226029132,0.06032207464500593,0.08693705434558549,0.07096564023461767,0.17737596360691288,0.17552107063483277,0.0685344779307441,0.33804218266767166,0.18650203876431287,0.09075924457157654,0.06809225552403825,0.05976390163871415,0.09262485186779598,0.07584049892283132,0.29329609350739294,0.18305561668989279,0.16653259332876874,0.110608758437954,0.1852668384443747,0.20386582947269138,0.10686896480782986,0.0,0.18117298904110868,0.3035009370971538,0.2757199712528068,0.09296243158711091,0.2726185526327208,0.28902462414354363,0.07146844650229109,0.2875236539174827,0.2937343025003229,0.12048443001565734,0.27362129778762073,0.1838866670684241,0.09118122147270015,0.1861058008169542,0.3292130623039399,0.24633072271092193,0.24489790730600366,0.16128894624699655,0.3209071341383092,0.27425612614569783,0.15916721355343375,0.25284686246137683,0.266280838218265,0.24744645179935315,0.24250105982838535,0.2712131815274683,0.20261627540037067,0.2782438193355446,0.17172419105645023,0.2578812230274197,0.24293008074835012,0.23186079097707155,0.2451211941238363,0.2511422213865485,0.2676375659007839,0.2678349703411825,0.28756882883586793,0.18114810818760096,0.26138097289749157,0.3062481425285626,0.2500268970979022,0.2697100464474218,0.2594499125917054,0.15982054933060513,0.24494674131333113,0.2943615387388133,0.1574759881129161,0.24750108950967933,0.23810719120772525,0.26827659814775007,0.27563736785196674,0.252361326434992,0.26839596961982093,0.3017547538882947
syn_Cd_0027,0.09799954066886327,0.30839968048067395,0.1721191193124195,0.0867033356272991,0.3179067306662542,0.18253112781444758,0.190659417139661,0.17289123524168482,0.08579789657206563,0.08491936853191738,0.16632256777501672,0.34370363479271276,0.08513923172757742,0.17742587797529977,0.19033354454592993,0.18606789326561599,0.17733252368733782,0.1819995960603647,0.3306184065732936,0.12272772348402528,0.08693977590568261,0.17570761770957916,0.07426354850320095,0.09175278036701401,0.1702647520715461,0.18117298904110868,0.0,0.3138613907788385,0.30807006005736837,0.16342875782133406,0.31200060383701766,0.23660926752753364,0.18767074920335122,0.31663789889576194,0.31897178103378543,0.23158906804656354,0.3059771594241379,0.07842327930190132,0.16867797241688706,0.08282905026003824,0.29438545671745797,0.2068666547986349,0.21231739107612987,0.18083181993777478,0.28151011423371075,0.2903216260152019,0.18676010439809065,0.21263442380414294,0.24112634987874307,0.20947765903992124,0.20252248092141503,0.28449464868147883,0.2311904535012322,0.29361801088629963,0.17814864224720517,0.27071202918842263,0.19953351699783617,0.2403320854301275,0.20550222049036737,0.20508259571547716,0.2730412865674039,0.28943076609734986,0.2856998986029782,0.1755470246209543,0.2736310230928064,0.2631532335954216,0.20708362740781655,0.28359853845537186,0.22440500056088108,0.1890901800853035,0.2048312095010652,0.31095345715367717,0.18591404185668844,0.2057423109434841,0.19577389628511238,0.2864652709689361,0.3005212545103287,0.2206640681458903,0.28068597705484527,0.2622503972805364
syn_Cd_0028,0.31632447874581,0.09502308915173385,0.31940112323383885,0.29524906099215575,0.06845689989145308,0.30637578657894937,0.3097038766309052,0.2899242722259201,0.3069186903110367,0.32095724559357797,0.2960247320016537,0.10834373058615952,0.2903711262317214,0.30221270112544596,0.30843259772931336,0.3042522758021711,0.2930139295127378,0.3110423887663283,0.14080680846504748,0.3432043879436262,0.309433559223682,0.2870967332655618,0.31728673029065985,0.3317742225393279,0.29051788222664243,0.3035009370971538,0.3138613907788385,0.0,0.11017026955850741,0.2796529107696943,0.15340633303093054,0.3804554463357127,0.31171728757439515,0.12372497202859561,0.08628433799050927,0.31179792386525157,0.12998714272357345,0.3164392453774427,0.2871620512046708,0.30502879608130196,0.42223121969829136,0.27643465350955043,0.2813261863921562,0.2987987726080476,0.3983339769507576,0.2638460376077579,0.2763190539397934,0.27760020899641846,0.34502000706003744,0.26009785709478983,0.27882628630432993,0.2505012331138043,0.3390315118368371,0.2647229172961781,0.28630054894131024,0.24816688340697593,0.2715364876185725,0.3279533802540146,0.2741324982128112,0.25347031318203445,0.24834247245597954,0.30149625431912236,0.23258772575395972,0.27399826602876554,0.2584096423728835,0.39540522974280023,0.26269887556930105,0.3261661996912443,0.29270376560298383,0.28108615201001835,0.25962011635390836,0.3249455688852384,0.2797364881495715,0.2663199979855547,0.2839990552274185,0.3198344743156326,0.2750141345227772,0.2841423946806163,0.2285241001580711,0.4016037821896842
