Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-11,4,0,4,2,0,8,1,6,0,0,1,2,0,8,0,3,2,3,1,1,0,6,0,3,3,4,1,1,2,0,3,0,0,0,0,0,5,4,1,0,1,4,7,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,3,0,1,0,0,3,0,1,2,11,0,0,1,6,1,0,0
MAG-12,2,0,3,0,1,1,0,2,0,2,1,1,2,9,1,0,2,0,3,1,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,4,0,2,2,0,11,2,1,0,0,1,1,3,1,0,0,0,0,1,1,0,1,18,0,0,0,2,0,0,1,2,0,0,0,0,9,0,0,1,0,0,1,1
MAG-13,1,0,3,1,0,1,0,1,0,0,1,3,1,39,0,3,0,1,3,1,0,0,0,0,2,2,0,0,2,0,2,0,1,1,0,0,22,1,1,0,0,1,30,2,0,1,2,1,1,0,0,0,0,2,0,1,0,2,1,29,2,2,4,1,1,0,0,0,2,0,1,0,20,0,0,1,2,0,0,0
MAG-14,0,1,5,9,2,0,3,0,6,3,2,0,7,0,2,1,1,0,5,0,4,0,6,0,2,1,3,0,0,4,3,3,3,3,3,2,1,2,3,7,5,2,6,0,1,0,0,1,0,2,1,0,0,2,0,3,0,3,5,0,1,0,1,3,1,2,0,2,0,0,0,0,1,1,0,3,2,1,1,0
MAG-15,7,2,5,2,2,11,0,11,2,3,0,7,2,2,2,7,4,6,0,6,1,11,3,6,6,7,5,0,7,1,2,1,0,3,2,1,4,6,3,1,0,42,0,11,41,10,13,25,0,23,0,16,1,0,65,2,0,13,21,2,0,24,15,0,35,7,57,0,13,55,0,0,1,42,0,0,24,0,31,11
MAG-16,1,0,1,1,3,1,1,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-17,9,0,6,0,1,18,0,13,1,2,1,4,0,1,0,4,2,4,0,4,0,9,0,7,5,7,0,0,9,0,4,1,0,0,2,0,1,4,0,1,1,1,0,0,3,1,1,4,0,2,1,1,2,1,0,1,0,1,1,0,1,2,2,1,2,0,0,2,3,3,3,1,0,4,2,3,3,2,1,0
MAG-18,8,2,5,0,2,4,0,5,1,0,0,3,0,7,1,6,1,8,0,10,0,6,0,7,5,12,0,0,5,1,1,3,2,0,0,0,1,6,0,0,0,1,4,1,1,1,0,4,2,3,0,1,2,1,0,1,0,0,0,11,0,0,2,0,1,1,1,3,3,1,2,2,4,0,0,0,3,3,2,1
MAG-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,1,0,2,1,0,0,0,0,0
MAG-20,1,0,0,1,0,2,0,3,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,2,3,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,4,9,1,0,14,1,0,0,0,0,0,1,6,7,0,0,5,10,0,0,6,0,0,0,0,0,1,0,0,0,0,6,3,0,9
MAG-21,11,2,7,1,1,0,0,7,0,0,0,10,0,1,1,4,1,6,0,6,1,7,3,9,4,8,4,0,2,0,0,1,0,0,0,0,0,7,0,1,0,2,2,0,0,3,1,1,1,1,0,1,0,1,2,0,1,0,0,0,0,1,1,3,1,1,2,1,0,0,1,2,1,0,0,0,0,1,1,0
MAG-22,5,0,9,2,4,15,0,8,0,1,2,5,0,2,0,4,2,6,0,12,0,9,1,2,6,11,3,0,8,1,1,2,1,0,0,0,2,6,0,1,0,3,0,0,1,1,3,2,0,1,1,0,0,2,1,0,0,3,1,2,0,0,2,3,1,0,0,3,3,1,1,1,1,1,0,0,1,0,2,0
MAG-23,11,0,7,0,0,6,0,7,0,0,1,7,1,1,3,5,0,7,2,6,0,4,0,3,2,4,0,0,6,3,3,1,0,0,0,0,1,6,0,0,2,1,1,0,1,1,1,0,0,4,3,0,3,1,1,1,3,0,3,2,1,1,0,1,0,0,0,1,0,1,2,1,5,2,0,0,1,0,2,2
MAG-24,0,0,5,0,0,0,0,6,0,1,0,0,0,7,1,11,0,2,1,4,0,0,1,0,0,3,0,2,0,0,1,0,0,1,0,0,0,9,0,0,1,0,0,2,0,0,0,1,0,2,1,2,0,0,0,1,0,2,2,5,2,1,0,2,0,2,0,0,6,1,0,0,0,0,0,1,0,1,2,0
MAG-25,10,0,9,2,4,0,0,0,0,0,0,13,0,44,1,0,2,0,0,0,2,16,0,16,6,0,0,0,0,0,0,0,0,2,1,0,31,11,0,0,1,1,31,0,3,8,7,0,2,0,0,0,0,0,2,0,0,4,3,50,0,6,3,4,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0
MAG-26,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,2,1,0,0
MAG-27,8,0,5,5,2,5,0,6,1,2,3,3,0,0,7,4,0,3,2,3,1,2,6,5,1,5,1,0,0,2,5,1,1,1,2,0,0,2,0,1,0,0,0,0,4,8,7,0,0,3,1,5,0,0,4,0,1,0,5,0,0,0,3,4,2,1,0,0,7,0,0,1,0,2,1,0,0,0,0,5
MAG-28,21,0,29,0,29,25,0,29,0,45,0,30,0,6,65,19,30,9,0,0,0,36,38,28,26,27,48,0,26,1,63,1,0,0,0,0,6,0,0,3,0,8,13,2,5,6,2,8,1,3,0,3,1,3,4,1,0,5,2,13,5,2,4,1,12,3,8,0,6,8,4,1,6,10,3,9,4,2,8,4
MAG-29,4,0,0,0,2,2,1,1,2,3,1,2,0,0,1,0,1,1,2,4,2,0,0,2,3,2,1,1,3,0,2,1,1,0,0,0,0,1,1,2,0,14,0,1,4,3,1,6,0,1,1,0,2,0,13,0,1,2,2,1,1,2,4,0,14,2,8,2,6,7,1,0,0,13,0,6,4,0,10,0
MAG-30,5,2,5,3,1,2,0,4,1,1,1,0,2,14,0,3,1,1,0,3,2,2,3,5,3,3,1,2,2,0,1,1,0,2,1,0,9,2,2,2,0,2,3,1,2,1,5,1,2,6,1,0,0,2,0,0,0,3,3,1,2,1,6,3,0,2,2,1,0,1,0,0,1,1,0,2,0,0,0,1
MAG-31,6,0,3,3,2,5,2,3,0,2,2,7,3,5,1,5,2,2,4,5,0,5,4,2,0,2,2,1,6,3,4,1,0,0,0,1,5,4,1,2,0,0,2,4,2,5,6,2,3,0,0,6,0,4,4,1,0,1,4,13,1,2,4,2,1,3,1,0,1,0,1,1,1,2,4,2,5,0,0,1
MAG-32,0,1,4,0,0,6,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,0,0,0,0,0,1,5,0,0,1,3,3,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,3,1,0,1,0,2,0,1
MAG-33,1,1,1,1,1,0,0,0,1,0,0,0,0,1,3,1,0,1,1,1,2,0,0,2,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,2,1,2,1,0,0,3,0,0,1,1,2,0
MAG-34,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,3,1,2,2,1,1,0,2,0,1,0,3,0,0,0,0,0,0
MAG-35,2,1,1,7,11,7,1,1,0,10,0,0,0,2,18,2,12,0,0,5,0,2,16,3,4,0,10,0,3,2,17,1,0,0,0,0,0,3,0,3,1,4,0,2,12,1,3,7,0,6,0,6,0,0,6,5,2,3,3,0,3,2,2,5,6,3,5,2,0,5,1,1,2,7,3,9,8,3,11,1
MAG-36,0,0,0,2,1,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,3,4,0,1,2,0,0,3,1,0,2,1,0,4,2,3,2,1,1,0,1,0,2,0,1,0,2,0,2,0,0,0,0,0,1,1,0,2,1,1
MAG-37,2,1,0,1,0,2,0,1,2,0,0,0,0,0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,2,2,1,0
MAG-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
MAG-39,0,0,0,0,0,5,0,6,2,0,0,1,0,0,4,2,1,2,0,0,0,0,0,10,0,0,0,0,1,0,3,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,10,0,0,0,2,6,0,2,0,0,2,0,0,2,2,0,0,0,0,0,1,0,12,0,0,2,1,0,1,0,6,0,0,0
MAG-40,0,1,3,1,0,1,0,0,2,0,2,0,0,0,1,3,1,1,0,3,0,1,2,2,1,0,2,0,0,0,1,1,2,0,1,0,0,3,0,2,1,1,0,1,1,1,1,5,1,3,0,2,3,1,1,2,4,2,2,2,0,1,1,1,2,4,0,1,0,2,3,0,1,2,2,1,3,3,0,2
MAG-41,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4,1,2,1,1,2,1,0,1,2,0,2,1,0,0,0,0,0,2,1,0,0,0,1,0,3,0,0,1,0,1,3,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0
MAG-42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,1,1,1,5,2,1,1,0,2,1,4,0,1,0,0,0,1,1,0,0,5,1,6,2,0,6,4,1,0,4,0,4,0,0,4,0
MAG-43,7,0,0,0,0,7,0,3,2,1,0,4,1,1,3,2,1,2,2,6,0,6,5,6,0,4,1,0,2,1,5,3,0,0,1,1,2,4,0,2,1,2,1,7,1,1,3,0,0,3,0,2,2,4,2,4,1,3,1,0,1,4,2,2,1,4,2,0,0,1,0,3,2,1,0,1,6,1,2,4
MAG-44,3,0,9,1,1,6,0,11,0,1,2,4,1,3,0,0,1,2,0,6,2,7,3,5,2,6,1,0,5,1,4,2,0,2,1,2,3,5,2,1,1,0,2,0,1,0,2,0,3,4,1,0,0,2,1,3,2,2,2,0,2,4,4,4,0,1,2,0,5,4,3,0,3,0,0,0,3,1,3,0
MAG-45,0,0,2,1,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,3,0,1,1,0,0,0,0,2,1,17,0,1,3,0,1,2,0,0,1,0,2,1,12,0,1,0,1,1,1,1
MAG-46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,7,0,0,0,3,0,0,0
MAG-47,0,0,0,2,0,1,0,2,0,0,0,0,0,3,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,4,0,0,1,0,0,7,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,8,2,2,0,0,0,1,0,1,1,1,1,1,1,0,2,0,1,0,0,0
MAG-48,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,2,0,0,1,0,0,0
MAG-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-50,3,0,0,2,0,3,0,5,0,0,0,1,1,5,0,1,1,3,0,0,1,5,2,2,1,2,0,1,5,0,3,0,0,0,1,0,6,4,0,0,0,1,3,0,2,2,0,2,2,3,0,2,0,0,1,0,0,2,0,4,1,0,1,1,0,1,3,1,1,0,1,2,1,0,0,0,3,0,0,1
MAG-51,0,0,3,2,4,1,1,1,0,0,0,2,1,0,0,0,1,0,1,2,1,2,3,0,0,1,0,0,1,3,1,0,0,1,0,0,6,0,2,0,2,1,5,2,1,2,0,0,3,2,2,1,0,1,0,3,3,2,0,9,0,0,0,1,0,0,2,0,0,1,1,0,5,0,2,1,3,0,1,1
MAG-52,2,0,1,0,1,0,0,2,0,0,0,1,0,4,0,0,0,1,0,1,0,1,2,0,2,0,0,0,2,2,1,1,1,0,0,0,0,2,1,4,0,0,4,1,2,0,1,1,1,0,0,0,1,0,0,1,2,0,2,2,0,0,0,0,1,2,0,2,2,0,1,0,1,1,2,0,2,0,0,1
MAG-53,2,0,2,4,3,6,0,4,0,1,0,2,0,1,9,0,3,1,3,4,2,5,3,4,4,5,0,1,7,0,1,1,1,0,1,1,3,4,0,2,3,2,1,0,2,1,1,1,1,1,2,0,1,3,2,0,2,0,1,0,1,1,1,1,2,1,4,3,2,5,1,1,0,3,1,2,3,1,0,2
MAG-54,1,1,1,1,4,3,0,5,0,0,2,0,1,3,2,1,2,1,0,5,0,0,4,3,4,6,2,0,6,0,2,1,0,0,1,0,2,5,1,2,1,3,2,1,2,0,2,1,1,0,0,0,0,0,5,3,0,1,0,0,1,0,2,1,2,2,1,3,2,4,2,0,1,0,0,4,0,0,2,0
MAG-55,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
MAG-56,10,0,10,2,3,9,0,15,0,5,0,9,0,5,4,23,1,10,0,14,1,15,0,13,8,15,5,0,12,0,3,1,0,1,0,0,6,6,0,1,0,3,10,2,0,1,0,1,1,5,4,4,2,1,1,2,2,2,1,8,1,0,6,4,4,2,2,1,4,0,0,1,8,3,2,1,3,1,3,6
MAG-57,9,0,6,0,1,0,0,0,0,1,0,4,0,5,1,4,0,8,0,0,0,0,0,8,4,6,0,0,2,1,3,2,0,1,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,1,1,4,0,1,0,3,0,0,0,0,1,0,1,2,0,0,2,0,2,0,1,0,1,1,0,1
MAG-58,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,3,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,1,2,0,2,0,1,1,0,0,1,1,0,2,0,1,2,0,0,1,0,1,0,0,1,1,2,0,2,2,1,1,1,0,1,3,0
MAG-59,10,0,10,2,1,10,0,0,0,1,1,2,0,14,1,6,0,7,1,5,0,5,1,6,0,2,0,0,4,3,0,1,0,1,1,0,37,6,1,0,0,0,0,2,0,6,4,0,3,6,0,3,1,3,0,1,2,1,4,43,1,4,7,6,0,4,0,2,7,1,0,2,37,0,0,0,11,0,0,5
MAG-60,1,0,0,2,0,1,0,4,0,2,1,4,2,2,1,0,1,1,4,3,0,1,2,5,3,2,2,0,0,1,3,0,0,1,0,0,1,0,2,3,0,0,2,1,2,0,2,0,0,1,1,0,0,2,1,2,2,1,0,1,2,2,0,4,0,0,0,0,1,0,2,1,1,0,2,1,3,0,1,1
MAG-61,0,2,1,5,7,0,1,2,0,7,0,2,1,0,5,0,9,1,2,0,2,0,3,0,0,1,0,1,1,5,10,0,1,2,2,0,0,2,2,2,1,1,1,1,0,1,0,2,2,1,0,2,0,2,2,3,0,2,3,1,2,2,4,2,0,1,4,1,2,0,1,4,1,3,1,2,4,0,2,3
MAG-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
MAG-64,5,6,2,8,7,5,5,7,5,0,7,6,2,3,6,2,11,4,8,3,2,4,5,2,0,9,0,1,2,2,8,6,2,2,6,5,0,5,7,8,3,2,6,2,2,0,1,0,1,2,4,6,0,3,4,1,3,2,1,5,2,2,3,1,2,4,1,2,5,1,1,5,4,1,3,0,5,3,3,1
MAG-65,1,7,1,3,4,1,0,1,0,3,5,2,1,0,0,1,6,2,6,1,2,2,2,2,1,0,7,1,0,4,4,7,2,3,0,3,0,1,1,9,1,2,1,1,0,2,0,1,0,1,0,1,0,2,0,1,0,0,2,0,0,0,1,0,2,0,0,1,2,1,1,1,1,2,0,1,2,0,0,1
MAG-66,7,0,0,9,6,5,0,7,1,4,0,7,2,2,8,3,3,3,1,2,2,3,1,4,0,4,3,1,4,0,3,1,0,1,0,0,4,1,0,1,1,2,2,1,3,0,1,3,2,4,2,1,4,0,4,2,0,1,2,0,0,5,0,0,0,2,0,2,2,1,0,0,1,7,1,3,0,0,1,0
MAG-67,11,1,12,61,23,16,0,24,0,21,0,0,0,2,0,9,37,13,0,10,0,11,37,11,12,13,30,0,11,0,22,0,0,0,0,1,2,14,0,1,0,2,4,0,1,6,7,2,0,10,2,4,0,1,1,2,0,10,0,0,0,0,6,0,0,3,8,2,10,4,0,0,4,0,0,6,13,1,0,3
MAG-68,6,2,13,14,11,6,0,12,1,10,1,8,0,4,11,6,12,3,0,13,0,15,7,17,3,13,12,0,7,2,16,0,0,1,0,1,2,7,0,2,0,2,8,6,2,5,7,4,1,2,1,9,1,0,3,0,1,6,0,8,0,10,7,0,1,3,0,0,13,0,0,0,3,5,0,5,9,0,3,6
MAG-69,3,0,1,0,1,6,0,8,0,0,0,2,1,3,1,3,2,0,0,7,1,2,0,6,0,3,0,0,3,1,2,0,1,0,1,1,3,4,1,2,0,3,1,1,9,0,0,7,0,1,3,1,0,1,5,1,2,1,1,0,3,0,1,1,7,3,7,1,1,8,1,0,2,5,2,0,5,2,4,3
MAG-70,2,0,1,1,0,1,0,0,0,0,1,1,1,2,1,3,0,1,1,1,0,2,3,1,1,0,2,1,2,1,1,0,1,1,1,0,1,3,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,3,1,1,0,0,0,0,0
MAG-71,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
MAG-72,4,0,2,2,0,2,0,5,0,2,1,3,0,1,3,4,0,0,0,0,1,8,1,0,4,4,0,0,1,0,1,1,0,0,0,0,2,6,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,1,2,2,1,0,0,0,1,0,0,0,2
MAG-73,2,1,2,6,4,3,0,5,0,5,2,3,1,4,6,5,3,7,0,2,1,4,2,6,2,6,5,0,4,2,5,0,0,0,0,2,4,1,1,2,3,5,2,0,4,1,0,3,1,2,0,1,2,0,6,2,2,0,1,1,2,0,2,3,3,1,7,0,1,7,4,2,4,0,0,5,4,4,5,1
MAG-74,5,0,3,1,0,6,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,2,3,0,0,5,1,0,0,0,0,0,0,0,3,1,0,0,1,3,0,3,0,0,2,0,0,0,0,2,0,1,0,0,1,2,7,0,2,1,0,1,0,5,0,1,1,0,1,4,1,0,1,2,3,0,2
