,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0011,0.424400417101147,0.7582148111819519,0.40826753367394336,0.39277010560519904,0.6791979949874687,0.2369515011547344,0.2813789754794853,0.2137191854233655,0.2144170650974623,0.23575011399908802,0.0,0.6951048951048951,0.677122175915771,0.6936187078874356,0.39186485885752387,0.4235577977626673,0.18856195607128057,0.397979797979798,0.40520896426408237,0.41179001721170394,0.7238569488456315,0.4180662732637313,0.46826902804132403,0.4177732379979571,0.38734177215189874,0.2311233885819521,0.6583282489322758,0.6683026584867076,0.3934320669671603,0.4286870321667004,0.7139634558989397,0.7008018327605956,0.17619751002321166,0.5476660092044707,0.3889256562982572,0.19975614712456818,0.5361947469570788,0.210560484743562,0.7221698113207548,0.7456310679611651,0.6232831916285154,0.4605290564465736,0.4314179796107507,0.45620022753128553,0.46978791516606644,0.632128124241689,0.32993121810516973,0.3623518687329079,0.34440017706949977,0.3103448275862069,0.4355353075170843,0.33257351265101437,0.588597842835131,0.6234326824254882,0.4445996275605214,0.473773987206823,0.5812571428571428,0.3651479162167998,0.3590449954086318,0.653107861060329,0.6476278212805159,0.326644370122631,0.6456781764838637,0.4282618118768964,0.6446343302337271,0.6500115127791849,0.4527402700555997,0.6566326530612245,0.3745208568207441,0.4485399712781235,0.6105182926829268,0.4861751152073733,0.3334830451381091,0.3909826589595376,0.6142246230024758,0.4478114478114478,0.4793782383419689,0.34694858241230175,0.6227272727272727,0.6590909090909091
syn_Cd_0012,0.7824933687002652,0.2892128279883382,0.7599781301257518,0.7637979420018709,0.21545893719806763,0.7121129820749592,0.6842408527801787,0.7321384117500622,0.713152400835073,0.7196361690743713,0.6951048951048951,0.0,0.24367169521861418,0.21919054115507047,0.761620358348481,0.7770391204295577,0.7228338918142652,0.7756763856054636,0.7746806039488966,0.773,0.2053050397877984,0.768493879723257,0.7587301587301587,0.7748999293619026,0.772238514173998,0.6942640692640693,0.3441086905598501,0.23290900518623292,0.7661431064572426,0.7885913853317812,0.20369881109643329,0.22249125638956146,0.7066731850403324,0.8288633461047255,0.7698841698841699,0.6999765972384742,0.8260223048327138,0.7090359929524289,0.17260579064587972,0.3256330519768992,0.6039603960396039,0.7298338550445461,0.7306434023991276,0.729917267147051,0.7452873563218391,0.5917074575295134,0.6921482249287381,0.6770053475935829,0.668733850129199,0.7093476144109055,0.7311598075895244,0.6993848622626371,0.8204225352112676,0.5522883566516481,0.7280701754385965,0.7382483918852053,0.569627045881406,0.7313582726587999,0.6709816612729234,0.5949570815450643,0.8202490525175961,0.6700547302580141,0.5701823949246629,0.7271810388300555,0.6043230261182828,0.8105548037889039,0.727894257064722,0.5702933985330073,0.6741484024293636,0.7473087818696884,0.6008695652173913,0.7356446370530878,0.664126149802891,0.669295621430514,0.5657444005270093,0.7264957264957265,0.7380895379458942,0.6704610130904952,0.5831556503198294,0.6473799126637555
syn_Cd_0013,0.7676630434782609,0.23168423898350907,0.7494270435446906,0.7416941694169417,0.18530278974824224,0.6932422171602126,0.6716577540106952,0.7134857676154923,0.6924293338604467,0.7015223359121537,0.677122175915771,0.24367169521861418,0.0,0.19862866938075852,0.7446601941747573,0.7669856459330143,0.6995727456712391,0.76153091265947,0.7568867512024486,0.7507613024127431,0.21465709333993563,0.7521728333747206,0.7451879010082493,0.7555358724534986,0.7509745471222197,0.6711223203026482,0.27985896870868227,0.2547107071602749,0.75,0.7769500438212095,0.18944252590034533,0.16407425990968388,0.6793577981651376,0.8355640535372849,0.7525276841598459,0.6763540290620872,0.8159851301115242,0.6812824139556812,0.20072520072520073,0.26388597778243555,0.6050380228136882,0.7168701944821347,0.7322834645669292,0.7196215139442231,0.7332756007793895,0.6028861571352218,0.6656976744186046,0.6418059366425543,0.6458081662237255,0.6828878227096185,0.7227624033906757,0.6741516966067864,0.8063577810097652,0.5599643334819439,0.7217258105693133,0.7281373231268847,0.5705705705705706,0.7017873941674506,0.6449585114407845,0.6047035276457343,0.8168054504163512,0.6527033609352167,0.5824284304047384,0.7256198347107438,0.6038888888888889,0.8022199798183652,0.7156968005153532,0.5746964134425303,0.6553254437869822,0.7551987365096078,0.6048469911686177,0.7495581923756627,0.6342660775650466,0.6360871768879879,0.577263779527559,0.7263826409102937,0.7251461988304093,0.6441977266719535,0.5816960954986322,0.6491228070175439
syn_Cd_0014,0.7813583520293698,0.29431438127090304,0.7643860444041686,0.766295707472178,0.15441176470588236,0.711581793600721,0.6957653181925716,0.7263775403310287,0.708258204111071,0.7280818869603917,0.6936187078874356,0.21919054115507047,0.19862866938075852,0.0,0.7655741263294986,0.7805871009213627,0.72111876773409,0.7769011615165461,0.7652637818612922,0.7699747687132044,0.23862129916040653,0.7722640673460346,0.7551020408163265,0.7681391165300819,0.7652640264026402,0.6940700808625337,0.2632835820895522,0.21368547418967587,0.7616949863645899,0.7810334587210453,0.20061660427218675,0.21305611446456516,0.7062100268207139,0.8338685506315564,0.7724628312863607,0.6969576456551998,0.8192444166144855,0.7064918587439205,0.23919043238270468,0.2217573221757322,0.6298189563365282,0.7396618455897331,0.7527124773960217,0.7441705529646903,0.7547982765374069,0.6282809174745803,0.6905742145178765,0.672153024911032,0.6632079550367488,0.7035361842105263,0.7425522454424188,0.6956618464961067,0.8056603773584906,0.5745023124874321,0.7379654859218892,0.7478115881617341,0.6024983270131609,0.7244144334247732,0.6751792114695341,0.6360392506690455,0.8220224719101124,0.6773350751143044,0.6087243886318572,0.7416349004659043,0.6378761928064595,0.8121770388676702,0.7410575427682737,0.6062562065541212,0.6856702619414484,0.7620158656089594,0.6142643764002987,0.762589928057554,0.6632317474238105,0.665237987818633,0.6066798505822896,0.7463666197843413,0.7510642610987229,0.6730679156908665,0.614019520851819,0.6823529411764706
syn_Cd_0015,0.263544536271809,0.8010442429238802,0.2443754848719938,0.22809364548494984,0.7521269257300529,0.42534052942688255,0.41739130434782606,0.39990534784666354,0.41828365673134627,0.43400050671395995,0.39186485885752387,0.761620358348481,0.7446601941747573,0.7655741263294986,0.0,0.23106796116504855,0.40232505128789603,0.22709163346613545,0.23748338502436864,0.2454264670943217,0.7632570997738125,0.206957398537938,0.3299256505576208,0.23877917414721722,0.22111136944896537,0.38745198463508324,0.7360428762840554,0.7277016400808807,0.22274881516587677,0.2566607460035524,0.7611417125688533,0.7646459500764137,0.38465116279069766,0.4553831231813773,0.2149487054225696,0.39759036144578314,0.4420358152686145,0.40028694404591103,0.7790055248618785,0.7907026109106347,0.6750241080038573,0.3796423658872077,0.3577508382770183,0.3619817997977755,0.4051327045404694,0.65942422596415,0.4198623402163225,0.4722714611293998,0.4062270164255945,0.43340282603659946,0.34446975449253353,0.46200607902735563,0.51357037660425,0.666967916854948,0.3824215711693026,0.3992001881910139,0.6321138211382114,0.4933206106870229,0.4439622159816186,0.6946913893827787,0.5557263643351268,0.4063272367770638,0.6688376753507014,0.3451497005988024,0.6824858757062147,0.5399590163934426,0.37872525560147924,0.6891697787991956,0.46146146146146144,0.3591869483819203,0.653150343106675,0.40322994104075877,0.45739910313901344,0.5090066906845085,0.6578421578421578,0.3713363807475128,0.4058367533059736,0.47354284179425193,0.6718000504923,0.6932610379550735
syn_Cd_0016,0.22871376811594202,0.8091376047580427,0.2813852813852814,0.222002200220022,0.7718303470174642,0.46443938243482663,0.4770053475935829,0.4269715352309846,0.452065625617711,0.4629398552533067,0.4235577977626673,0.7770391204295577,0.7669856459330143,0.7805871009213627,0.23106796116504855,0.0,0.4382729930290083,0.23061825318940138,0.2334936598163533,0.23026469899273835,0.7796484278286705,0.24261236652594984,0.34967919340055,0.24047829937998227,0.21210731483604678,0.42900378310214377,0.7589246364037021,0.7557082686765684,0.22009345794392524,0.22567922874671342,0.7794770596941293,0.7882589061716005,0.4114678899082569,0.4713193116634799,0.22773230621088109,0.4209599295464553,0.4423791821561338,0.4214992927864215,0.7953897953897954,0.7966883252986795,0.6825095057034221,0.3649932157394844,0.33756667513335026,0.34462151394422313,0.38688027711625894,0.6830571886691609,0.47093023255813954,0.5230730855574957,0.4592896834984296,0.47909527073337904,0.3298429319371728,0.5134730538922155,0.5200498649490962,0.6843513152028533,0.35665049782997194,0.3829737879842264,0.6541541541541541,0.5188146754468486,0.49308524013075183,0.7112834625969477,0.566994700984103,0.44471505114466636,0.6915103652517275,0.3426210153482881,0.7016666666666667,0.5433905146316852,0.37298690143869445,0.7130754024286925,0.5054240631163708,0.3387733614108976,0.662764428013966,0.3850037869224943,0.4894452626411389,0.565636087176888,0.6781496062992126,0.3537973008732469,0.38866396761133604,0.5194290245836638,0.6936085550857995,0.7004830917874396
syn_Cd_0017,0.4375400384368994,0.7786182551689359,0.4062947067238913,0.4002493765586035,0.7070145423438836,0.22759601706970128,0.25929623159470927,0.1996485833516363,0.20991363124295906,0.2166588675713617,0.18856195607128057,0.7228338918142652,0.6995727456712391,0.72111876773409,0.40232505128789603,0.4382729930290083,0.0,0.4100851945659682,0.41003924808923775,0.4294532627865961,0.7454714352066883,0.40661387983232417,0.4584323040380047,0.4145933514530629,0.398876404494382,0.21172022684310018,0.6707596253902185,0.6986186688991209,0.40400263910270506,0.43614158559304494,0.7278407775977783,0.7211380202210205,0.21158417981413444,0.5677375870590878,0.39515946618412123,0.1948430027032647,0.5488952089258368,0.20159680638722555,0.747093023255814,0.7542675664946408,0.6241340782122905,0.47878012369375134,0.45575642245480497,0.4676628531403222,0.48014735980352025,0.6258418558243951,0.33742889647326507,0.35827876520112256,0.37358147980027234,0.31998277347114557,0.4562879850397382,0.34923976608187135,0.602755905511811,0.6326530612244898,0.45650095602294455,0.48536478811708167,0.5890218156228009,0.3874751051117504,0.36050895381715364,0.651031894934334,0.6572104018912529,0.34964555225245825,0.644825191016439,0.4362505553087517,0.6415826221877424,0.6464192862207516,0.4626320064987815,0.6596638655462185,0.38283599352301645,0.46532218396458436,0.602803738317757,0.5089877010406811,0.3333333333333333,0.4108711132209827,0.6208727776495035,0.46465645081562035,0.4937407171652875,0.3565432098765432,0.6273320895522388,0.6652380952380952
syn_Cd_0018,0.24211502782931354,0.8102920723226704,0.2550353125817421,0.2452150416572844,0.7612078977932637,0.4317650116974266,0.43454345434543457,0.4103299856527977,0.4215943491422805,0.44350499615680244,0.397979797979798,0.7756763856054636,0.76153091265947,0.7769011615165461,0.22709163346613545,0.23061825318940138,0.4100851945659682,0.0,0.24026845637583893,0.24849939975990396,0.7743329097839898,0.22661228651542187,0.355868544600939,0.2642792384406165,0.22856471693680996,0.39083139083139085,0.7456021650879567,0.7367823916496483,0.23275862068965517,0.2520179372197309,0.780759493670886,0.7851622874806801,0.37781954887218044,0.4549019607843137,0.2474074074074074,0.38440739071653895,0.42952380952380953,0.39971000483325275,0.7870641469257387,0.8050139275766016,0.6851851851851852,0.38351088466882816,0.3404643882076702,0.3502044989775051,0.39136212624584715,0.6602528862012095,0.44582504970178927,0.48937259923175414,0.4265179677819083,0.4509712146033232,0.32326593294087536,0.48411885245901637,0.5306859205776173,0.6572341396622546,0.3511670600576974,0.3796054195388638,0.6366906474820144,0.5019286403085824,0.45830105861089593,0.6855895196506551,0.5485877170251361,0.4147926036981509,0.6818642350557245,0.3318809005083515,0.687070938215103,0.5362694300518135,0.37184274104985726,0.7084666860634274,0.4701417004048583,0.34668470906630583,0.6558237145855194,0.3637542131190044,0.46397984886649873,0.5340968245705362,0.6616161616161617,0.3621768707482993,0.40211883924458774,0.4889915737972275,0.6737298953280572,0.6986158265865762
syn_Cd_0019,0.23700623700623702,0.8069875397019302,0.2659106688266605,0.2067220085037457,0.7526545908806995,0.45454545454545453,0.46057087566521526,0.43632478632478633,0.4282046579864295,0.4583049306975687,0.40520896426408237,0.7746806039488966,0.7568867512024486,0.7652637818612922,0.23748338502436864,0.2334936598163533,0.41003924808923775,0.24026845637583893,0.0,0.23182500536135536,0.7708098353259644,0.23908617959737616,0.2816309373686423,0.22647657841140528,0.2,0.41316815783436567,0.7327656123276561,0.7337410805300714,0.21095421480530593,0.22791448164582492,0.7639388489208633,0.7680365296803653,0.3916701724863273,0.4740061162079511,0.22383465259454705,0.38695299837925445,0.443593018305662,0.40638481449525454,0.7800235017626322,0.791674733785092,0.6688396349413298,0.3770764119601329,0.35488339875317476,0.34739229024943313,0.36764412527428686,0.6702127659574468,0.45687748783724014,0.4962525550760845,0.45510699316126185,0.45294487528819954,0.3475595913734393,0.4925034075420264,0.5179565968888036,0.6627049180327869,0.35745766643470195,0.36663124335812963,0.6305239179954442,0.5109771846749892,0.47654998856097003,0.6948303347756776,0.5657562543034198,0.4431111111111111,0.6828609986504723,0.35191186001296176,0.685027541311968,0.5497934832491969,0.35854286279944564,0.6986022871664549,0.4764044943820225,0.3594085380395898,0.6397491924757742,0.40298507462686567,0.486123545210385,0.5377880184331797,0.6657694033198743,0.3707165109034268,0.39090909090909093,0.4986832655015561,0.6684031710079276,0.6972498266697481
syn_Cd_0020,0.2630410654827969,0.8093980992608236,0.2798804780876494,0.23349158394475614,0.7638950644730992,0.4693069306930693,0.46200052232959,0.4486857142857143,0.4560994560994561,0.46142578125,0.41179001721170394,0.773,0.7507613024127431,0.7699747687132044,0.2454264670943217,0.23026469899273835,0.4294532627865961,0.24849939975990396,0.23182500536135536,0.0,0.7742248062015504,0.26044703595724006,0.34560970132494945,0.2234527687296417,0.24179775280898877,0.4178589047853971,0.7346012535119948,0.7391304347826086,0.24788281071183338,0.2508059316569955,0.7745594979483466,0.7717791411042945,0.40975500112384805,0.4888836882752165,0.2547725665802498,0.4191319369466638,0.4687002048713863,0.4232278919418148,0.7843037974683544,0.8069958847736626,0.6723295322317896,0.36688095765905565,0.33979135618479883,0.3617539585870889,0.39507221750212407,0.6617071260767423,0.4844676310173109,0.5187896534895071,0.46263008514664145,0.4849977608598298,0.3331707317073171,0.5045154991457164,0.5589555283557731,0.6716939890710383,0.3564653020469296,0.37136363636363634,0.6416156670746634,0.5360516010135913,0.499754058042302,0.7004405286343612,0.5947680157946693,0.4636471990464839,0.6822023665781213,0.3441258094357077,0.6785036595283275,0.5775968418455465,0.36493889591234724,0.6909090909090909,0.4967430639324487,0.35905349794238683,0.6643807987091569,0.362962962962963,0.5061253903435022,0.5781908302354399,0.6648206116060679,0.33660806618407446,0.385226019845645,0.518595041322314,0.6710462287104623,0.7006464445549477
syn_Cd_0021,0.7885380116959064,0.24845418774592468,0.7643951399894348,0.7643051771117166,0.21321462043111528,0.7459317585301837,0.7227007502083912,0.7616405307599518,0.7356649044326962,0.759958613554061,0.7238569488456315,0.2053050397877984,0.21465709333993563,0.23862129916040653,0.7632570997738125,0.7796484278286705,0.7454714352066883,0.7743329097839898,0.7708098353259644,0.7742248062015504,0.0,0.7714873906330417,0.7584655458205067,0.7741714285714286,0.7701421800947867,0.7269874476987448,0.3600181942233341,0.25720823798627,0.772892002899251,0.7847614741125932,0.21901354459493994,0.20884265279583875,0.7288456980327092,0.8417017066534751,0.7737353600797409,0.7277891388320836,0.8289694931539755,0.7322604242867593,0.1639784946236559,0.3019438444924406,0.6174084091467913,0.7514599392665265,0.7565858798735511,0.7553548387096775,0.7597141581062975,0.6206609275201332,0.7100576874843241,0.7063081695966908,0.6928464232116058,0.7280453257790368,0.758656330749354,0.712955779674166,0.846318493150685,0.56409666283084,0.743114406779661,0.750599520383693,0.5896238651102464,0.7441011919241061,0.6897810218978102,0.6203319502074689,0.8597592883307169,0.6958385876418663,0.5960112503196113,0.7591597459697118,0.6189650187915583,0.8493329845670939,0.7568644818423383,0.5941176470588235,0.6888888888888889,0.7681793329688354,0.6150592216582065,0.7638743455497382,0.6908212560386473,0.685676741130092,0.5911292378281927,0.7548103353490929,0.7509872241579558,0.6935749588138386,0.6030927835051546,0.6708860759493671
syn_Cd_0022,0.24888576120103215,0.8025944726452341,0.21462639109697934,0.24772313296903462,0.7551691729323309,0.4486571879936809,0.44800669082798994,0.42075973868860395,0.44109253974724827,0.4561494551115724,0.4180662732637313,0.768493879723257,0.7521728333747206,0.7722640673460346,0.206957398537938,0.24261236652594984,0.40661387983232417,0.22661228651542187,0.23908617959737616,0.26044703595724006,0.7714873906330417,0.0,0.3308002849679411,0.2775613110245244,0.22338403041825095,0.39296956977964326,0.7395667046750285,0.7443781551170262,0.21007996123091835,0.25368397188846065,0.7713406818764419,0.7714583876858857,0.41573567863085337,0.43537583726122553,0.22069482629342665,0.3994076099339257,0.42327150084317033,0.4140376620200538,0.7847896440129449,0.8003464703334777,0.6774352651048089,0.3942375263527758,0.363107822410148,0.3678488221589438,0.412897447380206,0.65784341042073,0.4450314465408805,0.49377593360995853,0.43552433517310585,0.4493371212121212,0.3499222395023328,0.4848249027237354,0.5253218884120172,0.6695130394645742,0.38629117959617426,0.4098124098124098,0.6351808482956024,0.5081727250548914,0.45868200836820083,0.686264308012487,0.5506561679790026,0.42676448267138883,0.6660682226211849,0.35423811856932874,0.6814621409921671,0.5350301758068748,0.39298401420959145,0.6853600944510035,0.4860363822700487,0.3625891387822271,0.6615776081424937,0.4117647058823529,0.46544248916092834,0.5417875032955444,0.6563538736895934,0.3756205184776613,0.420917773119031,0.4914600550964187,0.6633919338159255,0.7031746031746032
syn_Cd_0023,0.3243478260869565,0.7893381406129282,0.34760398929700803,0.27341932755339393,0.7269758327890268,0.5148730350665054,0.49949031600407745,0.4930648769574944,0.46328437917222964,0.4922452875208781,0.46826902804132403,0.7587301587301587,0.7451879010082493,0.7551020408163265,0.3299256505576208,0.34967919340055,0.4584323040380047,0.355868544600939,0.2816309373686423,0.34560970132494945,0.7584655458205067,0.3308002849679411,0.0,0.32382978723404254,0.2871287128712871,0.4938539407086045,0.7213045319779754,0.7162939297124601,0.29973118279569894,0.3201347935973041,0.760264275601699,0.7525179856115108,0.4867957746478873,0.5956959706959707,0.30059935454126324,0.46085484553533645,0.5819964349376114,0.4866696791685495,0.7686032138442521,0.7872855701311806,0.6329690346083788,0.5006513243595311,0.4875030332443582,0.4795238095238095,0.5065584009993754,0.6581762608252675,0.4805194805194805,0.5211066062485095,0.5364330326162388,0.5084411313308485,0.48414779499404054,0.517175572519084,0.5605363217930759,0.6329764453961456,0.5074372104364789,0.507007786429366,0.6052631578947368,0.5347159603246168,0.5073299687575102,0.6766323845969864,0.5939233180612491,0.4988344988344988,0.6671388101983002,0.47046843177189407,0.6675475687103594,0.5911282545805208,0.47324932865110514,0.6783892617449664,0.5386792452830189,0.5119256841576701,0.6192360973679003,0.5392038600723763,0.4776890558947863,0.499273607748184,0.6459510357815442,0.5200605601816806,0.501511879049676,0.5074363498865642,0.643281807372176,0.674520281758562
syn_Cd_0024,0.26262626262626265,0.8091697645600991,0.31785127844241146,0.22761729153861915,0.7555321390937829,0.46116165150454863,0.46418056918547596,0.43487667676330594,0.43688600556070434,0.4681096016578402,0.4177732379979571,0.7748999293619026,0.7555358724534986,0.7681391165300819,0.23877917414721722,0.24047829937998227,0.4145933514530629,0.2642792384406165,0.22647657841140528,0.2234527687296417,0.7741714285714286,0.2775613110245244,0.32382978723404254,0.0,0.23951458377687887,0.4210648686352011,0.7382027082478457,0.7363317515989272,0.25996533795493937,0.21306122448979592,0.779498861047836,0.7723276260990283,0.40119250425894376,0.5057522123893805,0.267260579064588,0.3919639196391964,0.4793103448275862,0.4167758846657929,0.7869907076483202,0.7975327981202271,0.6637323943661971,0.34720470786044555,0.33863795927919493,0.3446691176470588,0.3481331987891019,0.6669936243256498,0.4722222222222222,0.5074798619102416,0.4659217877094972,0.461913855293868,0.3273521969174143,0.5032228360957642,0.5439891241017674,0.656159270012443,0.3486950387961439,0.33634602969657845,0.6348107109879964,0.530514385353095,0.4977973568281938,0.6985921993999539,0.5943242614561526,0.4570013507429086,0.6814038286235187,0.32049879676219645,0.6839430894308943,0.5837209302325581,0.34187863008211494,0.7002837245292752,0.4972677595628415,0.3392986698911729,0.6426512968299711,0.38235978589713754,0.4852607709750567,0.5567491826249417,0.665,0.3764277035236938,0.3672103722291928,0.5091041514930809,0.6740876750057379,0.6945420473178731
syn_Cd_0025,0.22123123776375897,0.8051546391752578,0.2546251217137293,0.18535759627592044,0.7485838779956427,0.4293320425943853,0.4521805661820964,0.413924334004925,0.41755725190839693,0.44173829990448904,0.38734177215189874,0.772238514173998,0.7509745471222197,0.7652640264026402,0.22111136944896537,0.21210731483604678,0.398876404494382,0.22856471693680996,0.2,0.24179775280898877,0.7701421800947867,0.22338403041825095,0.2871287128712871,0.23951458377687887,0.0,0.402315484804631,0.7359610086882814,0.731457800511509,0.20466263169692894,0.22781875658587988,0.7723730814639905,0.7724982001439885,0.39660867650297293,0.46895761741122566,0.20922722029988466,0.3648105017997036,0.453288740245262,0.3958851458286231,0.7847600197921821,0.802907915993538,0.6609706083390294,0.37996958505322614,0.3593977659057795,0.36335477722182513,0.39,0.6645424420086669,0.43142260385240194,0.479236276849642,0.4351851851851852,0.43352347520842477,0.35353053435114506,0.4733826688947243,0.5198237885462555,0.6503106920934218,0.36944851146900926,0.38290293855743546,0.6322719655254968,0.500112790435371,0.4588744588744589,0.688367640019148,0.569015444015444,0.41497550734779565,0.6711552090715804,0.3500905797101449,0.6805078021687384,0.5469240048250905,0.3728813559322034,0.6931757119828049,0.4859570450790654,0.3507537688442211,0.6376237623762376,0.40753259295026556,0.4627497062279671,0.5391325417979161,0.6532391048292109,0.37222222222222223,0.3961530149124703,0.4788092835519677,0.6663493574488338,0.6922702965483715
syn_Cd_0026,0.4263270649845275,0.751435132032147,0.39385775862068967,0.4096997690531178,0.6876490224129709,0.22430406852248394,0.2221276595744681,0.2355686563497912,0.2865400495458299,0.2231012658227848,0.2311233885819521,0.6942640692640693,0.6711223203026482,0.6940700808625337,0.38745198463508324,0.42900378310214377,0.21172022684310018,0.39083139083139085,0.41316815783436567,0.4178589047853971,0.7269874476987448,0.39296956977964326,0.4938539407086045,0.4210648686352011,0.402315484804631,0.0,0.667823270876706,0.6885474860335196,0.4002460024600246,0.4417107381007128,0.7113831727012243,0.6976929196499603,0.22460796139927625,0.5555555555555556,0.3896928154353897,0.23688467760573145,0.5382734164832478,0.19443754656071519,0.7185957213384531,0.7370500438981563,0.6288504883546205,0.4770620394580461,0.42987641053197206,0.44593528018942385,0.48365122615803813,0.6166713921179473,0.37337081523128035,0.38218239325250397,0.3527013251783894,0.3642479577126382,0.43045310853530033,0.3799103611916689,0.5963462374945628,0.6361507843596348,0.4392220421393841,0.4765625,0.5704839989420788,0.424820411196433,0.37054758107389685,0.6483342147012163,0.6398078975453575,0.3528655872526343,0.6304404482668752,0.4412935323383085,0.6194977843426883,0.6281675113363564,0.4633048176497073,0.6386049308478653,0.3939078365009112,0.44642857142857145,0.6183927804039536,0.4906567004805125,0.37237626328064266,0.4451889573840793,0.6076903091712132,0.44332210998877664,0.4956275112266604,0.3649103139013453,0.6085128744088282,0.6530392684238838
syn_Cd_0027,0.7503142019271052,0.37786541779640126,0.7390898483080514,0.7291454211707118,0.29641283826305853,0.6825249477837085,0.6593460224499756,0.689922480620155,0.6636514676019937,0.6710194730813287,0.6583282489322758,0.3441086905598501,0.27985896870868227,0.2632835820895522,0.7360428762840554,0.7589246364037021,0.6707596253902185,0.7456021650879567,0.7327656123276561,0.7346012535119948,0.3600181942233341,0.7395667046750285,0.7213045319779754,0.7382027082478457,0.7359610086882814,0.667823270876706,0.0,0.32183199835695214,0.7291936179387667,0.7574156846810239,0.2756119673617407,0.30064456721915284,0.6697753285290378,0.8225451343020695,0.7424645390070922,0.6510204081632653,0.7983697983697984,0.6743478260869565,0.3633562455558189,0.3082472216806395,0.5913272010512484,0.7158995815899581,0.7294528521536671,0.7187928669410151,0.7323688969258589,0.5965853658536585,0.6567097637093179,0.6555988092512022,0.6459862130309095,0.6675818373812038,0.7212176699473564,0.6706367384333486,0.7884355057048926,0.5701899256812551,0.7178947368421053,0.7284215035339473,0.5677537896187413,0.7015184381778742,0.6419838523644752,0.6018369690011481,0.8116176810923398,0.6487455197132617,0.5668934240362812,0.7243631613324625,0.6038403233956544,0.8024062933826932,0.7048853439680958,0.5865606565786099,0.6420480289986407,0.7377916766899206,0.5687775014348575,0.7411437832831674,0.6457581227436823,0.6519516728624535,0.572139303482587,0.7249214406574813,0.7356369691923397,0.6503260082105772,0.5747887645581183,0.6378466557911908
syn_Cd_0028,0.7585843690752054,0.36277915632754343,0.7388445279473932,0.734208367514356,0.22362869198312235,0.7127510509107894,0.6821419798575289,0.7149664284167209,0.686456400742115,0.706777316735823,0.6683026584867076,0.23290900518623292,0.2547107071602749,0.21368547418967587,0.7277016400808807,0.7557082686765684,0.6986186688991209,0.7367823916496483,0.7337410805300714,0.7391304347826086,0.25720823798627,0.7443781551170262,0.7162939297124601,0.7363317515989272,0.731457800511509,0.6885474860335196,0.32183199835695214,0.0,0.7371502927781393,0.7638406537282941,0.29897377423033067,0.29673384294649063,0.6802387550628863,0.815282392026578,0.7435897435897436,0.6786373896983378,0.8045307443365696,0.688169691668489,0.2643129770992366,0.3194825558604469,0.616215025335977,0.7176520092573112,0.7291471415182755,0.7257878997009432,0.7381818181818182,0.6400687453965136,0.6384839650145773,0.631336405529954,0.6174496644295302,0.6588785046728972,0.7194841087056656,0.6432357686102789,0.7849922239502333,0.5270915507577331,0.7212806026365348,0.7324429125376992,0.5932516755257684,0.6705214924721798,0.6188486536675951,0.6377079482439926,0.7973917093619003,0.6168582375478927,0.6075747205110654,0.7201051248357424,0.6413126430933604,0.7885913853317812,0.7161186848436247,0.6177685950413223,0.6270800091178482,0.7414043583535109,0.5976923076923077,0.7423112767940354,0.6190692395005676,0.6193593640402151,0.6072810011376564,0.7226277372262774,0.7387481683064685,0.628099173553719,0.6020220588235294,0.676829268292683
