,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0011,0.7940859054608245,0.19161406672678089,0.7786296118830858,0.7085258294834104,0.7011658339281466,0.7688906752411575,0.23674194366911952,0.7735124760076776,0.18794835007173602,0.708981435022579,0.0,0.7681099084096586,0.14611671785870997,0.8255208333333334,0.7189597315436241,0.7623272127088921,0.7052328372539607,0.7760707635009311,0.3793395427603726,0.7639493880937565,0.23169642857142858,0.7950757575757575,0.6875403486120077,0.8015986882557902,0.7729074376311494,0.756340776067635,0.6917326297273527,0.2221130221130221,0.7645123384253819,0.16987740805604204,0.7456534479390506,0.160929075072584,0.212636695018226,0.20651949659583246,0.14088582239038505,0.20269295503726859,0.8134362233318202,0.7807323452484742,0.1868664609960335,0.44772946859903384,0.6251212415130941,0.6822269807280514,0.8121414913957935,0.7480506822612085,0.6723716381418093,0.7590243902439024,0.7563451776649747,0.6620583717357911,0.6311787072243346,0.705785898336847,0.6345101939333665,0.784390243902439,0.6452571428571429,0.6365703889015237,0.6700584542108682,0.6455062571103527,0.6175964610469403,0.7736478436978794,0.7427594070695553,0.8027409570882947,0.6193533593212566,0.7769213330310587,0.7544411963121205,0.7552625491556789,0.6763814408953136,0.7890173410404624,0.696298042914407,0.6611753134988936,0.7445385644226482,0.6748952026082906,0.6662180349932705,0.647730091788638,0.812070282658518,0.7174849267872524,0.6767578125,0.6871296515762029,0.6886792452830188,0.6199448529411765,0.6738655666100462,0.7781520692974013
syn_Cd_0012,0.24818577648766327,0.7462170341547774,0.29789184234647115,0.4737479806138934,0.4723423628499886,0.26248548199767713,0.7714839022028565,0.304775568764091,0.757548032936871,0.5023946360153256,0.7681099084096586,0.0,0.7363100252737995,0.4597749062109212,0.43243243243243246,0.23049434187016082,0.48484848484848486,0.27017387427552386,0.6947496947496947,0.2229095988824586,0.7387580299785867,0.2606946983546618,0.4033491833781269,0.24876701519037286,0.26590756865371734,0.2321465750572559,0.48121570282819753,0.7577464788732394,0.27289088863892014,0.7196472133608557,0.45225089470710117,0.7426177174780527,0.7579558652729385,0.756204089735954,0.7672432201580184,0.750747298229478,0.40992167101827676,0.22436165759732105,0.7301184433164128,0.6902143522833178,0.713490959666203,0.4148148148148148,0.541838134430727,0.35165346995808106,0.4864485981308411,0.37156177156177156,0.39036251105216624,0.54833984375,0.7016825829922693,0.4850863422291994,0.7212725546058879,0.40233100233100233,0.707776560788609,0.7148463047743623,0.43522561863173215,0.6964013086150491,0.6900680911011975,0.3863688169591976,0.36830601092896176,0.49235078646843355,0.6954515491100857,0.3905672679852206,0.35820573646754367,0.35962774207844006,0.4842598794373744,0.3873790879778904,0.5007898894154819,0.7340850364106178,0.358426005132592,0.4727921498661909,0.6828743545611016,0.7152333570244018,0.5623026475589021,0.5076541166735623,0.6943537097526832,0.4797006123837605,0.4563758389261745,0.7045354469396742,0.47297610763164,0.3630924988495168
syn_Cd_0013,0.7636006117544243,0.20319634703196346,0.7440505099562894,0.6719082022949426,0.6812153363877502,0.7357723577235772,0.24633204633204633,0.7427153032592273,0.2001938923897237,0.6768447837150128,0.14611671785870997,0.7363100252737995,0.0,0.8132688927943761,0.6850594227504244,0.7269881026925485,0.6856447688564477,0.7433962264150943,0.38817480719794345,0.738090241343127,0.22965641952983726,0.7737366003062787,0.6602047484208233,0.771511507360564,0.7486416253248287,0.7248189598420013,0.6651825467497774,0.23168908819133036,0.7356513455584663,0.18512689356679127,0.7171637369148726,0.17498950902224086,0.22246858832224686,0.20601127113337508,0.16159567275185938,0.18644893980014624,0.8050574712643678,0.7493380406001765,0.1677822400713967,0.44442273881617506,0.5909537856440511,0.6731686172518422,0.7950581395348837,0.7356719367588933,0.6623698562221121,0.7522255192878339,0.7419354838709677,0.655064935064935,0.5934489402697495,0.6852599098029908,0.616238023197176,0.7759643916913946,0.6184301921741143,0.6185210780926054,0.6638176638176638,0.6197280479373127,0.5838524794418141,0.7609273122434195,0.7186417186417187,0.7829351535836178,0.5953542392566783,0.7593570608495982,0.7467547255750399,0.73470822591985,0.657925820930782,0.77001953125,0.6807646356033453,0.6384941411119421,0.7237020316027089,0.658329400660689,0.6206269877328487,0.6211320754716981,0.787651769568587,0.7131647776809067,0.6450495049504951,0.6699495556089359,0.6809128630705394,0.5945065176908753,0.6560885608856089,0.76
syn_Cd_0014,0.443267776096823,0.8230248306997743,0.4510556621880998,0.571488645920942,0.5773171312842507,0.45553319919517105,0.8302414231257942,0.5511424300661969,0.8189655172413793,0.6115577889447236,0.8255208333333334,0.4597749062109212,0.8132688927943761,0.0,0.5674086518269634,0.43648006610204504,0.5975961538461538,0.43916083916083914,0.7766002543450614,0.4782969885773624,0.8082253017434063,0.4857792946530148,0.537599655246714,0.4598809768109994,0.4382442213401821,0.43911439114391143,0.6067811536767944,0.8252952755905512,0.4200988467874794,0.797389440872784,0.5908468609426951,0.8060631229235881,0.8296422487223168,0.8235901673208015,0.8355248495654112,0.8256681916686732,0.2913636363636364,0.4495853339153208,0.8111209179170344,0.763590636486748,0.768334142787761,0.5583190394511149,0.35519387266634755,0.4997559785261103,0.579333986287953,0.504152418172936,0.5351201478743068,0.6328205128205128,0.7715373631603998,0.6101337086558761,0.772410358565737,0.5324865657059111,0.7766079194323644,0.7713504896378957,0.5386949924127465,0.7739804055593529,0.7607679054885552,0.5204008589835362,0.5122174012331583,0.43217097862767156,0.7529276693455798,0.530533484676504,0.4843503715379419,0.5121612230715775,0.6077515759981321,0.5118186203569706,0.5655253837072018,0.7769022408273825,0.5178571428571429,0.5685634328358209,0.7726864330637916,0.7783850931677019,0.4108645753634277,0.6209573091849935,0.7667481662591688,0.587467362924282,0.6094455852156058,0.7722043258168431,0.5829890643985419,0.5021686746987952
syn_Cd_0015,0.41633590975558804,0.6745098039215687,0.4232902033271719,0.21074043938161108,0.238466834978196,0.4148148148148148,0.726984126984127,0.5073301672517034,0.7297047970479705,0.2826086956521739,0.7189597315436241,0.43243243243243246,0.6850594227504244,0.5674086518269634,0.0,0.40931813637272546,0.27824074074074073,0.4301123595505618,0.6104961049610496,0.4484422110552764,0.6763055675442382,0.47405226352594776,0.24057488023328474,0.43413471090800715,0.41976142246230025,0.40423746591147475,0.22883879200340282,0.7239583333333334,0.41528691313222954,0.6599282070659361,0.2478664896643277,0.6989549839228296,0.707659873506676,0.6988602279544092,0.7417688831504197,0.7041502434500347,0.5640350877192982,0.43652467313369886,0.6884057971014492,0.6119346969412648,0.6769518466573166,0.35323383084577115,0.6260949746426925,0.49788633161108503,0.4321394910461828,0.5181006111894687,0.5147058823529411,0.4408866995073892,0.672627235213205,0.5613836762378476,0.6767241379310345,0.5185707569346497,0.6780746301611835,0.6928147659854977,0.3727215587680704,0.6702571993844801,0.6509590338621832,0.5049413927832682,0.507821105970478,0.5895765472312704,0.6562569213732005,0.5220153340635268,0.5088024342534232,0.4978780433325888,0.3589916722934954,0.5383186251741756,0.4443686006825939,0.6967543236199952,0.49353448275862066,0.3947841726618705,0.6496097137901128,0.6735961768219833,0.6363636363636364,0.37057107127969985,0.6597647058823529,0.3569631831694489,0.5312127236580517,0.6604527296937417,0.36701754385964913,0.49930394431554526
syn_Cd_0016,0.22277024249897245,0.7391304347826086,0.2784206943498979,0.4286286286286286,0.4558160504959423,0.2213476674985602,0.7656923814087206,0.28850060950832995,0.7499433748584371,0.4747570514339891,0.7623272127088921,0.23049434187016082,0.7269881026925485,0.43648006610204504,0.40931813637272546,0.0,0.4616958399636281,0.23382645175535438,0.6885212830340932,0.23031262366442423,0.7305325694886484,0.2671866497369853,0.37991803278688524,0.22652582159624413,0.2516585581601061,0.21254643004539828,0.45659903785818867,0.7513362770160353,0.25044563279857396,0.7189128816083395,0.4390881913303438,0.7361028684470821,0.7442502299908004,0.7480314960629921,0.7668218366483284,0.7422586520947176,0.4421211467988791,0.21883426674963702,0.7321316285893943,0.6756656804733728,0.6933669956392012,0.4146440954517642,0.5354312882046638,0.3737606640534932,0.4730511219060837,0.4087237479806139,0.41931245894460256,0.530804542159942,0.6892591758612925,0.46868058640604177,0.6968272620446534,0.43318716824371106,0.6948784722222222,0.7010799136069115,0.42415498763396536,0.6905790838375108,0.6764295676429568,0.41173814898419864,0.40277176266782155,0.47224594363791633,0.6843709185894645,0.425495262704565,0.37606837606837606,0.3858647936786655,0.4758956214064573,0.4129988597491448,0.48725972284309343,0.7172093023255814,0.36554354736172917,0.45129224652087474,0.6734171818375613,0.7012195121951219,0.5485576923076924,0.49313102316998153,0.6872256872256872,0.4636118598382749,0.42806811509101583,0.6933478735005453,0.46853468075333027,0.40168603326498065
syn_Cd_0017,0.45854241338112306,0.6820461384152458,0.44981213097155126,0.25498377375985165,0.23621837549933422,0.463339222614841,0.7022616661895219,0.507191700070738,0.7171933583288699,0.20859242509892595,0.7052328372539607,0.48484848484848486,0.6856447688564477,0.5975961538461538,0.27824074074074073,0.4616958399636281,0.0,0.46205821205821207,0.6206735266604303,0.48868053967528013,0.6865079365079365,0.5149006622516556,0.29697547035008337,0.4813811780636425,0.4360843530330643,0.44537815126050423,0.23804878048780487,0.7078961899503037,0.43472550564749146,0.6840758900021318,0.3675872404196104,0.6945587562871514,0.7043905099536406,0.7140259149806775,0.7344870210135971,0.7100511991376988,0.584133400707428,0.48985507246376814,0.6943765281173594,0.6310556378252592,0.7083786724700761,0.39744197063003317,0.5899357601713062,0.5016411378555798,0.43986820428336076,0.5136911281489595,0.5172413793103449,0.4042799305957201,0.6946808510638298,0.5550902904998691,0.6927811975377728,0.5470974808324206,0.7112299465240641,0.7163838946568751,0.4327499400623352,0.6939447681783634,0.6846175089754212,0.5246732461989864,0.5306070612141224,0.5638271296527604,0.6677740863787376,0.5291445874337622,0.5188797199299825,0.5189677419354839,0.38818016141629785,0.5485961123110151,0.46111257579752174,0.7087593257806024,0.5136206042595344,0.4118564742589704,0.6912718204488778,0.6840636338264025,0.6021845357861454,0.42850333651096284,0.6820175438596491,0.36992840095465396,0.5532971996386631,0.6885245901639344,0.3618295671113531,0.5248112189859763
syn_Cd_0018,0.23754345307068367,0.753763963088878,0.25103734439834025,0.45634563456345634,0.44761904761904764,0.274796049806784,0.7830527187413745,0.3580416380690917,0.760351966873706,0.4678298800436205,0.7760707635009311,0.27017387427552386,0.7433962264150943,0.43916083916083914,0.4301123595505618,0.23382645175535438,0.46205821205821207,0.0,0.7044938719927372,0.2684876748834111,0.7486785199423354,0.3317210802095929,0.4114114114114114,0.2751589563692173,0.2273986401410224,0.2167636786961583,0.4690307328605201,0.7665245202558635,0.2313944627889256,0.7390582866625182,0.4709435534263695,0.7420071047957372,0.7598103766131156,0.7641863546036652,0.7777245508982036,0.7511064826868004,0.43052837573385516,0.22763466042154568,0.7497630331753554,0.7092855672225654,0.7088807146610615,0.4287683823529412,0.520951888256596,0.3824617010036978,0.4634146341463415,0.387625594923321,0.40089641434262946,0.5261984392419174,0.7023136246786632,0.49025563148569984,0.7073434125269978,0.4108937070333157,0.7140744392408184,0.7259132140230449,0.42850499883747967,0.7032131469217562,0.6859504132231405,0.39004898169631347,0.38677157610031965,0.48124848778127266,0.6918130101409844,0.41949670168580505,0.37466698958585615,0.384769038701623,0.4908083606144548,0.41053729786124155,0.4662248279378027,0.7263270205388104,0.3714011516314779,0.4461770623742455,0.6830917874396135,0.7096687314839752,0.5356054308672763,0.49422098936662046,0.6860772895712017,0.4724429633427326,0.49407634927599825,0.7055032226078334,0.46831448856166186,0.3824908806670141
syn_Cd_0019,0.7212734556188066,0.3752749670039595,0.7128851540616247,0.6059113300492611,0.608625086946441,0.6909162406606371,0.45692421624290297,0.6945196916024172,0.43895619757688725,0.6318359375,0.3793395427603726,0.6947496947496947,0.38817480719794345,0.7766002543450614,0.6104961049610496,0.6885212830340932,0.6206735266604303,0.7044938719927372,0.0,0.6941796795781788,0.4392156862745098,0.7220779220779221,0.5883960479293673,0.7253958709160152,0.7049329393043874,0.6811348719034512,0.6058394160583942,0.44641148325358854,0.699885452462772,0.281767955801105,0.6370242876266973,0.29724249797242497,0.4570414201183432,0.4165826104498689,0.42733000217249617,0.42281564769266805,0.7692648361381754,0.7054065559812687,0.3227194492254733,0.2336802270577105,0.6480869154463864,0.6108786610878661,0.768048439683279,0.7104888467014713,0.6033333333333334,0.7330166270783848,0.716021602160216,0.6225099601593626,0.6470588235294118,0.6688741721854304,0.6587608906098742,0.754394299287411,0.6753623188405797,0.6702906589749279,0.5939945020088814,0.667480577136515,0.6439339554917445,0.7371720455073136,0.7125695216907675,0.743915807936856,0.6354283158130172,0.736783897367839,0.717357910906298,0.7112564854500338,0.6180950215958172,0.7526982637259503,0.6166398529073777,0.6768015322001436,0.6884247171453438,0.6058128973660308,0.6541155866900175,0.653706834098044,0.7592271488729254,0.648716870004207,0.6438421302900618,0.6206976206976207,0.6341756919374247,0.6400717167189601,0.6005672417868116,0.7383966244725738
syn_Cd_0020,0.2628099173553719,0.7454232177471463,0.3143118009586852,0.45542362648420204,0.47891156462585033,0.24252363496044763,0.7719382835101254,0.3116830065359477,0.7671451355661882,0.5120438826615789,0.7639493880937565,0.2229095988824586,0.738090241343127,0.4782969885773624,0.4484422110552764,0.23031262366442423,0.48868053967528013,0.2684876748834111,0.6941796795781788,0.0,0.7435459782376787,0.24147986149079642,0.407498969921714,0.244199764058199,0.27580071174377224,0.23443983402489627,0.48264984227129337,0.7577741407528642,0.27969520394441955,0.7231575009352788,0.4618850920015021,0.7442831576854245,0.7556686719111523,0.7566284131381085,0.7685106382978724,0.7526339899221255,0.43767613266854544,0.24421272158498436,0.7344573234984194,0.6978818283166109,0.7150773493419533,0.43776912036087756,0.5545433841949442,0.3899327302250058,0.5126832673958576,0.4139772463431623,0.4221537106364237,0.5594456601021153,0.7005662514156286,0.5008936550491511,0.7157720501300544,0.437195263524495,0.7001309471846355,0.7137271937445699,0.4649813510153336,0.6892655367231638,0.6917680074836295,0.4187102633969119,0.3989547038327526,0.5032202662086732,0.6935201401050788,0.40926808142052834,0.39406961753330466,0.3911699779249448,0.5124555160142349,0.42647396191787107,0.5031474820143885,0.727187646233037,0.39526955039420414,0.4752277271717396,0.690032154340836,0.7135441245870694,0.5757135945815192,0.5200989486703772,0.6992795723913549,0.47853592408495255,0.4762935274444226,0.7144110550559333,0.4907578558225508,0.4040797616319047
syn_Cd_0021,0.7652811735941321,0.23756392375639238,0.7534653465346535,0.6624891961970614,0.6726468419759155,0.7393638992152003,0.3033884948778566,0.7444566410537871,0.2658102766798419,0.6770508826583593,0.23169642857142858,0.7387580299785867,0.22965641952983726,0.8082253017434063,0.6763055675442382,0.7305325694886484,0.6865079365079365,0.7486785199423354,0.4392156862745098,0.7435459782376787,0.0,0.7741935483870968,0.6565477509417239,0.7639620653319283,0.7405535499398316,0.725385130609511,0.6628908019936566,0.2855691056910569,0.7427808784275661,0.23556443556443557,0.7195586760280842,0.23848122866894197,0.26701833710123085,0.20942075111394018,0.23193392980041294,0.31577639751552794,0.7968164794007491,0.7462954647507858,0.26248864668483196,0.50724062685975,0.5779448621553884,0.6662257495590829,0.7985185185185185,0.7340050377833753,0.6440849342770475,0.7392839132627332,0.7361904761904762,0.6447507953340403,0.5822287677957781,0.6798065296251512,0.5915637860082305,0.7695410993444276,0.6000943173779769,0.5847994370161858,0.6379041248606466,0.5902370335601972,0.567979669631512,0.7425547624907703,0.7181839567160668,0.7808663423673847,0.5855216465578424,0.7577741407528642,0.7305819615117087,0.7369300549057054,0.6471720818291216,0.7655550024888004,0.6605794984173362,0.6160691584032545,0.7279411764705882,0.6447115384615385,0.6170212765957447,0.5950731331793687,0.7991036119166887,0.6962305986696231,0.6254416961130742,0.6577723378212974,0.6739772247996626,0.577524893314367,0.6468522698771005,0.7578319244157136
syn_Cd_0022,0.303264766937158,0.7773422187377499,0.3747933884297521,0.4867354458364038,0.4959950708564387,0.271534916696207,0.80204037334491,0.3303454715219421,0.7970297029702971,0.5434221840068788,0.7950757575757575,0.2606946983546618,0.7737366003062787,0.4857792946530148,0.47405226352594776,0.2671866497369853,0.5149006622516556,0.3317210802095929,0.7220779220779221,0.24147986149079642,0.7741935483870968,0.0,0.4436288349331828,0.26420198376916143,0.3440968718466196,0.2964576624360674,0.4994246260069045,0.7922297297297297,0.34241007925218453,0.7491817398794143,0.4658599827139153,0.7696793002915452,0.7912570591926376,0.789225467077816,0.7964721845318861,0.7844559585492228,0.44637223974763407,0.2874000761324705,0.7744043043812452,0.7195685670261941,0.7394572025052192,0.4760119940029985,0.5657731958762887,0.4088050314465409,0.5588730025231287,0.40998741082668905,0.4068,0.600174978127734,0.7291752154288059,0.5051671732522797,0.7487201365187713,0.4322282836760386,0.7333862328902996,0.7436302587398775,0.49517502365184485,0.7316735822959889,0.7267159450897571,0.4164096236890808,0.40051474955454364,0.5161227281610319,0.7266759498706983,0.4256450659838487,0.3635830236651672,0.39547003407496495,0.5471241170534813,0.41760066417600666,0.5410637864275525,0.755757447707585,0.3889751552795031,0.5076612903225807,0.7302888368462139,0.7462209921226315,0.5941650337470064,0.552165725047081,0.7303653926921462,0.5242579324462641,0.4785276073619632,0.7377441211638103,0.5337372049300187,0.3832434674408959
syn_Cd_0023,0.39477068152593225,0.6509286193779369,0.3938673639172807,0.2583941605839416,0.31869688385269124,0.3771211818726293,0.7000503271263211,0.458280389665396,0.7062870699881376,0.35705399353072903,0.6875403486120077,0.4033491833781269,0.6602047484208233,0.537599655246714,0.24057488023328474,0.37991803278688524,0.29697547035008337,0.4114114114114114,0.5883960479293673,0.407498969921714,0.6565477509417239,0.4436288349331828,0.0,0.41205211726384366,0.3877834335955576,0.3809728798966853,0.251255184457542,0.6933950767730929,0.3885261194029851,0.631477184841454,0.31017080745341613,0.67826982492276,0.686595949855352,0.675,0.722492266902342,0.6860687022900763,0.5345798603289029,0.4222029863665873,0.6560927586961277,0.5771889400921659,0.6579263892229974,0.36381033382947053,0.5907042921508181,0.4479091128837322,0.38345864661654133,0.4652794580208081,0.47103274559193953,0.45773038842345776,0.6486677670360764,0.499767549976755,0.6586929716399507,0.4841519477377208,0.6601633393829401,0.6735891647855531,0.39767841788478075,0.6364046973803071,0.6192101413944417,0.46713947990543736,0.45359891353553644,0.5606601248884924,0.6331360946745562,0.4855985598559856,0.45982142857142855,0.4508723599632691,0.4141601110596946,0.4862604540023895,0.44782405240992046,0.6760975609756098,0.44678026111971675,0.40097064941067717,0.633934535738143,0.65501968503937,0.6106060606060606,0.41885824246311737,0.6415596996851538,0.3791157102539981,0.4833978407007537,0.633751425313569,0.3890226287915262,0.4576271186440678
syn_Cd_0024,0.24173131890567578,0.7698362050627526,0.3016445145302996,0.46369604137656656,0.4686660698299015,0.23945811867964129,0.809320019020447,0.29027048849414616,0.7926692152012593,0.5102328863796753,0.8015986882557902,0.24876701519037286,0.771511507360564,0.4598809768109994,0.43413471090800715,0.22652582159624413,0.4813811780636425,0.2751589563692173,0.7253958709160152,0.244199764058199,0.7639620653319283,0.26420198376916143,0.41205211726384366,0.0,0.28809837505489677,0.22099220992209923,0.47974236442966967,0.7956170703575548,0.28407079646017697,0.7598075499629904,0.45468053491827637,0.7743267151562807,0.7885844748858447,0.7934272300469484,0.8066414459857083,0.7897830018083183,0.47505887390280455,0.26396043684318976,0.7730585051009785,0.7121323529411765,0.7589428115743905,0.45288753799392095,0.5351764441447516,0.44151979858091095,0.514580941446613,0.46071019473081326,0.4642313546423135,0.5789978422440661,0.7348535658394814,0.48478164975738863,0.7504082108700723,0.47262313860252003,0.7366379310344827,0.7434577434577434,0.4696969696969697,0.7068669527896996,0.7185048454083988,0.4648139847601972,0.447741935483871,0.4864291772688719,0.728923476005188,0.45808383233532934,0.432937181663837,0.44725370531822145,0.5111989459815547,0.4575503735567127,0.5108743897026188,0.765466297322253,0.4354872658387708,0.4867295459530599,0.7175524031336016,0.7486033519553073,0.5715648854961832,0.5286209003870442,0.7234579224948406,0.5017841213202497,0.4604162614277378,0.7270955165692008,0.5002279981760146,0.44854105406016737
syn_Cd_0025,0.24651810584958217,0.7470201897348577,0.23200831384775267,0.4306964164976335,0.41774110366168127,0.2668243388518598,0.7704646017699115,0.3235563703024748,0.7625097225823179,0.4618956569243376,0.7729074376311494,0.26590756865371734,0.7486416253248287,0.4382442213401821,0.41976142246230025,0.2516585581601061,0.4360843530330643,0.2273986401410224,0.7049329393043874,0.27580071174377224,0.7405535499398316,0.3440968718466196,0.3877834335955576,0.28809837505489677,0.0,0.2150186567164179,0.4492067250769595,0.7639519359145527,0.21272264631043258,0.7332779393435812,0.44847726324572385,0.7398265510340227,0.7567282321899736,0.7638213180008846,0.7749520153550864,0.7569118414188837,0.4491546189659397,0.24841660802251936,0.7436506052694042,0.7035051546391753,0.7093972097920506,0.4006904487917146,0.4967608188649909,0.4051336332363059,0.45285524568393093,0.42887417218543045,0.4382639062110252,0.5202457414130132,0.7007468452227659,0.4594320486815416,0.7067892886123884,0.4447682119205298,0.7071604938271605,0.7111984282907662,0.43176525384257103,0.6972972972972973,0.6917735042735043,0.4142561983471074,0.41674876847290643,0.433349491032477,0.6858275520317145,0.4302496328928047,0.3978651140223193,0.416208104052026,0.4601412714429869,0.43506663182649596,0.4540347293156282,0.7167290219134153,0.42033165104542175,0.4381456286218191,0.6864263247036051,0.7064220183486238,0.5197112715158245,0.4906228293586478,0.6892071068682047,0.4519774011299435,0.45550428477257743,0.7035013657809784,0.44204425711275025,0.4142521534847298
syn_Cd_0026,0.2081174438687392,0.7316798196166855,0.2432302899592619,0.42785129174543163,0.4207520228462637,0.217286432160804,0.7553299492385787,0.2815699658703072,0.7483855536952883,0.4559598494353827,0.756340776067635,0.2321465750572559,0.7248189598420013,0.43911439114391143,0.40423746591147475,0.21254643004539828,0.44537815126050423,0.2167636786961583,0.6811348719034512,0.23443983402489627,0.725385130609511,0.2964576624360674,0.3809728798966853,0.22099220992209923,0.2150186567164179,0.0,0.45370574004838354,0.7483411157532563,0.21203573107663376,0.7193460490463215,0.4282923016803439,0.7299315494710641,0.7433155080213903,0.7424680148576145,0.7577916295636687,0.7392977392977393,0.4474460839954597,0.20558098975365163,0.7236059069869958,0.6838036335523773,0.7040989570700946,0.4020132790747483,0.515658618216591,0.41408725322934437,0.4619711420885302,0.43010490363503295,0.42257096699746133,0.5247119078104994,0.6905158069883528,0.471883786316776,0.6990798308878389,0.44230300073188583,0.6918152720621856,0.6983621474067334,0.4231268947596362,0.6763768775603095,0.6799410029498525,0.4261201143946616,0.41742700729927007,0.461123595505618,0.6798165137614679,0.4326530612244898,0.394961763382816,0.4095326237852846,0.4710820895522388,0.4396530956396049,0.4650943396226415,0.7112641416625677,0.3930880713489409,0.44234800838574423,0.6719766659187795,0.6992555831265509,0.5374426897605705,0.49644626319190177,0.6869352869352869,0.4442863916548127,0.4613333333333333,0.6874281774304758,0.4475728155339806,0.4089049338146811
syn_Cd_0027,0.46792204948543903,0.6567505720823799,0.46153846153846156,0.2223168654173765,0.27386995407299974,0.4460285132382892,0.6923870967741935,0.500324464633355,0.7050534499514092,0.24591836734693878,0.6917326297273527,0.48121570282819753,0.6651825467497774,0.6067811536767944,0.22883879200340282,0.45659903785818867,0.23804878048780487,0.4690307328605201,0.6058394160583942,0.48264984227129337,0.6628908019936566,0.4994246260069045,0.251255184457542,0.47974236442966967,0.4492067250769595,0.45370574004838354,0.0,0.6978021978021978,0.45094294581045596,0.6542479794993101,0.3156540668909559,0.6749369217830109,0.6853544084959249,0.6921146203723071,0.7212559295233792,0.6789640850232104,0.6004608294930875,0.5002211410880142,0.6574239713774598,0.5952241143080838,0.6998521439132578,0.35534317984361424,0.616318601262749,0.5151064883605745,0.4000994035785288,0.5294992563212693,0.5365510777881912,0.4125,0.6880733944954128,0.53604568165596,0.6941354903943378,0.5572632622706991,0.6992341610582502,0.7127684137612561,0.40215242697122777,0.6816816816816816,0.6622533100174869,0.5274751876059066,0.5272053716137995,0.5849486887115165,0.6717112922002328,0.5429228998849251,0.5192878338278932,0.5142118863049095,0.3473833767463888,0.5491923641703378,0.4380838323353293,0.715071232191952,0.5090497737556561,0.38789025543992434,0.6734972677595629,0.694829760403531,0.622895622895623,0.3730886850152905,0.6803970223325062,0.3397543944136769,0.5243243243243243,0.6560895940270649,0.34204685573366217,0.5300733496332518
syn_Cd_0028,0.7921252139887504,0.19167523124357658,0.7757575757575758,0.7088667614983405,0.7037441924022957,0.773014440433213,0.1592581689726229,0.7698431845597105,0.18691588785046728,0.6955258570598489,0.2221130221130221,0.7577464788732394,0.23168908819133036,0.8252952755905512,0.7239583333333334,0.7513362770160353,0.7078961899503037,0.7665245202558635,0.44641148325358854,0.7577741407528642,0.2855691056910569,0.7922297297297297,0.6933950767730929,0.7956170703575548,0.7639519359145527,0.7483411157532563,0.6978021978021978,0.0,0.767178658043654,0.27225244831338413,0.7490710382513661,0.2337540906965872,0.19238308597031645,0.256797583081571,0.23271714358065332,0.19944674965421855,0.8171931641636457,0.7809099901088031,0.20330495743615423,0.5132800690995465,0.5860335195530726,0.6926805622879302,0.804945054945055,0.7258426966292135,0.6694867456288776,0.7334083239595051,0.7435356200527704,0.6621058893515764,0.5895196506550219,0.68,0.6101207590569293,0.7761529808773904,0.6110676063690942,0.6267843239034518,0.68,0.6307452609711763,0.5858156028368794,0.7558171366000548,0.7235095027336631,0.7926798054773484,0.5897301545716531,0.7626066718386346,0.7407122726108122,0.7348504895474993,0.6817089452603471,0.7749445676274944,0.6862320800649175,0.6372409877944933,0.7265347539320142,0.6794666666666667,0.633622892181911,0.6174361915686837,0.8108187998817618,0.7185365853658536,0.6542792792792793,0.6756462585034013,0.7017543859649122,0.592436974789916,0.6684372379088622,0.7558139534883721
