,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0011,0.09374603077163966,0.3123786200971509,0.20157271092445112,0.21457777556624683,0.17996187432228697,0.32466763129513826,0.2020698895489915,0.1877811394532152,0.30986854109192846,0.08322717612582863,0.0,0.3685396825891868,0.08803899568106958,0.07690341546411689,0.09725316979442376,0.31364765181482446,0.08488327547006412,0.07710316685439984,0.3169219642796279,0.3563752787932708,0.316868472333557,0.18767871383358722,0.1687897601981273,0.2667843156340955,0.3536461360826182,0.20366472675599412,0.08394561504263427,0.3229632700223979,0.24210299599986476,0.18388819121050273,0.08036731780446525,0.23204774547846033,0.322275553639557,0.09018101994300964,0.27189237538270633,0.3178412717763559,0.18647019281836955,0.10625011859391245,0.24751828515581756,0.08223219379112577,0.2246724604950443,0.26523528217220277,0.31083898358782436,0.3174021405875764,0.2821226768793854,0.2316134644523568,0.3029277452353689,0.2692771412218656,0.33373354155802326,0.28176665316472804,0.2399440002415824,0.2629901207136076,0.23567886110903674,0.25361787381917156,0.30072957262317407,0.2701978816552035,0.25613333817277334,0.2667057208729248,0.23740600842624995,0.30459650575781155,0.3256413449481265,0.25812757375546147,0.2956313695649896,0.275102950701746,0.31273664117724853,0.25209704889540785,0.23092315559174942,0.27455846777706017,0.31338667105234597,0.27496332044948557,0.29129632980549425,0.3108646926060752,0.2595818070924439,0.33569580232569735,0.3260523270753537,0.2253555684728064,0.28492565797958574,0.2740175606224454,0.2743820691416833,0.3425966608319513
syn_Cd_0012,0.39075643363091916,0.18111207447114908,0.38390481492827855,0.40990546463840094,0.33984059903612773,0.22744659115529905,0.3244244182575035,0.33624018179572684,0.22785682511528896,0.378966706437771,0.3685396825891868,0.0,0.3773990563221598,0.3772234339258017,0.40744251557915934,0.19791533381565393,0.37020731897274894,0.36594875688057166,0.17386588871256237,0.06563379430334476,0.19981075979625212,0.33069544958323444,0.3373044993534829,0.38210479736636394,0.0851144146912237,0.3932957058412451,0.3822552534258801,0.23616784793564377,0.38223055974326064,0.3335962789677415,0.36149165253039,0.3880694858786742,0.13096906854393647,0.34679213735013503,0.3820288241442635,0.15952208122987788,0.34140730347011095,0.39520924633727544,0.3956414301466015,0.35828989835619957,0.3519169191329442,0.35678662709949605,0.33384139188559975,0.350452670597006,0.4078095868351809,0.3455781889192731,0.37343960429150536,0.30859941497036325,0.340468901733555,0.4005493699175538,0.38517846801936245,0.389643583425804,0.34984490352436176,0.3368243189702958,0.4039491609017076,0.385007630012138,0.4025558958498805,0.37414701554488083,0.3637782930019242,0.2925558170064912,0.38049132260141283,0.3658703606806678,0.40110818513825386,0.3008474964746542,0.4026725565060684,0.38684432076322534,0.3628141399482581,0.38001502833816775,0.38026190306229474,0.4182208703426776,0.40473779285082073,0.39354434914181774,0.3993880544616801,0.2963482691558027,0.36122957621765556,0.4013246196041352,0.3052861718129227,0.37873765855585023,0.2928709109611776,0.3445418102017194
syn_Cd_0013,0.0950258957569706,0.3227300856744896,0.17530747172909283,0.20150995880793912,0.17325536856197374,0.3354562146277173,0.20305004645451874,0.19268972340323548,0.3206780157667307,0.07643857843063495,0.08803899568106958,0.3773990563221598,0.0,0.08086565474607259,0.1013586663959443,0.3242459227009876,0.08233307739304704,0.09126901007762053,0.3317072990307488,0.36570876443361827,0.328987259570268,0.18553070598070986,0.17008147471756213,0.29086184564579204,0.36659322199309663,0.1828290502120152,0.09382716104783692,0.331568401170756,0.2594693479999517,0.1794257904213905,0.10122970926840112,0.2520341031879874,0.3325937989985704,0.10218014074791318,0.2959389521202453,0.3264465702657077,0.19346591325048837,0.09600793982258024,0.2704843807624396,0.0927020049158745,0.23024916022012973,0.282338655755941,0.317712612287953,0.3207041968255494,0.29800077801860186,0.2296184664537905,0.3089810509470818,0.2827897353865399,0.3417477545938877,0.29702331521860187,0.26271455696924945,0.27808520558600847,0.23420674201485067,0.2503916728663431,0.31429227923961445,0.288148632369526,0.26366491838401745,0.2832709839642702,0.23427934323688437,0.3145109824382494,0.3271627474990951,0.2753894036583454,0.315992214488066,0.29016582329225776,0.3314920731353019,0.26377187464317187,0.2272712916964512,0.2944572979086736,0.3172979495103315,0.2722890227961184,0.3050733283289931,0.303091391016652,0.2794211594786585,0.3444219052712576,0.33387565710356204,0.22070259371981685,0.30008512313341773,0.29421770611923453,0.2879914329532506,0.351020448195417
syn_Cd_0014,0.08611901350342095,0.31624256033682213,0.1881060583746598,0.19923153438693214,0.17407745745463427,0.32915248563703325,0.20307325809532623,0.1879780471355695,0.31478436602102794,0.06928972395157919,0.07690341546411689,0.3772234339258017,0.08086565474607259,0.0,0.0898430243706074,0.31958243687337895,0.08610182464033435,0.07978951054014373,0.32420063903126356,0.3631043032154563,0.3235603148964495,0.18310541875720418,0.1682654931129357,0.2806501422018358,0.3643110325556971,0.18763312287483624,0.07626795766377512,0.32282721199567005,0.2518097282181342,0.18186130319297453,0.07842292196305568,0.2435853648342137,0.32724727321596314,0.09171264577402212,0.28491423075299527,0.3221471023220503,0.1894501734273452,0.0952639216228276,0.2635439065643957,0.08987101140289076,0.21654462987220569,0.2666240706584092,0.32356471030765155,0.32263371982009365,0.2913360316120216,0.2223538314925662,0.3072027859206133,0.2672394486962258,0.3426106323276968,0.283716618142885,0.2448192952230712,0.26386219551197176,0.229480195370496,0.24578968209954483,0.31098143304442377,0.27282619479413717,0.2477160303015115,0.2666209636832147,0.2294450716248791,0.30600994921217756,0.3270989474645714,0.2619031517755801,0.3053971195968539,0.2761210379893601,0.32182708453383607,0.2515277947406142,0.22280927599159042,0.2766761434582239,0.31615106211504157,0.2681015238474263,0.3019243325989939,0.30694745861879963,0.27133681129792886,0.346707804861485,0.3365271896411375,0.22386299172140778,0.28692863895135673,0.2794646122545577,0.27511514459700154,0.34889669225941966
syn_Cd_0015,0.08826392635337664,0.33689980632421423,0.19400526140939503,0.1857961827239659,0.20099059401290756,0.33933366047379027,0.2343595470463801,0.20708637683275435,0.3295842379525507,0.07901362465650252,0.09725316979442376,0.40744251557915934,0.1013586663959443,0.0898430243706074,0.0,0.33517674162997124,0.11033741884373391,0.11065223407043077,0.3446111928646497,0.3879864882061801,0.34255254805341984,0.2187686142152619,0.19360828557021556,0.28925642224491394,0.3855014863086441,0.17328777792135355,0.09664577623590954,0.3302639843838851,0.2610702092759691,0.2085763923686911,0.10677899942030931,0.2518841866614359,0.35153964749217015,0.11822766955188498,0.29425454055550126,0.34665850833645045,0.2107911435556838,0.08242670545122634,0.2698582687030423,0.11594936525297073,0.22572972351568768,0.2639815834528082,0.33438182238359754,0.3310873344314993,0.3008421838823424,0.23813154621070104,0.3118542661997204,0.27253135830139835,0.35334033423787553,0.2714460077261495,0.23282517258256827,0.2576773372246017,0.24458230563542308,0.2635172673184587,0.318345998353377,0.26280391170906336,0.23768563566889286,0.263084456767892,0.24654489927462345,0.32036548532867953,0.336086134954429,0.2576797232062953,0.3140523512211023,0.2851294733607875,0.3355703608564175,0.2375825413698141,0.23149845144429146,0.26886074133207144,0.3218133204954452,0.24377531793642035,0.3122821683218206,0.3020111164519649,0.2810945745494908,0.3576692162573959,0.3426892323752104,0.2257223179157889,0.30185584593827597,0.2708609136142232,0.29085026977366385,0.3538488989572994
syn_Cd_0016,0.33301783078540326,0.1112901769549789,0.3384360740430014,0.3150430261508875,0.28476250836379235,0.16064776417496132,0.2823789792126512,0.2746567286766724,0.09791248747565946,0.32081068804222557,0.31364765181482446,0.19791533381565393,0.3242459227009876,0.31958243687337895,0.33517674162997124,0.0,0.31406585731412895,0.31537486796992475,0.1010671849129848,0.17485387365072563,0.11210277964860954,0.28146273117094567,0.28502490486094345,0.35582261640727786,0.16761613326158847,0.3125201223268816,0.32617676749723373,0.11442036953705909,0.3544789694467206,0.28151006891041463,0.3105175327060519,0.35522825129893126,0.1067330460497882,0.29619235561856133,0.3590067619097042,0.12477654182906084,0.2843518609858792,0.3326686614254933,0.36314457579138315,0.3045504253588417,0.26345459730104565,0.2702561055157567,0.22999173182355503,0.2488697012447675,0.37653253666393216,0.26938776206979637,0.2679911193638501,0.2548661577981155,0.2608141929129774,0.3145917605633121,0.29576609898624606,0.3017952095800697,0.2798891172959617,0.2776620614305555,0.37471668074781667,0.29544310664043316,0.3105782887252698,0.290395466143596,0.29149144473272826,0.30971004376595385,0.269667662370424,0.2800444154114671,0.3688168412469193,0.260916165769512,0.38013018876751764,0.30047606169317487,0.2756501232842136,0.2893648767085562,0.2676339843687022,0.33018118181550454,0.3811275812788315,0.28382050728529185,0.3637698381545371,0.29150942185178597,0.2588310293052798,0.3709061375433977,0.27690565340613965,0.2940320821287708,0.275592103710738,0.23832944972499934
syn_Cd_0017,0.09596050219336205,0.3198773469908004,0.1882951081989935,0.21706942601411455,0.17804617303312442,0.33794641811874415,0.19714413585961466,0.19315284547244851,0.3217613933812449,0.09172237753284215,0.08488327547006412,0.37020731897274894,0.08233307739304704,0.08610182464033435,0.11033741884373391,0.31406585731412895,0.0,0.07868802003605321,0.32415562137879167,0.35806014106175016,0.3289532389361476,0.18225244523272213,0.17376684525060554,0.27038080976568246,0.3565819066425002,0.19501782037014445,0.09106995181336794,0.32993847054287523,0.23799079526756797,0.17566152387641915,0.08003555630168287,0.23640770939107664,0.32445961363892517,0.08735178522333299,0.27437219742699237,0.32284084485586184,0.19543405290433044,0.10835887528076783,0.2519808133207191,0.0713871499456891,0.2176595944363885,0.26627022548035867,0.3121363684957082,0.3226398550410153,0.2834575879211256,0.21084117176867095,0.31110851657786337,0.2627122162507725,0.3357976951429289,0.2850852164583161,0.2477530954684228,0.26543245646332025,0.21601120663485823,0.23259739900178608,0.30171086098818883,0.27418330715296907,0.2573719469999821,0.2748052809728799,0.21912028092421718,0.3008918016608909,0.3352559590633799,0.2641700688086117,0.29949053440009754,0.27159927697695313,0.3150342660238012,0.256898474691798,0.21277150039427292,0.2798575177370905,0.3241776568230816,0.27520359265376065,0.2915276150153184,0.31724741380820765,0.26343046519621643,0.3383303377749317,0.3351434074986733,0.23025561894092322,0.2819047278905551,0.2810017900449673,0.27428566492409373,0.345688914318674
syn_Cd_0018,0.11183235320346703,0.312487585016212,0.1884484406918538,0.21550653436826156,0.17333012574602083,0.3304999969610188,0.19548219366434463,0.19153970845121057,0.3146893508831147,0.09099108243669404,0.07710316685439984,0.36594875688057166,0.09126901007762053,0.07978951054014373,0.11065223407043077,0.31537486796992475,0.07868802003605321,0.0,0.3210839666171621,0.3522876671048773,0.32206173054066856,0.1827074409922163,0.1701669659040951,0.25486838760790254,0.35157098187703356,0.1965779546795618,0.09709050799286717,0.3222497534184147,0.23282026280695933,0.1766446829158098,0.07477466647063835,0.22622994895027737,0.322326426730497,0.08003231685951427,0.2639626749492768,0.3151174842966919,0.19118874623313412,0.1117168860404095,0.2446605591208536,0.07293068200517992,0.21408030354139312,0.25903367738268057,0.3111937386525868,0.32126813835708123,0.269828113406584,0.22251315492776833,0.3055981770871822,0.2594950733355752,0.3370430420936678,0.27956856794248786,0.237988043062721,0.26213654741958214,0.2275380360909649,0.24332084574954085,0.28498584109665154,0.26647988347786955,0.2583497078624338,0.2660485117816375,0.23270957789667693,0.2922013252349744,0.3316863043128538,0.25976539806482907,0.28573178999571924,0.2705780273365281,0.3020696179432046,0.25301910713831444,0.2239841807294216,0.2730861275934688,0.32061433589744115,0.274433848273191,0.2805303435676847,0.31907070750261646,0.24611137908546257,0.3376689481633745,0.33274182446059136,0.21899800938988098,0.2825650779937919,0.27496339438437184,0.2691149432674056,0.34477825959367936
syn_Cd_0019,0.34164506032034025,0.05524975075090343,0.3397235153810116,0.3299008317392289,0.28945360878082976,0.11616286919178027,0.284727218984375,0.27923513791275606,0.09492754023201537,0.32657581474524794,0.3169219642796279,0.17386588871256237,0.3317072990307488,0.32420063903126356,0.3446111928646497,0.1010671849129848,0.32415562137879167,0.3210839666171621,0.0,0.15023915400104762,0.06499317369791202,0.28305979201229947,0.2886204127191758,0.36074874635222676,0.145822989823953,0.3250184903589057,0.3312712618556063,0.11434061494225582,0.3580078055225418,0.2865263873401912,0.31444238605043473,0.35611529852536306,0.09590424196956554,0.3016252748157605,0.3697291900683812,0.06703175284000978,0.28973847886407944,0.3408123083591713,0.36005724342086426,0.3129127948287114,0.27688922034595753,0.27674559804070614,0.24122358521725887,0.26056929143083457,0.38011026381926083,0.284012756640533,0.2819454837875956,0.2799887509716732,0.278993031080762,0.3166910689429531,0.29739589798712107,0.30365393673180946,0.29626391764296106,0.2869019385331906,0.38112080804325665,0.30172802927030934,0.3135732997884647,0.2969097960634674,0.303611182416026,0.33286423569747753,0.2768674794314889,0.2814969971552564,0.37766193792477676,0.28471357513818024,0.392720923847502,0.3038150507765908,0.29085276966544216,0.29370898734508083,0.2736713339495472,0.3304353203513905,0.38716165352774373,0.2934827508037544,0.36659456887297015,0.310895505322938,0.26647339589492036,0.37438786195775514,0.30184495981657705,0.2982400894721849,0.2945333542328863,0.25062489567711294
syn_Cd_0020,0.3784399259564676,0.15778410208399443,0.36943745163982483,0.38965971756641965,0.32447823510214285,0.21252245562136668,0.30724020073655084,0.3186775987517412,0.20508795906390684,0.3632637688407753,0.3563752787932708,0.06563379430334476,0.36570876443361827,0.3631043032154563,0.3879864882061801,0.17485387365072563,0.35806014106175016,0.3522876671048773,0.15023915400104762,0.0,0.17554391788417031,0.3147295342780097,0.3219032268618569,0.36818564408746596,0.059112551656193106,0.3730526504651315,0.36964170271235836,0.22229523263991097,0.37112267910570934,0.31994581027398866,0.3495717299476497,0.37644078542747705,0.10775699844542899,0.33659361593849185,0.3720339221656094,0.1387821579536486,0.32508682969769215,0.3791468928621108,0.38590423420747527,0.3451531282480425,0.32833505000622276,0.33697115412986633,0.31661832510215543,0.3283941436370891,0.3953110892162025,0.32974455614553705,0.3487646602059616,0.29172200817342797,0.32000282207553804,0.3807866036521112,0.36328871476157265,0.36994659590008266,0.33545969039540396,0.32061039769978034,0.3911367719391307,0.3648781125762991,0.37983860004728837,0.3563750675952911,0.34895021126646375,0.30652842915069234,0.35639396208312085,0.3466113226490476,0.38849340636066,0.2846151755486362,0.39095755080354566,0.3681724955910781,0.3420871737030946,0.3586395280877736,0.3555790251342213,0.3954398906933867,0.39555608327727854,0.37054942576136873,0.3886591186794381,0.2896236449114003,0.3370992984010785,0.39383160707255943,0.29393571205327845,0.36087872539104704,0.28154858970299707,0.32519914712771825
syn_Cd_0021,0.33786607380420514,0.06001910000861015,0.34330672659923767,0.32802808108810916,0.296652521310988,0.09227287353701118,0.30004846936758256,0.28949252790920615,0.07102273604440795,0.32575620776777775,0.316868472333557,0.19981075979625212,0.328987259570268,0.3235603148964495,0.34255254805341984,0.11210277964860954,0.3289532389361476,0.32206173054066856,0.06499317369791202,0.17554391788417031,0.0,0.29879401711368186,0.29949711379134597,0.37646531261706784,0.16588455756561618,0.32466679127828185,0.331428652729442,0.09677611760898186,0.3663468972799445,0.2997867740377905,0.31946216193233024,0.3582303327587229,0.12095912872287366,0.30907696182024946,0.38666686135886846,0.08037112436817981,0.2931965254637149,0.3371579967790527,0.3651112606033176,0.31763968342630017,0.2821385840114386,0.2735441294207539,0.24947078626497565,0.26124012452848483,0.3845501684327702,0.2881192584593511,0.26323090355102263,0.2993288770982438,0.2887445345785913,0.3031318945000992,0.28503278793510933,0.2919193752080108,0.3012061121890904,0.3008650830781482,0.39695286007498776,0.28818910930160013,0.2998144265049119,0.28705749404807596,0.3080006672445245,0.3519413811359869,0.26056312731210907,0.273327938476833,0.3918349924538159,0.3056859138754803,0.4086611147445636,0.2923163119249676,0.29563793758184653,0.2820378870932383,0.25641648978285436,0.3167376788354382,0.3984871080589906,0.27665902016185706,0.36606924722745293,0.32183720860280224,0.2578559477842978,0.3694704405478033,0.32203561532978575,0.2819986204433516,0.31612705660226015,0.2628641727965435
syn_Cd_0022,0.20308571528786587,0.2798308610026191,0.15383736673481171,0.1609675913688071,0.08552389054571158,0.3046437434693694,0.08566650795884759,0.07927084898385553,0.28540363593739276,0.18982242027470664,0.18767871383358722,0.33069544958323444,0.18553070598070986,0.18310541875720418,0.2187686142152619,0.28146273117094567,0.18225244523272213,0.1827074409922163,0.28305979201229947,0.3147295342780097,0.29879401711368186,0.0,0.07343819771531161,0.33315810428917814,0.3182069115943679,0.13699242265838651,0.19727830244179784,0.3036861430863782,0.3035039277410127,0.06338238010083075,0.1831785656716585,0.2974939777323974,0.28484259167598946,0.17314486169428592,0.3304495135328112,0.28776061062736985,0.0842358424120588,0.19707318192267706,0.31387271784430304,0.1782582621576373,0.22069918677072878,0.29372798998910493,0.29237686187767814,0.2878076449767907,0.33704136592979067,0.2242204620645112,0.292019185079911,0.27139742134434586,0.2981468797700909,0.31531121255534855,0.28937034000446055,0.29435806073357734,0.2365519678485181,0.23899360947914142,0.3517715617657334,0.30048317691475673,0.303994812229407,0.2892057590708211,0.23534501160236235,0.31559424693966104,0.30386771785555405,0.2915013293744176,0.35195748677058436,0.28292177669724905,0.3692375138272975,0.29432954437860454,0.22597182239208774,0.30129198188514267,0.2966975904782755,0.31652358921103757,0.34919883584025885,0.3019117237469381,0.3243632227056183,0.3124100126298082,0.292998122718206,0.30038939576092655,0.28981979855431844,0.3038114364635814,0.2849299805814312,0.3095736458048583
syn_Cd_0023,0.18447968018067895,0.28253881725165886,0.15781415841833307,0.15106151349745917,0.07446587485212607,0.30511404398771796,0.09512845810747947,0.07030913889177715,0.2840663351461686,0.1738780731382229,0.1687897601981273,0.3373044993534829,0.17008147471756213,0.1682654931129357,0.19360828557021556,0.28502490486094345,0.17376684525060554,0.1701669659040951,0.2886204127191758,0.3219032268618569,0.29949711379134597,0.07343819771531161,0.0,0.3211670321742872,0.31962064483478214,0.13797762824122975,0.17814433594889406,0.3004554166002314,0.29741048966359473,0.06622927773356152,0.16703250351481355,0.28741702177666206,0.2902590663756939,0.16368194453269558,0.32224886002146064,0.2885168010520972,0.07004663919049395,0.18089589632231293,0.30252002420061497,0.16624230098692572,0.2143120480255273,0.27634766530379146,0.2943258530778143,0.28701530976368145,0.329890183127147,0.221600225500129,0.2860226997529856,0.26394137978379034,0.3021344467388454,0.29713721674066235,0.2732289397455511,0.2768082182658112,0.23633706634139845,0.23661233303278367,0.34598164114296326,0.2856811691307432,0.2874899071940776,0.2762695484128039,0.23651365186723378,0.31297382711761157,0.2977917115520245,0.27721204949361855,0.3428524460400133,0.2755202912755013,0.36196307243920467,0.2775006974934961,0.2209075720874135,0.2891738822512526,0.28666975627449304,0.3006539730166989,0.34185804226430117,0.29259819871609105,0.31275004172504706,0.3159258204484674,0.2934578639524761,0.29092091535863823,0.2855307049791462,0.28666073669978787,0.28110722662014537,0.3091077562347485
syn_Cd_0024,0.2928742646407864,0.3750355111949339,0.3321233368703722,0.36615984166701077,0.3393076869148128,0.3983982792872332,0.31301876006415574,0.3307964431983579,0.3889591521173203,0.27679091617050977,0.2667843156340955,0.38210479736636394,0.29086184564579204,0.2806501422018358,0.28925642224491394,0.35582261640727786,0.27038080976568246,0.25486838760790254,0.36074874635222676,0.36818564408746596,0.37646531261706784,0.33315810428917814,0.3211670321742872,0.0,0.3574595361992475,0.3611981432996882,0.2842215416842711,0.39643859910686924,0.1125929955050661,0.32315712005138597,0.26025544653974875,0.11978843272982036,0.35505381958973203,0.26202365781609516,0.10380225448322035,0.36318349293937835,0.3473021185946743,0.30203282264802966,0.1237333400311748,0.2677528127437105,0.3084009022095108,0.27000271210563487,0.34919721478242294,0.3616101003846471,0.14414381720793437,0.30117852471585094,0.3912529180068276,0.2799083448627743,0.354171312059334,0.32615153932358687,0.31640547949449205,0.30914777787457065,0.2879382001055696,0.29996788378578654,0.1408389562476495,0.3114933260285864,0.33179886238972434,0.29654724783649383,0.29582870204221207,0.29668145728970136,0.3919346878281175,0.2989034297445152,0.14033460627448355,0.28499544566136326,0.1531124657459832,0.32722675566018194,0.31137784760667714,0.29769324134925246,0.3861152566243122,0.3403091768559467,0.14295687512479024,0.4150501262474949,0.15605162398863093,0.3583283394131357,0.3740092247966072,0.25461167940149065,0.28736991100936027,0.3335185272798012,0.2793600269907398,0.3574880640063148
syn_Cd_0025,0.3750525972349047,0.14859317501275446,0.37177676897117706,0.38283443214827034,0.32738962355814877,0.1971510476933179,0.3102695280325552,0.3192731276131599,0.1972549367853507,0.36286732909915775,0.3536461360826182,0.0851144146912237,0.36659322199309663,0.3643110325556971,0.3855014863086441,0.16761613326158847,0.3565819066425002,0.35157098187703356,0.145822989823953,0.059112551656193106,0.16588455756561618,0.3182069115943679,0.31962064483478214,0.3574595361992475,0.0,0.36974099270196986,0.37025182887978975,0.2197714275417456,0.36816682517567084,0.32009474714489655,0.3466452542605098,0.370512172495708,0.10755562379190882,0.3359657256907154,0.3648578297210482,0.12906657984024122,0.32552609865132626,0.3794985409024287,0.3753867108930199,0.3447747242920018,0.3305749519290327,0.32510968593080225,0.3144488755892978,0.315954776350602,0.3913954791861366,0.33597669177492584,0.34111083975442646,0.29943787491578566,0.3122394677655159,0.3647631569420842,0.35026285411550273,0.3605257588178385,0.33904168447204863,0.33314505716675447,0.3863475697745931,0.3505852648364306,0.36605747251612786,0.3443896492945303,0.3579086240987802,0.3203086762283933,0.34483708156775317,0.33438586199148623,0.3777950985070865,0.2965955938876808,0.38827036618813965,0.3555898996101483,0.3425699610221132,0.346238993927086,0.3475982812952951,0.383224441353924,0.392980492879792,0.3644810804136533,0.38010311869161195,0.2985765975308152,0.32572693765033034,0.38766694195060936,0.3048977059286161,0.34665624516740795,0.2962774195289782,0.3079743037220476
syn_Cd_0026,0.1773267661989342,0.3197247964895359,0.12772807853819024,0.08944635403199092,0.12184249294696872,0.322565908920437,0.16326759582075634,0.13092767993189805,0.3082340517251989,0.186791469016254,0.20366472675599412,0.3932957058412451,0.1828290502120152,0.18763312287483624,0.17328777792135355,0.3125201223268816,0.19501782037014445,0.1965779546795618,0.3250184903589057,0.3730526504651315,0.32466679127828185,0.13699242265838651,0.13797762824122975,0.3611981432996882,0.36974099270196986,0.0,0.19044241828396874,0.3044804529165329,0.33706706342299936,0.13370158676109134,0.20608956011454863,0.32854415719591545,0.33298516061728395,0.203386892093009,0.3596439527316875,0.32663803972746897,0.13206652320507334,0.157338134286953,0.34007342013934966,0.19953841815991094,0.23471023850828532,0.2982545066342157,0.34345432090606204,0.32387574732620267,0.3695556155266951,0.2429316216725061,0.2978294255513953,0.29876494097012213,0.34885281297572723,0.3037079947919867,0.27388912825837775,0.28658144190808477,0.2600263254492559,0.26825255996846215,0.3820270940180974,0.29305255102191125,0.27708977707239957,0.2933065256264202,0.26153948022450185,0.35166274667771136,0.32980062557479256,0.293208352529816,0.38088519148493244,0.3096656688823744,0.3993641699514027,0.27541054875560234,0.23991790168009522,0.3025349579172375,0.31171137430114043,0.27934973567749877,0.38068830857218316,0.2884234148083915,0.3493690891881029,0.3669732672568302,0.3283355378137715,0.2811098807870725,0.32452535693319,0.2993658949170044,0.3184282024668744,0.348028527267392
syn_Cd_0027,0.07914207397262937,0.32267688169760245,0.19324270797593882,0.2143779860576841,0.18523804464519403,0.3388545949080217,0.2150844707849477,0.19693297608271082,0.3223610843120714,0.07645970241417172,0.08394561504263427,0.3822552534258801,0.09382716104783692,0.07626795766377512,0.09664577623590954,0.32617676749723373,0.09106995181336794,0.09709050799286717,0.3312712618556063,0.36964170271235836,0.331428652729442,0.19727830244179784,0.17814433594889406,0.2842215416842711,0.37025182887978975,0.19044241828396874,0.0,0.3316507277484849,0.25499916954925705,0.1924042114981914,0.08906453560341224,0.2449773996713144,0.3352771841988944,0.10450592792105917,0.28483194904694414,0.3290646745432571,0.19690709842915372,0.09712552434554517,0.2666326124335537,0.09385151023668453,0.22100129460292087,0.27232099092972073,0.3317033495539465,0.33197509827765853,0.2932805362348517,0.22599598471478968,0.31543652866581134,0.27343590175996113,0.351688321529231,0.2840072475132286,0.24887445232245625,0.2682269055321317,0.23284790123805535,0.2496913118173687,0.31538300452675955,0.2768825319812941,0.25256832514862854,0.2706797062542624,0.23365043647497777,0.31268239549230037,0.33645712168122666,0.2654098579731018,0.30867402335192656,0.28210809909766654,0.32813063915329904,0.2591564387886966,0.22596367617627242,0.2808245473345198,0.32569158005666793,0.26617088655534055,0.3046562274300181,0.3109705506232048,0.27445177367297235,0.35458786269934284,0.3432850003110557,0.2257902505296222,0.2963465809448299,0.2813021841847406,0.28179996448930106,0.3577362393935889
syn_Cd_0028,0.3408135672132703,0.11144001395230019,0.3328988049767637,0.30682552953524334,0.3000978973157461,0.12027827543362964,0.32229732507566616,0.2888673328240704,0.0728309341307813,0.32987362306724527,0.3229632700223979,0.23616784793564377,0.331568401170756,0.32282721199567005,0.3302639843838851,0.11442036953705909,0.32993847054287523,0.3222497534184147,0.11434061494225582,0.22229523263991097,0.09677611760898186,0.3036861430863782,0.3004554166002314,0.39643859910686924,0.2197714275417456,0.3044804529165329,0.3316507277484849,0.0,0.3805791196033255,0.30363064549935137,0.3245825830529183,0.3735942706217742,0.14471465902763841,0.3103701152585104,0.4020017806465753,0.13213720214749447,0.2980010078463151,0.33485821319677334,0.3779087887948308,0.323583255057008,0.25628468789329817,0.2674083203880851,0.2731228957465691,0.27808302567397974,0.39551354875227956,0.272158794641803,0.25920858826589643,0.29171555513340464,0.3097360806141721,0.28138581816288266,0.2655314149473976,0.27035328072293924,0.2931543759247682,0.2979466591947266,0.4073290340001315,0.26546006270919736,0.2793929542471421,0.2680225328504465,0.2947978837321549,0.3532130006078378,0.27221468756042094,0.25235561663427786,0.40523810922872594,0.2987440168592187,0.4173337032074223,0.27043907005603507,0.2697450305439207,0.2651900310027312,0.2571971596933582,0.29564803321760563,0.4064602939344094,0.2731266045595109,0.37558569318162394,0.3437493311641192,0.27662927078922717,0.36726979436223234,0.31642563815998365,0.25990153407271316,0.31692882898647196,0.27664018464033285
