,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0011,0.2658911508101371,0.7507572479446127,0.4834170854271357,0.25153831810553795,0.4967411545623836,0.2577962577962578,0.7653606411398041,0.5176778699257966,0.7500441306266549,0.7674311926605505,0.0,0.26781725888324875,0.2655792555416144,0.7584664536741214,0.4934388669027286,0.49031556039173013,0.4799154334038055,0.7523809523809524,0.5435203094777563,0.2494807292868682,0.2587528485601823,0.48960691500308706,0.5539995756418418,0.7432546374367622,0.7337690631808279,0.26486013986013984,0.24610169491525424,0.294348679903993,0.28264462809917357,0.7503658791553418,0.759141668491351,0.26160489384670743,0.5001018537380322,0.33941430628900626,0.27612354355465135,0.28638306533686136,0.2998630762209037,0.2723855092276145,0.48638297872340425,0.7518056467498359,0.5811379234004871,0.5572139303482587,0.7387346381429222,0.5720236790177593,0.6134956224642323,0.5835051546391753,0.5782564102564103,0.5457142857142857,0.5204469273743016,0.5712270803949224,0.7358247422680413,0.756043468618319,0.6349136021267169,0.6222326895902025,0.57239571958943,0.7700942972608891,0.7816840277777778,0.6215327717279638,0.6056997022543599,0.6214953271028038,0.6066597294484911,0.5633044699274514,0.5631578947368421,0.7826666666666666,0.5856643356643356,0.6661807580174927,0.55835107412425,0.7988587731811697,0.6212938005390836,0.7509433962264151,0.601027397260274,0.5699226985242446,0.5720626021957487,0.5808285946385053,0.7562756732085806,0.5745741587037806,0.620098614698286,0.585159470600998,0.574441164065795,0.5227765726681128
syn_Cd_0012,0.2416544194835188,0.7361627652592431,0.4536961819658814,0.22251506024096385,0.47326266195524147,0.23051061147299853,0.7581625759963972,0.45663209004634736,0.7452796579978624,0.7674634485959619,0.26781725888324875,0.0,0.22088353413654618,0.7545219638242894,0.4303157894736842,0.4647887323943662,0.39730711690532167,0.7372700042789901,0.4445893089960887,0.2802428771602055,0.24916247906197656,0.43094841930116473,0.4641784641784642,0.7340720221606648,0.730777704340163,0.2517127071823204,0.3185159856385707,0.2506619593998235,0.20609730632699938,0.7455621301775148,0.7511071744906997,0.2337025603777011,0.4664470975710169,0.31567436208991495,0.24346527259148618,0.21225832990538873,0.2574463172477488,0.25599034649198416,0.4403097440309744,0.7397078353253652,0.48813255709807435,0.4614504690002288,0.7476398802670965,0.45764966740576496,0.5172711571675302,0.48956884561891517,0.5045605306799337,0.4440090740358837,0.4656419529837251,0.4963355048859935,0.7337676438653638,0.7568416330192912,0.5420120994846516,0.5165673420738975,0.4743816254416961,0.7760617760617761,0.7875795479482115,0.5377906976744186,0.5123629327026445,0.5143059825017735,0.5161968868321414,0.45570819516816674,0.4899090707473941,0.7932119577433131,0.47624309392265196,0.5842558425584256,0.47107114933541827,0.8036101083032491,0.5319245625994092,0.7579703637180063,0.5061674962129409,0.4817449027975344,0.4803782505910166,0.5058485532526165,0.7557146155622259,0.4654629435229897,0.5299429657794676,0.5072400175515577,0.4764442549562993,0.5297214301381882
syn_Cd_0013,0.20346320346320346,0.7551942186088527,0.4900648399916335,0.24511510930547495,0.4929302779132131,0.23830155979202772,0.7719869706840391,0.47675478577939834,0.7521476878084445,0.7628420547287565,0.2655792555416144,0.22088353413654618,0.0,0.76049766718507,0.4612546125461255,0.48148148148148145,0.43033509700176364,0.7506069300375193,0.4806010316214398,0.29451558347426915,0.26009065400388515,0.46237942122186493,0.48971011285682675,0.7441758241758242,0.7484076433121019,0.23322683706070288,0.33648790746582546,0.2535885167464115,0.22341799397331039,0.7489649161037263,0.7539446604161902,0.25615212527964204,0.4833510074231177,0.3031218529707956,0.2572415116056014,0.25196016105107016,0.24307545367717287,0.2686461647225168,0.4664891256102974,0.7494857142857143,0.5100624566273422,0.49053926206244086,0.7514285714285714,0.5030913670712159,0.5571396747605257,0.5262526971949173,0.5163426618243965,0.4904377390565236,0.48516701705209064,0.5093310966659677,0.7458538771851188,0.7724217844727694,0.5662037037037037,0.5513326752221125,0.5179019384264538,0.7854460093896714,0.7924784775713638,0.5707254440402311,0.559449866903283,0.5609397944199707,0.549772283669486,0.4905614121108115,0.5043518094365552,0.7970274036228518,0.5344591510725696,0.5828658847526772,0.5105570078423487,0.8185443668993021,0.5678722404884923,0.7620041753653445,0.5404198302813756,0.5106748466257669,0.5130902862735502,0.5289640591966174,0.76981852913085,0.49523809523809526,0.5306273062730628,0.5243488108720272,0.5272647317502199,0.5498188405797102
syn_Cd_0014,0.7802779616148247,0.19143054595715273,0.708138048572646,0.7705627705627706,0.6856787048567871,0.7641863546036652,0.18404179529802897,0.7014647756335736,0.26151560178306094,0.24148075508703112,0.7584664536741214,0.7545219638242894,0.76049766718507,0.0,0.6986725663716814,0.6884561891515995,0.706450887839964,0.1629162916291629,0.8229643183897529,0.7606120434353406,0.7712274527056753,0.691131498470948,0.8235559566787004,0.2207035626260363,0.20491993501972616,0.7732246798603026,0.7565403096636412,0.7833565783356579,0.7595964027198947,0.17192358951577077,0.1782547830144657,0.7574379382224748,0.6957649092480553,0.7626769626769627,0.7674600078033554,0.7560449050086355,0.7644476956839795,0.7734697540836475,0.6976691559176285,0.24300373134328357,0.8031161473087819,0.7430572325525235,0.7967420374422562,0.7355140186915888,0.8069059518400727,0.801175318315377,0.827165868524162,0.7337085949339683,0.7281831187410587,0.8385305425032038,0.6973714285714285,0.7242194891201513,0.8242381289865344,0.7639344262295082,0.7296416938110749,0.7138749101365924,0.7624220013866421,0.8355865678150894,0.8095453517303778,0.754438609652413,0.8183023872679045,0.7409819639278558,0.7261042299602711,0.7051433989096942,0.7518044237485448,0.8279009126466753,0.7498976668031109,0.7278980891719745,0.8153919923279789,0.712594696969697,0.8036893646094284,0.728184553660983,0.732,0.7975446909325867,0.7259205071933674,0.8243988528568277,0.8340874811463047,0.7929759704251387,0.7489352163192109,0.7371217371217371
syn_Cd_0015,0.4610907523173098,0.6770856757364515,0.21708333333333332,0.4784117193523516,0.24290220820189273,0.46494066882416396,0.7123002084781098,0.19083276605400498,0.6710382513661202,0.7194743130227002,0.4934388669027286,0.4303157894736842,0.4612546125461255,0.6986725663716814,0.0,0.20271493212669683,0.2030735455543359,0.6738461538461539,0.6123269316659223,0.5045695045695046,0.45614789337919176,0.26387702818104186,0.618334067871309,0.670387393302692,0.6806342015855039,0.4560327198364008,0.49624454148471614,0.46370235934664245,0.4452304394426581,0.7044270833333334,0.6894353369763205,0.4698123722831135,0.20870299957752428,0.459784515159108,0.46521406727828746,0.4330941325453778,0.46042310434989303,0.4747225647348952,0.21900552486187846,0.6832043695949022,0.6199907876554583,0.5017659524370144,0.741170893576677,0.48153214774281805,0.6464063886424135,0.6190930787589499,0.6276595744680851,0.47343915343915344,0.45348837209302323,0.6290726817042607,0.731309975451908,0.7521919704660821,0.6616731965890759,0.5632522721690002,0.5077202543142597,0.7555503622341668,0.7721633205504174,0.6641091219096334,0.6443560857079744,0.5503045066991474,0.6349892008639308,0.486090775988287,0.45952109464082097,0.772485549132948,0.5096568961599637,0.653387465110378,0.4651442307692308,0.7931034482758621,0.6492868833294365,0.7478060046189376,0.6353124305092284,0.4865657059110894,0.4749147588894301,0.6243419667298379,0.740432612312812,0.6266436732054322,0.6312438785504407,0.6238159675236806,0.5296693671994744,0.5025930101465614
syn_Cd_0016,0.48116399729302956,0.6731902853100684,0.2455376578145407,0.4981934965877158,0.22656449553001276,0.49017836983517726,0.7022622233033325,0.20447512497024517,0.6843300529901589,0.7150037697914049,0.49031556039173013,0.4647887323943662,0.48148148148148145,0.6884561891515995,0.20271493212669683,0.0,0.22694872384456197,0.6597605893186004,0.6413857677902621,0.49696356275303644,0.4939271255060729,0.30995980348369806,0.6385041551246537,0.6630758652303461,0.6811594202898551,0.47508939213349227,0.5111433230657728,0.48738695859114706,0.47207894146669654,0.704225352112676,0.6880076445293837,0.5008692292833687,0.2252650176678445,0.4795244385733157,0.49900517309988063,0.4461606354810238,0.47963009247688076,0.5024675562054469,0.24288029636489927,0.6666666666666666,0.6358800773694391,0.528334570650829,0.7463244455519561,0.5110047846889952,0.6513249651324965,0.6320281124497992,0.650200267022697,0.5127240539942465,0.4899853444064485,0.6468790920995199,0.7464327485380117,0.7732558139534884,0.6757803048632954,0.578783958602846,0.5488327775131014,0.7589000736557819,0.7927608232789212,0.6776638430673205,0.650543855588984,0.5824570402667351,0.6550632911392406,0.5179856115107914,0.490787269681742,0.7819859189123574,0.5423122765196663,0.6813922356091031,0.5114918512327622,0.7992156862745098,0.6610169491525424,0.7565470417070805,0.6467024003728734,0.5149176954732511,0.49641025641025643,0.6478098173013427,0.7515621094726318,0.6521542973155876,0.6554925219185147,0.6400189214758751,0.5588167851410227,0.518562307874202
syn_Cd_0017,0.4211908931698774,0.6896709323583181,0.24127722562909706,0.44576900527652924,0.2291358024691358,0.42375109553023665,0.7263306641544983,0.21678966789667897,0.6885034139140063,0.7253281477880409,0.4799154334038055,0.39730711690532167,0.43033509700176364,0.706450887839964,0.2030735455543359,0.22694872384456197,0.0,0.6825184192900201,0.5720444746993419,0.4749204795693663,0.42370661427635886,0.2841968350314329,0.5813745242892322,0.678523788350378,0.6878453038674033,0.4207852193995381,0.49274849663954723,0.42079778648835603,0.4040052242054854,0.7227242671368745,0.6996065725526498,0.4457831325301205,0.21724211880763458,0.4316326530612245,0.4439062197248595,0.3983286908077994,0.43520309477756286,0.4509454156261149,0.21374045801526717,0.6840157298172566,0.5958791852025287,0.4698275862068966,0.740115718418515,0.4410196987253766,0.6182105025918413,0.5795095897062393,0.5860877079282782,0.44220025784271594,0.42350437455663276,0.5866016535933857,0.7328798185941043,0.7546328876378138,0.6237113402061856,0.541,0.47519039926148166,0.7633079847908745,0.7840440165061898,0.6312486474789006,0.6027827648114902,0.5185919682697074,0.608686115376179,0.4596473801837596,0.4228094575799722,0.7809120827456512,0.4748267898383372,0.6434108527131783,0.4423897581792319,0.8025252525252525,0.6105563480741797,0.7506456914768725,0.6064166290103932,0.4461844394730301,0.43841387856257746,0.5972637879435656,0.7504835589941973,0.5884413309982487,0.5913281834039372,0.5869814347925739,0.5075622775800712,0.47296058661778184
syn_Cd_0018,0.7690116151654613,0.1727293525509037,0.6875529212531752,0.7640845070422535,0.6687268232385661,0.7446808510638298,0.15821740155623673,0.6749018702378203,0.26228297007757667,0.21586760769043564,0.7523809523809524,0.7372700042789901,0.7506069300375193,0.1629162916291629,0.6738461538461539,0.6597605893186004,0.6825184192900201,0.0,0.8069059518400727,0.7486526212640863,0.7534965034965035,0.6727430555555556,0.8054683998207082,0.17338081460048965,0.1970500115233925,0.7687861271676301,0.7489821207293327,0.7751615881809788,0.7528873392896056,0.18932038834951456,0.17330861909175163,0.7384586395326926,0.6796908544439674,0.7624521072796935,0.7645461598138091,0.746031746031746,0.7642217380779472,0.759328691305124,0.6632951224994381,0.24965261695229274,0.7810595405532115,0.7238072404699113,0.7687665942553705,0.7090487238979118,0.7824909747292419,0.7890131259115216,0.8213667820069204,0.7121961712196171,0.7007575757575758,0.8280984719864176,0.6767309875141885,0.7040864255519023,0.8132770349519118,0.725657071339174,0.710720887245841,0.7044967880085653,0.7392701400045903,0.8188908145580589,0.7977982475848124,0.7279722015388433,0.7975406236275802,0.7090999502734958,0.6941285681132513,0.6978112497058131,0.7211560693641619,0.8276843467011643,0.7233523189585028,0.7142857142857143,0.7929064508450369,0.6986365773389751,0.7842117168061524,0.6983573917371827,0.6942928039702233,0.7744489621228333,0.7027354151537158,0.807144422529038,0.8268463073852296,0.7737494263423589,0.7221108884435538,0.7072723101628814
syn_Cd_0019,0.48341126697840126,0.8139102116771342,0.6534823731728289,0.4869047619047619,0.6305059149257488,0.47581903276131043,0.8157831614295994,0.6238553651091806,0.8124298015724448,0.8191726529601189,0.5435203094777563,0.4445893089960887,0.4806010316214398,0.8229643183897529,0.6123269316659223,0.6413857677902621,0.5720444746993419,0.8069059518400727,0.0,0.5351620947630923,0.5133214920071048,0.607583774250441,0.24419134396355352,0.8023071703234562,0.8059526599484416,0.4596755231601223,0.5797023489331181,0.4624413145539906,0.45627628957272526,0.7991031390134529,0.8213949104618284,0.4880611270296084,0.6306149149585696,0.47384855581576896,0.4893784421715185,0.48148148148148145,0.48066026114806604,0.49104720564297344,0.6129769248343614,0.8214790390956194,0.5379113018597997,0.5462307879970725,0.7858020142471137,0.5403492213308164,0.5619266055045872,0.520534388916378,0.3211775043936731,0.5604107493991698,0.5809248554913294,0.3775862068965517,0.7816755135010386,0.8060200668896321,0.5566690527320448,0.5819525873056335,0.5592105263157895,0.7908496732026143,0.80536756126021,0.5805457746478874,0.5533226764101393,0.5673490017690169,0.5626952253458277,0.5362025316455696,0.5822515931083314,0.8228393583911898,0.5598401128615095,0.3920379646717638,0.5718414533443436,0.8289981972701519,0.57277791232744,0.7814442850310857,0.5507013106461256,0.5737455651292448,0.5613946437594745,0.5587915670506411,0.7831978319783198,0.3262079714985527,0.3434959349593496,0.5338310779281381,0.5573659198913782,0.6575693958479123
syn_Cd_0020,0.29513306161591946,0.7426489067604926,0.5133887349953832,0.3093220338983051,0.5061593211059403,0.2718982481401488,0.7578591842036893,0.5181518151815182,0.7590601354042215,0.7589453860640302,0.2494807292868682,0.2802428771602055,0.29451558347426915,0.7606120434353406,0.5045695045695046,0.49696356275303644,0.4749204795693663,0.7486526212640863,0.5351620947630923,0.0,0.30066921606118546,0.4990512333965844,0.5434889434889435,0.7425018288222385,0.7289080314162655,0.23061276379354181,0.3505801788092068,0.2898477157360406,0.2899690254944008,0.744927536231884,0.7533129459734964,0.3355035605289929,0.5039849976558838,0.2886744252057905,0.33921074727120065,0.29882903981264636,0.26611393420700724,0.371088500671914,0.4917426669953167,0.7457972491085074,0.588022715539494,0.5459116168298491,0.7302052785923754,0.5451761102603369,0.6034653465346534,0.5835572272971521,0.5652173913043478,0.5414611228564717,0.5135699373695198,0.5365740740740741,0.725890854722153,0.7459906880496637,0.6357530353913717,0.598112683874549,0.5691056910569106,0.7680398845447389,0.7750315258511979,0.6226325757575758,0.6053215077605322,0.6029694803409403,0.6069197501201345,0.547107438016529,0.5511871330099566,0.7775473165672803,0.5713196033562167,0.6464152029945293,0.5574712643678161,0.7934325007016559,0.6261485954318718,0.7462454686690834,0.5964259121370067,0.543849972421401,0.5470038482682793,0.5949544498948843,0.7432468574485156,0.5492687604890913,0.588495575221239,0.5844679778113969,0.5750182971456452,0.5170153768590875
syn_Cd_0021,0.25744908896034296,0.7509501453163425,0.4757563199336925,0.25124664365170696,0.48396431155051844,0.22033898305084745,0.7766520838130324,0.48296864425896685,0.7614213197969543,0.7796247922108763,0.2587528485601823,0.24916247906197656,0.26009065400388515,0.7712274527056753,0.45614789337919176,0.4939271255060729,0.42370661427635886,0.7534965034965035,0.5133214920071048,0.30066921606118546,0.0,0.47558386411889597,0.5087642418930762,0.7553862894450489,0.7464535014636343,0.26180257510729615,0.32637802121370196,0.26116373477672533,0.25516947345981666,0.753992231333621,0.7704843820733364,0.2593825106304308,0.48739495798319327,0.29897933781428926,0.2826169646253328,0.2518891687657431,0.2766359555870541,0.270559354725583,0.46473302570863545,0.7547511312217194,0.5558608058608059,0.5080739527264218,0.7352179034157833,0.5090661831368993,0.5875606528451698,0.5521821631878557,0.5480321625052899,0.5116817512102715,0.4946833102172908,0.5417532197756544,0.7279786998003106,0.7431192660550459,0.5986254295532646,0.5523553819868197,0.5241534988713318,0.7612078977932637,0.7797712491590043,0.5926239932174651,0.5695146057544476,0.5560396998305495,0.5751718213058419,0.501454898157129,0.503060530491952,0.7793610664215123,0.5134402529929976,0.598185026468364,0.5173375846950976,0.8013310327828445,0.5751801069021613,0.756198347107438,0.5706389564448375,0.49466019417475726,0.5121006776379478,0.5530890052356021,0.7467517127332861,0.5245444801714898,0.5576642335766423,0.5511210762331838,0.5345090354887873,0.5579466487334679
syn_Cd_0022,0.46817117308920586,0.6736958934517203,0.24042815973651707,0.47045367899351886,0.34386216798277097,0.47197954400170467,0.7069714285714286,0.2945128779395297,0.6560922855082912,0.7204807918925289,0.48960691500308706,0.43094841930116473,0.46237942122186493,0.691131498470948,0.26387702818104186,0.30995980348369806,0.2841968350314329,0.6727430555555556,0.607583774250441,0.4990512333965844,0.47558386411889597,0.0,0.6066144473455178,0.6615517614004754,0.6713615023474179,0.48015250056066383,0.4964551270966626,0.47783251231527096,0.4524666525513445,0.7012430347192457,0.6862921348314607,0.47252343319242784,0.2621035058430718,0.46900469251667076,0.46351606805293005,0.44787322768974147,0.46776084407971863,0.47550130775937227,0.2664193759546149,0.6805929919137467,0.6195454545454545,0.5252032520325203,0.7208323591302315,0.5198019801980198,0.6438896189224704,0.6181732580037664,0.6246321984026902,0.4961321346435292,0.49334557136301055,0.6252579446966571,0.7034589116545494,0.7285974499089253,0.6579486013190812,0.5882780334221361,0.5257731958762887,0.7394512335715933,0.7586283678468048,0.6602105263157895,0.6375136314067612,0.5772279606053327,0.6348122866894198,0.5221366698748797,0.5061895115912671,0.7517681953000228,0.5398071316438663,0.6724181045261315,0.5085148514851485,0.7706040596722915,0.6419838523644752,0.7256153144940748,0.6346871569703623,0.5024084778420038,0.5062439961575408,0.6297066777615977,0.7233294255568582,0.6261443474558228,0.6301303718010622,0.6113089937666963,0.5558918918918919,0.5330514133095927
syn_Cd_0023,0.5016479894528675,0.8155540261527874,0.6528013582342954,0.49529411764705883,0.6414579717332011,0.4919727292720475,0.8165050839441949,0.6188932623292429,0.8067382450944095,0.8184037100317305,0.5539995756418418,0.4641784641784642,0.48971011285682675,0.8235559566787004,0.618334067871309,0.6385041551246537,0.5813745242892322,0.8054683998207082,0.24419134396355352,0.5434889434889435,0.5087642418930762,0.6066144473455178,0.0,0.8054005802276277,0.7957014097527155,0.4797124971017853,0.5919815504701083,0.487962962962963,0.4690845532007865,0.8026548672566372,0.8192379182156134,0.5048158640226629,0.6345243219974172,0.4921854983346144,0.5007776049766719,0.4924731182795699,0.47462976450594807,0.495795312220433,0.6132521974306964,0.8063167673014399,0.536436295251528,0.5503726857417649,0.794722827402566,0.5416472778036296,0.5529411764705883,0.5221843003412969,0.29314830875975717,0.574725037739918,0.5911680911680912,0.3417021276595745,0.778738902799909,0.802637776731041,0.5521053869677723,0.5711775043936731,0.556533827618165,0.7914578859460749,0.8085155350978136,0.5712423979148566,0.5377337238116693,0.5728155339805825,0.5623073535887274,0.5536159600997507,0.5955317663486153,0.8069388718432854,0.5557616508230929,0.3444069556189982,0.5811582381729201,0.8244991123510018,0.5478634518978276,0.7802923149457803,0.5354955772283965,0.5776335496754867,0.5744151319064211,0.5541729242651792,0.7868414663753338,0.2801582069874753,0.2952952952952953,0.5315232397606995,0.5686537173476223,0.6756383712905452
syn_Cd_0024,0.7603666521169795,0.16583143507972664,0.6757326586548598,0.7536542584291561,0.6643700787401575,0.7479248580166011,0.21549295774647886,0.6818390804597702,0.25823670163813733,0.18362403100775193,0.7432546374367622,0.7340720221606648,0.7441758241758242,0.2207035626260363,0.670387393302692,0.6630758652303461,0.678523788350378,0.17338081460048965,0.8023071703234562,0.7425018288222385,0.7553862894450489,0.6615517614004754,0.8054005802276277,0.0,0.20513997246443322,0.7546040515653776,0.7325335215243473,0.7664904619627672,0.7482638888888888,0.22566468907932322,0.16124567474048443,0.7307547878332707,0.6724395980329271,0.7473309608540926,0.7561352657004831,0.738517410809656,0.7551807228915662,0.7530249110320285,0.6629364368845121,0.20313580816232418,0.7932322053675612,0.7274463007159905,0.7760691975012013,0.720951720951721,0.7892608402606156,0.7880474231792887,0.8087443463278053,0.7060839760068551,0.7101107706811218,0.8245614035087719,0.680379746835443,0.7058685994856208,0.8136384866884633,0.7463876432486298,0.7234874626178974,0.7029843675982946,0.7477148080438757,0.8261057173678533,0.7991051454138702,0.7420948616600791,0.792696260660398,0.724820588963128,0.7190388170055453,0.697282099343955,0.7325046040515654,0.8274974253347065,0.7244174265450861,0.7111222949169602,0.795260663507109,0.6952960449333021,0.7986486486486486,0.7072083230121378,0.7135095085206223,0.7728047740835464,0.7161445783132531,0.8105630728939328,0.8336230444499627,0.772446881425634,0.7365853658536585,0.7277295568752855
syn_Cd_0025,0.7615176151761518,0.14966949952785646,0.688821093920244,0.7540687160940326,0.6675191815856778,0.7382459312839059,0.1534339990258159,0.6935176358436607,0.2752415230157227,0.22697533970810266,0.7337690631808279,0.730777704340163,0.7484076433121019,0.20491993501972616,0.6806342015855039,0.6811594202898551,0.6878453038674033,0.1970500115233925,0.8059526599484416,0.7289080314162655,0.7464535014636343,0.6713615023474179,0.7957014097527155,0.20513997246443322,0.0,0.7599045346062052,0.7399347116430903,0.7669764117226591,0.740907049842838,0.21764839663406868,0.16861994738100933,0.737045630317092,0.6820694229493699,0.7417989417989418,0.7490539733120892,0.7375745526838966,0.7507507507507507,0.7559458470545188,0.6703755215577191,0.25316758307434856,0.7860082304526749,0.7106045589692765,0.7485029940119761,0.6910179640718563,0.7840353735164068,0.7939180698668007,0.8257963911784362,0.6938413823659725,0.689899730985571,0.832204500764693,0.6398126463700234,0.674508852777104,0.813953488372093,0.7155440414507772,0.6966372525637968,0.6745329400196657,0.7228801515869256,0.8062932381164919,0.7900834105653383,0.7221366204417052,0.7995021498076488,0.7005402624131721,0.6847149017728797,0.6645600388915897,0.6983293556085919,0.8214477211796246,0.7042459736456809,0.6858638743455497,0.7875061485489424,0.6678805535324108,0.7881474568362109,0.6925057944887973,0.6852374839537869,0.7791978845306302,0.6791791791791791,0.8211382113821138,0.831138652207591,0.7721998579209093,0.7107438016528925,0.703125
syn_Cd_0026,0.24150430448572724,0.7645665561345334,0.4911475409836066,0.2637517630465444,0.47997946611909653,0.23492063492063492,0.7834799608993157,0.4701099952175992,0.7663817663817664,0.7797979797979798,0.26486013986013984,0.2517127071823204,0.23322683706070288,0.7732246798603026,0.4560327198364008,0.47508939213349227,0.4207852193995381,0.7687861271676301,0.4596755231601223,0.23061276379354181,0.26180257510729615,0.48015250056066383,0.4797124971017853,0.7546040515653776,0.7599045346062052,0.0,0.35309090909090907,0.23595505617977527,0.23468468468468467,0.7645448323066393,0.7691384689224862,0.2911981388134936,0.4863606121091151,0.23951141795007966,0.2993808667864989,0.2355417682251274,0.21647413360120543,0.3063096111518709,0.4646511627906977,0.7634924442312305,0.512752003886325,0.4922923918448533,0.7496244366549825,0.49723624128815186,0.5535839364931123,0.5066834804539723,0.5012290502793296,0.496,0.4665030674846626,0.49068595222441375,0.7471804511278195,0.7697736675590168,0.565872630043753,0.5403016120644826,0.5195022732711175,0.7789837197829305,0.7994296577946768,0.5674949630624581,0.5439330543933054,0.5391752577319587,0.540522133938706,0.495997934417764,0.5024038461538461,0.7873170731707317,0.5225095785440613,0.5726587728740581,0.5191944619257395,0.8134524435102469,0.5498519249753209,0.7534713763702802,0.5369850187265918,0.4990953734815198,0.4887915485699562,0.5327144120247569,0.7614264188849824,0.4907113729043951,0.5143819642394403,0.5196008553100498,0.5122063565177337,0.542042755344418
syn_Cd_0027,0.32206343673753923,0.7450414713306888,0.4951686726563824,0.26419595991728967,0.5279693486590038,0.31635856295779563,0.7632939438700148,0.51507446422085,0.7416906966155714,0.7698713096139288,0.24610169491525424,0.3185159856385707,0.33648790746582546,0.7565403096636412,0.49624454148471614,0.5111433230657728,0.49274849663954723,0.7489821207293327,0.5797023489331181,0.3505801788092068,0.32637802121370196,0.4964551270966626,0.5919815504701083,0.7325335215243473,0.7399347116430903,0.35309090909090907,0.0,0.3731614309061195,0.3327550312283137,0.7473278429998248,0.7512292842833728,0.2378895402653502,0.5090005143151037,0.43850687622789786,0.2579371347338493,0.3208840157615213,0.394647568790049,0.23317591499409682,0.49786628733997157,0.7440378663753868,0.6066899467009741,0.5881032547699214,0.7653253102670177,0.5890610756608934,0.6208311039771713,0.6097560975609756,0.5988963614416278,0.5600961538461539,0.5558436747545842,0.5875658229998302,0.7516129032258064,0.774710104914412,0.6495034939315925,0.6607350096711799,0.59294930038161,0.7876534027519524,0.7960954446854663,0.6435848730789155,0.6174902239601848,0.6421983089930823,0.6142433234421365,0.5978449105253031,0.5904449307075128,0.7997787610619469,0.6021818181818182,0.6976190476190476,0.5619766869151207,0.8120857699805069,0.6287202380952381,0.7715969791858538,0.6118656182987848,0.5998459464663971,0.603073967339097,0.5896032831737346,0.7738409347908028,0.5876612059951203,0.6503955238278989,0.5908187240195193,0.5986586657253794,0.5395735453559812
syn_Cd_0028,0.2531101560732866,0.7706313549302436,0.4888694893059799,0.2720321931589537,0.4875736612861901,0.23205795788997058,0.7916565015857526,0.48675101456194797,0.7712443095599393,0.796823796319637,0.294348679903993,0.2506619593998235,0.2535885167464115,0.7833565783356579,0.46370235934664245,0.48738695859114706,0.42079778648835603,0.7751615881809788,0.4624413145539906,0.2898477157360406,0.26116373477672533,0.47783251231527096,0.487962962962963,0.7664904619627672,0.7669764117226591,0.23595505617977527,0.3731614309061195,0.0,0.24488419158983585,0.773120728929385,0.7829420220412074,0.2909970958373669,0.4995571302037201,0.2594752186588921,0.2903869166334264,0.22654867256637168,0.23840561544246677,0.3192892471148562,0.4799164151381472,0.7720306513409961,0.51454898157129,0.4753040456689005,0.7485628592851787,0.4918426103646833,0.558041958041958,0.5115810674723061,0.4962070504239179,0.4803638784113601,0.4767270945614895,0.4949671772428884,0.7490030494956603,0.7701652089407192,0.5685513224945402,0.5203737347521412,0.4968944099378882,0.7769022408273825,0.7902728351126928,0.5686186857398301,0.5442097934555581,0.5302289683560587,0.5480507706255666,0.47525773195876286,0.4931605471562275,0.8008278548819089,0.5089648577575903,0.578297072253559,0.508169250104734,0.8153684762654078,0.5476718403547672,0.7631322957198443,0.5335358728674924,0.47729618163054693,0.4799382716049383,0.5272566762304127,0.7593381799949862,0.47477946166025786,0.5142265907915158,0.5241935483870968,0.5166704989652794,0.5413801280531183
