,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0011,0.22676428716697172,0.7845340383344349,0.5013181019332161,0.5004074979625102,0.4972138876982426,0.8066914498141264,0.5137939165291205,0.4917372027408303,0.7889928214052643,0.2241547781903459,0.0,0.7602605863192182,0.23683675543809718,0.24979044425817268,0.22388059701492538,0.7606293313354561,0.2176176176176176,0.26299826689774697,0.7715971344289928,0.7740903638544582,0.7939244663382594,0.5049968105464597,0.49475563490292346,0.5376907310407651,0.775205219953694,0.4945788156797331,0.2809238285587386,0.8109900521080057,0.5109949923797082,0.4783132530120482,0.2381722604124545,0.48332708879730235,0.7576003242805026,0.2978294920563885,0.5124721151896167,0.7825040128410915,0.5075036990065526,0.23120338641402943,0.5040961223375204,0.29532997149747864,0.5820564068398845,0.6039775183744055,0.7941567065073041,0.8028936884042777,0.5645882102575016,0.5710537822474858,0.833,0.5940197936407665,0.8217122683142101,0.6594920361601377,0.5943810359964882,0.6397486618571097,0.5798715203426125,0.5913441531419059,0.592,0.6314225053078556,0.6246418338108882,0.6342833368004993,0.6145354185832567,0.5863539445628998,0.8478612716763005,0.6112822943825551,0.5739823390049537,0.5996578272027374,0.6,0.6241983753740915,0.5725856697819315,0.6448717948717949,0.8333333333333334,0.635465865178188,0.5526430755788554,0.8059108954565505,0.5340622371740958,0.7984773846842812,0.8402948402948403,0.5408653846153846,0.6258093324402768,0.6493238597295439,0.6041898818809895,0.8382942790795862
syn_Cd_0012,0.7456221198156682,0.2912670368500757,0.6986163522012578,0.7460170861232972,0.6556615309366594,0.37053930775422594,0.6577510917030568,0.6766248574686431,0.37910447761194027,0.7427312775330397,0.7602605863192182,0.0,0.7319207738369415,0.7592371871275327,0.7827489782748979,0.40781184376312474,0.7532820280669986,0.7385491458281753,0.2928759894459103,0.17875706214689266,0.31827706635622816,0.6466311197285507,0.6495901639344263,0.8017829050865234,0.16339242932438908,0.6961365252429486,0.7544574630667346,0.4589849108367627,0.7868525896414342,0.6643197819668408,0.7445639734493019,0.7908002520478891,0.2829928850126234,0.7353545734840699,0.8015617822691777,0.2425686407987293,0.6639383726528647,0.7408759124087592,0.8140764849471115,0.7304216867469879,0.7320427916454406,0.7955050629785132,0.7939609236234458,0.7891221374045801,0.8330907326540514,0.7343007255441582,0.78965819456617,0.725790987535954,0.7901390644753477,0.8289506021135414,0.821060567981905,0.8188172043010753,0.7654532128023455,0.7261764010404351,0.8149375477950548,0.8117590128236148,0.8310717252838549,0.8132387706855791,0.7708830548926014,0.7359591539022611,0.8217716115261473,0.8110928061504667,0.8278406296114117,0.7428641131983411,0.8232484076433121,0.806388685686418,0.7428032090608778,0.815744577138679,0.7941254300079386,0.8274932614555256,0.8215446138465383,0.7897397017942887,0.8257956448911222,0.7726922087940344,0.7904380188949327,0.7901200111638292,0.7421834956432599,0.8161648177496038,0.7283887468030691,0.7975961538461539
syn_Cd_0013,0.24323162870648904,0.7436856875584659,0.4707391000233155,0.4841765339074273,0.4558255734726323,0.7802524127691166,0.4796380090497738,0.459885081932326,0.7563451776649747,0.21013597033374537,0.23683675543809718,0.7319207738369415,0.0,0.23619427811044577,0.23514003626838606,0.7119779353821907,0.20540997464074387,0.24879393521709167,0.7528440776265893,0.7256805233171555,0.765675851594706,0.4648648648648649,0.447131341868184,0.5494186046511628,0.7299465240641712,0.45378336642400174,0.28867924528301886,0.7726698661278101,0.5034642032332564,0.44625821496714013,0.24108477471706172,0.4845320197044335,0.7139798758295868,0.2710413694721826,0.5334190231362468,0.7335310315611099,0.4888093106535363,0.2345679012345679,0.5212237093690248,0.2629129827826896,0.555188679245283,0.6076094430437772,0.7579318448883666,0.775410563692854,0.5658250676284942,0.5439573184875899,0.8057265185978058,0.5720017833259028,0.7952682126961818,0.6417978553502167,0.6044723969252271,0.623202776400595,0.5534377127297482,0.5672463130090248,0.581307528911966,0.6298628288733978,0.6229299363057325,0.6197183098591549,0.5769889840881273,0.5672012649649876,0.8193008370260956,0.6081900910010111,0.589041095890411,0.5821436664400634,0.6055854973052426,0.6058890147225368,0.5487697715289982,0.6468191079918497,0.8006352308819936,0.6122866894197952,0.5559675550405562,0.7789744790447202,0.5606498998442021,0.7773019271948608,0.8224323614394536,0.5375930202720041,0.6067362428842504,0.6541463414634147,0.5700757575757576,0.8095663835493965
syn_Cd_0014,0.22653649877967605,0.7616856381690482,0.4780299372283921,0.4797687861271676,0.4600563909774436,0.8017462763225475,0.4795092665100496,0.46397188049209137,0.7745402436111775,0.22115997450605482,0.24979044425817268,0.7592371871275327,0.23619427811044577,0.0,0.2599667774086379,0.7386893893284642,0.22704471101417667,0.21968616262482168,0.7689114391143912,0.7439024390243902,0.7799193186911699,0.4735616119263918,0.4551707197248833,0.5398141170560161,0.7553559087767795,0.47150022799817604,0.24016613730759834,0.7801678908709339,0.4965335883337318,0.4708971553610503,0.20767195767195767,0.4719967532467532,0.7281167108753316,0.2402069475240207,0.5085158150851582,0.7547004809794491,0.4950242999305716,0.22918039991210723,0.522329333071021,0.2339195374608528,0.5704861959442952,0.5944022770398482,0.7760467380720545,0.7999541179169535,0.5588715318256003,0.5619596541786743,0.8239554317548746,0.5833141276791888,0.8083454633672974,0.6558073654390935,0.6049204052098408,0.621301775147929,0.5746478873239437,0.5937215650591446,0.5819070904645477,0.6381395348837209,0.6363155108523028,0.625653854901069,0.5921787709497207,0.5855140186915888,0.8329501915708812,0.6182725124704647,0.5615402787621072,0.5958743553680262,0.5852604828462515,0.6223055295220243,0.5768444948921679,0.6501170960187354,0.8185504308160162,0.64030131826742,0.5479846449136276,0.8035887487875849,0.538886332259549,0.8007889546351085,0.8508196721311475,0.5136,0.6171049397886459,0.6640526182646092,0.5948000981113564,0.8340651721747169
syn_Cd_0015,0.23725055432372505,0.7927121972507092,0.48520452567449956,0.5129240710823909,0.5146496815286624,0.8178472861085556,0.552392065344224,0.5005992808629645,0.80176686059039,0.19821739972873473,0.22388059701492538,0.7827489782748979,0.23514003626838606,0.2599667774086379,0.0,0.7536689578302062,0.23318118674340146,0.27253218884120173,0.7954070981210856,0.7661514070550931,0.8096013018714402,0.5188540130608805,0.5142541436464089,0.5273957158962796,0.7639207507820647,0.48305785123966943,0.28744226962832636,0.7988748241912799,0.4966573215441018,0.49004777070063693,0.24208416833667334,0.4537346711259755,0.7633587786259542,0.2882783071127853,0.49829145728643215,0.7863961813842482,0.5346596858638744,0.21878121878121878,0.500451508036843,0.28859934853420194,0.5711458104244557,0.5880085653104925,0.7737834283209118,0.7980469561603989,0.5597722960151803,0.5647466435686445,0.8140454995054401,0.586897558940121,0.8151223776223776,0.6302771855010662,0.5752173913043478,0.6088458880442295,0.5651251591005515,0.5839175257731959,0.5845070422535211,0.6125368111064367,0.6049149338374291,0.6042053184910328,0.6024590163934426,0.5893536121673004,0.8416113527122911,0.5984048791930565,0.5634734371666311,0.5987288135593221,0.6003645477329688,0.5887335874629395,0.5599917678534678,0.6202370872142252,0.8245454545454546,0.596767333049766,0.552141929900476,0.8020969855832241,0.53375,0.7942350332594235,0.8410306271268838,0.5466222645099905,0.6303338492151227,0.6396641706376219,0.6080335466784375,0.8188663459527296
syn_Cd_0016,0.7433977138352384,0.3317717206132879,0.6899554045444892,0.7188548864758144,0.6533278042712005,0.4382425465142345,0.6589358799454298,0.6772807188904083,0.2772402187631468,0.7284793325748957,0.7606293313354561,0.40781184376312474,0.7119779353821907,0.7386893893284642,0.7536689578302062,0.0,0.7313664596273292,0.7322438717787555,0.29675708749745056,0.3855398333010273,0.2873334658977928,0.648559670781893,0.6528676153514446,0.8065083553210203,0.4132029339853301,0.6785786392085604,0.7459227467811159,0.3601278830783284,0.7907368421052632,0.6620595678411524,0.729962766999804,0.7910828025477707,0.2610489098408957,0.7280587980977086,0.8054245283018868,0.30908383582960514,0.6693944353518821,0.7264556467370067,0.8092035398230089,0.7185247986434931,0.7381974248927039,0.7804725067948985,0.68,0.7434023548518067,0.8377265238879736,0.7345170154301416,0.76088525378879,0.713819812474521,0.7436553636169759,0.8230272746200291,0.803946530872056,0.8123035473731477,0.7588564325668117,0.7316139431795285,0.8174790637749624,0.8011095130470516,0.8200230149597239,0.798146655922643,0.7518312985571587,0.7194140705591088,0.7728692547969657,0.8098720292504571,0.8266666666666667,0.7347403269190979,0.8320746334962239,0.7931747673216132,0.7425583266291231,0.8011163944593757,0.7256813649457123,0.8139148494288682,0.8280887011615629,0.7305478575996589,0.8265825361286383,0.7893142980748432,0.763898746155666,0.8058837155432013,0.7364106988783434,0.8207964601769911,0.7321274763135228,0.7094401307723743
syn_Cd_0017,0.2164904862579281,0.7674632352941176,0.4762886597938144,0.48909129421732683,0.4686313909354767,0.8013116346854505,0.49876665022200295,0.4680628272251309,0.7727891156462585,0.2206896551724138,0.2176176176176176,0.7532820280669986,0.20540997464074387,0.22704471101417667,0.23318118674340146,0.7313664596273292,0.0,0.2264619552946489,0.766176793156394,0.75202492211838,0.783564567769477,0.4765279007971656,0.463903120633442,0.5323501427212178,0.7484662576687117,0.46148839227598176,0.2548656163113994,0.78636926889715,0.47798456650022697,0.45629042353432087,0.2111788190796386,0.4657348087749951,0.732462607962924,0.2554880896777207,0.4966273187183811,0.7552637064832187,0.491637323943662,0.223292836196062,0.501696192989069,0.23776863283036123,0.5676552363299351,0.5917999549448074,0.7677210805818517,0.7883020515058926,0.5567375886524822,0.5468429450649647,0.8137949121426699,0.5778167470407716,0.8020713463751439,0.6371383718322494,0.5898374914168002,0.6131386861313869,0.5547624358688378,0.5722017752760338,0.5761650823092975,0.6237010833517577,0.6115971007248188,0.6212121212121212,0.5875991348233598,0.5816122584943371,0.833252779120348,0.5962301587301587,0.5785457809694794,0.582089552238806,0.5930735930735931,0.6116677800044533,0.5561797752808989,0.6381037168929445,0.814823698728712,0.624245135316484,0.5358688225916648,0.7929606625258799,0.5342525716787043,0.7868660902079925,0.8336337883080093,0.5187515731185502,0.6099720410065238,0.6388888888888888,0.598139534883721,0.8224175824175824
syn_Cd_0018,0.25718225695242475,0.7452806443493581,0.4500752634219769,0.47489636112390604,0.4497560975609756,0.7838416265382557,0.4748299319727891,0.4640582347588717,0.7588687670553212,0.23928806855636123,0.26299826689774697,0.7385491458281753,0.24879393521709167,0.21968616262482168,0.27253218884120173,0.7322438717787555,0.2264619552946489,0.0,0.7502392344497608,0.7412082957619477,0.7673014398513702,0.4696640077350737,0.4482758620689655,0.52,0.734289127837515,0.45059101654846334,0.22275844551689103,0.7664113785557987,0.4844797616091383,0.44766651563207976,0.22694063926940639,0.4660519698239732,0.7197802197802198,0.21137586471944658,0.4927835051546392,0.7437754640108647,0.4794717887154862,0.2459613196814562,0.5173533590420134,0.2125156445556946,0.5483870967741935,0.5832512315270936,0.7540485829959515,0.7815845824411135,0.5339946769900799,0.5533932135728543,0.7990681421083284,0.561558689935453,0.789208270297529,0.6284313725490196,0.5764411027568922,0.5947467166979362,0.5526315789473685,0.5820754716981132,0.5551601423487544,0.6138996138996139,0.6040861402540033,0.6071681207262438,0.5885774722369117,0.562560620756547,0.8233572758712423,0.5926635641938133,0.5496688741721855,0.5761557177615572,0.5707859222016406,0.5977626459143969,0.5646034361026124,0.6193485658726301,0.8015831134564644,0.6070381231671554,0.5259222333000997,0.7782258064516129,0.5236276849642004,0.7728205128205128,0.829337899543379,0.49304396215915414,0.6166624073600818,0.6323413220963919,0.5761285386381025,0.8115559817789499
syn_Cd_0019,0.7799598303950012,0.15330246161345357,0.7162293488824101,0.7504472271914132,0.6813238770685579,0.2295760082730093,0.664126149802891,0.6999558108705258,0.19057918769526555,0.7534714804528947,0.7715971344289928,0.2928759894459103,0.7528440776265893,0.7689114391143912,0.7954070981210856,0.29675708749745056,0.766176793156394,0.7502392344497608,0.0,0.3280770915462111,0.1618575293056808,0.6756503398172018,0.6830655129789864,0.8118836915297092,0.3307068366164542,0.7151376146788991,0.767396115072535,0.23454833597464342,0.8027423622804908,0.6919014084507042,0.7556541019955654,0.8013055895552835,0.19475322365495776,0.7500619885940987,0.8135706340378198,0.1838170624450308,0.6894062863795111,0.7555801104972376,0.8204469052798101,0.7488484848484849,0.7570690926973199,0.7995226730310262,0.6888780009799118,0.7590583891068544,0.8479943701618579,0.751087481875302,0.7564534231200898,0.7672153953164851,0.75830078125,0.8237529691211402,0.8111650485436893,0.8192178192178192,0.7907416154936231,0.7528604118993135,0.8267716535433071,0.814225549836219,0.8294243070362474,0.8206360100663463,0.7653374233128835,0.7809120827456512,0.7660066855232708,0.8139043087496696,0.8369384359400999,0.779245283018868,0.837810181632131,0.8005657708628006,0.7693537337291619,0.8124410933081998,0.7270408163265306,0.8199905258171483,0.840656687590536,0.7330405075646657,0.8388888888888889,0.8084367245657568,0.7682993946064942,0.8104189044038668,0.7808558001484046,0.8283677107206519,0.7758578128857072,0.7140199953499187
syn_Cd_0020,0.7568081063964535,0.3402156457903189,0.687099725526075,0.7322335025380711,0.6344181899242086,0.4335596508244423,0.6321103176557498,0.6603931409452112,0.4086484038940457,0.7257443791776382,0.7740903638544582,0.17875706214689266,0.7256805233171555,0.7439024390243902,0.7661514070550931,0.3855398333010273,0.75202492211838,0.7412082957619477,0.3280770915462111,0.0,0.33418584825234443,0.6250276365244307,0.632643571262497,0.8114462123011161,0.16079632465543645,0.6854419410745234,0.7612768910478834,0.5047006432459179,0.7928846589621572,0.6533333333333333,0.7352077213596308,0.7956572314850717,0.2789230122002524,0.7370016320820704,0.8173016207114292,0.2527060782681099,0.6418369589101296,0.7322735829324409,0.8230754752493883,0.7256334170280758,0.714087439278279,0.7971210076473234,0.7879207007837713,0.7955981695358466,0.843770745740208,0.7200728265817024,0.7989528795811518,0.7102210549354344,0.7950367647058824,0.8275862068965517,0.8185557586837294,0.8207432596550887,0.7483296213808464,0.7107652399481194,0.825,0.8154525386313466,0.8268463073852296,0.8115409552625892,0.7562380038387716,0.7263858093126386,0.8272617611580217,0.8202525377568705,0.8355366345507507,0.7237544483985765,0.838655462184874,0.8065807025344598,0.7303128371089536,0.812,0.8012452107279694,0.8204555605180884,0.8376534788540245,0.7919154800183739,0.840034965034965,0.782547830144657,0.8087403598971722,0.8165829145728644,0.7329611537566876,0.8288309825484103,0.7223125145112608,0.8033794162826421
syn_Cd_0021,0.7894508356848274,0.1790021281626862,0.7463460631777463,0.7764245324053937,0.7089072543617998,0.24036054081121683,0.696260493513101,0.7244196044711951,0.17704688593421974,0.7724152277928021,0.7939244663382594,0.31827706635622816,0.765675851594706,0.7799193186911699,0.8096013018714402,0.2873334658977928,0.783564567769477,0.7673014398513702,0.1618575293056808,0.33418584825234443,0.0,0.7140905986797177,0.7185327259649964,0.8211222739524626,0.3321324026120243,0.7472135532768613,0.7824946339136656,0.23824130879345604,0.8122811113705347,0.7241970021413277,0.775237273511648,0.8158313444709626,0.20847750865051903,0.7701370521760038,0.8264444925340836,0.22165169020111253,0.7136394480886677,0.7738120834229198,0.8360023152614316,0.7657021877205363,0.760076317672311,0.798887859128823,0.6863117870722434,0.7654182552141736,0.8573706994759627,0.7523452157598499,0.77289972899729,0.7715701734624916,0.7655139744197063,0.8261070110701108,0.8073480923221856,0.81740657135691,0.8022935779816514,0.770017793594306,0.8367541766109785,0.8177272727272727,0.8272305312016504,0.8181009561930176,0.7756315007429421,0.773972602739726,0.785305105853051,0.8168329496034792,0.8439879990768521,0.7842418689876317,0.8498141263940521,0.8035714285714286,0.7798002219755827,0.8123569794050344,0.736035590706871,0.8229070837166513,0.8425492033739457,0.7476325757575758,0.8484030589293747,0.814725697786333,0.7760638297872341,0.8290909090909091,0.7769249220436556,0.8243276585245497,0.7687335408187694,0.7262254348317145
syn_Cd_0022,0.48580441640378547,0.6694581280788178,0.30174318684016693,0.27387672160758636,0.21948889419632195,0.7401307189542483,0.23285486443381181,0.22730314521525763,0.7037396794560467,0.47391116860715826,0.5049968105464597,0.6466311197285507,0.4648648648648649,0.4735616119263918,0.5188540130608805,0.648559670781893,0.4765279007971656,0.4696640077350737,0.6756503398172018,0.6250276365244307,0.7140905986797177,0.0,0.20939530234882558,0.6661554192229039,0.6427902621722846,0.2531850822330322,0.49204771371769385,0.7472615549024847,0.6334467671366067,0.20195512108420352,0.48690396239086636,0.6435480551553817,0.6278338945005612,0.4957393483709273,0.6639712488769093,0.6621531631520533,0.20696142991533395,0.46586345381526106,0.6860789788591942,0.492405683488486,0.5705765407554672,0.6816976127320955,0.7712305025996534,0.7827505827505827,0.681042654028436,0.5536019536019536,0.7835842090315251,0.6023419203747072,0.775968418455465,0.7273818094552436,0.6884964434633308,0.6998428496595076,0.5924600334049153,0.5729142593020569,0.6791842825167869,0.706925076813992,0.6996495012132651,0.6894639556377079,0.607650555699147,0.608644027546901,0.8101924076963078,0.6962566844919786,0.6772334293948127,0.6302120562306409,0.6839110191412312,0.6884972612526792,0.5696494464944649,0.7095929540585575,0.7843693577508383,0.7056712132089017,0.6769943888753355,0.7805178791615289,0.6806172550853402,0.7682468021068473,0.79838485101643,0.6571583808747623,0.6405,0.7183316168898043,0.6162674650698603,0.7989666510098637
syn_Cd_0023,0.4691650853889943,0.6779572694111516,0.3258893793819787,0.3192298550035655,0.19041614123581338,0.7452123230641132,0.21977401129943502,0.2236564186810608,0.7002053388090349,0.4732789855072464,0.49475563490292346,0.6495901639344263,0.447131341868184,0.4551707197248833,0.5142541436464089,0.6528676153514446,0.463903120633442,0.4482758620689655,0.6830655129789864,0.632643571262497,0.7185327259649964,0.20939530234882558,0.0,0.6363143631436314,0.6296296296296297,0.284004884004884,0.4708048395581273,0.7460948594149389,0.6284686536485098,0.2208459920542183,0.4690223792697291,0.6346775932715117,0.6352468698322703,0.4723991507430998,0.6491725768321513,0.6656549147793602,0.2064516129032258,0.45868544600938965,0.6757095158597662,0.46217616580310883,0.5570752235665439,0.6626751592356688,0.7767880534451139,0.7841691248770895,0.6743371685842922,0.5507358636715725,0.798726886935435,0.5849802371541502,0.7864787261811538,0.7130544993662864,0.6747081712062257,0.6824249165739711,0.5862937767699673,0.5746650426309379,0.6741247696762306,0.6966824644549763,0.687983940349871,0.6829030686799805,0.6128324650397587,0.6084231637001755,0.815121412803532,0.6822057987492893,0.6666666666666666,0.6145911949685534,0.6750823271130626,0.6872014080965552,0.563441905687895,0.7019351595878361,0.7838577291381669,0.6967399545109931,0.6595305648697446,0.7850247847638925,0.6665844636251541,0.7710491367861886,0.807064410804393,0.6386238797340271,0.6230809952355744,0.7050791916985254,0.6053882725832013,0.8022794846382557
syn_Cd_0024,0.5298109549200194,0.8244397011739595,0.6293538952406275,0.6478017974253097,0.6547096774193548,0.8235126672359806,0.6597101449275362,0.6418125149844162,0.8260641093011035,0.5187239944521498,0.5376907310407651,0.8017829050865234,0.5494186046511628,0.5398141170560161,0.5273957158962796,0.8065083553210203,0.5323501427212178,0.52,0.8118836915297092,0.8114462123011161,0.8211222739524626,0.6661554192229039,0.6363143631436314,0.0,0.8,0.6399500624219725,0.5420258620689655,0.8163800641212474,0.2667017359284587,0.6447839579851994,0.5191335740072203,0.30063778315372774,0.8001448225923244,0.5029907558455683,0.28502415458937197,0.8058669210589077,0.6781725888324873,0.5256594724220623,0.3500638026371757,0.5336870026525199,0.6379310344827587,0.6229465449804433,0.8111081298631607,0.8350930115635998,0.36745138178096215,0.6330954269098599,0.8441882206294796,0.6483072258716523,0.8358727612937717,0.6555123216601816,0.6260292164674635,0.6292070735881347,0.6401134312967259,0.6587795765877957,0.35885683472634133,0.642255677468742,0.6332057697968796,0.6618525896414342,0.6317121169524881,0.6568350859194665,0.8715336728919072,0.6254375729288215,0.35358255451713394,0.6581724581724582,0.3579065841305571,0.6310779521481863,0.6496023856858847,0.6482386217536642,0.8446002805049089,0.6622704939229377,0.34512806971217325,0.8423724285332621,0.33417402269861285,0.8280272108843537,0.8499542543458372,0.44434550311665183,0.6572668112798264,0.6573348264277715,0.6444805194805194,0.8276735935124176
syn_Cd_0025,0.7570218457423094,0.32327166504381694,0.6952196068915312,0.7333035514853696,0.645336481700118,0.39478440485411825,0.6456692913385826,0.6746854998896491,0.399903984637542,0.7323943661971831,0.775205219953694,0.16339242932438908,0.7299465240641712,0.7553559087767795,0.7639207507820647,0.4132029339853301,0.7484662576687117,0.734289127837515,0.3307068366164542,0.16079632465543645,0.3321324026120243,0.6427902621722846,0.6296296296296297,0.8,0.0,0.6948453608247422,0.7657170923379175,0.49353732524399896,0.790485343584815,0.6548692020224225,0.7368770764119601,0.7909109435500306,0.27559404841216967,0.733531451213472,0.8048888888888889,0.253239622227103,0.6553488372093024,0.7364238410596027,0.8123271434215725,0.7278450363196126,0.7401768172888016,0.8107270560190704,0.7998531930511378,0.8026740433379438,0.8425492033739457,0.7470432054067101,0.7937797702437658,0.729041222788328,0.8015118263838088,0.8310794780545671,0.8264242424242424,0.8354888773926539,0.7716442557206888,0.7412571428571428,0.8171540919144753,0.8214536106566955,0.8328453553367048,0.823126142595978,0.7855501659433239,0.7412538154496361,0.8351309707241911,0.82259767687434,0.8328584995251662,0.7507656065959953,0.8354624425140521,0.8210501530492113,0.7468065693430657,0.8305483643210168,0.8063694267515924,0.8348710669505559,0.8312032794791415,0.8035583719229832,0.8302890173410404,0.7878562577447336,0.8114866721626821,0.8074550817913649,0.7534584980237155,0.830620549338759,0.7421104536489151,0.8049233627496516
syn_Cd_0026,0.4734054292650629,0.72598121839634,0.26884301488238116,0.23529411764705882,0.2514018691588785,0.7723328228688107,0.3167315175097276,0.24737762237762237,0.7345048682023272,0.4719932361023039,0.4945788156797331,0.6961365252429486,0.45378336642400174,0.47150022799817604,0.48305785123966943,0.6785786392085604,0.46148839227598176,0.45059101654846334,0.7151376146788991,0.6854419410745234,0.7472135532768613,0.2531850822330322,0.284004884004884,0.6399500624219725,0.6948453608247422,0.0,0.4836045664318679,0.7294056308654849,0.6263370572854766,0.24858511101436656,0.4728070175438597,0.6377221324717286,0.6776605101143359,0.4690178790105315,0.6532453245324532,0.7050891692040018,0.2727272727272727,0.4583606557377049,0.667906794595653,0.46778443113772455,0.5608452756861793,0.6679245283018868,0.7599225556631172,0.7672826830937713,0.6679805239972177,0.5377268385864374,0.7797454344216934,0.5906486362594545,0.7674867342016402,0.7065727699530516,0.6719424460431654,0.6844796727179749,0.5709617180205415,0.5615384615384615,0.6650461837627613,0.6882516188714154,0.6870068385060495,0.6756389957023298,0.5870772337203433,0.5947955390334573,0.805026656511805,0.6796243151578398,0.6711299036880433,0.6013986013986014,0.6696135387724172,0.6817334575955266,0.5497855046285843,0.6944573823940382,0.783375314861461,0.6816479400749064,0.6617366412213741,0.7719382835101254,0.6558352402745995,0.7627450980392156,0.8007600434310532,0.6322204557498675,0.6266796970437332,0.7073170731707317,0.6015605949768349,0.7903930131004366
syn_Cd_0027,0.23690420009438415,0.7683937823834197,0.4872192099147947,0.51761645779144,0.48332079257587157,0.8013793103448276,0.4991577765300393,0.47279943964510857,0.7728432873915263,0.27129337539432175,0.2809238285587386,0.7544574630667346,0.28867924528301886,0.24016613730759834,0.28744226962832636,0.7459227467811159,0.2548656163113994,0.22275844551689103,0.767396115072535,0.7612768910478834,0.7824946339136656,0.49204771371769385,0.4708048395581273,0.5420258620689655,0.7657170923379175,0.4836045664318679,0.0,0.7849280270956817,0.4905467552376086,0.4796558939781446,0.2453714553550504,0.47542391071045287,0.7428907168037603,0.25646437994722954,0.5009407337723424,0.7626016260162601,0.5009871668311945,0.2592246613731901,0.5375986705442459,0.23956723338485317,0.5580543933054394,0.6007093995439574,0.7702526699661371,0.79559902200489,0.5417910447761194,0.5568677792041078,0.8060825052694971,0.5734643734643735,0.8063846353490787,0.6420468868162339,0.5940159917461955,0.6130458817025981,0.566023552994237,0.5900169614732251,0.574456948442816,0.6338377573803027,0.6192647477913935,0.6201550387596899,0.5846279640228945,0.5721765145848915,0.8233680746023039,0.6050847457627119,0.557013118062563,0.5881911433575181,0.5804691762138571,0.6219054763690923,0.5633462282398453,0.641089727568108,0.8096274136524341,0.627544609198291,0.5434726853039241,0.7929961089494163,0.5349521707137601,0.7871666226564563,0.8330875847832497,0.5122091353059466,0.6189473684210526,0.6530944625407166,0.5793067226890757,0.8289797930014786
syn_Cd_0028,0.7993429365681072,0.25789326627549597,0.7255011135857461,0.770516717325228,0.7366432811656772,0.26495215311004783,0.7415422127400183,0.760119940029985,0.22518559252130876,0.7892711089728169,0.8109900521080057,0.4589849108367627,0.7726698661278101,0.7801678908709339,0.7988748241912799,0.3601278830783284,0.78636926889715,0.7664113785557987,0.23454833597464342,0.5047006432459179,0.23824130879345604,0.7472615549024847,0.7460948594149389,0.8163800641212474,0.49353732524399896,0.7294056308654849,0.7849280270956817,0.0,0.8183319570602807,0.7522388059701492,0.7837431008529855,0.8209227957971676,0.29139406139909413,0.7663151895126816,0.8327877109040543,0.3215705765407555,0.7533810660302307,0.7745563609097725,0.8367527024045885,0.7672868647597889,0.7617837990403613,0.7948717948717948,0.6503653738055087,0.7526909950118141,0.8614602834982615,0.7537354731599336,0.7467105263157895,0.7682765901293217,0.7379619260918253,0.817688551275095,0.7981090100111234,0.8160023973629008,0.7929919137466307,0.765470618824753,0.831638418079096,0.8037333333333333,0.8228004956629492,0.8180400311931375,0.769185360094451,0.7764075067024129,0.7616641901931649,0.8073028536360847,0.8392614716263915,0.7847147470398278,0.843426883308715,0.7988165680473372,0.775875486381323,0.8155913978494623,0.7167255594817432,0.819902650081125,0.8341625207296849,0.723559037493005,0.845100105374078,0.8037649743297205,0.7536977491961415,0.809375,0.7675475987496447,0.814281516309139,0.7714771760703147,0.6971141117288854
