,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0011,0.3217903479860901,0.08181393820997687,0.3166531686762523,0.2900292023670787,0.2591441387681811,0.31722462216065656,0.07764693087404323,0.33035517154811767,0.05994099632145205,0.2849736482935177,0.0,0.2987776371299839,0.05008819556257779,0.40472063463213903,0.28103191004489336,0.2902685534615023,0.29378821837918867,0.2889155800019365,0.24067041775276804,0.30046077293867673,0.10388125457322359,0.28773940935079634,0.28720187616550946,0.3047362808600399,0.3027980984889895,0.2953561374180347,0.267831711382709,0.06861011982593045,0.3003997583871134,0.08738566846304148,0.27185955886088364,0.08894520349592272,0.0766813579756907,0.07036938955690548,0.05951115720044266,0.0671151628195654,0.3308290243297677,0.3048868980163422,0.1089371892525885,0.24026540985345088,0.2219158075172578,0.27483934625933826,0.3993663634335344,0.28393062432947314,0.28876959233395655,0.2624240424760699,0.2705257148601265,0.29427503795951,0.22461413906235456,0.3513447961485448,0.2210819041232464,0.2663327177044375,0.23233558655365524,0.22532497630636192,0.30782463792411985,0.2515469652491409,0.21502181219634156,0.24271913728421965,0.2660193383774068,0.36164844085446207,0.2290686818087653,0.2685825916746443,0.26949511668095444,0.2690388218978569,0.2944452404907811,0.27950843916073576,0.3358897746485705,0.25627132445355366,0.27952090371138744,0.32134993095405906,0.2506444041291042,0.22465603707083673,0.38909819524607203,0.27351397286582285,0.2488133548261358,0.28298116411604807,0.3347958754995192,0.24760889987263138,0.2838422203179511,0.2647443242995835
syn_Cd_0012,0.08706578761296599,0.29925539473992857,0.08955754570143161,0.19624407226400126,0.17803980048199586,0.10560045553016997,0.3145079335041074,0.13786493200570346,0.2917027434024678,0.19386478566453408,0.2987776371299839,0.0,0.2830552042872883,0.2811574685756763,0.17112988673380208,0.0868805667671307,0.20569254458039476,0.08539395754729368,0.3571433054756543,0.08376292115694967,0.29860796828376596,0.10651059018483933,0.18542771846349612,0.09816874974361384,0.08988501885671972,0.07790694318495009,0.20818484442777904,0.30258695852714707,0.08282591501043983,0.28763578940268336,0.17245386320574815,0.29841640704501465,0.3012516146136851,0.2978541821231131,0.3029536130483834,0.28617075754104837,0.20558780992514025,0.0672063991251905,0.30493918177915497,0.3512363767548913,0.2591911466266144,0.19517120022092121,0.2924136281605859,0.2003737052664982,0.22555745602302982,0.19406957212193174,0.19151651548389326,0.2469338853930813,0.23852579815084607,0.2865732823374986,0.251621699721802,0.2021395247719147,0.25467699456512977,0.2539463697111207,0.2400982199079243,0.2628955796433643,0.22930410489076458,0.17534129748428393,0.1970535065638641,0.23842066642948018,0.2618847948492683,0.1818440506667798,0.18327739677211383,0.1824109265104754,0.2264992973764676,0.19124220240474007,0.2705250737195166,0.27432791798077893,0.18794555652704373,0.2564225356338825,0.25422469430129835,0.2519155027661778,0.2840596034133961,0.21952689776369716,0.2533894901428001,0.225814291700075,0.2692125994006194,0.2847430758835623,0.21738306279399222,0.18272672011681482
syn_Cd_0013,0.30764222419913356,0.09066746819774324,0.3008535944712985,0.27444529408506085,0.24787340757973447,0.3016568327445815,0.08500776585595012,0.31611068777803064,0.06173606150247967,0.27054527678336987,0.05008819556257779,0.2830552042872883,0.0,0.4025043781694959,0.26776141033610185,0.27447748123912563,0.2882832558382132,0.27469799146457147,0.24666895847106624,0.2888593040591749,0.10682170820678161,0.27807723860059796,0.2803090056918648,0.2911458028185317,0.28935620277762547,0.28111166489102385,0.2601371754476981,0.07247601027942567,0.28639650821208157,0.09065271553174048,0.2599952968213309,0.09515083630690999,0.08524851600146785,0.07260700600592891,0.06336050014897436,0.0581683068572562,0.32792377203881773,0.2902339736444303,0.10486891335086079,0.2419227230168111,0.21772422257276416,0.27192232258140275,0.3964458738406202,0.27965076790509696,0.2886180452761032,0.26034489090447227,0.2636980358261335,0.2956924728747659,0.2138705945200943,0.3495540692467087,0.21898313997584123,0.26669650761061175,0.2299590083896929,0.21487972366242739,0.30795350186488946,0.24596846470648057,0.2018448591717674,0.23734163782620304,0.25726851177276755,0.3535424829760323,0.2262692405999476,0.2626307016897109,0.2691417475639393,0.2620581950957117,0.2925398452039032,0.2728124936865295,0.3354535337188682,0.25267851406461694,0.26999900730101967,0.319830169899521,0.24047601024831322,0.22244424912228614,0.38459800393072224,0.27021601016832203,0.24635628081263758,0.2806773209841392,0.3348822455615531,0.24421946581109358,0.27907806042221106,0.2605098651233458
syn_Cd_0014,0.2843386093460981,0.38507457985302773,0.26829238448240356,0.3151750725553265,0.3214567986467893,0.27073961900449345,0.38463024402570556,0.2659747135977383,0.4053762877939943,0.3125607727157468,0.40472063463213903,0.2811574685756763,0.4025043781694959,0.0,0.3240298673908551,0.2624874563846081,0.3013492438440109,0.27357147841802754,0.350660337857987,0.280249899843073,0.38267366551820614,0.25229518958632063,0.2903223305802463,0.2575712524021387,0.2615873845721525,0.2734044232182805,0.317970948787738,0.3898493686291832,0.26291307401686276,0.36687516897007816,0.3418541067583937,0.37477488669089504,0.39103747842955194,0.4091527587830754,0.4221689243387872,0.4094976087630339,0.167862753110807,0.27589122332588933,0.36327695637632607,0.35061186805981154,0.35092373892765916,0.28817445853292456,0.13806608741112295,0.231563457750675,0.27736650369973426,0.2521640565499201,0.260458545837516,0.2718010542381884,0.3764341312251246,0.24361930223149492,0.3514034660397299,0.27269365776246146,0.3608611558471294,0.38400927816228386,0.2558584017329232,0.34413087185175245,0.36616088259781465,0.2878347698807819,0.2463628408794004,0.2631994080278247,0.3383048939957797,0.2693409204814314,0.24356868764670034,0.25419440860924103,0.2923159996095182,0.24556756472116695,0.26449975912710083,0.3321717374214586,0.24593664541838162,0.2615843413873683,0.35280448573999024,0.3518363785036566,0.16011777280878492,0.3065013769838482,0.3467124515162636,0.30772953247093304,0.2239189156207616,0.34067003269607,0.28757871703329757,0.26173980152029475
syn_Cd_0015,0.17175923235234472,0.26855956286580634,0.16828280769378354,0.09018158371782728,0.08367042039754057,0.15698232222162334,0.2846919336138302,0.19336569676435736,0.28585434531788684,0.08645356903693258,0.28103191004489336,0.17112988673380208,0.26776141033610185,0.3240298673908551,0.0,0.15086670424516843,0.10450581738415275,0.16322386489538723,0.32387963013460447,0.16269122478458553,0.2757145416989403,0.17438904780977815,0.10674802358391297,0.15596510473794947,0.1577123544152072,0.16063782694413192,0.09695191519255453,0.2822838741378568,0.16170662118753962,0.2656983215968745,0.10013338088550841,0.2860457193080456,0.28254858349625167,0.2845276361119042,0.29687739304149147,0.27315477981034175,0.2581933499479012,0.18002126789929757,0.2865594173396605,0.3187990381835595,0.23847144399185471,0.1613262612050426,0.33221025258397374,0.22786822723176342,0.19540446817331084,0.23012259184648653,0.22785196421826498,0.19059052443366126,0.24514601871309766,0.30589471961805825,0.22641224660338022,0.23388765816871926,0.23394500298713414,0.23138079851640495,0.21513619894444502,0.2346411841238933,0.22187542481691339,0.21360468858514853,0.23352437297236675,0.27539508907395394,0.23446044996986787,0.22051014147601253,0.22340011998500447,0.22236017939340572,0.17537926231534273,0.23492014500245517,0.2520794978151498,0.25097666950198855,0.21759900506343957,0.22237470156637595,0.22812492847143112,0.23164075784121305,0.32007725536241427,0.15348504462377516,0.23011954582366537,0.1530821247480233,0.28479721046459583,0.24429935866165506,0.16168617542568317,0.22344169890779936
syn_Cd_0016,0.09918036263180392,0.2862734245728956,0.0901840813730073,0.1632041075835059,0.16167638576910753,0.08983690891725353,0.2985419716301888,0.12200283522450125,0.2843017585483752,0.1705781157913869,0.2902685534615023,0.0868805667671307,0.27447748123912563,0.2624874563846081,0.15086670424516843,0.0,0.18031441248254568,0.07823312612138776,0.34082435650814213,0.07961889623921281,0.2864643211665454,0.08537347019570475,0.16723371040965163,0.07778326781049594,0.07653579146806773,0.07863299634472888,0.18403196028285104,0.29051107739346627,0.07469909676036428,0.2730155035229151,0.17524776054310368,0.2861026992464899,0.2872991196350293,0.29006969568504515,0.29580785431441226,0.27669648931505836,0.19892273733222937,0.0858204559809447,0.2909537123598418,0.33143942508928387,0.24527379216266398,0.17518990627796496,0.2788778941804325,0.17950609244011664,0.2049597230883174,0.17972440820309352,0.17720952706051715,0.21913896217910908,0.23872518964739267,0.2642110282179749,0.23721110511209362,0.1910213875550126,0.24486350156866618,0.25046901433806956,0.21967490340059645,0.2477745348795931,0.22034159207471368,0.16663533626150634,0.18572073297768418,0.2278538718023021,0.2507268465109365,0.1656479698858749,0.16548019977195177,0.16719748617669722,0.2066208165771599,0.17662662340307303,0.2471473325719099,0.2588337778293375,0.16724926906426146,0.23162010446404205,0.2395015266930633,0.24301990640204982,0.26615958581015026,0.19329465271453994,0.2387195462012867,0.20338889800340554,0.24704772565668479,0.26765910083584055,0.19681348072777038,0.16912821636233477
syn_Cd_0017,0.20415887793219684,0.2810203177844201,0.20106725397861283,0.08776803378398455,0.12376262888912694,0.17829861557769186,0.293646748696102,0.18365627000309803,0.3050687937995359,0.08862132213809716,0.29378821837918867,0.20569254458039476,0.2882832558382132,0.3013492438440109,0.10450581738415275,0.18031441248254568,0.0,0.19676219615568422,0.3058014591124742,0.19348052266044635,0.2876128187359316,0.18798569449320648,0.08516583792120035,0.1848360403903906,0.18386819957477257,0.19349796595966598,0.081124690638173,0.29172420992048054,0.1921919488309286,0.27637863468308865,0.15503638547525497,0.29039205399920837,0.294370077476874,0.3043187970698422,0.32269246240756666,0.3030565085405645,0.2553833457031016,0.2124688650326609,0.28596897903379087,0.3058157265788454,0.25834841420753485,0.15737861739831566,0.3056287625843177,0.22056659778763812,0.1789801192036184,0.22573284154734544,0.22384839990644448,0.16870459818063085,0.2900602407487721,0.27720203851713837,0.24603170912475655,0.23977956313069845,0.26037357233776764,0.272960740493138,0.1954239978021972,0.24399923662942036,0.26482301223776655,0.21902652116468732,0.23381446309294351,0.27970766999648233,0.24910663396801558,0.2196097349987676,0.2236206195551951,0.2189175570667166,0.16190910659887908,0.23314556920703397,0.2296590156261994,0.2610206017245608,0.21160739198336326,0.20044999111909986,0.2515288475854584,0.2544040279769244,0.2939352894461795,0.1624310969209274,0.2443862874797813,0.15094253388186088,0.25703116229611767,0.2578062986427502,0.15184726220194783,0.22839534063645336
syn_Cd_0018,0.09458396124244337,0.2908311398034936,0.08980938660458687,0.17990249756266627,0.16049044269488552,0.10421956513334923,0.305579443513417,0.1397352301977794,0.2840687443344138,0.17968185886004395,0.2889155800019365,0.08539395754729368,0.27469799146457147,0.27357147841802754,0.16322386489538723,0.07823312612138776,0.19676219615568422,0.0,0.3520261654045878,0.0840643401239988,0.28808108667035026,0.09828733394427716,0.1851019540829467,0.09039031793721158,0.08711128766810755,0.07347331296574061,0.19601853594422494,0.29382845072999586,0.08099727502391241,0.2796256899674718,0.16707428170805852,0.2916779611931563,0.2908735473969092,0.2905562556168359,0.2955505894328528,0.27963660359133424,0.1993979801871585,0.08039481215310283,0.30007257460860837,0.346148189048324,0.2509959808588319,0.19016026891676763,0.2849075967941345,0.19334455614803128,0.22019680497623836,0.18042316302509073,0.17993659562549494,0.23084054857252445,0.23116120825625652,0.2796811267260588,0.24282107712373016,0.1874556554954848,0.24849007122235275,0.24624630192969188,0.23373477336542045,0.2538974112314961,0.2195211268317265,0.15983344031612878,0.18406609272343002,0.23492276808945795,0.2519687243217117,0.17344403823433321,0.17027891882489413,0.17325616737795713,0.22100074577076084,0.18349856565828393,0.25593319937420556,0.26618847018817704,0.175586437120378,0.24599324674469863,0.24380384117482445,0.24340033739719813,0.2753809932703323,0.20253564616956088,0.24407604602470576,0.2161218990161681,0.2625787926054674,0.2777214650990764,0.2112117895313092,0.1707387536287867
syn_Cd_0019,0.369114350034023,0.20626431251859145,0.3644449606805339,0.31297496990843865,0.3295798204536281,0.3415994656555952,0.2020495442850981,0.3354284107743046,0.24634950592079227,0.31710233682662436,0.24067041775276804,0.3571433054756543,0.24666895847106624,0.350660337857987,0.32387963013460447,0.34082435650814213,0.3058014591124742,0.3520261654045878,0.0,0.3537875720897894,0.23818279944743312,0.3437184643047993,0.29185867325763865,0.3526692760090303,0.3390626196723885,0.3482161648446807,0.2952568621216938,0.21628828842356568,0.3472822398425267,0.1895049247507652,0.3434494953639636,0.18574546048859517,0.22948725190124494,0.2694896706779407,0.26990652903916384,0.25427179820949825,0.3709904052787582,0.36326614118680567,0.16997464213755845,0.07406587584263305,0.30092540795750683,0.2903774304701557,0.3474676242407302,0.29016668311453087,0.2702981146425099,0.30233239958920305,0.31626174736081203,0.2596159126456446,0.33632829319586177,0.23333724950808862,0.3008764963075485,0.3278122791746834,0.31815662894818325,0.3333927602108765,0.24937146633520013,0.29255090349632157,0.33094651860904506,0.3265592750819281,0.3054820944368661,0.3718555780859562,0.2935143590890346,0.33422967215421345,0.3180995734258884,0.29734521519769624,0.2843419053673249,0.3237819157131304,0.2440086004867459,0.29177894026991447,0.306474253784587,0.24856586177291748,0.30800860795701657,0.3098991116055968,0.35572679237431093,0.30610475216630334,0.29884983266963683,0.2875199323258158,0.2396042620601032,0.28497829654170487,0.27900565155914475,0.3236400101571863
syn_Cd_0020,0.09910182049450156,0.2995091962150618,0.09275022526297734,0.1736944777404304,0.17499576478083173,0.09677995751514114,0.31430591034036304,0.13124763045507795,0.2995567176288289,0.18372486339429145,0.30046077293867673,0.08376292115694967,0.2888593040591749,0.280249899843073,0.16269122478458553,0.07961889623921281,0.19348052266044635,0.0840643401239988,0.3537875720897894,0.0,0.30039782095004225,0.10032472585614466,0.17599666504670186,0.08460636927801465,0.08555606015603576,0.08112532885117656,0.19688986864971994,0.30346699458705995,0.08550222556964489,0.2860142854516651,0.17507094701977702,0.29965669159072644,0.3002263978063282,0.3022975182644577,0.3078366327253678,0.2912170685715491,0.20880721637809477,0.08018251901818572,0.30733899128864717,0.3496046594004072,0.25605242333627176,0.18433896384220608,0.28887082462427766,0.19902759934921643,0.21543410560651752,0.1976198539526424,0.19221748416154125,0.23459661631482856,0.23774891315174965,0.2759312251075778,0.24842978177623135,0.2043140408767547,0.24672958546725837,0.25487581772847806,0.22871369854059917,0.2520997283902179,0.22988822806767545,0.1789994456098311,0.1975447848881618,0.23781829503064184,0.25904219052881367,0.1810205118095587,0.18371961511700358,0.18358686203977959,0.21491241327011504,0.1950425933812097,0.2545410797796447,0.26609726995014293,0.1886067112636594,0.23924267200172755,0.24791979803464287,0.24972558944422876,0.2826526997462898,0.20669083822286782,0.24813756128567055,0.21078741195917317,0.2593416313706715,0.28021161260390004,0.20316848566173853,0.18880600481011367
syn_Cd_0021,0.32429219881093513,0.08660836482755302,0.31837904457332117,0.283894725294821,0.2622419279772908,0.31103964424537445,0.08457152034498319,0.3247007208062242,0.10464037197744007,0.27948715912713235,0.10388125457322359,0.29860796828376596,0.10682170820678161,0.38267366551820614,0.2757145416989403,0.2864643211665454,0.2876128187359316,0.28808108667035026,0.23818279944743312,0.30039782095004225,0.0,0.2818323282973703,0.2821711284018952,0.3014496740175149,0.2983440740163955,0.29564629759309186,0.2608777086079018,0.08064976860709602,0.3029965083826284,0.08607886037745544,0.2758898335454426,0.09477268867358801,0.07992711867110604,0.08887450147654821,0.1094925829682031,0.13131644041321613,0.3314117791431644,0.3070162711604675,0.11379460066206722,0.24313205091353135,0.20914109661009392,0.2631709412413251,0.37742380475361353,0.2587016431989267,0.2656095271174274,0.23438436442239433,0.23859483544605262,0.2726820327797153,0.229916389317301,0.3217213701424538,0.21148940907534536,0.24416450166382558,0.22549009137101403,0.22266154843141017,0.28277456175426724,0.22728387834993274,0.20942121253791696,0.2268780156242992,0.2363701428979039,0.3660025339515389,0.2074258821402109,0.24773855524678748,0.2468797248092658,0.24472143173552782,0.27235379975192775,0.2518344608598101,0.30996863177575845,0.23310577124396328,0.2563160493169733,0.2957373774229398,0.23593692064307187,0.22219226952109544,0.3684497258566478,0.2525649412033083,0.2355959077601606,0.26938719954321744,0.31043495974676844,0.22605896270534895,0.2603485860057577,0.24038553854126296
syn_Cd_0022,0.13295700184178916,0.28446628049744904,0.10910437583853838,0.1822701055206889,0.1748483015543837,0.11401963775681599,0.2991710017590901,0.12933219944971514,0.2874591084352015,0.17662282376326774,0.28773940935079634,0.10651059018483933,0.27807723860059796,0.25229518958632063,0.17438904780977815,0.08537347019570475,0.18798569449320648,0.09828733394427716,0.3437184643047993,0.10032472585614466,0.2818323282973703,0.0,0.17866022961195838,0.08801923424838398,0.09693558989501602,0.10264075862741624,0.18698303652138204,0.28827754722988946,0.1009632518097851,0.2735771959579648,0.18681762020112488,0.285710007069727,0.28482283886523224,0.2869764113672229,0.29779589241383825,0.285014902509141,0.17954170991798546,0.10660695083399442,0.2959285566286452,0.3339344457585488,0.24260418970511974,0.18201219459797427,0.2641573185439705,0.1680348425831321,0.2193105029926186,0.16500973612590375,0.16168996164096158,0.2263750829618859,0.2526457706931891,0.25723048968520984,0.23857253902325642,0.18144440969341682,0.23968120530813494,0.2549956770472575,0.2279972965989782,0.2472834014211793,0.23315401935677207,0.15818708531398043,0.1734195471188267,0.23714012216827818,0.24663356711468543,0.15758189443064138,0.15253651401134793,0.15867783474214334,0.21323467047054015,0.1613310148573253,0.24524089062397147,0.2551485169809988,0.16238184798145433,0.2371732658653109,0.24220367369357645,0.24336448810028516,0.2562583049713103,0.19896802809095618,0.2384523241881436,0.21066810660086355,0.24587150998430804,0.2668903068870626,0.2034024742533732,0.16021240482693885
syn_Cd_0023,0.19120181950951942,0.27582306581043803,0.18731865370837444,0.10256168910034222,0.1314619423642589,0.1549258600584338,0.28758833775881343,0.1714142287555114,0.2994689027568626,0.10636311138662795,0.28720187616550946,0.18542771846349612,0.2803090056918648,0.2903223305802463,0.10674802358391297,0.16723371040965163,0.08516583792120035,0.1851019540829467,0.29185867325763865,0.17599666504670186,0.2821711284018952,0.17866022961195838,0.0,0.17524074325226038,0.1687394072284065,0.17748878050396724,0.09020504799108076,0.28672708423875337,0.1730340846587891,0.2688088301905057,0.15318398025924448,0.28622551888264514,0.28988927317087526,0.29627815240745875,0.3166646718094152,0.29389067375212863,0.23825790634143826,0.19450846385626697,0.2766819199643547,0.29146456491077294,0.24439093600954415,0.1517040943267617,0.29750274753685274,0.20614032267034074,0.1556083428248689,0.21574920103960632,0.21524702044337657,0.17890341677505503,0.2706640323546723,0.26057832645004764,0.23091360721269624,0.2262534618177118,0.24313288912162204,0.25745481987937485,0.1858398212461976,0.22891475841671557,0.2430038729589184,0.2030397253846315,0.21979989364521638,0.271137012559949,0.23681695261200114,0.21189462554785363,0.21272686066059246,0.20433887516090027,0.1685771202401748,0.22237880100159213,0.2249013360169933,0.25036812881257314,0.2004549936217728,0.19359650160788924,0.23477299190564893,0.24058360302469436,0.28803932118829506,0.17254037728820995,0.23220705685996904,0.14728928687288648,0.24306696104132852,0.24254057633338555,0.15236953115840965,0.21514098509497584
syn_Cd_0024,0.10607096785157044,0.3017001577847002,0.08623047824673202,0.17244553514314723,0.1602802434565592,0.0986268707446142,0.3160529786844042,0.11576447174338601,0.3010583251600336,0.17330778055925425,0.3047362808600399,0.09816874974361384,0.2911458028185317,0.2575712524021387,0.15596510473794947,0.07778326781049594,0.1848360403903906,0.09039031793721158,0.3526692760090303,0.08460636927801465,0.3014496740175149,0.08801923424838398,0.17524074325226038,0.0,0.0802204308385158,0.07726198453747715,0.18791507713343303,0.3079789221890946,0.08075832342947876,0.29140694680279244,0.17007480980670298,0.3007612797163586,0.30426945627088836,0.3070825661756026,0.31193335302345665,0.2952256786931847,0.19039041537932094,0.0967866659585651,0.3094011515658253,0.3450890317772894,0.26210329838348934,0.18369560409997002,0.26628562674267614,0.191848168241102,0.21625643467686,0.19339516622452435,0.19166462061837766,0.22620213575129855,0.2501478441759066,0.2556492990014897,0.2527191920125941,0.1946932124515164,0.2544607245380008,0.25833734986184276,0.23040293040520105,0.25615270233088544,0.23094855344990398,0.17568985784761862,0.19682457545667303,0.21920646035636585,0.2625390679688842,0.17792490047518603,0.18059361089811585,0.18520493880454697,0.2112858618249098,0.18820931145315103,0.25153022780482537,0.27107437207862084,0.18086629355744446,0.24171638441943938,0.2515651103315755,0.2502746443356533,0.26020189462707205,0.20367228329400708,0.2487753647234019,0.21050739964794266,0.23983517977107102,0.2775235418662634,0.2025483069947454,0.18107130292150067
syn_Cd_0025,0.0986965154360753,0.2962112357596095,0.09355574915410489,0.16812463117654702,0.16790808849679678,0.08810604223475844,0.30954833608573934,0.1099347375022874,0.30108179343818287,0.17371426304397974,0.3027980984889895,0.08988501885671972,0.28935620277762547,0.2615873845721525,0.1577123544152072,0.07653579146806773,0.18386819957477257,0.08711128766810755,0.3390626196723885,0.08555606015603576,0.2983440740163955,0.09693558989501602,0.1687394072284065,0.0802204308385158,0.0,0.07609695611200705,0.1839739004452509,0.3026600918827462,0.07679874835466828,0.2840699608089367,0.18309443346097456,0.2923308800347608,0.30192105738658015,0.3044117671567714,0.30930510916457293,0.29243401685399983,0.19811360490862753,0.09082030399859246,0.30122958100987074,0.3339459446685672,0.2563432658803139,0.17599650730185992,0.2692455538852055,0.19246080554331307,0.20194555597059524,0.1923170444964478,0.19243695481520945,0.21876746181486842,0.252005480132354,0.2539079121038798,0.2501152419395431,0.20311918257846914,0.25271046620695353,0.25993808488655656,0.2172793148660913,0.2573226459324934,0.23366732065271492,0.1785570351632235,0.19778293578251468,0.22108579190298883,0.25850798370108335,0.18138366728442407,0.17760922018884384,0.18367333083203993,0.20260827441950918,0.19150211402732034,0.23754583656092718,0.2660446407217919,0.18756667038020491,0.22897747462141568,0.2505245064164129,0.25265426991267487,0.2631887062243499,0.19934112305441576,0.24456920794719533,0.20202030311138133,0.2414593679741544,0.27604226345585514,0.19559695099078273,0.18452137683446382
syn_Cd_0026,0.08390905533578902,0.29569234297625113,0.07970330549077659,0.1789397492619307,0.16046401457363985,0.08946481566205253,0.30729555672967607,0.11889773242472142,0.295007986538531,0.17690183374234006,0.2953561374180347,0.07790694318495009,0.28111166489102385,0.2734044232182805,0.16063782694413192,0.07863299634472888,0.19349796595966598,0.07347331296574061,0.3482161648446807,0.08112532885117656,0.29564629759309186,0.10264075862741624,0.17748878050396724,0.07726198453747715,0.07609695611200705,0.0,0.19510166570510415,0.3002690491532699,0.06559315018168706,0.2837749921766389,0.16069515068685308,0.29669861014025184,0.29946918850852605,0.2975328365973924,0.30324957139661723,0.286421230371154,0.2062578636961676,0.07359851867610144,0.30259728260033125,0.3417841566253384,0.2586145989924306,0.18373570873827044,0.28080104904918,0.20470613856879455,0.21649158603965454,0.2001683914308601,0.19901089521934207,0.22576598111093787,0.23841629036065762,0.2714221897697327,0.25160938370383007,0.20301675684226544,0.2535580471209619,0.2540381743447002,0.22939215164052143,0.25745324516997614,0.22888130382135455,0.1785138978392954,0.20306667158256667,0.22778267163654645,0.2618520963970355,0.18678472343039204,0.18320400934454975,0.1903550675584022,0.21219262044433942,0.2007641253661778,0.24949795702020314,0.2688863645750394,0.18769884808336135,0.24118683811738395,0.24968722618422182,0.24873672744757222,0.2744502238226332,0.2048119835138605,0.2493572383337071,0.21192979406639853,0.2544975313308969,0.28021246998534816,0.20254043948123662,0.19000249716233705
syn_Cd_0027,0.2090451360284646,0.2589501487715553,0.20307263263183023,0.0887602519164007,0.12443142492802918,0.1791158269567591,0.2662018837617892,0.1946517722977278,0.2798725708047994,0.08027466332819816,0.267831711382709,0.20818484442777904,0.2601371754476981,0.317970948787738,0.09695191519255453,0.18403196028285104,0.081124690638173,0.19601853594422494,0.2952568621216938,0.19688986864971994,0.2608777086079018,0.18698303652138204,0.09020504799108076,0.18791507713343303,0.1839739004452509,0.19510166570510415,0.0,0.2682577182658496,0.19462125337492084,0.25342977861684196,0.143331066988215,0.26854589214983127,0.2710751072886876,0.27921344215212635,0.29680099333560767,0.27499673662895063,0.26462796621569007,0.21604921863350535,0.2594262273450752,0.2871053587119102,0.24534301199286215,0.14896541711353145,0.31908210486210253,0.21693872904919045,0.17535699654708528,0.22223793433027014,0.2225123238761889,0.1698106357526539,0.2735795300740747,0.28099950717257033,0.23491853602889107,0.23565040113898542,0.24615857464805557,0.2615316506045944,0.19274530228974027,0.23366263275603635,0.24488082613543397,0.21074912109388333,0.2262288528472453,0.2816705878220124,0.240110462887914,0.21809187005894248,0.2210872893229783,0.2137784831462635,0.15642464684401516,0.229643942995783,0.22859552950583648,0.2550740497245895,0.20757102445354683,0.20093681948517927,0.24068527629906003,0.24587501078284582,0.30386531436654574,0.1495996444383729,0.23691375843389684,0.13642947307755407,0.264082564577777,0.2400517396651771,0.1405450779873846,0.22532412204687932
syn_Cd_0028,0.3295405530186018,0.05225002866752736,0.3219257394593282,0.28964472925412516,0.2675972379870693,0.3195223272944047,0.05481658486207319,0.33207032143325854,0.07553888177881637,0.2839740207546213,0.06861011982593045,0.30258695852714707,0.07247601027942567,0.3898493686291832,0.2822838741378568,0.29051107739346627,0.29172420992048054,0.29382845072999586,0.21628828842356568,0.30346699458705995,0.08064976860709602,0.28827754722988946,0.28672708423875337,0.3079789221890946,0.3026600918827462,0.3002690491532699,0.2682577182658496,0.0,0.3071253203659111,0.06503032179978092,0.27991025186941787,0.06878882042616129,0.06253841444256705,0.08716990814629655,0.09064525973687493,0.09122442748176039,0.33445419649320984,0.31229836031592495,0.08966260546781749,0.2185926367884807,0.21494930900886552,0.26726153334488656,0.38236601686970023,0.26243195871055647,0.2738965766772391,0.24205515977412845,0.25178952333999005,0.2827022566063444,0.23486221557140216,0.32483510796444937,0.2212308675316055,0.2545251493006265,0.23277516170182397,0.23757578425997095,0.2957939920450769,0.23983157933550792,0.22181483217991674,0.23902512099556292,0.2470964255786732,0.3684978362290016,0.21687453113194938,0.25533844010980533,0.2528516321293306,0.24565542841042642,0.28254535997066016,0.2612350479109101,0.32159239241953613,0.2416143488978792,0.2577956390022007,0.3090128833867472,0.24001557690028252,0.22577042147410525,0.3740943836990309,0.2596876897041495,0.24120538604010902,0.27288372355920565,0.31650289329291653,0.23160411233084555,0.2695662522309629,0.2484374847338544
