Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-11,4,0,3,0,3,3,6,0,1,1,1,0,0,0,1,0,5,0,0,6,3,0,0,4,0,0,4,0,2,6,1,5,0,0,3,0,1,5,4,6,0,0,0,0,0,0,5,1,1,0,0,0,8,2,2,0,7,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
MAG-12,1,1,2,1,7,1,3,0,1,2,1,0,0,2,1,0,1,0,0,2,1,0,0,2,1,1,2,1,0,1,0,0,0,0,2,1,0,2,0,1,0,1,0,0,0,0,13,0,1,0,1,0,18,0,0,0,17,0,0,8,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0
MAG-13,0,0,2,0,12,0,17,0,0,2,0,1,0,25,0,0,2,1,0,1,0,1,0,3,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,1,40,0,0,0,0,2,47,1,0,0,52,0,0,21,1,2,0,0,0,0,0,1,1,2,1,0,5,1,0,0,0,1,0,0
MAG-14,1,3,7,10,2,2,0,7,6,12,14,7,8,0,8,2,1,5,2,4,2,13,8,2,6,3,2,6,0,1,7,1,6,11,3,6,5,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
MAG-15,1,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,1,2,0,2,4,1,0,1,0,0,1,0,2,0,0,1,0,0,2,0,1,1,2,2,158,90,0,1,155,35,1,1,2,0,133,0,2,33,0,96,2,89,91,2,25,28,111,0,18,109,0,2,86,36,1,1,33,36,39,44,85,1,20,49
MAG-16,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-17,14,0,9,0,0,12,1,1,0,4,3,0,1,0,3,3,12,2,1,11,14,1,1,14,2,1,5,2,3,11,2,13,0,0,9,1,0,10,10,6,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
MAG-18,10,0,6,0,13,0,4,0,0,0,1,0,0,11,0,1,3,1,1,3,11,0,0,7,0,1,8,0,0,3,1,6,0,1,10,1,0,13,6,4,0,0,0,0,1,2,1,0,0,0,1,0,3,0,2,0,5,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0
MAG-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
MAG-20,0,0,0,0,1,1,0,1,0,0,2,0,0,1,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,0,11,0,2,12,0,0,0,1,0,8,0,0,18,14,0,0,0,0,4,10
MAG-21,13,0,9,3,1,5,0,1,1,0,1,0,0,1,4,0,16,0,0,7,9,3,3,8,0,2,2,2,1,12,0,0,0,0,9,0,0,5,7,3,0,1,2,1,0,2,0,0,0,0,0,0,3,0,0,0,3,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
MAG-22,5,0,10,2,1,6,1,0,1,3,3,0,0,3,3,0,10,5,0,6,15,1,0,11,1,0,2,0,0,3,0,7,0,0,8,2,2,9,2,6,1,1,0,1,1,0,1,0,0,0,0,0,3,0,0,1,3,2,1,2,1,0,0,0,2,3,2,0,2,0,1,0,0,0,0,0,1,0,1,1
MAG-23,13,2,9,0,8,8,2,0,1,3,1,0,0,4,1,0,0,2,1,8,7,2,2,2,3,3,4,1,4,1,0,3,0,0,6,0,0,9,4,3,0,1,0,0,0,0,1,2,0,1,1,1,3,1,0,1,2,0,0,2,1,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0
MAG-24,0,0,4,0,5,0,3,0,1,0,0,0,0,4,0,0,0,0,1,0,6,0,0,5,0,0,0,0,0,1,0,0,0,1,4,0,0,4,4,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,4,3,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
MAG-25,8,0,8,0,30,0,38,0,0,0,2,1,0,28,1,0,0,1,0,0,15,0,2,10,0,0,0,0,3,10,0,9,0,1,7,1,0,18,11,13,0,1,0,0,0,0,15,0,0,0,1,0,50,3,0,1,45,2,2,28,2,4,0,5,1,0,0,1,1,5,0,0,4,2,3,5,0,0,5,1
MAG-26,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MAG-27,7,0,4,0,0,2,0,0,0,3,6,0,0,0,6,0,5,2,0,5,8,0,2,3,1,5,3,1,5,0,0,1,1,0,2,3,0,5,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,3,1,1,1,2,0,1,0,3,0,0,0,0,0,0,2,0,0,0,1
MAG-28,57,0,62,92,12,50,14,0,0,118,113,0,1,21,126,1,46,118,1,73,71,92,67,66,73,102,0,105,116,44,1,50,0,1,87,91,1,78,40,48,3,2,0,0,2,1,0,0,0,1,2,0,2,0,3,1,7,2,2,2,0,0,3,1,0,2,1,0,4,0,0,1,1,0,1,2,3,0,0,0
MAG-29,2,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,21,26,1,0,25,5,2,1,0,1,29,0,3,6,35,20,1,21,27,0,2,11,27,5,3,23,0,1,19,0,0,0,4,2,7,4,21,1,2,6
MAG-30,2,0,0,2,7,0,4,0,1,0,0,0,0,9,2,0,2,0,1,0,4,0,2,2,1,1,2,0,0,1,0,2,0,1,1,0,1,0,2,1,0,1,1,1,0,1,3,1,0,0,1,0,7,3,0,1,5,1,0,2,3,6,1,2,3,2,0,1,0,1,1,1,0,1,0,4,2,0,3,3
MAG-31,6,1,7,3,5,1,12,2,0,5,4,0,0,10,0,0,7,0,2,4,3,1,1,7,2,1,0,2,0,3,3,9,0,0,6,0,2,6,2,4,2,2,1,0,3,0,3,1,0,1,0,0,6,0,1,1,10,0,3,2,0,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MAG-32,0,0,7,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,5,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
MAG-33,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,2,1,1,0,3,1,1,0,1,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,0,1,1,0,0,0,1
MAG-34,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,3,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0
MAG-35,2,2,3,5,0,0,1,0,1,11,0,0,0,1,8,1,1,7,0,1,5,6,7,3,6,5,2,0,5,0,1,3,0,1,1,3,0,2,4,2,4,3,0,0,4,0,1,2,1,0,6,1,1,0,5,4,1,7,2,2,1,0,4,2,2,0,1,1,4,1,2,1,1,5,3,0,6,0,1,4
MAG-36,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,4,0,2,0,2,0,1,1,0,1,1,2,2,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,2,1,1,2,0,2,0
MAG-37,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,2,0,0,1,1,0,0,0,1,1,2,0,0,0,1
MAG-38,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MAG-39,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,2,0,0,3,4,1,0,1,0,0,3,0,1,0,0,0,0,0,2,0,0,0,2,3,1,0,2,0,0,2,2,2,0,0,0,1,0,1,0,0,4,0,1,1,5,6,0,5,0,0,2,0,0,0,0,0,2,0,1,0,0,0,3,0
MAG-40,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,3,1,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,2,2,2,1,1,2,0,1,1,3,0,1,0,1,2,2,0,0,3,2,2,2,0,1,0,0,1,2,2,1,0,0,0,0,3,3,2,1,2,0
MAG-41,0,0,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,4,0,1,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0
MAG-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,4,1,0,8,0,0,2,2,0,4,0,1,1,5,5,0,5,6,0,1,1,7,1,0,2,0,0,0,0,0,2,0,0,0,0,3,0,0,1
MAG-43,1,1,2,2,5,2,2,0,1,3,6,0,1,0,1,0,0,2,0,2,5,2,0,6,3,1,1,2,1,0,2,2,0,2,5,1,1,0,1,2,0,1,0,0,0,0,1,0,3,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,2,1,2,1,1,0,0,3
MAG-44,3,0,4,1,2,6,1,0,0,3,3,0,0,3,1,1,3,5,1,3,7,3,0,9,0,1,4,1,0,5,2,4,0,1,4,0,0,6,5,5,2,1,0,1,1,1,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,2,3,1,1,1,0,0,1,0
MAG-45,1,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,2,19,0,1,0,0,1,17,0,0,0,0,1,1,19,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0
MAG-46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0
MAG-47,1,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,10,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0
MAG-48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-50,1,0,0,1,7,3,4,0,0,0,2,0,0,5,0,0,2,1,0,1,2,0,2,2,2,1,1,0,2,2,0,4,0,0,3,0,0,3,2,0,0,0,0,2,1,0,4,0,0,0,0,0,10,0,0,1,3,0,0,4,0,1,1,1,0,3,1,0,2,0,2,0,2,0,0,0,0,0,2,0
MAG-51,2,0,4,0,6,1,7,0,0,0,0,0,1,6,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,4,0,2,0,0,1,4,0,3,0,4,1,0,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0
MAG-52,0,1,0,2,4,1,9,0,0,2,1,0,0,5,0,0,1,0,1,3,1,1,0,1,0,4,1,0,0,0,2,2,0,0,1,0,0,2,2,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,2,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1
MAG-53,4,0,5,6,3,2,4,1,2,1,5,0,1,3,4,0,6,2,0,12,10,2,1,7,1,4,2,1,0,6,2,5,1,0,7,7,0,7,6,1,0,0,0,0,1,1,3,0,1,0,2,1,0,2,0,2,0,1,2,1,0,1,1,1,0,2,0,1,2,2,0,0,1,1,0,1,0,0,0,2
MAG-54,2,0,2,3,0,2,1,1,1,2,1,0,0,1,1,1,3,2,1,4,5,1,0,4,0,1,0,1,1,1,1,2,0,0,2,1,2,5,3,2,2,2,2,1,2,0,2,2,0,1,0,0,2,1,2,1,0,2,1,2,0,0,0,1,1,1,0,0,0,0,2,0,2,0,0,0,2,0,0,0
MAG-55,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-56,17,0,13,5,5,10,0,0,0,5,1,0,0,15,2,0,10,4,1,13,14,2,3,0,1,3,11,2,2,5,0,14,1,0,11,1,2,10,15,0,0,0,1,0,0,1,3,1,0,0,1,0,3,1,1,3,4,1,1,5,2,2,2,0,2,0,0,1,0,0,0,0,1,2,2,1,1,0,1,2
MAG-57,7,0,9,0,9,0,11,0,0,3,0,0,0,0,1,0,13,0,0,0,6,0,1,0,1,0,6,0,0,8,0,4,0,0,6,0,0,0,0,7,0,0,0,0,0,0,3,2,0,1,2,0,5,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
MAG-58,3,0,3,0,0,2,0,0,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,2,1,0,0,0,2,0,0,1,2,0,1,1,0,3,1,0,0,3,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,0,2
MAG-59,2,0,1,0,21,4,16,0,0,1,0,0,0,13,0,0,2,0,2,6,5,0,0,2,0,1,4,0,0,5,3,0,1,0,4,0,0,4,2,1,1,2,1,1,2,5,54,0,1,0,0,3,76,3,1,1,86,1,1,59,5,1,0,2,0,0,0,1,1,1,0,0,2,5,6,14,1,0,3,2
MAG-60,3,0,2,1,3,0,2,0,0,1,3,2,0,2,1,0,0,2,0,7,1,0,0,5,1,0,2,1,2,2,0,2,1,0,3,2,0,3,3,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
MAG-61,0,1,2,0,1,2,0,3,1,5,9,2,3,1,10,2,6,3,2,5,7,4,7,1,2,6,1,5,3,2,1,0,1,1,3,5,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
MAG-62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-64,14,8,6,15,0,9,7,7,10,12,21,8,13,0,12,6,12,0,6,16,8,10,10,16,12,14,12,15,11,7,6,10,5,19,22,11,9,10,14,12,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,2,1,1,0,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
MAG-65,4,3,1,7,2,2,2,1,2,3,9,2,4,0,9,3,1,3,2,0,3,2,0,1,1,9,1,5,7,5,4,2,2,3,0,3,5,1,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0
MAG-66,6,0,0,5,3,3,3,0,3,1,8,0,1,0,7,0,4,2,0,7,11,3,0,11,1,7,3,7,6,3,0,4,2,1,9,3,0,7,5,7,2,0,2,0,1,1,1,1,0,0,1,0,0,1,2,0,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
MAG-67,21,0,21,74,3,23,7,2,0,55,69,2,3,8,46,1,28,59,2,23,30,47,24,19,33,56,16,66,98,20,1,24,0,2,24,39,0,28,21,10,1,0,0,0,1,1,2,0,0,0,2,1,1,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,1,2,2,0,1,1,0,0
MAG-68,8,0,10,14,6,16,3,0,0,8,11,1,0,7,15,0,16,14,2,8,10,19,3,11,3,9,0,12,17,7,2,11,0,0,14,6,0,9,6,8,2,2,1,1,3,1,3,0,0,0,3,0,3,1,2,4,3,2,2,2,3,5,0,3,5,1,0,1,1,1,0,0,5,4,1,2,1,0,2,7
MAG-69,2,1,2,1,0,1,1,1,0,0,0,0,0,3,0,1,4,1,0,4,1,0,0,5,0,2,0,0,2,0,0,0,1,1,2,0,0,1,1,1,5,5,0,1,6,0,2,0,0,0,7,1,2,1,4,12,2,7,7,3,2,0,5,0,0,8,0,0,2,0,0,1,0,0,1,1,5,0,0,0
MAG-70,1,1,4,2,3,0,5,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,3,0,0,1,1,0,0,3,0,0,1,2,0,2,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0
MAG-71,1,2,1,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0
MAG-72,3,1,3,1,2,5,0,1,0,3,1,0,0,3,0,0,3,0,0,2,3,0,1,4,1,2,2,2,1,6,0,2,0,0,5,1,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0
MAG-73,4,2,1,0,2,2,3,1,0,4,2,1,2,5,2,0,3,1,0,3,2,4,0,4,1,1,0,3,2,2,0,2,0,1,3,1,2,3,3,0,1,2,1,0,5,0,10,0,2,0,6,1,5,0,2,2,5,2,5,3,0,1,4,1,2,4,1,1,5,0,0,1,1,0,0,0,6,0,0,0
MAG-74,3,0,1,1,4,0,2,1,0,0,0,0,0,5,0,0,3,0,1,0,5,0,0,2,0,0,2,0,0,0,0,5,0,0,0,0,0,0,4,2,0,2,1,0,3,0,7,0,0,0,1,3,8,1,3,1,8,0,3,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0
