,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Cd_0011,0.17066963432345422,0.3015710437157883,0.1744725885883051,0.15857228494973744,0.2684041027947928,0.0672996378450749,0.07823323907489964,0.08829194326680696,0.07502676541384636,0.10440243576228464,0.0,0.26998273034262826,0.2731444954261902,0.27645277596527945,0.1500220226552648,0.17555589172504402,0.080959402184223,0.1535469860424265,0.16118194743470407,0.1607700795799888,0.28649316065676506,0.16410765675966432,0.17272773299736632,0.14536575861186674,0.1504240453583957,0.09922793122433594,0.25673635478670365,0.2713583173433385,0.17219508866576214,0.17847422489580428,0.28494309241111754,0.273364914728174,0.052865120289992185,0.29794553682460534,0.15676132964887676,0.08660424478289216,0.31332718148383926,0.0978809067531685,0.2838180628733267,0.30676969601015747,0.21225027948357822,0.20221602313462445,0.17948820068986296,0.19302669270786288,0.19828724917362867,0.21751962979019068,0.13846567477087,0.1521464153763373,0.18343286124132066,0.1313096384939123,0.19500285962195596,0.13953943179556824,0.32414427450958083,0.2758559059487532,0.19188728319526477,0.19876025845570822,0.2113481862723034,0.16119205682440352,0.19166825460574305,0.23199667660525614,0.33492538262910954,0.17969148769412358,0.23053697507292978,0.1786441706995161,0.22306439753880875,0.32224733912368614,0.20450567818139917,0.22043363830592577,0.19722335416199127,0.1853039535535985,0.21805701639043942,0.2500383820365094,0.15166993365077028,0.17730029305548634,0.22921743520038607,0.20147945499141362,0.21487185799694786,0.14167560730803383,0.22025121807112658,0.22711036349704075
syn_Cd_0012,0.30071099934623774,0.11436497039264111,0.30277778391105015,0.29554590420905175,0.06452630017819437,0.28083187365799916,0.2766692803845907,0.29017161236198985,0.26579822327078917,0.284095331620241,0.26998273034262826,0.0,0.10547278239729857,0.043091485523341584,0.2969009051547567,0.2879379377085708,0.28144334701009865,0.28879573508539846,0.291990434354254,0.3013622870777939,0.07292766071284236,0.2981252388957707,0.3255315242413319,0.2797861508422785,0.3026916200474469,0.262138903502761,0.1103104855065996,0.12586573868004433,0.2968482780577971,0.2897302761951944,0.07927064150686408,0.08154938318874351,0.28114438730668184,0.39807981896528255,0.30070370261132556,0.2576138951692294,0.4136842107257371,0.26204976759233445,0.07219146809546856,0.11000993183917517,0.23840594016635294,0.2790412432116712,0.27489749187866447,0.2766759688088476,0.2681398368239661,0.23763729270933479,0.307470966539499,0.3097212142059164,0.3181585696778957,0.3058855341535408,0.29381422150468145,0.30279447130314185,0.4232617256245062,0.2955940042027568,0.28677117666007124,0.28276197995626,0.20686781836002585,0.32207942753251684,0.3470872298925526,0.22079793253169405,0.4297731404168337,0.32178277658402066,0.20947964351381862,0.27605386561467077,0.2304126526976103,0.41100231682398153,0.3046822658032063,0.20957024001726046,0.31760328543243543,0.28759236141843236,0.24443363468919546,0.3280167554156743,0.3121134940541715,0.31538619643002763,0.25982696326790544,0.29377971573954775,0.29128052000242843,0.2982606921996868,0.22192789812113495,0.25570066895867843
syn_Cd_0013,0.31524427710658365,0.11997406956149262,0.3160077398235252,0.3063010420012902,0.0877622579450148,0.28156035473807156,0.2852279869816242,0.29671988148547035,0.2717261827024047,0.2950035593047764,0.2731444954261902,0.10547278239729857,0.0,0.09583136126355295,0.3051775844840933,0.30278637057983215,0.2861816974556586,0.2961874106244187,0.30344532757421566,0.2977977086612988,0.09304688395404342,0.3075689181500274,0.31813148739780467,0.2873742558145339,0.3100694748326691,0.2667092786850695,0.07581502340216446,0.11874062171900511,0.30807342029901713,0.307557508093671,0.10164513137455608,0.06722793932541277,0.27451079635176473,0.3818970031063327,0.3093955907127878,0.2640234903907051,0.39513678185516826,0.2677769288960014,0.06872780654219653,0.11855525285734433,0.23786617199519522,0.2554924788940642,0.25439679097833495,0.2511757949719983,0.2437729821059795,0.23828990611300524,0.28270456650213827,0.28444580244727685,0.29253980060359414,0.284088423141608,0.2695694274027194,0.27955359899166404,0.40342796794886177,0.2816757589612599,0.26259898280609206,0.25707170296590304,0.22922638564746464,0.29948135836024126,0.32066561936511817,0.21728401830970984,0.40944393542319724,0.2982400750752649,0.23304460600564242,0.2639053187478126,0.2284390931564719,0.39026775250866913,0.28071212301171,0.21087243277488782,0.29578747045910536,0.2664145916983391,0.23555498157774643,0.30538289347520753,0.28741114115029476,0.2898215876356614,0.24898569917625596,0.26969174901658377,0.2667964458988059,0.2729587791160183,0.22317041497059648,0.2526022972518156
syn_Cd_0014,0.30636302732038945,0.10357028171388508,0.31048014409882385,0.30321392071624514,0.053567406125927974,0.2835068636543259,0.2858382448020807,0.2956003152090329,0.27422399332485414,0.2948414900285253,0.27645277596527945,0.043091485523341584,0.09583136126355295,0.0,0.30301828524284646,0.29349145359124945,0.29064899767923574,0.29277257029268133,0.2967827627100173,0.30188308189231866,0.061513483175984505,0.3050222920749096,0.32586104729859744,0.28433571537274893,0.30798320853199534,0.2695281698567171,0.109782896085293,0.1233350109379225,0.30056361569652845,0.29335892758028037,0.0771694802572727,0.07112846572992429,0.2821769281866557,0.3939558915910843,0.30832787866016015,0.267521024612535,0.409107229315862,0.26988150018481677,0.05624053786378302,0.09725344304929898,0.24197494024658286,0.2778681520878,0.273810853523516,0.2752117904130871,0.26435701117610844,0.24028751474136117,0.30995376544738784,0.3114213869529614,0.31854583982175244,0.3068391530548153,0.2903494120141986,0.3035560339310794,0.4173072565391324,0.2925317798026207,0.28422999140166255,0.28082507237827653,0.2172156866885287,0.3227358162584326,0.3460052334313311,0.2257252681702812,0.4239539647961188,0.3221481434615426,0.22136076481482767,0.2775950853029278,0.23107456283003114,0.40425720235162316,0.3030405010148794,0.20695175508945726,0.32258301175087684,0.2869192107796247,0.24833142838352526,0.3256837165995633,0.31180623501238924,0.3125068363731995,0.2662289640893619,0.29146742943669146,0.2871071467511039,0.2983211058120636,0.22909613319377414,0.2606727972195725
syn_Cd_0015,0.09594018696680813,0.3228029444642137,0.09626058950302545,0.07586857068051633,0.29730492154331845,0.14778499797663838,0.14774162511760056,0.15834613847178303,0.15064757694394998,0.16053370934383188,0.1500220226552648,0.2969009051547567,0.3051775844840933,0.30301828524284646,0.0,0.09899120067769397,0.1586685354673862,0.08044368248163436,0.07888874364966281,0.09040830069658755,0.31052320697786123,0.07623568168174545,0.11843880247616331,0.08008290153165146,0.0738081769732508,0.16110658628204472,0.28622747858821357,0.2993838040282019,0.09079253960012734,0.10264417433781887,0.30377624121483365,0.304117074167638,0.15155429892994451,0.25231509727668144,0.07855992296168596,0.15096100292038936,0.26848771429521046,0.1588605412349128,0.3128927096945727,0.3259969896591608,0.23611276193545958,0.18548000278803284,0.15792030482160688,0.17091840603364394,0.18029805564506043,0.23937954807569659,0.1822023808363837,0.20820770317125267,0.20509749393146465,0.1832169531783963,0.17403690977845576,0.19567089250933153,0.2890369785548782,0.29015424676259133,0.1872760502604516,0.18519789826831554,0.22289863032448398,0.21373860879514045,0.2325394166746784,0.25265186934616735,0.29111603631694827,0.20648700548209528,0.2361990099556877,0.14778311941905842,0.24327353994854384,0.2756955562149648,0.18129198743004676,0.24016606329225243,0.22522905433675397,0.16147665829811772,0.23826254259853893,0.217696588644493,0.20857501207535978,0.22905264751415763,0.2563599795131808,0.19058655564495977,0.1975029267725147,0.19826827808992756,0.23948449219325552,0.24888693521343044
syn_Cd_0016,0.08029801931538652,0.3013457854883321,0.09962000295807856,0.08106939697108648,0.2896606654610194,0.1783510419455275,0.17123890502624567,0.1520970965778554,0.1735607738520917,0.15292150915780364,0.17555589172504402,0.2879379377085708,0.30278637057983215,0.29349145359124945,0.09899120067769397,0.0,0.16620379302010918,0.08885130584532741,0.08098300460282624,0.10977925254080607,0.29989154552458974,0.08778294461394187,0.1438445563193301,0.08814335159703346,0.08828266934188135,0.1476206915398499,0.283020231233696,0.30637509813923125,0.07174083435114127,0.06572422386049463,0.287571304386406,0.29601791362310537,0.1813205203664396,0.2758461584470471,0.07995183913203815,0.15904628889622155,0.288823879166844,0.14240059330210086,0.30355813930845,0.2990069940007716,0.23161597061048703,0.1857445347081655,0.16472373829774686,0.17682629699549515,0.1706225660192083,0.23783850933895376,0.21747631964122893,0.23906374735303645,0.24622809207390303,0.21882038682273822,0.18405749004698374,0.2306167356751635,0.30964016174876513,0.3142436704202268,0.19323524029258973,0.19142493496743299,0.2042782346151935,0.24148382944593677,0.2707121300686845,0.24639628106765507,0.31446504975273726,0.23536644470136656,0.22192614624481194,0.15609739431013017,0.24162383621388145,0.2959641138141164,0.19904425234007614,0.23840876584070822,0.25641990269493375,0.16978503645206636,0.23815389976709406,0.23519696923089337,0.24192380265184799,0.26223951737316237,0.26741525245087416,0.2032401706241875,0.2026808094067378,0.22746514934638604,0.23964319157284591,0.24214614801784085
syn_Cd_0017,0.1616271418142109,0.3011406074014066,0.1634405208222677,0.1477478549185569,0.28326367023698173,0.0805018297832227,0.0703444871373539,0.07341210155672871,0.0681766579322068,0.07069050395758433,0.080959402184223,0.28144334701009865,0.2861816974556586,0.29064899767923574,0.1586685354673862,0.16620379302010918,0.0,0.16033813770496358,0.15807596632583545,0.17634137835105873,0.29884645750941496,0.15841243636165211,0.1886914676997938,0.1458894106540822,0.15147239332775192,0.07540164781467534,0.26859411173313036,0.29703194528108834,0.15985882839675972,0.17003602966906373,0.28248022568771897,0.2856699205699924,0.09092589254948219,0.31945363593981224,0.15141229939271458,0.06711579257411414,0.3321190551142972,0.07721793131584974,0.2949676980966862,0.30252422745547025,0.21473105198903658,0.2205666612722915,0.19651425245730736,0.21483562000490186,0.20708165777177706,0.2172865993023412,0.1641175726571894,0.17866027256811878,0.21479710223700643,0.15434312893854243,0.22151027985519456,0.1712501810146898,0.3485579355959828,0.29307962231498375,0.2167379360148098,0.21915973768547461,0.1979249237576774,0.18563958479870302,0.21897931431279552,0.22888586720439674,0.359036814489239,0.2091528792287977,0.21467954410690804,0.18744263911749734,0.2198199565797311,0.34580552298314343,0.22806634112040128,0.22542524144930362,0.22397277480675878,0.20310168428030842,0.21953629151141166,0.2786702545481529,0.17874824595993147,0.20933602858991793,0.24202932657123793,0.22282815440764914,0.23537356864044554,0.17345889930808134,0.21766573496002006,0.22971372888916514
syn_Cd_0018,0.09668487228661071,0.3144668610267877,0.09721114079248139,0.08718676513782649,0.28734272117415033,0.15325619578681737,0.15425350982210254,0.16092696337156828,0.15163904512773133,0.16516426060365824,0.1535469860424265,0.28879573508539846,0.2961874106244187,0.29277257029268133,0.08044368248163436,0.08885130584532741,0.16033813770496358,0.0,0.07682095988025629,0.0818091510248573,0.30038519818271553,0.07488694700710088,0.12397296888523684,0.07829315632727642,0.07841042554999589,0.16070295453325253,0.2775046834453889,0.2929693568495676,0.08809729919102119,0.09200849183112905,0.29837357991411684,0.2962313824516985,0.15688706014042875,0.2525970684977938,0.08005975753960987,0.1501362171567528,0.2632750735785242,0.1593357324309454,0.300815177488088,0.32026061809804257,0.22560844394018267,0.16845108847300672,0.14152259528349193,0.15613805459933203,0.16205214114576294,0.22552929347895284,0.19271189241828487,0.21280393591457591,0.21740798669632222,0.18998148083438443,0.15503628843841066,0.20353398882857904,0.28883928035297185,0.2867736371974101,0.17021557305126453,0.16643242520734242,0.21368245287178253,0.2211342431584987,0.24327661710984086,0.23532763811709673,0.28916647414773883,0.20929460636876648,0.23073659625002313,0.13139366176764464,0.23035913244357858,0.2730526684848997,0.17434471663759826,0.23043337003294986,0.22633040669330817,0.14822356514858206,0.2243065088117043,0.20445183419264965,0.21469893650741023,0.23708138665258552,0.24568301318957775,0.1801771564370937,0.18575361961961592,0.20111968924149246,0.22860768806377682,0.23581625771074377
syn_Cd_0019,0.08784018660768743,0.31151492334784736,0.0852181264305734,0.07291524720407704,0.29034219217653723,0.16084149754968396,0.15803867675788508,0.15858556264661863,0.16050782741804967,0.15567636600631177,0.16118194743470407,0.291990434354254,0.30344532757421566,0.2967827627100173,0.07888874364966281,0.08098300460282624,0.15807596632583545,0.07682095988025629,0.0,0.09014830723903704,0.3053226834745328,0.06482574228463352,0.12130555565710611,0.07746137377014335,0.06948354628691268,0.15292415618092003,0.28132281377468926,0.3009855785978436,0.07260410868000175,0.08621124434634529,0.2918660119520671,0.298412891251185,0.16482785423875237,0.2515083296546394,0.06621548351604925,0.15109908652926332,0.26624958107422686,0.14822048675101854,0.30497689496489483,0.3154978614248978,0.23145789419828075,0.17738845303650536,0.15013885745281091,0.1625049953891125,0.16701512425708323,0.23618981771613323,0.2030129547613566,0.22358897561879765,0.22935958824117103,0.19893152177270687,0.16866265446308115,0.21293442285887879,0.28995090807246765,0.2966554419073088,0.18000658816705847,0.17685831886133788,0.2079867836668961,0.2302133439291054,0.2522907018059565,0.2414148006774176,0.29276111708119557,0.21918487430309924,0.22436836599481827,0.1458700101845868,0.23644177264387276,0.27552870461254864,0.18444063760599763,0.23387994238327847,0.2364703291135475,0.15198864562892617,0.23182917178847914,0.21989365215304937,0.22943941514190772,0.24645860361723682,0.2548462115905199,0.18655698527633158,0.1949329499666278,0.21312245976872354,0.23363783369273,0.24235178598471055
syn_Cd_0020,0.11885710255808779,0.3261168411205526,0.10486360346275374,0.10013262953195813,0.29595189847262876,0.16351348120624418,0.17032270805851416,0.1787271205241447,0.17081791202181676,0.18070080035596825,0.1607700795799888,0.3013622870777939,0.2977977086612988,0.30188308189231866,0.09040830069658755,0.10977925254080607,0.17634137835105873,0.0818091510248573,0.09014830723903704,0.0,0.30539874360769065,0.08862476106312243,0.12187807890985013,0.08519736351586295,0.09220273255595153,0.17714641125613637,0.279071620229744,0.29390940279909655,0.10350913013211212,0.109322036793975,0.311072269790802,0.29764157217447323,0.15928277394876564,0.23913241655272668,0.09547451320187017,0.16979610152651214,0.25438469305651373,0.17454144887876083,0.30380116441632743,0.33339498675766677,0.22813105402060385,0.15464025521874225,0.1303717028050603,0.15599273504784625,0.15885946980496465,0.2328658861573816,0.19492628440098378,0.21464376098279792,0.21790377720098383,0.19331028856273305,0.145620388040362,0.2019746071306864,0.28296690118507506,0.2863378617459034,0.1615954013610395,0.15344341426592517,0.23077471929913584,0.220705511876635,0.2445080449417368,0.2428279172375712,0.28332491045487357,0.2111801278596259,0.24636757134163656,0.12590401281133878,0.23171248434056158,0.26899021770670917,0.15730677715385133,0.23457438163660627,0.22502671702951552,0.1357910284006961,0.22869014067945592,0.18798129435212182,0.22220824809048823,0.2407962385175359,0.24956318311696726,0.1608832406480627,0.16821013462540424,0.2036079423246378,0.2348644637181063,0.24100003637293294
syn_Cd_0021,0.31584810717898826,0.1010855459828283,0.31604634560879036,0.3078614078388049,0.064410652976039,0.29600342983809935,0.29693201843740175,0.3070030125613905,0.28428762128294277,0.3062486670629133,0.28649316065676506,0.07292766071284236,0.09304688395404342,0.061513483175984505,0.31052320697786123,0.29989154552458974,0.29884645750941496,0.30038519818271553,0.3053226834745328,0.30539874360769065,0.0,0.31057711248008635,0.33118240526905557,0.29231444405718177,0.3155068901946026,0.2768515768254596,0.11845944552984759,0.1353627367415439,0.3082547893201835,0.2998851218984273,0.08856116179331723,0.07476779267018187,0.2891282546389462,0.3974046401249725,0.31416950694235823,0.2778439388223623,0.4137211345625631,0.2772356039119658,0.053724701767514496,0.10785559163292881,0.2471586467810893,0.2836657398317081,0.27886237045311374,0.2821193675114714,0.2635179249640001,0.2539434205211391,0.32045412638553744,0.3235709718070521,0.32833246590895127,0.31651751419382823,0.2995054850691716,0.3153493281512057,0.43103899423099795,0.3039712952020007,0.28841355743495894,0.2844332208538721,0.22686247310441074,0.33204162546132204,0.3556598115406936,0.23074135248203131,0.43696600935556373,0.3327995696521786,0.23081194995451323,0.28548844678342605,0.24214528564758364,0.4177648967795551,0.3092951501636809,0.2202319223812798,0.32727609683621783,0.2910204542198436,0.25522445038131353,0.3280368692742589,0.32470445388323604,0.3251482817571688,0.27256149956911235,0.29968024301064317,0.28600556539960625,0.3114408961674324,0.2352742794967553,0.26874337926931413
syn_Cd_0022,0.08898103414393468,0.3166296015384772,0.078000724743939,0.07533902109997404,0.2982573598892201,0.1642293599673286,0.158146436687619,0.1626634795329317,0.16035018756076078,0.16431348747040947,0.16410765675966432,0.2981252388957707,0.3075689181500274,0.3050222920749096,0.07623568168174545,0.08778294461394187,0.15841243636165211,0.07488694700710088,0.06482574228463352,0.08862476106312243,0.31057711248008635,0.0,0.12211001459810433,0.08330379092356656,0.07355182328536992,0.1608340512391767,0.2859963124823872,0.30678216693246985,0.0743955153615777,0.08229811161270027,0.30082452445080476,0.3054671595667919,0.16893760912011432,0.25081491295125563,0.0694869465082977,0.15218205958498537,0.2657544034931669,0.16045657968445187,0.31266789227308794,0.3237274029283221,0.23520209466032538,0.17845844663532212,0.15448861622442717,0.1694471428057848,0.1736823499410253,0.2391863317414598,0.20150625455952034,0.2235399546800084,0.22695753669229843,0.19952243859590765,0.17029141315026894,0.21001869451643485,0.29673139195449794,0.2998441069820288,0.18360919654076177,0.18295797617097292,0.2169042844435833,0.22824739559275176,0.2507891224713397,0.24845042785359067,0.2982319245534496,0.21895565404349243,0.23023307158006026,0.14368033453736825,0.24728822814004678,0.28202051007354145,0.1844449623558684,0.2395030594368596,0.24152393264652433,0.15601555161998173,0.23937363317796853,0.22157817744110833,0.22429642566935923,0.2488965861924577,0.2604338410380717,0.1885705069171902,0.1939408589306267,0.21195449067579591,0.24016676539730233,0.2482163480520435
syn_Cd_0023,0.13764328511278193,0.34970074692294456,0.13278579868227933,0.11837385308002293,0.3174352991621482,0.1744726967525872,0.18037323654805668,0.19293304372264852,0.17844926487474286,0.20119027332464287,0.17272773299736632,0.3255315242413319,0.31813148739780467,0.32586104729859744,0.11843880247616331,0.1438445563193301,0.1886914676997938,0.12397296888523684,0.12130555565710611,0.12187807890985013,0.33118240526905557,0.12211001459810433,0.0,0.1294347772606629,0.11043463599269367,0.2058394327005982,0.296639436306705,0.30124674545285895,0.12842408432290836,0.14807936708710023,0.33408488607644526,0.3175200024451622,0.1715952238369045,0.2611356912541476,0.11545718193418698,0.18496734432542544,0.27370721821141464,0.20169125096932622,0.32393156941915957,0.35710805087225167,0.2388874266642138,0.20709513765364088,0.1856380945642983,0.18933662719566405,0.20698423268388438,0.2427890742219614,0.18284776105426528,0.2017523510267322,0.22131136554238592,0.18669883645679508,0.19276151058766677,0.1930066341833873,0.27418884303868885,0.27719982278193606,0.20197840155866859,0.20340403660445236,0.2512539654923231,0.20562822812317322,0.22409436960670326,0.2624449238287282,0.2788985389481487,0.2066389504659029,0.26707260831307983,0.17932582362480334,0.2524217578428781,0.26338990674644064,0.1978160944302461,0.25350392790975845,0.22674974971907255,0.1856599182088015,0.24314719059151307,0.22763576094010796,0.19306570317807853,0.20971682816410409,0.25882297708401714,0.20537625573292828,0.21704133668187137,0.18832932000819216,0.2532824254175666,0.2503562948814834
syn_Cd_0024,0.10067227796171846,0.302144365218602,0.10750992833268203,0.08361352492854057,0.27890852717854314,0.14422967022423658,0.14580442533092428,0.1497708646002654,0.1425603327996655,0.15229876664435077,0.14536575861186674,0.2797861508422785,0.2873742558145339,0.28433571537274893,0.08008290153165146,0.08814335159703346,0.1458894106540822,0.07829315632727642,0.07746137377014335,0.08519736351586295,0.29231444405718177,0.08330379092356656,0.1294347772606629,0.0,0.0858756789965075,0.14578696801334465,0.2682820720531576,0.2887664493209543,0.09310574095256637,0.08825589862875931,0.2876096512707337,0.28537141070166955,0.14764631180060464,0.2601133338996525,0.08751567623429936,0.13550399331493723,0.2754683892097099,0.14229825800558735,0.29329526015962143,0.3082194601397832,0.21922575962900656,0.16077851514274036,0.13594575596248964,0.1512058214112672,0.14933381449716007,0.22170641780507752,0.1922837218226237,0.21330847742892822,0.21938790753616877,0.18784288472461613,0.15370912874209647,0.20200101684753632,0.29269636384413117,0.2874981680899195,0.16169476412597178,0.1570909233177523,0.20439015968924232,0.2212324465843268,0.2407934803513622,0.22905304504535723,0.299495737474843,0.2116207013912338,0.2215656274567598,0.12906063951408867,0.22042730667641086,0.282573892991465,0.16902395457602867,0.22119745881991695,0.23037180617918435,0.1392556276254935,0.21855581262980833,0.21364658991407892,0.2179184191539737,0.23710625890309397,0.24055970288255746,0.17366448530508882,0.1748149412992093,0.20150725360010305,0.2238642631679752,0.22986829564319872
syn_Cd_0025,0.08522623146393513,0.3223019217595599,0.08980636175510774,0.06604750497570618,0.3010607818191567,0.1480394997326246,0.14758569650761952,0.152020221358368,0.15250745777562635,0.16000850354007923,0.1504240453583957,0.3026916200474469,0.3100694748326691,0.30798320853199534,0.0738081769732508,0.08828266934188135,0.15147239332775192,0.07841042554999589,0.06948354628691268,0.09220273255595153,0.3155068901946026,0.07355182328536992,0.11043463599269367,0.0858756789965075,0.0,0.16316860331669272,0.29139842526245296,0.30366165236638376,0.08111222589080648,0.0956131977922594,0.30585003012653444,0.3105058612643668,0.1570317723181134,0.26452067229752296,0.06580476415327144,0.1448137737109836,0.2782781128956782,0.1586437076497831,0.31723881131625903,0.32897300043442296,0.23214902267224877,0.18262490725886799,0.15594571618390543,0.16853025013228962,0.17814144498810677,0.23659128442701743,0.18549373526788465,0.20779984968965012,0.219575360644348,0.18332713543795148,0.17340733987102017,0.1974160665084162,0.30242773968285036,0.2926374681237084,0.18447123491629244,0.18406443394718633,0.22021824891574382,0.21611375225839768,0.23707138961260857,0.25143984499278543,0.3044530688932775,0.20977761943842738,0.2334201129913167,0.14951045900820725,0.24300862322522845,0.286094917783289,0.18553691565093156,0.24147123683275037,0.23487844098757166,0.16120384986178282,0.23853402730962434,0.2237617966355976,0.2113755993313878,0.2373566013323375,0.25739204893503936,0.18851788581524723,0.1972650660906256,0.19555521588313085,0.24167923243947617,0.2445333214626369
syn_Cd_0026,0.15557708557828864,0.2762292384865179,0.16236211989301344,0.15228434556059783,0.2620193371810991,0.09826589423512201,0.0904782872558526,0.08986839232911588,0.08541794104069379,0.0789467465250827,0.09922793122433594,0.262138903502761,0.2667092786850695,0.2695281698567171,0.16110658628204472,0.1476206915398499,0.07540164781467534,0.16070295453325253,0.15292415618092003,0.17714641125613637,0.2768515768254596,0.1608340512391767,0.2058394327005982,0.14578696801334465,0.16316860331669272,0.0,0.250404116492028,0.28743453201289093,0.15294303063646583,0.15281146347137245,0.26179681689834305,0.2648458683217928,0.10423424676969628,0.31665297897112293,0.15879404028434713,0.07432996079422481,0.33262267749819263,0.05952533114568601,0.27359997207178205,0.2772037507599946,0.2080493765882764,0.2137097943461127,0.1893416171125288,0.20959283766809766,0.19114062113120767,0.21250850810958138,0.18488992038934635,0.19567714888729482,0.2224270867700265,0.17589031206237069,0.2169545548969318,0.18780674823061808,0.34688639115196235,0.29633027069015005,0.21396396421439748,0.2132313258239083,0.17982486809430212,0.20200254517966368,0.23807410780225496,0.21333004058177124,0.35833742265138424,0.2214914031728834,0.2012526004717884,0.18835258235230512,0.21017197186005496,0.3452581072257398,0.2259632562578829,0.21511328236130653,0.23330995172579574,0.20008984192633567,0.2161775040815985,0.2754503139655528,0.20048963796176536,0.22437436265257518,0.23907262093501316,0.22449499251111582,0.2321073525159202,0.1906660414303253,0.20713507970246345,0.22534747307631317
syn_Cd_0027,0.29294584196005685,0.13505449095089753,0.29561110927124523,0.2868786962492547,0.10672198276588706,0.2655083631491838,0.26609362625086214,0.2797335620314827,0.2532235913419776,0.2758120179209871,0.25673635478670365,0.1103104855065996,0.07581502340216446,0.109782896085293,0.28622747858821357,0.283020231233696,0.26859411173313036,0.2775046834453889,0.28132281377468926,0.279071620229744,0.11845944552984759,0.2859963124823872,0.296639436306705,0.2682820720531576,0.29139842526245296,0.250404116492028,0.0,0.1338347297857988,0.28810279331178734,0.2864989437987453,0.09950846782837446,0.07916627475264398,0.2599146576126324,0.3681961371663666,0.2928496155365814,0.24569602652055478,0.3823438658688289,0.2504103243816083,0.09625684164479101,0.1397146221402919,0.21142771643200742,0.24575210048378826,0.24261974036065967,0.24015397721412332,0.23372609332849145,0.21210355287811572,0.2695920645507915,0.2770787763967972,0.2820624188806099,0.2684764677441943,0.26000755929160635,0.2686019876562858,0.3878881917945114,0.2650157564430141,0.25075473280311233,0.24830686677036534,0.20542711997448473,0.2870806031288492,0.3096742916627968,0.19485376843199625,0.3975834238319437,0.2853748020995567,0.20739994566367684,0.2477163559783759,0.20621415071596833,0.37744916099914727,0.2679117445598095,0.18544969529561425,0.2829777866919496,0.2529903234734457,0.2116902106162143,0.2936194611412823,0.27843314928620183,0.28054244444002585,0.22897400351871894,0.2604703088059726,0.26083373004013044,0.26656389209353865,0.20013293123126377,0.22854960426693355
syn_Cd_0028,0.31252385447582515,0.18920484031538043,0.31470195428880193,0.3062405200828452,0.12213886135570894,0.284426157400691,0.28765964057174576,0.30262889516322544,0.2786455630190949,0.30689876415542294,0.2713583173433385,0.12586573868004433,0.11874062171900511,0.1233350109379225,0.2993838040282019,0.30637509813923125,0.29703194528108834,0.2929693568495676,0.3009855785978436,0.29390940279909655,0.1353627367415439,0.30678216693246985,0.30124674545285895,0.2887664493209543,0.30366165236638376,0.28743453201289093,0.1338347297857988,0.0,0.3087662770454365,0.31347905667903586,0.16564245861193716,0.13643702741190497,0.27202876488426725,0.35332709954788427,0.3093870686442394,0.27574178049639286,0.35710871702985153,0.28555544706263386,0.11976492116343145,0.18255965749880942,0.23872835926189506,0.24599781460151365,0.25729744565293144,0.23243407431962246,0.2603920561905811,0.24036931602191228,0.2558345967793664,0.26259690241347156,0.2518360708604026,0.26807766255032234,0.2409488253217212,0.2629621123939445,0.36469878137450956,0.2349835370489273,0.23859158867150318,0.2390873326122339,0.24789211951436396,0.2820939472634129,0.2802122610792378,0.24222881502100957,0.37390357019104903,0.2544623392916341,0.2523637175613133,0.2678287432080668,0.23622427604788898,0.3545048977877944,0.24976200581136673,0.22349789942264986,0.25594306235509995,0.2621000394081168,0.23132338648853226,0.2712309302151922,0.25769476166094624,0.2522290500154416,0.2222858862789009,0.24281089589062463,0.25378235800861343,0.2555061866958229,0.2376960940200521,0.25279711888368384
