Taxon,Cd_O,Ni_O,Cd_L_1,Cd_L_2,Cd_L_3,Cd_M_1,Cd_M_2,Cd_M_3,Cd_H_1,Cd_H_2,Cd_H_3,Ni_L_1,Ni_L_2,Ni_L_3,Ni_M_1,Ni_M_2,Ni_M_3,Ni_H_1,Ni_H_2,Ni_H_3
MAG-42,0,0,0,0,0,0,0,0,0,0,0,0.242149,0.263382,0.261885,3.977767,3.704385,3.64719,0.880305,0.81826,0.784739
MAG-43,1.145932,0.942986,2.66734,3.220501,3.19289,0.959929,1.337051,1.374616,0.317777,0.362268,0.337344,1.282096,1.413537,1.3467295,0.2948255,0.302755,0.299857,0.118157,0.088628,0.085749
MAG-44,0.90474,0.526431,4.108099,4.97348,5.008672,0.735845,0.849657,0.895622,0.310647,0.357505,0.35265,0.935578,1.030613,1.018906,0.394863,0.431248,0.409894,0.223538,0.218307,0.226844
MAG-45,10.064012,17.110526,0.509701,0.552648,0.594915,0,0,0,0,0,0,0.354408,0.393748,0.405772,0.0532685,0.042437,0.045202,0.014945,0,0.011584
MAG-46,4.867463,7.875314,0,0,0,0,0,0,0,0,0,0.070334,0.069355,0.074807,0,0,0,0,0,0
MAG-47,1.958713,4.959839,0.023772,0.035826,0.037007,0,0,0,0,0,0,0.026204,0.032595,0.027966,0.057843,0.078908,0.087832,0,0,0
MAG-48,0.10237,0.01921,0.040221,0.026665,0.032295,0,0,0,0,0,0,0,0,0,0.065853,0.088971,0.081905,0.019028,0,0
MAG-49,1.483989,1.551812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-50,4.246529,4.870544,1.846746,1.986711,1.956441,0.091011,0.089173,0.101657,0.022689,0.027189,0.021057,0.643452,0.70309,0.654409,0.853087,0.912914,0.8701375,0.107337,0.122536,0.119425
MAG-51,6.859443,4.756847,0.595444,0.641657,0.708008,0.026398,0.025385,0.023986,0.011136,0.008959,0.009146,0.035721,0.032841,0.035317,0.164478,0.210527,0.197642,0.040443,0.044717,0.041756
MAG-52,3.776317,1.365841,0.72155,0.77297,0.811649,0.073302,0.089244,0.099765,0.035734,0.020199,0.023677,0.019483,0,0,0.05375,0.058517,0.049625,0.016997,0,0.017719
MAG-53,2.082636,0.717275,4.916427,5.262757,5.010366,2.590066,1.987947,2.014791,0.293729,0.30065,0.302839,0.255135,0.245235,0.243025,0.914162,0.958356,0.850814,0.126054,0.138816,0.122712
MAG-54,1.469218,1.274735,2.446215,2.455609,2.274775,0.728422,0.934003,0.969463,0.312239,0.343922,0.314737,0.288598,0.309286,0.251045,0.882514,0.807079,0.812975,0.301597,0.269434,0.283738
MAG-55,2.716146,1.5760525,0.424779,0.448998,0.445125,0,0,0,0,0,0,0.060531,0,0,0,0,0,0,0,0
MAG-56,7.60607,5.080602,10.495238,11.371155,11.581378,2.306666,1.732846,1.837528,0.0254435,0.035853,0.022363,1.443988,1.358219,1.313858,1.302755,1.16843,1.076173,0.033603,0.031344,0.030259
MAG-57,5.685025,3.1865565,6.183403,6.058285,6.140784,0.07417,0.081476,0.070554,0,0,0,0.173566,0.159915,0.130204,0.171185,0.274622,0.231732,0,0,0
MAG-58,2.801698,1.72182,0.544756,0.622777,0.610389,0.043681,0.063284,0.0595,0,0,0,0.081009,0.064971,0.066652,0.085195,0.092398,0.079412,0.017266,0.015912,0.021724
MAG-59,23.88026,60.152604,3.710412,3.846157,3.774416,0.031354,0.030915,0.035642,0.008338,0.009526,0.014243,4.340807,4.616384,4.419747,0.02174,0.019951,0.02624,0.004798,0.004302,0.003458
MAG-60,1.030533,0.774554,1.647074,1.698561,1.71961,0.577636,0.743555,0.826589,0.219897,0.235194,0.268275,0.096391,0.096884,0.10111,0.136202,0.155053,0.146986,0.0264675,0.032422,0.024409
MAG-61,0.318447,0.317457,1.133429,1.264129,1.261975,3.385495,4.676376,4.792363,1.339877,1.465295,1.476485,0.414159,0.453527,0.428945,0.365414,0.370319,0.369272,0.09172,0.090138,0.095218
MAG-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-63,0.068907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-64,3.124003,1.997143,6.991758,7.32248,7.271379,9.043794,6.168883,6.479587,7.491422,8.206182,7.981667,0.480149,0.468089,0.439396,0.373798,0.40831,0.374614,0.157776,0.122307,0.158054
MAG-65,0.377075,0.158889,0.5781,0.671775,0.629139,4.33462,2.907323,2.864651,3.805884,3.814021,3.829575,0.02829,0.020615,0.019626,0.056984,0.060634,0.059527,0.034283,0,0.018511
MAG-66,2.258368,1.047617,3.535555,3.951455,3.815492,4.501553,3.607937,3.777581,0.492319,0.554667,0.545472,0.186319,0.178492,0.17369,0.460332,0.598236,0.529247,0.153716,0.155632,0.176299
MAG-67,5.938648,4.119892,15.742045,16.893089,16.804415,45.439757,34.218193,35.282207,0.584534,0.463068,0.458334,1.946328,1.993414,1.8658785,1.246545,1.234681,1.089772,0,0,0
MAG-68,3.557985,2.969022,7.591859,8.234074,8.176277,10.807769,7.270676,7.619574,0.131284,0.102956,0.113703,2.90626,2.90963,2.747916,1.83968,1.873273,1.653557,0.05162,0.051969,0.04413
MAG-69,2.01581,2.229348,1.286593,1.537863,1.568591,0.386943,0.453391,0.467237,0.164003,0.189993,0.179032,0.574796,0.589574,0.525242,5.988702,5.447751,4.994841,0.387937,0.353832,0.387787
MAG-70,2.904717,1.369705,0.32661,0.443663,0.441469,0.134843,0.145918,0.147191,0.059013,0.068993,0.088362,0.031122,0.032279,0.030485,0.074742,0.105995,0.10198,0.028976,0.026903,0.020605
MAG-71,0.855832,0.286437,0.20148,0.269191,0.270105,0.066426,0.074312,0.081702,0.02739,0.016368,0,0,0,0,0.038137,0.050566,0.037494,0.014971,0,0.016394
MAG-72,1.386026,0.548362,3.011919,3.343684,3.353813,0.5667,0.381804,0.380913,0.033817,0.012718,0,0.487839,0.390107,0.367148,0.396291,0.434729,0.37506,0,0,0
MAG-73,3.130016,4.43635,2.419614,2.366758,2.359968,2.250757,1.454394,1.48183,0.480092,0.520878,0.486497,0.340224,0.355312,0.333071,3.609879,3.25634,2.93073,1.478449,0.972706,1.029693
MAG-74,6.430901,5.870331,2.256072,1.973337,2.008394,0.150394,0.09079,0.079477,0,0,0,0.284118,0.302656,0.285025,1.253439,0.953034,0.840987,0.040175,0,0.035454
MAG-75,1.4698,0.873548,2.079913,2.319938,2.337806,1.816674,1.197205,1.252025,0.315742,0.326657,0.300109,0.190363,0.170264,0.154616,0.374432,0.399203,0.350552,0.027135,0.016853,0.019184
MAG-76,1.49222,1.625374,1.190554,1.042639,1.037189,1.757372,1.003499,1.046186,1.112076,1.1417705,1.120063,0.371342,0.36579,0.359285,0.058252,0,0,0,0,0
MAG-77,0,0,0,0,0,0.236808,0.297212,0.307003,0,0,0,0,0,0,0,0,0,0,0,0
MAG-78,1.165182,0.176668,1.815747,1.633119,1.628426,0.112646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-79,75.07823,15.526992,5.115462,4.930468,4.744386,0.064575,0.077727,0.071741,0.014324,0.019037,0.015093,1.692942,1.797796,1.597222,0.049391,0.050959,0.048399,0.013093,0.011774,0.011763
MAG-80,0.299162,0.100492,1.80284,1.907456,1.84268,1.357013,0.904564,0.88948,0.5590925,0.652629,0.626808,0,0,0,0.11541,0.130026,0.110412,0.028593,0,0.021591
MAG-81,0.286122,0.139332,0.167038,0.185551,0.171147,0.098305,0.108129,0.096685,0.022919,0.01728,0.021924,0.021285,0.02605,0.021714,0.035027,0.039392,0.036347,0.010812,0.008544,0.008381
MAG-82,0.278706,0.150313,0.377594,0.363173,0.3884,70.559379,55.129112,56.928232,2.767656,2.364358,2.362537,0.115914,0.128175,0.124616,3.784063,2.599919,2.390207,0.042504,0.040934,0.048226
MAG-83,13.761332,1.05505,19.149015,17.674634,17.834107,0.129758,0.137168,0.114899,0.006091,0.007119,0.006717,0.107247,0.125156,0.124654,0.043405,0.044395,0.045896,0.002916,0.00091,0.001074
MAG-84,18.808436,28.170359,0.057148,0.038583,0.055585,0.037667,0.04812,0.038856,0,0.004661,0,0.00544,0.008769,0.011048,0.004295,0.004287,0.002398,0,0,0
MAG-85,2.609407,2.998791,3.531361,3.673965,3.57885,2.435296,2.912501,2.966442,0.161414,0.164334,0.154986,0.107221,0.119685,0.105554,0.086323,0.097439,0.098356,0,0,0
MAG-86,0,0,2.635598,2.622448,2.699632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-87,4.909953,2.759936,12.376729,13.666798,13.542071,1.032754,1.142598,1.228611,0.329173,0.341881,0.327316,0.090397,0.101134,0.091976,0.093479,0.113274,0.098482,0.025938,0.0215,0.030426
MAG-88,1.353686,6.708912,0.968745,0.932936,0.9565245,0.4386835,0.49821,0.5205765,0,0,0,0.102479,0.089481,0,0,0,0,0,0,0
MAG-89,3.247581,3.769475,0.833326,0.860748,0.834116,0.051321,0.049651,0.02155,0,0,0,0,0,0,0,0,0,0,0,0
MAG-90,0.072507,0.177315,0.049515,0.070457,0.054557,0.039642,0.048448,0.046579,0.005553,0.013561,0.011195,18.274996,18.873666,17.482962,0.089845,0.107882,0.089409,0.015395,0.014925,0.01961
MAG-91,3.288126,5.401292,0.406115,0.402209,0.377032,0.022591,0.025035,0.024068,0.00393,0.003794,0.00485,2.114875,2.03653,1.920383,6.387526,5.819088,5.25088,0.0366,0.031082,0.034316
MAG-92,0.245324,0.27021,0.059047,0.04056,0.044086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-93,0.061044,0.133012,4.485573,3.557333,3.838457,0.022387,0.028999,0.027347,0.005391,0.006827,0,0.010757,0.009737,0.010369,0.007065,0.007373,0.006343,0,0,0
MAG-94,0.552172,0.607995,0.313577,0.340019,0.365242,0.263387,0.309116,0.308298,0.120891,0.101624,0.104698,0.172246,0.172904,0.183693,0,0,0,0,0,0
MAG-95,0.37729,0.513994,0.309745,0.302665,0.301947,0.131567,0.146779,0.146923,0.059137,0.02333,0.039633,1.302006,1.246352,1.272206,1.632283,1.868285,1.913465,0.338884,0.332538,0.306848
MAG-96,28.22325,41.523344,0.312733,0.349672,0.371775,0.032856,0.022647,0.032057,0,0,0.010198,0.306424,0.346165,0.353996,0.042699,0.042607,0.036616,0.013425,0.003944,0.017745
MAG-97,0.404446,0,1.002993,1.081803,1.105516,0.092447,0.062562,0.062209,0.019551,0.02168,0.025892,0,0,0,0.183334,0.227793,0.240581,0.088533,0.092407,0.075376
MAG-98,0.01679,0.027048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-99,3.965617,4.640095,0.015727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-100,86.586744,106.45419,0.119342,0.143308,0.179256,0.003313,0,0,0,0,0,0.011342,0.014739,0.022309,0.131837,0.210626,0.157657,0.029039,0.025054,0.034621
MAG-101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-102,0.103905,0.113995,0.06011,0.065573,0.057638,0.041362,0.036633,0.046491,0.033726,0.035431,0.042942,0.033477,0.029151,0.039175,0.031918,0.028751,0.031627,0.055303,0.069033,0.057449
MAG-103,6.837046,13.796984,11.053945,12.066233,12.042983,14.416208,13.418459,13.497537,2.984697,3.27359,3.156041,3.216319,3.532739,3.244129,2.045271,2.345632,2.271916,0.880143,0.903217,0.945864
MAG-104,0.966806,2.42197,1.474948,1.531681,1.541573,1.7745805,1.9775435,2.009398,0.875708,0.924701,0.892817,4.575105,4.971298,4.886266,1.059236,1.050589,1.061818,0.374601,0.397781,0.387589
MAG-105,0,0.34061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-106,9.235251,13.021081,3.90171,4.066853,3.971444,5.813307,5.435301,5.542261,5.675129,5.804973,5.544676,0.424169,0.423695,0.363821,0.232731,0.353742,0.295311,0.11768,0.12006,0.127177
MAG-107,7.163255,18.825555,3.503535,3.794298,3.570819,5.329565,5.204793,5.371658,3.341423,3.796064,3.720019,4.144793,4.167543,3.903531,0.42026,0.486753,0.497142,0.149205,0.143304,0.137513
MAG-108,3.962406,4.691006,4.124827,4.626773,4.589322,6.390663,7.832894,8.018945,1.619801,1.963405,1.870974,0.829253,0.794021,0.762245,0.584398,0.928011,0.8753465,0.310227,0.341345,0.349699
MAG-109,7.467266,7.933434,4.501,5.302459,5.136469,2.83145,3.578246,3.626789,0.517962,0.579768,0.51997,0.328188,0.316441,0.304531,0.305601,0.448175,0.428134,0.081648,0.09281,0.088169
MAG-110,1.328937,1.789357,0.715986,0.764808,0.729808,1.40766,1.652836,1.667087,0.639559,0.716866,0.682152,0.212895,0.20087,0.213664,0.289671,0.3742,0.374098,0.088352,0.076757,0.084511
MAG-111,2.272283,3.991856,2.591613,2.948573,2.84633,1.943516,3.222562,3.411132,1.016591,1.156347,1.106137,1.269083,1.349548,1.261067,1.340596,2.122736,1.919855,0.600688,0.633296,0.640149
MAG-112,3.398033,1.630403,2.126532,2.598538,2.576991,3.731843,4.487386,4.474547,1.56186,1.865227,1.806419,0.198581,0.184397,0.164414,0.397207,0.54503,0.5375505,0.118343,0.121442,0.127999
MAG-113,1.754294,1.664731,1.298811,1.6497715,1.642582,0.343699,0.541338,0.545013,0.112659,0.12218,0,0.571731,0.5741785,0.5000425,0.546684,0.794526,0.79451,0.072972,0,0.039604
MAG-114,2.71262,4.440339,2.218024,2.368917,2.243379,3.337984,3.140557,3.080403,0.511837,0.53554,0.537712,0.521378,0.507467,0.491062,0.115942,0.151768,0.144386,0.025233,0,0.020118
MAG-115,5.585876,2.596023,5.097439,6.574858,6.343563,17.294061,26.296733,26.563178,4.607565,5.613796,5.543416,0.48513,0.551218,0.547784,1.721809,2.335767,2.272533,0.709072,0.611006,0.695658
MAG-116,5.898035,2.516615,3.454406,5.013797,4.941417,7.440891,8.702997,8.701249,2.814434,3.7742,3.71176,0.120803,0.141321,0.1199,1.290392,1.40037,1.428688,0.804085,0.838284,0.859723
MAG-117,0.38483,0.554695,0.864308,1.003634,1.100445,0.537597,0.680016,0.692397,0.438622,0.486425,0.448906,1.270879,1.297372,1.226175,0.676099,1.118145,1.052027,0.303256,0.403993,0.383306
MAG-118,0.162872,0.305986,0.163959,0.14043,0.124416,0.107586,0.14621,0.158458,112.039488,112.22198,111.790349,0.051443,0.060009,0.063955,0.086572,0.090673,0.110081,0.104061,0.106996,0.126305
MAG-119,0.166859,0.400272,0.075502,0.08317,0.068902,0.043546,0.045403,0.052336,0.039887,0.048297,0.058131,0.046568,0.043019,0.050376,0.036381,0.062004,0.0689,10.421409,10.798598,11.033315
MAG-120,0.214186,0.473149,0.078365,0.096551,0.091527,0.078476,0.082779,0.082898,0.051309,0.09201,0.102251,0.26192,0.219635,0.213608,0.24558,0.953282,0.958323,69.015038,76.630065,77.270167
MAG-121,0.179967,0.362802,0.078674,0.091376,0.066176,0.032304,0.053263,0.053605,0.035884,0.039756,0.034281,0.830059,0.823335,0.819483,2.191894,4.606825,4.202865,148.95492,163.154976,164.748573
MAG-122,0.306462,0.409466,1.34096,1.423428,1.359404,0.185971,0.205629,0.2159125,0,0,0,1.2744615,1.1880315,1.208181,0.2933595,0.5279965,0.540462,0,0,0
MAG-123,1.727626,2.466697,0.606787,0.934182,0.887747,0.337631,0.444193,0.460459,0.129668,0.150987,0.136884,2.888526,2.632888,2.555013,0.412518,0.595516,0.596205,0.124126,0.138449,0.125368
MAG-124,0.75977,0.924449,0.343816,0.485197,0.513581,0.234612,0.303213,0.310032,0.056865,0.060161,0.062486,0.396066,0.413639,0.367877,0.107356,0.18339,0.136496,0.051326,0.04479,0.051079
MAG-125,0.151417,0.408531,0.155778,0.146213,0.155934,0.073629,0.086837,0.079041,0.017077,0.016682,0.006071,4.503111,4.319045,4.181462,1.062703,1.389825,1.284297,0.629316,0.683284,0.646091
MAG-126,0.823019,3.943891,2.28685,2.655797,2.611571,0.950768,0.955335,0.942678,0,0,0,1.095894,1.140127,1.181014,1.998492,1.884286,1.739314,0,0,0
MAG-127,1.464787,5.858846,3.223003,3.576766,3.463316,1.1973,1.285874,1.295787,0.021425,0,0.045645,0.789122,0.762361,0.775948,0.311505,0.341047,0.279987,0,0,0
MAG-128,0.16514,0.407354,0,0,0,0,0,0,0,0,0,0.150142,0.109266,0.110701,0.161199,0.215393,0.216451,0.070227,0,0.069552
MAG-129,0.228054,0.217211,0.074216,0.090192,0.083822,0.039435,0.033167,0.03442,0,0,0,0.082353,0.080852,0.071775,0.062689,0.083803,0.065559,0.035545,0.019139,0.039265
MAG-130,0.505694,0.534348,0.360755,0.402141,0.371904,0.216757,0.218179,0.24296,0.131943,0.175139,0.159866,0.150495,0.171246,0.178354,0.097987,0.120869,0.144154,0.085645,0.087324,0.079781
MAG-131,0.815671,0.634679,0.334483,0.421974,0.410656,0.243173,0.305296,0.283571,0.141368,0.178905,0.171345,0.149984,0.144865,0.144472,0.10702,0.130222,0.125296,0.069772,0.051866,0.060954
MAG-132,3.798107,1.325665,1.015737,1.424174,1.43809,1.902569,2.201711,2.254056,1.109642,1.621924,1.617971,0.084311,0.078833,0.074791,0.147947,0.234261,0.21244,0.130879,0.105624,0.118665
MAG-133,0.357488,0.547265,0.205663,0.194817,0.245799,0.184196,0.205494,0.22102,17.680101,21.076422,20.548027,0.163055,0.14527,0.150329,0.389126,0.484286,0.464088,4.856135,4.780063,4.819225
MAG-134,0.271869,0.317931,0.133313,0.180814,0.170114,0.119054,0.14905,0.11935,0.077693,0.112034,0.100509,0.094892,0.102021,0.113699,2.283455,2.067955,2.012451,17.784886,19.199151,18.71946
MAG-135,0.177871,0.2133265,0.056858,0,0,0,0,0,0,0,0,0.063017,0.052435,0.060532,3.771289,5.104037,4.910257,1.54147,1.604071,1.644265
MAG-136,12.222796,20.929463,4.837756,5.933964,5.880525,2.010418,3.586,3.631816,1.324096,1.56812,1.587994,3.330505,3.463675,3.342534,0.798904,1.423062,1.330694,0.234133,0.276031,0.278927
MAG-137,0.200753,0.197451,0.036849,0,0,0,0,0,0,0,0,0.090393,0.077553,0.075456,1.142044,1.773831,1.712262,3.486687,3.638297,3.697938
MAG-138,0.454786,0.522078,0.36213,0.438649,0.417434,0.322253,0.374116,0.398966,0.127264,0.206896,0.176771,0.11369,0.108723,0.12396,0.11027,0.15101,0.169518,0.110384,0.091549,0.116823
MAG-139,0.248279,0.194164,0.13804,0.188567,0.157993,0.164722,0.178741,0.186408,0.072007,0.094473,0.090906,0.091259,0.090443,0.105007,0.062746,0.09328,0.105146,0.040675,0.049694,0.051308
MAG-140,0.272142,0.319994,0.217648,0.295053,0.276717,0.347716,0.549178,0.507891,0.19917,0.186669,0.194589,0.790668,0.836742,0.839853,0.412166,0.566934,0.537219,0.184981,0.219509,0.222831
MAG-141,4.070754,3.053536,3.016608,3.756864,3.633178,0.908192,1.365801,1.371006,0.1323415,0.171903,0.173567,0.126758,0.121111,0.132307,0.256142,0.391446,0.367538,0.058484,0.071324,0.068285
MAG-142,3.800221,2.383817,0.917265,1.194561,1.125673,0.475754,0.604249,0.642798,0.215318,0.256261,0.262889,0.093084,0.049688,0.07505,0.101554,0.169075,0.15242,0,0,0
MAG-143,5.204517,7.295307,4.040094,4.859945,4.850673,1.12703,1.837882,1.93653,0.379084,0.445069,0.435958,0.793934,0.865811,0.858805,0.241649,0.481001,0.478704,0.075076,0.081766,0.07439
MAG-144,2.773149,7.494988,2.302152,2.533743,2.5653175,0.34564,0.667099,0.627796,0.139826,0.173011,0.167908,2.498805,2.968,2.911872,0.430437,0.716257,0.715998,0.083257,0.06694,0.076491
