"group","distance"
"within",0.0350877192982456
"within",0.026431718061674
"within",0.026431718061674
"within",0.0347826086956522
"within",0.0307017543859649
"within",0.0436681222707424
"within",0.0307017543859649
"within",0.0608695652173913
"within",0.0309734513274336
"within",0.0391304347826087
"within",0.0434782608695652
"within",0.0350877192982456
"within",0.0478260869565217
"within",0.0394736842105263
"within",0.0394736842105263
"within",0.0480349344978166
"within",0.0305676855895196
"within",0.0478260869565217
"within",0.0307017543859649
"within",0.0436681222707424
"within",0.0307017543859649
"within",0.0524017467248908
"within",0.0309734513274336
"within",0.0391304347826087
"within",0.0349344978165939
"within",0.0436681222707424
"within",0.0307017543859649
"within",0.0394736842105263
"within",0.0308370044052863
"within",0.0480349344978166
"within",0.0305676855895196
"within",0.0393013100436681
"within",0.0350877192982456
"within",0.026431718061674
"within",0.0221238938053097
"within",0.0176991150442478
"within",0.0309734513274336
"within",0.0353982300884956
"within",0.0263157894736842
"within",0.0220264317180617
"within",0.0308370044052863
"within",0.0350877192982456
"within",0.0177777777777778
"within",0.0265486725663717
"within",0.043859649122807
"within",0.0263157894736842
"within",0.0350877192982456
"within",0.0308370044052863
"within",0.0308370044052863
"within",0.0219298245614035
"within",0.0349344978165939
"within",0.0219298245614035
"within",0.0436681222707424
"within",0.0308370044052863
"within",0.0304347826086956
"within",0.0347826086956522
"within",0.0434782608695652
"within",0.0305676855895196
"within",0.0478260869565217
"within",0.0307017543859649
"within",0.0307017543859649
"within",0.0218340611353712
"within",0.0391304347826087
"within",0.0263157894736842
"within",0.0263157894736842
"within",0.0393013100436681
"within",0.0308370044052863
"within",0.0352422907488987
"within",0.0394736842105263
"within",0.0440528634361233
"within",0.0484581497797357
"within",0.0307017543859649
"within",0.0350877192982456
"within",0.043859649122807
"within",0.0480349344978166
"within",0.0309734513274336
"within",0.0309734513274336
"within",0.0482456140350877
"within",0.0307017543859649
"within",0.0394736842105263
"within",0.0352422907488987
"within",0.0265486725663717
"within",0.0222222222222222
"within",0.0350877192982456
"within",0.0219298245614035
"within",0.0176211453744493
"within",0.0305676855895196
"within",0.0436681222707424
"within",0.0394736842105263
"within",0.0304347826086956
"within",0.0262008733624454
"within",0.0263157894736842
"within",0.0391304347826087
"within",0.0220264317180617
"within",0.0220264317180617
"within",0.0307017543859649
"within",0.0218340611353712
"within",0.0305676855895196
"within",0.0263157894736842
"within",0.0263157894736842
"within",0.0220264317180617
"within",0.0262008733624454
"within",0.026431718061674
"within",0.026431718061674
"within",0.0308370044052863
"within",0.026431718061674
"within",0.0309734513274336
"within",0.0266666666666667
"within",0.0349344978165939
"within",0.0307017543859649
"within",0.0133333333333333
"within",0.0436681222707424
"within",0.0352422907488987
"within",0.0265486725663717
"within",0.043859649122807
"within",0.0349344978165939
"within",0.0350877192982456
"within",0.0308370044052863
"within",0.0394736842105263
"within",0.0177777777777778
"within",0.0393013100436681
"within",0.039647577092511
"within",0.0220264317180617
"within",0.0309734513274336
"within",0.0440528634361233
"within",0.0309734513274336
"within",0.0442477876106195
"within",0.03125
"within",0.0480349344978166
"within",0.043859649122807
"within",0.0266666666666667
"within",0.0567685589519651
"within",0.0398230088495575
"within",0.0311111111111111
"within",0.0398230088495575
"within",0.0394736842105263
"within",0.039647577092511
"within",0.0353982300884956
"within",0.0440528634361233
"within",0.0223214285714286
"within",0.0524017467248908
"within",0.0442477876106195
"within",0.0352422907488987
"within",0.0223214285714286
"within",0.026431718061674
"within",0.0394736842105263
"within",0.0350877192982456
"within",0.039647577092511
"within",0.0440528634361233
"within",0.0263157894736842
"within",0.0307017543859649
"within",0.0394736842105263
"within",0.0350877192982456
"within",0.0608695652173913
"within",0.0352422907488987
"within",0.0265486725663717
"within",0.0349344978165939
"within",0.0350877192982456
"within",0.0480349344978166
"within",0.0565217391304348
"within",0.043859649122807
"within",0.0393013100436681
"within",0.0482456140350877
"within",0.0393013100436681
"within",0.043859649122807
"within",0.0311111111111111
"within",0.0393013100436681
"within",0.026431718061674
"within",0.0307017543859649
"within",0.043859649122807
"within",0.039647577092511
"within",0.0391304347826087
"within",0.0434782608695652
"within",0.0436681222707424
"within",0.0393013100436681
"within",0.0308370044052863
"within",0.0394736842105263
"within",0.0394736842105263
"within",0.0305676855895196
"within",0.0393013100436681
"within",0.0350877192982456
"within",0.0350877192982456
"within",0.0394736842105263
"within",0.0263157894736842
"within",0.043859649122807
"within",0.0176211453744493
"within",0.0394736842105263
"within",0.0526315789473684
"within",0.0480349344978166
"within",0.0220264317180617
"within",0.026431718061674
"within",0.0220264317180617
"within",0.0265486725663717
"within",0.0222222222222222
"within",0.0305676855895196
"within",0.0263157894736842
"within",0.0176991150442478
"within",0.0307017543859649
"within",0.0394736842105263
"within",0.0221238938053097
"within",0.0308370044052863
"within",0.0305676855895196
"within",0.0307017543859649
"within",0.0350877192982456
"within",0.0350877192982456
"within",0.0221238938053097
"within",0.0263157894736842
"within",0.0352422907488987
"within",0.0176211453744493
"within",0.0133333333333333
"within",0.0266666666666667
"within",0.0308370044052863
"within",0.026431718061674
"within",0.026431718061674
"within",0.0394736842105263
"within",0.0350877192982456
"within",0.0567685589519651
"within",0.0440528634361233
"within",0.0349344978165939
"within",0.0393013100436681
"within",0.0394736842105263
"within",0.0436681222707424
"within",0.0608695652173913
"within",0.043859649122807
"within",0.0352422907488987
"within",0.0263157894736842
"within",0.0436681222707424
"within",0.0394736842105263
"within",0.0480349344978166
"within",0.043859649122807
"within",0.0393013100436681
"within",0.0567685589519651
"within",0.0393013100436681
"within",0.043859649122807
"within",0.0398230088495575
"within",0.0352422907488987
"within",0.0394736842105263
"within",0.0394736842105263
"within",0.0263157894736842
"within",0.0132743362831858
"within",0.0349344978165939
"within",0.0308370044052863
"within",0.043859649122807
"within",0.0262008733624454
"within",0.0219298245614035
"within",0.0307017543859649
"within",0.0349344978165939
"within",0.026431718061674
"within",0.026431718061674
"within",0.0350877192982456
"within",0.0347826086956522
"within",0.0176211453744493
"within",0.0393013100436681
"within",0.0393013100436681
"within",0.026431718061674
"within",0.0391304347826087
"within",0.0394736842105263
"within",0.013215859030837
"within",0.026431718061674
"within",0.039647577092511
"within",0.0350877192982456
"within",0.0220264317180617
"within",0.0220264317180617
"within",0.0436681222707424
"within",0.0309734513274336
"within",0.0266666666666667
"within",0.0309734513274336
"within",0.0442477876106195
"within",0.03125
"within",0.0394736842105263
"within",0.0352422907488987
"within",0.0353982300884956
"within",0.039647577092511
"within",0.0311111111111111
"within",0.0311111111111111
"within",0.0311111111111111
"within",0.0394736842105263
"within",0.0482456140350877
"within",0.0353982300884956
"within",0.0526315789473684
"within",0.0223214285714286
"within",0.043859649122807
"within",0.0442477876106195
"within",0.0265486725663717
"within",0.0311111111111111
"within",0.0269058295964126
"within",0.0311111111111111
"within",0.0353982300884956
"within",0.0266666666666667
"within",0.0484581497797357
"within",0.0309734513274336
"within",0.026431718061674
"within",0.00446428571428571
"within",0.026431718061674
"within",0.0309734513274336
"within",0.0440528634361233
"within",0.0263157894736842
"within",0.0220264317180617
"within",0.0394736842105263
"within",0.0350877192982456
"within",0.0177777777777778
"within",0.0352422907488987
"within",0.0352422907488987
"within",0.0263157894736842
"within",0.0350877192982456
"within",0.0394736842105263
"within",0.0480349344978166
"within",0.0177777777777778
"within",0.0393013100436681
"within",0.039647577092511
"within",0.0220264317180617
"within",0.0265486725663717
"within",0.0398230088495575
"within",0.043859649122807
"within",0.0308370044052863
"within",0.0308370044052863
"within",0.043859649122807
"within",0.0176991150442478
"within",0.0223214285714286
"within",0.0221238938053097
"within",0.0265486725663717
"within",0.0308370044052863
"within",0.0266666666666667
"within",0.0398230088495575
"within",0.0393013100436681
"within",0.0350877192982456
"within",0.043859649122807
"within",0.0394736842105263
"within",0.039647577092511
"within",0.039647577092511
"within",0.0222222222222222
"within",0.0478260869565217
"within",0.0308370044052863
"within",0.0524017467248908
"within",0.043859649122807
"within",0.039647577092511
"within",0.0350877192982456
"within",0.0440528634361233
"within",0.0350877192982456
"within",0.0482456140350877
"within",0.0442477876106195
"within",0.0309734513274336
"within",0.0352422907488987
"within",0.0352422907488987
"within",0.0482456140350877
"within",0.0221238938053097
"within",0.0355555555555556
"within",0.0309734513274336
"within",0.026431718061674
"within",0.0394736842105263
"within",0.0436681222707424
"within",0.0482456140350877
"within",0.0353982300884956
"within",0.0434782608695652
"within",0.0307017543859649
"within",0.0308370044052863
"within",0.0436681222707424
"within",0.0524017467248908
"within",0.043859649122807
"within",0.0352422907488987
"within",0.0263157894736842
"within",0.0436681222707424
"within",0.0308370044052863
"within",0.0394736842105263
"within",0.043859649122807
"within",0.0393013100436681
"within",0.039647577092511
"within",0.0307017543859649
"within",0.0352422907488987
"within",0.0311111111111111
"within",0.0352422907488987
"within",0.0480349344978166
"within",0.0308370044052863
"within",0.0352422907488987
"within",0.0436681222707424
"within",0.0484581497797357
"within",0.043859649122807
"within",0.0482456140350877
"within",0.0307017543859649
"within",0.0436681222707424
"within",0.0307017543859649
"within",0.0524017467248908
"within",0.039647577092511
"within",0.0391304347826087
"within",0.0434782608695652
"within",0.0436681222707424
"within",0.0393013100436681
"within",0.0565217391304348
"within",0.0394736842105263
"within",0.0221238938053097
"within",0.0305676855895196
"within",0.0307017543859649
"within",0.0436681222707424
"within",0.0436681222707424
"within",0.0480349344978166
"within",0.0263157894736842
"within",0.043859649122807
"within",0.0434782608695652
"within",0.0480349344978166
"within",0.0526315789473684
"within",0.0394736842105263
"within",0.0436681222707424
"within",0.0350877192982456
"within",0.0394736842105263
"within",0.0478260869565217
"within",0.0526315789473684
"within",0.0480349344978166
"within",0.043859649122807
"within",0.0394736842105263
"within",0.026431718061674
"within",0.0221238938053097
"within",0.026431718061674
"within",0.039647577092511
"within",0.0353982300884956
"within",0.0176211453744493
"within",0.0307017543859649
"within",0.0394736842105263
"within",0.0350877192982456
"within",0.0352422907488987
"within",0.043859649122807
"within",0.043859649122807
"within",0.0263157894736842
"within",0.0436681222707424
"within",0.0308370044052863
"within",0.0480349344978166
"within",0.0265486725663717
"within",0.0393013100436681
"within",0.039647577092511
"within",0.0393013100436681
"within",0.0352422907488987
"within",0.0398230088495575
"within",0.0352422907488987
"within",0.0394736842105263
"within",0.0394736842105263
"within",0.0352422907488987
"within",0.0350877192982456
"within",0.0311111111111111
"within",0.0177777777777778
"within",0.039647577092511
"within",0.043859649122807
"within",0.0480349344978166
"within",0.0218340611353712
"within",0.0262008733624454
"within",0.0131578947368421
"within",0.0349344978165939
"within",0.0307017543859649
"within",0.0217391304347826
"within",0.0260869565217391
"within",0.0347826086956522
"within",0.0218340611353712
"within",0.0391304347826087
"within",0.0305676855895196
"within",0.0305676855895196
"within",0.0131004366812227
"within",0.038961038961039
"within",0.0262008733624454
"within",0.0262008733624454
"within",0.0305676855895196
"within",0.0087719298245614
"within",0.0349344978165939
"within",0.0174672489082969
"within",0.0305676855895196
"within",0.0436681222707424
"within",0.0305676855895196
"within",0.0175438596491228
"within",0.0175438596491228
"within",0.0305676855895196
"within",0.0304347826086956
"within",0.0350877192982456
"within",0.0305676855895196
"within",0.0349344978165939
"within",0.0305676855895196
"within",0.0262008733624454
"within",0.0305676855895196
"within",0.0176211453744493
"within",0.0132743362831858
"within",0.0176211453744493
"within",0.0221238938053097
"within",0.0352422907488987
"within",0.0175438596491228
"within",0.013215859030837
"within",0.0307017543859649
"within",0.0176211453744493
"within",0.0350877192982456
"within",0.026431718061674
"within",0.026431718061674
"within",0.0175438596491228
"within",0.0349344978165939
"within",0.0393013100436681
"within",0.0393013100436681
"within",0.0176991150442478
"within",0.0219298245614035
"within",0.0308370044052863
"within",0.0219298245614035
"within",0.026431718061674
"within",0.039647577092511
"within",0.026431718061674
"within",0.0307017543859649
"within",0.0132743362831858
"within",0.0350877192982456
"within",0.0263157894736842
"within",0.0222222222222222
"within",0.0176991150442478
"within",0.0308370044052863
"within",0.0350877192982456
"within",0.0307017543859649
"within",0.026431718061674
"within",0.0131578947368421
"within",0.026431718061674
"within",0.0394736842105263
"within",0.026431718061674
"within",0.0482456140350877
"within",0.0266666666666667
"within",0.0349344978165939
"within",0.0307017543859649
"within",0.0480349344978166
"within",0.026431718061674
"within",0.0608695652173913
"within",0.0352422907488987
"within",0.0265486725663717
"within",0.0263157894736842
"within",0.0350877192982456
"within",0.0480349344978166
"within",0.0308370044052863
"within",0.043859649122807
"within",0.0220264317180617
"within",0.0482456140350877
"within",0.0393013100436681
"within",0.043859649122807
"within",0.0484581497797357
"within",0.0352422907488987
"within",0.0394736842105263
"within",0.0308370044052863
"within",0.0352422907488987
"within",0.0436681222707424
"within",0.0484581497797357
"within",0.043859649122807
"within",0.039647577092511
"within",0.0352422907488987
"within",0.0221238938053097
"within",0.043859649122807
"within",0.0219298245614035
"within",0.026431718061674
"within",0.0394736842105263
"within",0.0352422907488987
"within",0.0308370044052863
"within",0.0353982300884956
"within",0.0484581497797357
"within",0.0393013100436681
"within",0.0350877192982456
"within",0.043859649122807
"within",0.0394736842105263
"within",0.039647577092511
"within",0.0309734513274336
"within",0.039647577092511
"within",0.0478260869565217
"within",0.0394736842105263
"within",0.0524017467248908
"within",0.043859649122807
"within",0.0309734513274336
"within",0.0436681222707424
"within",0.0440528634361233
"within",0.026431718061674
"within",0.039647577092511
"within",0.0355555555555556
"within",0.0309734513274336
"within",0.0352422907488987
"within",0.0265486725663717
"within",0.0567685589519651
"within",0.0221238938053097
"within",0.0267857142857143
"within",0.039647577092511
"within",0.0266666666666667
"within",0.0567685589519651
"within",0.0524017467248908
"within",0.0567685589519651
"within",0.0349344978165939
"within",0.0308370044052863
"within",0.0482456140350877
"within",0.0393013100436681
"within",0.0521739130434783
"within",0.0307017543859649
"within",0.0352422907488987
"within",0.039647577092511
"within",0.0305676855895196
"within",0.0434782608695652
"within",0.0350877192982456
"within",0.0393013100436681
"within",0.0480349344978166
"within",0.0480349344978166
"within",0.0480349344978166
"within",0.0391304347826087
"within",0.0478260869565217
"within",0.0350877192982456
"within",0.0350877192982456
"within",0.0394736842105263
"within",0.0349344978165939
"within",0.0352422907488987
"within",0.0349344978165939
"within",0.0394736842105263
"within",0.0440528634361233
"within",0.0308370044052863
"within",0.0350877192982456
"within",0.0350877192982456
"within",0.0480349344978166
"within",0.0393013100436681
"within",0.0440528634361233
"within",0.0565217391304348
"within",0.0352422907488987
"within",0.0480349344978166
"within",0.0521739130434783
"within",0.0394736842105263
"within",0.0262008733624454
"within",0.0393013100436681
"within",0.0480349344978166
"within",0.0352422907488987
"within",0.0263157894736842
"within",0.0220264317180617
"within",0.0176211453744493
"within",0.0394736842105263
"within",0.0265486725663717
"within",0.0262008733624454
"within",0.0219298245614035
"within",0.0393013100436681
"within",0.0176211453744493
"within",0.0436681222707424
"within",0.0350877192982456
"within",0.026431718061674
"within",0.0262008733624454
"within",0.0434782608695652
"within",0.0393013100436681
"within",0.0307017543859649
"within",0.0350877192982456
"within",0.0219298245614035
"within",0.0480349344978166
"within",0.0219298245614035
"within",0.0350877192982456
"within",0.0482456140350877
"within",0.0350877192982456
"within",0.0220264317180617
"within",0.0220264317180617
"within",0.0350877192982456
"within",0.0263157894736842
"within",0.0309734513274336
"within",0.026431718061674
"within",0.0308370044052863
"within",0.0350877192982456
"within",0.0307017543859649
"within",0.0350877192982456
"within",0.0131578947368421
"within",0.0176211453744493
"within",0.0176991150442478
"within",0.0308370044052863
"within",0.0393013100436681
"within",0.0436681222707424
"within",0.0480349344978166
"within",0.026431718061674
"within",0.0567685589519651
"within",0.0353982300884956
"within",0.0434782608695652
"within",0.0478260869565217
"within",0.0394736842105263
"within",0.0436681222707424
"within",0.043859649122807
"within",0.0352422907488987
"within",0.0352422907488987
"within",0.0349344978165939
"within",0.0350877192982456
"within",0.0394736842105263
"within",0.0480349344978166
"within",0.0352422907488987
"within",0.0393013100436681
"within",0.0567685589519651
"within",0.0393013100436681
"within",0.0352422907488987
"within",0.0311111111111111
"within",0.0352422907488987
"within",0.0394736842105263
"within",0.0308370044052863
"within",0.043859649122807
"within",0.0436681222707424
"within",0.0311111111111111
"within",0.043859649122807
"within",0.0567685589519651
"within",0.0524017467248908
"within",0.0221238938053097
"within",0.043859649122807
"within",0.0305676855895196
"within",0.0350877192982456
"within",0.0352422907488987
"within",0.039647577092511
"within",0.0480349344978166
"within",0.0350877192982456
"within",0.0307017543859649
"within",0.0436681222707424
"within",0.0307017543859649
"within",0.043859649122807
"within",0.039647577092511
"within",0.0305676855895196
"within",0.0349344978165939
"within",0.0436681222707424
"within",0.0393013100436681
"within",0.0480349344978166
"within",0.0221238938053097
"within",0.0394736842105263
"within",0.0305676855895196
"within",0.0220264317180617
"within",0.0436681222707424
"within",0.026431718061674
"within",0.0308370044052863
"within",0.0349344978165939
"within",0.0352422907488987
"within",0.0349344978165939
"within",0.0394736842105263
"within",0.0266666666666667
"within",0.0308370044052863
"within",0.0436681222707424
"within",0.0350877192982456
"within",0.0394736842105263
"within",0.0307017543859649
"within",0.0440528634361233
"within",0.0480349344978166
"within",0.0352422907488987
"within",0.0480349344978166
"within",0.0350877192982456
"within",0.0480349344978166
"within",0.0347826086956522
"within",0.0393013100436681
"within",0.0308370044052863
"within",0.0265486725663717
"within",0.0350877192982456
"within",0.0393013100436681
"within",0.0308370044052863
"within",0.0482456140350877
"within",0.0440528634361233
"within",0.0482456140350877
"within",0.052863436123348
"within",0.0486725663716814
"within",0.0394736842105263
"within",0.0352422907488987
"within",0.0611353711790393
"within",0.0309734513274336
"within",0.0655021834061136
"within",0.0570175438596491
"within",0.0398230088495575
"within",0.0394736842105263
"within",0.0567685589519651
"within",0.0526315789473684
"within",0.0611353711790393
"within",0.0570175438596491
"within",0.0524017467248908
"within",0.0614035087719298
"within",0.0524017467248908
"within",0.0655021834061136
"within",0.0530973451327434
"within",0.0311111111111111
"within",0.0526315789473684
"within",0.0526315789473684
"within",0.0398230088495575
"within",0.0482456140350877
"within",0.0357142857142857
"within",0.0484581497797357
"within",0.0442477876106195
"within",0.0398230088495575
"within",0.0440528634361233
"within",0.0484581497797357
"within",0.0436681222707424
"within",0.039647577092511
"within",0.0398230088495575
"within",0.0442477876106195
"within",0.0526315789473684
"within",0.0309734513274336
"within",0.0484581497797357
"within",0.0440528634361233
"within",0.0394736842105263
"within",0.0524017467248908
"within",0.0480349344978166
"within",0.0526315789473684
"within",0.0570175438596491
"within",0.0478260869565217
"within",0.0350877192982456
"within",0.043859649122807
"within",0.0480349344978166
"within",0.0567685589519651
"within",0.0482456140350877
"within",0.0482456140350877
"within",0.0562770562770563
"within",0.0480349344978166
"within",0.0524017467248908
"within",0.0524017467248908
"within",0.0482456140350877
"within",0.0521739130434783
"within",0.0611353711790393
"within",0.0521739130434783
"within",0.0567685589519651
"within",0.052863436123348
"within",0.0482456140350877
"within",0.0692640692640693
"within",0.0524017467248908
"within",0.0567685589519651
"within",0.0480349344978166
"within",0.0614035087719298
"within",0.0567685589519651
"within",0.0440528634361233
"within",0.0482456140350877
"within",0.0524017467248908
"within",0.0567685589519651
"within",0.051948051948052
"within",0.0480349344978166
"within",0.0567685589519651
"within",0.0526315789473684
"within",0.0524017467248908
"within",0.0480349344978166
"within",0.0567685589519651
"within",0.0524017467248908
"within",0.0614035087719298
"within",0.0350877192982456
"within",0.0221238938053097
"within",0.0436681222707424
"within",0.039647577092511
"within",0.0526315789473684
"within",0.0176211453744493
"within",0.0220264317180617
"within",0.0394736842105263
"within",0.0350877192982456
"within",0.0352422907488987
"within",0.0352422907488987
"within",0.0352422907488987
"within",0.0263157894736842
"within",0.026431718061674
"within",0.0480349344978166
"within",0.0480349344978166
"within",0.0265486725663717
"within",0.0478260869565217
"within",0.0309734513274336
"within",0.0220264317180617
"within",0.0352422907488987
"within",0.0398230088495575
"within",0.0265486725663717
"within",0.0394736842105263
"within",0.0308370044052863
"within",0.043859649122807
"within",0.0176991150442478
"within",0.0311111111111111
"within",0.0265486725663717
"within",0.039647577092511
"within",0.043859649122807
"within",0.0480349344978166
"within",0.0352422907488987
"within",0.0391304347826087
"within",0.026431718061674
"within",0.043859649122807
"within",0.0309734513274336
"within",0.0394736842105263
"within",0.0350877192982456
"within",0.043859649122807
"within",0.0308370044052863
"within",0.0398230088495575
"within",0.0567685589519651
"within",0.0176211453744493
"within",0.0307017543859649
"within",0.0349344978165939
"within",0.0394736842105263
"within",0.0352422907488987
"within",0.0262008733624454
"within",0.013215859030837
"within",0.0307017543859649
"within",0.0263157894736842
"within",0.0521739130434783
"within",0.026431718061674
"within",0.0350877192982456
"within",0.0347826086956522
"within",0.0349344978165939
"within",0.0393013100436681
"within",0.0393013100436681
"within",0.0350877192982456
"within",0.0391304347826087
"within",0.0480349344978166
"within",0.0305676855895196
"within",0.0350877192982456
"within",0.0309734513274336
"within",0.0176991150442478
"within",0.0478260869565217
"within",0.0307017543859649
"within",0.0350877192982456
"within",0.0263157894736842
"within",0.0309734513274336
"within",0.0350877192982456
"within",0.0308370044052863
"within",0.026431718061674
"within",0.0478260869565217
"within",0.0350877192982456
"within",0.0304347826086956
"within",0.0263157894736842
"within",0.0350877192982456
"within",0.0308370044052863
"within",0.0393013100436681
"within",0.0263157894736842
"within",0.0436681222707424
"within",0.0307017543859649
"within",0.0309734513274336
"within",0.0308370044052863
"within",0.0350877192982456
"within",0.0218340611353712
"within",0.0262008733624454
"within",0.0131578947368421
"within",0.0434782608695652
"within",0.0307017543859649
"within",0.0217391304347826
"within",0.0260869565217391
"within",0.0347826086956522
"within",0.0304347826086956
"within",0.0305676855895196
"within",0.0305676855895196
"within",0.0391304347826087
"within",0.0131004366812227
"within",0.038961038961039
"within",0.0175438596491228
"within",0.0262008733624454
"within",0.0219298245614035
"within",0.0174672489082969
"within",0.0349344978165939
"within",0.0174672489082969
"within",0.0219298245614035
"within",0.0350877192982456
"within",0.0391304347826087
"within",0.0262008733624454
"within",0.0262008733624454
"within",0.0305676855895196
"within",0.0304347826086956
"within",0.0350877192982456
"within",0.0219298245614035
"within",0.0434782608695652
"within",0.0305676855895196
"within",0.0347826086956522
"within",0.0219298245614035
"within",0.00873362445414847
"within",0.0218340611353712
"within",0.0305676855895196
"within",0.0434782608695652
"within",0.0347826086956522
"within",0.0218340611353712
"within",0.0305676855895196
"within",0.0347826086956522
"within",0.0521739130434783
"within",0.051948051948052
"within",0.0391304347826087
"within",0.0304347826086956
"within",0.043859649122807
"within",0.0309734513274336
"within",0.0177777777777778
"within",0.0311111111111111
"within",0.0355555555555556
"within",0.0350877192982456
"within",0.0308370044052863
"within",0.0567685589519651
"within",0.0265486725663717
"within",0.0353982300884956
"within",0.0526315789473684
"within",0.0440528634361233
"within",0.026431718061674
"within",0.043859649122807
"within",0.0482456140350877
"within",0.039647577092511
"within",0.0266666666666667
"within",0.0394736842105263
"within",0.0484581497797357
"within",0.0480349344978166
"within",0.0440528634361233
"within",0.04
"within",0.0440528634361233
"within",0.039647577092511
"within",0.039647577092511
"within",0.0440528634361233
"within",0.043859649122807
"within",0.04
"within",0.0266666666666667
"within",0.0398230088495575
"within",0.0440528634361233
"within",0.039647577092511
"within",0.0266666666666667
"within",0.0307017543859649
"within",0.0265486725663717
"within",0.0266666666666667
"within",0.0484581497797357
"within",0.0482456140350877
"within",0.0265486725663717
"within",0.0353982300884956
"within",0.039647577092511
"within",0.04
"within",0.0570175438596491
"within",0.0440528634361233
"within",0.043859649122807
"within",0.0307017543859649
"within",0.0353982300884956
"within",0.0398230088495575
"within",0.0353982300884956
"within",0.03125
"within",0.0444444444444444
"within",0.0352422907488987
"within",0.039647577092511
"within",0.0484581497797357
"within",0.0440528634361233
"within",0.052863436123348
"within",0.0442477876106195
"within",0.0355555555555556
"within",0.0352422907488987
"within",0.0440528634361233
"within",0.0655021834061136
"within",0.0484581497797357
"within",0.0355555555555556
"within",0.039647577092511
"within",0.03125
"within",0.0482456140350877
"within",0.0442477876106195
"within",0.0401785714285714
"within",0.0355555555555556
"within",0.0570175438596491
"within",0.0311111111111111
"within",0.052863436123348
"within",0.0526315789473684
"within",0.0488888888888889
"within",0.0442477876106195
"within",0.04
"within",0.0442477876106195
"within",0.0311111111111111
"within",0.0442477876106195
"within",0.0394736842105263
"within",0.0266666666666667
"within",0.0355555555555556
"within",0.0486725663716814
"within",0.0484581497797357
"within",0.0440528634361233
"within",0.0442477876106195
"within",0.0398230088495575
"within",0.0575221238938053
"within",0.0572687224669604
"within",0.0355555555555556
"within",0.0526315789473684
"within",0.0480349344978166
"within",0.0357142857142857
"within",0.0398230088495575
"within",0.052863436123348
"within",0.0484581497797357
"within",0.0530973451327434
"within",0.031390134529148
"within",0.0482456140350877
"within",0.0440528634361233
"within",0.0442477876106195
"within",0.0484581497797357
"within",0.0572687224669604
"within",0.0486725663716814
"within",0.0486725663716814
"within",0.039647577092511
"within",0.0484581497797357
"within",0.0442477876106195
"within",0.0355555555555556
"within",0.04
"within",0.0526315789473684
"within",0.0357142857142857
"within",0.0526315789473684
"within",0.0486725663716814
"within",0.0358744394618834
"within",0.0572687224669604
"within",0.052863436123348
"within",0.0442477876106195
"within",0.04
"within",0.0570175438596491
"within",0.0533333333333333
"within",0.0572687224669604
"within",0.0530973451327434
"within",0.03125
"within",0.0442477876106195
"within",0.0486725663716814
"within",0.0524017467248908
"within",0.0484581497797357
"within",0.04
"within",0.0616740088105727
"within",0.052863436123348
"within",0.0484581497797357
"within",0.0572687224669604
"within",0.0355555555555556
"within",0.0446428571428571
"within",0.0616740088105727
"within",0.0486725663716814
"within",0.0484581497797357
"within",0.0524017467248908
"within",0.0401785714285714
"within",0.0403587443946188
"within",0.026431718061674
"within",0.0308370044052863
"within",0.0436681222707424
"within",0.039647577092511
"within",0.0526315789473684
