"group","distance"
"within",0.00836820083682008
"within",0.0167364016736402
"within",0.0166666666666667
"within",0.0167364016736402
"within",0.0292887029288703
"within",0.020746887966805
"within",0.0333333333333333
"within",0.025
"within",0.0251046025104603
"within",0.0208333333333333
"within",0.025
"within",0.00836820083682008
"within",0.0208333333333333
"within",0.029045643153527
"within",0.0334728033472803
"within",0.025
"within",0.0333333333333333
"within",0.0167364016736402
"within",0.0251046025104603
"within",0.0294117647058824
"within",0.029045643153527
"within",0.0252100840336134
"within",0.0251046025104603
"within",0.0334728033472803
"within",0.037344398340249
"within",0.0333333333333333
"within",0.0167364016736402
"within",0.0291666666666667
"within",0.0209205020920502
"within",0.0253164556962025
"within",0.0167364016736402
"within",0.0251046025104603
"within",0.0252100840336134
"within",0.0251046025104603
"within",0.0252100840336134
"within",0.0127659574468085
"within",0.0291666666666667
"within",0.0336134453781513
"within",0.0252100840336134
"within",0.0253164556962025
"within",0.0292887029288703
"within",0.0334728033472803
"within",0.0251046025104603
"within",0.0292887029288703
"within",0.0292887029288703
"within",0.0170212765957447
"within",0.0251046025104603
"within",0.0252100840336134
"within",0.0291666666666667
"within",0.0375
"within",0.0291666666666667
"within",0.0375
"within",0.0336134453781513
"within",0.025
"within",0.0458333333333333
"within",0.0210084033613445
"within",0.0458333333333333
"within",0.0251046025104603
"within",0.0375
"within",0.0209205020920502
"within",0.0333333333333333
"within",0.0333333333333333
"within",0.029535864978903
"within",0.0291666666666667
"within",0.0292887029288703
"within",0.0294117647058824
"within",0.025
"within",0.0251046025104603
"within",0.0167364016736402
"within",0.0251046025104603
"within",0.0210970464135021
"within",0.029045643153527
"within",0.0334728033472803
"within",0.0168067226890756
"within",0.0334728033472803
"within",0.0291666666666667
"within",0.0251046025104603
"within",0.025
"within",0.0291666666666667
"within",0.0209205020920502
"within",0.0253164556962025
"within",0.0167364016736402
"within",0.0168067226890756
"within",0.0252100840336134
"within",0.0292887029288703
"within",0.0334728033472803
"within",0.0336134453781513
"within",0.0334728033472803
"within",0.0253164556962025
"within",0.0212765957446809
"within",0.0292887029288703
"within",0.0254237288135593
"within",0.0336134453781513
"within",0.0254237288135593
"within",0.0376569037656904
"within",0.0336134453781513
"within",0.0334728033472803
"within",0.0376569037656904
"within",0.0458333333333333
"within",0.0338983050847458
"within",0.0334728033472803
"within",0.0418410041841004
"within",0.0254237288135593
"within",0.0378151260504202
"within",0.0418410041841004
"within",0.0209205020920502
"within",0.0210084033613445
"within",0.0291666666666667
"within",0.0210084033613445
"within",0.0253164556962025
"within",0.025
"within",0.0210970464135021
"within",0.0210084033613445
"within",0.0127118644067797
"within",0.0251046025104603
"within",0.0126582278481013
"within",0.0209205020920502
"within",0.0333333333333333
"within",0.0333333333333333
"within",0.029535864978903
"within",0.0291666666666667
"within",0.0292887029288703
"within",0.0294117647058824
"within",0.0334728033472803
"within",0.0292887029288703
"within",0.029535864978903
"within",0.0125523012552301
"within",0.0126050420168067
"within",0.029045643153527
"within",0.0209205020920502
"within",0.0168776371308017
"within",0.024896265560166
"within",0.0292887029288703
"within",0.0209205020920502
"within",0.0292887029288703
"within",0.025
"within",0.0291666666666667
"within",0.0125523012552301
"within",0.0167364016736402
"within",0.025
"within",0.0210970464135021
"within",0.0125523012552301
"within",0.0209205020920502
"within",0.0210084033613445
"within",0.0251046025104603
"within",0.0126050420168067
"within",0.0376569037656904
"within",0.0333333333333333
"within",0.0166666666666667
"within",0.025
"within",0.024896265560166
"within",0.025
"within",0.0292887029288703
"within",0.020746887966805
"within",0.0333333333333333
"within",0.025
"within",0.0333333333333333
"within",0.0208333333333333
"within",0.025
"within",0.0166666666666667
"within",0.029045643153527
"within",0.0208333333333333
"within",0.0334728033472803
"within",0.0166666666666667
"within",0.025
"within",0.0251046025104603
"within",0.0209205020920502
"within",0.0167364016736402
"within",0.0334728033472803
"within",0.0291666666666667
"within",0.0125523012552301
"within",0.0208333333333333
"within",0.0291666666666667
"within",0.0208333333333333
"within",0.0291666666666667
"within",0.0334728033472803
"within",0.0166666666666667
"within",0.0375
"within",0.0126050420168067
"within",0.0375
"within",0.0167364016736402
"within",0.0291666666666667
"within",0.0125523012552301
"within",0.033195020746888
"within",0.033195020746888
"within",0.0294117647058824
"within",0.0208333333333333
"within",0.0291666666666667
"within",0.0210084033613445
"within",0.0168067226890756
"within",0.0291666666666667
"within",0.0376569037656904
"within",0.0251046025104603
"within",0.025
"within",0.0208333333333333
"within",0.0125523012552301
"within",0.0209205020920502
"within",0.0125523012552301
"within",0.0126050420168067
"within",0.0252100840336134
"within",0.024896265560166
"within",0.0292887029288703
"within",0.0209205020920502
"within",0.0210084033613445
"within",0.025
"within",0.0209205020920502
"within",0.0125523012552301
"within",0.025
"within",0.025
"within",0.0294117647058824
"within",0.00420168067226891
"within",0.0126050420168067
"within",0.0210084033613445
"within",0.0333333333333333
"within",0.0126050420168067
"within",0.0294117647058824
"within",0.0251046025104603
"within",0.0167364016736402
"within",0.0208333333333333
"within",0.025
"within",0.0126050420168067
"within",0.0210084033613445
"within",0.0291666666666667
"within",0.0210084033613445
"within",0.0253164556962025
"within",0.0167364016736402
"within",0.0376569037656904
"within",0.0292887029288703
"within",0.0210970464135021
"within",0.0168067226890756
"within",0.0210084033613445
"within",0.0209205020920502
"within",0.0251046025104603
"within",0.04149377593361
"within",0.0378151260504202
"within",0.0209205020920502
"within",0.0375
"within",0.0294117647058824
"within",0.0252100840336134
"within",0.0375
"within",0.029535864978903
"within",0.0252100840336134
"within",0.0251046025104603
"within",0.0291666666666667
"within",0.0251046025104603
"within",0.0251046025104603
"within",0.0291666666666667
"within",0.0210084033613445
"within",0.0209205020920502
"within",0.0210084033613445
"within",0.0169491525423729
"within",0.025
"within",0.0294117647058824
"within",0.0126582278481013
"within",0.0294117647058824
"within",0.0251046025104603
"within",0.0292887029288703
"within",0.0291666666666667
"within",0.0251046025104603
"within",0.0251046025104603
"within",0.0127659574468085
"within",0.0291666666666667
"within",0.0375
"within",0.0210970464135021
"within",0.0334728033472803
"within",0.0210084033613445
"within",0.029535864978903
"within",0.0252100840336134
"within",0.0251046025104603
"within",0.0291666666666667
"within",0.0251046025104603
"within",0.0251046025104603
"within",0.0334728033472803
"within",0.0208333333333333
"within",0.0126050420168067
"within",0.029045643153527
"within",0.0291666666666667
"within",0.0168776371308017
"within",0.024896265560166
"within",0.0292887029288703
"within",0.0209205020920502
"within",0.0292887029288703
"within",0.025
"within",0.0291666666666667
"within",0.0208333333333333
"within",0.0167364016736402
"within",0.025
"within",0.0210970464135021
"within",0.0208333333333333
"within",0.0291666666666667
"within",0.0210084033613445
"within",0.0251046025104603
"within",0.0126050420168067
"within",0.0376569037656904
"within",0.0251046025104603
"within",0.00840336134453781
"within",0.0125523012552301
"within",0.025
"within",0.025
"within",0.0333333333333333
"within",0.0168067226890756
"within",0.0292887029288703
"within",0.0376569037656904
"within",0.0292887029288703
"within",0.0294117647058824
"within",0.0254237288135593
"within",0.0333333333333333
"within",0.0378151260504202
"within",0.0210970464135021
"within",0.0378151260504202
"within",0.0334728033472803
"within",0.0376569037656904
"within",0.0210084033613445
"within",0.0334728033472803
"within",0.0334728033472803
"within",0.0212765957446809
"within",0.0292887029288703
"within",0.0210970464135021
"within",0.0211864406779661
"within",0.0169491525423729
"within",0.0294117647058824
"within",0.0379746835443038
"within",0.0336134453781513
"within",0.0252100840336134
"within",0.0292887029288703
"within",0.0252100840336134
"within",0.0252100840336134
"within",0.0253164556962025
"within",0.0336134453781513
"within",0.0334728033472803
"within",0.0167364016736402
"within",0.0251046025104603
"within",0.0167364016736402
"within",0.0168067226890756
"within",0.0127118644067797
"within",0.0208333333333333
"within",0.0334728033472803
"within",0.0168067226890756
"within",0.0252100840336134
"within",0.0209205020920502
"within",0.0251046025104603
"within",0.0167364016736402
"within",0.0291666666666667
"within",0.0209205020920502
"within",0.0169491525423729
"within",0.0167364016736402
"within",0.0168067226890756
"within",0.00847457627118644
"within",0.0210084033613445
"within",0.0168067226890756
"within",0.0253164556962025
"within",0.0292887029288703
"within",0.0126050420168067
"within",0.0167364016736402
"within",0.0209205020920502
"within",0.0126050420168067
"within",0.0210084033613445
"within",0.0210084033613445
"within",0.0209205020920502
"within",0.0127118644067797
"within",0.0125
"within",0.0208333333333333
"within",0.020746887966805
"within",0.0125523012552301
"within",0.0251046025104603
"within",0.00833333333333333
"within",0.0291666666666667
"within",0.0208333333333333
"within",0.0209205020920502
"within",0.0166666666666667
"within",0.0125523012552301
"within",0.0125
"within",0.024896265560166
"within",0.024896265560166
"within",0.0375
"within",0.0125
"within",0.029045643153527
"within",0.0291666666666667
"within",0.025
"within",0.0208333333333333
"within",0.0292887029288703
"within",0.0167364016736402
"within",0.0166666666666667
"within",0.0125
"within",0.0166666666666667
"within",0.0166666666666667
"within",0.0167364016736402
"within",0.025
"within",0.0166666666666667
"within",0.0333333333333333
"within",0.0208333333333333
"within",0.0208333333333333
"within",0.0291666666666667
"within",0.029045643153527
"within",0.0291666666666667
"within",0.0416666666666667
"within",0.024896265560166
"within",0.0375
"within",0.0291666666666667
"within",0.0375
"within",0.025
"within",0.0291666666666667
"within",0.0208333333333333
"within",0.033195020746888
"within",0.0167364016736402
"within",0.0294117647058824
"within",0.029045643153527
"within",0.0209205020920502
"within",0.0375
"within",0.0251046025104603
"within",0.0291666666666667
"within",0.053941908713693
"within",0.0251046025104603
"within",0.025
"within",0.0208333333333333
"within",0.025
"within",0.033195020746888
"within",0.0333333333333333
"within",0.0333333333333333
"within",0.025
"within",0.0334728033472803
"within",0.0291666666666667
"within",0.024896265560166
"within",0.0167364016736402
"within",0.00843881856540084
"within",0.033195020746888
"within",0.0251046025104603
"within",0.0210970464135021
"within",0.029045643153527
"within",0.0168776371308017
"within",0.0168067226890756
"within",0.0252100840336134
"within",0.0291666666666667
"within",0.0333333333333333
"within",0.00840336134453781
"within",0.0126050420168067
"within",0.037344398340249
"within",0.0169491525423729
"within",0.0167364016736402
"within",0.0251046025104603
"within",0.0252100840336134
"within",0.0292887029288703
"within",0.0251046025104603
"within",0.0336134453781513
"within",0.0210084033613445
"within",0.0126050420168067
"within",0.025
"within",0.0209205020920502
"within",0.0209205020920502
"within",0.0292887029288703
"within",0.0210084033613445
"within",0.0126050420168067
"within",0.0294117647058824
"within",0.0251046025104603
"within",0.0208333333333333
"within",0.0291666666666667
"within",0.0209205020920502
"within",0.0126582278481013
"within",0.0291666666666667
"within",0.0210084033613445
"within",0.00851063829787234
"within",0.033195020746888
"within",0.0210970464135021
"within",0.0210084033613445
"within",0.0210970464135021
"within",0.0333333333333333
"within",0.0292887029288703
"within",0.0209205020920502
"within",0.0168067226890756
"within",0.0251046025104603
"within",0.0127659574468085
"within",0.0209205020920502
"within",0.0210084033613445
"within",0.0127118644067797
"within",0.0334728033472803
"within",0.0126582278481013
"within",0.029535864978903
"within",0.0252100840336134
"within",0.00843881856540084
"within",0.0209205020920502
"within",0.0333333333333333
"within",0.0168067226890756
"within",0.0334728033472803
"within",0.0168776371308017
"within",0.00843881856540084
"within",0.0253164556962025
"within",0.0126582278481013
"within",0.025
"within",0.0333333333333333
"within",0.0126582278481013
"within",0.0208333333333333
"within",0.0209205020920502
"within",0.0125523012552301
"within",0.0291666666666667
"within",0.0252100840336134
"within",0.0166666666666667
"within",0.0292887029288703
"within",0.0209205020920502
"within",0.0375
"within",0.025
"within",0.037344398340249
"within",0.0208333333333333
"within",0.0167364016736402
"within",0.033195020746888
"within",0.0294117647058824
"within",0.0125523012552301
"within",0.0209205020920502
"within",0.0292887029288703
"within",0.0333333333333333
"within",0.0209205020920502
"within",0.0376569037656904
"within",0.04149377593361
"within",0.0167364016736402
"within",0.029045643153527
"within",0.025
"within",0.0167364016736402
"within",0.0251046025104603
"within",0.0251046025104603
"within",0.025
"within",0.0334728033472803
"within",0.0209205020920502
"within",0.024896265560166
"within",0.033195020746888
"within",0.0209205020920502
"within",0.0251046025104603
"within",0.0251046025104603
"within",0.0168776371308017
"within",0.0333333333333333
"within",0.0252100840336134
"within",0.0127659574468085
"within",0.037344398340249
"within",0.0169491525423729
"within",0.0168776371308017
"within",0.0253164556962025
"within",0.0375
"within",0.0334728033472803
"within",0.0168067226890756
"within",0.0210084033613445
"within",0.0292887029288703
"within",0.00854700854700855
"within",0.0251046025104603
"within",0.0168776371308017
"within",0.0169491525423729
"within",0.0294117647058824
"within",0.0168776371308017
"within",0.0337552742616034
"within",0.0210970464135021
"within",0.0126582278481013
"within",0.0251046025104603
"within",0.0292887029288703
"within",0.0210084033613445
"within",0.0376569037656904
"within",0.0210970464135021
"within",0.0126582278481013
"within",0.0211864406779661
"within",0.0168776371308017
"within",0.0291666666666667
"within",0.0292887029288703
"within",0.00847457627118644
"within",0.00425531914893617
"within",0.0292887029288703
"within",0.0208333333333333
"within",0.0209205020920502
"within",0.0208333333333333
"within",0.0291666666666667
"within",0.0252100840336134
"within",0.0166666666666667
"within",0.0292887029288703
"within",0.00421940928270042
"within",0.0375
"within",0.0167364016736402
"within",0.0291666666666667
"within",0.0125523012552301
"within",0.025
"within",0.033195020746888
"within",0.0210970464135021
"within",0.0208333333333333
"within",0.0291666666666667
"within",0.0292887029288703
"within",0.0168067226890756
"within",0.0209205020920502
"within",0.0376569037656904
"within",0.0251046025104603
"within",0.0167364016736402
"within",0.0208333333333333
"within",0.00840336134453781
"within",0.025
"within",0.0251046025104603
"within",0.0168067226890756
"within",0.0167364016736402
"within",0.0252100840336134
"within",0.0209205020920502
"within",0.0166666666666667
"within",0.025
"within",0.0126050420168067
"within",0.0251046025104603
"within",0.0167364016736402
"within",0.0210084033613445
"within",0.0125523012552301
"within",0.0126050420168067
"within",0.029045643153527
"within",0.0209205020920502
"within",0.0252100840336134
"within",0.024896265560166
"within",0.0292887029288703
"within",0.0209205020920502
"within",0.0292887029288703
"within",0.025
"within",0.0291666666666667
"within",0.0125523012552301
"within",0.00840336134453781
"within",0.033195020746888
"within",0.0294117647058824
"within",0.0125523012552301
"within",0.0291666666666667
"within",0.0292887029288703
"within",0.0251046025104603
"within",0.0209205020920502
"within",0.0376569037656904
"within",0.0333333333333333
"within",0.00840336134453781
"within",0.0208333333333333
"within",0.025
"within",0.0167364016736402
"within",0.0168067226890756
"within",0.0251046025104603
"within",0.0167364016736402
"within",0.0252100840336134
"within",0.0209205020920502
"within",0.0166666666666667
"within",0.033195020746888
"within",0.0126050420168067
"within",0.0168067226890756
"within",0.0167364016736402
"within",0.0210084033613445
"within",0.0167364016736402
"within",0.0167364016736402
"within",0.0168067226890756
"within",0.025
"within",0.0251046025104603
"within",0.0210970464135021
"within",0.029045643153527
"within",0.0334728033472803
"within",0.0168067226890756
"within",0.0252100840336134
"within",0.0209205020920502
"within",0.0168067226890756
"within",0.025
"within",0.0291666666666667
"within",0.0209205020920502
"within",0.0253164556962025
"within",0.025
"within",0.0251046025104603
"within",0.0252100840336134
"within",0.0292887029288703
"within",0.00843881856540084
"within",0.0418410041841004
"within",0.0210084033613445
"within",0.0126050420168067
"within",0.0167364016736402
"within",0.0291666666666667
"within",0.0209205020920502
"within",0.0292887029288703
"within",0.0210084033613445
"within",0.0126050420168067
"within",0.0294117647058824
"within",0.0168067226890756
"within",0.0208333333333333
"within",0.0209205020920502
"within",0.0251046025104603
"within",0.0126582278481013
"within",0.0291666666666667
"within",0.0168776371308017
"within",0.0209205020920502
"within",0.0209205020920502
"within",0.0251046025104603
"within",0.0252100840336134
"within",0.0333333333333333
"within",0.0252100840336134
"within",0.0127659574468085
"within",0.0209205020920502
"within",0.0253164556962025
"within",0.0168776371308017
"within",0.0336134453781513
"within",0.0292887029288703
"within",0.0334728033472803
"within",0.0168067226890756
"within",0.0292887029288703
"within",0.0375
"within",0.0170212765957447
"within",0.0251046025104603
"within",0.0252100840336134
"within",0.0253164556962025
"within",0.0210970464135021
"within",0.0252100840336134
"within",0.0337552742616034
"within",0.0294117647058824
"within",0.0126582278481013
"within",0.0251046025104603
"within",0.0210084033613445
"within",0.0292887029288703
"within",0.0210970464135021
"within",0.0294117647058824
"within",0.0210084033613445
"within",0.0211864406779661
"within",0.0168776371308017
"within",0.0209205020920502
"within",0.0292887029288703
"within",0.0168776371308017
"within",0.0210970464135021
"within",0.0210084033613445
"within",0.0169491525423729
"within",0.0126582278481013
"within",0.0210084033613445
"within",0.0252100840336134
"within",0.024896265560166
"within",0.033195020746888
"within",0.024896265560166
"within",0.033195020746888
"within",0.045643153526971
"within",0.020746887966805
"within",0.0333333333333333
"within",0.025
"within",0.04149377593361
"within",0.029045643153527
"within",0.033195020746888
"within",0.0166666666666667
"within",0.0208333333333333
"within",0.029045643153527
"within",0.0416666666666667
"within",0.024896265560166
"within",0.025
"within",0.04149377593361
"within",0.0209205020920502
"within",0.033195020746888
"within",0.0497925311203319
"within",0.0291666666666667
"within",0.029045643153527
"within",0.024896265560166
"within",0.0208333333333333
"within",0.029045643153527
"within",0.0291666666666667
"within",0.037344398340249
"within",0.029045643153527
"within",0.0292887029288703
"within",0.033195020746888
"within",0.020746887966805
"within",0.0208333333333333
"within",0.025
"within",0.037344398340249
"within",0.029045643153527
"within",0.0333333333333333
"within",0.0208333333333333
"within",0.0208333333333333
"within",0.033195020746888
"within",0.0333333333333333
"within",0.0291666666666667
"within",0.0375
"within",0.0209205020920502
"within",0.0210084033613445
"within",0.0169491525423729
"within",0.0167364016736402
"within",0.0294117647058824
"within",0.0126582278481013
"within",0.0294117647058824
"within",0.0251046025104603
"within",0.0210084033613445
"within",0.0209205020920502
"within",0.04149377593361
"within",0.0251046025104603
"within",0.0211864406779661
"within",0.0291666666666667
"within",0.0210084033613445
"within",0.0210970464135021
"within",0.0168776371308017
"within",0.0210084033613445
"within",0.029535864978903
"within",0.0168776371308017
"within",0.0251046025104603
"within",0.0209205020920502
"within",0.0168067226890756
"within",0.0251046025104603
"within",0.0252100840336134
"within",0.0252100840336134
"within",0.0251046025104603
"within",0.0169491525423729
"within",0.0126582278481013
"within",0.0167364016736402
"within",0.0251046025104603
"within",0.0292887029288703
"within",0.0252100840336134
"within",0.0333333333333333
"within",0.0210970464135021
"within",0.0168067226890756
"within",0.0333333333333333
"within",0.0210084033613445
"within",0.0127118644067797
"within",0.0291666666666667
"within",0.0167364016736402
"within",0.0251046025104603
"within",0.025
"within",0.00843881856540084
"within",0.0210970464135021
"within",0.0208333333333333
"within",0.0252100840336134
"within",0.0251046025104603
"within",0.0168776371308017
"within",0.0291666666666667
"within",0.0168067226890756
"within",0.0167364016736402
"within",0.0291666666666667
"within",0.0291666666666667
"within",0.0336134453781513
"within",0.0167364016736402
"within",0.0251046025104603
"within",0.0168776371308017
"within",0.0375
"within",0.0251046025104603
"within",0.0253164556962025
"within",0.0210084033613445
"within",0.0209205020920502
"within",0.025
"within",0.0209205020920502
"within",0.0126050420168067
"within",0.0210084033613445
"within",0.0292887029288703
"within",0.0291666666666667
"within",0.0294117647058824
"within",0.0168067226890756
"within",0.0125523012552301
"within",0.037344398340249
"within",0.0251046025104603
"within",0.0210084033613445
"within",0.0291666666666667
"within",0.0252100840336134
"within",0.0291666666666667
"within",0.0209205020920502
"within",0.0251046025104603
"within",0.0252100840336134
"within",0.033195020746888
"within",0.0210084033613445
"within",0.025
"within",0.0251046025104603
"within",0.033195020746888
"within",0.0251046025104603
"within",0.0210970464135021
"within",0.0208333333333333
"within",0.0334728033472803
"within",0.0333333333333333
"within",0.0168776371308017
"within",0.0291666666666667
"within",0.0251046025104603
"within",0.025
"within",0.0291666666666667
"within",0.0291666666666667
"within",0.0336134453781513
"within",0.025
"within",0.0333333333333333
"within",0.0252100840336134
"within",0.0292887029288703
"within",0.0251046025104603
"within",0.0336134453781513
"within",0.0210084033613445
"within",0.0209205020920502
"within",0.0167364016736402
"within",0.0291666666666667
"within",0.0291666666666667
"within",0.0292887029288703
"within",0.0292887029288703
"within",0.0126050420168067
"within",0.0376569037656904
"within",0.0251046025104603
"within",0.0125523012552301
"within",0.0291666666666667
"within",0.0251046025104603
"within",0.0210084033613445
"within",0.037344398340249
"within",0.0252100840336134
"within",0.0291666666666667
"within",0.0291666666666667
"within",0.0251046025104603
"within",0.0252100840336134
"within",0.033195020746888
"within",0.0210084033613445
"within",0.0251046025104603
"within",0.0125523012552301
"within",0.0209205020920502
"within",0.0125523012552301
"within",0.0126050420168067
"within",0.0168776371308017
"within",0.0166666666666667
"within",0.0292887029288703
"within",0.0126050420168067
"within",0.0210084033613445
"within",0.0167364016736402
"within",0.0209205020920502
"within",0.0125523012552301
"within",0.025
"within",0.025
"within",0.0210970464135021
"within",0.0125523012552301
"within",0.0209205020920502
"within",0.0126582278481013
"within",0.0251046025104603
"within",0.0209205020920502
"within",0.0210970464135021
"within",0.0251046025104603
"within",0.0167364016736402
"within",0.0208333333333333
"within",0.0167364016736402
"within",0.00840336134453781
"within",0.0168067226890756
"within",0.0168067226890756
"within",0.025
"within",0.0168776371308017
"within",0.00421940928270042
"within",0.0166666666666667
"within",0.033195020746888
"within",0.0209205020920502
"within",0.0168067226890756
"within",0.0167364016736402
"within",0.0210084033613445
"within",0.0167364016736402
"within",0.0167364016736402
"within",0.0209205020920502
"within",0.0210084033613445
"within",0.029045643153527
"within",0.0168067226890756
"within",0.0126050420168067
"within",0.0291666666666667
"within",0.0125523012552301
"within",0.0209205020920502
"within",0.029045643153527
"within",0.0209205020920502
"within",0.0252100840336134
"within",0.024896265560166
"within",0.0375
"within",0.0291666666666667
"within",0.0210084033613445
"within",0.025
"within",0.0291666666666667
"within",0.0125523012552301
"within",0.025
"within",0.025
"within",0.0294117647058824
"within",0.0125523012552301
"within",0.0209205020920502
"within",0.0210084033613445
"within",0.0251046025104603
"within",0.0209205020920502
"within",0.0376569037656904
"within",0.0333333333333333
"within",0.00840336134453781
"within",0.0125523012552301
"within",0.025
"within",0.0167364016736402
"within",0.0251046025104603
"within",0.0333333333333333
"within",0.0167364016736402
"within",0.0252100840336134
"within",0.0126050420168067
"within",0.0166666666666667
"within",0.025
"within",0.0209205020920502
"within",0.0168067226890756
"within",0.025
"within",0.0210084033613445
"within",0.025
"within",0.0167364016736402
"within",0.0209205020920502
"within",0.0210084033613445
"within",0.029045643153527
"within",0.0251046025104603
"within",0.0209205020920502
"within",0.0126050420168067
"within",0.0167364016736402
"within",0.0166666666666667
"within",0.025
"within",0.0166666666666667
"within",0.0167364016736402
"within",0.0292887029288703
"within",0.020746887966805
"within",0.0251046025104603
"within",0.025
"within",0.0251046025104603
"within",0.0208333333333333
"within",0.0167364016736402
"within",0.0166666666666667
"within",0.0208333333333333
"within",0.0125523012552301
"within",0.0334728033472803
"within",0.0166666666666667
"within",0.0167364016736402
"within",0.0251046025104603
"within",0.037344398340249
"within",0.025
"within",0.0334728033472803
"within",0.0291666666666667
"within",0.0208333333333333
"within",0.024896265560166
"within",0.029045643153527
"within",0.0125523012552301
"within",0.0291666666666667
"within",0.0291666666666667
"within",0.029045643153527
"within",0.0292887029288703
"within",0.0167364016736402
"within",0.020746887966805
"within",0.029045643153527
"within",0.025
"within",0.0209205020920502
"within",0.0208333333333333
"within",0.0251046025104603
"within",0.029045643153527
"within",0.0208333333333333
"within",0.025
"within",0.0333333333333333
"within",0.024896265560166
"within",0.0291666666666667
"within",0.0167364016736402
"within",0.033195020746888
"within",0.0125523012552301
"within",0.0208333333333333
"within",0.020746887966805
"within",0.0208333333333333
"within",0.0125
"within",0.0208333333333333
"within",0.0251046025104603
"within",0.016597510373444
"within",0.0209205020920502
"within",0.0208333333333333
"within",0.0209205020920502
"within",0.024896265560166
"within",0.0208333333333333
"within",0.020746887966805
"within",0.0166666666666667
"within",0.0166666666666667
"within",0.0292887029288703
"within",0.020746887966805
"within",0.0208333333333333
"within",0.0209205020920502
"within",0.033195020746888
"within",0.0208333333333333
"within",0.0292887029288703
"within",0.0167364016736402
"within",0.024896265560166
"within",0.020746887966805
"within",0.024896265560166
"within",0.0166666666666667
"within",0.033195020746888
"within",0.0167364016736402
"within",0.0166666666666667
"within",0.0333333333333333
"within",0.0208333333333333
"within",0.016597510373444
"within",0.024896265560166
"within",0.0208333333333333
"within",0.0167364016736402
"within",0.024896265560166
"within",0.0209205020920502
"within",0.024896265560166
"within",0.024896265560166
"within",0.0208333333333333
"within",0.037344398340249
"within",0.020746887966805
"within",0.025
"within",0.0208333333333333
"within",0.0208333333333333
"within",0.0166666666666667
"within",0.024896265560166
"within",0.0125
"within",0.0292887029288703
"within",0.0294117647058824
"within",0.0210084033613445
"within",0.0294117647058824
"within",0.0170212765957447
"within",0.0333333333333333
"within",0.0378151260504202
"within",0.0210970464135021
"within",0.0378151260504202
"within",0.0334728033472803
"within",0.0376569037656904
"within",0.0292887029288703
"within",0.0252100840336134
"within",0.0334728033472803
"within",0.0212765957446809
"within",0.0210084033613445
"within",0.0210970464135021
"within",0.0211864406779661
"within",0.0253164556962025
"within",0.0127118644067797
"within",0.0379746835443038
"within",0.0418410041841004
"within",0.0168776371308017
"within",0.0292887029288703
"within",0.0334728033472803
"within",0.0168776371308017
"within",0.0253164556962025
"within",0.0253164556962025
"within",0.0252100840336134
"within",0.0170212765957447
"within",0.0127118644067797
"within",0.0333333333333333
"within",0.0416666666666667
"within",0.0294117647058824
"within",0.0169491525423729
"within",0.0168776371308017
"within",0.0211864406779661
"within",0.0252100840336134
"within",0.0168776371308017
