Taxon,CON-013,CON-046,CON-053,CON-071,CON-095,DOM010,NLF006,NLF011,NOF013,NOM018,NOM023,T2D-004,T2D-060,T2D-064,T2D-070,T2D-089,T2D-092,T2D-097,T2D-100,T2D-104
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,2750.0,69.0,49775.0,12022.0,94685.0,98477.0,43387.0,76110.0,148.0,58116.0,0.0,80537.0,7.0,87141.0,88.0,355513.0,46545.0,8381.0,173.0,32.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,0.0,0.0,3961.0,736.0,152.0,1387.0,14006.0,2492.0,3406.0,0.0,0.0,0.0,19784.0,3073.0,406.0,0.0,0.0,5389.0,50.0,5165.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,1601.0,18776.0,12760.0,2204.0,3144.0,31157.0,8834.0,3107.0,25867.0,8182.0,66705.0,3084.0,15519.0,7154.0,111014.0,64797.0,0.0,19993.0,0.0,38978.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,0.0,0.0,5709.0,2076.0,3158.0,3862.0,5708.0,5294.0,12641.0,372.0,0.0,3583.0,0.0,12659.0,12475.0,6827.0,0.0,4510.0,10.0,3226.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,0.0,0.0,434.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,8.0,0.0,3863.0,0.0,0.0,0.0,105.0,0.0,944.0,4992.0,114794.0,10555.0,14828.0,0.0,22345.0,400.0,0.0,6780.0,0.0,1912.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,1258.0,0.0,3790.0,1553.0,9023.0,7889.0,507.0,10823.0,0.0,0.0,17012.0,0.0,0.0,5425.0,7693.0,11291.0,0.0,11.0,0.0,10.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,0.0,0.0,47.0,58.0,0.0,32.0,192864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3028.0,90.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,0.0,0.0,1866.0,0.0,0.0,0.0,19911.0,32306.0,0.0,0.0,0.0,0.0,0.0,44079.0,29808.0,0.0,0.0,3.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,568786.0,603472.0,255.0,776449.0,101.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,25.0,411.0,218.0,75.0,151.0,520452.0,0.0,204486.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,0.0,0.0,4556.0,0.0,0.0,0.0,34.0,413.0,2851.0,1053.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,0.0,0.0,2353.0,5417.0,27810.0,18763.0,1985.0,7789.0,0.0,274.0,0.0,23895.0,10256.0,9855.0,3483.0,58327.0,13555.0,0.0,0.0,6797.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,0.0,0.0,0.0,0.0,22.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15727.0,0.0,2138.0,0.0,532.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,0.0,2756.0,180.0,0.0,0.0,0.0,431.0,5278.0,0.0,1125.0,870.0,0.0,0.0,674.0,164.0,1143.0,0.0,182.0,0.0,1422.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,2123.0,5.0,2422.0,1740.0,4376.0,0.0,1204.0,0.0,13.0,7.0,0.0,0.0,45647.0,1097.0,18.0,0.0,362.0,10810.0,117.0,4278.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,0.0,0.0,3073.0,0.0,6559.0,337.0,11258.0,787.0,292.0,41985.0,0.0,59.0,74591.0,241.0,76.0,0.0,84.0,24274.0,0.0,3508.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,0.0,0.0,0.0,33.0,17938.0,0.0,16.0,0.0,2267.0,45196.0,55832.0,0.0,0.0,6082.0,2.0,17.0,106.0,0.0,0.0,28915.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,63.0,0.0,91351.0,3217.0,0.0,11893.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,15738.0,49109.0,954.0,11.0,0.0,396.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,0.0,0.0,4869.0,460.0,652.0,3166.0,2162.0,2116.0,0.0,132.0,850.0,0.0,0.0,1928.0,11873.0,2322.0,0.0,1543.0,0.0,6710.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,4994.0,12676.0,4795.0,0.0,12094.0,10978.0,0.0,2340.0,12056.0,0.0,11925.0,3077.0,19274.0,4253.0,4391.0,2.0,0.0,5.0,6173.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,0.0,0.0,1115.0,0.0,0.0,2366.0,38.0,0.0,0.0,0.0,0.0,0.0,10424.0,56.0,387.0,320.0,0.0,514.0,0.0,514.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,61.0,40.0,4499.0,2248.0,6664.0,8121.0,1176.0,492.0,28588.0,15434.0,1973.0,38157.0,600.0,8401.0,5715.0,0.0,51066.0,88.0,96.0,246.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,1991.0,2253.0,891.0,982.0,1186.0,2008.0,7424.0,999.0,0.0,4389.0,908.0,925.0,2440.0,1311.0,15.0,1315.0,0.0,1688.0,0.0,5701.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,0.0,0.0,4627.0,1392.0,5898.0,4015.0,2612.0,2581.0,158.0,6204.0,13736.0,0.0,0.0,4743.0,12357.0,10343.0,0.0,568.0,209.0,2344.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_OM05_12,0.0,0.0,8573.0,0.0,0.0,0.0,373.0,0.0,42923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,0.0,1909.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,438.0,524.0,1239.0,835.0,2283.0,0.0,1281.0,438.0,1974.0,3271.0,0.0,1386.0,20368.0,1953.0,2062.0,0.0,0.0,1210.0,0.0,2388.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,1820.0,3756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,799.0,0.0,5012.0,2507.0,4118.0,702.0,5279.0,4323.0,20040.0,22024.0,9235.0,20872.0,0.0,11804.0,5456.0,0.0,0.0,4148.0,0.0,7093.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,0.0,3611.0,1044.0,1430.0,2458.0,0.0,1218.0,818.0,0.0,7421.0,0.0,0.0,0.0,1430.0,0.0,0.0,0.0,5691.0,5057.0,1645.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,0.0,0.0,263.0,360.0,728.0,315.0,1860.0,1178.0,110.0,1911.0,0.0,1315.0,0.0,144.0,105.0,474.0,1.0,6322.0,0.0,565.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7536.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,0.0,0.0,1012.0,241.0,143.0,0.0,318.0,154.0,520.0,0.0,1392.0,0.0,365.0,6.0,0.0,0.0,0.0,966.0,0.0,1798.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,786.0,2207.0,2665.0,2110.0,5324.0,470.0,2378.0,1308.0,8985.0,5927.0,63.0,6892.0,3259.0,1160.0,1250.0,0.0,1110.0,1571.0,0.0,1803.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,1148.0,6356.0,1729.0,1842.0,1571.0,0.0,0.0,842.0,0.0,1582.0,69.0,2998.0,0.0,2037.0,0.0,0.0,0.0,12.0,47.0,720.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,0.0,0.0,0.0,187.0,36.0,1251.0,894.0,564.0,110580.0,8.0,795.0,0.0,2862.0,101.0,4715.0,104.0,0.0,776.0,0.0,8826.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,156.0,0.0,643.0,26.0,1314.0,0.0,247.0,124.0,226.0,4448.0,0.0,7041.0,4288.0,607.0,3.0,402.0,162.0,638.0,169.0,56.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,0.0,0.0,1218.0,206.0,1441.0,925.0,2852.0,2661.0,1062.0,420.0,0.0,1008.0,14372.0,187.0,685.0,0.0,0.0,3153.0,0.0,4060.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,129359.0,3434.0,1537.0,2024.0,37.0,1454.0,756.0,0.0,4568.0,10493.0,8789.0,4638.0,19211.0,3301.0,122786.0,127.0,52026.0,302.0,174.0,1078.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,0.0,0.0,2.0,1464.0,0.0,0.0,131.0,296.0,0.0,0.0,0.0,0.0,0.0,641.0,63.0,2134.0,1681.0,0.0,0.0,648.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,1949.0,0.0,2689.0,992.0,1267.0,1714.0,1257.0,5160.0,5493.0,1778.0,0.0,22811.0,0.0,7441.0,1326.0,0.0,0.0,1915.0,0.0,1128.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,903.0,14665.0,129.0,0.0,0.0,0.0,18753.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,0.0,0.0,554.0,0.0,655.0,0.0,685.0,198.0,80.0,1880.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,0.0,0.0,1953.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,30.0,0.0,14943.0,770.0,572.0,273.0,142.0,1317.0,5754.0,84.0,0.0,2029.0,8142.0,612.0,1453.0,0.0,0.0,8194.0,251.0,453.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,1850.0,15203.0,0.0,0.0,754.0,212.0,6.0,24.0,0.0,72.0,0.0,14826.0,0.0,0.0,3.0,0.0,64403.0,2430.0,1191.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,582.0,13462.0,8890.0,299.0,1383.0,4289.0,144.0,86.0,575.0,305.0,34.0,2590.0,15354.0,261.0,2631.0,22508.0,3910.0,8210.0,1904.0,668.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Cloacibacillus|s__Cloacibacillus_porcorum,0.0,0.0,306.0,57.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,303.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,8886.0,0.0,8443.0,8100.0,38847.0,0.0,0.0,3305.0,61.0,12754.0,0.0,0.0,0.0,39680.0,0.0,942.0,387.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,0.0,0.0,371.0,1194.0,619.0,573.0,1482.0,3766.0,0.0,55.0,185.0,130.0,42.0,3688.0,772.0,0.0,0.0,986.0,95.0,7902.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,558.0,0.0,10821.0,5949.0,1346.0,0.0,917.0,293.0,193.0,908.0,517.0,26032.0,5769.0,142.0,34.0,2300.0,29.0,0.0,694.0,0.0
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,0.0,29528.0,0.0,0.0,0.0,0.0,6400.0,191.0,0.0,2652.0,13407.0,0.0,0.0,40.0,0.0,64.0,0.0,0.0,0.0,99.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,35866.0,0.0,0.0,0.0,93249.0,40887.0,0.0,0.0,0.0,0.0,22.0,80468.0,11908.0,602.0,719.0,0.0,25.0,18409.0,0.0,193.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,0.0,0.0,1192.0,756.0,958.0,0.0,233.0,49.0,481.0,1939.0,0.0,8531.0,0.0,2309.0,659.0,0.0,0.0,809.0,0.0,175.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,0.0,0.0,86949.0,0.0,104114.0,0.0,16629.0,12390.0,0.0,7890.0,0.0,0.0,0.0,18793.0,2878.0,0.0,0.0,26755.0,0.0,43377.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,0.0,0.0,4262.0,550.0,634.0,10335.0,0.0,35.0,1876.0,0.0,288.0,0.0,36222.0,600.0,1494.0,13197.0,40174.0,466.0,580.0,927.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,0.0,0.0,0.0,41947.0,0.0,0.0,219.0,121604.0,0.0,205.0,0.0,0.0,0.0,0.0,22078.0,0.0,0.0,41734.0,799.0,45.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,0.0,0.0,0.0,0.0,0.0,278.0,0.0,168.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,0.0,556.0,0.0,0.0,0.0,0.0,113.0,119.0,0.0,626.0,142.0,0.0,0.0,9.0,19.0,68.0,0.0,0.0,0.0,27.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,0.0,0.0,778.0,382.0,3107.0,85.0,4008.0,37.0,40449.0,0.0,0.0,0.0,3202.0,13449.0,123707.0,10206.0,0.0,0.0,0.0,27978.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,0.0,0.0,10.0,53.0,7679.0,61434.0,8053.0,17359.0,39243.0,120822.0,0.0,85924.0,0.0,10176.0,114.0,0.0,0.0,24400.0,0.0,369.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,0.0,0.0,656.0,14608.0,0.0,0.0,443.0,0.0,59169.0,1262.0,0.0,9253.0,0.0,284.0,219.0,0.0,0.0,0.0,0.0,3468.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,17.0,3311.0,463.0,119.0,2665.0,1156.0,1230.0,679.0,2470.0,920.0,1830.0,731.0,165.0,798.0,272.0,1950.0,0.0,1030.0,11474.0,1429.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,0.0,0.0,62.0,0.0,249.0,1588.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,667.0,0.0,0.0,0.0,0.0,49.0,69.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,0.0,0.0,920.0,238.0,0.0,247.0,141.0,12.0,0.0,0.0,0.0,0.0,692.0,455.0,362.0,0.0,11.0,0.0,0.0,433.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,0.0,0.0,60.0,28.0,6.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,17.0,146.0,336.0,0.0,194.0,7.0,162.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_sp_426_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,0.0,0.0,488.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,178.0,0.0,0.0,0.0,0.0,2113.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_gordonii,0.0,0.0,0.0,0.0,158.0,43.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,2.0,0.0,594.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii,0.0,0.0,352.0,329.0,189.0,0.0,0.0,91.0,0.0,0.0,137.0,0.0,88.0,18.0,24.0,0.0,0.0,18.0,0.0,881.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,0.0,0.0,782.0,233.0,39.0,316.0,0.0,3.0,0.0,0.0,0.0,0.0,2546.0,0.0,0.0,2170.0,718.0,129.0,0.0,1824.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,0.0,0.0,622.0,587.0,52.0,967.0,0.0,175.0,498.0,0.0,428.0,156.0,3097.0,0.0,310.0,0.0,1347.0,198.0,2518.0,194.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,0.0,362.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,138.0,1442.0,0.0,0.0,46.0,9203.0,0.0,3705.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,0.0,582.0,14.0,0.0,153.0,0.0,0.0,0.0,17.0,1216.0,0.0,857.0,0.0,65.0,0.0,78.0,24943.0,72.0,226.0,49.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,0.0,0.0,701.0,423.0,0.0,254.0,9.0,52.0,0.0,78.0,0.0,0.0,4.0,292.0,28.0,0.0,0.0,179.0,0.0,1006.0
