Taxon,CON-027,CON-028,CON-050,CON-074,CON-078,DLM008,DLM009,DOF007,DOF013,NLM003,NLM023,NOF010,NOM004,NOM010,T2D-007,T2D-042,T2D-058,T2D-060,T2D-076,T2D-083
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,281.0,2186.0,0.0,0.0,113045.0,88487.0,280.0,142.0,7.0,0.0,0.0,54305.0,133.0,44331.0,15176.0,0.0,105857.0,7.0,25295.0,114786.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,301.0,2485.0,0.0,0.0,4212.0,6257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3528.0,19.0,1842.0,0.0,19784.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,81.0,532.0,150946.0,20694.0,20788.0,1784.0,7180.0,110724.0,48485.0,30019.0,64678.0,19837.0,78431.0,9916.0,12219.0,3768.0,33078.0,15519.0,120250.0,144743.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,0.0,556.0,0.0,0.0,3504.0,3464.0,0.0,0.0,0.0,21862.0,14308.0,13195.0,0.0,8480.0,853.0,3493.0,0.0,0.0,4879.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,0.0,0.0,0.0,0.0,0.0,67303.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,0.0,276.0,74.0,65.0,517.0,0.0,7339.0,2852.0,922.0,55557.0,57812.0,2027.0,92614.0,22102.0,21247.0,2989.0,7642.0,14828.0,0.0,4818.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,346.0,1564.0,0.0,0.0,3943.0,0.0,0.0,92.0,96.0,0.0,39866.0,14593.0,0.0,29.0,8329.0,7548.0,0.0,0.0,59012.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,29797.0,75.0,0.0,0.0,69.0,0.0,27.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2397.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,0.0,0.0,0.0,0.0,0.0,28184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,712039.0,439767.0,266.0,68.0,77.0,83.0,47.0,134.0,21.0,0.0,0.0,336284.0,173.0,0.0,241958.0,682.0,0.0,25.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,8.0,125.0,0.0,0.0,15400.0,0.0,7.0,0.0,288.0,0.0,0.0,0.0,0.0,102.0,0.0,93004.0,25.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,104.0,193.0,0.0,0.0,2343.0,5791.0,0.0,0.0,23.0,0.0,0.0,27595.0,0.0,25941.0,4363.0,13053.0,7612.0,10256.0,289891.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,0.0,5462.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,1103.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,0.0,0.0,0.0,0.0,3016.0,0.0,12100.0,1585.0,80.0,2388.0,2443.0,0.0,0.0,58.0,128.0,2588.0,5358.0,0.0,2324.0,0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,1299.0,4068.0,1803.0,7269.0,5701.0,1332.0,0.0,0.0,808.0,0.0,3355.0,851.0,0.0,0.0,989.0,0.0,5960.0,45647.0,7203.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,7357.0,50605.0,0.0,875.0,22511.0,7525.0,0.0,0.0,4930.0,11120.0,7861.0,2347.0,0.0,5438.0,22376.0,16704.0,35993.0,74591.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,12834.0,0.0,13.0,0.0,100994.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,0.0,1353.0,60073.0,3563.0,27831.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,0.0,524.0,0.0,0.0,1113.0,5020.0,0.0,0.0,0.0,0.0,213.0,4814.0,0.0,585.0,266.0,62.0,0.0,0.0,513.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,0.0,75.0,0.0,0.0,0.0,749.0,0.0,0.0,5714.0,22136.0,1034.0,3671.0,0.0,902.0,82.0,34.0,0.0,0.0,99.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,0.0,668.0,0.0,0.0,1957.0,0.0,0.0,10075.0,20532.0,8840.0,7897.0,1032.0,9129.0,7243.0,3182.0,11767.0,1458.0,19274.0,21741.0,10048.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,0.0,0.0,0.0,257.0,0.0,0.0,10424.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,0.0,64.0,0.0,32902.0,13630.0,6712.0,10.0,246.0,33753.0,30002.0,0.0,393.0,3790.0,7177.0,1880.0,2589.0,15179.0,600.0,1761.0,58792.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,155.0,9128.0,0.0,9364.0,1278.0,4020.0,54344.0,0.0,880.0,688.0,0.0,2828.0,0.0,114.0,8337.0,4808.0,3321.0,2440.0,42.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,440.0,19586.0,0.0,0.0,2318.0,0.0,0.0,0.0,7160.0,0.0,0.0,22034.0,0.0,1991.0,581.0,0.0,3953.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_OM05_12,0.0,0.0,0.0,0.0,0.0,13585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5897.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,245.0,5440.0,0.0,429.0,1755.0,2185.0,0.0,0.0,15.0,78.0,1168.0,0.0,0.0,181.0,1917.0,1760.0,2445.0,20368.0,93.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,270.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.0,0.0,0.0,0.0,1638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,56.0,482.0,0.0,1430.0,1767.0,4259.0,0.0,0.0,16546.0,0.0,2346.0,4778.0,0.0,309.0,1675.0,8607.0,23894.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,790.0,2886.0,0.0,15200.0,507.0,4658.0,0.0,0.0,950.0,0.0,0.0,0.0,0.0,448.0,0.0,10928.0,856.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,155.0,893.0,0.0,713.0,2840.0,1438.0,0.0,0.0,51.0,0.0,0.0,697.0,0.0,330.0,907.0,2297.0,422.0,0.0,403.0,0.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,0.0,56.0,0.0,520.0,385.0,1274.0,0.0,1408.0,1825.0,1607.0,1745.0,1525.0,332.0,1298.0,903.0,791.0,1355.0,365.0,2872.0,278.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,287.0,1139.0,0.0,7089.0,536.0,2958.0,0.0,0.0,1616.0,435.0,0.0,1359.0,2420.0,1610.0,406.0,28124.0,3710.0,3259.0,66.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,357.0,971.0,0.0,0.0,3819.0,611.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,792.0,104.0,2640.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,0.0,0.0,0.0,0.0,1303.0,687.0,0.0,0.0,0.0,2081.0,8568.0,2309.0,1938.0,0.0,0.0,137.0,25.0,2862.0,459.0,2063.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,22.0,391.0,1285.0,0.0,13.0,4972.0,2150.0,370.0,0.0,0.0,803.0,1260.0,1214.0,379.0,3182.0,497.0,2363.0,4288.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,11.0,970.0,0.0,382.0,527.0,953.0,0.0,0.0,489.0,109.0,3575.0,322.0,0.0,84.0,1802.0,6776.0,427.0,14372.0,522.0,0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,162215.0,78823.0,3524.0,35131.0,82648.0,1340.0,8651.0,41215.0,3205.0,57303.0,25438.0,14390.0,41924.0,2899.0,2702.0,1132.0,29456.0,19211.0,11928.0,1564.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,41.0,411.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,215.0,718.0,0.0,14092.0,5523.0,11504.0,82779.0,0.0,2347.0,626.0,0.0,7240.0,0.0,1296.0,406.0,19327.0,12396.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,4167.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,4849.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,64.0,418.0,0.0,0.0,705.0,988.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,157.0,123.0,0.0,1443.0,0.0,25.0,0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,10.0,86.0,0.0,0.0,4518.0,35981.0,0.0,0.0,0.0,0.0,1795.0,0.0,0.0,7953.0,0.0,5137.0,0.0,8142.0,159.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,0.0,0.0,1855.0,6072.0,1412.0,0.0,0.0,0.0,478.0,105.0,419.0,593.0,0.0,0.0,375.0,0.0,7049.0,0.0,40.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,0.0,62.0,21598.0,1228.0,878.0,952.0,691.0,2452.0,3225.0,15376.0,5838.0,10634.0,8406.0,884.0,687.0,2314.0,2752.0,15354.0,3524.0,3693.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Cloacibacillus|s__Cloacibacillus_porcorum,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,38.0,3744.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,21.0,0.0,0.0,38208.0,0.0,2140.0,0.0,59635.0,76627.0,0.0,0.0,38494.0,17.0,0.0,16984.0,0.0,0.0,0.0,4625.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,0.0,135.0,2.0,0.0,2200.0,4674.0,0.0,0.0,552.0,17275.0,674.0,1721.0,0.0,2835.0,5.0,1316.0,0.0,42.0,1181.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,0.0,264.0,0.0,2490.0,341.0,0.0,2.0,0.0,6910.0,1508.0,0.0,374.0,0.0,0.0,1096.0,233.0,2679.0,5769.0,2008.0,0.0
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,0.0,0.0,0.0,0.0,174.0,0.0,749.0,46.0,62.0,21390.0,154.0,181.0,0.0,1595.0,0.0,15556.0,436.0,0.0,176.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,0.0,49266.0,17618.0,0.0,0.0,0.0,0.0,0.0,30687.0,4246.0,19740.0,20322.0,39229.0,8.0,7791.0,12706.0,0.0,11908.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,120.0,233.0,0.0,0.0,1582.0,1402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,568.0,1524.0,283.0,0.0,49.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,668.0,49348.0,8259.0,0.0,17315.0,0.0,329328.0,0.0,40868.0,0.0,0.0,5960.0,0.0,41734.0,8854.0,16184.0,3545.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,0.0,22.0,0.0,70.0,83.0,1821.0,128.0,69.0,370.0,2965.0,1498.0,9583.0,0.0,313.0,72.0,5260.0,809.0,36222.0,8269.0,3728.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,3921.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,2.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64207.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,0.0,0.0,0.0,0.0,146.0,0.0,288.0,15.0,36.0,1206.0,197.0,0.0,0.0,79.0,0.0,1484.0,139.0,0.0,161.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,0.0,0.0,0.0,0.0,0.0,9728.0,0.0,0.0,8453.0,0.0,9226.0,2076.0,1773.0,589.0,188.0,42787.0,0.0,3202.0,11703.0,13.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,1666.0,11048.0,0.0,0.0,81575.0,0.0,0.0,0.0,991.0,5.0,0.0,50.0,0.0,10181.0,1983.0,93194.0,11576.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,16.0,167.0,0.0,0.0,1357.0,24611.0,0.0,0.0,3963.0,185.0,0.0,2605.0,0.0,5683.0,538.0,1700.0,282.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,127.0,578.0,60.0,1430.0,3036.0,1957.0,0.0,7825.0,2910.0,50.0,16335.0,1182.0,787.0,1566.0,380.0,6013.0,4321.0,165.0,104.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,0.0,188.0,0.0,98.0,2926.0,0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,0.0,150.0,0.0,0.0,455.0,2.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,283.0,0.0,2139.0,0.0,692.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,27.0,8.0,77.0,22.0,488.0,4.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_sp_426_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,0.0,0.0,0.0,0.0,0.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_gordonii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,124.0,1425.0,0.0,0.0,0.0,13.0,0.0,88.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,68.0,330.0,1105.0,0.0,81.0,0.0,0.0,0.0,2546.0,0.0,56.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,0.0,0.0,169.0,0.0,155.0,497.0,0.0,1292.0,0.0,352.0,1243.0,544.0,0.0,224.0,210.0,178.0,0.0,3097.0,706.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,0.0,0.0,229.0,138.0,0.0,0.0,680.0,4191.0,54.0,441.0,132.0,11.0,333.0,0.0,199.0,0.0,547.0,1442.0,0.0,3830.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,0.0,0.0,109.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,727.0,35.0,30.0,0.0,277.0,289.0,79.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,0.0,12.0,0.0,0.0,167.0,246.0,0.0,0.0,230.0,93.0,0.0,1494.0,0.0,45.0,257.0,0.0,181.0,4.0,0.0,0.0
