"group","distance"
"within",0.521367521367521
"within",0.51219512195122
"within",0.504424778761062
"within",0.526315789473684
"within",0.520661157024793
"within",0.547619047619048
"within",0.548872180451128
"within",0.589147286821705
"within",0.571428571428572
"within",0.610687022900763
"within",0.575757575757576
"within",0.5546875
"within",0.581196581196581
"within",0.586466165413534
"within",0.639097744360902
"within",0.555555555555556
"within",0.556451612903226
"within",0.6
"within",0.553719008264463
"within",0.619047619047619
"within",0.576923076923077
"within",0.578947368421053
"within",0.55
"within",0.525925925925926
"within",0.53125
"within",0.5
"within",0.507936507936508
"within",0.448
"within",0.541984732824427
"within",0.52991452991453
"within",0.541353383458647
"within",0.550387596899225
"within",0.53125
"within",0.531746031746032
"within",0.488372093023256
"within",0.516393442622951
"within",0.487394957983193
"within",0.56390977443609
"within",0.488372093023256
"within",0.5
"within",0.590909090909091
"within",0.5
"within",0.564516129032258
"within",0.56910569105691
"within",0.552845528455285
"within",0.53968253968254
"within",0.540322580645161
"within",0.5
"within",0.528
"within",0.560975609756098
"within",0.598425196850394
"within",0.588709677419355
"within",0.565891472868217
"within",0.5
"within",0.59504132231405
"within",0.563492063492063
"within",0.508064516129032
"within",0.547008547008547
"within",0.603174603174603
"within",0.566929133858268
"within",0.526717557251908
"within",0.578125
"within",0.5
"within",0.555555555555556
"within",0.507936507936508
"within",0.576923076923077
"within",0.593220338983051
"within",0.564885496183206
"within",0.540322580645161
"within",0.544
"within",0.556451612903226
"within",0.534883720930233
"within",0.529411764705882
"within",0.573770491803279
"within",0.576923076923077
"within",0.610294117647059
"within",0.512820512820513
"within",0.56
"within",0.512
"within",0.557377049180328
"within",0.522058823529412
"within",0.571428571428572
"within",0.53125
"within",0.527131782945736
"within",0.548148148148148
"within",0.537878787878788
"within",0.573770491803279
"within",0.515151515151515
"within",0.58955223880597
"within",0.538461538461538
"within",0.550387596899225
"within",0.602836879432624
"within",0.559055118110236
"within",0.589147286821705
"within",0.515384615384615
"within",0.562043795620438
"within",0.566929133858268
"within",0.575757575757576
"within",0.552238805970149
"within",0.5625
"within",0.483870967741936
"within",0.476190476190476
"within",0.516393442622951
"within",0.532786885245902
"within",0.552
"within",0.467213114754098
"within",0.516129032258065
"within",0.513513513513513
"within",0.479674796747967
"within",0.524590163934426
"within",0.540322580645161
"within",0.587301587301587
"within",0.53125
"within",0.53781512605042
"within",0.570247933884298
"within",0.573643410852713
"within",0.519685039370079
"within",0.508620689655172
"within",0.590551181102362
"within",0.458333333333333
"within",0.516949152542373
"within",0.495798319327731
"within",0.491935483870968
"within",0.5
"within",0.582089552238806
"within",0.496
"within",0.560606060606061
"within",0.492307692307692
"within",0.548872180451128
"within",0.55
"within",0.50381679389313
"within",0.534883720930233
"within",0.592592592592593
"within",0.572519083969466
"within",0.484615384615385
"within",0.51219512195122
"within",0.589147286821705
"within",0.515384615384615
"within",0.529850746268657
"within",0.508196721311475
"within",0.553846153846154
"within",0.47244094488189
"within",0.528
"within",0.507936507936508
"within",0.515151515151515
"within",0.467213114754098
"within",0.514925373134328
"within",0.553846153846154
"within",0.48780487804878
"within",0.542635658914729
"within",0.435483870967742
"within",0.5078125
"within",0.491228070175439
"within",0.507692307692308
"within",0.550387596899225
"within",0.53125
"within",0.576923076923077
"within",0.511450381679389
"within",0.466101694915254
"within",0.548387096774194
"within",0.553030303030303
"within",0.4765625
"within",0.392857142857143
"within",0.535433070866142
"within",0.439024390243902
"within",0.520325203252033
"within",0.546875
"within",0.53030303030303
"within",0.458333333333333
"within",0.396694214876033
"within",0.582089552238806
"within",0.579365079365079
"within",0.584
"within",0.556451612903226
"within",0.52
"within",0.520325203252033
"within",0.570175438596491
"within",0.52
"within",0.576
"within",0.590551181102362
"within",0.592
"within",0.569230769230769
"within",0.578512396694215
"within",0.563025210084034
"within",0.532258064516129
"within",0.512
"within",0.575
"within",0.606299212598425
"within",0.536
"within",0.546218487394958
"within",0.595238095238095
"within",0.587786259541985
"within",0.545454545454545
"within",0.483606557377049
"within",0.536
"within",0.488721804511278
"within",0.527131782945736
"within",0.507936507936508
"within",0.527131782945736
"within",0.492307692307692
"within",0.4921875
"within",0.573770491803279
"within",0.537313432835821
"within",0.5234375
"within",0.538461538461538
"within",0.572519083969466
"within",0.529850746268657
"within",0.547619047619048
"within",0.532258064516129
"within",0.559701492537313
"within",0.484615384615385
"within",0.555555555555556
"within",0.586466165413534
"within",0.484375
"within",0.53968253968254
"within",0.519685039370079
"within",0.537313432835821
"within",0.491935483870968
"within",0.50381679389313
"within",0.496124031007752
"within",0.52
"within",0.5
"within",0.563492063492063
"within",0.483050847457627
"within",0.618320610687023
"within",0.550387596899225
"within",0.573643410852713
"within",0.552631578947368
"within",0.572519083969466
"within",0.548387096774194
"within",0.552
"within",0.609375
"within",0.553846153846154
"within",0.5
"within",0.59349593495935
"within",0.584615384615385
"within",0.519685039370079
"within",0.558333333333333
"within",0.6015625
"within",0.52
"within",0.577235772357724
"within",0.6015625
"within",0.614814814814815
"within",0.540983606557377
"within",0.454545454545455
"within",0.471074380165289
"within",0.557377049180328
"within",0.5390625
"within",0.546099290780142
"within",0.562962962962963
"within",0.545454545454545
"within",0.594202898550725
"within",0.54014598540146
"within",0.551470588235294
"within",0.528925619834711
"within",0.496240601503759
"within",0.591240875912409
"within",0.552238805970149
"within",0.553030303030303
"within",0.553956834532374
"within",0.550387596899225
"within",0.590909090909091
"within",0.484615384615385
"within",0.543478260869565
"within",0.523809523809524
"within",0.545454545454545
"within",0.533333333333333
"within",0.564885496183206
"within",0.588235294117647
"within",0.518518518518518
"within",0.530769230769231
"within",0.54014598540146
"within",0.5
"within",0.630434782608696
"within",0.54014598540146
"within",0.553030303030303
"within",0.557251908396946
"within",0.552845528455285
"within",0.508474576271186
"within",0.598425196850394
"within",0.5625
"within",0.5859375
"within",0.591304347826087
"within",0.5625
"within",0.6171875
"within",0.528925619834711
"within",0.611111111111111
"within",0.576923076923077
"within",0.538461538461538
"within",0.60655737704918
"within",0.607692307692308
"within",0.543307086614173
"within",0.508771929824561
"within",0.521008403361345
"within",0.566929133858268
"within",0.59016393442623
"within",0.557377049180328
"within",0.584615384615385
"within",0.541666666666667
"within",0.551181102362205
"within",0.555555555555556
"within",0.59349593495935
"within",0.5625
"within",0.577235772357724
"within",0.53125
"within",0.575539568345324
"within",0.52755905511811
"within",0.483606557377049
"within",0.550387596899225
"within",0.548872180451128
"within",0.527131782945736
"within",0.575
"within",0.537878787878788
"within",0.523809523809524
"within",0.614814814814815
"within",0.528
"within",0.552238805970149
"within",0.548387096774194
"within",0.532786885245902
"within",0.503937007874016
"within",0.507692307692308
"within",0.544715447154472
"within",0.609022556390977
"within",0.472
"within",0.596899224806202
"within",0.5546875
"within",0.57037037037037
"within",0.53968253968254
"within",0.430894308943089
"within",0.51937984496124
"within",0.566929133858268
"within",0.559701492537313
"within",0.5625
"within",0.551470588235294
"within",0.5859375
"within",0.5
"within",0.550387596899225
"within",0.508064516129032
"within",0.550387596899225
"within",0.526717557251908
"within",0.582089552238806
"within",0.538461538461538
"within",0.591240875912409
"within",0.590909090909091
"within",0.561538461538462
"within",0.584615384615385
"within",0.519083969465649
"within",0.548387096774194
"within",0.532786885245902
"within",0.592592592592593
"within",0.541353383458647
"within",0.544715447154472
"within",0.531746031746032
"within",0.51937984496124
"within",0.5859375
"within",0.543307086614173
"within",0.591240875912409
"within",0.528
"within",0.480314960629921
"within",0.5078125
"within",0.6
"within",0.537878787878788
"within",0.53968253968254
"within",0.540740740740741
"within",0.563492063492063
"within",0.592592592592593
"within",0.534351145038168
"within",0.466101694915254
"within",0.483050847457627
"within",0.5859375
"within",0.491935483870968
"within",0.573643410852713
"within",0.601694915254237
"within",0.572519083969466
"within",0.512396694214876
"within",0.552
"within",0.609375
"within",0.519685039370079
"within",0.525423728813559
"within",0.604838709677419
"within",0.584615384615385
"within",0.507936507936508
"within",0.495652173913043
"within",0.579365079365079
"within",0.52
"within",0.541666666666667
"within",0.508333333333333
"within",0.572519083969466
"within",0.528925619834711
"within",0.550387596899225
"within",0.495934959349594
"within",0.580645161290323
"within",0.5390625
"within",0.587301587301587
"within",0.574626865671642
"within",0.541666666666667
"within",0.5625
"within",0.606060606060606
"within",0.541984732824427
"within",0.548387096774194
"within",0.516666666666667
"within",0.56
"within",0.5
"within",0.51219512195122
"within",0.535714285714286
"within",0.512
"within",0.520661157024793
"within",0.548387096774194
"within",0.584
"within",0.5390625
"within",0.558333333333333
"within",0.566666666666667
"within",0.524193548387097
"within",0.491935483870968
"within",0.542372881355932
"within",0.576
"within",0.491803278688525
"within",0.56198347107438
"within",0.516666666666667
"within",0.535433070866142
"within",0.487179487179487
"within",0.512
"within",0.516129032258065
"within",0.529411764705882
"within",0.45
"within",0.549180327868853
"within",0.527131782945736
"within",0.573770491803279
"within",0.536
"within",0.536
"within",0.595238095238095
"within",0.556390977443609
"within",0.628787878787879
"within",0.568
"within",0.596899224806202
"within",0.583333333333333
"within",0.637037037037037
"within",0.58974358974359
"within",0.572519083969466
"within",0.56
"within",0.563492063492063
"within",0.598425196850394
"within",0.53125
"within",0.608
"within",0.616
"within",0.584615384615385
"within",0.53125
"within",0.546218487394958
"within",0.623076923076923
"within",0.508064516129032
"within",0.565573770491803
"within",0.579365079365079
"within",0.515873015873016
"within",0.540983606557377
"within",0.504
"within",0.52
"within",0.56910569105691
"within",0.5390625
"within",0.598425196850394
"within",0.530769230769231
"within",0.588709677419355
"within",0.5625
"within",0.573643410852713
"within",0.504201680672269
"within",0.549180327868853
"within",0.523809523809524
"within",0.565573770491803
"within",0.508620689655172
"within",0.588709677419355
"within",0.516393442622951
"within",0.478632478632479
"within",0.5
"within",0.504132231404959
"within",0.573770491803279
"within",0.541666666666667
"within",0.601626016260163
"within",0.566929133858268
"within",0.551724137931034
"within",0.508928571428572
"within",0.552845528455285
"within",0.483333333333333
"within",0.52212389380531
"within",0.59349593495935
"within",0.544715447154472
"within",0.543103448275862
"within",0.570247933884298
"within",0.552
"within",0.554621848739496
"within",0.552
"within",0.508333333333333
"within",0.59504132231405
"within",0.552
"within",0.542372881355932
"within",0.5546875
"within",0.591666666666667
"within",0.552845528455285
"within",0.564516129032258
"within",0.542372881355932
"within",0.586776859504132
"within",0.566666666666667
"within",0.515625
"within",0.556451612903226
"within",0.537190082644628
"within",0.579365079365079
"within",0.495934959349594
"within",0.566929133858268
"within",0.476635514018692
"within",0.531746031746032
"within",0.552845528455285
"within",0.544715447154472
"within",0.580645161290323
"within",0.558139534883721
"within",0.542372881355932
"within",0.598360655737705
"within",0.544
"within",0.523809523809524
"within",0.5
"within",0.57258064516129
"within",0.46218487394958
"within",0.558333333333333
"within",0.560975609756098
"within",0.52
"within",0.469565217391304
"within",0.52
"within",0.46218487394958
"within",0.55
"within",0.52
"within",0.557377049180328
"within",0.511811023622047
"within",0.558333333333333
"within",0.544
"within",0.544
"within",0.533333333333333
"within",0.529411764705882
"within",0.508474576271186
"within",0.53448275862069
"within",0.446153846153846
"within",0.484126984126984
"within",0.475806451612903
"within",0.484126984126984
"within",0.4609375
"within",0.507692307692308
"within",0.478260869565217
"within",0.4609375
"within",0.515625
"within",0.51937984496124
"within",0.53125
"within",0.522388059701492
"within",0.53968253968254
"within",0.5
"within",0.448
"within",0.465116279069767
"within",0.487603305785124
"within",0.6
"within",0.488372093023256
"within",0.483606557377049
"within",0.511811023622047
"within",0.448818897637795
"within",0.471544715447154
"within",0.472868217054264
"within",0.452380952380952
"within",0.48780487804878
"within",0.448818897637795
"within",0.53125
"within",0.441860465116279
"within",0.565891472868217
"within",0.507692307692308
"within",0.507692307692308
"within",0.519685039370079
"within",0.491935483870968
"within",0.553846153846154
"within",0.495867768595041
"within",0.48780487804878
"within",0.557971014492754
"within",0.553846153846154
"within",0.48780487804878
"within",0.483870967741936
"within",0.519083969465649
"within",0.484126984126984
"within",0.554621848739496
"within",0.47244094488189
"within",0.5390625
"within",0.53125
"within",0.52
"within",0.566176470588235
"within",0.491666666666667
"within",0.536585365853658
"within",0.484126984126984
"within",0.5
"within",0.524590163934426
"within",0.523809523809524
"within",0.464
"within",0.544
"within",0.535433070866142
"within",0.496124031007752
"within",0.543307086614173
"within",0.496124031007752
"within",0.5
"within",0.475
"within",0.484375
"within",0.508064516129032
"within",0.554744525547445
"within",0.544
"within",0.472
"within",0.541984732824427
"within",0.5546875
"within",0.491803278688525
"within",0.565891472868217
"within",0.532786885245902
"within",0.487603305785124
"within",0.488372093023256
"within",0.564285714285714
"within",0.560606060606061
"within",0.53125
"within",0.571428571428572
"within",0.537313432835821
"within",0.4921875
"within",0.53781512605042
"within",0.569343065693431
"within",0.578947368421053
"within",0.549618320610687
"within",0.515873015873016
"within",0.529850746268657
"within",0.547619047619048
"within",0.566929133858268
"within",0.537878787878788
"within",0.507575757575758
"within",0.566929133858268
"within",0.586466165413534
"within",0.47244094488189
"within",0.528
"within",0.586466165413534
"within",0.548148148148148
"within",0.5390625
"within",0.50381679389313
"within",0.47244094488189
"within",0.495934959349594
"within",0.515151515151515
"within",0.561538461538462
"within",0.54014598540146
"within",0.584615384615385
"within",0.559701492537313
"within",0.601449275362319
"within",0.550387596899225
"within",0.475409836065574
"within",0.515873015873016
"within",0.574803149606299
"within",0.52
"within",0.484615384615385
"within",0.484375
"within",0.542635658914729
"within",0.584
"within",0.529411764705882
"within",0.595238095238095
"within",0.51219512195122
"within",0.536585365853658
"within",0.54954954954955
"within",0.5703125
"within",0.521008403361345
"within",0.627906976744186
"within",0.585365853658537
"within",0.626865671641791
"within",0.59504132231405
"within",0.603305785123967
"within",0.536585365853658
"within",0.595419847328244
"within",0.491071428571429
"within",0.6
"within",0.5859375
"within",0.538461538461538
"within",0.541666666666667
"within",0.603053435114504
"within",0.525423728813559
"within",0.547619047619048
"within",0.516393442622951
"within",0.601626016260163
"within",0.559055118110236
"within",0.585365853658537
"within",0.583333333333333
"within",0.609756097560976
"within",0.56
"within",0.604651162790698
"within",0.53781512605042
"within",0.533898305084746
"within",0.55
"within",0.622950819672131
"within",0.517241379310345
"within",0.53968253968254
"within",0.563492063492063
"within",0.581395348837209
"within",0.477272727272727
"within",0.560606060606061
"within",0.53125
"within",0.538461538461538
"within",0.515151515151515
"within",0.4921875
"within",0.512820512820513
"within",0.548148148148148
"within",0.557251908396946
"within",0.571428571428572
"within",0.550387596899225
"within",0.484615384615385
"within",0.536
"within",0.520325203252033
"within",0.548872180451128
"within",0.551470588235294
"within",0.483333333333333
"within",0.575757575757576
"within",0.519083969465649
"within",0.53968253968254
"within",0.553846153846154
"within",0.526315789473684
"within",0.515873015873016
"within",0.48062015503876
"within",0.496124031007752
"within",0.508064516129032
"within",0.515151515151515
"within",0.550387596899225
"within",0.529411764705882
"within",0.5625
"within",0.548872180451128
"within",0.515384615384615
"within",0.550387596899225
"within",0.546875
"within",0.583333333333333
"within",0.540322580645161
"within",0.543307086614173
"within",0.4609375
"within",0.53030303030303
"within",0.492307692307692
"within",0.547619047619048
"within",0.515873015873016
"within",0.533333333333333
"within",0.473684210526316
"within",0.545454545454545
"within",0.495867768595041
"within",0.556451612903226
"within",0.518518518518518
"within",0.544
"within",0.541666666666667
"within",0.557377049180328
"within",0.521367521367521
"within",0.547619047619048
"within",0.530434782608696
"within",0.513274336283186
"within",0.544715447154472
"within",0.51219512195122
"within",0.486486486486487
"within",0.573770491803279
"within",0.512396694214876
"within",0.559322033898305
"within",0.525423728813559
"within",0.555555555555556
"within",0.533898305084746
"within",0.483333333333333
"within",0.448275862068966
"within",0.575
"within",0.508196721311475
"within",0.558333333333333
"within",0.512
"within",0.521739130434783
"within",0.508333333333333
"within",0.556451612903226
"within",0.508620689655172
"within",0.542372881355932
"within",0.521367521367521
"within",0.547826086956522
"within",0.486725663716814
"within",0.46218487394958
"within",0.512396694214876
"within",0.544
"within",0.555555555555556
"within",0.520325203252033
"within",0.51937984496124
"within",0.59375
"within",0.540983606557377
"within",0.56
"within",0.569230769230769
"within",0.5703125
"within",0.535714285714286
"within",0.546875
"within",0.520661157024793
"within",0.59375
"within",0.584
"within",0.491935483870968
"within",0.495652173913043
"within",0.542372881355932
"within",0.536
"within",0.491935483870968
"within",0.578512396694215
"within",0.587301587301587
"within",0.528
"within",0.48695652173913
"within",0.564516129032258
"within",0.580152671755725
"within",0.560975609756098
"within",0.462809917355372
"within",0.53968253968254
"within",0.529411764705882
"within",0.5
"within",0.525
"within",0.549618320610687
"within",0.573770491803279
"within",0.547619047619048
"within",0.5
"within",0.57258064516129
"within",0.533333333333333
"within",0.549180327868853
"within",0.538461538461538
"within",0.553719008264463
"within",0.467213114754098
"within",0.528
"within",0.535433070866142
"within",0.581967213114754
"within",0.535433070866142
"within",0.504347826086956
"within",0.533333333333333
"within",0.550387596899225
"within",0.609022556390977
"within",0.583333333333333
"within",0.548872180451128
"within",0.503937007874016
"within",0.51304347826087
"within",0.526717557251908
"within",0.558139534883721
"within",0.604477611940299
"within",0.616541353383459
"within",0.562962962962963
"within",0.571428571428572
"within",0.623076923076923
"within",0.549618320610687
"within",0.562962962962963
"within",0.532786885245902
"within",0.598484848484849
"within",0.541984732824427
"within",0.528455284552846
"within",0.5546875
"within",0.57037037037037
"within",0.516129032258065
"within",0.515384615384615
"within",0.530769230769231
"within",0.589147286821705
"within",0.57037037037037
"within",0.53968253968254
"within",0.551470588235294
"within",0.574803149606299
"within",0.592592592592593
"within",0.623188405797101
"within",0.551181102362205
"within",0.5703125
"within",0.573643410852713
"within",0.576
"within",0.495867768595041
"within",0.519083969465649
"within",0.553030303030303
"within",0.601449275362319
"within",0.512396694214876
"within",0.57037037037037
"within",0.568
"within",0.5
"within",0.492647058823529
"within",0.496124031007752
"within",0.476190476190476
"within",0.552238805970149
"within",0.461538461538462
"within",0.562043795620438
"within",0.540983606557377
"within",0.54014598540146
"within",0.537878787878788
"within",0.541353383458647
"within",0.541984732824427
"within",0.532846715328467
"within",0.561538461538462
"within",0.558139534883721
"within",0.562043795620438
"within",0.522058823529412
"within",0.48780487804878
"within",0.577777777777778
"within",0.440944881889764
"within",0.496
"within",0.523076923076923
"within",0.518518518518518
"within",0.496062992125984
"within",0.54014598540146
"within",0.522388059701492
"within",0.557251908396946
"within",0.507462686567164
"within",0.541984732824427
"within",0.521739130434783
"within",0.542635658914729
"within",0.572463768115942
"within",0.49618320610687
"within",0.530769230769231
"within",0.527131782945736
"within",0.553030303030303
"within",0.5546875
"within",0.450819672131148
"within",0.5
"within",0.522388059701492
"within",0.529411764705882
"within",0.550387596899225
"within",0.54014598540146
"within",0.48780487804878
"within",0.538461538461538
"within",0.562043795620438
"within",0.476923076923077
"within",0.5390625
"within",0.508064516129032
"within",0.491935483870968
"within",0.4921875
"within",0.560606060606061
"within",0.598360655737705
"within",0.537878787878788
"within",0.546875
"within",0.561538461538462
"within",0.551181102362205
"within",0.519083969465649
"within",0.487394957983193
"within",0.483050847457627
"within",0.503937007874016
"within",0.496124031007752
"within",0.483050847457627
"within",0.576923076923077
"within",0.472
"within",0.552
"within",0.5546875
"within",0.559701492537313
"within",0.551181102362205
"within",0.515384615384615
"within",0.496062992125984
"within",0.532258064516129
"within",0.4921875
"within",0.491803278688525
"within",0.540740740740741
"within",0.552
"within",0.538461538461538
"within",0.538461538461538
"within",0.504065040650406
"within",0.536
"within",0.5625
"within",0.552845528455285
"within",0.532258064516129
"within",0.484375
"within",0.447154471544715
"within",0.526717557251908
"within",0.571428571428572
"within",0.526717557251908
"within",0.520661157024793
"within",0.524193548387097
"within",0.582089552238806
"within",0.518796992481203
"within",0.515151515151515
"within",0.531746031746032
"within",0.46218487394958
"within",0.531746031746032
"within",0.56390977443609
"within",0.519685039370079
"within",0.555555555555556
"within",0.541984732824427
"within",0.504065040650406
"within",0.52
"within",0.555555555555556
"within",0.523076923076923
"within",0.46551724137931
"within",0.537190082644628
"within",0.519685039370079
"within",0.523076923076923
"within",0.512605042016807
"within",0.524193548387097
"within",0.534883720930233
"within",0.508333333333333
"within",0.51219512195122
"within",0.530769230769231
"within",0.431034482758621
"within",0.496062992125984
"within",0.511811023622047
"within",0.548387096774194
"within",0.5078125
"within",0.495867768595041
"within",0.464566929133858
"within",0.483050847457627
"within",0.519685039370079
"within",0.542635658914729
"within",0.544
"within",0.516393442622951
"within",0.544
"within",0.533333333333333
"within",0.524590163934426
"within",0.476190476190476
"within",0.511811023622047
"within",0.51937984496124
"within",0.528925619834711
"within",0.56390977443609
"within",0.525
"within",0.491666666666667
"within",0.542635658914729
"within",0.488372093023256
"within",0.496
"within",0.438461538461538
"within",0.577777777777778
"within",0.503937007874016
"within",0.556390977443609
"within",0.5
"within",0.533834586466165
"within",0.533333333333333
"within",0.554744525547445
"within",0.553030303030303
"within",0.567164179104478
"within",0.58955223880597
"within",0.503759398496241
"within",0.508064516129032
"within",0.573643410852713
"within",0.5
"within",0.503759398496241
"within",0.466666666666667
"within",0.582089552238806
"within",0.515151515151515
"within",0.535433070866142
"within",0.538461538461538
"within",0.554744525547445
"within",0.511811023622047
"within",0.465116279069767
"within",0.48062015503876
"within",0.561538461538462
"within",0.511278195488722
"within",0.534883720930233
"within",0.536231884057971
"within",0.601503759398496
"within",0.511450381679389
"within",0.4765625
"within",0.5234375
"within",0.471544715447154
"within",0.5
"within",0.5
"within",0.504
"within",0.4453125
"within",0.526315789473684
"within",0.5
"within",0.52
"within",0.522388059701492
"within",0.528
"within",0.459016393442623
"within",0.576642335766423
"within",0.514705882352941
"within",0.4765625
"within",0.503875968992248
"within",0.488549618320611
"within",0.561538461538462
"within",0.543307086614173
"within",0.491935483870968
"within",0.4921875
"within",0.515625
"within",0.550847457627119
"within",0.480314960629921
"within",0.580152671755725
"within",0.572519083969466
"within",0.551181102362205
"within",0.519083969465649
"within",0.536585365853658
"within",0.508333333333333
"within",0.503937007874016
"within",0.541353383458647
"within",0.520661157024793
"within",0.543307086614173
"within",0.447154471544715
"within",0.528455284552846
"within",0.52
"within",0.57037037037037
"within",0.491803278688525
"within",0.456
"within",0.51937984496124
"within",0.520325203252033
"within",0.4921875
"within",0.5625
"within",0.529850746268657
"within",0.574803149606299
"within",0.515625
"within",0.538461538461538
"within",0.5625
"within",0.547619047619048
"within",0.584615384615385
"within",0.540983606557377
"within",0.495867768595041
"within",0.496124031007752
"within",0.459677419354839
"within",0.515384615384615
"within",0.536585365853658
"within",0.456
"within",0.520661157024793
"within",0.51219512195122
"within",0.503937007874016
"within",0.540740740740741
"within",0.455284552845528
"within",0.507936507936508
"within",0.522727272727273
"within",0.5390625
"within",0.545454545454545
"within",0.5
"within",0.521008403361345
"within",0.483333333333333
"within",0.47008547008547
"within",0.518518518518518
"within",0.566929133858268
"within",0.565573770491803
"within",0.521008403361345
"within",0.558333333333333
"within",0.524193548387097
"within",0.517543859649123
"within",0.564102564102564
"within",0.508333333333333
"within",0.536
"within",0.458715596330275
"within",0.573770491803279
"within",0.536585365853658
"within",0.521739130434783
"within",0.525423728813559
"within",0.555555555555556
"within",0.508620689655172
"within",0.532258064516129
"within",0.524590163934426
"within",0.550847457627119
"within",0.520325203252033
"within",0.558333333333333
"within",0.546875
"within",0.559322033898305
"within",0.520661157024793
"within",0.568
"within",0.570247933884298
"within",0.542372881355932
"within",0.59349593495935
"within",0.560344827586207
"within",0.598360655737705
"within",0.435897435897436
"within",0.474576271186441
"within",0.544
"within",0.567796610169492
"within",0.544
"within",0.526315789473684
"within",0.566666666666667
"within",0.6015625
"within",0.558139534883721
"within",0.532786885245902
"within",0.537190082644628
"within",0.551181102362205
"within",0.495798319327731
"within",0.58955223880597
"within",0.587301587301587
"within",0.545454545454545
"within",0.552845528455285
"within",0.516129032258065
"within",0.504132231404959
"within",0.485981308411215
"within",0.573643410852713
"within",0.549180327868853
"within",0.540983606557377
"within",0.553719008264463
"within",0.576923076923077
"within",0.5
"within",0.454545454545455
"within",0.504132231404959
"within",0.543307086614173
"within",0.508771929824561
"within",0.580645161290323
"within",0.520325203252033
"within",0.517241379310345
"within",0.508474576271186
"within",0.551181102362205
"within",0.553719008264463
"within",0.516129032258065
"within",0.495867768595041
"within",0.521367521367521
"within",0.53968253968254
"within",0.565573770491803
"within",0.564885496183206
"within",0.578512396694215
"within",0.552
"within",0.563492063492063
"within",0.553719008264463
"within",0.55
"within",0.588709677419355
"within",0.44954128440367
"within",0.495652173913043
"within",0.458333333333333
"within",0.457627118644068
"within",0.53968253968254
"within",0.575
"within",0.504065040650406
"within",0.454545454545455
"within",0.512820512820513
"within",0.540322580645161
"within",0.53125
"within",0.504132231404959
"within",0.495798319327731
"within",0.512
"within",0.540322580645161
"within",0.559322033898305
"within",0.515873015873016
"within",0.557377049180328
"within",0.56198347107438
"within",0.521008403361345
"within",0.544
"within",0.544715447154472
"within",0.571428571428572
"within",0.532258064516129
"within",0.588709677419355
"within",0.56910569105691
"within",0.581967213114754
"within",0.536
"within",0.555555555555556
"within",0.539130434782609
"within",0.532786885245902
"within",0.5
"within",0.539130434782609
"within",0.56198347107438
"within",0.548387096774194
"within",0.583333333333333
"within",0.573770491803279
"within",0.566929133858268
