"group","distance"
"within",0.627118644067797
"within",0.652892561983471
"within",0.593220338983051
"within",0.61864406779661
"within",0.669421487603306
"within",0.644628099173554
"within",0.672413793103448
"within",0.573770491803279
"within",0.564102564102564
"within",0.637096774193548
"within",0.661290322580645
"within",0.583333333333333
"within",0.640350877192982
"within",0.688
"within",0.646551724137931
"within",0.591666666666667
"within",0.571428571428572
"within",0.634920634920635
"within",0.637795275590551
"within",0.582608695652174
"within",0.598290598290598
"within",0.560344827586207
"within",0.610169491525424
"within",0.627118644067797
"within",0.601694915254237
"within",0.628318584070796
"within",0.611111111111111
"within",0.591666666666667
"within",0.64
"within",0.596638655462185
"within",0.63716814159292
"within",0.655172413793103
"within",0.7109375
"within",0.563636363636364
"within",0.60655737704918
"within",0.6640625
"within",0.594827586206897
"within",0.669291338582677
"within",0.64
"within",0.75
"within",0.623931623931624
"within",0.666666666666667
"within",0.701612903225806
"within",0.707317073170732
"within",0.704
"within",0.754098360655738
"within",0.716417910447761
"within",0.672
"within",0.653225806451613
"within",0.644628099173554
"within",0.651785714285714
"within",0.714285714285714
"within",0.693548387096774
"within",0.616071428571429
"within",0.664
"within",0.666666666666667
"within",0.699186991869919
"within",0.680327868852459
"within",0.699248120300752
"within",0.55
"within",0.71875
"within",0.636363636363636
"within",0.588235294117647
"within",0.636363636363636
"within",0.685483870967742
"within",0.616666666666667
"within",0.643478260869565
"within",0.603174603174603
"within",0.583333333333333
"within",0.609756097560976
"within",0.717557251908397
"within",0.616071428571429
"within",0.646551724137931
"within",0.672
"within",0.652542372881356
"within",0.598360655737705
"within",0.624
"within",0.666666666666667
"within",0.647540983606557
"within",0.693548387096774
"within",0.71875
"within",0.61344537815126
"within",0.697478991596639
"within",0.568807339449541
"within",0.68595041322314
"within",0.631578947368421
"within",0.649122807017544
"within",0.62280701754386
"within",0.638888888888889
"within",0.535087719298246
"within",0.623931623931624
"within",0.627118644067797
"within",0.605263157894737
"within",0.635514018691589
"within",0.666666666666667
"within",0.658119658119658
"within",0.611111111111111
"within",0.615384615384615
"within",0.594827586206897
"within",0.640350877192982
"within",0.631578947368421
"within",0.692307692307692
"within",0.598214285714286
"within",0.688888888888889
"within",0.62015503875969
"within",0.697674418604651
"within",0.626016260162602
"within",0.666666666666667
"within",0.614754098360656
"within",0.68503937007874
"within",0.702290076335878
"within",0.677685950413223
"within",0.625954198473282
"within",0.681818181818182
"within",0.622047244094488
"within",0.666666666666667
"within",0.652542372881356
"within",0.691056910569106
"within",0.661417322834646
"within",0.706349206349206
"within",0.588709677419355
"within",0.715328467153285
"within",0.656
"within",0.648
"within",0.661290322580645
"within",0.650793650793651
"within",0.680327868852459
"within",0.617886178861789
"within",0.525862068965517
"within",0.658333333333333
"within",0.553571428571429
"within",0.669354838709677
"within",0.591304347826087
"within",0.65546218487395
"within",0.67479674796748
"within",0.621621621621622
"within",0.616
"within",0.596638655462185
"within",0.576271186440678
"within",0.601694915254237
"within",0.592592592592593
"within",0.6
"within",0.630252100840336
"within",0.594594594594595
"within",0.576271186440678
"within",0.603305785123967
"within",0.635593220338983
"within",0.615384615384615
"within",0.605263157894737
"within",0.606837606837607
"within",0.587155963302752
"within",0.653225806451613
"within",0.650793650793651
"within",0.632
"within",0.623931623931624
"within",0.566371681415929
"within",0.68
"within",0.591304347826087
"within",0.64406779661017
"within",0.606837606837607
"within",0.681034482758621
"within",0.604838709677419
"within",0.619834710743802
"within",0.588235294117647
"within",0.647540983606557
"within",0.700854700854701
"within",0.625
"within",0.630252100840336
"within",0.568807339449541
"within",0.551724137931034
"within",0.658730158730159
"within",0.647058823529412
"within",0.615384615384615
"within",0.69672131147541
"within",0.652892561983471
"within",0.660869565217391
"within",0.631147540983607
"within",0.620689655172414
"within",0.622047244094488
"within",0.592
"within",0.682539682539683
"within",0.572649572649573
"within",0.64
"within",0.596638655462185
"within",0.61344537815126
"within",0.622950819672131
"within",0.601769911504425
"within",0.528925619834711
"within",0.601626016260163
"within",0.616
"within",0.583333333333333
"within",0.669491525423729
"within",0.605263157894737
"within",0.634146341463415
"within",0.536363636363636
"within",0.558333333333333
"within",0.608
"within",0.593220338983051
"within",0.619834710743802
"within",0.633333333333333
"within",0.611570247933884
"within",0.514018691588785
"within",0.666666666666667
"within",0.486238532110092
"within",0.577586206896552
"within",0.686131386861314
"within",0.628787878787879
"within",0.6640625
"within",0.601626016260163
"within",0.674242424242424
"within",0.624
"within",0.650793650793651
"within",0.616
"within",0.663934426229508
"within",0.664233576642336
"within",0.669172932330827
"within",0.641221374045801
"within",0.66412213740458
"within",0.65
"within",0.598290598290598
"within",0.604838709677419
"within",0.628099173553719
"within",0.609375
"within",0.683823529411765
"within",0.653543307086614
"within",0.634920634920635
"within",0.669291338582677
"within",0.65891472868217
"within",0.655737704918033
"within",0.648854961832061
"within",0.60655737704918
"within",0.650793650793651
"within",0.653846153846154
"within",0.646153846153846
"within",0.627906976744186
"within",0.674603174603175
"within",0.622950819672131
"within",0.598360655737705
"within",0.645161290322581
"within",0.639344262295082
"within",0.603305785123967
"within",0.68595041322314
"within",0.612403100775194
"within",0.637795275590551
"within",0.651162790697674
"within",0.642857142857143
"within",0.637931034482759
"within",0.620689655172414
"within",0.648
"within",0.603448275862069
"within",0.56198347107438
"within",0.653846153846154
"within",0.653225806451613
"within",0.6
"within",0.647540983606557
"within",0.637096774193548
"within",0.65546218487395
"within",0.669230769230769
"within",0.593220338983051
"within",0.639344262295082
"within",0.586776859504132
"within",0.646153846153846
"within",0.681818181818182
"within",0.577235772357724
"within",0.625
"within",0.628099173553719
"within",0.637096774193548
"within",0.616666666666667
"within",0.633333333333333
"within",0.631147540983607
"within",0.62280701754386
"within",0.6171875
"within",0.609756097560976
"within",0.59016393442623
"within",0.6796875
"within",0.631578947368421
"within",0.637931034482759
"within",0.68503937007874
"within",0.596491228070175
"within",0.59016393442623
"within",0.637795275590551
"within",0.625
"within",0.628099173553719
"within",0.67479674796748
"within",0.642276422764228
"within",0.601769911504425
"within",0.684615384615385
"within",0.586206896551724
"within",0.621848739495798
"within",0.669291338582677
"within",0.62992125984252
"within",0.650793650793651
"within",0.666666666666667
"within",0.689393939393939
"within",0.7265625
"within",0.71875
"within",0.674603174603175
"within",0.621848739495798
"within",0.638655462184874
"within",0.68
"within",0.686440677966102
"within",0.653846153846154
"within",0.614754098360656
"within",0.671875
"within",0.642276422764228
"within",0.672413793103448
"within",0.689075630252101
"within",0.636363636363636
"within",0.672268907563025
"within",0.629032258064516
"within",0.674418604651163
"within",0.652892561983471
"within",0.644628099173554
"within",0.722222222222222
"within",0.700787401574803
"within",0.689075630252101
"within",0.669291338582677
"within",0.603448275862069
"within",0.693548387096774
"within",0.608333333333333
"within",0.716417910447761
"within",0.697674418604651
"within",0.692913385826772
"within",0.6875
"within",0.669291338582677
"within",0.707317073170732
"within",0.699186991869919
"within",0.706349206349206
"within",0.688524590163935
"within",0.672268907563025
"within",0.7421875
"within",0.675438596491228
"within",0.632
"within",0.700787401574803
"within",0.650406504065041
"within",0.706349206349206
"within",0.660714285714286
"within",0.774193548387097
"within",0.691056910569106
"within",0.705882352941176
"within",0.672
"within",0.725190839694656
"within",0.68595041322314
"within",0.709677419354839
"within",0.702479338842975
"within",0.658333333333333
"within",0.722689075630252
"within",0.658536585365854
"within",0.672268907563025
"within",0.715447154471545
"within",0.61864406779661
"within",0.6875
"within",0.71875
"within",0.682926829268293
"within",0.699186991869919
"within",0.709923664122137
"within",0.671875
"within",0.688524590163935
"within",0.658333333333333
"within",0.67741935483871
"within",0.647058823529412
"within",0.663865546218487
"within",0.603448275862069
"within",0.689655172413793
"within",0.612903225806452
"within",0.616666666666667
"within",0.619834710743802
"within",0.548672566371681
"within",0.601851851851852
"within",0.621621621621622
"within",0.638655462184874
"within",0.603603603603604
"within",0.596638655462185
"within",0.634146341463415
"within",0.608695652173913
"within",0.635593220338983
"within",0.64957264957265
"within",0.672131147540984
"within",0.596330275229358
"within",0.692913385826772
"within",0.605263157894737
"within",0.629310344827586
"within",0.666666666666667
"within",0.626016260162602
"within",0.58974358974359
"within",0.61864406779661
"within",0.658333333333333
"within",0.753968253968254
"within",0.612903225806452
"within",0.558333333333333
"within",0.67479674796748
"within",0.586206896551724
"within",0.6953125
"within",0.633333333333333
"within",0.734375
"within",0.647540983606557
"within",0.708333333333333
"within",0.6328125
"within",0.603305785123967
"within",0.671875
"within",0.608333333333333
"within",0.649122807017544
"within",0.677966101694915
"within",0.61344537815126
"within",0.614035087719298
"within",0.629032258064516
"within",0.642857142857143
"within",0.641666666666667
"within",0.666666666666667
"within",0.647058823529412
"within",0.625
"within",0.607142857142857
"within",0.669291338582677
"within",0.603448275862069
"within",0.615384615384615
"within",0.608333333333333
"within",0.65625
"within",0.666666666666667
"within",0.650406504065041
"within",0.708661417322835
"within",0.688524590163935
"within",0.701612903225806
"within",0.625954198473282
"within",0.574803149606299
"within",0.642857142857143
"within",0.624
"within",0.622047244094488
"within",0.624
"within",0.617886178861789
"within",0.669230769230769
"within",0.685483870967742
"within",0.581395348837209
"within",0.638461538461539
"within",0.598425196850394
"within",0.6328125
"within",0.638655462184874
"within",0.621848739495798
"within",0.626984126984127
"within",0.650406504065041
"within",0.587301587301587
"within",0.6015625
"within",0.620967741935484
"within",0.676923076923077
"within",0.669291338582677
"within",0.637795275590551
"within",0.621848739495798
"within",0.606299212598425
"within",0.583333333333333
"within",0.661417322834646
"within",0.611111111111111
"within",0.676470588235294
"within",0.646153846153846
"within",0.62992125984252
"within",0.65625
"within",0.666666666666667
"within",0.637096774193548
"within",0.634920634920635
"within",0.635658914728682
"within",0.595238095238095
"within",0.705426356589147
"within",0.576271186440678
"within",0.620967741935484
"within",0.551724137931034
"within",0.568965517241379
"within",0.626016260162602
"within",0.68595041322314
"within",0.590551181102362
"within",0.546218487394958
"within",0.573770491803279
"within",0.586776859504132
"within",0.589285714285714
"within",0.632478632478633
"within",0.626016260162602
"within",0.603448275862069
"within",0.55
"within",0.6
"within",0.653225806451613
"within",0.6
"within",0.636363636363636
"within",0.648
"within",0.64406779661017
"within",0.6484375
"within",0.556521739130435
"within",0.593220338983051
"within",0.586776859504132
"within",0.646153846153846
"within",0.645669291338583
"within",0.629032258064516
"within",0.656
"within",0.621848739495798
"within",0.577586206896552
"within",0.634146341463415
"within",0.603174603174603
"within",0.696296296296296
"within",0.595238095238095
"within",0.642276422764228
"within",0.611570247933884
"within",0.632
"within",0.622950819672131
"within",0.650406504065041
"within",0.669291338582677
"within",0.663865546218487
"within",0.623076923076923
"within",0.570247933884298
"within",0.619047619047619
"within",0.632
"within",0.576576576576577
"within",0.65546218487395
"within",0.658730158730159
"within",0.65
"within",0.55
"within",0.674242424242424
"within",0.631147540983607
"within",0.634146341463415
"within",0.658536585365854
"within",0.637096774193548
"within",0.65546218487395
"within",0.65891472868217
"within",0.568965517241379
"within",0.616666666666667
"within",0.575
"within",0.614173228346457
"within",0.601626016260163
"within",0.59504132231405
"within",0.634146341463415
"within",0.644628099173554
"within",0.658536585365854
"within",0.656
"within",0.646153846153846
"within",0.566666666666667
"within",0.677165354330709
"within",0.637096774193548
"within",0.617391304347826
"within",0.666666666666667
"within",0.630252100840336
"within",0.666666666666667
"within",0.672268907563025
"within",0.647058823529412
"within",0.73109243697479
"within",0.620967741935484
"within",0.625
"within",0.650406504065041
"within",0.606837606837607
"within",0.598130841121495
"within",0.711864406779661
"within",0.712
"within",0.587155963302752
"within",0.605042016806723
"within",0.653225806451613
"within",0.617391304347826
"within",0.584070796460177
"within",0.646551724137931
"within",0.680327868852459
"within",0.592592592592593
"within",0.669354838709677
"within",0.614035087719298
"within",0.672268907563025
"within",0.606837606837607
"within",0.727272727272727
"within",0.586206896551724
"within",0.591304347826087
"within",0.709677419354839
"within",0.689075630252101
"within",0.62280701754386
"within",0.64406779661017
"within",0.666666666666667
"within",0.633333333333333
"within",0.655737704918033
"within",0.621212121212121
"within",0.613636363636364
"within",0.708955223880597
"within",0.596774193548387
"within",0.6171875
"within",0.608
"within",0.634920634920635
"within",0.611111111111111
"within",0.658536585365854
"within",0.576923076923077
"within",0.579365079365079
"within",0.636363636363636
"within",0.606299212598425
"within",0.621848739495798
"within",0.616666666666667
"within",0.674242424242424
"within",0.588235294117647
"within",0.59375
"within",0.607692307692308
"within",0.581967213114754
"within",0.56198347107438
"within",0.674418604651163
"within",0.622047244094488
"within",0.682539682539683
"within",0.643939393939394
"within",0.624
"within",0.601626016260163
"within",0.549180327868853
"within",0.681159420289855
"within",0.630769230769231
"within",0.666666666666667
"within",0.67175572519084
"within",0.682170542635659
"within",0.632
"within",0.661538461538462
"within",0.6
"within",0.564516129032258
"within",0.552845528455285
"within",0.661417322834646
"within",0.646153846153846
"within",0.648854961832061
"within",0.725190839694656
"within",0.634146341463415
"within",0.684615384615385
"within",0.588235294117647
"within",0.650406504065041
"within",0.614754098360656
"within",0.68595041322314
"within",0.683823529411765
"within",0.6484375
"within",0.701492537313433
"within",0.684615384615385
"within",0.725806451612903
"within",0.666666666666667
"within",0.626016260162602
"within",0.591304347826087
"within",0.62992125984252
"within",0.674242424242424
"within",0.664
"within",0.611570247933884
"within",0.700787401574803
"within",0.648
"within",0.666666666666667
"within",0.616
"within",0.605042016806723
"within",0.605042016806723
"within",0.642857142857143
"within",0.614173228346457
"within",0.634920634920635
"within",0.661417322834646
"within",0.697674418604651
"within",0.728682170542636
"within",0.647540983606557
"within",0.645161290322581
"within",0.646153846153846
"within",0.634920634920635
"within",0.706766917293233
"within",0.688
"within",0.630769230769231
"within",0.586466165413534
"within",0.659574468085106
"within",0.6015625
"within",0.548387096774194
"within",0.592307692307692
"within",0.615384615384615
"within",0.681481481481482
"within",0.516393442622951
"within",0.6640625
"within",0.553030303030303
"within",0.565891472868217
"within",0.601503759398496
"within",0.592307692307692
"within",0.583333333333333
"within",0.601626016260163
"within",0.574803149606299
"within",0.56198347107438
"within",0.546875
"within",0.614814814814815
"within",0.612403100775194
"within",0.582677165354331
"within",0.648854961832061
"within",0.649253731343284
"within",0.65625
"within",0.659420289855073
"within",0.598425196850394
"within",0.576
"within",0.592307692307692
"within",0.586466165413534
"within",0.584615384615385
"within",0.610687022900763
"within",0.625954198473282
"within",0.686567164179104
"within",0.537190082644628
"within",0.625954198473282
"within",0.63768115942029
"within",0.573643410852713
"within",0.595419847328244
"within",0.614173228346457
"within",0.538461538461538
"within",0.573643410852713
"within",0.611570247933884
"within",0.614754098360656
"within",0.617391304347826
"within",0.596491228070175
"within",0.641666666666667
"within",0.571428571428572
"within",0.637931034482759
"within",0.680327868852459
"within",0.68695652173913
"within",0.642857142857143
"within",0.625
"within",0.593220338983051
"within",0.641666666666667
"within",0.636363636363636
"within",0.654867256637168
"within",0.701612903225806
"within",0.587155963302752
"within",0.568965517241379
"within",0.631147540983607
"within",0.567567567567568
"within",0.596491228070175
"within",0.658119658119658
"within",0.623931623931624
"within",0.618181818181818
"within",0.647540983606557
"within",0.589285714285714
"within",0.637931034482759
"within",0.544642857142857
"within",0.645161290322581
"within",0.655737704918033
"within",0.603448275862069
"within",0.688524590163935
"within",0.666666666666667
"within",0.598214285714286
"within",0.677685950413223
"within",0.634146341463415
"within",0.655737704918033
"within",0.56140350877193
"within",0.631578947368421
"within",0.583333333333333
"within",0.644628099173554
"within",0.614173228346457
"within",0.65625
"within",0.626984126984127
"within",0.706349206349206
"within",0.598290598290598
"within",0.596638655462185
"within",0.573913043478261
"within",0.638655462184874
"within",0.625
"within",0.675213675213675
"within",0.553719008264463
"within",0.614754098360656
"within",0.671875
"within",0.642276422764228
"within",0.63716814159292
"within",0.619469026548673
"within",0.669354838709677
"within",0.601769911504425
"within",0.53448275862069
"within",0.632
"within",0.606837606837607
"within",0.586206896551724
"within",0.635593220338983
"within",0.577586206896552
"within",0.655172413793103
"within",0.637096774193548
"within",0.603448275862069
"within",0.638655462184874
"within",0.584745762711864
"within",0.65625
"within",0.576271186440678
"within",0.605042016806723
"within",0.688
"within",0.65546218487395
"within",0.635593220338983
"within",0.644628099173554
"within",0.612903225806452
"within",0.6
"within",0.611570247933884
"within",0.596491228070175
"within",0.573770491803279
"within",0.576271186440678
"within",0.582677165354331
"within",0.608695652173913
"within",0.677165354330709
"within",0.626016260162602
"within",0.707317073170732
"within",0.584070796460177
"within",0.641666666666667
"within",0.632478632478633
"within",0.672268907563025
"within",0.680327868852459
"within",0.63963963963964
"within",0.609756097560976
"within",0.601694915254237
"within",0.628099173553719
"within",0.630252100840336
"within",0.660714285714286
"within",0.618181818181818
"within",0.669421487603306
"within",0.625
"within",0.605042016806723
"within",0.631147540983607
"within",0.554545454545455
"within",0.64406779661017
"within",0.669491525423729
"within",0.680327868852459
"within",0.642857142857143
"within",0.658536585365854
"within",0.626086956521739
"within",0.601769911504425
"within",0.594827586206897
"within",0.677165354330709
"within",0.633333333333333
"within",0.627118644067797
"within",0.688524590163935
"within",0.7
"within",0.634782608695652
"within",0.64406779661017
"within",0.677165354330709
"within",0.621848739495798
"within",0.655737704918033
"within",0.666666666666667
"within",0.583333333333333
"within",0.666666666666667
"within",0.557377049180328
"within",0.643478260869565
"within",0.608695652173913
"within",0.648854961832061
"within",0.630769230769231
"within",0.666666666666667
"within",0.591666666666667
"within",0.65625
"within",0.591666666666667
"within",0.664
"within",0.650793650793651
"within",0.699186991869919
"within",0.604651162790698
"within",0.62992125984252
"within",0.611111111111111
"within",0.612903225806452
"within",0.629310344827586
"within",0.612068965517241
"within",0.661417322834646
"within",0.594827586206897
"within",0.588709677419355
"within",0.635658914728682
"within",0.576271186440678
"within",0.603305785123967
"within",0.628099173553719
"within",0.650793650793651
"within",0.623931623931624
"within",0.691729323308271
"within",0.596638655462185
"within",0.596638655462185
"within",0.59016393442623
"within",0.606299212598425
"within",0.616
"within",0.642857142857143
"within",0.637096774193548
"within",0.700787401574803
"within",0.605042016806723
"within",0.614754098360656
"within",0.669172932330827
"within",0.626984126984127
"within",0.65891472868217
"within",0.636363636363636
"within",0.612403100775194
"within",0.65891472868217
"within",0.587786259541985
"within",0.636363636363636
"within",0.591666666666667
"within",0.577586206896552
"within",0.653543307086614
"within",0.59016393442623
"within",0.682926829268293
"within",0.630252100840336
"within",0.661290322580645
"within",0.582608695652174
"within",0.658333333333333
"within",0.610169491525424
"within",0.683760683760684
"within",0.651162790697674
"within",0.611570247933884
"within",0.614754098360656
"within",0.672
"within",0.570093457943925
"within",0.663793103448276
"within",0.621848739495798
"within",0.610619469026549
"within",0.603305785123967
"within",0.650793650793651
"within",0.638655462184874
"within",0.641666666666667
"within",0.677685950413223
"within",0.633333333333333
"within",0.603603603603604
"within",0.707692307692308
"within",0.647058823529412
"within",0.712
"within",0.628099173553719
"within",0.674418604651163
"within",0.608333333333333
"within",0.658536585365854
"within",0.706349206349206
"within",0.675
"within",0.65546218487395
"within",0.582608695652174
"within",0.674418604651163
"within",0.596638655462185
"within",0.642276422764228
"within",0.617391304347826
"within",0.65891472868217
"within",0.642276422764228
"within",0.590551181102362
"within",0.617391304347826
"within",0.630252100840336
"within",0.629310344827586
"within",0.656
"within",0.611111111111111
"within",0.625
"within",0.692913385826772
"within",0.608333333333333
"within",0.650793650793651
"within",0.608333333333333
"within",0.658536585365854
"within",0.645161290322581
"within",0.704918032786885
"within",0.62015503875969
"within",0.624
"within",0.6484375
"within",0.617886178861789
"within",0.585585585585586
"within",0.68595041322314
"within",0.611570247933884
"within",0.635593220338983
"within",0.616
"within",0.640625
"within",0.628099173553719
"within",0.631147540983607
"within",0.598290598290598
"within",0.666666666666667
"within",0.605263157894737
"within",0.624
"within",0.61344537815126
"within",0.601694915254237
"within",0.59504132231405
"within",0.622047244094488
"within",0.620967741935484
"within",0.669291338582677
"within",0.584745762711864
"within",0.652892561983471
"within",0.621848739495798
"within",0.608333333333333
"within",0.66412213740458
"within",0.632
"within",0.632
"within",0.630252100840336
"within",0.595238095238095
"within",0.620967741935484
"within",0.5703125
"within",0.606837606837607
"within",0.642276422764228
"within",0.531531531531532
"within",0.624
"within",0.593220338983051
"within",0.691176470588235
"within",0.623076923076923
"within",0.669291338582677
"within",0.617886178861789
"within",0.626984126984127
"within",0.59504132231405
"within",0.666666666666667
"within",0.632
"within",0.647058823529412
"within",0.628787878787879
"within",0.653846153846154
"within",0.533333333333333
"within",0.679389312977099
"within",0.677685950413223
"within",0.638655462184874
"within",0.674418604651163
"within",0.610169491525424
"within",0.592
"within",0.606299212598425
"within",0.603305785123967
"within",0.583333333333333
"within",0.68503937007874
"within",0.642857142857143
"within",0.603448275862069
"within",0.66412213740458
"within",0.634146341463415
"within",0.6
"within",0.59349593495935
"within",0.598425196850394
"within",0.62992125984252
"within",0.554621848739496
"within",0.702290076335878
"within",0.661290322580645
"within",0.664
"within",0.661417322834646
"within",0.700729927007299
"within",0.62992125984252
"within",0.640625
"within",0.628099173553719
"within",0.646616541353383
"within",0.651162790697674
"within",0.590909090909091
"within",0.568965517241379
"within",0.64
"within",0.639344262295082
"within",0.588709677419355
"within",0.614754098360656
"within",0.616
"within",0.658730158730159
"within",0.59504132231405
"within",0.699186991869919
"within",0.635593220338983
"within",0.67741935483871
"within",0.587719298245614
"within",0.675
"within",0.638655462184874
"within",0.678260869565217
"within",0.612903225806452
"within",0.616666666666667
"within",0.653225806451613
"within",0.586206896551724
"within",0.575471698113208
"within",0.609090909090909
"within",0.627118644067797
"within",0.652173913043478
"within",0.596638655462185
"within",0.576271186440678
"within",0.666666666666667
"within",0.712
"within",0.626086956521739
"within",0.638655462184874
"within",0.633928571428571
"within",0.692913385826772
"within",0.605263157894737
"within",0.663865546218487
"within",0.644628099173554
"within",0.669291338582677
"within",0.647540983606557
"within",0.630252100840336
"within",0.691056910569106
"within",0.71311475409836
"within",0.576576576576577
"within",0.669421487603306
"within",0.626016260162602
"within",0.647540983606557
"within",0.625
"within",0.680672268907563
"within",0.653543307086614
"within",0.636363636363636
"within",0.595238095238095
"within",0.610619469026549
"within",0.612068965517241
"within",0.634782608695652
"within",0.639344262295082
"within",0.632478632478633
"within",0.586206896551724
"within",0.653225806451613
"within",0.628787878787879
"within",0.631578947368421
"within",0.65625
"within",0.637795275590551
"within",0.635658914728682
"within",0.626984126984127
"within",0.609756097560976
"within",0.62992125984252
"within",0.728682170542636
"within",0.584615384615385
"within",0.576
"within",0.623076923076923
"within",0.592
"within",0.582608695652174
"within",0.577586206896552
"within",0.651162790697674
"within",0.560344827586207
"within",0.568
"within",0.625954198473282
"within",0.634920634920635
"within",0.6484375
"within",0.692307692307692
"within",0.619047619047619
"within",0.636363636363636
"within",0.691176470588235
"within",0.632
"within",0.586776859504132
"within",0.580645161290323
"within",0.618320610687023
"within",0.595238095238095
"within",0.643410852713178
"within",0.679389312977099
"within",0.658730158730159
"within",0.571428571428572
"within",0.669230769230769
"within",0.607692307692308
"within",0.537190082644628
"within",0.584
"within",0.637096774193548
"within",0.5703125
"within",0.638461538461539
"within",0.534883720930233
"within",0.579831932773109
"within",0.626984126984127
"within",0.614754098360656
"within",0.587301587301587
"within",0.645669291338583
"within",0.614173228346457
"within",0.6015625
"within",0.60655737704918
"within",0.69047619047619
"within",0.682539682539683
"within",0.619469026548673
"within",0.572727272727273
"within",0.666666666666667
"within",0.646551724137931
"within",0.697478991596639
"within",0.637931034482759
"within",0.701754385964912
"within",0.645161290322581
"within",0.627118644067797
"within",0.652892561983471
"within",0.677685950413223
"within",0.663636363636364
"within",0.62037037037037
"within",0.672268907563025
"within",0.627272727272727
"within",0.582608695652174
"within",0.633333333333333
"within",0.655172413793103
"within",0.634782608695652
"within",0.672413793103448
"within",0.694214876033058
"within",0.607476635514019
"within",0.638655462184874
"within",0.628318584070796
"within",0.616071428571429
"within",0.632478632478633
"within",0.669354838709677
"within",0.647058823529412
"within",0.652542372881356
"within",0.71311475409836
"within",0.725
"within",0.649122807017544
"within",0.62280701754386
"within",0.61344537815126
"within",0.623931623931624
"within",0.701612903225806
"within",0.669565217391304
"within",0.674603174603175
"within",0.623931623931624
"within",0.604838709677419
"within",0.669565217391304
