Taxon,CON-011,CON-034,CON-037,CON-041,CON-064,CON-073,DLM022,DOM022,NLM022,NOM001,NOM028,NOM029,T2D-004,T2D-007,T2D-008,T2D-015,T2D-031,T2D-045,T2D-046,T2D-058
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,1183.0,33019.0,969.0,54.0,0.0,23586.0,1029.0,78791.0,60.0,2588.0,37413.0,1427.0,80537.0,15176.0,58905.0,47981.0,46.0,35292.0,0.0,105857.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,2410.0,7387.0,2270.0,4923.0,0.0,41732.0,4317.0,1019.0,4053.0,347.0,0.0,0.0,0.0,19.0,4605.0,4712.0,0.0,0.0,736.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,9569.0,7940.0,1308.0,13537.0,15283.0,11000.0,36035.0,17323.0,5188.0,611.0,40216.0,22253.0,3084.0,12219.0,3737.0,23787.0,15429.0,32250.0,9273.0,33078.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,0.0,9451.0,1223.0,16592.0,0.0,8743.0,5140.0,4665.0,1699.0,0.0,332.0,1335.0,3583.0,853.0,14771.0,6871.0,612.0,7723.0,10220.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,25555.0,0.0,808.0,0.0,0.0,5089.0,0.0,0.0,40.0,149.0,0.0,0.0,0.0,0.0,5718.0,4778.0,0.0,0.0,0.0,67303.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,0.0,348.0,0.0,38.0,294.0,410.0,0.0,26710.0,163.0,2115.0,12968.0,192559.0,10555.0,21247.0,734.0,13371.0,146.0,47623.0,0.0,7642.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,0.0,10097.0,474.0,0.0,532.0,21785.0,1125.0,280.0,4621.0,2118.0,21.0,0.0,0.0,8329.0,10924.0,5709.0,0.0,3.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,160511.0,14.0,0.0,0.0,0.0,10276.0,0.0,393536.0,0.0,0.0,0.0,0.0,0.0,2397.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,0.0,0.0,0.0,0.0,0.0,0.0,19847.0,1001.0,46.0,254.0,0.0,0.0,0.0,0.0,610.0,16217.0,0.0,0.0,0.0,11.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,0.0,484.0,798995.0,149.0,0.0,87.0,421.0,0.0,0.0,696635.0,0.0,120.0,0.0,241958.0,0.0,4995.0,0.0,477072.0,100.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,2089.0,1401.0,574.0,0.0,0.0,4116.0,0.0,0.0,9196.0,0.0,0.0,0.0,0.0,0.0,9488.0,24505.0,0.0,0.0,0.0,25.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,0.0,1666.0,313.0,10885.0,0.0,9207.0,104413.0,5276.0,6473.0,1669.0,0.0,43.0,23895.0,4363.0,24755.0,21955.0,3803.0,1278.0,32581.0,7612.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,3238.0,0.0,0.0,0.0,0.0,17227.0,2263.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,15624.0,251.0,242.0,0.0,2359.0,0.0,1132.0,0.0,1805.0,1758.0,0.0,0.0,0.0,128.0,10291.0,90.0,4292.0,3359.0,0.0,5358.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,2880.0,537.0,3286.0,28.0,0.0,3433.0,10.0,3354.0,288.0,681.0,0.0,0.0,0.0,989.0,404.0,13076.0,0.0,8.0,2463.0,5960.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,4309.0,4.0,33613.0,1590.0,0.0,362.0,248.0,32234.0,1906.0,0.0,0.0,50707.0,59.0,22376.0,16830.0,3441.0,0.0,0.0,0.0,35993.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,0.0,1650.0,8586.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56575.0,0.0,60073.0,0.0,0.0,0.0,0.0,0.0,27831.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,0.0,415.0,560.0,2384.0,0.0,20346.0,11628.0,117.0,1149.0,0.0,626.0,0.0,0.0,266.0,444.0,132547.0,0.0,4650.0,130.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,0.0,1754.0,110.0,4160.0,0.0,533.0,4463.0,649.0,80.0,1374.0,12.0,311.0,0.0,82.0,350.0,1826.0,774.0,3552.0,105.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,1119.0,4337.0,631.0,14083.0,20368.0,0.0,9306.0,1917.0,1890.0,1789.0,1004.0,4586.0,3077.0,3182.0,2218.0,2642.0,8533.0,0.0,0.0,1458.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,0.0,0.0,0.0,0.0,0.0,573.0,63.0,56.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,256.0,1507.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,4445.0,6713.0,953.0,21959.0,0.0,833.0,218.0,2307.0,11658.0,1361.0,56212.0,18090.0,38157.0,1880.0,2425.0,2446.0,7186.0,8361.0,85356.0,15179.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,1129.0,280.0,865.0,1415.0,1745.0,7803.0,1000.0,0.0,934.0,7905.0,12439.0,12629.0,925.0,8337.0,2150.0,2981.0,0.0,0.0,1850.0,3321.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,0.0,59.0,2331.0,86.0,3473.0,12487.0,15358.0,0.0,4001.0,12749.0,0.0,0.0,0.0,581.0,1368.0,6.0,0.0,0.0,0.0,3953.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_OM05_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,14970.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,314.0,206.0,980.0,0.0,1234.0,2223.0,13093.0,0.0,1644.0,1807.0,0.0,1675.0,1386.0,1917.0,2157.0,1471.0,5410.0,0.0,1281.0,2445.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,1733.0,0.0,0.0,0.0,0.0,1169.0,2549.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,2493.0,230.0,1277.0,2018.0,24452.0,786.0,373.0,0.0,3371.0,4983.0,69388.0,20993.0,20872.0,1675.0,8046.0,436.0,0.0,0.0,2858.0,23894.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,2599.0,278.0,422.0,2468.0,8024.0,3111.0,944.0,0.0,915.0,3504.0,0.0,0.0,0.0,0.0,2441.0,1742.0,0.0,0.0,4630.0,856.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,167.0,106.0,736.0,596.0,397.0,13807.0,3787.0,252.0,1618.0,3564.0,0.0,2099.0,1315.0,907.0,154.0,6062.0,14.0,0.0,136.0,422.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,0.0,0.0,12.0,0.0,0.0,24695.0,100572.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,7688.0,0.0,0.0,170.0,24.0,0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,674.0,2266.0,140.0,889.0,1268.0,28.0,1180.0,348.0,207.0,3.0,330.0,1921.0,0.0,903.0,1164.0,946.0,393.0,78.0,1839.0,1355.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,711.0,421.0,540.0,1262.0,3966.0,1435.0,218.0,545.0,692.0,2160.0,12632.0,2857.0,6892.0,406.0,952.0,668.0,0.0,226.0,407.0,3710.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,0.0,597.0,18.0,1192.0,1163.0,405.0,71.0,0.0,1249.0,572.0,0.0,6360.0,2998.0,104.0,902.0,459.0,0.0,0.0,1272.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,0.0,1082.0,0.0,0.0,3174.0,173.0,2702.0,29260.0,0.0,29.0,730.0,0.0,0.0,0.0,1762.0,0.0,3653.0,20643.0,1757.0,25.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,354.0,186.0,119.0,1093.0,92.0,2352.0,21.0,9737.0,93.0,5621.0,2048.0,2340.0,7041.0,3182.0,334.0,797.0,0.0,0.0,491.0,2363.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,452.0,54.0,444.0,3136.0,3090.0,837.0,1570.0,0.0,2095.0,1143.0,9331.0,9582.0,1008.0,1802.0,3581.0,470.0,0.0,0.0,1107.0,427.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,2515.0,981.0,635.0,34383.0,945.0,22084.0,5894.0,4184.0,86884.0,787.0,53610.0,77194.0,4638.0,2702.0,10545.0,12820.0,14191.0,1165.0,627.0,29456.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,11.0,342.0,109.0,0.0,28.0,7168.0,6440.0,546.0,241.0,0.0,0.0,0.0,0.0,0.0,1864.0,680.0,0.0,1.0,325.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,962.0,415.0,1640.0,3500.0,9073.0,16366.0,5520.0,0.0,5286.0,4863.0,0.0,7257.0,22811.0,406.0,9053.0,226.0,0.0,0.0,2484.0,12396.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,0.0,1137.0,0.0,0.0,0.0,1097.0,101499.0,483.0,0.0,0.0,1597.0,0.0,0.0,22.0,2562.0,1869.0,0.0,3335.0,132.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,0.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,0.0,303.0,122.0,0.0,432.0,2370.0,8377.0,0.0,3289.0,239.0,0.0,0.0,0.0,123.0,1482.0,580.0,0.0,0.0,412.0,1443.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,5079.0,396.0,92.0,5747.0,10727.0,6861.0,5922.0,0.0,354.0,764.0,0.0,0.0,2029.0,0.0,1673.0,759.0,0.0,43.0,42.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,3550.0,0.0,174.0,0.0,0.0,1921.0,0.0,0.0,374.0,7780.0,2456.0,2252.0,14826.0,375.0,784.0,0.0,0.0,67.0,367.0,7049.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,544.0,232.0,69.0,1995.0,3342.0,1778.0,4477.0,7248.0,172.0,2.0,25553.0,6454.0,2590.0,687.0,629.0,597.0,10237.0,5132.0,3794.0,2752.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Cloacibacillus|s__Cloacibacillus_porcorum,0.0,0.0,0.0,0.0,0.0,1585.0,2734.0,121.0,0.0,0.0,0.0,0.0,0.0,34.0,60.0,1021.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,1219.0,0.0,0.0,8317.0,0.0,4700.0,9465.0,15041.0,23014.0,0.0,25875.0,196.0,0.0,16984.0,8522.0,0.0,0.0,0.0,83198.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,8135.0,589.0,132.0,5735.0,2145.0,6319.0,15914.0,348.0,902.0,138.0,0.0,0.0,130.0,5.0,2006.0,1462.0,0.0,117.0,1122.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,1013.0,170.0,0.0,0.0,14498.0,9738.0,917.0,744.0,8.0,0.0,40897.0,0.0,26032.0,1096.0,0.0,0.0,21836.0,570.0,0.0,2679.0
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,917.0,444.0,7.0,0.0,33169.0,0.0,24.0,0.0,17742.0,102.0,0.0,0.0,0.0,0.0,922.0,0.0,27726.0,282.0,0.0,436.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,16489.0,304.0,1160.0,120.0,29295.0,113.0,0.0,0.0,44658.0,8564.0,1087.0,1758.0,80468.0,7791.0,0.0,0.0,0.0,0.0,4705.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,141.0,58.0,155.0,0.0,5009.0,788.0,1658.0,0.0,147.0,879.0,2308.0,0.0,8531.0,568.0,459.0,475.0,0.0,0.0,188.0,283.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,0.0,49742.0,1495.0,28347.0,40992.0,15604.0,3603.0,0.0,97924.0,4381.0,5431.0,0.0,0.0,8854.0,0.0,1604.0,0.0,0.0,0.0,3545.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,523.0,290.0,1.0,3415.0,908.0,14872.0,6345.0,1868.0,0.0,0.0,1014.0,0.0,0.0,72.0,1206.0,14889.0,190.0,11753.0,1148.0,809.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,90705.0,0.0,0.0,0.0,0.0,47902.0,0.0,2.0,0.0,1103.0,0.0,0.0,0.0,0.0,4379.0,36699.0,0.0,0.0,81715.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,0.0,2776.0,2.0,23857.0,0.0,90252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,1310.0,51.0,0.0,0.0,374.0,0.0,287.0,0.0,1771.0,18.0,0.0,0.0,0.0,0.0,545.0,6.0,871.0,136.0,883.0,139.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,858.0,816.0,598.0,118497.0,0.0,1314.0,9218.0,705.0,74.0,705.0,0.0,0.0,0.0,188.0,746.0,34978.0,17.0,1584.0,71341.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,2848.0,0.0,639.0,573.0,143.0,5275.0,108.0,42358.0,4178.0,54.0,0.0,28552.0,85924.0,1983.0,4331.0,891.0,5760.0,0.0,0.0,11576.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,7444.0,18596.0,602.0,741.0,0.0,193.0,8547.0,0.0,1235.0,0.0,0.0,1230.0,9253.0,538.0,1717.0,3934.0,0.0,0.0,0.0,282.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,982.0,105.0,379.0,532.0,705.0,0.0,897.0,0.0,1239.0,587.0,90002.0,2278.0,731.0,380.0,929.0,295.0,225.0,0.0,1212.0,4321.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,0.0,987.0,0.0,89.0,0.0,0.0,2263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,78.0,170.0,0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,356.0,0.0,265.0,2415.0,0.0,863.0,796.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,56.0,440.0,0.0,0.0,150.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,0.0,0.0,0.0,1477.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,84.0,0.0,348.0,60.0,22.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_sp_426_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,542.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,0.0,4866.0,0.0,0.0,0.0,5191.0,10443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_gordonii,0.0,0.0,0.0,9917.0,574.0,0.0,14699.0,426.0,0.0,0.0,25.0,0.0,0.0,0.0,91.0,672.0,1.0,508.0,401.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii,22.0,35.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,15.0,179.0,208.0,78.0,107.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,0.0,8.0,0.0,1460.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,58.0,980.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,0.0,3.0,0.0,94.0,64.0,0.0,53.0,1702.0,0.0,0.0,739.0,0.0,156.0,210.0,152.0,145.0,973.0,759.0,34.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,0.0,0.0,0.0,0.0,1752.0,2845.0,1281.0,0.0,0.0,0.0,234.0,124.0,138.0,199.0,0.0,649.0,14134.0,2325.0,0.0,547.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,0.0,0.0,52.0,0.0,0.0,446.0,0.0,5769.0,23.0,354.0,995.0,2934.0,857.0,277.0,197.0,0.0,0.0,0.0,0.0,79.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,0.0,382.0,28.0,1650.0,199.0,98.0,15.0,147.0,0.0,0.0,4760.0,0.0,0.0,257.0,62.0,215.0,0.0,44.0,1758.0,181.0
