Taxon,CON-007,CON-008,CON-036,CON-067,CON-088,DLM005,DOM024,NLF010,NLM002,NLM007,NLM025,NOM022,T2D-008,T2D-016,T2D-018,T2D-024,T2D-057,T2D-060,T2D-072,T2D-088
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,4.0,23.0,142751.0,2469.0,50.0,18549.0,160375.0,125781.0,16857.0,206985.0,9636.0,245386.0,58905.0,415.0,136077.0,133.0,58.0,7.0,3736.0,242437.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,0.0,0.0,6062.0,0.0,0.0,9196.0,803.0,0.0,0.0,0.0,6587.0,0.0,4605.0,0.0,2620.0,15934.0,0.0,19784.0,0.0,416.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,42277.0,0.0,4029.0,19805.0,27334.0,4211.0,5199.0,4982.0,9899.0,61756.0,7010.0,36575.0,3737.0,8398.0,5871.0,11303.0,59427.0,15519.0,17659.0,19634.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,10202.0,0.0,3676.0,0.0,0.0,7218.0,8858.0,1328.0,66.0,0.0,4175.0,216.0,14771.0,0.0,4240.0,2648.0,0.0,0.0,2423.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,0.0,3425.0,0.0,0.0,0.0,1109.0,0.0,0.0,0.0,0.0,0.0,0.0,5718.0,0.0,0.0,0.0,12.0,0.0,0.0,45282.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,97173.0,97005.0,331.0,33796.0,4174.0,0.0,2381.0,21820.0,1810.0,12559.0,38.0,351.0,734.0,117437.0,36201.0,0.0,856.0,14828.0,34467.0,85633.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,35101.0,0.0,7112.0,6925.0,0.0,44357.0,0.0,4457.0,1652.0,47554.0,515.0,4882.0,10924.0,152152.0,22371.0,1252.0,4612.0,0.0,3858.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,7.0,150.0,0.0,0.0,0.0,101.0,0.0,0.0,585360.0,0.0,89225.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,0.0,0.0,76053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,0.0,539.0,54330.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,31.0,56.0,140.0,94.0,171.0,121165.0,194.0,28.0,103.0,0.0,422460.0,47722.0,0.0,105.0,17.0,40146.0,0.0,25.0,0.0,52.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,0.0,503.0,0.0,0.0,0.0,115.0,40990.0,0.0,0.0,0.0,8186.0,0.0,9488.0,0.0,913.0,330.0,725.0,0.0,143.0,232.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,14220.0,0.0,318.0,62729.0,0.0,84222.0,0.0,20350.0,35.0,0.0,12288.0,21537.0,24755.0,0.0,2580.0,421.0,33.0,10256.0,28553.0,5.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,0.0,0.0,0.0,0.0,0.0,8516.0,0.0,0.0,0.0,0.0,1806.0,0.0,0.0,0.0,0.0,9864.0,0.0,0.0,0.0,530.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,6362.0,0.0,0.0,65430.0,0.0,933.0,1965.0,1071.0,0.0,1716.0,763.0,0.0,10291.0,8.0,0.0,0.0,4023.0,0.0,0.0,79661.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,0.0,23.0,5292.0,46792.0,0.0,9511.0,0.0,0.0,7078.0,0.0,983.0,309.0,404.0,134874.0,16629.0,7444.0,10496.0,45647.0,9214.0,14.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,0.0,32137.0,17843.0,79024.0,0.0,293.0,8626.0,7956.0,0.0,0.0,9202.0,0.0,16830.0,12466.0,10779.0,28912.0,1469.0,74591.0,4910.0,88284.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,0.0,218.0,0.0,0.0,0.0,3702.0,0.0,31645.0,0.0,0.0,17428.0,0.0,0.0,0.0,4642.0,113825.0,29422.0,0.0,29842.0,74652.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,9519.0,0.0,2823.0,7153.0,0.0,38.0,0.0,48.0,0.0,0.0,0.0,0.0,444.0,0.0,1365.0,196.0,0.0,0.0,142.0,2213.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,1021.0,0.0,1441.0,787.0,382.0,4261.0,10680.0,323.0,0.0,0.0,477.0,3016.0,350.0,0.0,672.0,5216.0,0.0,0.0,6996.0,0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,10823.0,0.0,5472.0,44051.0,6645.0,11723.0,3520.0,3465.0,9849.0,7002.0,74.0,10.0,2218.0,0.0,4357.0,0.0,0.0,19274.0,1426.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,0.0,0.0,542.0,0.0,0.0,12122.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174.0,1316.0,0.0,10424.0,3909.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,16524.0,1.0,22678.0,812.0,4163.0,9897.0,10666.0,1569.0,93.0,4340.0,0.0,4355.0,2425.0,177.0,1075.0,44.0,232.0,600.0,1791.0,3249.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,0.0,0.0,1353.0,2744.0,0.0,7862.0,1623.0,1194.0,0.0,446.0,1395.0,7402.0,2150.0,0.0,1900.0,5436.0,1899.0,2440.0,440.0,1220.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,0.0,0.0,850.0,806.0,0.0,1701.0,1887.0,2990.0,0.0,0.0,1374.0,9995.0,1368.0,0.0,3120.0,12765.0,0.0,0.0,357.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_OM05_12,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,1417.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,0.0,0.0,692.0,3135.0,0.0,882.0,607.0,400.0,972.0,0.0,1064.0,2617.0,2157.0,0.0,683.0,9531.0,43.0,20368.0,610.0,954.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,0.0,0.0,0.0,42707.0,0.0,0.0,0.0,0.0,20083.0,0.0,0.0,0.0,1169.0,0.0,0.0,0.0,5169.0,0.0,2159.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,0.0,3120.0,7430.0,3947.0,7148.0,0.0,11382.0,1479.0,17029.0,10423.0,140.0,6027.0,8046.0,0.0,1182.0,584.0,4062.0,0.0,376.0,10149.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,641.0,0.0,2296.0,1778.0,0.0,8871.0,4650.0,0.0,0.0,0.0,552.0,3352.0,2441.0,0.0,5803.0,2231.0,0.0,0.0,435.0,763.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,0.0,0.0,2942.0,2507.0,0.0,11400.0,571.0,25.0,864.0,0.0,645.0,617.0,154.0,0.0,157.0,2592.0,127.0,0.0,250.0,144.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,7688.0,0.0,0.0,0.0,0.0,0.0,38438.0,0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,1913.0,2045.0,396.0,15503.0,2262.0,4.0,327.0,109.0,0.0,56.0,0.0,464.0,1164.0,0.0,2971.0,51.0,2050.0,365.0,1665.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,224.0,3657.0,7482.0,9729.0,1222.0,68.0,4329.0,178.0,0.0,8015.0,887.0,1344.0,952.0,0.0,692.0,3574.0,109.0,3259.0,218.0,1483.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,0.0,148.0,1559.0,0.0,0.0,377.0,8.0,0.0,0.0,0.0,376.0,4.0,902.0,0.0,7968.0,1607.0,2350.0,0.0,205.0,1682.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,3877.0,0.0,2131.0,3069.0,1427.0,5.0,39.0,0.0,0.0,0.0,49.0,3490.0,1762.0,0.0,33.0,119.0,0.0,2862.0,2766.0,2.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,132.0,462.0,409.0,139.0,2259.0,278.0,1031.0,113.0,94.0,291.0,0.0,1937.0,334.0,252.0,16237.0,213.0,6677.0,4288.0,71.0,2456.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,0.0,0.0,327.0,9485.0,607.0,336.0,2973.0,0.0,196.0,0.0,1709.0,172.0,3581.0,0.0,324.0,4215.0,1167.0,14372.0,542.0,0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,52997.0,743.0,3936.0,4166.0,125.0,45639.0,1392.0,3520.0,48901.0,6204.0,2017.0,6201.0,10545.0,20824.0,8885.0,40511.0,282862.0,19211.0,30674.0,24600.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,55.0,0.0,1317.0,0.0,0.0,6.0,701.0,0.0,0.0,0.0,2178.0,6.0,1864.0,0.0,198.0,3880.0,0.0,0.0,1671.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,0.0,0.0,4072.0,23507.0,15956.0,1883.0,3395.0,3064.0,0.0,0.0,598.0,3842.0,9053.0,0.0,1817.0,1565.0,5142.0,0.0,8536.0,2677.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,7788.0,0.0,259.0,350.0,0.0,0.0,847.0,438.0,299.0,0.0,0.0,0.0,2562.0,30599.0,1716.0,1643.0,0.0,0.0,34.0,218.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,0.0,0.0,1316.0,0.0,0.0,247.0,547.0,201.0,0.0,0.0,136.0,0.0,1482.0,0.0,343.0,3200.0,126.0,0.0,71.0,46.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,0.0,0.0,0.0,0.0,0.0,4815.0,2902.0,86.0,0.0,0.0,0.0,216.0,1673.0,0.0,1299.0,1004.0,0.0,8142.0,210.0,339.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,220.0,0.0,0.0,75044.0,0.0,28136.0,0.0,15.0,14587.0,0.0,0.0,33.0,784.0,47191.0,6732.0,0.0,91562.0,0.0,7089.0,4316.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,6408.0,3843.0,1674.0,118387.0,12670.0,2223.0,1200.0,1620.0,124.0,3236.0,0.0,2110.0,629.0,0.0,1663.0,622.0,14892.0,15354.0,762.0,223.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Cloacibacillus|s__Cloacibacillus_porcorum,0.0,0.0,349.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,165.0,0.0,0.0,720.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,0.0,0.0,17579.0,0.0,0.0,5580.0,9518.0,0.0,0.0,0.0,4637.0,62523.0,8522.0,0.0,5583.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,904.0,0.0,2352.0,656.0,0.0,4937.0,2481.0,0.0,0.0,87.0,85.0,696.0,2006.0,0.0,2361.0,7144.0,0.0,42.0,4343.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,191.0,0.0,285.0,0.0,6313.0,14998.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,130769.0,29736.0,0.0,138981.0,5769.0,53944.0,14327.0
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,381.0,0.0,0.0,3582.0,0.0,36.0,13683.0,10532.0,0.0,20541.0,0.0,0.0,922.0,150.0,0.0,0.0,31783.0,0.0,0.0,7704.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,38424.0,5532.0,0.0,25343.0,115671.0,11815.0,0.0,6732.0,8388.0,59639.0,6226.0,7434.0,0.0,0.0,286.0,14738.0,1222.0,11908.0,5421.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,89.0,89.0,0.0,0.0,4067.0,6.0,208.0,0.0,0.0,0.0,102.0,151.0,459.0,0.0,142.0,1986.0,0.0,0.0,0.0,3327.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,0.0,0.0,0.0,0.0,0.0,7584.0,750.0,6794.0,0.0,0.0,7639.0,0.0,0.0,5085.0,3247.0,88516.0,20219.0,0.0,320.0,14839.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,359.0,0.0,557.0,29079.0,3388.0,4678.0,598.0,173.0,0.0,0.0,0.0,0.0,1206.0,73888.0,1633.0,347.0,0.0,36222.0,2853.0,36.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,0.0,0.0,0.0,0.0,0.0,0.0,9283.0,0.0,0.0,0.0,3539.0,0.0,4379.0,0.0,84467.0,40.0,0.0,0.0,102520.0,1874.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,1266.0,0.0,0.0,4454.0,0.0,84.0,571.0,205.0,0.0,1094.0,47.0,0.0,545.0,0.0,0.0,0.0,1309.0,0.0,0.0,14144.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,52.0,0.0,14520.0,0.0,0.0,17013.0,5197.0,0.0,0.0,0.0,11.0,0.0,746.0,0.0,72.0,42.0,0.0,3202.0,113391.0,20.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,143.0,14263.0,52012.0,0.0,0.0,1248.0,15963.0,24788.0,0.0,0.0,6442.0,59915.0,4331.0,0.0,3287.0,46598.0,15.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,122.0,0.0,3205.0,2122.0,0.0,122.0,4482.0,0.0,2226.0,32.0,2571.0,159.0,1717.0,0.0,5878.0,28645.0,568.0,0.0,109.0,182.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,136.0,4847.0,1068.0,5673.0,6448.0,633.0,1035.0,4694.0,7978.0,5324.0,103.0,726.0,929.0,61.0,341.0,1791.0,767.0,165.0,1145.0,34.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,0.0,0.0,156.0,0.0,0.0,57.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,186.0,0.0,98.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,0.0,0.0,0.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,244.0,0.0,308.0,692.0,58.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,79.0,0.0,0.0,0.0,0.0,41.0,296.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,488.0,48.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_sp_426_9,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,0.0,814.0,0.0,81.0,2184.0,0.0,0.0,1712.0,0.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_gordonii,1764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii,0.0,0.0,1669.0,0.0,1075.0,0.0,8.0,8.0,0.0,0.0,0.0,13.0,15.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,300.0,0.0,104.0,4926.0,4416.0,136.0,125.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,5051.0,2546.0,966.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,361.0,0.0,217.0,3736.0,298.0,72.0,95.0,29.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,78.0,2140.0,3097.0,95.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,157.0,46.0,59.0,764.0,0.0,106.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,19352.0,50.0,0.0,290.0,1442.0,38.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,0.0,18.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,197.0,0.0,335.0,193.0,76.0,0.0,0.0,251.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,0.0,0.0,0.0,0.0,12.0,39.0,142.0,172.0,0.0,0.0,15.0,106.0,62.0,0.0,139.0,145.0,0.0,4.0,116.0,0.0
