Taxon,CON-059,CON-074,CON-075,CON-076,CON-083,CON-093,DLF004,DLM016,DOF004,NLF006,NLF014,NLM021,NLM026,T2D-023,T2D-026,T2D-048,T2D-057,T2D-065,T2D-074,T2D-091
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,25260.0,0.0,97013.0,47751.0,99108.0,13922.0,87125.0,111839.0,205014.0,43387.0,171557.0,17224.0,30155.0,88832.0,44.0,0.0,58.0,100051.0,0.0,99151.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,998.0,0.0,0.0,7195.0,9972.0,1765.0,2227.0,2387.0,0.0,14006.0,0.0,12322.0,6895.0,9260.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,442.0,20694.0,7933.0,3734.0,7379.0,1670.0,23029.0,53894.0,45173.0,8834.0,22729.0,5571.0,9142.0,14222.0,13776.0,35811.0,59427.0,17980.0,50118.0,6000.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,621.0,0.0,0.0,3610.0,4793.0,361.0,0.0,7704.0,1444.0,5708.0,0.0,7316.0,3461.0,16087.0,0.0,0.0,0.0,0.0,0.0,3960.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,0.0,0.0,0.0,994.0,0.0,219.0,0.0,0.0,0.0,166.0,0.0,0.0,555.0,668.0,0.0,0.0,12.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,194.0,65.0,13375.0,630.0,98.0,2917.0,524.0,59.0,51930.0,105.0,44030.0,0.0,0.0,0.0,3379.0,206079.0,856.0,14688.0,13071.0,21295.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,1532.0,0.0,24374.0,8234.0,12158.0,0.0,3933.0,1489.0,53961.0,507.0,0.0,12585.0,10416.0,7798.0,133085.0,0.0,4612.0,12315.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,30423.0,0.0,0.0,363399.0,0.0,145683.0,0.0,0.0,0.0,192864.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,2516.0,0.0,0.0,0.0,765.0,0.0,7224.0,0.0,0.0,19911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,66.0,68.0,20.0,79.0,36.0,479816.0,496144.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,133.0,0.0,101.0,0.0,491.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,49378.0,0.0,53704.0,2451.0,1649.0,0.0,3867.0,0.0,3079.0,34.0,0.0,29373.0,0.0,27443.0,15.0,1890.0,725.0,13839.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,1132.0,0.0,8283.0,2225.0,1959.0,0.0,26354.0,6704.0,48454.0,1985.0,0.0,7459.0,1312.0,15958.0,8.0,2.0,33.0,11079.0,104118.0,66396.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,9104.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,1976.0,0.0,1429.0,624.0,0.0,0.0,124.0,0.0,0.0,431.0,0.0,2333.0,92.0,0.0,13278.0,0.0,4023.0,386.0,0.0,27235.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,0.0,7269.0,5075.0,3717.0,6350.0,826.0,166.0,6308.0,0.0,1204.0,0.0,402.0,4616.0,3572.0,5.0,26.0,10496.0,0.0,0.0,66987.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,499.0,875.0,54613.0,35255.0,15637.0,8170.0,6751.0,64.0,0.0,11258.0,0.0,20097.0,22253.0,21892.0,1007.0,18613.0,1469.0,9111.0,0.0,540.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,110610.0,0.0,122296.0,17003.0,0.0,0.0,0.0,8501.0,0.0,16.0,135.0,10.0,842.0,31533.0,0.0,70010.0,29422.0,0.0,182.0,9.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,104.0,0.0,0.0,105.0,3008.0,304.0,0.0,25.0,2507.0,287.0,0.0,38692.0,309.0,2695.0,151454.0,0.0,0.0,33224.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,47.0,0.0,5720.0,90.0,541.0,16.0,3943.0,285.0,329.0,2162.0,0.0,7337.0,818.0,8157.0,3961.0,1738.0,0.0,0.0,6767.0,156.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,1348.0,0.0,4792.0,2230.0,1500.0,31.0,8558.0,9826.0,19709.0,0.0,12200.0,1740.0,2451.0,979.0,16637.0,6868.0,0.0,9179.0,218.0,7.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,0.0,0.0,0.0,290.0,1103.0,0.0,0.0,2511.0,0.0,38.0,0.0,0.0,208.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,1109.0,32902.0,2001.0,257.0,3813.0,292.0,5836.0,373.0,1101.0,1176.0,38115.0,3205.0,18599.0,5360.0,3994.0,24398.0,232.0,13723.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,407.0,9364.0,157.0,2361.0,1897.0,462.0,611.0,1361.0,1759.0,7424.0,4335.0,1790.0,2695.0,1353.0,0.0,0.0,1899.0,3982.0,5059.0,3228.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,3457.0,0.0,419.0,1998.0,1270.0,1658.0,2110.0,12201.0,0.0,2612.0,0.0,3628.0,35704.0,162.0,15699.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_OM05_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,6999.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,374.0,429.0,548.0,2066.0,1566.0,765.0,152.0,1295.0,1132.0,1281.0,0.0,1202.0,1016.0,1054.0,690.0,0.0,43.0,0.0,0.0,1505.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,109.0,0.0,5492.0,6839.0,0.0,0.0,0.0,0.0,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5169.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,712.0,1430.0,3340.0,2632.0,2290.0,402.0,898.0,3527.0,8012.0,5279.0,0.0,843.0,7767.0,212.0,0.0,27171.0,4062.0,1889.0,0.0,370.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,404.0,15200.0,4018.0,1951.0,1237.0,992.0,214.0,4755.0,444.0,1218.0,0.0,5066.0,1637.0,2118.0,3323.0,0.0,0.0,0.0,0.0,240.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,70.0,713.0,816.0,2184.0,203.0,187.0,63.0,1768.0,516.0,1860.0,556.0,2153.0,432.0,1137.0,0.0,809.0,127.0,198.0,0.0,28602.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,0.0,0.0,0.0,1149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,103.0,520.0,898.0,16.0,406.0,195.0,162.0,3704.0,737.0,318.0,3.0,1295.0,105.0,944.0,5009.0,1486.0,2050.0,2375.0,89.0,4184.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,405.0,7089.0,6994.0,5451.0,1846.0,4346.0,1166.0,4058.0,1920.0,2378.0,0.0,6649.0,1774.0,578.0,689.0,14146.0,109.0,8871.0,0.0,978.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,179.0,0.0,290.0,1268.0,58.0,465.0,0.0,1016.0,2960.0,0.0,0.0,1510.0,2716.0,210.0,2382.0,11196.0,2350.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,104.0,0.0,0.0,433.0,113.0,0.0,184.0,73.0,0.0,894.0,0.0,722.0,732.0,815.0,13243.0,36824.0,0.0,90717.0,21982.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,26.0,0.0,1408.0,186.0,358.0,98.0,286.0,388.0,32.0,247.0,2471.0,439.0,0.0,4845.0,9.0,727.0,6677.0,1752.0,25.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,422.0,382.0,709.0,1138.0,1491.0,301.0,291.0,1899.0,2669.0,2852.0,0.0,1426.0,13321.0,437.0,4785.0,1169.0,1167.0,1873.0,0.0,1646.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,1451.0,35131.0,2186.0,16978.0,86967.0,7396.0,1436.0,487.0,35302.0,756.0,13584.0,1833.0,865.0,923.0,261318.0,131.0,282862.0,47553.0,307518.0,27377.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,430.0,0.0,1890.0,2129.0,0.0,0.0,262.0,2.0,0.0,131.0,0.0,589.0,10324.0,1919.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,1043.0,14092.0,1754.0,3337.0,687.0,151.0,579.0,18111.0,6344.0,1257.0,8606.0,3358.0,10382.0,1505.0,5540.0,58035.0,5142.0,6686.0,0.0,29075.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,0.0,0.0,0.0,0.0,899.0,0.0,0.0,3353.0,0.0,0.0,35.0,522.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,743.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,102.0,0.0,293.0,767.0,194.0,587.0,214.0,78.0,444.0,685.0,0.0,429.0,298.0,233.0,0.0,0.0,126.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,144.0,0.0,899.0,922.0,2550.0,4882.0,328.0,6244.0,6278.0,142.0,0.0,2164.0,147.0,1880.0,1778.0,2319.0,0.0,0.0,0.0,28647.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,2476.0,6072.0,3805.0,6598.0,14216.0,1252.0,0.0,821.0,8522.0,6.0,4030.0,0.0,9526.0,714.0,0.0,4416.0,91562.0,2147.0,0.0,75659.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,0.0,1228.0,1744.0,192.0,1566.0,264.0,315.0,6840.0,6998.0,144.0,14953.0,412.0,259.0,3354.0,15570.0,23294.0,14892.0,21399.0,279.0,10102.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Cloacibacillus|s__Cloacibacillus_porcorum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,0.0,38208.0,0.0,906.0,0.0,2815.0,9651.0,10458.0,22254.0,0.0,0.0,27655.0,5612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,576.0,0.0,4242.0,384.0,2713.0,155.0,3551.0,3160.0,149.0,1482.0,0.0,2867.0,20171.0,421.0,191.0,0.0,0.0,0.0,0.0,9.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,3316.0,2490.0,0.0,7124.0,5326.0,102.0,0.0,11.0,2341.0,917.0,26170.0,0.0,4057.0,33.0,10.0,20256.0,138981.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,147.0,0.0,3408.0,24.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,165.0,0.0,0.0,971.0,0.0,31783.0,3564.0,0.0,2338.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,3432.0,0.0,1372.0,22091.0,589.0,114.0,7910.0,71.0,39967.0,0.0,9469.0,10816.0,0.0,19111.0,1384.0,15609.0,1222.0,0.0,0.0,3677.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,358.0,0.0,254.0,973.0,237.0,118.0,7.0,142.0,50.0,233.0,0.0,487.0,406.0,680.0,447.0,0.0,0.0,1093.0,0.0,350.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,16476.0,0.0,81272.0,11439.0,26868.0,17238.0,38331.0,13261.0,109069.0,16629.0,0.0,883.0,6345.0,67740.0,0.0,15530.0,20219.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,5.0,70.0,3874.0,21.0,730.0,504.0,32.0,3669.0,2093.0,0.0,0.0,446.0,0.0,549.0,23440.0,1704.0,0.0,2709.0,0.0,18960.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,43410.0,0.0,0.0,0.0,1524.0,0.0,0.0,0.0,120.0,219.0,0.0,0.0,2800.0,48000.0,6809.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,0.0,0.0,0.0,88.0,32772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20023.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,49.0,0.0,370.0,88.0,0.0,0.0,0.0,431.0,0.0,113.0,0.0,12.0,0.0,0.0,382.0,0.0,1309.0,222.0,0.0,1868.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,12.0,0.0,1130.0,0.0,879.0,145.0,366.0,0.0,0.0,4008.0,2356.0,400.0,1568.0,3.0,0.0,14678.0,0.0,0.0,11547.0,24.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,13442.0,0.0,21793.0,33912.0,3702.0,6579.0,23205.0,6516.0,272.0,8053.0,11017.0,29775.0,8096.0,4076.0,0.0,55998.0,15.0,143.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,117.0,0.0,529.0,848.0,952.0,535.0,1178.0,1420.0,0.0,443.0,0.0,3189.0,29541.0,1482.0,61.0,226.0,568.0,3244.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,15.0,1430.0,86.0,633.0,477.0,60.0,2587.0,1158.0,6618.0,1230.0,2467.0,520.0,5761.0,644.0,7653.0,6127.0,767.0,430.0,18222.0,1541.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,0.0,0.0,31.0,7.0,0.0,0.0,0.0,86.0,6.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,726.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,957.0,0.0,531.0,246.0,184.0,38.0,0.0,0.0,82.0,141.0,0.0,100.0,1116.0,146.0,0.0,0.0,308.0,1.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,0.0,0.0,22.0,0.0,19.0,8.0,10.0,788.0,0.0,0.0,0.0,0.0,133.0,103.0,26.0,0.0,0.0,0.0,0.0,26.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_sp_426_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,147.0,0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,89498.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_gordonii,0.0,0.0,0.0,0.0,0.0,0.0,226.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii,0.0,0.0,37.0,0.0,435.0,29.0,26.0,0.0,24.0,0.0,0.0,211.0,429.0,342.0,0.0,148.0,0.0,0.0,0.0,4.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,0.0,0.0,303.0,0.0,0.0,0.0,0.0,348.0,32.0,0.0,0.0,0.0,0.0,325.0,5536.0,0.0,5051.0,1671.0,0.0,601.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,0.0,0.0,407.0,38.0,0.0,0.0,212.0,385.0,355.0,0.0,2595.0,3.0,157.0,230.0,307.0,1212.0,2140.0,508.0,0.0,3322.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,0.0,138.0,22.0,0.0,188.0,6.0,0.0,0.0,188.0,0.0,611.0,0.0,0.0,399.0,395.0,262.0,290.0,11.0,1621.0,614.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,0.0,0.0,556.0,0.0,0.0,0.0,162.0,86.0,0.0,0.0,131.0,161.0,0.0,6566.0,0.0,1792.0,76.0,503.0,115.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,0.0,0.0,41.0,6.0,215.0,23.0,126.0,1056.0,0.0,9.0,0.0,0.0,368.0,63.0,482.0,222.0,0.0,0.0,0.0,67.0
