modality,seed,block,metric,test,statistic,p_value,p_gt_0.05,auc,precision,recall,authenticity
protein,20261763,sample,source_label,PERMANOVA,0.012144382152424601,1.0,True,0.6418367346938776,0.9444444444444444,0.8611111111111112,1.0
protein,20261794,feature,mean,two-sample KS,0.08602588930791968,5.386601071742495e-32,False,,,,
protein,20261794,feature,variance,two-sample KS,0.08857404953623484,6.7745172444962945e-34,False,,,,
protein,20261794,feature,prevalence,two-sample KS,0.2035470390378147,3.443793346321864e-178,False,,,,
protein,20261794,distance,within,two-sample KS,0.050905802060237815,0.40296205568954324,True,,,,
protein,20261794,distance,between,two-sample KS,0.20930620055039556,1.270411009155719e-12,False,,,,
protein,20261794,dispersion,distance_to_centroid,two-sample KS,0.30972222222222223,0.0037187261851961313,False,,,,
protein,20261794,tf_topology,taxon_degree,two-sample KS,0.00032213288434468357,1.0,True,,,,
protein,20261794,tf_topology,function_degree,two-sample KS,0.0006683960442898096,1.0,True,,,,
protein,20261794,tf_topology,edge_count,two-sample KS,0.0125,1.0,True,,,,
protein,20261794,sample,source_label,PERMANOVA,0.007500002542437561,1.0,True,0.5943877551020408,0.9444444444444444,0.9444444444444444,0.9722222222222222
protein,20261825,feature,mean,two-sample KS,0.08500662521659362,2.99143916150905e-31,False,,,,
protein,20261825,feature,variance,two-sample KS,0.08735093262664356,5.624009652638861e-33,False,,,,
protein,20261825,feature,prevalence,two-sample KS,0.2101722556314341,4.871642659973109e-190,False,,,,
protein,20261825,distance,within,two-sample KS,0.05966135639923725,0.22515130265738004,True,,,,
protein,20261825,distance,between,two-sample KS,0.20243120055039557,7.898567274438633e-12,False,,,,
protein,20261825,dispersion,distance_to_centroid,two-sample KS,0.33194444444444443,0.0014520855551826881,False,,,,
protein,20261825,tf_topology,taxon_degree,two-sample KS,0.0008913013870137654,1.0,True,,,,
protein,20261825,tf_topology,function_degree,two-sample KS,0.001327140808537297,1.0,True,,,,
protein,20261825,tf_topology,edge_count,two-sample KS,0.019444444444444445,1.0,True,,,,
protein,20261825,sample,source_label,PERMANOVA,0.00895428946667443,1.0,True,0.5660714285714286,0.9722222222222222,0.9444444444444444,1.0
protein,20261856,feature,mean,two-sample KS,0.08510855162572623,2.522463775396087e-31,False,,,,
protein,20261856,feature,variance,two-sample KS,0.0879624910814392,1.9591519783695568e-33,False,,,,
protein,20261856,feature,prevalence,two-sample KS,0.26939149933747836,1.7615119647e-313,False,,,,
protein,20261856,distance,within,two-sample KS,0.05055566200421541,0.4115406959893694,True,,,,
protein,20261856,distance,between,two-sample KS,0.21548675610595114,2.328076781686564e-13,False,,,,
protein,20261856,dispersion,distance_to_centroid,two-sample KS,0.30694444444444446,0.004162052371486914,False,,,,
protein,20261856,tf_topology,taxon_degree,two-sample KS,0.0006348132472455692,1.0,True,,,,
protein,20261856,tf_topology,function_degree,two-sample KS,0.0008447765896253401,1.0,True,,,,
protein,20261856,tf_topology,edge_count,two-sample KS,0.013888888888888888,1.0,True,,,,
protein,20261856,sample,source_label,PERMANOVA,0.011253004544418434,1.0,True,0.6515306122448979,0.9722222222222222,0.9166666666666666,1.0
protein,20261887,feature,mean,two-sample KS,0.0862297421261849,3.813568396190867e-32,False,,,,
protein,20261887,feature,variance,two-sample KS,0.0879624910814392,1.9591519783695568e-33,False,,,,
protein,20261887,feature,prevalence,two-sample KS,0.21027418204056672,3.1792453235751745e-190,False,,,,
protein,20261887,distance,within,two-sample KS,0.06547573426764841,0.14481661369672882,True,,,,
protein,20261887,distance,between,two-sample KS,0.21173675610595113,6.558334974054215e-13,False,,,,
protein,20261887,dispersion,distance_to_centroid,two-sample KS,0.31527777777777777,0.0029589097715690548,False,,,,
protein,20261887,tf_topology,taxon_degree,two-sample KS,0.0009883723840204972,1.0,True,,,,
protein,20261887,tf_topology,function_degree,two-sample KS,0.00164057185278621,1.0,True,,,,
protein,20261887,tf_topology,edge_count,two-sample KS,0.019444444444444445,1.0,True,,,,
protein,20261887,sample,source_label,PERMANOVA,0.007292601119494175,1.0,True,0.5959183673469387,0.9722222222222222,1.0,1.0
protein,20261918,feature,mean,two-sample KS,0.0847008459891958,4.983229161132884e-31,False,,,,
protein,20261918,feature,variance,two-sample KS,0.08735093262664356,5.624009652638861e-33,False,,,,
protein,20261918,feature,prevalence,two-sample KS,0.20721638976658852,1.0534000417166392e-184,False,,,,
protein,20261918,distance,within,two-sample KS,0.05780869350997725,0.25683627212713467,True,,,,
protein,20261918,distance,between,two-sample KS,0.217437435500516,1.3482522337383843e-13,False,,,,
protein,20261918,dispersion,distance_to_centroid,two-sample KS,0.3263888888888889,0.0018490566105870804,False,,,,
protein,20261918,tf_topology,taxon_degree,two-sample KS,0.0004902810431298699,1.0,True,,,,
protein,20261918,tf_topology,function_degree,two-sample KS,0.00040856548755996425,1.0,True,,,,
protein,20261918,tf_topology,edge_count,two-sample KS,0.006944444444444444,1.0,True,,,,
protein,20261918,sample,source_label,PERMANOVA,0.016476396779466804,1.0,True,0.6186224489795918,0.9444444444444444,0.9722222222222222,0.9722222222222222
protein,20261949,feature,mean,two-sample KS,0.0831719498522067,6.2176680444035686e-30,False,,,,
protein,20261949,feature,variance,two-sample KS,0.0864335949444501,2.6976866545898814e-32,False,,,,
protein,20261949,feature,prevalence,two-sample KS,0.22230149831821425,9.536766106230829e-213,False,,,,
protein,20261949,distance,within,two-sample KS,0.05157620051277839,0.38683857834428337,True,,,,
protein,20261949,distance,between,two-sample KS,0.1979173116615067,2.5332470262018425e-11,False,,,,
protein,20261949,dispersion,distance_to_centroid,two-sample KS,0.3277777777777778,0.001741346254458272,False,,,,
protein,20261949,tf_topology,taxon_degree,two-sample KS,0.0006951753569831576,1.0,True,,,,
protein,20261949,tf_topology,function_degree,two-sample KS,0.0005228148983111858,1.0,True,,,,
protein,20261949,tf_topology,edge_count,two-sample KS,0.013888888888888888,1.0,True,,,,
protein,20261949,sample,source_label,PERMANOVA,0.007259351931634294,1.0,True,0.6372448979591836,1.0,0.8055555555555556,0.9444444444444444
protein,20261980,feature,mean,two-sample KS,0.08480277239832841,4.204584972937452e-31,False,,,,
protein,20261980,feature,variance,two-sample KS,0.08653552135358271,2.268233159952074e-32,False,,,,
protein,20261980,feature,prevalence,two-sample KS,0.27907450820507596,1e-323,False,,,,
protein,20261980,distance,within,two-sample KS,0.05461728665407534,0.3188604128176953,True,,,,
protein,20261980,distance,between,two-sample KS,0.20673675610595113,2.5337326434043537e-12,False,,,,
protein,20261980,dispersion,distance_to_centroid,two-sample KS,0.32222222222222224,0.0022100961352533423,False,,,,
protein,20261980,tf_topology,taxon_degree,two-sample KS,0.00013988209925641648,1.0,True,,,,
protein,20261980,tf_topology,function_degree,two-sample KS,0.0008723392487220982,1.0,True,,,,
protein,20261980,tf_topology,edge_count,two-sample KS,0.018055555555555554,1.0,True,,,,
protein,20261980,sample,source_label,PERMANOVA,0.004198798306402726,1.0,True,0.5438775510204082,0.9722222222222222,0.8611111111111112,1.0
protein,20262011,feature,mean,two-sample KS,0.08480277239832841,4.204584972937452e-31,False,,,,
protein,20262011,feature,variance,two-sample KS,0.08735093262664356,5.624009652638861e-33,False,,,,
protein,20262011,feature,prevalence,two-sample KS,0.21914177963510345,1.0513153876733639e-206,False,,,,
protein,20262011,distance,within,two-sample KS,0.06344492194271845,0.16975994140089656,True,,,,
protein,20262011,distance,between,two-sample KS,0.22652842277261778,9.880187405850084e-15,False,,,,
protein,20262011,dispersion,distance_to_centroid,two-sample KS,0.3111111111111111,0.0035135756939632472,False,,,,
protein,20262011,tf_topology,taxon_degree,two-sample KS,0.0005988308511502005,1.0,True,,,,
protein,20262011,tf_topology,function_degree,two-sample KS,0.0005085005066481907,1.0,True,,,,
protein,20262011,tf_topology,edge_count,two-sample KS,0.009722222222222222,1.0,True,,,,
protein,20262011,sample,source_label,PERMANOVA,0.007313062331839617,1.0,True,0.7538265306122449,0.9722222222222222,0.9722222222222222,0.9444444444444444
protein,20262042,feature,mean,two-sample KS,0.08490469880746102,3.546877909808848e-31,False,,,,
protein,20262042,feature,variance,two-sample KS,0.08714707980837835,7.979794079466435e-33,False,,,,
protein,20262042,feature,prevalence,two-sample KS,0.28498623993476707,1e-323,False,,,,
protein,20262042,distance,within,two-sample KS,0.05409310303926135,0.329962807906903,True,,,,
protein,20262042,distance,between,two-sample KS,0.21291731166150668,4.743260102938501e-13,False,,,,
protein,20262042,dispersion,distance_to_centroid,two-sample KS,0.30694444444444446,0.004162052371486914,False,,,,
protein,20262042,tf_topology,taxon_degree,two-sample KS,0.0006391766355285933,1.0,True,,,,
protein,20262042,tf_topology,function_degree,two-sample KS,0.0007360740393125287,1.0,True,,,,
protein,20262042,tf_topology,edge_count,two-sample KS,0.013888888888888888,1.0,True,,,,
protein,20262042,sample,source_label,PERMANOVA,0.006363388427652186,1.0,True,0.5612244897959184,0.9444444444444444,1.0,0.9722222222222222
protein,20262073,feature,mean,two-sample KS,0.08480277239832841,4.204584972937452e-31,False,,,,
protein,20262073,feature,variance,two-sample KS,0.08775863826317398,2.7866619751688615e-33,False,,,,
protein,20262073,feature,prevalence,two-sample KS,0.24248292732647028,1.8592720319401345e-253,False,,,,
protein,20262073,distance,within,two-sample KS,0.047054261443991274,0.5028268160897649,True,,,,
protein,20262073,distance,between,two-sample KS,0.2132645338837289,4.310571316690818e-13,False,,,,
protein,20262073,dispersion,distance_to_centroid,two-sample KS,0.29444444444444445,0.006818086281963083,False,,,,
protein,20262073,tf_topology,taxon_degree,two-sample KS,0.0003731253941883228,1.0,True,,,,
protein,20262073,tf_topology,function_degree,two-sample KS,0.0008251057258121808,1.0,True,,,,
protein,20262073,tf_topology,edge_count,two-sample KS,0.011111111111111112,1.0,True,,,,
protein,20262073,sample,source_label,PERMANOVA,0.009863505771054335,1.0,True,0.7224489795918367,0.9444444444444444,0.8055555555555556,0.9722222222222222
protein,20262104,feature,mean,two-sample KS,0.08266231780654368,1.4273888132992537e-29,False,,,,
protein,20262104,feature,variance,two-sample KS,0.08582203648965447,7.602235799815345e-32,False,,,,
protein,20262104,feature,prevalence,two-sample KS,0.2068086841300581,5.653753724036728e-184,False,,,,
protein,20262104,distance,within,two-sample KS,0.0592432412704495,0.23203112660741942,True,,,,
protein,20262104,distance,between,two-sample KS,0.21208397832817336,5.963356727705447e-13,False,,,,
protein,20262104,dispersion,distance_to_centroid,two-sample KS,0.29583333333333334,0.006461261513743753,False,,,,
protein,20262104,tf_topology,taxon_degree,two-sample KS,0.00034443474536915986,1.0,True,,,,
protein,20262104,tf_topology,function_degree,two-sample KS,0.000476159573600865,1.0,True,,,,
protein,20262104,tf_topology,edge_count,two-sample KS,0.008333333333333333,1.0,True,,,,
protein,20262104,sample,source_label,PERMANOVA,0.015307701537502248,1.0,True,0.6948979591836735,0.9166666666666666,0.9166666666666666,1.0
protein,20262135,feature,mean,two-sample KS,0.08480277239832841,4.204584972937452e-31,False,,,,
protein,20262135,feature,variance,two-sample KS,0.08704515339924575,9.502342709789996e-33,False,,,,
protein,20262135,feature,prevalence,two-sample KS,0.22362654163693813,2.623569490966713e-215,False,,,,
protein,20262135,distance,within,two-sample KS,0.05798273706876883,0.25372668362697115,True,,,,
protein,20262135,distance,between,two-sample KS,0.20687564499484,2.4414775662880526e-12,False,,,,
protein,20262135,dispersion,distance_to_centroid,two-sample KS,0.3263888888888889,0.0018490566105870804,False,,,,
protein,20262135,tf_topology,taxon_degree,two-sample KS,0.0010456581386153463,1.0,True,,,,
protein,20262135,tf_topology,function_degree,two-sample KS,0.0008751325656315423,1.0,True,,,,
protein,20262135,tf_topology,edge_count,two-sample KS,0.015277777777777777,1.0,True,,,,
protein,20262135,sample,source_label,PERMANOVA,0.014141342196215384,1.0,True,0.5551020408163265,0.9722222222222222,0.9722222222222222,0.9722222222222222
protein,20262166,feature,mean,two-sample KS,0.0847008459891958,4.983229161132884e-31,False,,,,
protein,20262166,feature,variance,two-sample KS,0.08704515339924575,9.502342709789996e-33,False,,,,
protein,20262166,feature,prevalence,two-sample KS,0.2217918662725512,9.120544302314805e-212,False,,,,
protein,20262166,distance,within,two-sample KS,0.05934930975647584,0.23027104043738322,True,,,,
protein,20262166,distance,between,two-sample KS,0.21294117647058824,4.712202850948848e-13,False,,,,
protein,20262166,dispersion,distance_to_centroid,two-sample KS,0.33194444444444443,0.0014520855551826881,False,,,,
protein,20262166,tf_topology,taxon_degree,two-sample KS,0.0007800983161795338,1.0,True,,,,
protein,20262166,tf_topology,function_degree,two-sample KS,0.0005468532367787216,1.0,True,,,,
protein,20262166,tf_topology,edge_count,two-sample KS,0.009722222222222222,1.0,True,,,,
protein,20262166,sample,source_label,PERMANOVA,0.0070160267681601335,1.0,True,0.7056122448979592,0.9444444444444444,0.8333333333333334,0.9722222222222222
protein,20262197,feature,mean,two-sample KS,0.08490469880746102,3.546877909808848e-31,False,,,,
protein,20262197,feature,variance,two-sample KS,0.08694322699011314,1.1313070439820307e-32,False,,,,
protein,20262197,feature,prevalence,two-sample KS,0.21231271022321885,5.968154963627968e-194,False,,,,
protein,20262197,distance,within,two-sample KS,0.05434128048613579,0.32467410217880044,True,,,,
protein,20262197,distance,between,two-sample KS,0.21287173202614382,4.803136379019513e-13,False,,,,
protein,20262197,dispersion,distance_to_centroid,two-sample KS,0.3277777777777778,0.001741346254458272,False,,,,
protein,20262197,tf_topology,taxon_degree,two-sample KS,0.0005744436316376111,1.0,True,,,,
protein,20262197,tf_topology,function_degree,two-sample KS,0.0011585202610631673,1.0,True,,,,
protein,20262197,tf_topology,edge_count,two-sample KS,0.009722222222222222,1.0,True,,,,
protein,20262197,sample,source_label,PERMANOVA,0.008834512164322888,1.0,True,0.6813775510204082,0.9444444444444444,0.9166666666666666,0.9722222222222222
protein,20262228,feature,mean,two-sample KS,0.08582203648965447,7.602235799815345e-32,False,,,,
protein,20262228,feature,variance,two-sample KS,0.08826827030883702,1.153120630383221e-33,False,,,,
protein,20262228,feature,prevalence,two-sample KS,0.2085414330853124,4.372242865941138e-187,False,,,,
protein,20262228,distance,within,two-sample KS,0.052742953859068076,0.35974489725437064,True,,,,
protein,20262228,distance,between,two-sample KS,0.22569508943928446,1.2613294099733346e-14,False,,,,
protein,20262228,dispersion,distance_to_centroid,two-sample KS,0.3111111111111111,0.0035135756939632472,False,,,,
protein,20262228,tf_topology,taxon_degree,two-sample KS,0.0005474565746200755,1.0,True,,,,
protein,20262228,tf_topology,function_degree,two-sample KS,0.0009692097738907557,1.0,True,,,,
protein,20262228,tf_topology,edge_count,two-sample KS,0.0125,1.0,True,,,,
protein,20262228,sample,source_label,PERMANOVA,0.004805207282596687,1.0,True,0.6433673469387755,0.9722222222222222,0.8888888888888888,0.9722222222222222
protein,20262259,feature,mean,two-sample KS,0.08541433085312404,1.5105120039181977e-31,False,,,,
protein,20262259,feature,variance,two-sample KS,0.08806441749057181,1.642200646599606e-33,False,,,,
protein,20262259,feature,prevalence,two-sample KS,0.20181429008256038,3.7297987924338675e-175,False,,,,
protein,20262259,distance,within,two-sample KS,0.04670982399474448,0.5122923038511702,True,,,,
protein,20262259,distance,between,two-sample KS,0.20835784313725492,1.640783374995402e-12,False,,,,
protein,20262259,dispersion,distance_to_centroid,two-sample KS,0.3111111111111111,0.0035135756939632472,False,,,,
protein,20262259,tf_topology,taxon_degree,two-sample KS,0.0005309402823162612,1.0,True,,,,
protein,20262259,tf_topology,function_degree,two-sample KS,0.00027181555419342196,1.0,True,,,,
protein,20262259,tf_topology,edge_count,two-sample KS,0.011111111111111112,1.0,True,,,,
protein,20262259,sample,source_label,PERMANOVA,0.005650357829777198,1.0,True,0.6267857142857143,0.9722222222222222,0.9722222222222222,0.9444444444444444
protein,20262290,feature,mean,two-sample KS,0.08561818367138925,1.072040323507806e-31,False,,,,
protein,20262290,feature,variance,two-sample KS,0.08775863826317398,2.7866619751688615e-33,False,,,,
protein,20262290,feature,prevalence,two-sample KS,0.21924370604423607,6.733094118847719e-207,False,,,,
protein,20262290,distance,within,two-sample KS,0.05882307320322261,0.23910276891355275,True,,,,
protein,20262290,distance,between,two-sample KS,0.21048675610595113,9.223617839412516e-13,False,,,,
protein,20262290,dispersion,distance_to_centroid,two-sample KS,0.33194444444444443,0.0014520855551826881,False,,,,
protein,20262290,tf_topology,taxon_degree,two-sample KS,0.0005822474586042459,1.0,True,,,,
protein,20262290,tf_topology,function_degree,two-sample KS,0.0007883286267615919,1.0,True,,,,
protein,20262290,tf_topology,edge_count,two-sample KS,0.013888888888888888,1.0,True,,,,
protein,20262290,sample,source_label,PERMANOVA,0.00847498162560412,1.0,True,0.7053571428571429,1.0,0.9444444444444444,0.9722222222222222
gene,20261701,feature,mean,two-sample KS,0.04218362282878412,0.8664836166881434,True,,,,
gene,20261701,feature,variance,two-sample KS,0.034739454094292806,0.9684986795280772,True,,,,
gene,20261701,feature,prevalence,two-sample KS,0.04466501240694789,0.8169516465099306,True,,,,
gene,20261701,distance,within,two-sample KS,0.16183473389355746,0.01668735669027215,False,,,,
gene,20261701,distance,between,two-sample KS,0.11090277777777774,0.1623557367646382,True,,,,
gene,20261701,dispersion,distance_to_centroid,two-sample KS,0.15,0.7559524017546123,True,,,,
gene,20261701,sample,library_size,two-sample KS,0.05,0.9999999982616946,True,,,,
gene,20261701,sample,sample_sparsity,two-sample KS,0.0375,0.9999999999999996,True,,,,
gene,20261701,sample,source_label,PERMANOVA,0.010653970845344196,1.0,True,0.5,0.95,1.0,0.8
gene,20261732,feature,mean,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261732,feature,variance,two-sample KS,0.022332506203473945,0.9999653721456532,True,,,,
gene,20261732,feature,prevalence,two-sample KS,0.04466501240694789,0.8169516465099306,True,,,,
gene,20261732,distance,within,two-sample KS,0.1603174603174603,0.01823772609949951,False,,,,
gene,20261732,distance,between,two-sample KS,0.1465972222222222,0.02544614250430378,False,,,,
gene,20261732,dispersion,distance_to_centroid,two-sample KS,0.24583333333333332,0.18656787855434526,True,,,,
gene,20261732,sample,library_size,two-sample KS,0.07083333333333333,0.999923840498883,True,,,,
gene,20261732,sample,sample_sparsity,two-sample KS,0.029166666666666667,1.0,True,,,,
gene,20261732,sample,source_label,PERMANOVA,0.00038810152444228145,1.0,True,0.26875,1.0,1.0,0.9
gene,20261763,feature,mean,two-sample KS,0.04466501240694789,0.8169516465099306,True,,,,
gene,20261763,feature,variance,two-sample KS,0.034739454094292806,0.9684986795280772,True,,,,
gene,20261763,feature,prevalence,two-sample KS,0.04714640198511166,0.7623031227582044,True,,,,
gene,20261763,distance,within,two-sample KS,0.13900560224089636,0.05809687876729689,True,,,,
gene,20261763,distance,between,two-sample KS,0.1345833333333334,0.05030009450087517,True,,,,
gene,20261763,dispersion,distance_to_centroid,two-sample KS,0.24166666666666667,0.2017430627281497,True,,,,
gene,20261763,sample,library_size,two-sample KS,0.09166666666666666,0.9946968009915917,True,,,,
gene,20261763,sample,sample_sparsity,two-sample KS,0.04583333333333333,0.9999999999685859,True,,,,
gene,20261763,sample,source_label,PERMANOVA,0.009018421565652359,1.0,True,0.275,1.0,1.0,0.85
gene,20261794,feature,mean,two-sample KS,0.022332506203473945,0.9999653721456532,True,,,,
gene,20261794,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261794,feature,prevalence,two-sample KS,0.04466501240694789,0.8169516465099306,True,,,,
gene,20261794,distance,within,two-sample KS,0.15168067226890747,0.029757683751116558,False,,,,
gene,20261794,distance,between,two-sample KS,0.13416666666666666,0.05144893817161842,True,,,,
gene,20261794,dispersion,distance_to_centroid,two-sample KS,0.24583333333333332,0.18656787855434526,True,,,,
gene,20261794,sample,library_size,two-sample KS,0.07083333333333333,0.999923840498883,True,,,,
gene,20261794,sample,sample_sparsity,two-sample KS,0.0375,0.9999999999999996,True,,,,
gene,20261794,sample,source_label,PERMANOVA,0.004715031858728011,1.0,True,0.2,1.0,0.9,0.85
gene,20261825,feature,mean,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261825,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261825,feature,prevalence,two-sample KS,0.04962779156327544,0.704447334891812,True,,,,
gene,20261825,distance,within,two-sample KS,0.157703081232493,0.021212392567060055,False,,,,
gene,20261825,distance,between,two-sample KS,0.10743055555555558,0.18912292103682138,True,,,,
gene,20261825,dispersion,distance_to_centroid,two-sample KS,0.1625,0.6661514342851321,True,,,,
gene,20261825,sample,library_size,two-sample KS,0.05416666666666667,0.9999999508934545,True,,,,
gene,20261825,sample,sample_sparsity,two-sample KS,0.041666666666666664,0.999999999999794,True,,,,
gene,20261825,sample,source_label,PERMANOVA,0.0004508885505074097,1.0,True,0.475,1.0,1.0,0.9
gene,20261856,feature,mean,two-sample KS,0.022332506203473945,0.9999653721456532,True,,,,
gene,20261856,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261856,feature,prevalence,two-sample KS,0.04466501240694789,0.8169516465099306,True,,,,
gene,20261856,distance,within,two-sample KS,0.15035014005602243,0.03201096227778614,False,,,,
gene,20261856,distance,between,two-sample KS,0.10333333333333333,0.2249867384930473,True,,,,
gene,20261856,dispersion,distance_to_centroid,two-sample KS,0.16666666666666666,0.6356851305256325,True,,,,
gene,20261856,sample,library_size,two-sample KS,0.06666666666666667,0.9999800087345543,True,,,,
gene,20261856,sample,sample_sparsity,two-sample KS,0.020833333333333332,1.0,True,,,,
gene,20261856,sample,source_label,PERMANOVA,0.0016993662897788987,1.0,True,0.425,0.95,1.0,0.65
gene,20261887,feature,mean,two-sample KS,0.01488833746898263,0.9999999999913116,True,,,,
gene,20261887,feature,variance,two-sample KS,0.034739454094292806,0.9684986795280772,True,,,,
gene,20261887,feature,prevalence,two-sample KS,0.062034739454094295,0.42051220396817,True,,,,
gene,20261887,distance,within,two-sample KS,0.1531512605042017,0.02743056916355742,False,,,,
gene,20261887,distance,between,two-sample KS,0.16680555555555554,0.007082778819110455,False,,,,
gene,20261887,dispersion,distance_to_centroid,two-sample KS,0.19166666666666668,0.46012037773852077,True,,,,
gene,20261887,sample,library_size,two-sample KS,0.0875,0.9971285619344948,True,,,,
gene,20261887,sample,sample_sparsity,two-sample KS,0.0625,0.9999959521972709,True,,,,
gene,20261887,sample,source_label,PERMANOVA,0.010289952814255536,1.0,True,0.3625,1.0,1.0,0.9
gene,20261918,feature,mean,two-sample KS,0.03970223325062035,0.9090806887622305,True,,,,
gene,20261918,feature,variance,two-sample KS,0.02729528535980149,0.998302434415799,True,,,,
gene,20261918,feature,prevalence,two-sample KS,0.04962779156327544,0.704447334891812,True,,,,
gene,20261918,distance,within,two-sample KS,0.1789215686274509,0.00578642805368278,False,,,,
gene,20261918,distance,between,two-sample KS,0.0847916666666666,0.4503832821840362,True,,,,
gene,20261918,dispersion,distance_to_centroid,two-sample KS,0.21666666666666667,0.3130491314932045,True,,,,
gene,20261918,sample,library_size,two-sample KS,0.06666666666666667,0.9999800087345543,True,,,,
gene,20261918,sample,sample_sparsity,two-sample KS,0.03333333333333333,1.0,True,,,,
gene,20261918,sample,source_label,PERMANOVA,0.0011556528423196147,1.0,True,0.275,1.0,1.0,0.7
gene,20261949,feature,mean,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261949,feature,variance,two-sample KS,0.02481389578163772,0.9996718643804194,True,,,,
gene,20261949,feature,prevalence,two-sample KS,0.052109181141439205,0.645174145916429,True,,,,
gene,20261949,distance,within,two-sample KS,0.1621848739495798,0.01634675255934096,False,,,,
gene,20261949,distance,between,two-sample KS,0.0967361111111111,0.29315441344124926,True,,,,
gene,20261949,dispersion,distance_to_centroid,two-sample KS,0.2375,0.21784528768064107,True,,,,
gene,20261949,sample,library_size,two-sample KS,0.06666666666666667,0.9999800087345543,True,,,,
gene,20261949,sample,sample_sparsity,two-sample KS,0.029166666666666667,1.0,True,,,,
gene,20261949,sample,source_label,PERMANOVA,0.007622626156050247,1.0,True,0.35,1.0,1.0,0.95
gene,20261980,feature,mean,two-sample KS,0.03970223325062035,0.9090806887622305,True,,,,
gene,20261980,feature,variance,two-sample KS,0.019851116625310174,0.9999985615416674,True,,,,
gene,20261980,feature,prevalence,two-sample KS,0.052109181141439205,0.645174145916429,True,,,,
gene,20261980,distance,within,two-sample KS,0.1701680672268907,0.010090400493704145,False,,,,
gene,20261980,distance,between,two-sample KS,0.11743055555555548,0.12024250224030404,True,,,,
gene,20261980,dispersion,distance_to_centroid,two-sample KS,0.19166666666666668,0.46012037773852077,True,,,,
gene,20261980,sample,library_size,two-sample KS,0.058333333333333334,0.9999994230836113,True,,,,
gene,20261980,sample,sample_sparsity,two-sample KS,0.08333333333333333,0.9985849537857988,True,,,,
gene,20261980,sample,source_label,PERMANOVA,0.004145701037214603,1.0,True,0.36875,1.0,1.0,0.8
gene,20262011,feature,mean,two-sample KS,0.03722084367245657,0.9433152569911636,True,,,,
