modality,seed,metric,raw_value,allowed,normalized,pass,p_value
protein,20262073,dispersion,0.29444444444444445,0.6473684210526314,0.45483288166215013,True,
protein,20262073,omega2,0.6491241246010381,39.86313713864835,0.01628381936783634,True,
protein,20262073,deff,0.19712520023776117,0.7084781324691507,0.2782375223787794,True,
protein,20262073,tf_topology,0.011111111111111112,0.7718889445122704,0.0143947017120861,True,
protein,20262073,source_r2,0.009863505771054335,0.0675593146643289,0.14599771800619277,True,1.0
protein,20262104,abundance,0.08582203648965447,0.27074202425848526,0.3169882352941178,True,
protein,20262104,prevalence,0.2068086841300581,0.48306492712261734,0.4281177798643275,True,
protein,20262104,distance,0.21208397832817336,0.3665200617283951,0.5786422094551961,True,
protein,20262104,dispersion,0.29583333333333334,0.6473684210526314,0.456978319783198,True,
protein,20262104,omega2,0.541834746383695,39.86313713864835,0.013592375946206504,True,
protein,20262104,deff,0.22603373029192841,0.7084781324691507,0.31904122362135234,True,
protein,20262104,tf_topology,0.008333333333333333,0.7718889445122704,0.010796026284064574,True,
protein,20262104,source_r2,0.015307701537502248,0.0675593146643289,0.22658165811123396,True,1.0
protein,20262135,abundance,0.08704515339924575,0.27074202425848526,0.3215058823529413,True,
protein,20262135,prevalence,0.22362654163693813,0.48306492712261734,0.4629326806418603,True,
protein,20262135,distance,0.20687564499484,0.3665200617283951,0.5644319823020835,True,
protein,20262135,dispersion,0.3263888888888889,0.6473684210526314,0.5041779584462514,True,
protein,20262135,omega2,0.5087775851147515,39.86313713864835,0.012763109520085372,True,
protein,20262135,deff,0.20202615552231734,0.7084781324691507,0.28515510396661986,True,
protein,20262135,tf_topology,0.02503224358504236,0.7718889445122704,0.0324298511631869,True,
protein,20262135,source_r2,0.014141342196215384,0.0675593146643289,0.20931743115626905,True,1.0
protein,20262166,abundance,0.08704515339924575,0.27074202425848526,0.3215058823529413,True,
protein,20262166,prevalence,0.2217918662725512,0.48306492712261734,0.45913469146612945,True,
protein,20262166,distance,0.21294117647058824,0.3665200617283951,0.5809809576764329,True,
protein,20262166,dispersion,0.33194444444444443,0.6473684210526314,0.5127597109304428,True,
protein,20262166,omega2,0.5308469084635181,39.86313713864835,0.013316736879417557,True,
protein,20262166,deff,0.21045853504542422,0.7084781324691507,0.2970572067086181,True,
protein,20262166,tf_topology,0.01722635242746616,0.7718889445122704,0.02231713843025811,True,
protein,20262166,source_r2,0.0070160267681601335,0.0675593146643289,0.10384988070141825,True,1.0
protein,20262197,abundance,0.08694322699011314,0.27074202425848526,0.32112941176470605,True,
protein,20262197,prevalence,0.21231271022321885,0.48306492712261734,0.4395117473915201,True,
protein,20262197,distance,0.21287173202614382,0.3665200617283951,0.5807914879810581,True,
protein,20262197,dispersion,0.3277777777777778,0.6473684210526314,0.5063233965672992,True,
protein,20262197,omega2,0.5491659783316221,39.86313713864835,0.013776286006331183,True,
protein,20262197,deff,0.1783943188386361,0.7084781324691507,0.25179932966583685,True,
protein,20262197,tf_topology,0.009722222222222222,0.7718889445122704,0.012595363998075338,True,
protein,20262197,source_r2,0.008834512164322888,0.0675593146643289,0.130766752271208,True,1.0
protein,20262228,abundance,0.08826827030883702,0.27074202425848526,0.3260235294117648,True,
protein,20262228,prevalence,0.2085414330853124,0.48306492712261734,0.43170476964140664,True,
protein,20262228,distance,0.22569508943928446,0.3665200617283951,0.6157782697486635,True,
protein,20262228,dispersion,0.3111111111111111,0.6473684210526314,0.48057813911472463,True,
protein,20262228,omega2,0.5930480799774778,39.86313713864835,0.014877105078679375,True,
protein,20262228,deff,0.22728935524019023,0.7084781324691507,0.32081350831260425,True,
protein,20262228,tf_topology,0.0125,0.7718889445122704,0.016194039426096863,True,
protein,20262228,source_r2,0.004805207282596687,0.0675593146643289,0.07112575529327891,True,1.0
protein,20262259,abundance,0.08806441749057181,0.27074202425848526,0.32527058823529426,True,
protein,20262259,prevalence,0.20181429008256038,0.48306492712261734,0.4177788093303935,True,
protein,20262259,distance,0.20835784313725492,0.3665200617283951,0.5684759577816938,True,
protein,20262259,dispersion,0.3111111111111111,0.6473684210526314,0.48057813911472463,True,
protein,20262259,omega2,0.603474481171829,39.86313713864835,0.015138660037539916,True,
protein,20262259,deff,0.1869109164438237,0.7084781324691507,0.26382030422366265,True,
protein,20262259,tf_topology,0.01502458866312447,0.7718889445122704,0.01946470249372205,True,
protein,20262259,source_r2,0.005650357829777198,0.0675593146643289,0.08363551137028583,True,1.0
protein,20262290,abundance,0.08775863826317398,0.27074202425848526,0.3241411764705884,True,
protein,20262290,prevalence,0.21924370604423607,0.48306492712261734,0.4538597064998366,True,
protein,20262290,distance,0.21048675610595113,0.3665200617283951,0.5742844064615749,True,
protein,20262290,dispersion,0.33194444444444443,0.6473684210526314,0.5127597109304428,True,
protein,20262290,omega2,0.5661132874606003,39.86313713864835,0.014201423372465554,True,
protein,20262290,deff,0.19693291284342868,0.7084781324691507,0.27796611330414456,True,
protein,20262290,tf_topology,0.026239723241270926,0.7718889445122704,0.03399416901592092,True,
protein,20262290,source_r2,0.00847498162560412,0.0675593146643289,0.12544505028969577,True,1.0
gene,20261701,abundance,0.04218362282878412,0.17630272952853587,0.2392681210415202,True,
gene,20261701,prevalence,0.04466501240694789,0.13163771712158798,0.33930254476908606,True,
gene,20261701,distance,0.16183473389355746,0.52,0.3112206421029951,True,
gene,20261701,dispersion,0.15,0.9,0.16666666666666666,True,
gene,20261701,omega2,0.24556066649782746,1.4666312525137137,0.167431769967367,True,
gene,20261701,deff,0.10855338675893887,0.6502344642126469,0.16694499097396126,True,
gene,20261701,library_sparsity,0.05,0.6,0.08333333333333334,True,
gene,20261701,source_r2,0.010653970845344196,0.10626304792924662,0.10026035440314073,True,1.0
gene,20261732,abundance,0.022332506203473945,0.17630272952853587,0.12667135819845188,True,
gene,20261732,prevalence,0.04466501240694789,0.13163771712158798,0.33930254476908606,True,
gene,20261732,distance,0.1603174603174603,0.52,0.30830280830280826,True,
gene,20261732,dispersion,0.24583333333333332,0.9,0.27314814814814814,True,
gene,20261732,omega2,0.038319559074160084,1.4666312525137137,0.026127602973469145,True,
gene,20261732,deff,0.21563497884349997,0.6502344642126469,0.33162649891928925,True,
gene,20261732,library_sparsity,0.07083333333333333,0.6,0.11805555555555555,True,
gene,20261732,source_r2,0.00038810152444228145,0.10626304792924662,0.0036522717163231756,True,1.0
gene,20261763,abundance,0.04466501240694789,0.17630272952853587,0.25334271639690376,True,
gene,20261763,prevalence,0.04714640198511166,0.13163771712158798,0.3581526861451464,True,
gene,20261763,distance,0.13900560224089636,0.52,0.2673184658478776,True,
gene,20261763,dispersion,0.24166666666666667,0.9,0.2685185185185185,True,
gene,20261763,omega2,0.16797773930417942,1.4666312525137137,0.11453304231467598,True,
gene,20261763,deff,0.008256388887639458,0.6502344642126469,0.01269755656159647,True,
gene,20261763,library_sparsity,0.09166666666666666,0.6,0.15277777777777776,True,
gene,20261763,source_r2,0.009018421565652359,0.10626304792924662,0.08486883955801,True,1.0
gene,20261794,abundance,0.022332506203473945,0.17630272952853587,0.12667135819845188,True,
gene,20261794,prevalence,0.04466501240694789,0.13163771712158798,0.33930254476908606,True,
gene,20261794,distance,0.15168067226890747,0.52,0.2916936005171297,True,
gene,20261794,dispersion,0.24583333333333332,0.9,0.27314814814814814,True,
gene,20261794,omega2,0.024213792709841905,1.4666312525137137,0.0165098027662652,True,
gene,20261794,deff,0.15983581579734296,0.6502344642126469,0.24581258698873226,True,
gene,20261794,library_sparsity,0.07083333333333333,0.6,0.11805555555555555,True,
gene,20261794,source_r2,0.004715031858728011,0.10626304792924662,0.044371321457553445,True,1.0
gene,20261825,abundance,0.019851116625310174,0.17630272952853587,0.11259676284306833,True,
gene,20261825,prevalence,0.04962779156327544,0.13163771712158798,0.37700282752120673,True,
gene,20261825,distance,0.157703081232493,0.52,0.30327515621633266,True,
gene,20261825,dispersion,0.1625,0.9,0.18055555555555555,True,
gene,20261825,omega2,0.17210314317329797,1.4666312525137137,0.11734588559893566,True,
gene,20261825,deff,0.0013446372826912336,0.6502344642126469,0.0020679268120914235,True,
gene,20261825,library_sparsity,0.05416666666666667,0.6,0.09027777777777779,True,
gene,20261825,source_r2,0.0004508885505074097,0.10626304792924662,0.00424313587172491,True,1.0
gene,20261856,abundance,0.022332506203473945,0.17630272952853587,0.12667135819845188,True,
gene,20261856,prevalence,0.04466501240694789,0.13163771712158798,0.33930254476908606,True,
gene,20261856,distance,0.15035014005602243,0.52,0.28913488472312004,True,
gene,20261856,dispersion,0.16666666666666666,0.9,0.18518518518518517,True,
gene,20261856,omega2,0.16077372086679154,1.4666312525137137,0.10962109295791665,True,
gene,20261856,deff,0.00597305448078784,0.6502344642126469,0.009186001065047309,True,
gene,20261856,library_sparsity,0.06666666666666667,0.6,0.11111111111111112,True,
gene,20261856,source_r2,0.0016993662897788987,0.10626304792924662,0.015992071777485545,True,1.0
gene,20261887,abundance,0.034739454094292806,0.17630272952853587,0.19704433497536958,True,
gene,20261887,prevalence,0.062034739454094295,0.13163771712158798,0.4712535344015084,True,
gene,20261887,distance,0.16680555555555554,0.52,0.3207799145299145,True,
gene,20261887,dispersion,0.19166666666666668,0.9,0.21296296296296297,True,
gene,20261887,omega2,0.19917393837817274,1.4666312525137137,0.1358036916483275,True,
gene,20261887,deff,0.04472748821588901,0.6502344642126469,0.06878670799162952,True,
gene,20261887,library_sparsity,0.0875,0.6,0.14583333333333334,True,
gene,20261887,source_r2,0.010289952814255536,0.10626304792924662,0.0968347230272081,True,1.0
gene,20261918,abundance,0.03970223325062035,0.17630272952853587,0.22519352568613665,True,
gene,20261918,prevalence,0.04962779156327544,0.13163771712158798,0.37700282752120673,True,
gene,20261918,distance,0.1789215686274509,0.52,0.3440799396681748,True,
gene,20261918,dispersion,0.21666666666666667,0.9,0.24074074074074076,True,
gene,20261918,omega2,0.2259998196783212,1.4666312525137137,0.15409450691233514,True,
gene,20261918,deff,0.08209436537835754,0.6502344642126469,0.12625348223853933,True,
gene,20261918,library_sparsity,0.06666666666666667,0.6,0.11111111111111112,True,
gene,20261918,source_r2,0.0011556528423196147,0.10626304792924662,0.010875397090897352,True,1.0
gene,20261949,abundance,0.02481389578163772,0.17630272952853587,0.14074595355383543,True,
gene,20261949,prevalence,0.052109181141439205,0.13163771712158798,0.39585296889726707,True,
gene,20261949,distance,0.1621848739495798,0.52,0.31189398836457655,True,
gene,20261949,dispersion,0.2375,0.9,0.2638888888888889,True,
gene,20261949,omega2,0.17120148430036403,1.4666312525137137,0.11673110334103098,True,
gene,20261949,deff,0.0025914350296330495,0.6502344642126469,0.003985385537462945,True,
gene,20261949,library_sparsity,0.06666666666666667,0.6,0.11111111111111112,True,
gene,20261949,source_r2,0.007622626156050247,0.10626304792924662,0.07173355465133692,True,1.0
gene,20261980,abundance,0.03970223325062035,0.17630272952853587,0.22519352568613665,True,
gene,20261980,prevalence,0.052109181141439205,0.13163771712158798,0.39585296889726707,True,
gene,20261980,distance,0.1701680672268907,0.52,0.32724628312863596,True,
gene,20261980,dispersion,0.19166666666666668,0.9,0.21296296296296297,True,
gene,20261980,omega2,0.20247086226159391,1.4666312525137137,0.1380516485753127,True,
gene,20261980,deff,0.040373952490107785,0.6502344642126469,0.062091375822405266,True,
gene,20261980,library_sparsity,0.08333333333333333,0.6,0.1388888888888889,True,
gene,20261980,source_r2,0.004145701037214603,0.10626304792924662,0.039013571678980494,True,1.0
gene,20262011,abundance,0.03722084367245657,0.17630272952853587,0.2111189303307531,True,
gene,20262011,prevalence,0.04962779156327544,0.13163771712158798,0.37700282752120673,True,
gene,20262011,distance,0.16101774042950512,0.52,0.30964950082597137,True,
gene,20262011,dispersion,0.2875,0.9,0.3194444444444444,True,
gene,20262011,omega2,0.15104159102739026,1.4666312525137137,0.10298538965981699,True,
gene,20262011,deff,0.025572093729584952,0.6502344642126469,0.03932749667544857,True,
gene,20262011,library_sparsity,0.0625,0.6,0.10416666666666667,True,
gene,20262011,source_r2,0.013514670147671293,0.10626304792924662,0.1271812771328543,True,1.0
gene,20262042,abundance,0.02977667493796526,0.17630272952853587,0.1688951442646025,True,
gene,20262042,prevalence,0.052109181141439205,0.13163771712158798,0.39585296889726707,True,
gene,20262042,distance,0.1759103641456582,0.52,0.33828916181857344,True,
gene,20262042,dispersion,0.2875,0.9,0.3194444444444444,True,
gene,20262042,omega2,0.2287406887501978,1.4666312525137137,0.15596332640406416,True,
gene,20262042,deff,0.07693567959791203,0.6502344642126469,0.11831990433031196,True,
gene,20262042,library_sparsity,0.05,0.6,0.08333333333333334,True,
gene,20262042,source_r2,0.008018198602977571,0.10626304792924662,0.07545613229837288,True,1.0
gene,20262073,abundance,0.022332506203473945,0.17630272952853587,0.12667135819845188,True,
gene,20262073,prevalence,0.04962779156327544,0.13163771712158798,0.37700282752120673,True,
gene,20262073,distance,0.12738095238095237,0.52,0.24496336996336993,True,
gene,20262073,dispersion,0.15,0.9,0.16666666666666666,True,
gene,20262073,omega2,0.0023428299671573176,1.4666312525137137,0.0015974226399047848,True,
gene,20262073,deff,0.17815064674709888,0.6502344642126469,0.2739790899315329,True,
gene,20262073,library_sparsity,0.04583333333333333,0.6,0.07638888888888888,True,
gene,20262073,source_r2,0.0266448407212708,0.10626304792924662,0.2507441790961219,True,1.0
gene,20262104,abundance,0.02977667493796526,0.17630272952853587,0.1688951442646025,True,
gene,20262104,prevalence,0.05459057071960298,0.13163771712158798,0.4147031102733274,True,
gene,20262104,distance,0.16729166666666664,0.52,0.32171474358974356,True,
gene,20262104,dispersion,0.32083333333333336,0.9,0.3564814814814815,True,
gene,20262104,omega2,0.04936121667664066,1.4666312525137137,0.033656187669558135,True,
gene,20262104,deff,0.21903981861839253,0.6502344642126469,0.3368628251405015,True,
gene,20262104,library_sparsity,0.075,0.6,0.125,True,
gene,20262104,source_r2,0.0001665392445200618,0.10626304792924662,0.0015672357208401271,True,1.0
gene,20262135,abundance,0.03722084367245657,0.17630272952853587,0.2111189303307531,True,
gene,20262135,prevalence,0.05955334987593052,0.13163771712158798,0.4524033930254481,True,
gene,20262135,distance,0.13718487394957984,0.52,0.26381706528765353,True,
gene,20262135,dispersion,0.2625,0.9,0.2916666666666667,True,
gene,20262135,omega2,0.1118487986694036,1.4666312525137137,0.07626238597991267,True,
gene,20262135,deff,0.06696195972036062,0.6502344642126469,0.1029812527723261,True,
gene,20262135,library_sparsity,0.0875,0.6,0.14583333333333334,True,
gene,20262135,source_r2,0.02114553835662514,0.10626304792924662,0.19899239452179582,True,1.0
gene,20262166,abundance,0.02977667493796526,0.17630272952853587,0.1688951442646025,True,
gene,20262166,prevalence,0.034739454094292806,0.13163771712158798,0.2639019792648447,True,
gene,20262166,distance,0.11008403361344532,0.52,0.211700064641241,True,
gene,20262166,dispersion,0.15,0.9,0.16666666666666666,True,
gene,20262166,omega2,0.13834282510010676,1.4666312525137137,0.09432693109668559,True,
gene,20262166,deff,0.03330155570241473,0.6502344642126469,0.05121468875498436,True,
gene,20262166,library_sparsity,0.10833333333333334,0.6,0.18055555555555558,True,
gene,20262166,source_r2,0.02003239181192634,0.10626304792924662,0.18851700757976145,True,1.0
gene,20262197,abundance,0.03225806451612903,0.17630272952853587,0.18296973961998603,True,
gene,20262197,prevalence,0.04714640198511166,0.13163771712158798,0.3581526861451464,True,
gene,20262197,distance,0.13193277310924367,0.52,0.2537168713639301,True,
gene,20262197,dispersion,0.25833333333333336,0.9,0.28703703703703703,True,
gene,20262197,omega2,0.017286190103164074,1.4666312525137137,0.011786323299422832,True,
gene,20262197,deff,0.1658790150374195,0.6502344642126469,0.255106464155631,True,
gene,20262197,library_sparsity,0.09166666666666666,0.6,0.15277777777777776,True,
gene,20262197,source_r2,0.01156172784934292,0.10626304792924662,0.10880290067569953,True,1.0
gene,20262228,abundance,0.02481389578163772,0.17630272952853587,0.14074595355383543,True,
gene,20262228,prevalence,0.04714640198511166,0.13163771712158798,0.3581526861451464,True,
gene,20262228,distance,0.1333333333333333,0.52,0.25641025641025633,True,
gene,20262228,dispersion,0.175,0.9,0.19444444444444442,True,
gene,20262228,omega2,0.006885430793954905,1.4666312525137137,0.0046947252638682765,True,
gene,20262228,deff,0.18400288415423066,0.6502344642126469,0.28297928559821156,True,
gene,20262228,library_sparsity,0.0625,0.6,0.10416666666666667,True,
gene,20262228,source_r2,0.007739840222278806,0.10626304792924662,0.0728366104031972,True,1.0
gene,20262259,abundance,0.019851116625310174,0.17630272952853587,0.11259676284306833,True,
gene,20262259,prevalence,0.052109181141439205,0.13163771712158798,0.39585296889726707,True,
gene,20262259,distance,0.16118055555555555,0.52,0.3099626068376068,True,
gene,20262259,dispersion,0.15833333333333333,0.9,0.1759259259259259,True,
gene,20262259,omega2,0.011177155080479794,1.4666312525137137,0.007620971570954085,True,
gene,20262259,deff,0.16807407410518221,0.6502344642126469,0.25848226040848055,True,
gene,20262259,library_sparsity,0.08333333333333333,0.6,0.1388888888888889,True,
gene,20262259,source_r2,7.946893358564672e-05,0.10626304792924662,0.0007478510652033969,True,1.0
gene,20262290,abundance,0.022332506203473945,0.17630272952853587,0.12667135819845188,True,
gene,20262290,prevalence,0.04962779156327544,0.13163771712158798,0.37700282752120673,True,
gene,20262290,distance,0.1292016806722689,0.52,0.248464770523594,True,
gene,20262290,dispersion,0.15,0.9,0.16666666666666666,True,
gene,20262290,omega2,0.11387630344213209,1.4666312525137137,0.07764480897768629,True,
gene,20262290,deff,0.059826844337003214,0.6502344642126469,0.0920081103505427,True,
gene,20262290,library_sparsity,0.08333333333333333,0.6,0.1388888888888889,True,
gene,20262290,source_r2,0.010774220676689383,0.10626304792924662,0.10139197855366625,True,1.0
