Taxon,Function,C01,C06,C07,C08,C11,C15,C16,C17,C18,C22,C23,C24,C25,C27,M03,M04,M05,M06,M07,M09,M12,M14,M15,M16,M17,M18,M19,M20
taxon_02b8ccd5b8b0,K00656,0.0,36717.90701401266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86767.70547424769,0.0,0.0,0.0,49290.12060797425,43237.0458936832,38999.46830351324,0.0,94958.93764049408,0.0,0.0,0.0,0.0,0.0
taxon_02b8ccd5b8b0,K04077,68977.14530772844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215618.8322152045,199041.0789628731,107428.2393856244,0.0,0.0,0.0,0.0,0.0,0.0,167651.199087645,100077.2914547666,0.0,0.0,0.0,0.0,0.0,232215.576026745,247316.4891198758
taxon_02b8ccd5b8b0,K07045,95258.14250471251,303750.5742482838,0.0,0.0,52819.79492481892,0.0,0.0,0.0,116902.6912859186,0.0,79337.80669542281,59896.12766831132,48698.49191216407,0.0,0.0,16835.35777904318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53512.13344891802,0.0,70319.77062579089,129090.690402615
taxon_02c20230e83c,K01956,0.0,49635.5845303222,0.0,0.0,0.0,55840.45920504974,0.0,64281.0858055878,0.0,0.0,47162.25443222303,174361.8520472512,0.0,79042.48796633165,0.0,0.0,0.0,0.0,0.0,86470.10910132385,0.0,0.0,39886.28369921776,0.0,0.0,20841.60225308575,32896.49360442694,0.0
taxon_034d594cb9c7,K02907,373366.6340278546,434387.1433316078,0.0,169834.0486143994,372542.9055747451,82430.48951968661,580879.3442792807,275597.7237444461,1021261.988025071,0.0,0.0,0.0,0.0,86005.09936628949,314057.721698574,0.0,212171.2187303349,1198427.7913684,175705.2505618946,162059.2066217136,161796.223185101,0.0,0.0,465668.6108021059,0.0,273309.4870778669,0.0,423941.3010710529
taxon_03753381639c,K00058,96976.31501421584,0.0,45946.55174526129,0.0,47989.32000199165,0.0,0.0,533925.9330606052,0.0,0.0,267936.8955224712,0.0,104348.5805179889,113788.4528992834,181676.0949283375,0.0,126272.313415761,276418.927111245,99552.06556257959,0.0,0.0,0.0,0.0,61278.04097958622,595098.0562822529,0.0,155013.3259690607,194542.1427611805
taxon_03753381639c,K00179,0.0,0.0,0.0,0.0,0.0,54557.1565923692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76188.26155621714,0.0
taxon_03753381639c,K01190,448624.9885080046,0.0,69073.04147292528,47865.12328573399,61735.71076984479,0.0,373031.601745426,0.0,104370.9064247116,160203.3219389433,0.0,0.0,29921.51754392731,0.0,0.0,0.0,0.0,275510.0503999075,66507.46478386756,136478.2635392807,0.0,0.0,0.0,126119.7324470706,0.0,67129.93109038366,0.0,0.0
taxon_0385a1be6d99,K03285,0.0,0.0,0.0,0.0,573676.7972759877,0.0,407965.5782588712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205795.4937654226,315342.7291589589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_03e4014b2a41,K02358,549286.187474064,0.0,0.0,0.0,0.0,0.0,0.0,89567.08138725918,0.0,0.0,0.0,154718.1761771035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180958.9375007783,0.0,153698.1381651559,0.0,0.0
taxon_04dea20568ed,K02967,0.0,0.0,0.0,0.0,0.0,0.0,41829.36892561922,0.0,0.0,421817.3326847096,0.0,21202.84274240621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_04e7bb1633a4,K10540,0.0,119842.7254874331,0.0,0.0,0.0,23270.60021661654,0.0,0.0,81995.73072846261,0.0,53291.45216430641,0.0,0.0,0.0,0.0,32362.29712456157,85803.02868130061,0.0,0.0,0.0,0.0,0.0,109255.6335493739,0.0,0.0,0.0,129720.5317239206,0.0
taxon_058954af1378,K07030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43366.18562247833,0.0,0.0,0.0,0.0,25993.76392417333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K00053,0.0,87591.12051071035,0.0,0.0,0.0,14924.31651502286,0.0,0.0,0.0,37210.52629281945,19186.29562853456,0.0,0.0,0.0,153575.5825810902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K00058,47745.29619064609,626565.1775876285,0.0,50852.88527597167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153143.0604615184,0.0,0.0,206215.7733164167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K00074,756812.7196772068,0.0,110752.3443004911,46621.063733959,494940.4877882433,642249.80281113,829909.0117515633,0.0,0.0,0.0,0.0,144129.730260808,0.0,246934.7195452754,117674.1374633658,0.0,0.0,0.0,0.0,0.0,104248.4394529286,176071.5127609766,0.0,83177.34516336943,0.0,0.0,164133.2873382768,0.0
taxon_058a5c1a2337,K00261,1089279.005488615,1032991.8855936823,0.0,325206.17770064727,512416.17738272756,1071059.8167698542,1255737.0270148874,416739.49142370286,27610.37188453365,353402.3999777817,104705.13426822881,676291.6474698401,394413.85714174726,47242.31706765731,152242.5164000165,293067.99391277274,174837.59887197855,589451.397657625,760026.3692660742,25035.15391933544,112628.61298855454,664908.2902578118,1096789.4709007733,868194.5157370925,109326.90562364267,57328.08225756585,0.0,97218.34465637365
taxon_058a5c1a2337,K00262,1528069.623085522,1121749.8077742462,558734.7943841787,325206.17770064727,1116520.4521239463,1281474.582304781,1255737.0270148874,806849.0233545594,547594.8246688205,353402.3999777817,626062.6100702849,1426657.9213256296,757721.0450708718,425517.3797382061,334821.5916045559,417199.6565230779,304648.8758261396,589451.397657625,760026.3692660742,792921.4733629489,148997.4438706687,1015770.5227583472,1253305.547545923,927052.6298814687,109326.90562364267,138206.1770746202,0.0,365559.02983533056
taxon_058a5c1a2337,K00626,30479.53582806731,25546.14736018736,178412.88492293993,0.0,0.0,0.0,0.0,0.0,0.0,51880.45390263262,0.0,0.0,0.0,0.0,476561.78747367574,0.0,0.0,0.0,0.0,99050.5044979718,30081.25374508092,0.0,0.0,0.0,31902.66651827462,39932.54041318042,0.0,0.0
taxon_058a5c1a2337,K00688,144979.0314816844,34467.68940514351,80473.6986970769,0.0,0.0,174875.6352917535,0.0,0.0,0.0,48799.43399226388,0.0,30158.86713723264,0.0,0.0,0.0,0.0,0.0,0.0,53569.89535376095,137007.3763343082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K00826,9350.636444128126,13261.16679540663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31729.89976084509,0.0,0.0,22538.704161659203,0.0,0.0,0.0,0.0,35534.458472696366,0.0,0.0,0.0,10199.870811080385,0.0
taxon_058a5c1a2337,K00962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62770.24904733244,53438.29553585155,0.0,0.0,0.0,0.0,0.0,153893.5086512041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67346.7508250755,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K01006,0.0,63456.59420476011,94507.96294582938,37574.2001775877,0.0,161172.4965058842,53633.61156345444,111002.48091759784,209545.8073413284,385553.1918067622,0.0,0.0,0.0,0.0,341358.5126040225,0.0,0.0,227976.7541865365,0.0,0.0,0.0,40174.58513146869,59973.58538140315,0.0,0.0,0.0,109607.1369021776,0.0
taxon_058a5c1a2337,K01039,170517.73833877203,250251.04638850942,0.0,75198.16314227469,52073.71836173764,84851.073047552,220646.2740433526,7665.22009743266,74154.09679555816,211996.0417615802,35209.34861200816,86101.44618996712,0.0,0.0,287302.7027504218,2764.63326904401,50692.20592748973,5119.972836575665,176327.9748594566,125501.9386292888,165999.2110950278,51024.68271944318,199321.03609217855,85481.49101637761,18422.04707459938,3384.866984090333,953841.2917347163,193451.28034501866
taxon_058a5c1a2337,K01040,197060.1249087845,108558.985513866,106903.099839642,76312.27443314038,0.0,0.0,190452.73813821853,0.0,243211.7786361609,119453.7447630433,104040.7415589862,0.0,0.0,0.0,137289.2257230347,124526.4327712192,63261.35787337671,0.0,145941.2161827008,249595.46450847207,0.0,105204.0334609671,302104.5796627676,0.0,0.0,0.0,54411.51873490627,0.0
taxon_058a5c1a2337,K01195,0.0,28000.94811486717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42763.16612491576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K01615,0.0,0.0,0.0,0.0,26935.65963594606,39115.19118086659,0.0,27163.11001760734,48918.63064771138,13898.07323256931,105481.4004498559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44825.82149346053,0.0,0.0,15744.13026668815,334136.1841609604,75985.90466204609,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K01714,0.0,0.0,122197.2921693175,0.0,0.0,576319.0545186998,0.0,0.0,0.0,0.0,107653.8646169268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151357.1831703837,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K01803,460708.5586276403,42591.00372686141,0.0,0.0,0.0,0.0,407308.1390487669,0.0,0.0,0.0,139246.1476442049,85810.31908031221,0.0,0.0,111183.1158782613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57365.21566813272,0.0,0.0
taxon_058a5c1a2337,K02029,29765.88447063786,272540.3760165709,42759.228042381284,75198.75549613475,266898.54709508125,449768.2719066989,35966.49673241313,38835.25683808661,0.0,0.0,787886.9820835165,41332.61242001216,0.0,0.0,97091.4404862765,38591.1656839141,0.0,92455.41347325336,0.0,0.0,53570.8025635212,37463.831752011705,822727.107377873,123134.84591451795,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K02030,29765.88447063786,272540.3760165709,42759.228042381284,75198.75549613475,266898.54709508125,449768.2719066989,35966.49673241313,38835.25683808661,0.0,0.0,787886.9820835165,41332.61242001216,0.0,0.0,97091.4404862765,38591.1656839141,0.0,92455.41347325336,0.0,0.0,53570.8025635212,37463.831752011705,822727.107377873,123134.84591451795,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K02035,0.0,0.0,0.0,0.0,0.0,812370.3153713023,0.0,0.0,149139.6136278688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128524.129421766,0.0,0.0,0.0,0.0,0.0,0.0,233790.2832076971,172539.7105770031,0.0
taxon_058a5c1a2337,K02051,90540.68326476972,0.0,0.0,0.0,54005.69705662319,213571.3671384964,46412.37792701233,0.0,0.0,0.0,0.0,71821.6820690368,0.0,61742.31627325172,0.0,0.0,49845.51643725512,0.0,92132.1603068656,0.0,76359.23149092376,0.0,0.0,62622.4854974502,0.0,0.0,104205.8604195712,0.0
taxon_058a5c1a2337,K02358,447370.7448603348,0.0,0.0,0.0,0.0,0.0,284889.6428168872,0.0,585062.2252731062,0.0,0.0,0.0,108326.6883329159,312107.8620688662,0.0,0.0,0.0,245881.308688545,0.0,0.0,0.0,279650.74330503,0.0,237676.6586852434,875125.5187618793,228239.1514007053,0.0,266863.8212865339
taxon_058a5c1a2337,K02619,9350.636444128126,13261.16679540663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31729.89976084509,0.0,0.0,22538.704161659203,0.0,0.0,0.0,0.0,35534.458472696366,0.0,0.0,0.0,10199.870811080385,0.0
taxon_058a5c1a2337,K02863,0.0,158685.1028674044,0.0,81769.19007769882,126814.0286592832,68746.19035716358,84623.17797502471,251886.7261174666,568062.9140140542,0.0,0.0,43104.60840020498,0.0,302642.9652613932,119834.1445364093,113384.5893574831,111542.6297293004,0.0,0.0,240685.1775650984,0.0,128948.4545737919,0.0,188235.0500693145,101154.027361973,0.0,46161.6207979075,395397.8802093126
taxon_058a5c1a2337,K02864,44550.96663942486,188460.2679410876,0.0,0.0,0.0,0.0,98181.37228871696,0.0,215216.3382893493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118653.4720631047,0.0,0.0,77990.45179790762,2622544.682985634,141751.6685714015,396561.5019293939,0.0,0.0,0.0
taxon_058a5c1a2337,K02879,0.0,130379.1571693276,0.0,0.0,15393.94438674542,0.0,24660.12573231972,31370.03894029412,0.0,0.0,0.0,11421.52642438121,0.0,0.0,24202.22021274817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K02892,0.0,0.0,0.0,341731.7973230362,0.0,433096.4330363364,0.0,384001.9305583998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293778.0820119717,187893.473362019,0.0,0.0,439492.4298689084,902552.7340465491,0.0,0.0,0.0
taxon_058a5c1a2337,K02902,106779.1180873469,2074.292743870995,0.0,0.0,105139.7858701476,0.0,40234.22262932717,18233.87046569307,81426.35944288551,7708.754762217146,0.0,0.0,2128628.941664567,0.0,89978.24233329098,111704.7180765073,10949.04569502512,0.0,53850.21577724529,1233846.499403137,0.0,0.0,0.0,0.0,0.0,21374.08981475453,9924.059325731738,0.0
taxon_058a5c1a2337,K02904,481357.045379932,388387.3979064098,0.0,710069.0923282576,0.0,134306.6629203676,256675.75437220192,0.0,0.0,36430.35040144585,0.0,372257.1313669527,0.0,0.0,439009.8768828528,0.0,0.0,0.0,0.0,890912.1902264534,0.0,73816.74604365113,148710.4240296291,131209.35485512833,0.0,533970.4769954667,0.0,0.0
taxon_058a5c1a2337,K02907,180914.9834960387,423264.7423024286,381694.9361701241,0.0,81986.31036458239,0.0,162326.7893990501,0.0,0.0,0.0,83752.88953352495,234751.6799510678,0.0,510264.5598527716,201749.1289399418,0.0,0.0,214198.0435503375,124647.8271865405,51925.34478582258,164152.2633911836,71467.72131141277,0.0,0.0,179515.6762454099,48961.83302217293,200891.067874153,0.0
taxon_058a5c1a2337,K02931,422108.2265340569,0.0,0.0,0.0,0.0,133492.0392259365,347267.842141196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251952.8160794542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K02956,228194.635583509,0.0,125306.6682398294,380465.9478671227,32506.35390012857,234963.7886814045,128616.0821211998,0.0,0.0,0.0,19619.74640375272,38358.09058070924,87674.83654665407,594089.5461729607,248088.5166251612,0.0,19927.19189540225,206307.7602183716,31611.00404951667,100086.9126808254,114672.0085432563,0.0,46995.56663336232,245686.774380132,0.0,96378.81598148165,128505.5999287882,0.0
taxon_058a5c1a2337,K02990,0.0,310466.6809625151,0.0,94567.94704094299,0.0,0.0,60264.52459625537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128456.747835722,0.0,0.0,146753.0771367636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K02994,0.0,0.0,0.0,0.0,0.0,321326.7808547823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191405.1986536914,0.0,0.0,0.0,0.0,0.0,0.0,107981.4237009099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K03521,654548.8195433335,47182.14001078119,0.0,249079.2290200523,4469220.450814496,110497.9933465876,707238.9705977235,0.0,0.0,0.0,0.0,156273.80295077423,0.0,469294.0810944858,77734.31855542795,369664.6846435078,0.0,0.0,219297.8771408394,0.0,0.0,0.0,255244.6824834616,520751.9416683793,0.0,0.0,0.0,179633.8548443154
taxon_058a5c1a2337,K03522,35548.825279688645,137075.35601860267,0.0,137186.0251484555,0.0,58582.22030791075,108462.8769460181,0.0,0.0,156211.22040836024,0.0,104926.04186915775,0.0,0.0,35840.50154088267,105754.13558191841,0.0,0.0,156332.4332263286,0.0,0.0,76810.27168559365,0.0,0.0,0.0,0.0,42073.34502327991,0.0
taxon_058a5c1a2337,K03705,197119.2891768658,286152.0670873113,182808.5237509568,0.0,0.0,0.0,0.0,0.0,0.0,164938.0217475516,0.0,57044.54145637518,164847.0305593092,0.0,323883.8683252335,319245.5721791706,457206.7499368641,308034.7214229925,127802.57261778,0.0,86252.36401167988,0.0,0.0,0.0,170567.5564231861,0.0,212668.0446108529,492067.6524382606
taxon_058a5c1a2337,K03768,0.0,0.0,45774.18615834877,44228.0908363259,115703.3600506035,0.0,42646.80472678628,0.0,82662.59749613168,0.0,0.0,184748.8692978426,110830.0444448598,0.0,253370.2829557981,0.0,0.0,119307.2824726853,0.0,0.0,39820.22068515796,45210.38375148141,0.0,0.0,0.0,0.0,57666.90176312581,57076.22522385605
taxon_058a5c1a2337,K04112,0.0,2141.821793974779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7664.63274546322,0.0,0.0,0.0,0.0,32489.407892946943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K04113,0.0,130028.0248612012,0.0,16556.79920569869,21540.076738942294,54385.265829825,0.0,0.0,0.0,34563.49668959076,0.0,0.0,104830.9539455871,0.0,82121.20769634785,46673.80165203611,0.0,91410.91290711475,0.0,0.0,87676.0044933427,41730.20625922686,55251.9950408854,0.0,0.0,59141.45333286235,0.0,44814.8745490159
taxon_058a5c1a2337,K05349,0.0,0.0,0.0,59593.7904693372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037323.971684132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K06334,0.0,7047.718517856614,1146811.524865832,0.0,163722.2354323225,415271.88265931106,235862.7732042076,91992.07368902538,0.0,41819.556778348,230767.91201561765,32216.04897014667,44712.54287965014,115758.1907180245,76591.6607043983,0.0,44091.68727371928,28880.02161211067,8915.300768158839,0.0,0.0,0.0,300441.16589535144,509997.3252298924,6342467.361756213,244486.70315330912,0.0,18035.3265776872
taxon_058a5c1a2337,K07335,218933.6453497137,438628.6134051628,0.0,248520.60389003294,387220.7856184166,0.0,0.0,176397.05186641312,0.0,0.0,30650.90826943423,50275.0670502409,0.0,169282.8052037103,131692.291160514,38570.49725005132,0.0,0.0,209309.86092525523,119819.7663418764,99093.51369090822,89786.51901439088,0.0,338970.462090327,0.0,40657.77792609387,0.0,67288.2253849382
taxon_058a5c1a2337,K07469,0.0,0.0,0.0,0.0,0.0,296103.1112010381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10372.20009117837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K09157,76473.38336483912,875513.275109956,240278.7040647221,0.0,170685.8943975401,318519.4296189818,655692.2702978658,0.0,254333.8355745631,49426.55318708814,0.0,818695.4757108374,0.0,191815.1638982665,1058114.894688467,122964.7517312812,198450.2306896114,549202.1211547547,1275395.99922108,342802.067129388,0.0,51205.03613726709,0.0,0.0,77366.3367620992,98205.59253404723,993100.1315192642,388339.6558915702
taxon_058a5c1a2337,K09903,554482.1389457282,0.0,277428.4815427918,76453.80144001528,0.0,0.0,73603.16022265119,0.0,0.0,299153.264993495,0.0,101058.1640074023,98976.66103282667,0.0,0.0,241034.8863172839,144941.6100587705,244870.1794589848,195509.8992684575,0.0,316883.462337737,0.0,0.0,0.0,52117.90750754765,125053.8891978748,301396.4833298529,0.0
taxon_058a5c1a2337,K10112,26896.96532880164,0.0,87357.3512498872,57529.21450144341,36391.90591129672,0.0,44311.43683910794,0.0,0.0,0.0,45470.53426290437,164806.5592482695,54796.84940655464,0.0,143639.0397933723,0.0,0.0,32167.22198045248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48265.54132183242,25235.60222441453,0.0
taxon_058a5c1a2337,K10117,125889.6343835074,445720.88974045997,967848.675705166,79686.00812317466,416510.990851675,5114641.237135501,470613.71249822504,606883.1602311592,340957.8350174238,44757.97514296152,282845.55813395523,104496.89139387153,210840.14684355917,50231.06635629742,2760160.0922556412,198583.8291267975,0.0,205905.49440034694,247087.50676765107,60184.170336922,483007.9628563118,240413.8062862563,0.0,1024739.307373432,0.0,313975.6404456087,872302.3110424826,0.0
taxon_058a5c1a2337,K10439,211115.7116983624,726694.4798079629,58870.63990653281,160149.52878479782,47486.42285707912,300634.4071542232,419365.6061711337,148987.0985724651,0.0,172595.83138125023,76252.08331161476,331116.9980078984,18569.15779586698,119027.7107354335,515304.59355322155,197899.2346480066,0.0,459888.1448370317,456094.8312306147,155559.6076061082,80339.75532169426,48685.61146106694,442767.77114752214,285293.8217630283,126010.2036487859,159425.64174575915,302892.895628722,0.0
taxon_058a5c1a2337,K10540,0.0,0.0,0.0,11267.4032579091,0.0,0.0,0.0,8994.165595667328,0.0,0.0,0.0,14219.08105363348,0.0,0.0,0.0,0.0,0.0,9356.290106747789,0.0,0.0,0.0,19449.48366418318,0.0,61571.91474441039,0.0,0.0,0.0,16789.66029614135
taxon_058a5c1a2337,K15580,0.0,0.0,88079.57585288693,19335.44889191172,201839.38197546767,39966.71326030418,0.0,0.0,0.0,169723.301880272,0.0,54263.55481970867,0.0,0.0,244123.4372921774,0.0,0.0,0.0,0.0,20318.2603073577,0.0,71524.80553767871,396872.6252180332,63511.42708939334,74065.22836271039,23176.88275793778,0.0,0.0
taxon_058a5c1a2337,K15770,130255.2611001256,675102.8177941382,2175852.3245837754,44547.33412692842,0.0,1292338.8048282429,0.0,0.0,267788.6447878209,0.0,0.0,0.0,0.0,1005790.393001873,0.0,0.0,0.0,173671.0808366915,0.0,0.0,0.0,243753.8608220036,0.0,0.0,824587.5537546915,0.0,64892.0227927119,354263.6929718959
taxon_058a5c1a2337,K18785,0.0,212606.094943739,0.0,295833.9115837116,112979.8831313458,735359.5838702274,0.0,106601.4957218921,299022.7124751523,47164.25370628246,0.0,197925.6314331665,0.0,299742.210349515,1523375.218612447,163850.1417535338,103186.6617674678,0.0,495828.2176359697,96486.5644983541,0.0,316159.3895212963,0.0,244313.6782743504,614383.2190131802,320794.6334303802,0.0,827033.5499680423
taxon_058a5c1a2337,K20903,0.0,130028.0248612012,0.0,16556.79920569869,21540.076738942294,54385.265829825,0.0,0.0,0.0,34563.49668959076,0.0,0.0,104830.9539455871,0.0,82121.20769634785,46673.80165203611,0.0,91410.91290711475,0.0,0.0,87676.0044933427,41730.20625922686,55251.9950408854,0.0,0.0,59141.45333286235,0.0,44814.8745490159
taxon_058a5c1a2337,K20904,0.0,2141.821793974779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7664.63274546322,0.0,0.0,0.0,0.0,32489.407892946943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K22431,0.0,47182.14001078119,0.0,0.0,0.0,0.0,216714.2020324703,0.0,0.0,0.0,0.0,33811.60673111214,0.0,0.0,77734.31855542795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_058a5c1a2337,K22432,35548.825279688645,137075.35601860267,0.0,137186.0251484555,0.0,58582.22030791075,108462.8769460181,0.0,0.0,156211.22040836024,0.0,104926.04186915775,0.0,0.0,35840.50154088267,105754.13558191841,0.0,0.0,156332.4332263286,0.0,0.0,76810.27168559365,0.0,0.0,0.0,0.0,42073.34502327991,0.0
taxon_05c8dfdf7cab,K02935,117167.9141784325,195187.1942294989,0.0,125326.2705619045,0.0,0.0,0.0,0.0,0.0,29379.23422719928,0.0,0.0,0.0,0.0,54642.38645482125,0.0,18270.23595869726,0.0,48267.80726171981,0.0,45523.44420045431,0.0,0.0,206071.8616711987,0.0,0.0,0.0,0.0
