Taxon,taxon_name,lineage_json
taxon_082e5bf4a459,Anthropogastromicrobium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Anthropogastromicrobium""]]"
taxon_08997d7a75de,Acetivibrio ethanolgignens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Acetivibrio""], [""species"", ""Acetivibrio ethanolgignens""]]"
taxon_08e9970ac338,Thermosipho,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermotogota""], [""class"", ""Thermotogae""], [""order"", ""Thermotogales""], [""family"", ""Fervidobacteriaceae""], [""genus"", ""Thermosipho""]]"
taxon_0a71c613f318,Mycoplasma mobile 163K,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Mycoplasmatota""], [""order"", ""Mycoplasmoidales""], [""family"", ""Metamycoplasmataceae""], [""genus"", ""Mesomycoplasma""], [""species"", ""[Mycoplasma] mobile""]]"
taxon_0a98fcf043a8,Ostreidae,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Mollusca""], [""class"", ""Bivalvia""], [""order"", ""Ostreida""], [""family"", ""Ostreidae""]]"
taxon_0ac8735608e5,Daucus carota subsp. sativus,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Streptophyta""], [""class"", ""Magnoliopsida""], [""order"", ""Apiales""], [""family"", ""Apiaceae""], [""genus"", ""Daucus""], [""species"", ""Daucus carota""]]"
taxon_0ad364537abf,Stomatobaculum longum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Stomatobaculum""], [""species"", ""Stomatobaculum longum""]]"
taxon_0aefa59d9362,Segatella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Segatella""]]"
taxon_0b286ff94fda,Lacrimispora celerecrescens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lacrimispora""], [""species"", ""Lacrimispora celerecrescens""]]"
taxon_0b92b723d896,Bacteroides eggerthii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides eggerthii""]]"
taxon_0c13fd33dcc0,Bacteroides pectinophilus CAG:437,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""species"", ""[Bacteroides] pectinophilus""]]"
taxon_0c39701994ab,Bacteroides intestinalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides intestinalis""]]"
taxon_0c5332463a4f,Fusibacillus kribbianus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Fusibacillus""], [""species"", ""Fusibacillus kribbianus""]]"
taxon_0c53d1cf3b3b,Gammaproteobacteria,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""]]"
taxon_0d3b79778e6a,Pseudobutyrivibrio,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Pseudobutyrivibrio""]]"
taxon_0d9472b42cf1,Haemophilus parahaemolyticus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Pasteurellales""], [""family"", ""Pasteurellaceae""], [""genus"", ""Haemophilus""], [""species"", ""Haemophilus parahaemolyticus""]]"
taxon_0da0f0bf1bd0,Bacteroides uniformis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides uniformis""]]"
taxon_0dd26ded288f,Alistipes ihumii AP11,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Rikenellaceae""], [""genus"", ""Alistipes""], [""species"", ""Alistipes ihumii""]]"
taxon_0dec81059d29,Candidatus Avoscillospira avistercoris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Candidatus Avoscillospira""], [""species"", ""Candidatus Avoscillospira avistercoris""]]"
taxon_0e4a5673a03d,Hallella bergensis DSM 17361,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Hallella""], [""species"", ""Hallella bergensis""]]"
taxon_0e617c9536e0,Candidatus Scatocola faecipullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Rhodospirillales""], [""family"", ""Rhodospirillaceae""], [""genus"", ""Candidatus Scatocola""], [""species"", ""Candidatus Scatocola faecipullorum""]]"
taxon_0f6297e2cdba,Blautia acetigignens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia acetigignens""]]"
taxon_0fb9ecc5af7e,Mammalia,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Chordata""], [""class"", ""Mammalia""]]"
taxon_100b5f466cb9,Curtobacterium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Micrococcales""], [""family"", ""Microbacteriaceae""], [""genus"", ""Curtobacterium""]]"
taxon_11082705a2dd,Veillonella rogosae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Veillonellales""], [""family"", ""Veillonellaceae""], [""genus"", ""Veillonella""], [""species"", ""Veillonella rogosae""]]"
taxon_11ed4aa41913,Pyramidobacter porci,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Synergistota""], [""class"", ""Synergistia""], [""order"", ""Synergistales""], [""family"", ""Dethiosulfovibrionaceae""], [""genus"", ""Pyramidobacter""], [""species"", ""Pyramidobacter porci""]]"
taxon_1231a98e7d8b,Bacteroides cellulosilyticus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides cellulosilyticus""]]"
taxon_125d44e34ea8,Chlorella,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Chlorophyta""], [""class"", ""Trebouxiophyceae""], [""order"", ""Chlorellales""], [""family"", ""Chlorellaceae""], [""genus"", ""Chlorella""]]"
taxon_126aaef4eac8,Candidatus Caccovicinus merdipullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Candidatus Caccovicinus""], [""species"", ""Candidatus Caccovicinus merdipullorum""]]"
taxon_129abbab3d8d,Bifidobacterium bifidum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Bifidobacteriales""], [""family"", ""Bifidobacteriaceae""], [""genus"", ""Bifidobacterium""], [""species"", ""Bifidobacterium bifidum""]]"
taxon_12e9bd50678d,Roseburia hominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Roseburia""], [""species"", ""Roseburia hominis""]]"
taxon_13401c6df91d,Eubacterium ramulus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Eubacteriaceae""], [""genus"", ""Eubacterium""], [""species"", ""Eubacterium ramulus""]]"
taxon_137b422d9b91,Comamonas,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Comamonadaceae""], [""genus"", ""Comamonas""]]"
taxon_137fbf51132f,Metazoa,"[[""superkingdom"", ""Eukaryota""]]"
taxon_13837abcdf69,Parabacteroides acidifaciens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Tannerellaceae""], [""genus"", ""Parabacteroides""], [""species"", ""Parabacteroides acidifaciens""]]"
taxon_13e328e60a32,Streptomyces lonegramiae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Kitasatosporales""], [""family"", ""Streptomycetaceae""], [""genus"", ""Streptomyces""], [""species"", ""Streptomyces lonegramiae""]]"
taxon_14e0ac0cdf16,Thermodesulfobacteriota,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""]]"
taxon_1504c3f8dfeb,Faecalibacterium cf. prausnitzii KLE1255,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Faecalibacterium""], [""species"", ""Faecalibacterium prausnitzii""]]"
taxon_15c9804553d7,Mogibacterium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Anaerovoracaceae""], [""genus"", ""Mogibacterium""]]"
taxon_15cdfb42a133,Acetitomaculum ruminis DSM 5522,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Acetitomaculum""], [""species"", ""Acetitomaculum ruminis""]]"
taxon_15ed58a6bcd9,Hominilimicola fabiformis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Hominilimicola""], [""species"", ""Hominilimicola fabiformis""]]"
taxon_16a64fbd3f27,Sutterella wadsworthensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Sutterellaceae""], [""genus"", ""Sutterella""], [""species"", ""Sutterella wadsworthensis""]]"
taxon_178c92acdeb6,Erythrobacteraceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Sphingomonadales""], [""family"", ""Erythrobacteraceae""]]"
taxon_18c22ba5b882,Gracilariopsis chorda,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Rhodophyta""], [""class"", ""Florideophyceae""], [""order"", ""Gracilariales""], [""family"", ""Gracilariaceae""], [""genus"", ""Gracilariopsis""], [""species"", ""Gracilariopsis chorda""]]"
taxon_18e9dc119675,Erysipelotrichales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Erysipelotrichia""], [""order"", ""Erysipelotrichales""]]"
taxon_19061aa406a4,Clostridium segne,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium segne""]]"
taxon_193e87bbc0f4,Candidatus Aveggerthella stercoripullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Eggerthellales""], [""family"", ""Eggerthellaceae""], [""genus"", ""Candidatus Aveggerthella""], [""species"", ""Candidatus Aveggerthella stercoripullorum""]]"
taxon_197e53cbb146,Hoylesella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Hoylesella""]]"
taxon_198c8a4e28af,Enterocloster,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Enterocloster""]]"
taxon_19914521d9b9,Fragariocoptes setiger,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Arthropoda""], [""class"", ""Arachnida""], [""order"", ""Trombidiformes""], [""family"", ""Phytoptidae""], [""genus"", ""Fragariocoptes""], [""species"", ""Fragariocoptes setiger""]]"
taxon_19e5df8ccc1d,Fusicatenibacter,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Fusicatenibacter""]]"
taxon_1a3aedd787e2,Candidatus Prevotella avicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Prevotella""], [""species"", ""Candidatus Prevotella avicola""]]"
taxon_1a50cb597830,Mediterraneibacter gnavus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Mediterraneibacter""], [""species"", ""Mediterraneibacter gnavus""]]"
taxon_1afbdfd4438d,Anaerostipes hadrus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Anaerostipes""], [""species"", ""Anaerostipes hadrus""]]"
taxon_1afd20923a3a,Eubacterium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Eubacteriaceae""], [""genus"", ""Eubacterium""]]"
taxon_1b07583174da,Fervidobacterium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermotogota""], [""class"", ""Thermotogae""], [""order"", ""Thermotogales""], [""family"", ""Fervidobacteriaceae""], [""genus"", ""Fervidobacterium""]]"
taxon_1bfac79ab183,Variimorphobacter saccharofermentans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Variimorphobacter""], [""species"", ""Variimorphobacter saccharofermentans""]]"
taxon_1c1c23343565,Herbinix,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Herbinix""]]"
taxon_1c22ea1e0445,Ruminococcoides intestinihominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Ruminococcoides""], [""species"", ""Ruminococcoides intestinihominis""]]"
taxon_1cb6f2d215e9,Hoylesella marshii DSM 16973 = JCM 13450,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Hoylesella""], [""species"", ""Hoylesella marshii""]]"
taxon_1cea1e16918f,Roseburia faecis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Roseburia""], [""species"", ""Roseburia faecis""]]"
taxon_1d3f5965d023,Prevotella koreensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Prevotella""], [""species"", ""Prevotella koreensis""]]"
taxon_1d6850b41134,Endozoicomonas montiporae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Oceanospirillales""], [""family"", ""Endozoicomonadaceae""], [""genus"", ""Endozoicomonas""], [""species"", ""Endozoicomonas montiporae""]]"
taxon_1d86561f74b9,Eubacteriales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""]]"
taxon_1d8fb98fa550,Clostridium tertium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium tertium""]]"
taxon_1da5e8eae46d,Bacteroides finegoldii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides finegoldii""]]"
taxon_1dab0b07c4a6,Desulfovibrio,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfovibrionaceae""], [""genus"", ""Desulfovibrio""]]"
taxon_1dac77f0ea9b,Agathobacter rectalis CAG:36,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Agathobacter""], [""species"", ""Agathobacter rectalis""]]"
taxon_1e60ad509dad,Bacillales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Bacillales""]]"
taxon_1e9522b3a635,Clostridium butyricum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium butyricum""]]"
taxon_1f1bf0e71f4c,Desulfosporosinus orientis DSM 765,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Desulfitobacteriaceae""], [""genus"", ""Desulfosporosinus""], [""species"", ""Desulfosporosinus orientis""]]"
taxon_1f3a66ed72f9,Caloramator quimbayensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Caloramator""], [""species"", ""Caloramator quimbayensis""]]"
taxon_213a7800c7ce,Catenulispora pinistramenti,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Catenulisporales""], [""family"", ""Catenulisporaceae""], [""genus"", ""Catenulispora""], [""species"", ""Catenulispora pinistramenti""]]"
