modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,7,6,0.8,1.0,0.02717275723659729,0.395,14
protein,7,6,0.9,1.0,0.04371993010707257,0.7,14
protein,7,6,1.0,1.0,0.0636388201600095,0.965,14
protein,7,6,1.0,1.15,0.0759660317335756,1.0,14
protein,7,6,1.0,1.3,0.09003476657216106,1.0,14
protein,7,6,1.0,1.5,0.12149068827886914,1.0,14
protein,7,6,1.0,1.7,0.13641719210448322,1.0,14
protein,7,6,1.0,2.0,0.16425136455173536,1.0,14
protein,7,7,0.5,1.0,0.0011549727477134682,0.09,14
protein,7,7,0.6,1.0,0.0017743428994782824,0.125,14
protein,7,7,0.7,1.0,0.013876506738716274,0.15,14
protein,7,7,0.8,1.0,0.023601265702192106,0.335,14
protein,7,7,0.9,1.0,0.03780121366092239,0.61,14
protein,7,7,1.0,1.0,0.06003469764327288,0.96,14
protein,7,7,1.0,1.15,0.07243254072907071,1.0,14
protein,7,7,1.0,1.3,0.08948383953617209,1.0,14
protein,7,7,1.0,1.5,0.11622502744869684,1.0,14
protein,7,7,1.0,1.7,0.14746962491103646,1.0,14
protein,7,7,1.0,2.0,0.18507061350995424,1.0,14
protein,7,8,0.5,1.0,0.003158311902732697,0.09,14
protein,7,8,0.6,1.0,0.0014762653848650296,0.115,14
protein,7,8,0.7,1.0,0.01694423556999989,0.195,14
protein,7,8,0.8,1.0,0.030960845795793654,0.41,14
protein,7,8,0.9,1.0,0.04353629546018605,0.73,14
protein,7,8,1.0,1.0,0.06627104576192862,0.965,14
protein,7,8,1.0,1.15,0.0839722993434777,1.0,14
protein,7,8,1.0,1.3,0.11444090444974038,1.0,14
protein,7,8,1.0,1.5,0.15168321208137353,1.0,14
protein,7,8,1.0,1.7,0.18690211733481626,1.0,14
protein,7,8,1.0,2.0,0.22912146276153694,1.0,14
protein,7,9,0.5,1.0,0.0006501954152930638,0.09,14
protein,7,9,0.6,1.0,0.0011017945044282784,0.115,14
protein,7,9,0.7,1.0,0.013777786237295682,0.115,14
protein,7,9,0.8,1.0,0.02416601919110194,0.3,14
protein,7,9,0.9,1.0,0.042273479131489544,0.585,14
protein,7,9,1.0,1.0,0.06087119505721178,0.965,14
protein,7,9,1.0,1.15,0.08172510921390697,1.0,14
protein,7,9,1.0,1.3,0.10707150995879651,1.0,14
protein,7,9,1.0,1.5,0.1268098643250011,1.0,14
protein,7,9,1.0,1.7,0.15656788368118146,1.0,14
protein,7,9,1.0,2.0,0.19594440758246132,1.0,14
protein,7,10,0.5,1.0,0.002845433558353448,0.085,14
protein,7,10,0.6,1.0,0.0005943695177974533,0.105,14
protein,7,10,0.7,1.0,0.011183878577651941,0.16,14
protein,7,10,0.8,1.0,0.02612593191247956,0.345,14
protein,7,10,0.9,1.0,0.04442598264218058,0.67,14
protein,7,10,1.0,1.0,0.05230150584065403,0.865,14
protein,7,10,1.0,1.15,0.06831089703151792,0.98,14
protein,7,10,1.0,1.3,0.09052243789640387,1.0,14
protein,7,10,1.0,1.5,0.12476326881407983,1.0,14
protein,7,10,1.0,1.7,0.141904187867522,1.0,14
protein,7,10,1.0,2.0,0.17809694958254177,1.0,14
protein,7,11,0.5,1.0,0.0,0.065,14
protein,7,11,0.6,1.0,0.002069672764366837,0.135,14
protein,7,11,0.7,1.0,0.011516158762689127,0.12,14
protein,7,11,0.8,1.0,0.027337451067368505,0.385,14
protein,7,11,0.9,1.0,0.04090533514060782,0.695,14
protein,7,11,1.0,1.0,0.06505608369359359,0.995,14
protein,7,11,1.0,1.15,0.08528172901835485,1.0,14
protein,7,11,1.0,1.3,0.10890674553199654,1.0,14
protein,7,11,1.0,1.5,0.14314095983643657,1.0,14
protein,7,11,1.0,1.7,0.1707768908873029,1.0,14
protein,7,11,1.0,2.0,0.19536473843463215,1.0,14
protein,7,12,0.5,1.0,0.0017295224971083608,0.08,14
protein,7,12,0.6,1.0,0.0008219750523539503,0.1,14
protein,7,12,0.7,1.0,0.012511775864715765,0.16,14
protein,7,12,0.8,1.0,0.03355093794600183,0.505,14
protein,7,12,0.9,1.0,0.048870499909192004,0.785,14
protein,7,12,1.0,1.0,0.06996061239196448,1.0,14
protein,7,12,1.0,1.15,0.09458785008102277,1.0,14
protein,7,12,1.0,1.3,0.1319182929570984,1.0,14
protein,7,12,1.0,1.5,0.16623660973947657,1.0,14
protein,7,12,1.0,1.7,0.20560489247320773,1.0,14
protein,7,12,1.0,2.0,0.25288011194231896,1.0,14
protein,7,13,0.5,1.0,0.0022449452613548544,0.07,14
protein,7,13,0.6,1.0,0.0012791227150752438,0.11,14
protein,7,13,0.7,1.0,0.008878196866022476,0.15,14
protein,7,13,0.8,1.0,0.02773346565482384,0.39,14
protein,7,13,0.9,1.0,0.042367397058520155,0.6,14
protein,7,13,1.0,1.0,0.05692599625599719,0.775,14
protein,7,13,1.0,1.15,0.08096803408070377,0.955,14
protein,7,13,1.0,1.3,0.08569297570662228,1.0,14
protein,7,13,1.0,1.5,0.1332247491631164,1.0,14
protein,7,13,1.0,1.7,0.15504020057217333,1.0,14
protein,7,13,1.0,2.0,0.21601331473924806,1.0,14
protein,7,14,0.5,1.0,0.0011634094385639402,0.115,14
protein,7,14,0.6,1.0,0.0011045267696137846,0.095,14
protein,7,14,0.7,1.0,0.01485228374357388,0.16,14
protein,7,14,0.8,1.0,0.031191569816825956,0.505,14
protein,7,14,0.9,1.0,0.041345596152070126,0.615,14
protein,7,14,1.0,1.0,0.07282297179401703,1.0,14
protein,7,14,1.0,1.15,0.10668779863004979,1.0,14
protein,7,14,1.0,1.3,0.10761435083961901,1.0,14
protein,7,14,1.0,1.5,0.14877363872322072,1.0,14
protein,7,14,1.0,1.7,0.1795432619271822,1.0,14
protein,7,14,1.0,2.0,0.20749259256759883,1.0,14
protein,7,15,0.5,1.0,0.0012175948575805155,0.08,14
protein,7,15,0.6,1.0,0.0013375067076137977,0.11,14
protein,7,15,0.7,1.0,0.016564301015333564,0.18,14
protein,7,15,0.8,1.0,0.04174639483997745,0.625,14
protein,7,15,0.9,1.0,0.0574601580123377,0.835,14
protein,7,15,1.0,1.0,0.07438340694859946,0.995,14
protein,7,15,1.0,1.15,0.09258572768609821,1.0,14
protein,7,15,1.0,1.3,0.12669512284829776,1.0,14
protein,7,15,1.0,1.5,0.16553131794604523,1.0,14
protein,7,15,1.0,1.7,0.1896070473118355,1.0,14
protein,7,15,1.0,2.0,0.232649132667497,1.0,14
protein,7,16,0.5,1.0,0.002166007581647427,0.105,14
protein,7,16,0.6,1.0,0.0001227891675812497,0.095,14
protein,7,16,0.7,1.0,0.014627727116160316,0.185,14
protein,7,16,0.8,1.0,0.021837989368694917,0.275,14
protein,7,16,0.9,1.0,0.03561501772081973,0.565,14
protein,7,16,1.0,1.0,0.05449371412202274,0.835,14
protein,7,16,1.0,1.15,0.07311259776089941,0.995,14
protein,7,16,1.0,1.3,0.08940530095664558,1.0,14
protein,7,16,1.0,1.5,0.11201408527099335,1.0,14
protein,7,16,1.0,1.7,0.13675531832340856,1.0,14
protein,7,16,1.0,2.0,0.15604233512304425,1.0,14
protein,7,17,0.5,1.0,0.0025538043222011453,0.08,14
protein,7,17,0.6,1.0,0.0007821452651289169,0.105,14
protein,7,17,0.7,1.0,0.0157660484958658,0.195,14
protein,7,17,0.8,1.0,0.022837310292566304,0.345,14
protein,7,17,0.9,1.0,0.03620845449878378,0.565,14
protein,7,17,1.0,1.0,0.05814639681029106,0.99,14
protein,7,17,1.0,1.15,0.07641306159892408,1.0,14
protein,7,17,1.0,1.3,0.09732566051745975,1.0,14
protein,7,17,1.0,1.5,0.12460273219404233,1.0,14
protein,7,17,1.0,1.7,0.15763647533082248,1.0,14
protein,7,17,1.0,2.0,0.2035867239823338,1.0,14
protein,7,18,0.5,1.0,0.001004501162094803,0.065,14
protein,7,18,0.6,1.0,0.0018048470740232646,0.115,14
protein,7,18,0.7,1.0,0.010346596832998252,0.125,14
protein,7,18,0.8,1.0,0.039360507163241465,0.6,14
protein,7,18,0.9,1.0,0.05646067349413454,0.845,14
protein,7,18,1.0,1.0,0.0870333598724228,1.0,14
protein,7,18,1.0,1.15,0.11410097055156745,1.0,14
protein,7,18,1.0,1.3,0.1310205930983918,1.0,14
protein,7,18,1.0,1.5,0.1767540402314253,1.0,14
protein,7,18,1.0,1.7,0.206998746927685,1.0,14
protein,7,18,1.0,2.0,0.25971990167608366,1.0,14
protein,7,19,0.5,1.0,0.0011929803167282506,0.095,14
protein,7,19,0.6,1.0,0.0007472714797191876,0.09,14
protein,7,19,0.7,1.0,0.012168837119377938,0.165,14
protein,7,19,0.8,1.0,0.029033536347877045,0.465,14
protein,7,19,0.9,1.0,0.04483603003039691,0.75,14
protein,7,19,1.0,1.0,0.05983768097757031,0.98,14
protein,7,19,1.0,1.15,0.07947172366480053,1.0,14
protein,7,19,1.0,1.3,0.09384072605819108,1.0,14
protein,7,19,1.0,1.5,0.1319081631300594,1.0,14
protein,7,19,1.0,1.7,0.1500240745367351,1.0,14
protein,7,19,1.0,2.0,0.19041350172783741,1.0,14
