modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,10,9,0.9,1.0,0.04094992794147356,0.665,14
protein,10,9,1.0,1.0,0.051567452396921336,0.875,14
protein,10,9,1.0,1.15,0.06263401170989706,0.955,14
protein,10,9,1.0,1.3,0.08495691012669182,1.0,14
protein,10,9,1.0,1.5,0.11248919992681507,1.0,14
protein,10,9,1.0,1.7,0.1355855218762841,1.0,14
protein,10,9,1.0,2.0,0.19195648200319612,1.0,14
protein,10,10,0.5,1.0,0.00329992003278602,0.1,14
protein,10,10,0.6,1.0,0.000547114494940437,0.065,14
protein,10,10,0.7,1.0,0.008820945867770286,0.115,14
protein,10,10,0.8,1.0,0.022958928625970473,0.4,14
protein,10,10,0.9,1.0,0.03859854135017317,0.7,14
protein,10,10,1.0,1.0,0.053634310864814,0.945,14
protein,10,10,1.0,1.15,0.059299062045695,0.97,14
protein,10,10,1.0,1.3,0.08930448253109152,1.0,14
protein,10,10,1.0,1.5,0.11641620232052612,1.0,14
protein,10,10,1.0,1.7,0.145223829491091,1.0,14
protein,10,10,1.0,2.0,0.20099620021432002,1.0,14
protein,10,11,0.5,1.0,0.0003843240560823666,0.08,14
protein,10,11,0.6,1.0,0.0011934285307210533,0.075,14
protein,10,11,0.7,1.0,0.008374639640390607,0.11,14
protein,10,11,0.8,1.0,0.018667083353161137,0.3,14
protein,10,11,0.9,1.0,0.03617485448809126,0.655,14
protein,10,11,1.0,1.0,0.045693579362180034,0.835,14
protein,10,11,1.0,1.15,0.05538988653260021,0.95,14
protein,10,11,1.0,1.3,0.07287949828861516,1.0,14
protein,10,11,1.0,1.5,0.09783925855628955,1.0,14
protein,10,11,1.0,1.7,0.12435289588741998,1.0,14
protein,10,11,1.0,2.0,0.1621312472347213,1.0,14
protein,10,12,0.5,1.0,0.0,0.075,14
protein,10,12,0.6,1.0,0.0009566315356670879,0.095,14
protein,10,12,0.7,1.0,0.007801163411101152,0.105,14
protein,10,12,0.8,1.0,0.02581166003671615,0.405,14
protein,10,12,0.9,1.0,0.04044358716313056,0.74,14
protein,10,12,1.0,1.0,0.05743038109627743,0.925,14
protein,10,12,1.0,1.15,0.07523371410306118,1.0,14
protein,10,12,1.0,1.3,0.0987295684844331,1.0,14
protein,10,12,1.0,1.5,0.1185473255760886,1.0,14
protein,10,12,1.0,1.7,0.1528940970716668,1.0,14
protein,10,12,1.0,2.0,0.1796101397343884,1.0,14
protein,10,13,0.5,1.0,0.002546050779439731,0.08,14
protein,10,13,0.6,1.0,0.0014703284988456325,0.06,14
protein,10,13,0.7,1.0,0.011327090537000852,0.135,14
protein,10,13,0.8,1.0,0.01596875884593793,0.19,14
protein,10,13,0.9,1.0,0.031823414524983724,0.53,14
protein,10,13,1.0,1.0,0.04381897956693811,0.84,14
protein,10,13,1.0,1.15,0.05122361154210917,0.96,14
protein,10,13,1.0,1.3,0.06847392280809854,1.0,14
protein,10,13,1.0,1.5,0.08340958930322433,1.0,14
protein,10,13,1.0,1.7,0.10650865199021158,1.0,14
protein,10,13,1.0,2.0,0.14568934725941562,1.0,14
protein,10,14,0.5,1.0,0.0037430303546559696,0.1,14
protein,10,14,0.6,1.0,0.0001897746455060081,0.09,14
protein,10,14,0.7,1.0,0.005051658008512197,0.06,14
protein,10,14,0.8,1.0,0.016465108035056002,0.275,14
protein,10,14,0.9,1.0,0.02898275422641767,0.495,14
protein,10,14,1.0,1.0,0.035894390912929806,0.68,14
protein,10,14,1.0,1.15,0.043678984004083904,0.79,14
protein,10,14,1.0,1.3,0.05794820179149072,0.98,14
protein,10,14,1.0,1.5,0.08042455364347585,1.0,14
protein,10,14,1.0,1.7,0.0880936690397333,1.0,14
protein,10,14,1.0,2.0,0.12315851858949763,1.0,14
protein,10,15,0.5,1.0,0.0009879664551823472,0.095,14
protein,10,15,0.6,1.0,0.0012934867756752846,0.115,14
protein,10,15,0.7,1.0,0.008384960580662577,0.13,14
protein,10,15,0.8,1.0,0.023159787527585834,0.365,14
protein,10,15,0.9,1.0,0.032134314588899766,0.625,14
protein,10,15,1.0,1.0,0.042205805502753525,0.87,14
protein,10,15,1.0,1.15,0.05356325866315324,0.94,14
protein,10,15,1.0,1.3,0.07211149619165372,1.0,14
protein,10,15,1.0,1.5,0.1069318298207278,1.0,14
protein,10,15,1.0,1.7,0.11683182032899249,1.0,14
protein,10,15,1.0,2.0,0.16636949598258757,1.0,14
protein,10,16,0.5,1.0,0.00019402142426193036,0.08,14
protein,10,16,0.6,1.0,0.0012992480530441219,0.07,14
protein,10,16,0.7,1.0,0.012787020531019799,0.18,14
protein,10,16,0.8,1.0,0.029953079083875036,0.56,14
protein,10,16,0.9,1.0,0.037497067402658665,0.74,14
protein,10,16,1.0,1.0,0.05734698378672602,0.975,14
protein,10,16,1.0,1.15,0.07036377339767343,1.0,14
protein,10,16,1.0,1.3,0.08839901379101836,1.0,14
protein,10,16,1.0,1.5,0.10906304738823669,1.0,14
protein,10,16,1.0,1.7,0.13524745330878507,1.0,14
protein,10,16,1.0,2.0,0.18149971475839355,1.0,14
protein,10,17,0.5,1.0,0.000880599927000717,0.035,14
protein,10,17,0.6,1.0,0.0002658370078421278,0.105,14
protein,10,17,0.7,1.0,0.013868982834023068,0.19,14
protein,10,17,0.8,1.0,0.016057093850023286,0.235,14
protein,10,17,0.9,1.0,0.025628277123612705,0.405,14
protein,10,17,1.0,1.0,0.03430607084400104,0.565,14
protein,10,17,1.0,1.15,0.04741800340240301,0.8,14
protein,10,17,1.0,1.3,0.05955392241521009,0.99,14
protein,10,17,1.0,1.5,0.07634846021213977,1.0,14
protein,10,17,1.0,1.7,0.09442360470712267,1.0,14
protein,10,17,1.0,2.0,0.1207518857188218,1.0,14
protein,10,18,0.5,1.0,0.0012991306572364245,0.085,14
protein,10,18,0.6,1.0,0.0016960998561318516,0.1,14
protein,10,18,0.7,1.0,0.01735080661322714,0.28,14
protein,10,18,0.8,1.0,0.017285259365070357,0.235,14
protein,10,18,0.9,1.0,0.034842515123389574,0.555,14
protein,10,18,1.0,1.0,0.047091424474654364,0.835,14
protein,10,18,1.0,1.15,0.06613191131355338,1.0,14
protein,10,18,1.0,1.3,0.08864391236795281,1.0,14
protein,10,18,1.0,1.5,0.09926231749137751,1.0,14
protein,10,18,1.0,1.7,0.1203247685782723,1.0,14
protein,10,18,1.0,2.0,0.14907710941387683,1.0,14
protein,10,19,0.5,1.0,0.0016801406650490194,0.08,14
protein,10,19,0.6,1.0,0.001048478904438009,0.11,14
protein,10,19,0.7,1.0,0.00931168572999831,0.105,14
protein,10,19,0.8,1.0,0.02238381212911726,0.38,14
protein,10,19,0.9,1.0,0.03536480793030818,0.6,14
protein,10,19,1.0,1.0,0.05087885757991406,0.87,14
protein,10,19,1.0,1.15,0.07005194566481399,0.99,14
protein,10,19,1.0,1.3,0.07904364769926717,1.0,14
protein,10,19,1.0,1.5,0.11086740166856662,1.0,14
protein,10,19,1.0,1.7,0.13771814899664522,1.0,14
protein,10,19,1.0,2.0,0.17099830500555904,1.0,14
