modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,5,18,0.8,1.0,0.0426801047050639,0.455,14
protein,5,18,0.9,1.0,0.0505496588434942,0.675,14
protein,5,18,1.0,1.0,0.1045573555675657,0.98,14
protein,5,18,1.0,1.15,0.12025452379856,1.0,14
protein,5,18,1.0,1.3,0.172824184635857,1.0,14
protein,5,18,1.0,1.5,0.2186020284488757,1.0,14
protein,5,18,1.0,1.7,0.2583313815240425,1.0,14
protein,5,18,1.0,2.0,0.3084663607435788,1.0,14
protein,5,19,0.5,1.0,0.0008330329599343,0.06,14
protein,5,19,0.6,1.0,0.0018908431630944,0.095,14
protein,5,19,0.7,1.0,0.0213801734227406,0.24,14
protein,5,19,0.8,1.0,0.0354816703508821,0.48,14
protein,5,19,0.9,1.0,0.0482908544929164,0.72,14
protein,5,19,1.0,1.0,0.0871590289142527,1.0,14
protein,5,19,1.0,1.15,0.1123525472743467,1.0,14
protein,5,19,1.0,1.3,0.1330269766072806,1.0,14
protein,5,19,1.0,1.5,0.1732865791420429,1.0,14
protein,5,19,1.0,1.7,0.2182471307562581,1.0,14
protein,5,19,1.0,2.0,0.2572386374187684,1.0,14
protein,7,0,0.5,1.0,0.0013002694065917,0.105,14
protein,7,0,0.6,1.0,0.0005712650696186,0.08,14
protein,7,0,0.7,1.0,0.0109562295871795,0.15,14
protein,7,0,0.8,1.0,0.0235344943030457,0.34,14
protein,7,0,0.9,1.0,0.0344534713333732,0.52,14
protein,7,0,1.0,1.0,0.0562868021667799,0.93,14
protein,7,0,1.0,1.15,0.078805221437295,1.0,14
protein,7,0,1.0,1.3,0.0950843193875984,1.0,14
protein,7,0,1.0,1.5,0.1247825375033759,1.0,14
protein,7,0,1.0,1.7,0.1586146642849343,1.0,14
protein,7,0,1.0,2.0,0.2093864682124337,1.0,14
protein,7,1,0.5,1.0,0.0027112896564104,0.125,14
protein,7,1,0.6,1.0,0.000814456998213,0.085,14
protein,7,1,0.7,1.0,0.0158232972220323,0.195,14
protein,7,1,0.8,1.0,0.027790517541992,0.465,14
protein,7,1,0.9,1.0,0.0416074493277026,0.665,14
protein,7,1,1.0,1.0,0.0703861180334919,0.995,14
protein,7,1,1.0,1.15,0.0961730257651739,1.0,14
protein,7,1,1.0,1.3,0.105743893653637,1.0,14
protein,7,1,1.0,1.5,0.1393630436003544,1.0,14
protein,7,1,1.0,1.7,0.1772060808668168,1.0,14
protein,7,1,1.0,2.0,0.2276643862663081,1.0,14
protein,7,2,0.5,1.0,0.0019525017233542,0.07,14
protein,7,2,0.6,1.0,0.0003348627844584,0.105,14
protein,7,2,0.7,1.0,0.0105123355040305,0.105,14
protein,7,2,0.8,1.0,0.0320528333429849,0.43,14
protein,7,2,0.9,1.0,0.0488281565908467,0.725,14
protein,7,2,1.0,1.0,0.0605121247081557,0.95,14
protein,7,2,1.0,1.15,0.0846671259861608,1.0,14
protein,7,2,1.0,1.3,0.1091073628235828,1.0,14
protein,7,2,1.0,1.5,0.1480987725303299,1.0,14
protein,7,2,1.0,1.7,0.1746211284096224,1.0,14
protein,7,2,1.0,2.0,0.2240475433015706,1.0,14
protein,7,3,0.5,1.0,0.0027481606217291,0.09,14
protein,7,3,0.6,1.0,0.001251604376093,0.09,14
protein,7,3,0.7,1.0,0.012852840741766,0.14,14
protein,7,3,0.8,1.0,0.0305272498468287,0.455,14
protein,7,3,0.9,1.0,0.0458748964875746,0.78,14
protein,7,3,1.0,1.0,0.0665810878591744,0.995,14
protein,7,3,1.0,1.15,0.083762114245845,1.0,14
protein,7,3,1.0,1.3,0.1069281898888763,1.0,14
protein,7,3,1.0,1.5,0.137367549654963,1.0,14
protein,7,3,1.0,1.7,0.1578529688342333,1.0,14
protein,7,3,1.0,2.0,0.183190113910486,1.0,14
protein,7,4,0.5,1.0,0.0007740386182056,0.1,14
protein,7,4,0.6,1.0,0.0011595617821137,0.075,14
protein,7,4,0.7,1.0,0.0140812645394888,0.205,14
protein,7,4,0.8,1.0,0.0254002497920304,0.39,14
protein,7,4,0.9,1.0,0.0380643525374857,0.585,14
protein,7,4,1.0,1.0,0.0556658161283581,0.935,14
protein,7,4,1.0,1.15,0.0726625096534265,1.0,14
protein,7,4,1.0,1.3,0.0950546255423455,1.0,14
protein,7,4,1.0,1.5,0.1171169075902024,1.0,14
protein,7,4,1.0,1.7,0.1397651342427814,1.0,14
protein,7,4,1.0,2.0,0.1735261591286016,1.0,14
protein,7,5,0.5,1.0,0.0007672841799927,0.09,14
protein,7,5,0.6,1.0,0.0011741536347588,0.09,14
protein,7,5,0.7,1.0,0.0122340405326093,0.16,14
protein,7,5,0.8,1.0,0.030067153776591,0.435,14
protein,7,5,0.9,1.0,0.0420476061295977,0.685,14
protein,7,5,1.0,1.0,0.0651673468498233,0.99,14
protein,7,5,1.0,1.15,0.0824313484722323,1.0,14
protein,7,5,1.0,1.3,0.1048950833541409,1.0,14
protein,7,5,1.0,1.5,0.1454324073005364,1.0,14
protein,7,5,1.0,1.7,0.1777398390293458,1.0,14
protein,7,5,1.0,2.0,0.2156333534756865,1.0,14
protein,7,6,0.5,1.0,0.0002392096232061,0.085,14
protein,7,6,0.6,1.0,0.0010096687719957,0.085,14
protein,7,6,0.7,1.0,0.0116966342142976,0.125,14
protein,7,6,0.8,1.0,0.0271727572365972,0.395,14
protein,7,6,0.9,1.0,0.0437199301070725,0.7,14
protein,7,6,1.0,1.0,0.0636388201600095,0.965,14
protein,7,6,1.0,1.15,0.0759660317335756,1.0,14
protein,7,6,1.0,1.3,0.090034766572161,1.0,14
protein,7,6,1.0,1.5,0.1214906882788691,1.0,14
protein,7,6,1.0,1.7,0.1364171921044832,1.0,14
protein,7,6,1.0,2.0,0.1642513645517353,1.0,14
protein,7,7,0.5,1.0,0.0011549727477134,0.09,14
protein,7,7,0.6,1.0,0.0017743428994782,0.125,14
protein,7,7,0.7,1.0,0.0138765067387162,0.15,14
protein,7,7,0.8,1.0,0.0236012657021921,0.335,14
protein,7,7,0.9,1.0,0.0378012136609223,0.61,14
protein,7,7,1.0,1.0,0.0600346976432728,0.96,14
protein,7,7,1.0,1.15,0.0724325407290707,1.0,14
protein,7,7,1.0,1.3,0.089483839536172,1.0,14
protein,7,7,1.0,1.5,0.1162250274486968,1.0,14
protein,7,7,1.0,1.7,0.1474696249110364,1.0,14
protein,7,7,1.0,2.0,0.1850706135099542,1.0,14
protein,7,8,0.5,1.0,0.0031583119027326,0.09,14
protein,7,8,0.6,1.0,0.001476265384865,0.115,14
protein,7,8,0.7,1.0,0.0169442355699998,0.195,14
protein,7,8,0.8,1.0,0.0309608457957936,0.41,14
protein,7,8,0.9,1.0,0.043536295460186,0.73,14
protein,7,8,1.0,1.0,0.0662710457619286,0.965,14
protein,7,8,1.0,1.15,0.0839722993434777,1.0,14
protein,7,8,1.0,1.3,0.1144409044497403,1.0,14
protein,7,8,1.0,1.5,0.1516832120813735,1.0,14
protein,7,8,1.0,1.7,0.1869021173348162,1.0,14
protein,7,8,1.0,2.0,0.2291214627615369,1.0,14
protein,7,9,0.5,1.0,0.000650195415293,0.09,14
protein,7,9,0.6,1.0,0.0011017945044282,0.115,14
protein,7,9,0.7,1.0,0.0137777862372956,0.115,14
protein,7,9,0.8,1.0,0.0241660191911019,0.3,14
protein,7,9,0.9,1.0,0.0422734791314895,0.585,14
protein,7,9,1.0,1.0,0.0608711950572117,0.965,14
protein,7,9,1.0,1.15,0.0817251092139069,1.0,14
protein,7,9,1.0,1.3,0.1070715099587965,1.0,14
protein,7,9,1.0,1.5,0.1268098643250011,1.0,14
protein,7,9,1.0,1.7,0.1565678836811814,1.0,14
protein,7,9,1.0,2.0,0.1959444075824613,1.0,14
protein,7,10,0.5,1.0,0.0028454335583534,0.085,14
protein,7,10,0.6,1.0,0.0005943695177974,0.105,14
protein,7,10,0.7,1.0,0.0111838785776519,0.16,14
protein,7,10,0.8,1.0,0.0261259319124795,0.345,14
protein,7,10,0.9,1.0,0.0444259826421805,0.67,14
protein,7,10,1.0,1.0,0.052301505840654,0.865,14
protein,7,10,1.0,1.15,0.0683108970315179,0.98,14
protein,7,10,1.0,1.3,0.0905224378964038,1.0,14
protein,7,10,1.0,1.5,0.1247632688140798,1.0,14
protein,7,10,1.0,1.7,0.141904187867522,1.0,14
protein,7,10,1.0,2.0,0.1780969495825417,1.0,14
protein,7,11,0.5,1.0,0.0,0.065,14
protein,7,11,0.6,1.0,0.0020696727643668,0.135,14
protein,7,11,0.7,1.0,0.0115161587626891,0.12,14
protein,7,11,0.8,1.0,0.0273374510673685,0.385,14
protein,7,11,0.9,1.0,0.0409053351406078,0.695,14
protein,7,11,1.0,1.0,0.0650560836935935,0.995,14
protein,7,11,1.0,1.15,0.0852817290183548,1.0,14
protein,7,11,1.0,1.3,0.1089067455319965,1.0,14
protein,7,11,1.0,1.5,0.1431409598364365,1.0,14
protein,7,11,1.0,1.7,0.1707768908873029,1.0,14
protein,7,11,1.0,2.0,0.1953647384346321,1.0,14
protein,7,12,0.5,1.0,0.0017295224971083,0.08,14
protein,7,12,0.6,1.0,0.0008219750523539,0.1,14
protein,7,12,0.7,1.0,0.0125117758647157,0.16,14
protein,7,12,0.8,1.0,0.0335509379460018,0.505,14
protein,7,12,0.9,1.0,0.048870499909192,0.785,14
protein,7,12,1.0,1.0,0.0699606123919644,1.0,14
protein,7,12,1.0,1.15,0.0945878500810227,1.0,14
protein,7,12,1.0,1.3,0.1319182929570984,1.0,14
protein,7,12,1.0,1.5,0.1662366097394765,1.0,14
protein,7,12,1.0,1.7,0.2056048924732077,1.0,14
protein,7,12,1.0,2.0,0.2528801119423189,1.0,14
protein,7,13,0.5,1.0,0.0022449452613548,0.07,14
protein,7,13,0.6,1.0,0.0012791227150752,0.11,14
protein,7,13,0.7,1.0,0.0088781968660224,0.15,14
protein,7,13,0.8,1.0,0.0277334656548238,0.39,14
protein,7,13,0.9,1.0,0.0423673970585201,0.6,14
protein,7,13,1.0,1.0,0.0569259962559971,0.775,14
protein,7,13,1.0,1.15,0.0809680340807037,0.955,14
protein,7,13,1.0,1.3,0.0856929757066222,1.0,14
protein,7,13,1.0,1.5,0.1332247491631164,1.0,14
protein,7,13,1.0,1.7,0.1550402005721733,1.0,14
protein,7,13,1.0,2.0,0.216013314739248,1.0,14
protein,7,14,0.5,1.0,0.0011634094385639,0.115,14
protein,7,14,0.6,1.0,0.0011045267696137,0.095,14
protein,7,14,0.7,1.0,0.0148522837435738,0.16,14
protein,7,14,0.8,1.0,0.0311915698168259,0.505,14
protein,7,14,0.9,1.0,0.0413455961520701,0.615,14
protein,7,14,1.0,1.0,0.072822971794017,1.0,14
protein,7,14,1.0,1.15,0.1066877986300497,1.0,14
protein,7,14,1.0,1.3,0.107614350839619,1.0,14
protein,7,14,1.0,1.5,0.1487736387232207,1.0,14
protein,7,14,1.0,1.7,0.1795432619271822,1.0,14
protein,7,14,1.0,2.0,0.2074925925675988,1.0,14
protein,7,15,0.5,1.0,0.0012175948575805,0.08,14
protein,7,15,0.6,1.0,0.0013375067076137,0.11,14
protein,7,15,0.7,1.0,0.0165643010153335,0.18,14
protein,7,15,0.8,1.0,0.0417463948399774,0.625,14
protein,7,15,0.9,1.0,0.0574601580123377,0.835,14
protein,7,15,1.0,1.0,0.0743834069485994,0.995,14
protein,7,15,1.0,1.15,0.0925857276860982,1.0,14
protein,7,15,1.0,1.3,0.1266951228482977,1.0,14
protein,7,15,1.0,1.5,0.1655313179460452,1.0,14
protein,7,15,1.0,1.7,0.1896070473118355,1.0,14
protein,7,15,1.0,2.0,0.232649132667497,1.0,14
protein,7,16,0.5,1.0,0.0021660075816474,0.105,14
protein,7,16,0.6,1.0,0.0001227891675812,0.095,14
protein,7,16,0.7,1.0,0.0146277271161603,0.185,14
protein,7,16,0.8,1.0,0.0218379893686949,0.275,14
protein,7,16,0.9,1.0,0.0356150177208197,0.565,14
protein,7,16,1.0,1.0,0.0544937141220227,0.835,14
protein,7,16,1.0,1.15,0.0731125977608994,0.995,14
protein,7,16,1.0,1.3,0.0894053009566455,1.0,14
protein,7,16,1.0,1.5,0.1120140852709933,1.0,14
protein,7,16,1.0,1.7,0.1367553183234085,1.0,14
protein,7,16,1.0,2.0,0.1560423351230442,1.0,14
protein,7,17,0.5,1.0,0.0025538043222011,0.08,14
protein,7,17,0.6,1.0,0.0007821452651289,0.105,14
protein,7,17,0.7,1.0,0.0157660484958658,0.195,14
protein,7,17,0.8,1.0,0.0228373102925663,0.345,14
protein,7,17,0.9,1.0,0.0362084544987837,0.565,14
protein,7,17,1.0,1.0,0.058146396810291,0.99,14
protein,7,17,1.0,1.15,0.076413061598924,1.0,14
protein,7,17,1.0,1.3,0.0973256605174597,1.0,14
protein,7,17,1.0,1.5,0.1246027321940423,1.0,14
protein,7,17,1.0,1.7,0.1576364753308224,1.0,14
protein,7,17,1.0,2.0,0.2035867239823338,1.0,14
protein,7,18,0.5,1.0,0.0010045011620948,0.065,14
protein,7,18,0.6,1.0,0.0018048470740232,0.115,14
protein,7,18,0.7,1.0,0.0103465968329982,0.125,14
protein,7,18,0.8,1.0,0.0393605071632414,0.6,14
protein,7,18,0.9,1.0,0.0564606734941345,0.845,14
protein,7,18,1.0,1.0,0.0870333598724228,1.0,14
protein,7,18,1.0,1.15,0.1141009705515674,1.0,14
protein,7,18,1.0,1.3,0.1310205930983918,1.0,14
protein,7,18,1.0,1.5,0.1767540402314253,1.0,14
protein,7,18,1.0,1.7,0.206998746927685,1.0,14
protein,7,18,1.0,2.0,0.2597199016760836,1.0,14
protein,7,19,0.5,1.0,0.0011929803167282,0.095,14
protein,7,19,0.6,1.0,0.0007472714797191,0.09,14
protein,7,19,0.7,1.0,0.0121688371193779,0.165,14
protein,7,19,0.8,1.0,0.029033536347877,0.465,14
protein,7,19,0.9,1.0,0.0448360300303969,0.75,14
protein,7,19,1.0,1.0,0.0598376809775703,0.98,14
protein,7,19,1.0,1.15,0.0794717236648005,1.0,14
protein,7,19,1.0,1.3,0.093840726058191,1.0,14
protein,7,19,1.0,1.5,0.1319081631300594,1.0,14
protein,7,19,1.0,1.7,0.1500240745367351,1.0,14
protein,7,19,1.0,2.0,0.1904135017278374,1.0,14
protein,10,0,0.5,1.0,0.0036003778634909,0.14,14
protein,10,0,0.6,1.0,0.0,0.095,14
protein,10,0,0.7,1.0,0.0053596719242719,0.085,14
protein,10,0,0.8,1.0,0.0154135135569052,0.275,14
protein,10,0,0.9,1.0,0.0264992997854449,0.46,14
protein,10,0,1.0,1.0,0.0334212025352967,0.595,14
protein,10,0,1.0,1.15,0.0467738736385575,0.86,14
protein,10,0,1.0,1.3,0.0582102925582644,0.975,14
protein,10,0,1.0,1.5,0.0782013737340302,1.0,14
protein,10,0,1.0,1.7,0.0908199816456321,1.0,14
protein,10,0,1.0,2.0,0.1143757740457375,1.0,14
protein,10,1,0.5,1.0,0.0019757749906422,0.065,14
protein,10,1,0.6,1.0,0.002019814744116,0.115,14
protein,10,1,0.7,1.0,0.0109194394707649,0.165,14
protein,10,1,0.8,1.0,0.0181341929155182,0.265,14
protein,10,1,0.9,1.0,0.0342561542600159,0.51,14
protein,10,1,1.0,1.0,0.0470787011471064,0.85,14
protein,10,1,1.0,1.15,0.0623949534508014,0.97,14
protein,10,1,1.0,1.3,0.0715155063764004,1.0,14
protein,10,1,1.0,1.5,0.1007529832861324,1.0,14
protein,10,1,1.0,1.7,0.1320459136986564,1.0,14
protein,10,1,1.0,2.0,0.1835273848486472,1.0,14
protein,10,2,0.5,1.0,0.000602619378313,0.095,14
protein,10,2,0.6,1.0,0.0010735156023254,0.08,14
protein,10,2,0.7,1.0,0.0115088376631215,0.165,14
protein,10,2,0.8,1.0,0.0197791054419044,0.305,14
protein,10,2,0.9,1.0,0.0314850518863731,0.59,14
