modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,5,3,0.9,1.0,0.06579514048993931,0.845,14
protein,5,3,1.0,1.0,0.09130224106972168,1.0,14
protein,5,3,1.0,1.15,0.12597024886815822,1.0,14
protein,5,3,1.0,1.3,0.16380636674237503,1.0,14
protein,5,3,1.0,1.5,0.21870209991158773,1.0,14
protein,5,3,1.0,1.7,0.2510328352733935,1.0,14
protein,5,3,1.0,2.0,0.3018180782616401,1.0,14
protein,5,4,0.5,1.0,0.00036480022781597835,0.07,14
protein,5,4,0.6,1.0,0.0024517949021784975,0.08,14
protein,5,4,0.7,1.0,0.020270237306532383,0.235,14
protein,5,4,0.8,1.0,0.039153272612041365,0.52,14
protein,5,4,0.9,1.0,0.06007365120649376,0.845,14
protein,5,4,1.0,1.0,0.09147971226117906,1.0,14
protein,5,4,1.0,1.15,0.12338768606505184,1.0,14
protein,5,4,1.0,1.3,0.16857753199648512,1.0,14
protein,5,4,1.0,1.5,0.21216384672013555,1.0,14
protein,5,4,1.0,1.7,0.25597806919055105,1.0,14
protein,5,4,1.0,2.0,0.30012543765677463,1.0,14
protein,5,5,0.5,1.0,0.0005428785537732688,0.09,14
protein,5,5,0.6,1.0,0.0031911873448532287,0.125,14
protein,5,5,0.7,1.0,0.022645931950679838,0.275,14
protein,5,5,0.8,1.0,0.04125376734045911,0.565,14
protein,5,5,0.9,1.0,0.05638157142508341,0.825,14
protein,5,5,1.0,1.0,0.09830986703725175,1.0,14
protein,5,5,1.0,1.15,0.12043762083533945,1.0,14
protein,5,5,1.0,1.3,0.1467467640794021,1.0,14
protein,5,5,1.0,1.5,0.1867311719429258,1.0,14
protein,5,5,1.0,1.7,0.2365141586738043,1.0,14
protein,5,5,1.0,2.0,0.3029078772234072,1.0,14
protein,5,6,0.5,1.0,0.0015602984739037438,0.065,14
protein,5,6,0.6,1.0,0.004651730988519705,0.105,14
protein,5,6,0.7,1.0,0.014375274965908106,0.145,14
protein,5,6,0.8,1.0,0.03673335709081452,0.41,14
protein,5,6,0.9,1.0,0.061785357154918195,0.735,14
protein,5,6,1.0,1.0,0.0846471679851446,0.97,14
protein,5,6,1.0,1.15,0.11017715097204536,1.0,14
protein,5,6,1.0,1.3,0.15371906218524692,1.0,14
protein,5,6,1.0,1.5,0.17834380430321234,1.0,14
protein,5,6,1.0,1.7,0.23070903430037235,1.0,14
protein,5,6,1.0,2.0,0.28774346256717287,1.0,14
protein,5,7,0.5,1.0,0.0,0.065,14
protein,5,7,0.6,1.0,0.0010458598816161107,0.065,14
protein,5,7,0.7,1.0,0.02421144888055338,0.255,14
protein,5,7,0.8,1.0,0.029891967178436,0.335,14
protein,5,7,0.9,1.0,0.04681146410310429,0.56,14
protein,5,7,1.0,1.0,0.062214753772939925,0.905,14
protein,5,7,1.0,1.15,0.08516546612319423,1.0,14
protein,5,7,1.0,1.3,0.11389581728463867,1.0,14
protein,5,7,1.0,1.5,0.14567082678003618,1.0,14
protein,5,7,1.0,1.7,0.1822126230472071,1.0,14
protein,5,7,1.0,2.0,0.24375076618544933,1.0,14
protein,5,8,0.5,1.0,0.00021925891855452515,0.075,14
protein,5,8,0.6,1.0,0.0026032197484956144,0.115,14
protein,5,8,0.7,1.0,0.017958616643859216,0.185,14
protein,5,8,0.8,1.0,0.04453160798681553,0.575,14
protein,5,8,0.9,1.0,0.07287375941141666,0.94,14
protein,5,8,1.0,1.0,0.10618750582838908,1.0,14
protein,5,8,1.0,1.15,0.13970126837682809,1.0,14
protein,5,8,1.0,1.3,0.1618091043081343,1.0,14
protein,5,8,1.0,1.5,0.21079054538959424,1.0,14
protein,5,8,1.0,1.7,0.24918724099064749,1.0,14
protein,5,8,1.0,2.0,0.2897164609706558,1.0,14
protein,5,9,0.5,1.0,0.0007419050948642926,0.075,14
protein,5,9,0.6,1.0,0.0024676035886974125,0.115,14
protein,5,9,0.7,1.0,0.020946767526749826,0.225,14
protein,5,9,0.8,1.0,0.04054901023052059,0.55,14
protein,5,9,0.9,1.0,0.06246545931721984,0.845,14
protein,5,9,1.0,1.0,0.08980031620784429,1.0,14
protein,5,9,1.0,1.15,0.11632173986624414,1.0,14
protein,5,9,1.0,1.3,0.14139961155909903,1.0,14
protein,5,9,1.0,1.5,0.18149760568666623,1.0,14
protein,5,9,1.0,1.7,0.21751599156198473,1.0,14
protein,5,9,1.0,2.0,0.2525110461102546,1.0,14
protein,5,10,0.5,1.0,0.0011459613813199728,0.095,14
protein,5,10,0.6,1.0,0.001922805148970191,0.105,14
protein,5,10,0.7,1.0,0.021693994056907463,0.235,14
protein,5,10,0.8,1.0,0.05373041360566082,0.735,14
protein,5,10,0.9,1.0,0.08215524447840633,0.94,14
protein,5,10,1.0,1.0,0.11703233609603164,1.0,14
protein,5,10,1.0,1.15,0.14668381137996594,1.0,14
protein,5,10,1.0,1.3,0.18026680200595213,1.0,14
protein,5,10,1.0,1.5,0.2184074039663507,1.0,14
protein,5,10,1.0,1.7,0.26990535773646557,1.0,14
protein,5,10,1.0,2.0,0.34181641131995794,1.0,14
protein,5,11,0.5,1.0,0.001001784935333507,0.08,14
protein,5,11,0.6,1.0,0.001503278937982784,0.095,14
protein,5,11,0.7,1.0,0.022589975063488404,0.215,14
protein,5,11,0.8,1.0,0.05342343787060411,0.66,14
protein,5,11,0.9,1.0,0.07781149032294961,0.925,14
protein,5,11,1.0,1.0,0.11331016411729886,1.0,14
protein,5,11,1.0,1.15,0.13602121607886578,1.0,14
protein,5,11,1.0,1.3,0.1872641299905753,1.0,14
protein,5,11,1.0,1.5,0.20909493104258786,1.0,14
protein,5,11,1.0,1.7,0.24798819941066697,1.0,14
protein,5,11,1.0,2.0,0.2887325639817203,1.0,14
protein,5,12,0.5,1.0,0.0,0.075,14
protein,5,12,0.6,1.0,0.002068667378088702,0.09,14
protein,5,12,0.7,1.0,0.024689403209902986,0.325,14
protein,5,12,0.8,1.0,0.0439893320045549,0.59,14
protein,5,12,0.9,1.0,0.060103570309767165,0.82,14
protein,5,12,1.0,1.0,0.08936017568794313,1.0,14
protein,5,12,1.0,1.15,0.11305265189890457,1.0,14
protein,5,12,1.0,1.3,0.14967158070691725,1.0,14
protein,5,12,1.0,1.5,0.16981901235184685,1.0,14
protein,5,12,1.0,1.7,0.2218664668815982,1.0,14
protein,5,12,1.0,2.0,0.2854312199939977,1.0,14
protein,5,13,0.5,1.0,0.00030771839455103904,0.055,14
protein,5,13,0.6,1.0,0.003272872865902743,0.09,14
protein,5,13,0.7,1.0,0.020670276200333983,0.19,14
protein,5,13,0.8,1.0,0.05404832578626548,0.705,14
protein,5,13,0.9,1.0,0.08077749229840867,0.935,14
protein,5,13,1.0,1.0,0.1299851428354343,1.0,14
protein,5,13,1.0,1.15,0.14785620933271137,1.0,14
protein,5,13,1.0,1.3,0.1845887234075532,1.0,14
protein,5,13,1.0,1.5,0.21746553751951245,1.0,14
protein,5,13,1.0,1.7,0.25646175820533956,1.0,14
protein,5,13,1.0,2.0,0.3057710172926442,1.0,14
protein,5,14,0.5,1.0,0.0018820382073311988,0.09,14
protein,5,14,0.6,1.0,0.001956927536247108,0.07,14
protein,5,14,0.7,1.0,0.013080951522345783,0.155,14
protein,5,14,0.8,1.0,0.03873759937903422,0.55,14
protein,5,14,0.9,1.0,0.06319294701919577,0.825,14
protein,5,14,1.0,1.0,0.08043677194993305,1.0,14
protein,5,14,1.0,1.15,0.09900373185542063,1.0,14
protein,5,14,1.0,1.3,0.13095547988635836,1.0,14
protein,5,14,1.0,1.5,0.17752206353096195,1.0,14
protein,5,14,1.0,1.7,0.210066179298701,1.0,14
protein,5,14,1.0,2.0,0.2598659390887545,1.0,14
protein,5,15,0.5,1.0,0.0,0.06,14
protein,5,15,0.6,1.0,0.003062720233377612,0.11,14
protein,5,15,0.7,1.0,0.027028121962610948,0.31,14
protein,5,15,0.8,1.0,0.05701616844642062,0.725,14
protein,5,15,0.9,1.0,0.078512261796899,0.935,14
protein,5,15,1.0,1.0,0.12288843734177361,1.0,14
protein,5,15,1.0,1.15,0.1458632442937044,1.0,14
protein,5,15,1.0,1.3,0.19615657144759424,1.0,14
protein,5,15,1.0,1.5,0.23226988162494713,1.0,14
protein,5,15,1.0,1.7,0.27417240450176095,1.0,14
protein,5,15,1.0,2.0,0.32354726649875515,1.0,14
protein,5,16,0.5,1.0,0.0,0.065,14
protein,5,16,0.6,1.0,0.0024736895458322378,0.115,14
protein,5,16,0.7,1.0,0.01790576484505599,0.16,14
protein,5,16,0.8,1.0,0.03837569076875257,0.55,14
protein,5,16,0.9,1.0,0.060521084945348344,0.845,14
protein,5,16,1.0,1.0,0.09277068293855248,1.0,14
protein,5,16,1.0,1.15,0.12141242298081857,1.0,14
protein,5,16,1.0,1.3,0.14628042459586973,1.0,14
protein,5,16,1.0,1.5,0.19733899733850577,1.0,14
protein,5,16,1.0,1.7,0.24136590731859708,1.0,14
protein,5,16,1.0,2.0,0.2792251152438712,1.0,14
protein,5,17,0.5,1.0,0.0006880525612112481,0.08,14
protein,5,17,0.6,1.0,0.004065743324670425,0.135,14
protein,5,17,0.7,1.0,0.01935759955979358,0.22,14
protein,5,17,0.8,1.0,0.03881411779687769,0.555,14
protein,5,17,0.9,1.0,0.06499997177316681,0.91,14
protein,5,17,1.0,1.0,0.09066205096348497,1.0,14
protein,5,17,1.0,1.15,0.1236646731558066,1.0,14
protein,5,17,1.0,1.3,0.15514179099730538,1.0,14
protein,5,17,1.0,1.5,0.1973250379231586,1.0,14
protein,5,17,1.0,1.7,0.22585240974022094,1.0,14
protein,5,17,1.0,2.0,0.23546899514031144,1.0,14
protein,5,18,0.5,1.0,0.0002449962154675024,0.075,14
protein,5,18,0.6,1.0,0.0011342926068757197,0.065,14
protein,5,18,0.7,1.0,0.01815805155835953,0.16,14
protein,5,18,0.8,1.0,0.04268010470506396,0.455,14
protein,5,18,0.9,1.0,0.05054965884349425,0.675,14
protein,5,18,1.0,1.0,0.10455735556756575,0.98,14
protein,5,18,1.0,1.15,0.12025452379856004,1.0,14
protein,5,18,1.0,1.3,0.17282418463585708,1.0,14
protein,5,18,1.0,1.5,0.21860202844887572,1.0,14
protein,5,18,1.0,1.7,0.25833138152404256,1.0,14
protein,5,18,1.0,2.0,0.3084663607435788,1.0,14
protein,5,19,0.5,1.0,0.0008330329599343571,0.06,14
protein,5,19,0.6,1.0,0.0018908431630944116,0.095,14
protein,5,19,0.7,1.0,0.021380173422740657,0.24,14
protein,5,19,0.8,1.0,0.03548167035088219,0.48,14
protein,5,19,0.9,1.0,0.04829085449291646,0.72,14
protein,5,19,1.0,1.0,0.08715902891425278,1.0,14
protein,5,19,1.0,1.15,0.11235254727434676,1.0,14
protein,5,19,1.0,1.3,0.1330269766072806,1.0,14
protein,5,19,1.0,1.5,0.17328657914204293,1.0,14
protein,5,19,1.0,1.7,0.21824713075625812,1.0,14
protein,5,19,1.0,2.0,0.2572386374187684,1.0,14
