Taxon,CON-022,CON-027,CON-034,CON-035,CON-039,CON-043,CON-051,CON-055,CON-059,CON-067,CON-071,CON-097,DLF013,DLF014,DLM027,DOF007,DOM019,DOM024,NLF001,NLM022,NLM023,NLM024,NOM008,NOM014,NOM023,NOM029,T2D-011,T2D-020,T2D-040,T2D-046,T2D-055,T2D-056,T2D-066,T2D-071,T2D-076,T2D-079,T2D-082,T2D-090,T2D-104,T2D-106
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1431.0,0.0,0.0,7054.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,7616.0,0.0,30.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,0.0,0.0,348.0,0.0,0.0,21132.0,109075.0,21373.0,194.0,33796.0,0.0,0.0,5474.0,71.0,3234.0,2852.0,9407.0,2381.0,19966.0,163.0,57812.0,2868.0,22119.0,6003.0,114794.0,192559.0,3972.0,75502.0,0.0,0.0,135.0,51.0,10586.0,3213.0,0.0,28.0,0.0,2019.0,1912.0,7501.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,0.0,346.0,10097.0,192.0,7454.0,20552.0,0.0,9998.0,1532.0,6925.0,1553.0,0.0,0.0,0.0,1328.0,92.0,64.0,0.0,0.0,4621.0,39866.0,10504.0,11221.0,1509.0,17012.0,0.0,0.0,0.0,7319.0,0.0,0.0,23376.0,19.0,1291.0,59012.0,16503.0,22574.0,0.0,10.0,5.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,42.0,29797.0,14.0,26206.0,0.0,0.0,0.0,0.0,30423.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33972.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,3040.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4864.0,37.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,214.0,712039.0,484.0,337996.0,342.0,12678.0,0.0,0.0,66.0,94.0,776449.0,0.0,0.0,72.0,355734.0,134.0,0.0,194.0,66.0,0.0,0.0,629905.0,0.0,0.0,0.0,120.0,7.0,33.0,415203.0,100.0,0.0,0.0,24839.0,135.0,0.0,115.0,114921.0,2.0,204486.0,112.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,2445.0,8.0,1401.0,0.0,0.0,2196.0,1532.0,0.0,49378.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,1421.0,40990.0,1342.0,9196.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,1156.0,0.0,0.0,3635.0,838.0,2896.0,0.0,33733.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,0.0,104.0,1666.0,6456.0,26415.0,9388.0,0.0,14797.0,1132.0,62729.0,5417.0,0.0,106129.0,0.0,0.0,0.0,0.0,0.0,11086.0,6473.0,0.0,27616.0,153.0,12315.0,0.0,43.0,0.0,0.0,0.0,32581.0,34601.0,11.0,13052.0,0.0,289891.0,0.0,979.0,0.0,6797.0,0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,0.0,0.0,0.0,314.0,0.0,3818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4811.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,4624.0,0.0,532.0,0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,28.0,0.0,251.0,1401.0,0.0,38.0,0.0,0.0,1976.0,65430.0,0.0,0.0,0.0,0.0,888.0,1585.0,0.0,1965.0,0.0,1805.0,2443.0,0.0,12094.0,0.0,870.0,0.0,3020.0,0.0,733.0,0.0,2328.0,0.0,0.0,0.0,2324.0,5933.0,87.0,0.0,1422.0,0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,76.0,1299.0,537.0,535.0,8064.0,8569.0,0.0,7.0,0.0,46792.0,1740.0,0.0,23906.0,23.0,935.0,0.0,766.0,0.0,716.0,288.0,3355.0,0.0,8.0,0.0,0.0,0.0,12.0,0.0,12.0,2463.0,0.0,24937.0,1826.0,6.0,7203.0,7646.0,1319.0,15.0,4278.0,1298.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,30350.0,7357.0,4.0,16123.0,17940.0,1560.0,32511.0,0.0,499.0,79024.0,0.0,3867.0,3099.0,84119.0,0.0,0.0,0.0,8626.0,2594.0,1906.0,7861.0,0.0,0.0,0.0,0.0,50707.0,19619.0,0.0,3000.0,0.0,69243.0,0.0,12305.0,0.0,0.0,9940.0,996.0,3588.0,3508.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,117304.0,12834.0,1650.0,203.0,0.0,17076.0,276516.0,0.0,110610.0,0.0,33.0,12.0,2850.0,0.0,106890.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,55832.0,56575.0,0.0,0.0,110.0,0.0,11217.0,0.0,24731.0,0.0,0.0,0.0,0.0,20.0,28915.0,14897.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,0.0,0.0,415.0,2834.0,0.0,23620.0,16486.0,0.0,104.0,7153.0,3217.0,7379.0,1892.0,0.0,0.0,0.0,123.0,0.0,0.0,1149.0,213.0,478.0,0.0,0.0,0.0,0.0,89.0,0.0,584.0,130.0,0.0,30969.0,1095.0,0.0,513.0,135.0,462.0,0.0,0.0,2618.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,1094.0,0.0,1754.0,0.0,2773.0,4738.0,0.0,3217.0,47.0,787.0,460.0,2770.0,2549.0,0.0,0.0,0.0,2342.0,10680.0,927.0,80.0,1034.0,195.0,0.0,791.0,850.0,311.0,0.0,0.0,1859.0,105.0,0.0,0.0,6558.0,0.0,99.0,761.0,3232.0,0.0,6710.0,1191.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,2775.0,0.0,4337.0,0.0,15784.0,6647.0,0.0,10888.0,1348.0,44051.0,0.0,741.0,4567.0,0.0,1250.0,10075.0,4582.0,3520.0,3755.0,1890.0,7897.0,5764.0,6581.0,17315.0,11925.0,4586.0,3566.0,0.0,0.0,0.0,12844.0,331.0,30580.0,0.0,21741.0,7821.0,0.0,14802.0,0.0,19145.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,0.0,0.0,0.0,0.0,0.0,3545.0,0.0,0.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,0.0,0.0,253.0,119.0,0.0,1721.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,49.0,0.0,0.0,0.0,1143.0,0.0,0.0,514.0,1081.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,10.0,0.0,6713.0,6203.0,47808.0,2434.0,0.0,14298.0,1109.0,812.0,2248.0,17732.0,22217.0,0.0,1364.0,246.0,121.0,10666.0,4446.0,11658.0,0.0,177.0,8757.0,1710.0,1973.0,18090.0,17645.0,0.0,7262.0,85356.0,52622.0,927.0,2511.0,59.0,1761.0,3821.0,6106.0,0.0,246.0,8445.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,864.0,155.0,280.0,0.0,0.0,3626.0,0.0,0.0,407.0,2744.0,982.0,449.0,7681.0,10013.0,2659.0,0.0,262.0,1623.0,1127.0,934.0,0.0,316.0,31.0,1757.0,908.0,12629.0,5442.0,0.0,4125.0,1850.0,654.0,1140.0,2617.0,300.0,42.0,2540.0,1759.0,3632.0,5701.0,1029.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,4522.0,440.0,59.0,5661.0,0.0,1819.0,0.0,0.0,3457.0,806.0,1392.0,48.0,0.0,0.0,82960.0,0.0,2624.0,1887.0,0.0,4001.0,0.0,0.0,0.0,639.0,13736.0,0.0,0.0,0.0,1995.0,0.0,1332.0,0.0,315.0,35472.0,0.0,0.0,6450.0,0.0,2344.0,7352.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_OM05_12,0.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,0.0,2152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,574.0,245.0,206.0,0.0,2379.0,1789.0,12977.0,4159.0,374.0,3135.0,835.0,735.0,8791.0,0.0,578.0,0.0,256.0,607.0,909.0,1644.0,1168.0,160.0,0.0,941.0,0.0,1675.0,1466.0,0.0,6184.0,1281.0,2397.0,2620.0,1343.0,969.0,93.0,1072.0,1414.0,2968.0,2388.0,1228.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,42707.0,0.0,0.0,0.0,0.0,5447.0,3897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8308.0,0.0,0.0,0.0,0.0,13439.0,8656.0,7560.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,6184.0,56.0,230.0,837.0,3980.0,2456.0,31962.0,0.0,712.0,3947.0,2507.0,1322.0,16359.0,52568.0,494.0,0.0,912.0,11382.0,3173.0,3371.0,2346.0,88.0,238.0,4299.0,9235.0,20993.0,4870.0,0.0,3001.0,2858.0,0.0,728.0,13319.0,384.0,0.0,6967.0,800.0,12640.0,7093.0,1640.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,3269.0,790.0,278.0,4630.0,0.0,6622.0,0.0,0.0,404.0,1778.0,1430.0,5821.0,14794.0,0.0,7849.0,0.0,680.0,4650.0,918.0,915.0,0.0,255.0,1327.0,0.0,0.0,0.0,2721.0,0.0,0.0,4630.0,3914.0,5234.0,1964.0,919.0,0.0,3978.0,1314.0,2289.0,1645.0,0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,106.0,155.0,106.0,9502.0,0.0,2596.0,0.0,0.0,70.0,2507.0,360.0,591.0,2249.0,0.0,663.0,0.0,630.0,571.0,588.0,1618.0,0.0,0.0,23.0,915.0,0.0,2099.0,20.0,0.0,1040.0,136.0,3860.0,3789.0,499.0,57.0,403.0,492.0,243.0,2644.0,565.0,303.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6883.0,0.0,0.0,0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,170.0,0.0,2266.0,0.0,2196.0,2706.0,742.0,803.0,103.0,15503.0,241.0,2153.0,61.0,0.0,0.0,1408.0,126.0,327.0,1468.0,207.0,1745.0,214.0,775.0,0.0,1392.0,1921.0,295.0,0.0,0.0,1839.0,478.0,508.0,1321.0,0.0,2872.0,677.0,254.0,1671.0,1798.0,409.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens,1346.0,287.0,421.0,3857.0,492.0,1537.0,10786.0,0.0,405.0,9729.0,2110.0,926.0,4330.0,747.0,195.0,0.0,2931.0,4329.0,399.0,692.0,0.0,87.0,380.0,157.0,63.0,2857.0,3647.0,0.0,1129.0,407.0,2147.0,678.0,349.0,121.0,66.0,1264.0,419.0,3235.0,1803.0,1764.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,397.0,357.0,597.0,1048.0,0.0,2306.0,0.0,0.0,179.0,0.0,1842.0,870.0,0.0,0.0,45.0,0.0,904.0,8.0,2382.0,1249.0,23.0,0.0,0.0,0.0,69.0,6360.0,1764.0,0.0,244.0,1272.0,12.0,1495.0,3127.0,1.0,0.0,0.0,538.0,521.0,720.0,2955.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,129.0,0.0,1082.0,0.0,0.0,276.0,0.0,209.0,104.0,3069.0,187.0,1848.0,754.0,0.0,0.0,0.0,17564.0,39.0,8087.0,0.0,8568.0,0.0,0.0,727.0,795.0,0.0,0.0,0.0,0.0,1757.0,16545.0,22340.0,3407.0,0.0,459.0,1565.0,0.0,125056.0,8826.0,1778.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,212.0,22.0,186.0,23.0,444.0,1692.0,12617.0,2609.0,26.0,139.0,26.0,230.0,0.0,17588.0,1192.0,370.0,0.0,1031.0,1062.0,93.0,803.0,0.0,0.0,0.0,0.0,2340.0,14.0,1907.0,18.0,491.0,20.0,8688.0,135.0,4687.0,0.0,425.0,110.0,0.0,56.0,29.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,603.0,11.0,54.0,1948.0,0.0,2131.0,0.0,0.0,422.0,9485.0,206.0,492.0,2502.0,0.0,228.0,0.0,3060.0,2973.0,636.0,2095.0,3575.0,23.0,0.0,1779.0,0.0,9582.0,2798.0,0.0,0.0,1107.0,2542.0,1995.0,4971.0,538.0,522.0,374.0,119.0,4717.0,4060.0,843.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,2803.0,162215.0,981.0,1096.0,98530.0,20439.0,4920.0,762.0,1451.0,4166.0,2024.0,904.0,9360.0,0.0,3427.0,41215.0,14.0,1392.0,0.0,86884.0,25438.0,22526.0,12632.0,4538.0,8789.0,77194.0,55.0,452259.0,19988.0,627.0,118.0,1499.0,6057.0,8990.0,11928.0,2218.0,34972.0,114156.0,1078.0,465.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,0.0,41.0,342.0,0.0,0.0,586.0,0.0,0.0,430.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,2739.0,701.0,692.0,241.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,168.0,325.0,0.0,28550.0,0.0,0.0,0.0,0.0,986.0,0.0,648.0,3842.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans,1665.0,215.0,415.0,185.0,0.0,8012.0,12463.0,0.0,1043.0,23507.0,992.0,1484.0,4404.0,67738.0,7707.0,0.0,785.0,3395.0,5232.0,5286.0,0.0,0.0,0.0,6460.0,0.0,7257.0,8613.0,0.0,282.0,2484.0,1045.0,32163.0,3077.0,5517.0,0.0,9758.0,2107.0,8131.0,1128.0,3266.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,5.0,0.0,1137.0,0.0,0.0,2743.0,0.0,1355.0,0.0,350.0,0.0,1053.0,4411.0,0.0,0.0,0.0,116.0,847.0,470.0,0.0,4167.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,141.0,132.0,0.0,0.0,79.0,0.0,4849.0,0.0,327.0,0.0,18753.0,4013.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,353.0,64.0,303.0,112.0,0.0,2030.0,0.0,0.0,102.0,0.0,0.0,0.0,3663.0,41.0,0.0,0.0,227.0,547.0,0.0,3289.0,0.0,120.0,14.0,126.0,0.0,0.0,0.0,0.0,1009.0,412.0,2178.0,3750.0,603.0,0.0,25.0,0.0,174.0,3978.0,1953.0,0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,3171.0,10.0,396.0,221.0,440.0,2781.0,0.0,73.0,144.0,0.0,770.0,3474.0,18641.0,0.0,0.0,0.0,2311.0,2902.0,320.0,354.0,1795.0,283.0,0.0,0.0,0.0,0.0,917.0,0.0,2043.0,42.0,3907.0,2556.0,5638.0,0.0,159.0,0.0,590.0,21596.0,453.0,355.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,505.0,0.0,0.0,6184.0,11475.0,7440.0,4399.0,6704.0,2476.0,75044.0,0.0,0.0,28918.0,0.0,21967.0,0.0,91.0,0.0,431.0,374.0,419.0,0.0,0.0,0.0,0.0,2252.0,0.0,23501.0,0.0,367.0,2428.0,0.0,8255.0,50202.0,40.0,11724.0,0.0,8655.0,0.0,273.0
