Taxon,Function,HM550DCA,HM514DCA,HM482DCA,HM558DCN,HM543DCA,HM620DCA,HM582DCA,HM580DC,HM464DC,HM621DCA,HM450DC,HM472DC,HM573DCA,HM617DCA,HM616DCA,HM602DCA,HM505DCA,HM504DCN,HM460DCA,HM560DCA,HM557DCN,HM518DCN,HM538DCN,HM579DCA,HM562DCA,HM569DCA,HM568DC,HM533DCA,HM539DCA,HM520DCN,HM483DCA,HM458DC,HM588DCN,HM574DCA,HM601DCN,HM564DC
MGYG000001510,COG0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36834000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66581000.0,0.0,104890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66562000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001876,COG0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25797000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001985,COG0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373440000.0,0.0,57873000.0,308000000.0,0.0,0.0,148440000.0,0.0,0.0,0.0,0.0,0.0,0.0,9403500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002274,COG0055,0.0,25590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002469,COG0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3576300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG0055,245470000.0,30358000.0,124250000.0,35706000.0,29537000.0,96195000.0,0.0,243400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76345000.0,144540000.0,64019000.0,65138000.0,34825000.0,0.0,36951000.0,0.0,20932000.0,0.0,0.0,0.0,0.0,0.0,0.0,127040000.0,0.0,0.0,0.0
MGYG000002545,COG0055,414170000.0,609430000.0,0.0,296930000.0,159250000.0,530480000.0,151340000.0,104410000.0,651740000.0,926680000.0,22677000.0,0.0,155410000.0,127800000.0,43252000.0,63543000.0,0.0,509350000.0,47407000.0,237260000.0,243370000.0,386140000.0,207390000.0,541290000.0,218640000.0,387850000.0,588440000.0,22467000.0,298690000.0,192330000.0,3406900000.0,33056000.0,98835000.0,908930000.0,118370000.0,63263000.0
MGYG000002660,COG0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36404000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16670000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12606000.0,279160000.0,0.0,0.0,20924000.0,49755000.0,0.0,0.0
MGYG000002969,COG0055,0.0,0.0,0.0,0.0,0.0,7540700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18244000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003137,COG0055,0.0,0.0,0.0,313870000.0,0.0,0.0,0.0,71798000.0,330640000.0,924790000.0,298290000.0,0.0,94399000.0,314680000.0,71362000.0,0.0,47323000.0,0.0,0.0,0.0,80761000.0,0.0,0.0,28774000.0,380670000.0,0.0,27507000.0,25086000.0,51715000.0,0.0,0.0,26024000.0,238460000.0,204340000.0,99116000.0,25287000.0
MGYG000003166,COG0055,24733000.0,0.0,0.0,0.0,0.0,0.0,0.0,23935000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9174000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003170,COG0055,9000200.0,0.0,0.0,0.0,0.0,0.0,11975000.0,84118000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128800000.0,0.0,0.0,0.0,0.0,0.0,7561700.0,0.0,7371800.0,56250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003683,COG0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6578200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000038,COG4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21056000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000196,COG4656,0.0,0.0,0.0,0.0,0.0,34036000.0,0.0,21928000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184010000.0,9475400.0,18668000.0,0.0,0.0,0.0,0.0,0.0,9324900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000236,COG4656,0.0,0.0,0.0,0.0,0.0,0.0,7209600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5926600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001306,COG4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001346,COG4656,20011000.0,0.0,0.0,0.0,0.0,27324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4311100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001994,COG4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19674000.0,0.0,0.0,0.0,0.0,11448000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002209,COG4656,23149000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG4656,286940000.0,34841000.0,24064000.0,14715000.0,47652000.0,97389000.0,0.0,157040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65749000.0,0.0,17461000.0,150740000.0,22193000.0,0.0,71303000.0,0.0,83579000.0,56213000.0,0.0,9185400.0,5646900.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002549,COG4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21597000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002560,COG4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12781000.0,0.0,0.0,11260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002845,COG4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13562000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002992,COG4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103030000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5483600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188250000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000002,COG0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14138000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000259,COG0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4519800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001575,COG0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65720000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002451,COG0549,38563000.0,0.0,44305000.0,0.0,17864000.0,16273000.0,27884000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50065000.0,8824500.0,0.0,21696000.0,0.0,0.0,0.0,0.0,0.0,0.0,24964000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002544,COG0549,18410000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002772,COG0549,0.0,0.0,0.0,31341000.0,0.0,0.0,4636300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53643000.0,0.0,84695000.0,342750000.0,0.0,0.0,42878000.0,24770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002772,COG0549,0.0,47983000.0,0.0,43818000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151710000.0,46022000.0,27907000.0,193380000.0,0.0,0.0,29627000.0,11817000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
